"id","tags"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION HORROR"
"85","FICTION NOVEL"
"86","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION"
"87","FICTION NOVEL CHILDREN'S-LITERATURE NON-FICTION YOUNG-ADULT-LITERATURE"
"88","FICTION NOVEL MYSTERY DETECTIVE-FICTION"
"89","FICTION NOVEL HISTORICAL-FICTION MYSTERY"
"90","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"95","FICTION NOVEL"
"96","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"97","FICTION"
"98","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"100","FICTION NOVEL THRILLER"
"101","FICTION"
"102","FICTION NOVEL HISTORY ROMANCE-NOVEL COMEDY NOVELLA WAR-NOVEL NON-FICTION"
"103","FICTION CHILDREN'S-LITERATURE"
"104","FICTION NOVEL"
"105","SCIENCE-FICTION SPECULATIVE-FICTION"
"106","SCIENCE-FICTION FICTION SPY-FICTION THRILLER"
"107","FICTION SPY-FICTION THRILLER"
"108","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"111","FICTION NOVEL"
"112","FICTION NOVEL"
"113","FICTION CHILDREN'S-LITERATURE"
"114","FICTION CHILDREN'S-LITERATURE"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL NON-FICTION"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION"
"120","FICTION NOVEL"
"121","SPECULATIVE-FICTION FICTION FANTASY MYSTERY"
"122","FICTION MYSTERY SUSPENSE THRILLER"
"123","SCIENCE-FICTION FICTION NOVEL"
"124","SCIENCE-FICTION SPECULATIVE-FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","FICTION SPY-FICTION THRILLER"
"127","FICTION NOVEL"
"128","FICTION NOVEL"
"129","SPECULATIVE-FICTION FICTION NOVEL"
"130","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"131","SCIENCE-FICTION FICTION SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"133","FICTION MYSTERY"
"134","FICTION CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"138","FICTION MYSTERY"
"139","FICTION NOVEL"
"140","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"141","FICTION THRILLER"
"142","FICTION NOVEL"
"143","SPECULATIVE-FICTION FICTION FANTASY"
"144","FICTION NOVEL"
"145","FICTION"
"146","MYSTERY SUSPENSE CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY"
"149","SPECULATIVE-FICTION FICTION FANTASY"
"150","FICTION NOVEL CHILDREN'S-LITERATURE"
"151","FICTION NOVEL"
"152","FICTION CHILDREN'S-LITERATURE"
"153","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"154","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"155","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE HORROR CRIME-FICTION"
"156","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"157","FICTION NOVEL"
"158","FICTION NOVEL"
"159","FICTION NOVEL"
"160","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"161","FICTION MYSTERY SUSPENSE THRILLER"
"162","FICTION HISTORICAL-NOVEL"
"163","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"164","SCIENCE-FICTION FICTION CHILDREN'S-LITERATURE"
"165","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"166","FICTION MYSTERY DETECTIVE-FICTION"
"167","FICTION CHILDREN'S-LITERATURE"
"168","FICTION NOVEL"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION"
"171","SPECULATIVE-FICTION FICTION"
"172","FICTION MYSTERY CRIME-FICTION"
"173","SPECULATIVE-FICTION FICTION NOVEL"
"174","SCIENCE-FICTION SPECULATIVE-FICTION MYSTERY CRIME-FICTION"
"175","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"176","SCIENCE-FICTION SPECULATIVE-FICTION"
"177","FICTION NOVEL"
"178","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION MYSTERY CRIME-FICTION"
"180","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"181","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"182","FICTION MYSTERY"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SPECULATIVE-FICTION FICTION FANTASY"
"185","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"187","SCIENCE-FICTION SPECULATIVE-FICTION"
"188","FICTION NOVEL WAR-NOVEL HISTORICAL-NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SPECULATIVE-FICTION FICTION FANTASY"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192","FICTION NOVEL"
"193","FICTION NOVEL"
"194","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION NOVEL"
"197","FICTION NOVEL MYSTERY CRIME-FICTION"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SPECULATIVE-FICTION FICTION FANTASY"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"205","FICTION NOVEL"
"206","FICTION NOVEL"
"207","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"208","FICTION NOVEL"
"209","SCIENCE-FICTION SPECULATIVE-FICTION"
"210","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"211","FICTION CHILDREN'S-LITERATURE"
"212","FICTION HISTORICAL-NOVEL YOUNG-ADULT-LITERATURE"
"213",""
"214","FICTION NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"215","FICTION"
"216","FICTION NOVEL HISTORICAL-NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION"
"218","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"219","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"220","FICTION NOVEL"
"221","FICTION MYSTERY"
"222","SPECULATIVE-FICTION FICTION MYSTERY"
"223","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"224","FICTION NOVEL HISTORICAL-NOVEL"
"225","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"228","SPECULATIVE-FICTION FICTION FANTASY"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"230","FICTION NOVEL"
"231","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"232","FICTION CHILDREN'S-LITERATURE"
"233","FICTION NOVEL THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"235","FICTION NOVEL"
"236","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"237","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"238","FICTION"
"239","FICTION NOVEL"
"240","FICTION NOVEL"
"241","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"242","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"243","FICTION NOVEL"
"244","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"245","SCIENCE-FICTION SPECULATIVE-FICTION"
"246","SCIENCE-FICTION SPECULATIVE-FICTION"
"247","NOVEL SATIRE"
"248","FICTION NOVEL"
"249","FICTION NOVEL SATIRE AUTOBIOGRAPHY BIOGRAPHY"
"250","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"251","FICTION NOVEL"
"252","FICTION NOVEL AUTOBIOGRAPHY WAR-NOVEL BIOGRAPHY NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"253","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION HORROR NON-FICTION"
"256","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"257","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"258","FICTION"
"259","FICTION NOVEL"
"260","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"261","SPECULATIVE-FICTION FICTION FANTASY"
"262","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION"
"263","FICTION CHILDREN'S-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"265","FICTION HISTORICAL-NOVEL"
"266","SCIENCE-FICTION"
"267","FICTION NOVEL"
"268","FICTION NOVEL"
"269","FICTION NOVEL ROMANCE-NOVEL"
"270","FICTION NOVEL"
"271","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"272","FICTION NOVEL"
"273","FICTION NOVEL"
"274","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"275","SCIENCE-FICTION FICTION NOVEL"
"276","FICTION CHILDREN'S-LITERATURE"
"277","FICTION YOUNG-ADULT-LITERATURE"
"278","FICTION NOVEL"
"279","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"280","FICTION NOVEL CHILDREN'S-LITERATURE AUTOBIOGRAPHY BIOGRAPHY NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"281","SCIENCE-FICTION SPECULATIVE-FICTION"
"282","SCIENCE-FICTION SPECULATIVE-FICTION"
"283","FICTION NOVEL HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL"
"284","FICTION CHILDREN'S-LITERATURE"
"285","FICTION NOVEL"
"286","SPECULATIVE-FICTION FICTION FANTASY"
"287","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"288","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"289","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"290","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"291","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"292","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"293","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE"
"294","FICTION NOVEL"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION NOVEL CHILDREN'S-LITERATURE NON-FICTION YOUNG-ADULT-LITERATURE"
"297","FICTION NOVEL"
"298","SPECULATIVE-FICTION FICTION FANTASY"
"299","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"300",""
"301","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"302","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"303","SPECULATIVE-FICTION FICTION"
"304","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"305","FICTION WAR-NOVEL HISTORICAL-NOVEL"
"306","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"307","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"308","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"309","FICTION NOVEL NON-FICTION AUTOBIOGRAPHICAL-NOVEL YOUNG-ADULT-LITERATURE"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","FICTION ADVENTURE-NOVEL HISTORICAL-NOVEL YOUNG-ADULT-LITERATURE"
"312","FICTION NOVEL"
"313","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"314","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL"
"316","FICTION NOVEL"
"317","FICTION CHILDREN'S-LITERATURE"
"318","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"319","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"320","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"321","SPECULATIVE-FICTION FICTION HORROR"
"322","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"323","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE DETECTIVE-FICTION"
"324","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"325","NOVEL"
"326","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"327","SPECULATIVE-FICTION FICTION NOVEL"
"328","FICTION NOVEL"
"329","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"330","FICTION NOVEL"
"331","SPECULATIVE-FICTION FICTION FANTASY"
"332","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"333","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"334","SPECULATIVE-FICTION FICTION FANTASY"
"335","SPECULATIVE-FICTION FICTION FANTASY COMEDY"
"336","FICTION NOVEL"
"337","FICTION NOVEL CHILDREN'S-LITERATURE"
"338","FICTION NOVEL"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION"
"342","FICTION NOVEL AUTOBIOGRAPHICAL-NOVEL"
"343","FICTION CHILDREN'S-LITERATURE"
"344","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"345","SPECULATIVE-FICTION FICTION FANTASY"
"346","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"347","SPECULATIVE-FICTION FICTION FANTASY"
"348","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SPECULATIVE-FICTION FICTION FANTASY"
"351","FICTION CHILDREN'S-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"353","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL ALTERNATE-HISTORY"
"354","FICTION"
"355","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"356","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"357","SPECULATIVE-FICTION FICTION"
"358","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","FICTION CHILDREN'S-LITERATURE"
"361","FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"363","SCIENCE-FICTION SPY-FICTION THRILLER"
"364","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"365","SCIENCE-FICTION SPECULATIVE-FICTION"
"366","FICTION NOVEL"
"367","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"370","FICTION NOVEL SATIRE"
"371","FICTION NOVEL"
"372","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"373","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"374","SCIENCE-FICTION SPECULATIVE-FICTION"
"375","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"376","FICTION CHILDREN'S-LITERATURE MYSTERY"
"377","FICTION HISTORICAL-NOVEL"
"378","FICTION CHILDREN'S-LITERATURE"
"379","SCIENCE-FICTION SPECULATIVE-FICTION"
"380","SPECULATIVE-FICTION FICTION FANTASY"
"381","SCIENCE-FICTION SPECULATIVE-FICTION"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"384","FICTION NOVEL"
"385","SCIENCE-FICTION SPECULATIVE-FICTION"
"386","SCIENCE-FICTION SPECULATIVE-FICTION"
"387","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION"
"390","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"391","FICTION HISTORICAL-NOVEL"
"392","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"393","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"394","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"395","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"396","SCIENCE-FICTION SPECULATIVE-FICTION"
"397","FICTION"
"398","FICTION MYSTERY YOUNG-ADULT-LITERATURE"
"399","FICTION"
"400","FICTION MYSTERY"
"401","FICTION"
"402","FICTION NOVEL HISTORICAL-NOVEL"
"403","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"404","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"405","FICTION NOVEL"
"406","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"407","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"408","FICTION NOVEL MYSTERY SUSPENSE ROMANCE-NOVEL CRIME-FICTION"
"409","FICTION CHILDREN'S-LITERATURE"
"410","FICTION NOVEL"
"411","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"412","FICTION CHILDREN'S-LITERATURE MYSTERY CRIME-FICTION"
"413","SCIENCE-FICTION SPECULATIVE-FICTION"
"414","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"415","SCIENCE-FICTION SPECULATIVE-FICTION"
"416","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"417","FICTION NOVEL"
"418","FICTION NOVEL"
"419","SCIENCE-FICTION SPECULATIVE-FICTION"
"420","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"421","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"422","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"423","SCIENCE-FICTION SPECULATIVE-FICTION"
"424","FICTION MYSTERY CRIME-FICTION"
"425","FICTION MYSTERY ROMANCE-NOVEL CRIME-FICTION"
"426","FICTION MYSTERY"
"427","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"428","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"429","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"430","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"431","FICTION MYSTERY HISTORICAL-NOVEL CRIME-FICTION"
"432","FICTION NOVEL MYSTERY SUSPENSE THRILLER"
"433","FICTION NOVEL"
"434","SCIENCE-FICTION SPECULATIVE-FICTION"
"435","SCIENCE-FICTION SPECULATIVE-FICTION"
"436","FICTION CHILDREN'S-LITERATURE"
"437","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"438","SCIENCE-FICTION SPECULATIVE-FICTION"
"439","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"440","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"441","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"442","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"443","SCIENCE-FICTION SPECULATIVE-FICTION"
"444","FICTION NOVEL ROMANCE-NOVEL"
"445","SCIENCE-FICTION SPECULATIVE-FICTION"
"446","SCIENCE-FICTION SPECULATIVE-FICTION"
"447","SCIENCE-FICTION SPECULATIVE-FICTION"
"448","FICTION"
"449","FICTION"
"450","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"451","SPECULATIVE-FICTION FICTION FANTASY"
"452","SPECULATIVE-FICTION FICTION FANTASY"
"453","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"454","FICTION CHILDREN'S-LITERATURE"
"455","SCIENCE-FICTION FICTION NOVEL NON-FICTION"
"456","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"457","FICTION SPY-FICTION THRILLER"
"458","SCIENCE-FICTION SPECULATIVE-FICTION"
"459","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"460","SCIENCE-FICTION SPECULATIVE-FICTION"
"461","FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"462","SCIENCE-FICTION SPECULATIVE-FICTION"
"463","FICTION NOVEL HISTORY HISTORICAL-NOVEL"
"464","SPECULATIVE-FICTION FICTION FANTASY"
"465","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"466","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"467","SPECULATIVE-FICTION FICTION FANTASY"
"468","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL ALTERNATE-HISTORY"
"469","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"470","SPECULATIVE-FICTION FICTION HORROR NOVELLA"
"471","SCIENCE-FICTION SPECULATIVE-FICTION"
"472","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER HISTORICAL-NOVEL"
"473","FICTION NOVEL NON-FICTION YOUNG-ADULT-LITERATURE"
