"id","tags"
"143","SPECULATIVE-FICTION FICTION FANTASY"
"144","FICTION NOVEL"
"145","FICTION NOVEL"
"146","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY"
"149","SPECULATIVE-FICTION FICTION FANTASY"
"150","FICTION NOVEL CHILDREN'S-LITERATURE"
"151","FICTION MYSTERY CRIME-FICTION"
"152","FICTION CHILDREN'S-LITERATURE"
"153","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"154","SPECULATIVE-FICTION FICTION FANTASY"
"155","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE HORROR"
"156","SPECULATIVE-FICTION FICTION FANTASY"
"157","FICTION NOVEL"
"158","FICTION"
"159","FICTION NOVEL"
"160","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"161","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"162","FICTION HISTORICAL-NOVEL"
"163","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"164","FICTION DETECTIVE-FICTION"
"165","FICTION CHILDREN'S-LITERATURE DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"166","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"167","FICTION CHILDREN'S-LITERATURE"
"168","FICTION"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION NOVEL"
"171","SPECULATIVE-FICTION FICTION NOVEL"
"172","FICTION"
"173","FICTION NOVEL"
"174","THRILLER"
"175","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"176","SCIENCE-FICTION SPECULATIVE-FICTION"
"177","FICTION NOVEL"
"178","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION NOVEL"
"180","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"181","FICTION MYSTERY CRIME-FICTION"
"182","FICTION"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SPECULATIVE-FICTION FICTION FANTASY"
"185","SPECULATIVE-FICTION FICTION NOVEL"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"187","SCIENCE-FICTION SPECULATIVE-FICTION"
"188","FICTION HISTORICAL-NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SPECULATIVE-FICTION FICTION FANTASY"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192",""
"193","FICTION NOVEL"
"194","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION NOVEL"
"197","FICTION NOVEL"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SPECULATIVE-FICTION FICTION FANTASY"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"205","FICTION NOVEL"
"206","FICTION NOVEL"
"207","FICTION NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"208","FICTION NOVEL ROMANCE-NOVEL"
"209","SCIENCE-FICTION"
"210","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"211","FICTION CHILDREN'S-LITERATURE"
"212","FICTION NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"213","FICTION"
"214","FICTION NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"215","FICTION NOVEL"
"216","FICTION NOVEL HISTORICAL-NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION"
"218","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"219","FICTION CHILDREN'S-LITERATURE"
"220","FICTION NOVEL"
"221","FICTION MYSTERY CRIME-FICTION"
"222","FICTION MYSTERY"
"223","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"224","FICTION NOVEL"
"225","FICTION HISTORICAL-NOVEL"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"228","SPECULATIVE-FICTION FICTION FANTASY"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"230","FICTION NOVEL"
"231","SPECULATIVE-FICTION FICTION FANTASY"
"232","FICTION CHILDREN'S-LITERATURE"
"233","FICTION NOVEL THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"235","FICTION NOVEL"
"236","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"237","SCIENCE-FICTION SPECULATIVE-FICTION"
"238","FICTION NOVEL"
"239","FICTION NOVEL"
"240","FICTION NOVEL"
"241","FICTION CHILDREN'S-LITERATURE NON-FICTION YOUNG-ADULT-LITERATURE"
"242","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"243","FICTION NOVEL"
"244","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"245","SCIENCE-FICTION"
"246","SCIENCE-FICTION SPECULATIVE-FICTION"
"247",""
"248","FICTION NOVEL"
"249","FICTION NOVEL SATIRE AUTOBIOGRAPHY MEMOIR AUTOBIOGRAPHICAL-NOVEL"
"250","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"251","FICTION NOVEL"
"252","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"253","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION HORROR ALTERNATE-HISTORY YOUNG-ADULT-LITERATURE APOCALYPTIC-AND-POST-APOCALYPTIC-FICTION"
"256","FICTION CHILDREN'S-LITERATURE"
"257","FICTION MYSTERY CRIME-FICTION"
"258","FICTION"
"259","FICTION NOVEL"
"260","FICTION NOVEL NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"261","SPECULATIVE-FICTION"
"262","FICTION NOVEL"
"263","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION"
"265","FICTION HISTORICAL-NOVEL"
"266","SCIENCE-FICTION"
"267","FICTION NOVEL"
"268","FICTION NOVEL CHILDREN'S-LITERATURE"
"269","FICTION NOVEL ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"270","FICTION NOVEL"
"271","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"272","FICTION NOVEL"
"273","FICTION NOVEL"
"274","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"275","SCIENCE-FICTION SPECULATIVE-FICTION"
"276","FICTION CHILDREN'S-LITERATURE"
"277","FICTION NOVEL"
"278","FICTION NOVEL"
"279","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"280","FICTION NOVEL NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"281","SCIENCE-FICTION SPECULATIVE-FICTION"
"282","SCIENCE-FICTION SPECULATIVE-FICTION"
"283","FICTION HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL"
"284","FICTION NOVEL"
"285","FICTION NOVEL"
"286","SPECULATIVE-FICTION FICTION FANTASY"
"287","FICTION MYSTERY"
"288","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"289","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"290","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"291","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"292","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"293","SPECULATIVE-FICTION FICTION NOVEL HORROR AUTOBIOGRAPHICAL-NOVEL"
"294","FICTION NOVEL"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION NOVEL CHILDREN'S-LITERATURE NON-FICTION YOUNG-ADULT-LITERATURE"
"297","FICTION NOVEL"
"298","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"299","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"300","FICTION"
"301","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"302","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"303","FICTION MYSTERY HORROR"
"304","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"305","FICTION WAR-NOVEL HISTORICAL-NOVEL"
"306","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"307","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"308","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"309","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","FICTION HISTORICAL-NOVEL"
"312","FICTION NOVEL"
"313","FICTION NOVEL CHILDREN'S-LITERATURE"
"314","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL"
"316","FICTION CHILDREN'S-LITERATURE"
"317","FICTION CHILDREN'S-LITERATURE"
"318","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"319","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"320","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"321","SPECULATIVE-FICTION HORROR"
"322","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"323","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"324","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"325","FICTION NOVEL"
"326","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"327","FICTION NOVEL"
"328","FICTION NOVEL"
"329","SPECULATIVE-FICTION FICTION FANTASY"
"330","FICTION NOVEL THRILLER"
"331","SPECULATIVE-FICTION FICTION FANTASY"
"332","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"333","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"334","SPECULATIVE-FICTION FICTION FANTASY"
"335","SPECULATIVE-FICTION FICTION FANTASY"
"336","FICTION NOVEL"
"337","FICTION CHILDREN'S-LITERATURE"
"338","FICTION NOVEL"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION"
"342","FICTION NOVEL SATIRE AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"343","FICTION CHILDREN'S-LITERATURE"
"344","SCIENCE-FICTION SPECULATIVE-FICTION"
"345","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"346","SPECULATIVE-FICTION FICTION FANTASY"
"347","SPECULATIVE-FICTION FICTION FANTASY"
"348","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"351","FICTION CHILDREN'S-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"353","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"354","FICTION NOVEL THRILLER"
"355","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"356","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"357","SPECULATIVE-FICTION FICTION"
"358","NOVEL"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","FICTION CHILDREN'S-LITERATURE"
"361","FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"363","THRILLER"
"364","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"365","SCIENCE-FICTION SPECULATIVE-FICTION"
"366","FICTION NOVEL"
"367","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"370","FICTION NOVEL SATIRE AUTOBIOGRAPHY BIOGRAPHY MEMOIR AUTOBIOGRAPHICAL-NOVEL"
"371","FICTION NOVEL"
"372","FICTION THRILLER"
"373","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"374","SCIENCE-FICTION SPECULATIVE-FICTION"
"375","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"376","FICTION CHILDREN'S-LITERATURE"
"377","FICTION HISTORICAL-NOVEL"
"378","SPECULATIVE-FICTION FICTION FANTASY"
"379","SCIENCE-FICTION SPECULATIVE-FICTION"
"380","SPECULATIVE-FICTION FICTION FANTASY"
"381","SCIENCE-FICTION SPECULATIVE-FICTION"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"384","FICTION NOVEL"
"385","SCIENCE-FICTION SPECULATIVE-FICTION"
"386","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"387","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION NOVEL"
"390","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"391","FICTION NOVEL"
"392","SCIENCE-FICTION FICTION CHILDREN'S-LITERATURE ALTERNATE-HISTORY YOUNG-ADULT-LITERATURE APOCALYPTIC-AND-POST-APOCALYPTIC-FICTION"
"393","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"394","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"395","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"396","SCIENCE-FICTION SPECULATIVE-FICTION"
"397","FICTION MYSTERY CRIME-FICTION"
"398","FICTION"
"399","FICTION CHILDREN'S-LITERATURE"
"400","FICTION CHILDREN'S-LITERATURE"
"401","FICTION NOVEL"
"402","FICTION HISTORICAL-NOVEL"
"403","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"404","FICTION HISTORICAL-NOVEL"
"405","FICTION NOVEL"
"406","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"407","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"408","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"409","FICTION CHILDREN'S-LITERATURE"
"410","FICTION NOVEL"
"411","FICTION MYSTERY CRIME-FICTION"
"412","FICTION CHILDREN'S-LITERATURE MYSTERY CRIME-FICTION"
"413","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"414","SPECULATIVE-FICTION FICTION FANTASY"
"415","SCIENCE-FICTION SPECULATIVE-FICTION"
"416","SPECULATIVE-FICTION FICTION FANTASY"
"417","FICTION NOVEL"
"418","FICTION NOVEL"
"419","SCIENCE-FICTION SPECULATIVE-FICTION"
"420","SPECULATIVE-FICTION FICTION HORROR"
"421","FICTION NOVEL"
"422","FICTION"
"423","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"424","FICTION"
"425","FICTION NOVEL ROMANCE-NOVEL"
"426","FICTION"
"427","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"428","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"429","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"430","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"431","FICTION MYSTERY HISTORICAL-NOVEL CRIME-FICTION"
"432","NOVEL"
"433","FICTION NOVEL"
"434","SCIENCE-FICTION SPECULATIVE-FICTION"
"435","SCIENCE-FICTION SPECULATIVE-FICTION"
"436","FICTION CHILDREN'S-LITERATURE"
"437","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"438","SCIENCE-FICTION SPECULATIVE-FICTION"
"439","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"440","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"441","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"442","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"443","SCIENCE-FICTION SPECULATIVE-FICTION"
"444","FICTION NOVEL ROMANCE-NOVEL"
"445","SCIENCE-FICTION SPECULATIVE-FICTION"
"446","SCIENCE-FICTION SPECULATIVE-FICTION"
"447","SCIENCE-FICTION SPECULATIVE-FICTION"
"448","FICTION NOVEL"
"449","FICTION"
"450","SCIENCE-FICTION SPECULATIVE-FICTION"
"451","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"452","SPECULATIVE-FICTION FICTION FANTASY"
"453","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"454","FICTION"
"455","FICTION NOVEL"
"456","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"457","FICTION SPY-FICTION THRILLER"
"458","SCIENCE-FICTION SPECULATIVE-FICTION"
"459","SPECULATIVE-FICTION FICTION FANTASY"
"460","SPECULATIVE-FICTION FICTION FANTASY"
"461","FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"462","SCIENCE-FICTION SPECULATIVE-FICTION"
"463","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"464","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"465","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"466","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"467","SPECULATIVE-FICTION FICTION FANTASY"
"468","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"469","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"470","SPECULATIVE-FICTION HORROR NOVELLA HISTORICAL-NOVEL"
"471","SCIENCE-FICTION SPECULATIVE-FICTION"
"472","SPY-FICTION THRILLER"
"473","FICTION NOVEL"
"474","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"475","FICTION CHILDREN'S-LITERATURE"
"476","FICTION NOVEL"
"477","SCIENCE-FICTION SPECULATIVE-FICTION"
"478","FICTION NOVEL"
"479","SPECULATIVE-FICTION FICTION FANTASY"
"480","FICTION"
"481","SPECULATIVE-FICTION FICTION FANTASY"
"482","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"483","SPECULATIVE-FICTION FICTION"
"484",""
"485","SCIENCE-FICTION SPECULATIVE-FICTION"
"486","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"487","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"488","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"489","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"490","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"491","FICTION NOVEL"
"492","SCIENCE-FICTION SPECULATIVE-FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"493","FICTION NOVEL"
"494","SPECULATIVE-FICTION FICTION FANTASY"
"495","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"496","FICTION THRILLER"
"497","FICTION NOVEL"
"498","FICTION NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"499","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"500","SPECULATIVE-FICTION FICTION FANTASY"
"501","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"502","SCIENCE-FICTION SPECULATIVE-FICTION"
"503","FICTION MYSTERY DETECTIVE-FICTION"
"504","FICTION NOVEL"
"505","FICTION SPY-FICTION THRILLER"
"506","SPY-FICTION THRILLER"
"507","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"508","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"509","FICTION NOVEL"
"510","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"511","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"512","FICTION CHILDREN'S-LITERATURE"
"513","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"514","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"515","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"516","FICTION"
