"id","tags"
"132","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"133","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"134","FICTION NOVEL CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"138","FICTION"
"139","FICTION NOVEL"
"140","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"141","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"142","FICTION NOVEL"
"143","SPECULATIVE-FICTION FANTASY"
"144","FICTION NOVEL"
"145","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"146","MYSTERY SUSPENSE THRILLER NOVELLA CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY"
"149","SPECULATIVE-FICTION FANTASY"
"150","FICTION"
"151","CRIME-FICTION"
"152","FICTION CHILDREN'S-LITERATURE"
"153","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"154","SPECULATIVE-FICTION FANTASY"
"155","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE HORROR CRIME-FICTION"
"156","SPECULATIVE-FICTION FANTASY"
"157","FICTION NOVEL"
"158","FICTION"
"159","FICTION NOVEL"
"160","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"161","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"162","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"163","MYSTERY DETECTIVE-FICTION"
"164","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"165","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"166","MYSTERY DETECTIVE-FICTION"
"167","FICTION CHILDREN'S-LITERATURE"
"168","FICTION"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION"
"171","SPECULATIVE-FICTION FICTION NOVEL"
"172","FICTION"
"173","SPECULATIVE-FICTION FICTION NOVEL"
"174","SCIENCE-FICTION SPECULATIVE-FICTION"
"175","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"176","SCIENCE-FICTION SPECULATIVE-FICTION"
"177","FICTION NOVEL"
"178","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"180","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"181","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"182","FICTION NOVEL"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SPECULATIVE-FICTION FANTASY"
"185","SPECULATIVE-FICTION FICTION"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"187","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"188","FICTION WAR-NOVEL HISTORICAL-NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SPECULATIVE-FICTION FANTASY"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192","FICTION CHILDREN'S-LITERATURE"
"193","FICTION NOVEL"
"194","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION NOVEL"
"197","FICTION NOVEL CRIME-FICTION"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SPECULATIVE-FICTION FANTASY"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"205","FICTION NOVEL"
"206","FICTION NOVEL"
"207","FICTION HISTORICAL-NOVEL"
"208","FICTION NOVEL"
"209","SCIENCE-FICTION SPECULATIVE-FICTION"
"210","SPECULATIVE-FICTION FANTASY"
"211","FICTION CHILDREN'S-LITERATURE"
"212","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"213","MYSTERY CRIME-FICTION"
"214","FICTION NOVEL ROMANCE-NOVEL"
"215","FICTION CRIME-FICTION"
"216","FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION"
"218","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"219","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"220","FICTION NOVEL"
"221","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"222","SPECULATIVE-FICTION FICTION"
"223","FICTION NOVEL"
"224","NOVELLA"
"225","FICTION HISTORICAL-NOVEL"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"228","SPECULATIVE-FICTION FANTASY"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"230","FICTION NOVEL"
"231","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"232","FICTION"
"233","FICTION NOVEL THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"235","FICTION NOVEL"
"236","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"237","SPY-FICTION"
"238","FICTION NOVEL"
"239","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"240","FICTION NOVEL"
"241","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"242","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"243","FICTION NOVEL"
"244","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"245","SCIENCE-FICTION SPY-FICTION"
"246","SCIENCE-FICTION SPECULATIVE-FICTION"
"247","FICTION NOVEL SATIRE HISTORY HISTORICAL-NOVEL"
"248","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"249","FICTION NOVEL SATIRE"
"250","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"251","FICTION NOVEL"
"252","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"253","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION"
"256","FICTION CHILDREN'S-LITERATURE DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"257","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"258","FICTION CHILDREN'S-LITERATURE"
"259","FICTION NOVEL"
"260","FICTION NOVEL"
"261","SPECULATIVE-FICTION FANTASY"
"262","FICTION NOVEL"
"263","FICTION CHILDREN'S-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION"
"265","HISTORICAL-NOVEL"
"266","SCIENCE-FICTION"
"267","FICTION NOVEL"
"268","FICTION NOVEL"
"269","FICTION ROMANCE-NOVEL"
"270","FICTION NOVEL"
"271","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"272","FICTION NOVEL"
"273","FICTION NOVEL"
"274","SPECULATIVE-FICTION FANTASY HISTORICAL-NOVEL"
"275","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"276","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"277","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"278","FICTION NOVEL AUTOBIOGRAPHY MEMOIR AUTOBIOGRAPHICAL-NOVEL"
"279","FICTION YOUNG-ADULT-LITERATURE"
"280","FICTION NOVEL AUTOBIOGRAPHICAL-NOVEL"
"281","SPECULATIVE-FICTION FANTASY"
"282","SCIENCE-FICTION SPECULATIVE-FICTION"
"283","FICTION NOVEL HISTORY"
"284","FICTION"
"285","FICTION NOVEL"
"286","SPECULATIVE-FICTION FANTASY"
"287","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"288","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"289","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR"
"290","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"291","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"292","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"293","FICTION NOVEL HORROR"
"294","FICTION NOVEL"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"297","FICTION NOVEL"
"298","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"299","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"300",""
"301","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"302","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"303","SPECULATIVE-FICTION FICTION MYSTERY HORROR CRIME-FICTION"
"304","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"305","SPY-FICTION THRILLER WAR-NOVEL HISTORICAL-NOVEL"
"306","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"307","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"308","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"309","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","HISTORICAL-NOVEL"
"312","FICTION NOVEL"
"313","FICTION NOVEL"
"314","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL"
"316","FICTION CHILDREN'S-LITERATURE"
"317","FICTION CHILDREN'S-LITERATURE"
"318","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE CRIME-FICTION"
"319","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"320","SPECULATIVE-FICTION HORROR"
"321","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"322","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"323","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"324","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"325",""
"326","HISTORICAL-NOVEL"
"327","FICTION NOVEL"
"328","FICTION NOVEL"
"329","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"330","FICTION NOVEL"
"331","SPECULATIVE-FICTION FICTION FANTASY"
"332","SPECULATIVE-FICTION FICTION FANTASY"
"333","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"334","SPECULATIVE-FICTION FICTION FANTASY"
"335","SPECULATIVE-FICTION FICTION FANTASY COMEDY"
"336","FICTION NOVEL"
"337","FICTION NOVEL CHILDREN'S-LITERATURE"
"338","FICTION NOVEL CRIME-FICTION"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION"
"342","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR AUTOBIOGRAPHICAL-NOVEL"
"343","FICTION CHILDREN'S-LITERATURE"
"344","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"345","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"346","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"347","SPECULATIVE-FICTION FANTASY"
"348","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SPECULATIVE-FICTION FANTASY"
"351","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"353","SCIENCE-FICTION HISTORICAL-FICTION ALTERNATE-HISTORY"
"354",""
"355","SCIENCE-FICTION SPECULATIVE-FICTION"
"356","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"357","FICTION NOVEL"
"358","FICTION NOVEL"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","FICTION CHILDREN'S-LITERATURE"
"361","FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"363","THRILLER TECHNO-THRILLER"
"364","SPECULATIVE-FICTION FANTASY HISTORICAL-NOVEL"
"365","SCIENCE-FICTION SPECULATIVE-FICTION"
"366","FICTION NOVEL"
"367","FICTION MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","SPECULATIVE-FICTION FANTASY ADVENTURE-NOVEL"
"370","FICTION NOVEL SATIRE"
"371","FICTION NOVEL"
"372","FICTION SPY-FICTION THRILLER"
"373","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"374","SCIENCE-FICTION SPECULATIVE-FICTION"
"375","SPECULATIVE-FICTION FICTION FANTASY"
"376","FICTION CHILDREN'S-LITERATURE"
"377","FICTION HISTORICAL-NOVEL"
"378","SPECULATIVE-FICTION FANTASY"
"379","SCIENCE-FICTION SPECULATIVE-FICTION"
"380","SPECULATIVE-FICTION FANTASY"
"381","SCIENCE-FICTION SPECULATIVE-FICTION"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"384","FICTION NOVEL"
"385","SCIENCE-FICTION SPECULATIVE-FICTION"
"386","SCIENCE-FICTION SPECULATIVE-FICTION"
"387","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION NOVEL"
"390","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"391","FICTION NOVEL"
"392","CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"393","HISTORICAL-FICTION HISTORICAL-NOVEL"
"394","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"395","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"396","SCIENCE-FICTION SPECULATIVE-FICTION"
"397","SPY-FICTION THRILLER"
"398","FICTION DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"399","FICTION NOVEL"
"400","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"401","FICTION"
"402","FICTION HISTORICAL-NOVEL"
"403","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"404","FICTION HISTORICAL-NOVEL"
"405","SPECULATIVE-FICTION FICTION NOVEL"
"406","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"407","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"408","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"409","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"410","FICTION NOVEL"
"411","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"412","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"413","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"414","SPECULATIVE-FICTION FICTION FANTASY"
"415","SCIENCE-FICTION"
"416","SPECULATIVE-FICTION FANTASY"
"417","FICTION NOVEL"
"418","FICTION"
"419","SCIENCE-FICTION SPECULATIVE-FICTION"
"420","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"421","FICTION"
"422","SCIENCE-FICTION SPECULATIVE-FICTION"
"423","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"424","FICTION MYSTERY CRIME-FICTION"
"425","FICTION NOVEL ROMANCE-NOVEL"
"426","FICTION MYSTERY CRIME-FICTION"
"427","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"428","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"429","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"430","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"431","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"432","NOVEL THRILLER"
"433","FICTION NOVEL MEMOIR AUTOBIOGRAPHICAL-NOVEL"
"434","SCIENCE-FICTION SPECULATIVE-FICTION"
"435","SCIENCE-FICTION SPECULATIVE-FICTION"
"436","FICTION CHILDREN'S-LITERATURE"
"437","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"438","SCIENCE-FICTION SPECULATIVE-FICTION"
"439","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"440","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"441","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"442","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"443","SCIENCE-FICTION SPECULATIVE-FICTION"
"444","FICTION NOVEL"
"445","SCIENCE-FICTION SPECULATIVE-FICTION"
"446","SCIENCE-FICTION SPECULATIVE-FICTION"
"447","SCIENCE-FICTION SPECULATIVE-FICTION"
"448","FICTION"
"449","SCIENCE-FICTION SPECULATIVE-FICTION"
"450","SCIENCE-FICTION SPECULATIVE-FICTION"
"451","SPECULATIVE-FICTION FANTASY"
"452","SPECULATIVE-FICTION FANTASY"
"453","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"454","FICTION"
"455","FICTION NOVEL NON-FICTION"
"456","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"457","FICTION MYSTERY SPY-FICTION THRILLER"
"458","SCIENCE-FICTION SPECULATIVE-FICTION"
"459","SPECULATIVE-FICTION FANTASY"
"460","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"461","FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"462","SCIENCE-FICTION SPECULATIVE-FICTION"
"463","FICTION HISTORICAL-NOVEL"
"464","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"465","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"466","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY ALTERNATE-HISTORY YOUNG-ADULT-LITERATURE"
"467","SPECULATIVE-FICTION FANTASY"
"468","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"469","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"470","SPECULATIVE-FICTION FANTASY NOVELLA"
"471","SCIENCE-FICTION SPECULATIVE-FICTION"
"472","SPY-FICTION THRILLER"
"473","FICTION NOVEL CHILDREN'S-LITERATURE"
"474","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"475","FICTION CHILDREN'S-LITERATURE"
"476","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"477","SCIENCE-FICTION SPECULATIVE-FICTION"
"478","FICTION"
"479","SPECULATIVE-FICTION FICTION FANTASY"
"480","FICTION SUSPENSE THRILLER CRIME-FICTION"
"481","SPECULATIVE-FICTION FICTION FANTASY"
"482","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"483","SPECULATIVE-FICTION FANTASY SHORT-STORY"
"484","SPECULATIVE-FICTION"
"485","SCIENCE-FICTION SPECULATIVE-FICTION"
"486","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"487","SCIENCE-FICTION SPECULATIVE-FICTION"
"488","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"489","SCIENCE-FICTION SPECULATIVE-FICTION"
"490","FICTION NOVEL"
"491","FICTION NOVEL"
"492","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY ALTERNATE-HISTORY"
"493","FICTION NOVEL"
"494","SPECULATIVE-FICTION FANTASY"
"495","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"496","THRILLER"
"497","FICTION NOVEL"
"498","FICTION NOVEL NOVELLA AUTOBIOGRAPHICAL-NOVEL"
"499","SPECULATIVE-FICTION FANTASY"
"500","SPECULATIVE-FICTION FICTION FANTASY"
"501","FICTION MYSTERY CRIME-FICTION YOUNG-ADULT-LITERATURE"
"502","SCIENCE-FICTION SPECULATIVE-FICTION"
"503","FICTION MYSTERY DETECTIVE-FICTION"
"504","FICTION MYSTERY THRILLER CRIME-FICTION"
"505","SPY-FICTION THRILLER"
"506","SPY-FICTION THRILLER"
