"id","tags"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL NOVELLA HISTORICAL-NOVEL"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION"
"120","FICTION NOVEL"
"121","SPECULATIVE-FICTION FICTION FANTASY"
"122","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"123","SCIENCE-FICTION FICTION NOVEL"
"124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","FICTION MYSTERY SPY-FICTION THRILLER"
"127","FICTION NOVEL"
"128","FICTION NOVEL"
"129","FICTION NOVEL"
"130","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"131","SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"133","FICTION NOVEL THRILLER"
"134","FICTION NOVEL CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"138","FICTION"
"139","FICTION NOVEL HISTORICAL-NOVEL"
"140","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"141","FICTION MYSTERY THRILLER CRIME-FICTION"
"142","FICTION NOVEL"
"143","SPECULATIVE-FICTION FICTION FANTASY"
"144","FICTION NOVEL"
"145","FICTION NOVEL"
"146","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY"
"149","SPECULATIVE-FICTION FICTION FANTASY"
"150","FICTION NOVEL CHILDREN'S-LITERATURE"
"151","FICTION CRIME-FICTION"
"152","FICTION CHILDREN'S-LITERATURE"
"153","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"154","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"155","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE HORROR CRIME-FICTION"
"156","SPECULATIVE-FICTION FICTION FANTASY"
"157","FICTION NOVEL"
"158","SPECULATIVE-FICTION FICTION"
"159","FICTION NOVEL"
"160","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"161","FICTION MYSTERY THRILLER CRIME-FICTION"
"162","FICTION HISTORICAL-NOVEL"
"163","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"164","FICTION MYSTERY DETECTIVE-FICTION"
"165","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"166","FICTION MYSTERY DETECTIVE-FICTION"
"167","FICTION CHILDREN'S-LITERATURE"
"168","FICTION"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION NOVEL"
"171","SPECULATIVE-FICTION FICTION"
"172","FICTION MYSTERY CRIME-FICTION"
"173","FICTION NOVEL"
"174",""
"175","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"176","SCIENCE-FICTION"
"177","FICTION NOVEL"
"178","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION NOVEL MYSTERY CRIME-FICTION"
"180","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"181","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"182","FICTION THRILLER"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SPECULATIVE-FICTION FICTION FANTASY"
"185","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"187","SCIENCE-FICTION SPECULATIVE-FICTION"
"188","FICTION HISTORICAL-NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192","FICTION NOVEL"
"193","FICTION NOVEL"
"194","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION NOVEL"
"197","FICTION NOVEL"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SPECULATIVE-FICTION FICTION FANTASY"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"205","FICTION NOVEL"
"206","FICTION NOVEL"
"207","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"208","FICTION NOVEL"
"209","SCIENCE-FICTION THRILLER YOUNG-ADULT-LITERATURE"
"210","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"211","FICTION CHILDREN'S-LITERATURE"
"212","FICTION HISTORICAL-NOVEL"
"213","FICTION MYSTERY CRIME-FICTION"
"214","FICTION NOVEL HISTORICAL-NOVEL"
"215","FICTION"
"216","FICTION HISTORICAL-NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION"
"218","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"219","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"220","FICTION NOVEL"
"221","FICTION MYSTERY CRIME-FICTION"
"222","SPECULATIVE-FICTION FICTION"
"223","FICTION NOVEL HISTORICAL-NOVEL"
"224","FICTION NOVEL THRILLER HISTORICAL-NOVEL"
"225","HISTORICAL-NOVEL"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"228","SPECULATIVE-FICTION FICTION FANTASY"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"230","FICTION NOVEL"
"231","SPECULATIVE-FICTION FICTION FANTASY"
"232","FICTION NOVEL"
"233","FICTION NOVEL THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"235","FICTION CHILDREN'S-LITERATURE"
"236","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"237","SCIENCE-FICTION FICTION"
"238","FICTION NOVEL ROMANCE-NOVEL"
"239","FICTION MYSTERY CRIME-FICTION"
"240","FICTION NOVEL"
"241","FICTION CHILDREN'S-LITERATURE NON-FICTION AUTOBIOGRAPHICAL-NOVEL YOUNG-ADULT-LITERATURE"
"242","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"243","FICTION NOVEL"
"244","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"245","FICTION THRILLER"
"246","SCIENCE-FICTION SPECULATIVE-FICTION"
"247","THRILLER HISTORICAL-NOVEL"
"248","FICTION NOVEL MYSTERY CRIME-FICTION"
"249","FICTION NOVEL SATIRE"
"250","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"251","SPECULATIVE-FICTION FICTION NOVEL"
"252","FICTION NOVEL AUTOBIOGRAPHY WAR-NOVEL BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"253","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION"
"256","FICTION CHILDREN'S-LITERATURE MYSTERY YOUNG-ADULT-LITERATURE"
"257","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"258","SCIENCE-FICTION SPECULATIVE-FICTION"
"259","FICTION NOVEL"
"260","FICTION NOVEL NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"261","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"262","FICTION NOVEL"
"263","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION"
"265","FICTION THRILLER HISTORICAL-NOVEL"
"266",""
"267","FICTION NOVEL"
"268","FICTION NOVEL CHILDREN'S-LITERATURE"
"269","FICTION ROMANCE-NOVEL"
"270","FICTION NOVEL"
"271","FICTION NOVEL CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"272","FICTION NOVEL"
"273","FICTION NOVEL"
"274","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"275","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL THRILLER"
"276","FICTION CHILDREN'S-LITERATURE COMEDY"
"277","FICTION YOUNG-ADULT-LITERATURE"
"278","FICTION NOVEL"
"279","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"280","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"281","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"282","SCIENCE-FICTION SPECULATIVE-FICTION"
"283","SPECULATIVE-FICTION NOVEL HISTORICAL-FICTION HISTORY HISTORICAL-NOVEL ALTERNATE-HISTORY"
"284","FICTION NOVEL CHILDREN'S-LITERATURE"
"285","FICTION"
"286","SPECULATIVE-FICTION FICTION FANTASY"
"287","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"288","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"289","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"290","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"291","SPECULATIVE-FICTION FICTION HORROR"
"292","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR"
"293","SPECULATIVE-FICTION FICTION NOVEL HORROR ROMANCE-NOVEL"
"294","FICTION NOVEL"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION NOVEL"
"297","FICTION NOVEL"
"298","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"299","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"300",""
"301","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"302","FICTION NOVEL CHILDREN'S-LITERATURE"
"303","SPECULATIVE-FICTION FICTION HORROR"
"304","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"305","FICTION SPY-FICTION THRILLER WAR-NOVEL HISTORICAL-NOVEL"
"306","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"307","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"308","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"309","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","HISTORICAL-NOVEL"
"312","FICTION NOVEL"
"313","FICTION NOVEL"
"314","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL"
"316","FICTION NOVEL"
"317","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"318","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"319","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"320","SPECULATIVE-FICTION MYSTERY HORROR"
"321","SPECULATIVE-FICTION HORROR"
"322","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"323","FICTION MYSTERY DETECTIVE-FICTION"
"324","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"325","FICTION NOVEL"
"326","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"327","FICTION"
"328","FICTION NOVEL HISTORICAL-NOVEL"
"329","SPECULATIVE-FICTION FICTION FANTASY"
"330","FICTION NOVEL"
"331","SPECULATIVE-FICTION FICTION FANTASY"
"332","SPECULATIVE-FICTION FICTION FANTASY"
"333","SPECULATIVE-FICTION FICTION FANTASY"
"334","SPECULATIVE-FICTION FICTION FANTASY"
"335","SPECULATIVE-FICTION FICTION FANTASY"
"336","FICTION NOVEL"
"337","FICTION NOVEL CHILDREN'S-LITERATURE"
"338","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION"
"342","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"343","FICTION CHILDREN'S-LITERATURE"
"344","SCIENCE-FICTION SPECULATIVE-FICTION"
"345","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"346","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"347","SPECULATIVE-FICTION FICTION FANTASY"
"348","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SPECULATIVE-FICTION FICTION FANTASY"
"351","FICTION CHILDREN'S-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"353","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"354","FICTION THRILLER"
"355","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"356","SPECULATIVE-FICTION FICTION FANTASY"
"357","SPECULATIVE-FICTION FICTION NOVEL"
"358","FICTION NOVEL"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","FICTION CHILDREN'S-LITERATURE"
"361","FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"363","SCIENCE-FICTION THRILLER"
"364","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"365","SCIENCE-FICTION SPECULATIVE-FICTION"
"366","FICTION NOVEL"
"367","FICTION MYSTERY DETECTIVE-FICTION"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"370","FICTION NOVEL SATIRE"
"371","FICTION NOVEL"
"372","FICTION THRILLER"
"373","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"374","SCIENCE-FICTION SPECULATIVE-FICTION"
"375","SPECULATIVE-FICTION FICTION FANTASY"
"376","FICTION CHILDREN'S-LITERATURE"
"377","FICTION HISTORICAL-NOVEL"
"378","SCIENCE-FICTION SPECULATIVE-FICTION"
"379","SCIENCE-FICTION SPECULATIVE-FICTION"
"380","SPECULATIVE-FICTION FICTION FANTASY"
"381","SCIENCE-FICTION SPECULATIVE-FICTION"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"384","FICTION NOVEL"
"385","SCIENCE-FICTION SPECULATIVE-FICTION"
"386","SCIENCE-FICTION SPECULATIVE-FICTION"
"387","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION NOVEL"
"390","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"391","FICTION NOVEL"
"392","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"393","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"394","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"395","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"396","SCIENCE-FICTION SPECULATIVE-FICTION"
"397","FICTION MYSTERY THRILLER CRIME-FICTION"
"398","FICTION NOVEL"
"399","FICTION NOVEL"
"400","FICTION"
"401","FICTION"
"402","FICTION NOVEL HISTORICAL-NOVEL"
"403","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"404","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"405","FICTION NOVEL"
"406","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"407","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"408","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"409","FICTION CHILDREN'S-LITERATURE"
"410","FICTION NOVEL"
"411","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"412","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"413","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"414","SPECULATIVE-FICTION FICTION FANTASY"
"415","SCIENCE-FICTION"
"416","SPECULATIVE-FICTION FICTION FANTASY"
"417","FICTION NOVEL"
"418","FICTION NOVEL"
"419","SCIENCE-FICTION SPECULATIVE-FICTION"
"420","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"421","FICTION YOUNG-ADULT-LITERATURE"
"422","FICTION"
"423","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"424","FICTION MYSTERY CRIME-FICTION"
"425","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"426","FICTION MYSTERY CRIME-FICTION"
"427","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"428","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"429","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"430","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"431","FICTION MYSTERY HISTORICAL-NOVEL CRIME-FICTION"
"432","FICTION THRILLER"
"433","FICTION NOVEL"
"434","SCIENCE-FICTION SPECULATIVE-FICTION"
"435","SCIENCE-FICTION SPECULATIVE-FICTION"
"436","FICTION CHILDREN'S-LITERATURE"
"437","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"438","SCIENCE-FICTION SPECULATIVE-FICTION"
"439","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"440","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"441","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"442","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"443","SCIENCE-FICTION SPECULATIVE-FICTION"
"444","FICTION NOVEL ROMANCE-NOVEL"
"445","SCIENCE-FICTION SPECULATIVE-FICTION"
"446","SCIENCE-FICTION SPECULATIVE-FICTION"
"447","SCIENCE-FICTION SPECULATIVE-FICTION"
"448","FICTION NOVEL"
"449","FICTION"
"450","SCIENCE-FICTION SPECULATIVE-FICTION"
"451","SCIENCE-FICTION SPECULATIVE-FICTION"
"452","SPECULATIVE-FICTION FICTION FANTASY"
"453","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"454","FICTION NOVEL"
"455","FICTION NOVEL"
"456","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"457","FICTION MYSTERY SPY-FICTION THRILLER"
"458","SCIENCE-FICTION SPECULATIVE-FICTION"
"459","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"460","SCIENCE-FICTION SPECULATIVE-FICTION"
"461","FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"462","SCIENCE-FICTION SPECULATIVE-FICTION"
"463","FICTION HISTORICAL-NOVEL"
"464","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"465","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"466","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"467","SPECULATIVE-FICTION FICTION FANTASY"
"468","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"469","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"470","SPECULATIVE-FICTION HORROR NOVELLA HISTORICAL-NOVEL SHORT-STORY"
"471","SCIENCE-FICTION SPECULATIVE-FICTION"
"472","FICTION MYSTERY SPY-FICTION THRILLER"
"473","FICTION NOVEL"
"474","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"475","FICTION CHILDREN'S-LITERATURE"
"476","FICTION MYSTERY CRIME-FICTION"
"477","SCIENCE-FICTION SPECULATIVE-FICTION"
"478","FICTION NOVEL"
"479","SPECULATIVE-FICTION FICTION FANTASY"
"480","FICTION"
"481","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"482","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"483","SPECULATIVE-FICTION"
"484","SCIENCE-FICTION SPECULATIVE-FICTION"
"485","SCIENCE-FICTION SPECULATIVE-FICTION"
"486","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"487","SCIENCE-FICTION SPECULATIVE-FICTION"
"488","FICTION NOVEL CHILDREN'S-LITERATURE"
"489","SCIENCE-FICTION SPECULATIVE-FICTION"
"490","FICTION NOVEL ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"491","FICTION NOVEL"
"492","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"493","FICTION NOVEL"
"494","SPECULATIVE-FICTION FICTION FANTASY"
"495","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"496","THRILLER"
"497","FICTION NOVEL"
"498","FICTION NOVEL THRILLER HISTORICAL-NOVEL"
