"id","tags"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"58","FICTION"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION CRIME-FICTION"
"63","FICTION NOVEL CHILDREN'S-LITERATURE"
"64","FICTION NOVEL HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL BIOGRAPHY AUTOBIOGRAPHICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"70","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"71","FICTION"
"72","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE"
"73","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"77","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL THRILLER HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION NOVEL FANTASY"
"85","FICTION NOVEL"
"86","FICTION NOVEL"
"87","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"88","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"89","FICTION NOVEL MYSTERY CRIME-FICTION"
"90","FICTION NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"95","FICTION NOVEL"
"96","FICTION CHILDREN'S-LITERATURE"
"97","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"98","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"100","FICTION NOVEL THRILLER"
"101","SPECULATIVE-FICTION FICTION NOVEL"
"102","FICTION NOVEL HISTORICAL-FICTION SPY-FICTION AUTOBIOGRAPHY WAR-NOVEL HISTORICAL-NOVEL BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"103","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"104","SPECULATIVE-FICTION FICTION NOVEL"
"105","FICTION NOVEL THRILLER CRIME-FICTION"
"106","FICTION SPY-FICTION THRILLER"
"107","FICTION NOVEL SPY-FICTION THRILLER"
"108","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"109","SCIENCE-FICTION SPECULATIVE-FICTION"
"110","FICTION NOVEL CHILDREN'S-LITERATURE"
"111","SPECULATIVE-FICTION FICTION NOVEL THRILLER HORROR ROMANCE-NOVEL"
"112","FICTION NOVEL"
"113","FICTION CHILDREN'S-LITERATURE MYSTERY YOUNG-ADULT-LITERATURE"
"114","FICTION"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL"
"118","SCIENCE-FICTION FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"120","FICTION NOVEL THRILLER CRIME-FICTION"
"121","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"122","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"123","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"124","SCIENCE-FICTION SPECULATIVE-FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"127","FICTION"
"128","FICTION NOVEL"
"129","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"130","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"131","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE"
"133","FICTION NOVEL"
"134","FICTION NOVEL CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION FICTION THRILLER"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE"
"138","FICTION NOVEL"
"139","FICTION NOVEL"
"140","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"141","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"142","FICTION NOVEL"
"143","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"144","FICTION NOVEL"
"145","FICTION"
"146","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"147","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"148","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"149","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"150","FICTION NOVEL CHILDREN'S-LITERATURE"
"151","FICTION NOVEL"
"152","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"153","FICTION NOVEL HISTORICAL-FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"154","SPECULATIVE-FICTION FICTION FANTASY"
"155","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE CRIME-FICTION"
"156","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"157","FICTION NOVEL"
"158","FICTION NOVEL CRIME-FICTION"
"159","FICTION NOVEL"
"160","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"161","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"162","FICTION"
"163","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"164","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"165","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"166","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION CRIME-FICTION YOUNG-ADULT-LITERATURE"
"167","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"168","FICTION NOVEL"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION"
"171","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"172","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"173","FICTION NOVEL"
"174","SCIENCE-FICTION SPECULATIVE-FICTION"
"175","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"176","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"177","FICTION NOVEL CRIME-FICTION"
"178","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION NOVEL MYSTERY CRIME-FICTION"
"180","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"181","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"182","FICTION NOVEL THRILLER"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"185","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"187","SCIENCE-FICTION SPECULATIVE-FICTION"
"188","FICTION NOVEL SPY-FICTION THRILLER HISTORICAL-NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192","FICTION NOVEL"
"193","FICTION NOVEL"
"194","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION NOVEL CRIME-FICTION"
"197","FICTION NOVEL MYSTERY CRIME-FICTION"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"205","FICTION NOVEL"
"206","FICTION NOVEL"
"207","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"208","FICTION NOVEL"
"209","SCIENCE-FICTION SPECULATIVE-FICTION"
"210","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY"
"211","FICTION CHILDREN'S-LITERATURE"
"212","FICTION NOVEL CHILDREN'S-LITERATURE HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"213","FICTION CRIME-FICTION"
"214","FICTION NOVEL"
"215","FICTION MYSTERY CRIME-FICTION"
"216","FICTION NOVEL HISTORICAL-NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"218","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"219","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"220","FICTION NOVEL"
"221","FICTION MYSTERY CRIME-FICTION"
"222","FICTION NOVEL MYSTERY DETECTIVE-FICTION"
"223","FICTION NOVEL"
"224","FICTION NOVEL"
"225","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"228","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"230","FICTION NOVEL"
"231","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"232","FICTION CHILDREN'S-LITERATURE CRIME-FICTION"
"233","FICTION NOVEL THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION"
"235","FICTION"
"236","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"237","FICTION"
"238","FICTION NOVEL"
"239","FICTION NOVEL"
"240","FICTION NOVEL"
"241","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"242","FICTION NOVEL HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"243","FICTION NOVEL"
"244","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"245","FICTION SPY-FICTION THRILLER"
"246","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"247","FICTION NOVEL THRILLER"
"248","FICTION NOVEL MYSTERY CRIME-FICTION"
"249","FICTION NOVEL SATIRE CRIME-FICTION"
"250","FICTION MYSTERY THRILLER CRIME-FICTION"
"251","FICTION NOVEL"
"252","FICTION NOVEL AUTOBIOGRAPHY WAR-NOVEL HISTORICAL-NOVEL BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"253","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"256","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"257","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"258","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"259","FICTION NOVEL"
"260","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR AUTOBIOGRAPHICAL-NOVEL"
"261","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"262","FICTION CRIME-FICTION"
"263","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION"
"265","FICTION NOVEL HISTORICAL-NOVEL"
"266","FICTION MYSTERY THRILLER CRIME-FICTION"
"267","FICTION NOVEL"
"268","FICTION NOVEL"
"269","FICTION NOVEL ROMANCE-NOVEL"
"270","FICTION NOVEL"
"271","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"272","FICTION NOVEL CRIME-FICTION"
"273","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"274","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL"
"275","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"276","FICTION NOVEL CHILDREN'S-LITERATURE"
"277","FICTION MYSTERY CRIME-FICTION"
"278","FICTION NOVEL"
"279","FICTION AUTOBIOGRAPHICAL-NOVEL"
"280","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"281","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"282","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"283","FICTION NOVEL HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL"
"284","FICTION NOVEL CHILDREN'S-LITERATURE"
"285","FICTION NOVEL"
"286","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"287","FICTION MYSTERY THRILLER CRIME-FICTION"
"288","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"289","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY MYSTERY SUSPENSE HORROR"
"290","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"291","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY HORROR"
"292","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"293","FICTION NOVEL"
"294","FICTION NOVEL"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION NOVEL"
"297","FICTION NOVEL"
"298","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"299","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"300","SPECULATIVE-FICTION FICTION"
"301","FICTION NOVEL HISTORICAL-FICTION MYSTERY HISTORICAL-NOVEL"
"302","FICTION CHILDREN'S-LITERATURE"
"303","FICTION MYSTERY CRIME-FICTION"
"304","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"305","FICTION SPY-FICTION THRILLER WAR-NOVEL HISTORICAL-NOVEL"
"306","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"307","FICTION CHILDREN'S-LITERATURE"
"308","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"309","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHICAL-NOVEL"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","FICTION HISTORICAL-NOVEL"
"312","FICTION NOVEL"
"313","FICTION NOVEL"
"314","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL MYSTERY THRILLER CRIME-FICTION"
"316","FICTION NOVEL THRILLER"
"317","FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"318","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"319","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"320","SCIENCE-FICTION SPECULATIVE-FICTION FICTION MYSTERY HORROR CRIME-FICTION"
"321","SPECULATIVE-FICTION FICTION HORROR"
"322","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"323","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"324","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"325","SCIENCE-FICTION FICTION NOVEL"
"326","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"327","SPECULATIVE-FICTION FICTION NOVEL"
"328","FICTION NOVEL"
"329","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"330","SPECULATIVE-FICTION FICTION NOVEL ROMANCE-NOVEL"
"331","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"332","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"333","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"334","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"335","SPECULATIVE-FICTION FICTION NOVEL"
"336","FICTION NOVEL"
"337","SPECULATIVE-FICTION FICTION NOVEL"
"338","SPECULATIVE-FICTION FICTION NOVEL CRIME-FICTION"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION"
"342","FICTION NOVEL CRIME-FICTION"
"343","FICTION CHILDREN'S-LITERATURE"
"344","SCIENCE-FICTION SPECULATIVE-FICTION"
"345","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"346","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"347","SPECULATIVE-FICTION FICTION FANTASY"
"348","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"351","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"353","SCIENCE-FICTION FICTION NOVEL HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL AUTOBIOGRAPHICAL-NOVEL ALTERNATE-HISTORY"
"354","FICTION MYSTERY CRIME-FICTION"
"355","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"356","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"357","FICTION"
"358","FICTION NOVEL MYSTERY THRILLER CRIME-FICTION"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","FICTION CHILDREN'S-LITERATURE"
"361","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"363","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"364","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"365","SCIENCE-FICTION SPECULATIVE-FICTION"
"366","FICTION NOVEL"
"367","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"370","FICTION NOVEL SATIRE"
"371","FICTION NOVEL"
"372","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"373","SCIENCE-FICTION SPECULATIVE-FICTION"
"374","SCIENCE-FICTION SPECULATIVE-FICTION"
"375","SPECULATIVE-FICTION FICTION FANTASY MEMOIR"
"376","FICTION CHILDREN'S-LITERATURE MYSTERY CRIME-FICTION"
"377","FICTION NOVEL CHILDREN'S-LITERATURE HISTORICAL-FICTION HISTORICAL-NOVEL"
"378","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"379","SCIENCE-FICTION SPECULATIVE-FICTION"
"380","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"381","SCIENCE-FICTION SPECULATIVE-FICTION"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"384","FICTION NOVEL"
"385","SCIENCE-FICTION SPECULATIVE-FICTION"
"386","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"387","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION NOVEL"
"390","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"391","FICTION NOVEL MYSTERY CRIME-FICTION"
"392","SCIENCE-FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"393","FICTION NOVEL HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"394","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"395","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"396","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"397","FICTION THRILLER"
"398","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"399","FICTION MYSTERY CRIME-FICTION"
"400","FICTION MYSTERY CRIME-FICTION"
"401","FICTION NOVEL CHILDREN'S-LITERATURE"
"402","FICTION NOVEL"
"403","FICTION NOVEL HISTORICAL-FICTION MYSTERY HISTORICAL-NOVEL"
"404","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"405","FICTION NOVEL"
"406","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"407","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"408","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"409","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"410","FICTION NOVEL"
"411","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"412","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"413","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"414","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"415","SCIENCE-FICTION SPECULATIVE-FICTION FICTION MYSTERY DETECTIVE-FICTION"
"416","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"417","FICTION NOVEL"
"418","FICTION MYSTERY CRIME-FICTION"
"419","SCIENCE-FICTION SPECULATIVE-FICTION"
"420","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"421","FICTION CRIME-FICTION"
"422","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"423","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"424","FICTION MYSTERY CRIME-FICTION"
"425","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"426","FICTION MYSTERY"
"427","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"428","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"429","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"430","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"431","FICTION NOVEL CRIME-FICTION"
"432","FICTION NOVEL THRILLER"
"433","FICTION NOVEL CRIME-FICTION"
"434","SCIENCE-FICTION SPECULATIVE-FICTION"
"435","SCIENCE-FICTION SPECULATIVE-FICTION"
"436","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"437","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"438","SCIENCE-FICTION SPECULATIVE-FICTION"
"439","FICTION NOVEL MYSTERY SUSPENSE THRILLER DETECTIVE-FICTION CRIME-FICTION"
