"id","tags"
"84","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"85","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"86","FICTION NOVEL"
"87","FICTION NOVEL CHILDREN'S-LITERATURE"
"88","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"89","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL"
"90","FICTION NOVEL CHILDREN'S-LITERATURE"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION NOVEL"
"94","FICTION NOVEL"
"95","FICTION NOVEL"
"96","FICTION NOVEL"
"97","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"98","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"99","SCIENCE-FICTION SPECULATIVE-FICTION"
"100","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL THRILLER"
"101","FICTION NOVEL"
"102","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"103","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"104","FICTION NOVEL"
"105","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"106","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"107","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"108","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"111","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"112","SPECULATIVE-FICTION FICTION NOVEL"
"113","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"114","FICTION NOVEL"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION"
"120","FICTION NOVEL"
"121","FICTION NOVEL CHILDREN'S-LITERATURE"
"122","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"123","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","SCIENCE-FICTION SPECULATIVE-FICTION FICTION MYSTERY THRILLER"
"127","SPECULATIVE-FICTION FICTION NOVEL"
"128","SPECULATIVE-FICTION FICTION NOVEL"
"129","SPECULATIVE-FICTION FICTION MYSTERY"
"130","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"131","FICTION NOVEL MYSTERY SPY-FICTION THRILLER HISTORICAL-NOVEL"
"132","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE"
"133","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"134","FICTION NOVEL"
"135","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"136","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"137","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"138","SPECULATIVE-FICTION FICTION MYSTERY"
"139","FICTION NOVEL"
"140","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"141","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"142","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"143","FANTASY CHILDREN'S-LITERATURE"
"144","FICTION NOVEL CHILDREN'S-LITERATURE MYSTERY"
"145","FICTION NOVEL"
"146","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"149","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"150","FICTION NOVEL"
"151","FICTION NOVEL HISTORICAL-NOVEL"
"152","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"153","FICTION NOVEL HISTORICAL-NOVEL"
"154","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"155","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"156","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"157","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION"
"158","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL"
"159","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"160","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"161","SCIENCE-FICTION SPECULATIVE-FICTION FICTION MYSTERY THRILLER CRIME-FICTION"
"162","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"163","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"164","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"165","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"166","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"167","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"168","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION NOVEL"
"171","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"172","SPECULATIVE-FICTION FICTION MYSTERY"
"173","FICTION NOVEL"
"174","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"175","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE CRIME-FICTION"
"176","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"177","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"178","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"180","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"181","FICTION NOVEL MYSTERY THRILLER CRIME-FICTION"
"182","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"185","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"187","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"188","FICTION NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192","SPECULATIVE-FICTION FICTION NOVEL"
"193","FICTION NOVEL"
"194","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION NOVEL"
"197","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"205","FICTION NOVEL"
"206","SPECULATIVE-FICTION FICTION NOVEL"
"207","FICTION NOVEL"
"208","FICTION NOVEL"
"209","SCIENCE-FICTION SPECULATIVE-FICTION"
"210","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"211","FICTION NOVEL MYSTERY"
"212","FICTION NOVEL"
"213","FICTION NOVEL"
"214","FICTION NOVEL MYSTERY"
"215","FICTION NOVEL"
"216","SPECULATIVE-FICTION FICTION NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION"
"218","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"219","FICTION NOVEL HISTORICAL-NOVEL"
"220","FICTION NOVEL"
"221","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"222","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"223","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"224","FICTION NOVEL"
"225","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"228","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"230","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"231","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"232","FICTION NOVEL"
"233","SCIENCE-FICTION SPECULATIVE-FICTION FICTION MYSTERY THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION"
"235","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"236","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"237","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"238","FICTION NOVEL CHILDREN'S-LITERATURE"
"239","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"240","FICTION NOVEL"
"241","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"242","FICTION NOVEL"
"243","FICTION NOVEL"
"244","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"245","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"246","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"247","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"248","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"249","FICTION NOVEL CHILDREN'S-LITERATURE"
"250","SCIENCE-FICTION SPECULATIVE-FICTION FICTION MYSTERY"
"251","FICTION NOVEL"
"252","FICTION NOVEL"
"253","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"256","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"257","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"258","SCIENCE-FICTION SPECULATIVE-FICTION"
"259","FICTION NOVEL"
"260","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION"
"261","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"262","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"263","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION"
"265","FICTION NOVEL SPY-FICTION THRILLER HISTORICAL-NOVEL"
"266","SPECULATIVE-FICTION FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"267","FICTION NOVEL"
"268","SPECULATIVE-FICTION FICTION NOVEL"
"269","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"270","FICTION NOVEL MYSTERY CRIME-FICTION"
"271","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL NON-FICTION"
"272","SPECULATIVE-FICTION FICTION NOVEL"
"273","FICTION NOVEL"
"274","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"275","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"276","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"277","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"278","FICTION NOVEL"
"279","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"280","SPECULATIVE-FICTION FICTION NOVEL"
"281","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"282","SCIENCE-FICTION SPECULATIVE-FICTION"
"283","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"284","FICTION NOVEL CHILDREN'S-LITERATURE"
"285","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"286","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"287","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"288","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"289","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"290","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"291","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"292","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"293","FICTION NOVEL"
"294","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION NOVEL"
"297","FICTION NOVEL"
"298","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"299","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"300","FICTION NOVEL HISTORICAL-NOVEL"
"301","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL NON-FICTION"
"302","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"303","FICTION NOVEL MYSTERY"
"304","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"305","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"306","FICTION NOVEL MYSTERY CRIME-FICTION"
"307","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"308","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"309","FICTION NOVEL HISTORICAL-NOVEL"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","FICTION NOVEL HISTORICAL-NOVEL"
"312","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"313","FICTION NOVEL CHILDREN'S-LITERATURE"
"314","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"316","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"317","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"318","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"319","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"320","SPECULATIVE-FICTION FICTION MYSTERY HORROR"
"321","SPECULATIVE-FICTION FICTION MYSTERY HORROR"
"322","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"323","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"324","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"325","FICTION NOVEL"
"326","FICTION NOVEL"
"327","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"328","FICTION NOVEL"
"329","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"330","FICTION NOVEL MYSTERY"
"331","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"332","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"333","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"334","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"335","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"336","FICTION NOVEL"
"337","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"338","SPECULATIVE-FICTION FICTION NOVEL"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"342","FICTION NOVEL"
"343","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"344","SCIENCE-FICTION SPECULATIVE-FICTION"
"345","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"346","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"347","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"348","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"351","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"353","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"354","SCIENCE-FICTION SPECULATIVE-FICTION FICTION MYSTERY"
"355","SCIENCE-FICTION SPECULATIVE-FICTION"
"356","SPECULATIVE-FICTION FICTION FANTASY"
"357","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"358","FICTION NOVEL HISTORICAL-NOVEL"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","CHILDREN'S-LITERATURE"
"361","FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"363","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"364","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"365","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"366","FICTION NOVEL"
"367","FICTION CHILDREN'S-LITERATURE MYSTERY"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"370","FICTION NOVEL"
"371","FICTION NOVEL"
"372","SPECULATIVE-FICTION FICTION NOVEL THRILLER"
"373","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"374","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"375","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"376","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"377","FICTION NOVEL HISTORICAL-NOVEL"
"378","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"379","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"380","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"381","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"384","FICTION NOVEL"
"385","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"386","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"387","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"390","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"391","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"392","SPECULATIVE-FICTION FICTION NOVEL"
"393","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL"
"394","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"395","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"396","SCIENCE-FICTION SPECULATIVE-FICTION"
"397","SPECULATIVE-FICTION FICTION MYSTERY"
"398","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL MYSTERY THRILLER"
"399","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"400","FICTION CHILDREN'S-LITERATURE"
"401","FICTION NOVEL"
"402","FICTION NOVEL"
"403","FICTION NOVEL MYSTERY SPY-FICTION THRILLER CRIME-FICTION"
"404","FICTION NOVEL HISTORICAL-NOVEL"
"405","FICTION NOVEL MYSTERY CRIME-FICTION"
"406","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE"
"407","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"408","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"409","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"410","FICTION NOVEL"
"411","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"412","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"413","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"414","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"415","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"416","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"417","FICTION NOVEL"
"418","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"419","SCIENCE-FICTION SPECULATIVE-FICTION"
"420","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"421","FICTION NOVEL"
"422","SPECULATIVE-FICTION FICTION NOVEL"
"423","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"424","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"425","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
