id,label
359,5
360,3
361,0
362,4
363,2
364,3
365,3
366,6
367,6
368,3
369,6
370,3
371,0
372,2
373,3
374,0
375,6
376,6
377,3
378,6
379,6
380,6
381,4
382,0
383,2
384,6
385,6
386,0
387,6
388,3
389,5
390,6
391,0
392,6
393,5
394,3
395,3
396,5
397,3
398,6
399,6
400,3
401,3
402,6
403,5
404,6
405,5
406,0
407,6
408,5
409,6
410,4
411,0
412,6
413,4
414,2
415,3
416,6
417,6
418,2
419,2
420,6
421,0
422,3
423,0
424,6
425,6
426,6
427,0
428,5
429,6
430,6
431,2
432,3
433,0
434,3
435,6
436,3
437,6
438,6
439,5
440,6
441,6
442,0
443,5
444,3
445,4
446,3
447,6
448,3
449,2
450,4
451,0
452,6
453,3
454,3
455,6
456,5
457,6
458,0
459,3
460,6
461,6
462,0
463,0
464,3
465,4
466,3
467,5
468,0
469,3
470,0
471,0
472,3
473,5
474,3
475,5
476,3
477,6
478,0
479,0
480,0
481,6
482,4
483,6
484,5
485,3
486,2
487,3
488,0
489,5
490,3
491,5
492,5
493,6
494,6
495,6
496,5
497,0
498,6
499,6
500,6
501,3
502,2
503,0
504,0
505,5
506,3
507,6
508,3
509,0
510,6
511,0
512,3
513,6
514,3
515,6
516,3
517,3
518,3
519,0
520,6
521,3
522,3
523,5
524,3
525,0
526,6
527,6
528,0
529,6
530,6
531,0
532,5
533,6
534,5
535,0
536,5
537,6
538,3
539,5
540,2
541,6
542,4
543,0
544,3
545,5
546,5
547,3
548,6
549,3
550,4
551,3
552,3
553,6
554,3
555,6
556,3
557,6
558,3
559,0
560,6
561,6
562,3
563,0
564,0
565,6
566,6
567,5
568,0
569,3
570,6
571,3
572,6
573,0
574,0
575,6
576,3
577,5
578,0
579,0
580,5
581,3
582,5
583,5
584,2
585,3
586,6
587,1
588,4
589,0
590,6
591,6
592,4
593,5
594,5
595,5
596,3
597,0
598,4
599,5
600,6
601,3
602,0
603,6
604,0
605,4
606,6
607,3
608,3
609,5
610,2
611,6
612,6
613,6
614,6
615,6
616,5
617,0
618,3
619,5
620,5
621,3
622,3
623,0
624,3
625,3
626,5
627,0
628,3
629,2
630,0
631,3
632,5
633,3
634,6
635,6
636,4
637,6
638,3
639,0
640,0
641,6
642,3
643,6
644,5
645,3
646,3
647,5
648,3
649,6
650,6
651,5
652,3
653,6
654,0
655,0
656,6
657,6
658,5
659,3
660,4
661,6
662,3
663,5
664,6
665,0
666,5
667,6
668,6
669,6
670,3
671,6
672,5
673,6
674,5
675,6
676,2
677,3
678,6
679,6
680,0
681,3
682,5
683,3
684,0
685,3
686,6
687,0
688,6
689,5
690,3
691,4
692,0
693,3
694,6
695,6
696,6
697,0
698,6
699,0
700,3
701,3
702,3
703,3
704,3
705,0
706,6
707,3
708,6
709,5
710,3
711,6
712,4
713,3
714,4
715,4
716,5
717,5
718,6
719,6
720,6
721,4
722,6
723,6
724,0
725,5
726,6
727,5
728,6
729,6
730,2
731,5
732,3
733,3
734,5
735,5
736,4
737,3
738,6
739,5
740,0
741,3
742,3
743,0
744,5
745,5
746,6
747,3
748,5
749,0
750,5
751,0
752,5
753,3
754,3
755,6
756,5
757,5
758,5
759,3
760,0
761,5
762,6
763,4
764,3
765,6
766,6
767,3
768,0
769,6
770,6
771,3
772,5
773,6
774,6
775,6
776,0
777,0
778,6
779,2
780,6
781,0
782,5
783,3
784,4
785,0
786,0
787,6
788,6
789,3
790,5
791,0
792,6
793,2
794,0
795,3
796,3
797,6
798,6
799,4
800,6
801,6
802,6
803,0
804,3
805,2
806,0
807,3
808,3
809,6
810,3
811,6
812,4
813,0
814,6
815,0
816,0
817,2
818,3
819,5
820,6
821,0
822,2
823,5
824,3
825,3
826,0
827,0
828,3
829,3
830,0
831,3
832,3
833,0
834,5
835,6
836,4
837,6
838,5
839,6
840,3
841,2
842,6
843,6
844,5
845,6
846,5
847,5
848,6
849,0
850,6
851,0
852,3
853,0
854,2
855,6
856,3
857,6
858,3
859,6
860,2
861,5
862,3
863,6
864,5
865,6
866,3
867,6
868,3
869,0
870,6
871,0
872,6
873,0
874,5
875,6
876,5
877,6
878,6
879,6
880,4
881,0
882,0
883,4
884,4
885,5
886,3
887,6
888,0
889,2
890,3
891,6
892,6
893,5
894,6
895,1
896,3
897,6
898,4
899,0
900,6
901,0
902,6
903,3
904,6
905,6
906,3
907,6
908,2
909,6
910,3
911,3
912,3
913,6
914,6
915,3
916,3
917,3
918,6
919,5
920,3
921,5
922,6
923,6
924,6
925,3
926,4
927,6
928,6
929,5
930,0
931,3
932,3
933,6
934,2
935,4
936,5
937,6
938,6
939,6
940,0
941,3
942,5
943,6
944,6
945,6
946,6
947,3
948,2
949,3
950,6
951,5
952,5
953,3
954,3
955,0
956,3
957,0
958,6
959,2
960,5
961,3
962,3
963,0
964,2
965,3
966,3
967,2
968,3
969,6
970,3
971,6
972,5
973,5
974,3
975,5
976,3
977,5
978,3
979,5
980,0
981,6
982,3
983,6
984,4
985,6
986,5
987,2
988,4
989,2
990,6
991,2
992,0
993,6
994,6
995,6
996,6
997,6
998,6
999,3
1000,5
1001,3
1002,0
1003,2
1004,3
1005,3
1006,6
1007,6
1008,4
1009,3
1010,0
1011,6
1012,3
1013,5
1014,5
1015,2
1016,3
1017,3
1018,5
1019,3
1020,5
1021,5
1022,6
1023,5
1024,0
1025,3
1026,5
1027,2
1028,3
1029,3
1030,0
1031,0
1032,3
1033,5
1034,5
1035,6
1036,6
1037,0
1038,5
1039,5
1040,3
1041,5
1042,3
1043,0
1044,3
1045,6
1046,3
1047,6
1048,2
1049,3
1050,6
1051,6
1052,6
1053,4
1054,4
1055,5
1056,6
1057,0
1058,5
1059,0
1060,3
1061,3
1062,0
1063,6
1064,6
1065,6
1066,6
1067,0
1068,3
1069,3
1070,0
1071,3
1072,2
1073,6
1074,5
1075,3
1076,5
1077,5
1078,6
1079,6
1080,6
1081,6
1082,5
1083,0
1084,6
1085,6
1086,5
1087,5
1088,4
1089,6
1090,6
1091,6
1092,3
1093,3
1094,5
1095,5
1096,6
1097,3
1098,0
1099,5
1100,5
1101,3
1102,6
1103,6
1104,0
1105,3
1106,3
1107,6
1108,6
1109,0
1110,5
1111,5
1112,6
1113,6
1114,5
1115,0
1116,2
1117,6
1118,2
1119,5
1120,6
1121,3
1122,5
1123,3
1124,6
1125,0
1126,5
1127,6
1128,0
1129,0
1130,3
1131,3
1132,0
1133,5
1134,3
1135,6
1136,4
1137,6
1138,6
1139,4
1140,5
1141,3
1142,4
1143,6
1144,3
1145,6
1146,3
1147,0
1148,6
1149,0
1150,2
1151,5
1152,3
1153,6
1154,5
1155,3
1156,6
1157,6
1158,6
1159,6
1160,3
1161,6
1162,3
1163,6
1164,0
1165,5
1166,3
1167,5
1168,5
1169,3
1170,6
1171,6
1172,6
1173,0
1174,5
1175,3
1176,6
1177,0
1178,3
1179,5
1180,6
1181,0
1182,0
1183,3
1184,3
1185,6
1186,5
1187,6
1188,3
1189,0
1190,3
1191,6
1192,3
1193,5
1194,3
1195,5
1196,5
1197,2
1198,6
1199,6
1200,3
1201,0
1202,0
1203,6
1204,3
1205,2
1206,3
1207,5
1208,6
1209,6
1210,0
1211,6
1212,6
1213,0
1214,3
1215,6
1216,6
1217,3
1218,6
1219,3
1220,6
1221,3
1222,2
1223,6
1224,5
1225,6
1226,0
1227,3
1228,3
1229,6
1230,6
1231,6
1232,6
1233,0
1234,4
1235,0
1236,5
1237,6
1238,2
1239,0
1240,5
1241,0
1242,6
1243,4
1244,2
1245,5
1246,3
1247,4
1248,0
1249,5
1250,2
1251,6
1252,0
1253,6
1254,3
1255,4
1256,3
1257,0
1258,0
1259,3
1260,6
1261,6
1262,6
1263,6
1264,0
1265,0
1266,6
1267,6
1268,3
1269,6
1270,6
1271,5
1272,6
1273,3
1274,0
1275,6
1276,3
1277,0
1278,6
1279,6
1280,6
1281,3
1282,3
1283,3
1284,6
1285,3
1286,3
1287,6
1288,0
1289,3
1290,0
1291,6
1292,3
1293,6
1294,5
1295,0
1296,6
1297,6
1298,0
1299,0
1300,6
1301,4
1302,3
1303,3
1304,6
1305,5
1306,6
1307,6
1308,6
1309,6
1310,6
1311,6
1312,3
1313,6
1314,0
1315,2
1316,6
1317,0
1318,3
1319,4
1320,0
1321,0
1322,5
1323,3
1324,5
1325,6
1326,5
1327,4
1328,6
1329,4
1330,5
1331,0
1332,3
1333,3
1334,5
1335,6
1336,4
1337,3
1338,0
1339,5
1340,0
1341,0
1342,0
1343,3
1344,5
1345,5
1346,3
1347,3
1348,6
1349,3
1350,0
1351,0
1352,3
1353,5
1354,5
1355,2
1356,5
1357,5
1358,5
1359,0
1360,6
1361,3
1362,5
1363,3
1364,2
1365,6
1366,6
1367,3
1368,6
1369,6
1370,6
1371,0
1372,6
1373,6
1374,6
1375,3
1376,0
1377,5
1378,3
1379,3
1380,3
1381,3
1382,2
1383,3
1384,3
1385,0
1386,6
1387,0
1388,3
1389,5
1390,6
1391,6
1392,6
1393,6
1394,5
1395,5
1396,0
1397,2
1398,5
1399,6
