"id","tags"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"29","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"30","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"31","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"32","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"33","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"34","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"35","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"36","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"37","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"38","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL DETECTIVE-FICTION HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"40","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL DETECTIVE-FICTION HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"41","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"42","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"43","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"44","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"45","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"46","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"47","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"49","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"50","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"51","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"52","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"54","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"56","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"57","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"58","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"59","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"60","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"61","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"62","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"63","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"64","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"65","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"66","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL DETECTIVE-FICTION HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"67","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"69","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"70","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"72","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"73","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"74","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL DETECTIVE-FICTION HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"75","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"80","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"83","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"84","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HUMOUR HISTORICAL-FICTION HISTORY MYSTERY SUSPENSE ADVENTURE-NOVEL SPY-FICTION AUTOBIOGRAPHY THRILLER HORROR ROMANCE-NOVEL COMEDY NOVELLA DYSTOPIA COMIC-NOVEL DETECTIVE-FICTION HISTORICAL-NOVEL BIOGRAPHY MEMOIR NON-FICTION CRIME-FICTION AUTOBIOGRAPHICAL-NOVEL ALTERNATE-HISTORY TECHNO-THRILLER UTOPIAN-AND-DYSTOPIAN-FICTION YOUNG-ADULT-LITERATURE"
"85","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"86","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"87","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"88","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"89","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"90","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"91","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"92","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"93","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"94","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"95","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"96","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
"97","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE SATIRE HISTORY MYSTERY SUSPENSE THRILLER HORROR ROMANCE-NOVEL HISTORICAL-NOVEL CRIME-FICTION YOUNG-ADULT-LITERATURE"
