TestDataID,Rating
275,4.084225654602051
276,2.4989421367645264
277,2.603037118911743
278,3.4293577671051025
279,2.7814109325408936
280,3.7733898162841797
281,3.487919569015503
282,4.092068672180176
283,3.6863081455230713
284,3.7817845344543457
285,3.4754130840301514
286,3.4054954051971436
287,3.0954322814941406
288,3.3802976608276367
289,3.2873637676239014
290,3.3676795959472656
291,3.4369964599609375
292,3.299387216567993
293,3.212214946746826
294,3.314345598220825
295,3.337099313735962
296,3.2959964275360107
297,3.1487958431243896
298,3.6978650093078613
299,3.686110258102417
300,3.024156093597412
301,3.7294540405273438
302,4.006729602813721
303,3.6998541355133057
304,3.5753283500671387
305,3.480983257293701
306,4.132250785827637
307,3.057187557220459
308,3.705886125564575
309,3.4900031089782715
310,4.05842399597168
311,3.628957748413086
312,3.570005178451538
313,2.663585901260376
314,3.4317879676818848
315,3.3037822246551514
316,4.498388290405273
317,3.2837021350860596
318,4.790037155151367
319,2.723323345184326
320,4.573551654815674
321,4.067980766296387
322,3.913069009780884
323,3.7827396392822266
324,3.939464569091797
325,4.703416347503662
326,4.232146263122559
327,3.042111873626709
328,1.6038788557052612
329,2.6428661346435547
330,3.4764201641082764
331,2.6621286869049072
332,3.5737667083740234
333,3.9428954124450684
334,4.084510803222656
335,3.4921700954437256
336,3.0824851989746094
337,2.5770721435546875
338,2.8075413703918457
339,2.9837758541107178
340,2.608813524246216
341,2.736339569091797
342,2.021507978439331
343,3.6603713035583496
344,3.3847861289978027
345,2.5062551498413086
346,3.1329007148742676
347,2.8503994941711426
348,2.9587135314941406
349,3.4600489139556885
350,3.2317028045654297
351,3.6217124462127686
352,3.5284242630004883
353,2.8735759258270264
354,3.5490026473999023
355,2.6369171142578125
356,3.7873263359069824
357,2.9176299571990967
358,2.7498085498809814
359,3.712665557861328
360,3.4167983531951904
361,3.112738847732544
362,3.4466609954833984
363,2.4916043281555176
364,1.7125262022018433
365,3.7342047691345215
366,3.481886148452759
367,3.2539920806884766
368,3.171276092529297
369,4.862193584442139
370,4.692733287811279
371,4.752810478210449
372,4.767611026763916
373,4.348475456237793
374,3.9029784202575684
375,3.9532148838043213
376,4.431753635406494
377,4.010660648345947
378,4.239871025085449
379,4.04834508895874
380,3.2934069633483887
381,4.002369403839111
382,3.6573503017425537
383,3.8143510818481445
384,2.6552529335021973
385,4.164927005767822
386,3.4635608196258545
387,3.859498977661133
388,3.8518266677856445
389,4.4942307472229
390,4.115382194519043
391,3.956723928451538
392,2.9741344451904297
393,3.9167540073394775
394,4.103994369506836
395,3.681178092956543
396,2.7671496868133545
397,3.585214138031006
398,3.5355420112609863
399,4.21254301071167
400,3.8314194679260254
401,3.2552638053894043
402,2.600369691848755
403,3.2183258533477783
404,3.257761001586914
405,3.7608985900878906
406,3.505823850631714
407,4.172038555145264
408,4.457068920135498
409,3.4176676273345947
410,3.68815016746521
411,3.8274502754211426
412,4.142868995666504
413,4.5297393798828125
414,4.038445949554443
415,3.57243013381958
416,3.323060989379883
417,3.626478433609009
418,4.041408061981201
419,3.809584856033325
420,2.524481773376465
421,3.3803839683532715
422,3.6699652671813965
423,4.357219219207764
424,4.187121868133545
425,4.027900695800781
426,3.6586687564849854
427,4.15217924118042
428,3.880645751953125
429,4.094931602478027
430,3.822572946548462
431,4.076152324676514
432,3.705761671066284
433,3.2305545806884766
434,3.2461063861846924
435,3.5802416801452637
436,3.336557149887085
437,2.958183526992798
438,4.006725788116455
439,3.4020209312438965
440,3.2954459190368652
441,3.860151529312134
442,3.770620346069336
443,3.7803053855895996
444,3.2566490173339844
445,3.911834955215454
446,3.8083343505859375
447,3.7035164833068848
448,3.4858360290527344
449,3.978888511657715
450,3.7633750438690186
451,3.7347428798675537
452,2.9082400798797607
453,3.5338051319122314
454,3.83451509475708
455,3.06604266166687
456,2.919987201690674
457,3.2581660747528076
458,3.0963082313537598
459,3.970073699951172
460,3.849478244781494
461,3.164863109588623
462,3.9950802326202393
463,4.0239434242248535
464,3.569728374481201
465,3.733071804046631
466,4.271512508392334
467,2.645725727081299
468,3.3916940689086914
469,3.6406450271606445
470,3.8840057849884033
471,3.5581419467926025
472,3.475158214569092
473,3.6179261207580566
474,3.4609124660491943
475,3.427539110183716
476,3.221010446548462
477,3.5430305004119873
478,3.362661838531494
479,3.44893479347229
480,3.2170820236206055
481,3.7026896476745605
482,3.6626248359680176
483,4.068130970001221
484,4.576175212860107
485,4.9348225593566895
486,3.6495702266693115
487,4.036643981933594
488,4.305619239807129
489,4.007166862487793
490,2.950327157974243
491,4.49053955078125
492,3.624696731567383
493,4.013060569763184
494,4.2461137771606445
495,3.3891842365264893
496,3.3421030044555664
497,4.208566665649414
498,2.5009078979492188
499,3.0388195514678955
500,4.0948286056518555
501,4.359009265899658
502,3.9890332221984863
503,3.847443103790283
504,4.000737190246582
505,3.776632785797119
506,3.9547715187072754
507,4.251033306121826
508,4.407768249511719
509,4.218948841094971
510,3.786189317703247
511,4.2863383293151855
512,4.327878952026367
513,4.093172073364258
514,3.9376323223114014
515,4.067455291748047
516,3.724736452102661
517,4.448394775390625
518,3.966841220855713
519,4.700041770935059
520,3.6938371658325195
521,3.911534070968628
522,4.210650444030762
523,4.127616882324219
524,3.297724723815918
525,3.880126953125
526,4.09234094619751
527,4.580447673797607
528,4.2375288009643555
529,4.609557628631592
530,3.7896740436553955
531,4.029728412628174
532,4.324615955352783
533,4.176183700561523
534,4.600846290588379
535,3.827298402786255
536,3.291140556335449
537,1.4952157735824585
538,4.608407497406006
539,3.962233543395996
540,3.4570207595825195
541,3.6947262287139893
542,4.248849868774414
543,2.7866439819335938
544,2.110274076461792
545,2.167330026626587
546,3.1533172130584717
547,3.5634851455688477
548,3.458807945251465
549,2.7269890308380127
550,2.700255870819092
551,3.336684465408325
552,2.254951238632202
553,3.441863775253296
554,1.7274178266525269
555,4.4376935958862305
556,3.604407787322998
557,4.313974857330322
558,3.285539388656616
559,3.5745184421539307
560,3.6450908184051514
561,3.888052225112915
562,2.7926185131073
563,3.193563461303711
564,3.5558571815490723
565,3.7034566402435303
566,3.649000406265259
567,4.391188144683838
568,3.9361095428466797
569,3.7519218921661377
570,3.8018431663513184
571,4.331330299377441
572,3.6311590671539307
573,4.327754497528076
574,2.9413163661956787
575,4.013865947723389
576,3.860226631164551
577,3.456923007965088
578,3.948179244995117
579,3.8990886211395264
580,3.1926493644714355
581,4.5110344886779785
582,3.976074695587158
583,3.9847419261932373
584,3.7838289737701416
585,3.4889745712280273
586,3.8767778873443604
587,3.8321290016174316
588,3.488612651824951
589,4.082033157348633
590,3.5920660495758057
591,4.128230094909668
592,4.574196815490723
593,4.1000447273254395
594,3.244985818862915
595,3.5057804584503174
596,4.790162086486816
597,4.466167449951172
598,3.3275671005249023
599,3.8480148315429688
600,3.7092223167419434
601,4.700536727905273
602,3.4131500720977783
603,3.769094944000244
604,3.7312793731689453
605,1.7452656030654907
606,3.882514715194702
607,3.933847188949585
608,3.8056259155273438
609,3.5760271549224854
610,4.070912837982178
611,4.632445335388184
612,3.668837785720825
613,3.658775806427002
614,3.3878607749938965
615,2.3793888092041016
616,3.4841856956481934
617,3.210890769958496
618,3.242741584777832
619,3.634037733078003
620,3.9420669078826904
621,2.8245151042938232
622,3.053346872329712
623,3.0830161571502686
624,2.7873945236206055
625,3.0886356830596924
626,3.1156482696533203
627,3.9432082176208496
628,2.3269593715667725
629,3.8588027954101562
630,3.7379517555236816
631,2.9264378547668457
632,3.6937167644500732
633,2.438502550125122
634,3.451500654220581
635,1.7745174169540405
636,3.6560564041137695
637,3.808535099029541
638,2.9684836864471436
639,2.8809783458709717
640,3.0052309036254883
641,2.791095018386841
642,4.390925407409668
643,2.4812517166137695
644,4.776630878448486
645,4.8418450355529785
646,4.362446308135986
647,4.258885860443115
648,3.224928855895996
649,2.7822587490081787
650,3.315429925918579
651,3.148383140563965
652,2.9710395336151123
653,2.759002685546875
654,3.6140692234039307
655,3.564082622528076
656,3.220040798187256
657,3.86624813079834
658,2.2061386108398438
659,2.2526025772094727
660,3.371936082839966
661,3.9907937049865723
662,3.4705779552459717
663,3.618521213531494
664,2.725191116333008
665,3.916391134262085
666,2.8027915954589844
667,3.1074039936065674
668,3.0668632984161377
669,3.1855452060699463
670,3.075986623764038
671,3.787818193435669
672,3.740078926086426
673,3.0550191402435303
674,3.030994415283203
675,2.0643179416656494
676,2.6621816158294678
677,2.66174578666687
678,2.4961209297180176
679,3.3093574047088623
680,2.537067413330078
681,1.968309760093689
682,2.493396043777466
683,3.082387924194336
684,3.468810558319092
685,2.884160280227661
686,2.873617649078369
687,2.01086163520813
688,2.0508341789245605
689,2.6136624813079834
690,1.989163875579834
691,3.377995252609253
692,3.3834314346313477
693,3.2422142028808594
694,3.644131898880005
695,2.969606637954712
696,3.1175479888916016
697,3.056889533996582
698,3.101647138595581
699,3.624321699142456
700,3.9656529426574707
701,2.019737482070923
702,3.099210500717163
703,4.399545192718506
704,3.1707963943481445
705,4.197783470153809
706,2.9179089069366455
707,4.145325183868408
708,4.128427982330322
709,3.756279706954956
710,3.4016566276550293
711,3.55138897895813
712,4.43226957321167
713,4.141574859619141
714,3.282564878463745
715,2.9683258533477783
716,3.0328164100646973
717,1.8757070302963257
718,1.924210786819458
719,3.383485794067383
720,3.5438008308410645
721,4.132961750030518
722,3.833155870437622
723,3.125267744064331
724,4.043482780456543
725,3.490732431411743
726,3.2155921459198
727,3.821958303451538
728,4.517989158630371
729,3.299434185028076
730,3.9513320922851562
731,3.2229835987091064
732,3.8680498600006104
733,4.256355285644531
734,4.376868724822998
735,4.938983917236328
736,4.359251499176025
737,4.341012001037598
738,4.0951690673828125
739,4.548350811004639
740,3.898606300354004
741,4.586906909942627
742,4.079182147979736
743,3.3772475719451904
744,4.790738105773926
745,4.330208778381348
746,4.787093162536621
747,5.017316818237305
748,3.5961146354675293
749,4.252872943878174
750,4.473977088928223
751,4.476513862609863
752,4.254673480987549
753,3.1890106201171875
754,4.763832092285156
755,3.7765932083129883
756,4.409744739532471
757,2.494375705718994
758,3.9841432571411133
759,4.0541839599609375
760,4.745009422302246
761,3.9585764408111572
762,3.1601450443267822
763,4.007822036743164
764,4.216795444488525
765,4.321721076965332
766,4.6441426277160645
767,4.579593658447266
768,2.8064262866973877
769,4.571712017059326
770,4.770040512084961
771,2.400885581970215
772,4.501584529876709
773,4.6438775062561035
774,4.5157551765441895
775,3.607581853866577
776,4.751453876495361
777,2.181471347808838
778,4.166370391845703
779,4.438310146331787
780,4.634213447570801
781,4.152692794799805
782,2.5222837924957275
783,4.535053730010986
784,3.930670738220215
785,4.105412006378174
786,4.640380382537842
787,4.632471084594727
788,4.8453898429870605
789,5.019503116607666
790,3.0094125270843506
791,3.184901475906372
792,4.551601886749268
793,5.090164661407471
794,4.699438571929932
795,4.724520206451416
796,4.810905933380127
797,4.920595645904541
798,4.289650917053223
799,4.795371055603027
800,4.41290283203125
801,4.160749435424805
802,4.083887100219727
803,4.233242511749268
804,4.240921974182129
805,4.13890266418457
806,3.772989511489868
807,1.4419856071472168
808,4.302431583404541
809,2.016387939453125
810,3.485684394836426
811,3.8847711086273193
812,1.9062854051589966
813,4.492804527282715
814,4.816012382507324
815,4.703130722045898
816,4.105104923248291
817,4.849368095397949
818,3.9904086589813232
819,3.214773654937744
820,4.043981552124023
821,4.600001335144043
822,3.735621690750122
823,3.3118467330932617
824,4.162479400634766
825,4.422928810119629
826,4.052031993865967
827,2.895646095275879
828,4.4943413734436035
829,4.1959028244018555
830,4.134091377258301
831,1.89402174949646
832,3.7961785793304443
833,4.2159504890441895
834,4.237467288970947
835,3.016683578491211
836,4.6039886474609375
837,3.1368966102600098
838,4.192726135253906
839,4.341270446777344
840,2.6442348957061768
841,4.074169158935547
842,2.438713312149048
843,3.8553354740142822
844,4.613504409790039
845,4.467547416687012
846,4.239336013793945
847,4.150993824005127
848,2.9482216835021973
849,2.3899872303009033
850,4.013674259185791
851,4.0860395431518555
852,4.206284523010254
853,4.5894317626953125
854,3.687054395675659
855,4.884307384490967
856,4.901755332946777
857,4.911545276641846
858,4.788975238800049
859,4.886901378631592
860,2.8399627208709717
861,3.40433406829834
862,3.773441791534424
863,3.576932430267334
864,3.7600817680358887
865,3.4068400859832764
866,3.7256879806518555
867,3.7083940505981445
868,3.6711459159851074
869,1.8175288438796997
870,3.4128823280334473
871,3.7154438495635986
872,3.9991047382354736
873,2.2096171379089355
874,4.150041103363037
875,3.4679274559020996
876,3.8786423206329346
877,3.7849130630493164
878,3.3243377208709717
879,4.005434989929199
880,3.815788745880127
881,3.612691879272461
882,3.5784530639648438
883,4.554351329803467
884,3.809746742248535
885,2.9168787002563477
886,3.5028862953186035
887,2.875417709350586
888,3.3001387119293213
889,4.22756814956665
890,4.000955581665039
891,2.7837610244750977
892,3.5894765853881836
893,4.054634094238281
894,2.978090763092041
895,3.8057870864868164
896,4.156461715698242
897,3.1047239303588867
898,3.027953863143921
899,3.394174098968506
900,3.928943634033203
901,4.185914039611816
902,4.170033931732178
903,2.9784913063049316
904,3.3291711807250977
905,3.3093106746673584
906,4.351249694824219
907,3.6114213466644287
908,4.338047027587891
909,3.8036422729492188
910,3.509530544281006
911,3.6513559818267822
912,3.9883053302764893
913,3.379688024520874
914,3.5935885906219482
915,3.2546639442443848
916,2.5609893798828125
917,2.5621697902679443
918,3.0366344451904297
919,3.0021328926086426
920,3.303189754486084
921,3.846074342727661
922,4.129833221435547
923,3.788134813308716
924,3.968541145324707
925,3.7056944370269775
926,3.8382301330566406
927,3.5461244583129883
928,2.819010019302368
929,3.4291720390319824
930,3.2442269325256348
931,3.9492616653442383
932,3.4265553951263428
933,3.6052396297454834
934,2.8952460289001465
935,3.848642349243164
936,3.6728103160858154
937,3.8618149757385254
938,3.7127511501312256
939,3.6906092166900635
940,3.752838611602783
941,4.479901313781738
942,2.5142836570739746
943,3.729861259460449
944,3.88572096824646
945,4.278991222381592
946,3.214914083480835
947,1.7934995889663696
948,2.5592637062072754
949,4.1808180809021
950,2.6125941276550293
951,2.50351881980896
952,4.245769023895264
953,4.35075569152832
954,4.532907485961914
955,4.206563472747803
956,4.5758280754089355
957,4.689847469329834
958,4.509848594665527
959,4.679494857788086
960,4.549211025238037
961,4.403288841247559
962,4.379595756530762
963,4.470588684082031
964,4.872275352478027
965,4.584129810333252
966,4.537104606628418
967,4.74391508102417
968,4.109145164489746
969,4.528936862945557
970,4.347729682922363
971,4.5027618408203125
972,3.3335986137390137
973,4.24906587600708
974,4.928911209106445
975,3.3782920837402344
976,4.001010417938232
977,3.127594470977783
978,3.4264166355133057
979,4.457458972930908
980,1.9464298486709595
981,3.682607889175415
982,3.564879894256592
983,3.613079071044922
984,3.7018558979034424
985,3.965369939804077
986,2.4704840183258057
987,2.584200382232666
988,4.043601989746094
989,4.227109432220459
990,3.658576011657715
991,3.232382297515869
992,3.6880102157592773
993,1.9085696935653687
994,1.6073178052902222
995,3.3447587490081787
996,3.3512990474700928
997,2.2110073566436768
998,3.33840274810791
999,3.5111207962036133
1000,2.4786152839660645
1001,4.140017032623291
1002,2.501851797103882
1003,2.3118183612823486
1004,3.9031147956848145
1005,4.371740818023682
1006,2.8641374111175537
1007,2.8075501918792725
1008,3.2367208003997803
1009,3.232581615447998
1010,4.6694722175598145
1011,4.429016590118408
1012,3.9788942337036133
1013,3.882920980453491
1014,3.786395788192749
1015,4.223554611206055
1016,3.8774473667144775
1017,3.3157155513763428
1018,3.9826319217681885
1019,3.8256986141204834
1020,4.0468430519104
1021,3.303025960922241
1022,4.119321823120117
1023,4.0322675704956055
1024,4.137312889099121
1025,4.6505303382873535
1026,3.506460189819336
1027,3.9205217361450195
1028,3.88077974319458
1029,3.9225621223449707
1030,4.322805404663086
1031,4.4252753257751465
1032,4.1915106773376465
1033,3.853205919265747
1034,3.8028604984283447
1035,3.3524913787841797
1036,4.58091402053833
1037,4.538782119750977
1038,4.238149642944336
1039,4.655799865722656
1040,3.2932565212249756
1041,3.331359386444092
1042,4.770531177520752
1043,4.77432107925415
1044,2.611546754837036
1045,2.2263572216033936
1046,3.6601054668426514
1047,4.421868324279785
1048,4.050086975097656
1049,2.7907116413116455
1050,2.5824105739593506
1051,3.7046427726745605
1052,3.7793021202087402
1053,3.2846548557281494
1054,3.76533579826355
1055,4.056258201599121
1056,2.8572325706481934
1057,3.957346200942993
1058,3.520944118499756
1059,3.9042346477508545
1060,4.342546463012695
1061,3.382309913635254
1062,2.9875664710998535
1063,3.9215023517608643
1064,3.885542392730713
1065,2.2034077644348145
1066,4.0851945877075195
1067,4.368579387664795
1068,3.1771750450134277
1069,4.0587005615234375
1070,4.600820064544678
1071,3.2193100452423096
1072,4.819319725036621
1073,4.511081218719482
1074,4.733177185058594
1075,4.6779608726501465
1076,2.4771568775177
1077,4.661605358123779
1078,3.716611862182617
1079,4.4533772468566895
1080,3.9622268676757812
1081,3.9425086975097656
1082,3.6583380699157715
1083,4.457825183868408
1084,4.489274501800537
1085,3.5523734092712402
1086,4.100124359130859
1087,3.157107353210449
1088,4.098618984222412
1089,2.682809591293335
1090,3.075063467025757
1091,3.4442222118377686
1092,1.7585560083389282
1093,4.4152913093566895
1094,2.684143304824829
1095,4.297704696655273
1096,4.02737283706665
1097,2.9382266998291016
1098,2.8559725284576416
1099,4.720109939575195
1100,4.482866287231445
1101,3.070969343185425
1102,4.245487689971924
1103,2.945199489593506
1104,3.7883872985839844
1105,3.718818426132202
1106,4.346091270446777
1107,1.8390979766845703
1108,2.917423725128174
1109,4.059537410736084
1110,2.6623873710632324
1111,4.546810626983643
1112,3.9492156505584717
1113,4.206887245178223
1114,4.409862518310547
1115,4.214917182922363
1116,3.878493070602417
1117,3.8714568614959717
1118,4.33289098739624
1119,0.917363703250885
1120,4.349219799041748
1121,4.8398871421813965
1122,3.839540958404541
1123,4.263790130615234
1124,4.686253070831299
1125,4.882848739624023
1126,3.5065953731536865
1127,4.439354419708252
1128,3.3912711143493652
1129,3.5479013919830322
1130,3.7397541999816895
1131,3.7146201133728027
1132,3.4091179370880127
1133,2.477924346923828
1134,3.749767780303955
1135,3.524789571762085
1136,2.6427958011627197
1137,3.940054416656494
1138,3.4179444313049316
1139,3.434727907180786
1140,3.9063668251037598
1141,2.839841604232788
1142,3.1656620502471924
1143,2.8947205543518066
1144,3.489333391189575
1145,3.5749690532684326
1146,3.652599573135376
1147,3.9179563522338867
1148,3.2984323501586914
1149,3.287024974822998
1150,3.280972719192505
1151,2.9101297855377197
1152,3.664210557937622
1153,3.959345579147339
1154,2.9566659927368164
1155,4.609461784362793
1156,4.469682216644287
1157,4.950496673583984
1158,3.0283350944519043
1159,3.473799705505371
1160,3.558121919631958
1161,2.7735745906829834
1162,4.175926685333252
1163,1.8565428256988525
1164,3.3490347862243652
1165,3.146906852722168
1166,1.8478468656539917
1167,2.934478998184204
1168,2.1546239852905273
1169,3.687366008758545
1170,2.6756680011749268
1171,2.383854866027832
1172,3.240300178527832
1173,1.825631022453308
1174,2.4471514225006104
1175,1.8121505975723267
1176,2.1165528297424316
1177,1.327194094657898
1178,4.19368839263916
1179,2.382952928543091
1180,3.4148545265197754
1181,3.3100504875183105
1182,3.6126468181610107
1183,2.8113791942596436
1184,2.7956409454345703
1185,4.204218864440918
1186,2.1593916416168213
1187,2.173574209213257
1188,2.940065383911133
1189,3.270522117614746
1190,2.215833902359009
1191,2.4010860919952393
1192,3.214357852935791
1193,3.8936619758605957
1194,1.2939201593399048
1195,3.7209842205047607
1196,4.139245510101318
1197,3.563425064086914
1198,3.4298408031463623
1199,3.8498075008392334
1200,1.5606389045715332
1201,3.013833999633789
1202,1.6316261291503906
1203,2.0112757682800293
1204,2.6455416679382324
1205,3.3531012535095215
1206,2.497711420059204
1207,3.324305772781372
1208,4.434060573577881
1209,3.2116849422454834
1210,3.0362610816955566
1211,3.8345813751220703
1212,3.9519855976104736
1213,3.601562738418579
1214,3.883148193359375
1215,3.891245126724243
1216,3.162740707397461
1217,3.7003729343414307
1218,4.186826705932617
1219,3.5838735103607178
1220,4.432846546173096
1221,2.723270893096924
1222,3.7777743339538574
1223,3.8792173862457275
1224,4.0108642578125
1225,3.926882028579712
1226,3.222426176071167
1227,3.495760202407837
1228,4.02180290222168
1229,3.022219657897949
1230,3.710524559020996
1231,3.155344247817993
1232,4.354180812835693
1233,4.225322723388672
1234,4.324627876281738
1235,4.544920921325684
1236,4.689934730529785
1237,4.433207035064697
1238,4.059547424316406
1239,4.739272594451904
1240,4.868270397186279
1241,4.434683799743652
1242,3.480239152908325
1243,4.612779140472412
1244,3.85044264793396
1245,3.9516243934631348
1246,4.135846138000488
1247,4.61604118347168
1248,4.45469856262207
1249,4.609692096710205
1250,4.430331230163574
1251,4.386157512664795
1252,3.2650344371795654
1253,3.6106295585632324
1254,4.212949275970459
1255,4.216058731079102
1256,3.283190965652466
1257,2.8053507804870605
1258,2.116375684738159
1259,3.050528049468994
1260,3.2291629314422607
1261,3.486241340637207
1262,2.4987876415252686
1263,4.128342628479004
1264,2.309715747833252
1265,2.810976266860962
1266,3.65575909614563
1267,2.4417307376861572
1268,4.231122016906738
1269,3.4373161792755127
1270,4.816603660583496
1271,4.592174530029297
1272,4.715672016143799
1273,4.771194934844971
1274,4.582059860229492
1275,4.3467607498168945
1276,4.428549766540527
1277,4.85529088973999
1278,4.558038711547852
1279,4.729145526885986
1280,4.9148664474487305
1281,4.545845031738281
1282,2.52919340133667
1283,1.7382644414901733
1284,3.7489123344421387
1285,4.459660530090332
1286,2.4745728969573975
1287,3.123598337173462
1288,2.3708372116088867
1289,2.3622264862060547
1290,2.826673746109009
1291,2.284593105316162
1292,3.7100887298583984
1293,3.54329514503479
1294,3.846043586730957
1295,4.627697944641113
1296,4.777196884155273
1297,3.7166669368743896
1298,4.510904788970947
1299,4.12959098815918
1300,4.276822090148926
1301,3.795077085494995
1302,3.8132669925689697
1303,3.9541687965393066
1304,4.256845951080322
1305,4.598060607910156
1306,2.8544251918792725
1307,4.6990885734558105
1308,3.472775459289551
1309,2.6797285079956055
1310,3.9025607109069824
1311,4.082184791564941
1312,4.735032558441162
