TestDataID,Rating
1032,4.654976844787598
1033,3.9323720932006836
1034,3.97847843170166
1035,3.8067243099212646
1036,4.642907619476318
1037,4.589582443237305
1038,4.250126838684082
1039,4.648203372955322
1040,3.332564353942871
1041,3.6288747787475586
1042,4.668735980987549
1043,4.521934509277344
1044,2.7717103958129883
1045,2.416696548461914
1046,3.715742826461792
1047,4.009204387664795
1048,3.684279441833496
1049,2.6573898792266846
1050,2.598480701446533
1051,3.6714022159576416
1052,3.5179061889648438
1053,3.498222827911377
1054,3.9548516273498535
1055,4.049059867858887
1056,3.065140962600708
1057,3.8846139907836914
1058,3.5417349338531494
1059,3.804610013961792
1060,4.362068176269531
1061,3.5475196838378906
1062,3.036407232284546
1063,3.721787929534912
1064,3.847963809967041
1065,2.69279146194458
1066,4.004359245300293
1067,4.2692060470581055
1068,3.765800952911377
1069,4.269510746002197
1070,4.346059799194336
1071,3.0057108402252197
1072,4.708338260650635
1073,4.651243686676025
1074,4.685561656951904
1075,4.628506183624268
1076,2.971419095993042
1077,4.5798726081848145
1078,3.382715940475464
1079,4.3992600440979
1080,3.9777450561523438
1081,3.8359968662261963
1082,3.6073970794677734
1083,4.537878036499023
1084,4.4730987548828125
1085,3.85604190826416
1086,3.9355058670043945
1087,3.111189365386963
1088,3.911947727203369
1089,2.0838065147399902
1090,3.323331356048584
1091,3.5204360485076904
1092,1.903018832206726
1093,4.3394880294799805
1094,2.350667953491211
1095,4.1777753829956055
1096,4.471173286437988
1097,3.625814437866211
1098,3.461221218109131
1099,4.578212261199951
1100,4.576542377471924
1101,3.4915037155151367
1102,4.217787742614746
1103,3.0719447135925293
1104,3.7068939208984375
1105,3.6468191146850586
1106,4.228821754455566
1107,3.0400187969207764
1108,2.8028109073638916
1109,3.9994239807128906
1110,3.0851359367370605
1111,4.577284812927246
1112,3.7553765773773193
1113,4.175845146179199
1114,4.515293598175049
1115,4.487858772277832
1116,3.8708314895629883
1117,4.678808689117432
1118,4.065440654754639
1119,1.6485332250595093
1120,4.559844493865967
1121,4.66670036315918
1122,3.885983467102051
1123,4.462478160858154
1124,4.732801914215088
1125,4.602186679840088
1126,3.685274600982666
1127,4.598593711853027
1128,3.1572043895721436
1129,3.5277886390686035
1130,4.086802959442139
1131,3.7352359294891357
1132,3.339939594268799
1133,2.6602559089660645
1134,3.818328857421875
1135,3.3235414028167725
1136,2.7039217948913574
1137,3.9798007011413574
1138,3.582918643951416
1139,3.716026782989502
1140,4.019569396972656
1141,3.257817268371582
1142,2.744304656982422
1143,2.8493051528930664
1144,3.6914849281311035
1145,3.4981534481048584
1146,3.2296223640441895
1147,3.7826762199401855
1148,3.4034714698791504
1149,3.2969536781311035
1150,3.227109909057617
1151,2.9139771461486816
1152,3.8541975021362305
1153,4.1386260986328125
1154,2.923837661743164
1155,4.5748982429504395
1156,4.640048027038574
1157,4.703868389129639
1158,3.405520439147949
1159,3.764418125152588
1160,3.9619293212890625
1161,2.8271021842956543
1162,4.113265037536621
1163,1.7281227111816406
1164,3.515044689178467
1165,3.004049777984619
1166,2.4024007320404053
1167,3.4130215644836426
1168,2.4903671741485596
1169,3.8912320137023926
1170,2.6538310050964355
1171,2.209439277648926
1172,3.045475959777832
1173,1.7676979303359985
1174,2.5265774726867676
1175,1.7720872163772583
1176,2.062119722366333
1177,2.0077710151672363
1178,4.205458641052246
1179,2.9306490421295166
1180,3.7400014400482178
1181,3.209324598312378
1182,3.5600695610046387
1183,2.393141508102417
1184,3.8470263481140137
1185,4.255611896514893
1186,2.44622802734375
1187,2.2734124660491943
1188,2.9458389282226562
1189,3.213024139404297
1190,2.5490293502807617
1191,3.0683531761169434
1192,3.0632078647613525
1193,3.487776279449463
1194,1.555432677268982
1195,3.829693555831909
1196,4.2102766036987305
1197,3.3878469467163086
1198,3.239269256591797
1199,3.642155647277832
1200,1.6966967582702637
1201,3.1559371948242188
1202,1.566908359527588
1203,2.6478559970855713
1204,2.8746633529663086
1205,3.328402519226074
1206,2.8142664432525635
1207,3.418916702270508
1208,4.352089881896973
1209,3.1014678478240967
1210,3.336134910583496
1211,3.4401886463165283
1212,3.8630032539367676
1213,3.5070488452911377
1214,3.8517961502075195
1215,3.7865443229675293
1216,3.2805843353271484
1217,3.358966112136841
1218,4.2376532554626465
1219,3.391367197036743
1220,4.39984655380249
1221,2.8828155994415283
1222,3.858931064605713
1223,3.8183388710021973
1224,3.9418587684631348
1225,3.90628719329834
1226,3.5552635192871094
1227,3.958981990814209
1228,3.944845199584961
1229,3.7683863639831543
1230,3.3496789932250977
1231,3.736666202545166
1232,4.6110663414001465
1233,4.078246593475342
1234,4.613842487335205
1235,4.386641025543213
1236,4.6600775718688965
1237,4.252573490142822
1238,4.0913166999816895
1239,4.6758131980896
1240,4.702373504638672
1241,4.324269771575928
1242,3.432157516479492
1243,4.631307125091553
1244,4.242969036102295
1245,4.200891971588135
1246,4.2560834884643555
1247,4.6488189697265625
1248,4.557089805603027
1249,4.567021369934082
1250,4.4067702293396
1251,4.614398002624512
1252,3.313121795654297
1253,3.6628239154815674
1254,4.417137622833252
1255,4.070855140686035
1256,3.4686269760131836
1257,2.4349303245544434
1258,1.9133578538894653
1259,3.5228493213653564
1260,4.093879699707031
1261,3.307939052581787
1262,2.794034004211426
1263,3.9796152114868164
1264,2.5322813987731934
1265,2.5457136631011963
1266,3.8482141494750977
1267,2.6889946460723877
1268,4.296812057495117
1269,3.6880667209625244
1270,4.829496383666992
1271,4.584621429443359
1272,4.658759593963623
1273,4.693088531494141
1274,4.4296417236328125
1275,4.361473560333252
1276,4.526318073272705
1277,4.734495162963867
1278,4.649900436401367
1279,4.741709232330322
1280,4.69486665725708
1281,4.605048179626465
1282,2.7435836791992188
1283,2.6850292682647705
1284,3.5137338638305664
1285,4.481102466583252
1286,2.6626229286193848
1287,2.358104705810547
1288,2.4880356788635254
1289,2.925650119781494
1290,3.177973508834839
1291,2.5996031761169434
1292,3.9780826568603516
1293,3.5601181983947754
1294,3.4410805702209473
1295,4.658461093902588
1296,4.687237739562988
1297,3.9502921104431152
1298,4.5894365310668945
1299,4.446191310882568
1300,4.088028907775879
1301,3.2885570526123047
1302,3.9327192306518555
1303,4.039250373840332
1304,4.074004650115967
1305,4.562942028045654
1306,3.068337917327881
1307,4.7196502685546875
1308,3.759281635284424
1309,2.624289035797119
1310,4.077411651611328
1311,4.1129841804504395
1312,4.461763381958008
