TestDataID,Rating
293,3.171391764
294,3.465367832
295,3.187139549
296,3.705831566
297,3.331814804
298,3.921335974
299,3.828263083
300,3.035690584
301,3.514904537
302,3.739880838
303,3.55459074
304,3.344273129
305,3.508194008
306,3.838681021
307,3.473874607
308,3.406141081
309,3.397923269
310,3.742010393
311,3.746038713
312,3.68713645
313,3.31829361
314,3.234888115
315,3.297405996
316,4.117841759
317,2.877912321
318,4.339257755
319,2.86071805
320,4.403826752
321,3.980715551
322,3.989239969
323,3.645726719
324,3.758597651
325,4.632037678
326,4.197401085
327,3.406858482
328,2.65166358
329,2.579729357
330,3.488640347
331,2.794651546
332,3.753307619
333,3.657470264
334,4.183109798
335,3.566041985
336,2.724362173
337,2.199594297
338,2.914874115
339,3.173901358
340,3.074889221
341,2.847026863
342,1.726460495
343,3.369679966
344,3.196581163
345,2.779201307
346,3.059102573
347,2.059097805
348,3.10455493
349,3.38725523
350,2.701139011
351,2.582104959
352,3.307038584
353,2.471782961
354,3.311492004
355,2.636235991
356,3.605024376
357,2.728803196
358,2.325452127
359,3.372710981
360,2.737970629
361,2.883547106
362,3.078277626
363,2.508277693
364,1.730809727
365,2.798095264
366,2.922544041
367,2.711668053
368,2.779588737
369,4.72845129
370,4.424906769
371,4.282122173
372,4.528296509
373,4.140507736
374,3.64983634
375,4.165741482
376,4.079406776
377,4.012824574
378,4.274131813
379,3.619739571
380,3.291595497
381,4.077068367
382,3.464701929
383,4.254019299
384,2.884327688
385,4.082878628
386,3.532335796
387,3.992592611
388,3.53358964
389,4.180541077
390,3.963470259
391,3.737213411
392,3.133952179
393,3.875248709
394,3.871432343
395,3.873361387
396,3.148585835
397,3.404650726
398,3.190713682
399,4.240340271
400,3.879279652
401,3.428547182
402,3.230966606
403,3.620923319
404,3.728070059
405,3.566016235
406,3.315909424
407,4.091615715
408,4.044124165
409,3.173483648
410,3.836780586
411,3.581250706
412,4.278134861
413,4.189548531
414,3.756825247
415,3.740911283
416,3.505700626
417,3.295720615
418,3.968642273
419,3.786967316
420,1.799592295
421,3.330044069
422,3.762851753
423,3.851805725
424,3.95139245
425,4.102371731
426,3.412899055
427,4.099732437
428,3.926609793
429,4.019362726
430,3.635838785
431,3.8100665
432,3.346163073
433,3.039652624
434,3.219315567
435,3.207802811
436,3.034330645
437,3.473886051
438,3.905100384
439,3.353622952
440,3.275046148
441,3.870319405
442,3.786147394
443,3.570829191
444,3.504591265
445,3.242802658
446,3.366364756
447,3.787195244
448,3.553186455
449,3.70277504
450,3.796837845
451,3.357329645
452,3.252664127
453,3.254773893
454,3.805493631
455,3.408739605
456,3.280818501
457,3.1859589
458,3.497680464
459,3.520607271
460,3.604229488
461,3.368989506
462,3.73796443
463,3.668046274
464,3.63324789
465,3.744356909
466,4.115410366
467,2.971931019
468,3.576400318
469,3.417018213
470,3.761520662
471,3.655426064
472,3.385572472
473,3.313884535
474,3.829967775
475,3.334003248
476,3.298755684
477,3.697961845
478,3.175466814
479,3.417688408
480,3.443268814
481,3.414346256
482,3.741188087
483,4.30957798
484,4.724350967
485,5.176366367
486,3.911943474
487,4.190839806
488,4.168967285
489,3.789916315
490,3.109604635
491,4.240021744
492,3.549052515
493,3.929749289
494,3.982410707
495,3.259548941
496,3.38806776
497,3.727399149
498,2.608779469
499,2.992132702
500,3.828297653
501,4.532657185
502,4.005556383
503,3.645044127
504,3.900536098
505,3.864237823
506,3.597382822
507,4.329604664
508,4.287550964
509,4.023830214
510,3.641439476
511,4.396227398
512,4.166774788
513,4.055849113
514,4.086047688
515,4.043609657
516,3.596521893
517,4.573691406
518,4.086979904
519,4.878675976
520,3.452694693
521,3.862832346
522,4.219705143
523,3.908408203
524,3.508027592
525,3.35050849
526,3.661448755
527,4.489378967
528,4.2594314
529,4.706602612
530,3.69291357
531,3.957210102
532,4.54407362
533,3.980538406
534,4.470387497
535,3.972178736
536,3.615094938
537,1.5195084
538,4.45263485
539,3.724310675
540,3.668872395
541,3.806493559
542,4.081275501
543,3.121964254
544,2.502711096
545,1.841914811
546,3.437551298
547,3.716240206
548,3.174036779
549,3.144575396
550,2.796497145
551,3.781205931
552,2.048428574
553,3.471563854
554,1.622709312
555,4.392383614
556,3.274309435
557,3.954333582
558,3.428239145
559,3.656123915
560,3.50013999
561,4.052793541
562,2.667193213
563,3.097747602
564,3.337303677
565,3.571909466
566,3.859442511
567,4.206903496
568,3.77137188
569,3.215609827
570,3.903612652
571,4.268939533
572,3.251457014
573,4.234203377
574,2.955456772
575,3.912257948
576,3.806156435
577,3.363866367
578,3.777430811
579,3.79083971
580,2.876341143
581,4.352636852
582,3.642616072
583,3.869440832
584,3.698070087
585,4.032266417
586,3.753659763
587,3.853191891
588,3.34531764
589,3.828123846
590,3.650815287
591,4.063561478
592,4.715963879
593,3.921468773
594,3.303972521
595,3.55119566
596,4.60408453
597,4.232722321
598,3.741142788
599,3.923107901
600,3.497928658
601,4.599466839
602,3.732704439
603,3.691893616
604,3.439879217
605,2.70484046
606,3.578041115
607,4.145591297
608,3.684827843
609,3.072191515
610,3.879113712
611,4.473943748
612,3.50211791
613,3.818018475
614,2.762489595
615,2.714850225
616,3.281159201
617,2.997648754
618,3.070643702
619,3.31393055
620,3.628171721
621,2.636055269
622,2.905386724
623,3.167643347
624,2.725388565
625,3.140893736
626,2.410989799
627,3.523804226
628,2.438435593
629,3.386868277
630,3.340466776
631,2.682088175
632,3.628059425
633,2.59766058
634,3.119210281
635,1.87878994
636,3.395472565
637,3.620405474
638,3.190881767
639,2.807912388
640,2.922987261
641,2.729094782
642,3.494478264
643,3.067465343
644,3.98376421
645,4.654103317
646,3.998571672
647,4.649938145
648,3.952153721
649,2.702438393
650,3.43217186
651,3.080156603
652,2.884284058
653,2.86832098
654,3.554813185
655,3.473071613
656,3.251167097
657,3.67921237
658,2.53370122
659,2.433941402
660,3.392704525
661,3.808037081
662,3.510772505
663,3.630322018
664,2.702415981
665,3.768491306
666,2.783765354
667,3.242121973
668,2.956668177
669,3.171805182
670,2.99755887
671,3.68034152
672,3.288278856
673,3.202914038
674,3.021201887
675,2.364661493
676,2.631368437
677,2.854212561
678,2.491285124
679,3.48537735
680,2.751507797
681,2.082899609
682,2.729462423
683,2.798435965
684,3.519135036
685,2.799785175
686,2.917635717
687,1.995336452
688,2.271112242
689,2.53116683
690,2.077545443
691,3.427194633
692,3.563435354
693,3.344805756
694,3.620421925
695,3.010093727
696,3.207702913
697,3.141391554
698,3.210105934
699,3.701931038
700,3.881104746
701,2.166939058
702,3.072175064
703,4.132918873
704,3.4638801
705,3.748289385
706,3.181869307
707,4.091245689
708,3.305679121
709,3.74043993
710,3.306128302
711,3.442791739
712,4.070599117
713,3.784765759
714,3.495725908
715,3.247154512
716,2.743060389
717,2.116870203
718,2.013651409
719,3.269135513
720,3.728001394
721,4.136278667
722,3.282255211
723,3.771675625
724,3.612755098
725,3.547936239
726,3.055285015
727,3.27022151
728,4.418757
729,3.043225327
730,3.759168186
731,3.764015713
732,3.968079128
733,3.992147722
734,4.453676262
735,5.08518795
736,4.381888428
737,4.59464077
738,4.119112053
739,4.603388348
740,3.935353317
741,4.353154697
742,3.480945148
743,3.025394478
744,5.026923218
745,4.007079401
746,4.59164957
747,5.263284245
748,3.920623102
749,4.238519707
750,4.720622578
751,4.288018265
752,4.122790375
753,2.881927767
754,4.867672005
755,4.044539967
756,4.420712509
757,2.775496521
758,4.286008396
759,3.945875444
760,4.710294762
761,3.781124868
762,3.323982038
763,4.209467926
764,4.057148018
765,4.130089321
766,4.752327957
767,4.510658779
768,2.619458475
769,4.701183357
770,4.660102406
771,2.47837595
772,4.500333824
773,4.669095554
774,4.342687645
775,3.675877371
776,4.910435715
777,2.524096289
778,3.958562412
779,4.466629543
780,4.654398956
781,4.242316284
782,2.815530577
783,4.563268223
784,3.883580246
785,4.494714298
786,4.701992073
787,4.443713703
788,5.079935112
789,5.200952091
790,3.164509096
791,3.431695738
792,4.517239609
793,5.235743561
794,4.674862423
795,4.855281391
796,4.753300228
797,4.873899975
798,3.908323803
799,4.675064125
800,4.316381969
801,3.89490036
802,3.830766001
803,4.106954136
804,3.692757645
805,4.012437143
806,3.35266284
807,1.763314047
808,4.215046921
809,2.324083843
810,3.662525215
811,3.769035616
812,1.852284827
813,4.527474918
814,4.715843239
815,4.597957649
816,4.227661171
817,4.926305809
818,4.021625319
819,3.29877738
820,3.993475237
821,4.662179031
822,3.300863781
823,3.516384401
824,4.135245361
825,4.478546181
826,4.243759193
827,3.298183718
828,4.203278103
829,4.181917706
830,4.229296246
831,2.414312639
832,3.699033775
833,4.17207531
834,3.984744349
835,3.112104931
836,4.330019035
837,3.2968295
838,4.182380238
839,4.288280048
840,2.852435865
841,4.183795013
842,2.703325548
843,3.822492399
844,4.375970402
845,4.489624062
846,4.199350872
847,3.985508242
848,2.936830082
849,2.584039965
850,3.894175806
851,4.01993803
852,4.335895576
853,4.574094334
854,3.500907698
855,4.831884422
856,5.106928387
857,4.788295307
858,5.023649254
859,4.718195953
860,3.204884567
861,3.010928192
862,3.741572418
863,3.281170168
864,3.677440205
865,2.898793497
866,3.740535297
867,3.673146524
868,3.711046257
869,1.782465496
870,3.43326787
871,3.593690672
872,3.737529554
873,2.700476446
874,3.732878962
875,3.508672991
876,3.595590153
877,3.442387619
878,2.920474091
879,3.833022156
880,3.498876133
881,3.370317974
882,3.726707735
883,4.229163685
884,3.769933023
885,3.133952656
886,3.613513746
887,2.590127029
888,3.059079447
889,3.89576582
890,3.49716548
891,3.028359451
892,3.330579796
893,3.544615307
894,2.839643517
895,3.675165453
896,4.011684933
897,3.223116436
898,2.175149002
899,3.45423583
900,3.819232979
901,4.102568188
902,4.171390572
903,3.336843052
904,3.034504213
905,3.048527279
906,4.222725906
907,3.634845295
908,4.214222469
909,3.898154535
910,3.472111502
911,3.779278316
912,3.996775188
913,3.241555014
914,3.42004446
915,3.593110838
916,2.622808733
917,2.469608822
918,3.221360006
919,3.004935303
920,3.394763985
921,3.941326418
922,3.969480791
923,3.722097197
924,3.87641839
925,3.609185734
926,3.908157387
927,3.51896719
928,2.982146301
929,3.319557467
930,3.321932592
931,3.781330624
932,3.35701684
933,3.691444912
934,2.549192467
935,3.917428055
936,3.823978462
937,4.129867592
938,3.57827548
939,3.789501467
940,3.787378349
941,4.481403389
942,3.150246658
943,3.535993376
944,3.960446634
945,3.786487379
946,3.357496061
947,2.128091612
948,2.615983763
949,4.272120991
950,2.45856432
951,3.978966036
952,4.386195698
953,4.531863251
954,4.752569237
955,4.082596817
956,4.355020084
957,4.742979088
958,4.689735928
959,4.796583691
960,4.496808567
961,4.471285858
962,4.161788979
963,4.542202988
964,5.022301235
965,4.724289455
966,4.337880173
967,4.865407505
968,4.130337753
969,4.401945152
970,4.014018335
971,4.328856983
972,3.412020006
973,4.229480782
974,5.08778862
975,3.193814793
976,4.342760601
977,3.343833246
978,3.405184069
979,4.451458492
980,3.883038797
981,3.723492422
982,3.930609741
983,3.762580433
984,3.633742847
985,3.889241018
986,2.641871252
987,2.545511999
988,4.01957778
989,4.225069561
990,3.989611902
991,3.528256454
992,3.617089071
993,1.999986687
994,1.74705843
995,3.668561735
996,3.293890991
997,2.239362278
998,3.575896301
999,3.200719872
1000,2.641516485
1001,4.096019783
1002,2.564305105
1003,2.495504656
1004,3.633376398
1005,4.515717545
1006,2.963420429
1007,3.095640697
1008,2.824025908
1009,3.398882189
1010,4.381011047
1011,4.450692692
1012,4.200169125
1013,3.845607557
1014,3.794338264
1015,4.461888828
1016,3.487260857
1017,3.56358675
1018,3.895513096
1019,3.486069479
1020,4.754062691
1021,3.590758123
1022,4.560240784
1023,3.993597546
1024,4.123194733
1025,4.073915043
1026,3.925778427
1027,3.33007864
1028,3.549737015
1029,4.158759632
1030,4.193128624
1031,4.210741558
1032,4.679291286
1033,3.736410179
1034,3.650465527
1035,3.368062296
1036,4.617795506
1037,4.547405281
1038,4.336714306
1039,4.815648594
1040,3.223922529
1041,3.638118067
1042,4.615335979
1043,4.667997398
1044,2.571304598
1045,2.15673069
1046,3.535812654
1047,4.136443176
1048,3.232560434
1049,2.508989134
1050,2.853224316
1051,3.505117931
1052,3.590493956
1053,3.491388597
1054,4.177441158
1055,4.159771004
1056,3.206737556
1057,3.79883007
1058,3.610676804
1059,3.96687726
1060,4.226729908
1061,3.78078536
1062,2.939374485
1063,3.516336718
1064,3.954832354
1065,2.8694487
1066,3.83604125
1067,4.150001087
1068,3.196845808
1069,4.15338377
1070,4.262493649
1071,3.403743067
1072,4.657652893
1073,4.532465019
1074,4.524778881
1075,4.539513149
1076,3.497371712
1077,4.65100626
1078,3.014960089
1079,4.213352718
1080,3.947411575
1081,3.872006931
1082,3.683435001
1083,4.596637764
1084,4.416861572
1085,3.597761431
1086,4.081588783
1087,3.035762825
1088,4.150239029
1089,1.888908067
1090,3.226503649
1091,3.221357861
1092,1.560761967
1093,3.866378584
1094,2.330502071
1095,4.02165679
1096,4.075832405
1097,2.732225218
1098,3.585670509
1099,4.258178749
1100,4.786806145
1101,3.102358141
1102,4.133855858
1103,3.679793873
1104,3.938691654
1105,3.043013611
1106,4.033337154
1107,2.573953428
1108,2.778963127
1109,4.131507435
1110,3.29412178
1111,4.779143848
1112,3.741983213
1113,4.059603252
1114,4.48596386
1115,4.425026932
1116,3.547270098
1117,3.447769442
1118,3.32797555
1119,2.199467936
1120,4.339986839
1121,4.676016846
1122,3.940934935
1123,4.015671291
1124,4.825153389
1125,4.105742493
1126,3.149382629
1127,4.369473019
1128,3.049425402
1129,3.659833469
1130,3.875323572
1131,3.819356718
1132,3.365925112
1133,2.482285538
1134,3.779456654
1135,3.336568871
1136,2.680596867
1137,3.858274021
1138,3.677631416
1139,3.725654402
1140,3.756732979
1141,3.19647912
1142,3.13247756
1143,3.143489399
1144,3.497137108
1145,3.842064419
1146,3.142361917
1147,3.657790937
1148,3.254678288
1149,3.345559397
1150,3.369115868
1151,2.731982508
1152,3.830550232
1153,4.030468264
1154,3.188672581
1155,4.412350216
1156,4.493306198
1157,4.694595852
1158,3.30311183
1159,3.182174006
1160,3.105962553
1161,2.301075735
1162,3.557149687
1163,2.073245802
1164,3.211679258
1165,3.048560896
1166,2.35048274
1167,2.988163033
1168,2.65848855
1169,3.345803061
1170,2.574352064
1171,2.491259851
1172,3.057519236
1173,1.94406692
1174,2.732219734
1175,1.596129575
1176,2.615889111
1177,2.045992413
1178,3.346693316
1179,2.37452487
1180,3.372731485
1181,3.214218178
1182,3.089894571
1183,2.538429775
1184,2.748612204
1185,3.828459063
1186,2.44899992
1187,2.400166073
1188,2.822989502
1189,3.191170254
1190,2.545255699
1191,3.013451614
1192,3.07759861
1193,3.550958433
1194,1.714441338
1195,3.46318511
1196,3.817300835
1197,3.583602705
1198,3.186247149
1199,3.708043137
1200,1.685385742
1201,3.009290972
1202,1.549075165
1203,2.503013887
1204,2.850274124
1205,3.061641016
1206,2.5093892
1207,3.387876072
1208,3.920769968
1209,2.92593173
1210,3.322351494
1211,3.471263685
1212,4.109787025
1213,3.538249531
1214,3.676046171
1215,3.69564537
1216,3.353960552
1217,3.31872014
1218,4.058733501
1219,3.469705381
1220,4.249420681
1221,2.516877689
1222,3.795869627
1223,3.598172464
1224,3.719977655
1225,3.738718309
1226,3.377383032
1227,3.660882988
1228,3.712388792
1229,3.401591816
1230,3.349815168
1231,3.567148724
1232,4.364175835
1233,4.123333015
1234,4.422389069
1235,4.52240757
1236,4.529485264
1237,4.258165874
1238,4.132449188
1239,4.657397308
1240,4.797250786
1241,4.360014
1242,3.594536343
1243,4.721244373
1244,3.884072342
1245,4.237776318
1246,4.341588535
1247,4.66684536
1248,4.574464836
1249,4.600704708
1250,4.383348503
1251,4.34493927
1252,3.105625906
1253,3.605405607
1254,3.530282536
1255,3.657696047
1256,3.350246468
1257,2.425208368
1258,1.793240228
1259,2.985155144
1260,3.527291098
1261,3.308949986
1262,2.588561573
1263,3.574477711
1264,2.393228569
1265,2.740632095
1266,3.299857178
1267,2.502728739
1268,3.692441025
1269,3.418975391
1270,5.108517685
1271,4.412814655
1272,4.690529861
1273,4.829787292
1274,4.253842392
1275,4.054337063
1276,4.079443493
1277,4.756070652
1278,4.514779606
1279,4.993602314
1280,4.730958023
1281,4.380871334
1282,2.397090473
1283,3.05702404
1284,3.620155849
1285,4.033946791
1286,2.434374847
1287,2.908178368
1288,2.549167671
1289,2.407544413
1290,3.371338167
1291,2.108132162
1292,3.79112915
1293,3.565145054
1294,3.787863531
1295,4.809726276
1296,4.957495251
1297,4.06606678
1298,4.884416142
1299,4.757354298
1300,4.321394958
1301,3.226302662
1302,3.894460001
1303,3.7841957
1304,4.102842846
1305,4.73470787
1306,2.698800602
1307,4.840498962
1308,3.794817486
1309,3.044678965
1310,3.98584322
1311,4.13117651
1312,4.503244438
1313,3.614635506
1314,4.613991776
1315,3.69118289
1316,4.224327126
1317,4.905627766
1318,4.151572266
1319,3.899718084
1320,3.731782951
1321,4.028405466
1322,3.50013236
1323,3.738021889
1324,3.940433302
1325,4.269688644
1326,4.064285316
1327,4.072993793
1328,3.596009769
1329,3.40834836
1330,3.632695236
1331,3.504522362
1332,3.716614046
1333,3.856931248
1334,3.464126625
1335,2.603936234
1336,4.274336376
1337,4.01073698
1338,4.135170975
1339,4.149082222
1340,3.978847303
1341,3.88407115
1342,2.764176407
1343,4.088735142
1344,3.511893787
1345,3.825245419
1346,3.979695358
1347,3.037236252
1348,4.448919811
1349,3.276839294
1350,2.41180686
1351,2.506866732
1352,2.349435368
1353,4.821298637
1354,4.6213241
1355,3.820486345
1356,3.524805822
1357,3.657241144
1358,4.458348312
1359,4.344087162
1360,3.854655542
1361,1.322316327
1362,5.104385414
1363,3.82311944
1364,4.069744625
1365,4.717001953
1366,4.680160084
1367,4.920586624
1368,4.592676678
1369,4.020845213
1370,3.532789745
1371,3.281889954
1372,3.141933241
1373,3.730649033
1374,2.981013336
1375,3.861810007
1376,2.855669775
1377,3.571280279
1378,3.597031631
1379,3.14558629
1380,3.854840794
1381,4.202124634
1382,3.973227777
1383,4.356865444
1384,2.758828201
1385,3.204594889
1386,3.737516203
1387,3.83401803
1388,4.083185234
1389,3.710708895
1390,3.780501642
1391,2.602741041
1392,2.904069939
1393,3.404413977
1394,3.850976744
1395,4.607672729
1396,3.545161524
1397,2.681144991
1398,4.473193684
1399,4.447733917
1400,4.23539547
1401,3.449699917
1402,3.471724548
1403,3.751411238
1404,4.305212536
1405,4.031378546
1406,3.144870319
1407,2.956450739
1408,3.267222681
1409,3.528724232
1410,3.249954262
1411,2.118019619
1412,3.611190596
1413,3.476641455
1414,2.958832302
1415,3.770445862
1416,3.174990692
1417,2.523109474
1418,3.184226551
1419,3.755617418
1420,3.364457645
1421,3.05531291
1422,2.310051479
1423,3.633913794
1424,3.154752054
1425,2.625408926
1426,3.12536768
1427,3.948755541
1428,3.719554224
1429,3.711033621
1430,3.335054674
1431,3.115410366
1432,3.741309681
1433,3.493831196
1434,3.0047789
1435,3.759820023
1436,3.523948469
1437,3.180842438
1438,3.115432062
1439,2.828127899
1440,3.258824387
1441,4.532677212
1442,3.08599762
1443,3.406124392
1444,3.891975441
1445,3.281825819
1446,3.38417057
1447,3.433947363
1448,3.703580418
1449,2.773063936
1450,3.268765726
1451,3.079075375
1452,3.345452824
1453,3.203080931
1454,3.235890188
1455,3.754532375
1456,3.729260244
1457,3.490260162
1458,4.108899155
1459,4.63271574
1460,3.632740059
1461,4.259361782
1462,3.431759872
1463,3.272998371
1464,3.792114296
1465,3.396673479
1466,3.400646725
1467,3.966636219
1468,3.725110331
1469,4.087078609
1470,4.51894001
1471,3.695625343
1472,3.086422243
1473,3.811421671
1474,3.628843107
1475,3.845388212
1476,3.96882061
1477,3.549311438
1478,4.069483318
1479,3.856008091
1480,2.396630564
1481,3.200840034
1482,3.1315308
1483,3.223750153
1484,3.453074732
1485,3.673080721
1486,3.105158367
1487,3.77904562
1488,4.424532452
1489,2.911715307
1490,3.418297329
1491,3.668477573
1492,2.703634062
1493,3.596437969
1494,3.960089006
1495,4.86763958
1496,4.090860405
1497,4.537239113
1498,4.194325485
1499,4.150716343
1500,4.339792767
1501,4.30597023
1502,4.505600491
1503,4.779256859
1504,3.706041136
1505,4.426209488
1506,3.101990499
1507,3.706187048
1508,2.737905302
1509,2.910588779
1510,3.181973257
1511,2.644869843
1512,3.872194805
1513,3.185748615
1514,3.568154373
1515,3.56209115
1516,3.577330151
1517,3.819803991
1518,3.730785408
1519,3.76107482
1520,3.917846956
1521,1.862799206
1522,3.497469702
1523,3.423004189
1524,3.842431345
1525,3.643034496
1526,4.115853348
1527,3.9501758
1528,3.486815014
1529,3.561781445
1530,3.868985453
1531,2.538506546
1532,2.855585852
1533,3.879923143
1534,3.646515884
1535,3.51813797
1536,3.452000656
1537,2.837276735
1538,1.836620965
1539,3.431603231
1540,3.251694002
1541,3.203562298
1542,2.59527854
1543,3.548856535
1544,2.058360138
1545,3.301426687
1546,3.149707355
1547,2.608596125
1548,3.929516592
1549,3.352731266
1550,3.398379126
1551,3.72660903
1552,4.429323711
1553,3.545753517
1554,3.240748444
1555,3.791678467
1556,3.844931402
1557,3.593409815
1558,3.677974262
1559,3.333868303
1560,2.649366417
1561,3.562607565
1562,3.339979925
1563,4.124664345
1564,3.992897549
1565,3.367939987
1566,2.724502125
1567,2.835460939
1568,4.046453037
1569,3.217151918
1570,3.272048035
1571,4.148771324
1572,4.237833538
1573,4.40384201
1574,4.912267246
1575,4.37208847
1576,4.451190987
1577,3.787820854
1578,4.261952438
1579,3.126214542
1580,4.343254128
1581,4.292693176
1582,4.328818836
1583,4.509429493
1584,4.703479805
1585,4.227194824
1586,4.628675022
1587,4.044172325
1588,4.378797569
1589,3.284726181
1590,4.01448945
1591,3.805833855
1592,3.545040884
1593,3.596577444
1594,3.700496473
1595,3.684096136
1596,4.012616673
1597,3.513209858
1598,3.572472849
1599,3.457032957
1600,3.885524311
1601,3.757362881
1602,4.018562593
1603,4.301971474
1604,4.629573383
1605,2.93758873
1606,3.572221317
1607,4.236405411
1608,3.277778425
1609,4.267717876
1610,3.929273643
1611,3.919423141
1612,3.522188225
1613,4.934041538
1614,4.535303154
1615,3.958577433
1616,4.090902367
1617,4.242364445
1618,4.23594574
1619,4.701295891
1620,3.064208069
1621,3.45364789
1622,4.130504169
1623,3.292066374
1624,4.174489059
1625,4.690089741
1626,4.521399536
1627,4.524995842
1628,4.479182281
1629,4.892131367
1630,4.413966217
1631,4.724212208
1632,4.878158131
1633,4.370994606
1634,4.404696026
1635,4.679671326
1636,3.884253302
1637,4.262592354
1638,4.902179279
1639,4.820218124
1640,3.338736095
1641,3.845443048
1642,2.874497452
1643,3.112479963
1644,3.786255398
1645,2.951224604
1646,2.929792919
1647,3.757092752
1648,3.710637131
1649,2.931426325
1650,2.728747406
1651,2.065429726
1652,3.390106955
1653,3.644046106
1654,2.694801607
1655,3.088300982
1656,3.522409239
1657,3.463208237
1658,2.723047533
1659,3.932395496
1660,3.635173597
1661,3.816123285
1662,3.571837225
1663,2.636191406
1664,3.761498013
