TestDataID,Rating
344,3.176581163
345,2.759201307
346,3.039102573
347,2.039097805
348,3.08455493
349,3.36725523
350,2.681139011
351,2.562104959
352,3.287038584
353,2.451782961
354,3.291492004
355,2.616235991
356,3.585024376
357,2.708803196
358,2.305452127
359,3.352710981
360,2.717970629
361,2.863547106
362,3.058277626
363,2.488277693
364,1.710809727
365,2.778095264
366,2.902544041
367,2.691668053
368,2.759588737
369,4.70845129
370,4.404906769
371,4.262122173
372,4.508296509
373,4.120507736
374,3.62983634
375,4.145741482
376,4.059406776
377,3.992824574
378,4.254131813
379,3.599739571
380,3.271595497
381,4.057068367
382,3.444701929
383,4.234019299
384,2.864327688
385,4.062878628
386,3.512335796
387,3.972592611
388,3.51358964
389,4.160541077
390,3.943470259
391,3.717213411
392,3.113952179
393,3.855248709
394,3.851432343
395,3.853361387
396,3.128585835
397,3.384650726
398,3.170713682
399,4.220340271
400,3.859279652
401,3.408547182
402,3.210966606
403,3.600923319
404,3.708070059
405,3.546016235
406,3.295909424
407,4.071615715
408,4.024124165
409,3.153483648
410,3.816780586
411,3.561250706
412,4.258134861
413,4.169548531
414,3.736825247
415,3.720911283
416,3.485700626
417,3.275720615
418,3.948642273
419,3.766967316
420,1.779592295
421,3.310044069
422,3.742851753
423,3.831805725
424,3.93139245
425,4.082371731
426,3.392899055
427,4.079732437
428,3.906609793
429,3.999362726
430,3.615838785
431,3.7900665
432,3.326163073
433,3.019652624
434,3.199315567
435,3.187802811
436,3.014330645
437,3.453886051
438,3.885100384
439,3.333622952
440,3.255046148
441,3.850319405
442,3.766147394
443,3.550829191
444,3.484591265
445,3.222802658
446,3.346364756
447,3.767195244
448,3.533186455
449,3.68277504
450,3.776837845
451,3.337329645
452,3.232664127
453,3.234773893
454,3.785493631
455,3.388739605
456,3.260818501
457,3.1659589
458,3.477680464
459,3.500607271
460,3.584229488
461,3.348989506
462,3.71796443
463,3.648046274
464,3.61324789
465,3.724356909
466,4.095410366
467,2.951931019
468,3.556400318
469,3.397018213
470,3.741520662
471,3.635426064
472,3.365572472
473,3.293884535
474,3.809967775
475,3.314003248
476,3.278755684
477,3.677961845
478,3.155466814
479,3.397688408
480,3.423268814
481,3.394346256
482,3.721188087
483,4.28957798
484,4.704350967
485,5.156366367
486,3.891943474
487,4.170839806
488,4.148967285
489,3.769916315
490,3.089604635
491,4.220021744
492,3.529052515
493,3.909749289
494,3.962410707
495,3.239548941
496,3.36806776
497,3.707399149
498,2.588779469
499,2.972132702
500,3.808297653
501,4.512657185
502,3.985556383
503,3.625044127
504,3.880536098
505,3.844237823
506,3.577382822
507,4.309604664
508,4.267550964
509,4.003830214
510,3.621439476
511,4.376227398
512,4.146774788
513,4.035849113
514,4.066047688
515,4.023609657
516,3.576521893
517,4.553691406
518,4.066979904
519,4.858675976
520,3.432694693
521,3.842832346
522,4.199705143
523,3.888408203
524,3.488027592
525,3.33050849
526,3.641448755
527,4.469378967
528,4.2394314
529,4.686602612
530,3.67291357
531,3.937210102
532,4.52407362
533,3.960538406
534,4.450387497
535,3.952178736
536,3.595094938
537,1.4995084
538,4.43263485
539,3.704310675
540,3.648872395
541,3.786493559
542,4.061275501
543,3.101964254
544,2.482711096
545,1.821914811
546,3.417551298
547,3.696240206
548,3.154036779
549,3.124575396
550,2.776497145
551,3.761205931
552,2.028428574
553,3.451563854
554,1.602709312
555,4.372383614
556,3.254309435
557,3.934333582
558,3.408239145
559,3.636123915
560,3.48013999
561,4.032793541
562,2.647193213
563,3.077747602
564,3.317303677
565,3.551909466
566,3.839442511
567,4.186903496
568,3.75137188
569,3.195609827
570,3.883612652
571,4.248939533
572,3.231457014
573,4.214203377
574,2.935456772
575,3.892257948
576,3.786156435
577,3.343866367
578,3.757430811
579,3.77083971
580,2.856341143
581,4.332636852
582,3.622616072
583,3.849440832
584,3.678070087
585,4.012266417
586,3.733659763
587,3.833191891
588,3.32531764
589,3.808123846
590,3.630815287
591,4.043561478
592,4.695963879
593,3.901468773
594,3.283972521
595,3.53119566
596,4.58408453
597,4.212722321
598,3.721142788
599,3.903107901
600,3.477928658
601,4.579466839
602,3.712704439
603,3.671893616
604,3.419879217
605,2.68484046
606,3.558041115
607,4.125591297
608,3.664827843
609,3.052191515
610,3.859113712
611,4.453943748
612,3.48211791
613,3.798018475
614,2.742489595
615,2.694850225
616,3.261159201
617,2.977648754
618,3.050643702
619,3.29393055
620,3.608171721
621,2.616055269
622,2.885386724
623,3.147643347
624,2.705388565
625,3.120893736
626,2.390989799
627,3.503804226
628,2.418435593
629,3.366868277
630,3.320466776
631,2.662088175
632,3.608059425
633,2.57766058
634,3.099210281
635,1.85878994
636,3.375472565
637,3.600405474
638,3.170881767
639,2.787912388
640,2.902987261
641,2.709094782
642,3.474478264
643,3.047465343
644,3.96376421
645,4.634103317
646,3.978571672
647,4.629938145
648,3.932153721
649,2.682438393
650,3.41217186
651,3.060156603
652,2.864284058
653,2.84832098
654,3.534813185
655,3.453071613
656,3.231167097
657,3.65921237
658,2.51370122
659,2.413941402
660,3.372704525
661,3.788037081
662,3.490772505
663,3.610322018
664,2.682415981
665,3.748491306
666,2.763765354
667,3.222121973
668,2.936668177
669,3.151805182
670,2.97755887
671,3.66034152
672,3.268278856
673,3.182914038
674,3.001201887
675,2.344661493
676,2.611368437
677,2.834212561
678,2.471285124
679,3.46537735
680,2.731507797
681,2.062899609
682,2.709462423
683,2.778435965
684,3.499135036
685,2.779785175
686,2.897635717
687,1.975336452
688,2.251112242
689,2.51116683
690,2.057545443
691,3.407194633
692,3.543435354
693,3.324805756
694,3.600421925
695,2.990093727
696,3.187702913
697,3.121391554
698,3.190105934
699,3.681931038
700,3.861104746
701,2.146939058
702,3.052175064
703,4.112918873
704,3.4438801
705,3.728289385
706,3.161869307
707,4.071245689
708,3.285679121
709,3.72043993
710,3.286128302
711,3.422791739
712,4.050599117
713,3.764765759
714,3.475725908
715,3.227154512
716,2.723060389
717,2.096870203
718,1.993651409
719,3.249135513
720,3.708001394
721,4.116278667
722,3.262255211
723,3.751675625
724,3.592755098
725,3.527936239
726,3.035285015
727,3.25022151
728,4.398757
729,3.023225327
730,3.739168186
731,3.744015713
732,3.948079128
733,3.972147722
734,4.433676262
735,5.06518795
736,4.361888428
737,4.57464077
738,4.099112053
739,4.583388348
740,3.915353317
741,4.333154697
742,3.460945148
743,3.005394478
744,5.006923218
745,3.987079401
746,4.57164957
747,5.243284245
748,3.900623102
749,4.218519707
750,4.700622578
751,4.268018265
752,4.102790375
753,2.861927767
754,4.847672005
755,4.024539967
756,4.400712509
757,2.755496521
758,4.266008396
759,3.925875444
760,4.690294762
761,3.761124868
762,3.303982038
763,4.189467926
764,4.037148018
765,4.110089321
766,4.732327957
767,4.490658779
768,2.599458475
769,4.681183357
770,4.640102406
771,2.45837595
772,4.480333824
773,4.649095554
774,4.322687645
775,3.655877371
776,4.890435715
777,2.504096289
778,3.938562412
779,4.446629543
780,4.634398956
781,4.222316284
782,2.795530577
783,4.543268223
784,3.863580246
785,4.474714298
786,4.681992073
787,4.423713703
788,5.059935112
789,5.180952091
790,3.144509096
791,3.411695738
792,4.497239609
793,5.215743561
794,4.654862423
795,4.835281391
796,4.733300228
797,4.853899975
798,3.888323803
799,4.655064125
800,4.296381969
801,3.87490036
802,3.810766001
803,4.086954136
804,3.672757645
805,3.992437143
806,3.33266284
807,1.743314047
808,4.195046921
809,2.304083843
810,3.642525215
811,3.749035616
812,1.832284827
813,4.507474918
814,4.695843239
815,4.577957649
816,4.207661171
817,4.906305809
818,4.001625319
819,3.27877738
820,3.973475237
821,4.642179031
822,3.280863781
823,3.496384401
824,4.115245361
825,4.458546181
826,4.223759193
827,3.278183718
828,4.183278103
829,4.161917706
830,4.209296246
831,2.394312639
832,3.679033775
833,4.15207531
834,3.964744349
835,3.092104931
836,4.310019035
837,3.2768295
838,4.162380238
839,4.268280048
840,2.832435865
841,4.163795013
842,2.683325548
843,3.802492399
844,4.355970402
845,4.469624062
846,4.179350872
847,3.965508242
848,2.916830082
849,2.564039965
850,3.874175806
851,3.99993803
852,4.315895576
853,4.554094334
854,3.480907698
855,4.811884422
856,5.086928387
857,4.768295307
858,5.003649254
859,4.698195953
860,3.184884567
861,2.990928192
862,3.721572418
863,3.261170168
864,3.657440205
865,2.878793497
866,3.720535297
867,3.653146524
868,3.691046257
869,1.762465496
870,3.41326787
871,3.573690672
872,3.717529554
873,2.680476446
874,3.712878962
875,3.488672991
876,3.575590153
877,3.422387619
878,2.900474091
879,3.813022156
880,3.478876133
881,3.350317974
882,3.706707735
883,4.209163685
884,3.749933023
885,3.113952656
886,3.593513746
887,2.570127029
888,3.039079447
889,3.87576582
890,3.47716548
891,3.008359451
892,3.310579796
893,3.524615307
894,2.819643517
895,3.655165453
896,3.991684933
897,3.203116436
898,2.155149002
899,3.43423583
900,3.799232979
901,4.082568188
902,4.151390572
903,3.316843052
904,3.014504213
905,3.028527279
906,4.202725906
907,3.614845295
908,4.194222469
909,3.878154535
910,3.452111502
911,3.759278316
912,3.976775188
913,3.221555014
914,3.40004446
915,3.573110838
916,2.602808733
917,2.449608822
918,3.201360006
919,2.984935303
920,3.374763985
921,3.921326418
922,3.949480791
923,3.702097197
924,3.85641839
925,3.589185734
926,3.888157387
927,3.49896719
928,2.962146301
929,3.299557467
930,3.301932592
931,3.761330624
932,3.33701684
933,3.671444912
934,2.529192467
935,3.897428055
936,3.803978462
937,4.109867592
938,3.55827548
939,3.769501467
940,3.767378349
941,4.461403389
942,3.130246658
943,3.515993376
944,3.940446634
945,3.766487379
946,3.337496061
947,2.108091612
948,2.595983763
949,4.252120991
950,2.43856432
951,3.958966036
952,4.366195698
953,4.511863251
954,4.732569237
955,4.062596817
956,4.335020084
957,4.722979088
958,4.669735928
959,4.776583691
960,4.476808567
961,4.451285858
962,4.141788979
963,4.522202988
964,5.002301235
965,4.704289455
966,4.317880173
967,4.845407505
968,4.110337753
969,4.381945152
970,3.994018335
971,4.308856983
972,3.392020006
973,4.209480782
974,5.06778862
975,3.173814793
976,4.322760601
977,3.323833246
978,3.385184069
979,4.431458492
980,3.863038797
981,3.703492422
982,3.910609741
983,3.742580433
984,3.613742847
985,3.869241018
986,2.621871252
987,2.525511999
988,3.99957778
989,4.205069561
990,3.969611902
991,3.508256454
992,3.597089071
993,1.979986687
994,1.72705843
995,3.648561735
996,3.273890991
997,2.219362278
998,3.555896301
999,3.180719872
1000,2.621516485
1001,4.076019783
1002,2.544305105
1003,2.475504656
1004,3.613376398
1005,4.495717545
1006,2.943420429
1007,3.075640697
1008,2.804025908
1009,3.378882189
1010,4.361011047
1011,4.430692692
1012,4.180169125
1013,3.825607557
1014,3.774338264
1015,4.441888828
1016,3.467260857
1017,3.54358675
1018,3.875513096
1019,3.466069479
1020,4.734062691
1021,3.570758123
1022,4.540240784
1023,3.973597546
1024,4.103194733
1025,4.053915043
1026,3.905778427
1027,3.31007864
1028,3.529737015
1029,4.138759632
1030,4.173128624
1031,4.190741558
1032,4.659291286
1033,3.716410179
1034,3.630465527
1035,3.348062296
1036,4.597795506
1037,4.527405281
1038,4.316714306
1039,4.795648594
1040,3.203922529
1041,3.618118067
1042,4.595335979
1043,4.647997398
1044,2.551304598
1045,2.13673069
1046,3.515812654
1047,4.116443176
1048,3.212560434
1049,2.488989134
1050,2.833224316
1051,3.485117931
1052,3.570493956
1053,3.471388597
1054,4.157441158
1055,4.139771004
1056,3.186737556
1057,3.77883007
1058,3.590676804
1059,3.94687726
1060,4.206729908
1061,3.76078536
1062,2.919374485
1063,3.496336718
1064,3.934832354
1065,2.8494487
1066,3.81604125
1067,4.130001087
1068,3.176845808
1069,4.13338377
1070,4.242493649
1071,3.383743067
1072,4.637652893
1073,4.512465019
1074,4.504778881
1075,4.519513149
1076,3.477371712
1077,4.63100626
1078,2.994960089
1079,4.193352718
1080,3.927411575
1081,3.852006931
1082,3.663435001
1083,4.576637764
1084,4.396861572
1085,3.577761431
1086,4.061588783
1087,3.015762825
1088,4.130239029
1089,1.868908067
1090,3.206503649
1091,3.201357861
1092,1.540761967
1093,3.846378584
1094,2.310502071
1095,4.00165679
1096,4.055832405
1097,2.712225218
1098,3.565670509
1099,4.238178749
1100,4.766806145
1101,3.082358141
1102,4.113855858
1103,3.659793873
1104,3.918691654
1105,3.023013611
1106,4.013337154
1107,2.553953428
1108,2.758963127
1109,4.111507435
1110,3.27412178
1111,4.759143848
1112,3.721983213
1113,4.039603252
1114,4.46596386
1115,4.405026932
1116,3.527270098
1117,3.427769442
1118,3.30797555
1119,2.179467936
1120,4.319986839
1121,4.656016846
1122,3.920934935
1123,3.995671291
1124,4.805153389
1125,4.085742493
1126,3.129382629
1127,4.349473019
1128,3.029425402
1129,3.639833469
1130,3.855323572
1131,3.799356718
1132,3.345925112
1133,2.462285538
1134,3.759456654
1135,3.316568871
1136,2.660596867
1137,3.838274021
1138,3.657631416
1139,3.705654402
1140,3.736732979
1141,3.17647912
1142,3.11247756
1143,3.123489399
1144,3.477137108
1145,3.822064419
1146,3.122361917
1147,3.637790937
1148,3.234678288
1149,3.325559397
1150,3.349115868
1151,2.711982508
1152,3.810550232
1153,4.010468264
1154,3.168672581
1155,4.392350216
1156,4.473306198
1157,4.674595852
1158,3.28311183
1159,3.162174006
1160,3.085962553
1161,2.281075735
1162,3.537149687
1163,2.053245802
1164,3.191679258
1165,3.028560896
1166,2.33048274
1167,2.968163033
1168,2.63848855
1169,3.325803061
1170,2.554352064
1171,2.471259851
1172,3.037519236
1173,1.92406692
1174,2.712219734
1175,1.576129575
1176,2.595889111
1177,2.025992413
1178,3.326693316
1179,2.35452487
1180,3.352731485
1181,3.194218178
1182,3.069894571
1183,2.518429775
1184,2.728612204
1185,3.808459063
1186,2.42899992
1187,2.380166073
1188,2.802989502
1189,3.171170254
1190,2.525255699
1191,2.993451614
1192,3.05759861
1193,3.530958433
1194,1.694441338
1195,3.44318511
1196,3.797300835
1197,3.563602705
1198,3.166247149
1199,3.688043137
1200,1.665385742
1201,2.989290972
1202,1.529075165
1203,2.483013887
1204,2.830274124
1205,3.041641016
1206,2.4893892
1207,3.367876072
1208,3.900769968
1209,2.90593173
1210,3.302351494
1211,3.451263685
1212,4.089787025
1213,3.518249531
1214,3.656046171
1215,3.67564537
1216,3.333960552
1217,3.29872014
1218,4.038733501
1219,3.449705381
1220,4.229420681
1221,2.496877689
1222,3.775869627
1223,3.578172464
1224,3.699977655
1225,3.718718309
1226,3.357383032
1227,3.640882988
1228,3.692388792
1229,3.381591816
1230,3.329815168
1231,3.547148724
1232,4.344175835
1233,4.103333015
1234,4.402389069
1235,4.50240757
1236,4.509485264
1237,4.238165874
1238,4.112449188
1239,4.637397308
1240,4.777250786
1241,4.340014
1242,3.574536343
1243,4.701244373
1244,3.864072342
1245,4.217776318
1246,4.321588535
1247,4.64684536
1248,4.554464836
1249,4.580704708
1250,4.363348503
1251,4.32493927
1252,3.085625906
1253,3.585405607
1254,3.510282536
1255,3.637696047
1256,3.330246468
1257,2.405208368
1258,1.773240228
1259,2.965155144
1260,3.507291098
1261,3.288949986
1262,2.568561573
1263,3.554477711
1264,2.373228569
1265,2.720632095
1266,3.279857178
1267,2.482728739
1268,3.672441025
1269,3.398975391
1270,5.088517685
1271,4.392814655
1272,4.670529861
1273,4.809787292
1274,4.233842392
1275,4.034337063
1276,4.059443493
1277,4.736070652
1278,4.494779606
1279,4.973602314
1280,4.710958023
1281,4.360871334
1282,2.377090473
1283,3.03702404
1284,3.600155849
1285,4.013946791
1286,2.414374847
1287,2.888178368
1288,2.529167671
1289,2.387544413
1290,3.351338167
1291,2.088132162
1292,3.77112915
1293,3.545145054
1294,3.767863531
1295,4.789726276
1296,4.937495251
1297,4.04606678
1298,4.864416142
1299,4.737354298
1300,4.301394958
1301,3.206302662
1302,3.874460001
1303,3.7641957
1304,4.082842846
1305,4.71470787
1306,2.678800602
1307,4.820498962
1308,3.774817486
1309,3.024678965
1310,3.96584322
1311,4.11117651
1312,4.483244438
1313,3.594635506
1314,4.593991776
1315,3.67118289
1316,4.204327126
1317,4.885627766
1318,4.131572266
1319,3.879718084
1320,3.711782951
1321,4.008405466
1322,3.48013236
1323,3.718021889
1324,3.920433302
1325,4.249688644
1326,4.044285316
1327,4.052993793
1328,3.576009769
1329,3.38834836
1330,3.612695236
1331,3.484522362
1332,3.696614046
1333,3.836931248
1334,3.444126625
1335,2.583936234
1336,4.254336376
1337,3.99073698
1338,4.115170975
1339,4.129082222
1340,3.958847303
1341,3.86407115
1342,2.744176407
1343,4.068735142
1344,3.491893787
1345,3.805245419
1346,3.959695358
1347,3.017236252
1348,4.428919811
1349,3.256839294
1350,2.39180686
1351,2.486866732
1352,2.329435368
1353,4.801298637
1354,4.6013241
1355,3.800486345
1356,3.504805822
1357,3.637241144
1358,4.438348312
1359,4.324087162
1360,3.834655542
1361,1.302316327
1362,5.084385414
1363,3.80311944
1364,4.049744625
1365,4.697001953
1366,4.660160084
1367,4.900586624
1368,4.572676678
1369,4.000845213
1370,3.512789745
1371,3.261889954
1372,3.121933241
1373,3.710649033
1374,2.961013336
1375,3.841810007
1376,2.835669775
1377,3.551280279
1378,3.577031631
1379,3.12558629
1380,3.834840794
1381,4.182124634
1382,3.953227777
1383,4.336865444
1384,2.738828201
1385,3.184594889
1386,3.717516203
1387,3.81401803
1388,4.063185234
1389,3.690708895
1390,3.760501642
1391,2.582741041
1392,2.884069939
1393,3.384413977
1394,3.830976744
1395,4.587672729
1396,3.525161524
1397,2.661144991
1398,4.453193684
1399,4.427733917
1400,4.21539547
1401,3.429699917
1402,3.451724548
1403,3.731411238
1404,4.285212536
1405,4.011378546
1406,3.124870319
1407,2.936450739
1408,3.247222681
1409,3.508724232
1410,3.229954262
1411,2.098019619
1412,3.591190596
1413,3.456641455
1414,2.938832302
1415,3.750445862
1416,3.154990692
1417,2.503109474
1418,3.164226551
1419,3.735617418
1420,3.344457645
1421,3.03531291
1422,2.290051479
1423,3.613913794
1424,3.134752054
1425,2.605408926
1426,3.10536768
1427,3.928755541
1428,3.699554224
1429,3.691033621
1430,3.315054674
1431,3.095410366
1432,3.721309681
1433,3.473831196
1434,2.9847789
1435,3.739820023
1436,3.503948469
1437,3.160842438
1438,3.095432062
1439,2.808127899
1440,3.238824387
1441,4.512677212
1442,3.06599762
1443,3.386124392
1444,3.871975441
1445,3.261825819
1446,3.36417057
1447,3.413947363
1448,3.683580418
1449,2.753063936
1450,3.248765726
1451,3.059075375
1452,3.325452824
1453,3.183080931
1454,3.215890188
1455,3.734532375
1456,3.709260244
1457,3.470260162
1458,4.088899155
1459,4.61271574
1460,3.612740059
1461,4.239361782
1462,3.411759872
1463,3.252998371
1464,3.772114296
1465,3.376673479
1466,3.380646725
1467,3.946636219
1468,3.705110331
1469,4.067078609
1470,4.49894001
1471,3.675625343
1472,3.066422243
1473,3.791421671
1474,3.608843107
1475,3.825388212
1476,3.94882061
1477,3.529311438
1478,4.049483318
1479,3.836008091
1480,2.376630564
1481,3.180840034
1482,3.1115308
1483,3.203750153
1484,3.433074732
1485,3.653080721
1486,3.085158367
1487,3.75904562
1488,4.404532452
1489,2.891715307
1490,3.398297329
1491,3.648477573
1492,2.683634062
1493,3.576437969
1494,3.940089006
1495,4.84763958
1496,4.070860405
1497,4.517239113
1498,4.174325485
1499,4.130716343
1500,4.319792767
1501,4.28597023
1502,4.485600491
1503,4.759256859
1504,3.686041136
1505,4.406209488
1506,3.081990499
1507,3.686187048
1508,2.717905302
1509,2.890588779
1510,3.161973257
1511,2.624869843
1512,3.852194805
1513,3.165748615
1514,3.548154373
1515,3.54209115
1516,3.557330151
1517,3.799803991
1518,3.710785408
1519,3.74107482
1520,3.897846956
1521,1.842799206
1522,3.477469702
1523,3.403004189
1524,3.822431345
1525,3.623034496
1526,4.095853348
1527,3.9301758
1528,3.466815014
1529,3.541781445
1530,3.848985453
1531,2.518506546
1532,2.835585852
1533,3.859923143
1534,3.626515884
1535,3.49813797
1536,3.432000656
1537,2.817276735
1538,1.816620965
1539,3.411603231
1540,3.231694002
1541,3.183562298
1542,2.57527854
1543,3.528856535
1544,2.038360138
1545,3.281426687
1546,3.129707355
1547,2.588596125
1548,3.909516592
1549,3.332731266
1550,3.378379126
1551,3.70660903
1552,4.409323711
1553,3.525753517
1554,3.220748444
1555,3.771678467
1556,3.824931402
1557,3.573409815
1558,3.657974262
1559,3.313868303
1560,2.629366417
1561,3.542607565
1562,3.319979925
1563,4.104664345
1564,3.972897549
1565,3.347939987
1566,2.704502125
1567,2.815460939
1568,4.026453037
1569,3.197151918
1570,3.252048035
1571,4.128771324
1572,4.217833538
1573,4.38384201
1574,4.892267246
1575,4.35208847
1576,4.431190987
1577,3.767820854
1578,4.241952438
1579,3.106214542
1580,4.323254128
1581,4.272693176
1582,4.308818836
1583,4.489429493
1584,4.683479805
1585,4.207194824
1586,4.608675022
1587,4.024172325
1588,4.358797569
1589,3.264726181
1590,3.99448945
1591,3.785833855
1592,3.525040884
1593,3.576577444
1594,3.680496473
1595,3.664096136
1596,3.992616673
1597,3.493209858
1598,3.552472849
1599,3.437032957
1600,3.865524311
1601,3.737362881
1602,3.998562593
1603,4.281971474
1604,4.609573383
1605,2.91758873
1606,3.552221317
1607,4.216405411
1608,3.257778425
1609,4.247717876
1610,3.909273643
1611,3.899423141
1612,3.502188225
1613,4.914041538
1614,4.515303154
1615,3.938577433
1616,4.070902367
1617,4.222364445
1618,4.21594574
1619,4.681295891
1620,3.044208069
1621,3.43364789
1622,4.110504169
1623,3.272066374
1624,4.154489059
1625,4.670089741
1626,4.501399536
1627,4.504995842
1628,4.459182281
1629,4.872131367
1630,4.393966217
1631,4.704212208
1632,4.858158131
1633,4.350994606
1634,4.384696026
1635,4.659671326
1636,3.864253302
1637,4.242592354
1638,4.882179279
1639,4.800218124
1640,3.318736095
1641,3.825443048
1642,2.854497452
1643,3.092479963
1644,3.766255398
1645,2.931224604
1646,2.909792919
1647,3.737092752
1648,3.690637131
1649,2.911426325
1650,2.708747406
1651,2.045429726
1652,3.370106955
1653,3.624046106
1654,2.674801607
1655,3.068300982
1656,3.502409239
1657,3.443208237
1658,2.703047533
1659,3.912395496
1660,3.615173597
1661,3.796123285
1662,3.551837225
1663,2.616191406
1664,3.741498013
