TestDataID,Rating
636,3.4496238231658936
637,3.5090384483337402
638,3.2008206844329834
639,2.7408738136291504
640,3.1456990242004395
641,2.8066976070404053
642,3.8800885677337646
643,3.4091830253601074
644,3.5408823490142822
645,4.192615985870361
646,4.096334457397461
647,4.193286895751953
648,4.008360862731934
649,2.6208481788635254
650,3.238882303237915
651,2.8935892581939697
652,2.752026081085205
653,2.752248525619507
654,3.478537082672119
655,3.4374825954437256
656,3.1707262992858887
657,3.5800788402557373
658,2.401311159133911
659,2.255403757095337
660,3.2429935932159424
661,3.6893579959869385
662,3.326528549194336
663,3.52436900138855
664,2.5958523750305176
665,3.5769906044006348
666,2.6656765937805176
667,3.083869218826294
668,2.8879752159118652
669,3.1314103603363037
670,2.9300718307495117
671,3.655963897705078
672,3.074018716812134
673,3.0088939666748047
674,2.8962390422821045
675,2.2651777267456055
676,2.531829833984375
677,2.6607987880706787
678,2.282025098800659
679,3.340754747390747
680,2.527275562286377
681,1.9648654460906982
682,2.5141525268554688
683,2.7886288166046143
684,3.350273370742798
685,2.7586874961853027
686,2.8839032649993896
687,2.083714008331299
688,2.194856643676758
689,2.4800047874450684
690,2.028639078140259
691,3.212557077407837
692,3.3820366859436035
693,3.238779306411743
694,3.3137972354888916
695,2.9626827239990234
696,3.073603630065918
697,2.9613168239593506
698,3.1942317485809326
699,3.5861902236938477
700,3.426866054534912
701,2.0467851161956787
702,3.0702102184295654
703,4.232079982757568
704,3.4139835834503174
705,4.096024513244629
706,3.1090292930603027
707,4.159634113311768
708,3.097965717315674
709,3.6510727405548096
710,3.095439910888672
711,3.4634556770324707
712,4.022886753082275
713,3.9529287815093994
714,2.9961838722229004
715,3.167034149169922
716,2.9166409969329834
717,1.7619928121566772
718,2.0589096546173096
719,3.1482973098754883
720,3.7199654579162598
721,4.093819618225098
722,3.748136043548584
723,3.479381561279297
724,3.7547764778137207
725,3.417231321334839
726,3.3385331630706787
727,3.088604688644409
728,3.9006597995758057
729,3.132952928543091
730,3.615839719772339
731,3.5441606044769287
732,3.8861491680145264
733,3.9393436908721924
734,4.387182712554932
735,4.854178428649902
736,4.344090938568115
737,4.363422393798828
738,4.051039218902588
739,4.436477184295654
740,3.674586296081543
741,4.343568325042725
742,3.5656516551971436
743,3.0460007190704346
744,4.816865921020508
745,3.7526183128356934
746,4.489330291748047
747,5.026353359222412
748,3.833653450012207
749,4.276561260223389
750,4.646132946014404
751,3.8967669010162354
752,4.105932712554932
753,2.6636180877685547
754,4.776298999786377
755,3.972409725189209
756,4.335217475891113
757,2.4697651863098145
758,4.205008029937744
759,3.8680648803710938
760,4.571906089782715
761,3.637735605239868
762,3.18312406539917
763,4.068534851074219
764,3.8398919105529785
765,4.093907356262207
766,4.485969066619873
767,4.249715805053711
768,2.5066919326782227
769,4.408682823181152
770,4.221909523010254
771,2.386098623275757
772,4.327959060668945
773,4.550347805023193
774,3.9427456855773926
775,3.600398302078247
776,4.576354026794434
777,2.4056129455566406
778,3.7457714080810547
779,4.265855312347412
780,4.594719886779785
781,3.9664440155029297
782,2.6028642654418945
783,4.425766468048096
784,3.7490639686584473
785,4.29222297668457
786,4.339881896972656
787,4.076728343963623
788,4.890480041503906
789,5.1059956550598145
790,2.872558116912842
791,3.228961944580078
792,4.327338695526123
793,5.099440097808838
794,4.532378673553467
795,4.566714763641357
796,4.505395412445068
797,4.857553958892822
798,3.8582003116607666
799,4.387638092041016
800,4.101883888244629
801,3.779595375061035
802,3.9185895919799805
803,4.134800910949707
804,3.9904425144195557
805,3.7743611335754395
806,3.1383025646209717
807,2.001042604446411
808,3.9911811351776123
809,2.393953323364258
810,3.590460777282715
811,3.5307512283325195
812,2.200805425643921
813,4.52175235748291
814,4.5981903076171875
815,4.585829257965088
816,4.097123622894287
817,4.824603080749512
818,3.861351728439331
819,3.305377244949341
820,3.9925143718719482
821,4.621277332305908
822,3.4636847972869873
823,3.200747489929199
824,4.208166122436523
825,4.324377059936523
826,4.189474105834961
827,3.0580973625183105
828,4.194459438323975
829,4.137301921844482
830,4.201080322265625
831,2.1893465518951416
832,3.6693801879882812
833,4.118210315704346
834,3.6606242656707764
835,3.1309971809387207
836,4.311506271362305
837,3.2574219703674316
838,4.317530632019043
839,4.163805961608887
840,2.5597646236419678
841,4.169065952301025
842,2.5915744304656982
843,3.656642198562622
844,4.282008171081543
845,4.348606586456299
846,4.214723587036133
847,4.027483940124512
848,2.927731990814209
849,2.5607657432556152
850,3.9367034435272217
851,4.0046162605285645
852,4.378841400146484
853,4.48553466796875
854,3.129171133041382
855,4.811286449432373
856,4.984461307525635
857,4.559540271759033
858,4.730268955230713
859,4.6210551261901855
860,3.3350706100463867
861,3.102041244506836
862,3.588043689727783
863,3.342435121536255
864,3.6511876583099365
865,3.1160519123077393
866,3.6782076358795166
867,3.668203353881836
868,3.6078736782073975
869,2.1235294342041016
870,3.4067084789276123
871,3.5606741905212402
872,3.5996253490448
873,3.0213353633880615
874,3.726876735687256
875,3.351762533187866
876,3.604144334793091
877,3.5641403198242188
878,2.963045835494995
879,3.6814937591552734
880,3.5202829837799072
881,3.283332586288452
882,3.289214849472046
883,4.047008514404297
884,3.6957385540008545
885,3.068085193634033
886,3.457719564437866
887,2.9679768085479736
888,3.4477577209472656
889,3.514101982116699
890,3.7145025730133057
891,2.3822782039642334
892,3.2997303009033203
893,3.777769088745117
894,2.7372353076934814
895,3.6974053382873535
896,3.96891713142395
897,3.324052572250366
898,2.67568039894104
899,3.465177536010742
900,3.790933132171631
901,4.042247772216797
902,4.0939249992370605
903,3.036302089691162
904,3.149742603302002
905,2.910649061203003
906,4.286637306213379
907,3.4965367317199707
908,4.180790901184082
909,3.872166156768799
910,3.5393407344818115
911,3.8133203983306885
912,3.96616792678833
913,3.1610231399536133
914,3.527174949645996
915,3.7707529067993164
916,2.6856651306152344
917,2.342458724975586
918,3.1837034225463867
919,2.8310904502868652
920,3.0979926586151123
921,3.7838523387908936
922,3.949338912963867
923,3.6929707527160645
924,3.8673999309539795
925,3.4430806636810303
926,3.8327505588531494
927,3.6351091861724854
928,2.9995036125183105
929,3.142683982849121
930,3.2659037113189697
931,3.6805546283721924
932,3.268738269805908
933,3.767997980117798
934,2.4050018787384033
935,4.033843517303467
936,3.8359766006469727
937,3.8540782928466797
938,3.4391818046569824
939,3.7421765327453613
940,3.8095054626464844
941,4.080067157745361
942,2.7822980880737305
943,3.593224287033081
944,3.4834141731262207
945,3.401249408721924
946,3.1419684886932373
947,1.9717354774475098
948,2.5155868530273438
949,4.171801567077637
950,2.496457576751709
951,3.339482069015503
952,3.966684341430664
953,4.336141586303711
954,4.3520941734313965
955,3.884312391281128
956,4.445188045501709
957,4.698261260986328
958,4.432545185089111
959,4.810023784637451
960,4.302763938903809
961,4.167298316955566
962,3.8999805450439453
963,4.34410285949707
964,4.709876537322998
965,4.512629985809326
966,4.182500839233398
967,4.75223970413208
968,3.9208016395568848
969,4.349870681762695
970,4.067402362823486
971,4.130143642425537
972,3.912355899810791
973,4.11008358001709
974,4.7496232986450195
975,3.160745143890381
976,4.054927825927734
977,3.497844696044922
978,3.381042242050171
979,3.884648084640503
980,3.6241455078125
981,3.75059175491333
982,3.631218433380127
983,3.5544464588165283
984,3.3224127292633057
985,3.912421464920044
986,2.672520875930786
987,2.524862051010132
988,3.886080503463745
989,3.9902141094207764
990,3.6088507175445557
991,3.3374054431915283
992,3.4516804218292236
993,2.015759229660034
994,1.7606436014175415
995,3.4003870487213135
996,3.501173257827759
997,2.0236458778381348
998,3.4623477458953857
999,3.214416980743408
1000,2.562896728515625
1001,3.862205982208252
1002,2.7001588344573975
1003,2.2587459087371826
1004,3.921123743057251
1005,4.1751885414123535
1006,2.8683831691741943
1007,2.872572183609009
1008,2.956484079360962
1009,3.153637170791626
1010,4.424069881439209
1011,4.162830352783203
1012,3.9086573123931885
1013,3.5587682723999023
1014,3.7582004070281982
1015,4.308681488037109
1016,3.393872022628784
1017,4.018963813781738
1018,4.1422553062438965
1019,3.972557783126831
1020,4.084317684173584
1021,3.6481313705444336
1022,3.8880655765533447
1023,3.780360698699951
1024,3.661341905593872
1025,4.234936237335205
1026,3.664602756500244
1027,2.8055903911590576
1028,3.43169903755188
1029,3.631571054458618
1030,4.240542411804199
1031,4.359312057495117
1032,4.380825996398926
1033,3.440962314605713
1034,3.354923725128174
1035,3.5584352016448975
1036,4.572404861450195
1037,4.409982204437256
1038,4.076247692108154
1039,4.674025535583496
1040,3.3378195762634277
1041,3.493089437484741
1042,4.488360404968262
1043,4.6952900886535645
1044,2.7971904277801514
1045,2.5618577003479004
1046,3.5096752643585205
1047,3.8071210384368896
1048,3.532353401184082
1049,2.9792816638946533
1050,2.9597184658050537
1051,3.3751933574676514
1052,3.40568208694458
1053,3.3659369945526123
1054,3.8578062057495117
1055,3.647371530532837
1056,3.110902786254883
1057,3.3541486263275146
1058,3.5269482135772705
1059,3.65927791595459
1060,4.101253032684326
1061,3.3994836807250977
1062,2.864835739135742
1063,3.5242457389831543
1064,3.8363571166992188
1065,2.3374106884002686
1066,3.790304183959961
1067,4.035044193267822
1068,3.5045723915100098
1069,3.878929853439331
1070,3.716517925262451
1071,3.5641181468963623
1072,4.500961780548096
1073,4.371276378631592
1074,4.269598484039307
1075,4.521363735198975
1076,3.347367286682129
1077,4.285229206085205
1078,3.5651907920837402
1079,3.9937705993652344
1080,4.195535182952881
1081,3.7624592781066895
1082,3.7855420112609863
1083,4.589699745178223
1084,4.181962013244629
1085,3.6501660346984863
1086,3.8086163997650146
1087,3.19488787651062
1088,3.957908868789673
1089,2.1990749835968018
1090,3.1211071014404297
1091,3.4525656700134277
1092,1.9362306594848633
1093,3.769390821456909
1094,3.1971609592437744
1095,3.762049436569214
1096,4.232948303222656
1097,3.1950762271881104
1098,3.1184871196746826
1099,4.057095527648926
1100,4.456486701965332
1101,3.3352773189544678
1102,3.944833517074585
1103,3.7683494091033936
1104,3.6704628467559814
1105,3.1260581016540527
1106,3.5626931190490723
1107,2.6257128715515137
1108,2.76281476020813
1109,3.737023115158081
1110,2.8999955654144287
1111,4.341270446777344
1112,3.8548426628112793
1113,3.94392728805542
1114,4.406072616577148
1115,4.166675567626953
1116,3.5395615100860596
1117,3.169680595397949
1118,3.3254780769348145
1119,2.7470943927764893
1120,4.093138217926025
1121,4.260232925415039
1122,3.582453966140747
1123,4.10964298248291
1124,4.552518844604492
1125,3.8902225494384766
1126,3.274724006652832
1127,3.9079127311706543
1128,3.197463274002075
1129,3.1013975143432617
1130,3.8480682373046875
1131,3.2640302181243896
1132,3.2225897312164307
1133,2.687499523162842
1134,3.729759931564331
1135,3.1385245323181152
1136,2.9300618171691895
1137,3.9359755516052246
1138,3.5139732360839844
1139,3.58392596244812
1140,3.8033688068389893
1141,3.329277992248535
1142,3.1121861934661865
1143,3.0535871982574463
1144,3.3523168563842773
1145,3.120049238204956
1146,3.4534811973571777
1147,3.4697635173797607
1148,3.2786026000976562
1149,3.353341817855835
1150,3.196575880050659
1151,2.569450855255127
1152,3.495972156524658
1153,3.851284980773926
1154,3.0691871643066406
1155,4.227272987365723
1156,4.221405029296875
1157,4.357882022857666
1158,3.5013861656188965
1159,2.8172335624694824
1160,3.0300710201263428
1161,2.7643673419952393
1162,3.423612117767334
1163,2.33298397064209
1164,2.96720290184021
1165,3.1513421535491943
1166,2.0398948192596436
1167,2.954993724822998
1168,2.7946903705596924
1169,3.1221773624420166
1170,2.6427524089813232
1171,2.7368690967559814
1172,2.9196882247924805
1173,2.0934176445007324
1174,2.1141741275787354
1175,2.284477710723877
1176,2.280022621154785
1177,2.1915876865386963
1178,3.4988958835601807
1179,2.3148837089538574
1180,3.3876264095306396
1181,3.1144561767578125
1182,2.6697914600372314
1183,2.536599636077881
1184,2.8999030590057373
1185,3.3513972759246826
1186,2.8440942764282227
1187,2.8463239669799805
1188,3.1320526599884033
1189,2.741365909576416
1190,2.723686695098877
1191,3.0801963806152344
1192,2.9368176460266113
1193,3.3584628105163574
1194,1.7223882675170898
1195,3.6848182678222656
1196,3.706415891647339
1197,3.306624412536621
1198,3.115175485610962
1199,3.808079481124878
1200,1.8662456274032593
1201,3.0347788333892822
1202,1.662539005279541
1203,2.63004469871521
1204,2.823232650756836
1205,3.0934784412384033
1206,2.709216594696045
1207,3.3647735118865967
1208,3.853668451309204
1209,3.172982931137085
1210,3.4353747367858887
1211,3.0129055976867676
1212,3.514683246612549
1213,3.486619710922241
1214,3.583005428314209
1215,3.5018303394317627
1216,3.1334493160247803
1217,3.519564390182495
1218,3.879570960998535
1219,3.5573019981384277
1220,4.048326015472412
1221,2.639955997467041
1222,3.6453535556793213
1223,3.7287545204162598
1224,3.740933895111084
1225,3.7018070220947266
1226,3.3591792583465576
1227,3.5522944927215576
1228,3.5727391242980957
1229,3.4145071506500244
1230,3.456686496734619
1231,3.443129062652588
1232,4.52847146987915
1233,3.990656614303589
1234,4.295359134674072
1235,4.437228202819824
1236,4.257240295410156
1237,4.181542873382568
1238,4.224563121795654
1239,4.476221084594727
1240,4.697723865509033
1241,4.274904727935791
1242,3.6528055667877197
1243,4.719925880432129
1244,4.080580711364746
1245,4.4045796394348145
1246,4.381624698638916
1247,4.708332538604736
1248,4.498783588409424
1249,4.570394992828369
1250,4.421457290649414
1251,4.162955284118652
1252,3.110337734222412
1253,3.9259886741638184
1254,3.87284517288208
1255,3.651292324066162
1256,3.2461366653442383
1257,2.419762372970581
1258,2.1028048992156982
1259,3.024362802505493
1260,3.2137398719787598
1261,3.3511531352996826
1262,2.9066736698150635
1263,3.4205567836761475
1264,2.179717540740967
1265,2.7251548767089844
1266,3.3042690753936768
1267,2.4895436763763428
1268,3.5760574340820312
1269,3.1283271312713623
1270,4.752120018005371
1271,4.095442771911621
1272,4.329771995544434
1273,4.579579830169678
1274,4.1219658851623535
1275,4.416543006896973
1276,3.5200090408325195
1277,4.785531044006348
1278,4.363595485687256
1279,4.700321674346924
1280,4.7237701416015625
1281,3.986952781677246
1282,2.615244150161743
1283,3.3758440017700195
1284,3.5048067569732666
1285,3.6743645668029785
1286,2.6432766914367676
1287,3.1890640258789062
1288,2.5611870288848877
1289,2.3568809032440186
1290,3.143186330795288
1291,2.532952070236206
1292,3.3841593265533447
1293,2.9228084087371826
1294,3.520345687866211
1295,4.697026252746582
1296,4.525734901428223
1297,3.968996524810791
1298,4.683226585388184
1299,4.29356575012207
1300,3.655426502227783
1301,2.788984775543213
1302,3.7966270446777344
1303,3.869377851486206
1304,4.063374996185303
1305,4.57846212387085
1306,2.419304847717285
1307,4.276214599609375
1308,3.4958529472351074
