TestDataID,Rating
300,3.1172068119049072
301,3.6389877796173096
302,3.9606974124908447
303,3.565138101577759
304,3.597215175628662
305,3.43689227104187
306,3.903820753097534
307,3.2289843559265137
308,3.6254124641418457
309,3.4437272548675537
310,3.877875328063965
311,3.654256582260132
312,3.503664255142212
313,3.012953996658325
314,3.421637773513794
315,3.437577486038208
316,4.2747321128845215
317,3.352452278137207
318,4.546586513519287
319,2.7315666675567627
320,4.6195855140686035
321,4.0050859451293945
322,3.9562220573425293
323,3.828406810760498
324,3.800830364227295
325,4.569022178649902
326,4.316134929656982
327,3.0411386489868164
328,2.3898706436157227
329,2.707343339920044
330,3.5286386013031006
331,2.7584733963012695
332,3.263099193572998
333,3.923579216003418
334,3.7189836502075195
335,3.852274179458618
336,3.094433546066284
337,2.4789137840270996
338,2.988847017288208
339,3.091177463531494
340,3.060961961746216
341,2.6635735034942627
342,1.8749525547027588
343,3.4200010299682617
344,3.1853978633880615
345,2.47279953956604
346,3.3156604766845703
347,2.2990427017211914
348,2.862178325653076
349,3.393524408340454
350,2.9208385944366455
351,3.311835527420044
352,3.0077109336853027
353,2.8818230628967285
354,3.1859371662139893
355,2.4132931232452393
356,3.517709255218506
357,2.751870632171631
358,2.3498690128326416
359,3.472769021987915
360,3.1365292072296143
361,2.9972035884857178
362,3.1279847621917725
363,2.571267604827881
364,1.4260865449905396
365,3.5168237686157227
366,3.195574998855591
367,3.0733819007873535
368,2.898210287094116
369,4.78928804397583
370,4.809384822845459
371,4.665772914886475
372,4.702181816101074
373,4.572027206420898
374,3.9197733402252197
375,4.000363349914551
376,4.399615287780762
377,3.818965196609497
378,4.13646125793457
379,3.8076794147491455
380,3.695803642272949
381,3.9761853218078613
382,3.7866291999816895
383,4.050770282745361
384,2.402549982070923
385,3.5241785049438477
386,3.219153642654419
387,3.7976765632629395
388,3.5709221363067627
389,4.500763893127441
390,3.8564600944519043
391,3.7471630573272705
392,3.2844018936157227
393,3.7625999450683594
394,4.283870220184326
395,3.4704220294952393
396,3.1808602809906006
397,3.2676849365234375
398,3.5214953422546387
399,4.0211615562438965
400,3.8198587894439697
401,3.3297274112701416
402,3.157520055770874
403,3.647595167160034
404,3.4681456089019775
405,3.5711331367492676
406,3.253340244293213
407,3.98435115814209
408,4.149436950683594
409,3.3014187812805176
410,3.897010087966919
411,3.497328042984009
412,4.193532943725586
413,4.366272449493408
414,3.974278211593628
415,3.7686054706573486
416,3.1336846351623535
417,3.5872080326080322
418,3.845571994781494
419,3.665689706802368
420,2.8724985122680664
421,3.4642748832702637
422,3.704127073287964
423,4.329229354858398
424,4.029689788818359
425,3.9886672496795654
426,3.178776502609253
427,4.0716328620910645
428,3.9027676582336426
429,4.063148021697998
430,4.152915000915527
431,4.106105327606201
432,3.8938543796539307
433,3.409468650817871
434,2.728209972381592
435,3.3964364528656006
436,3.3446922302246094
437,3.218535900115967
438,4.137299060821533
439,3.250476360321045
440,3.2094569206237793
441,3.6528875827789307
442,3.8141825199127197
443,3.682149648666382
444,3.5150961875915527
445,3.64919376373291
446,2.969818592071533
447,3.7818217277526855
448,3.64927339553833
449,3.69089674949646
450,3.722710132598877
451,3.4863858222961426
452,3.3515536785125732
453,3.487640380859375
454,3.6835808753967285
455,3.1660027503967285
456,2.9931163787841797
457,3.519012212753296
458,3.4244816303253174
459,3.866612434387207
460,3.9475109577178955
461,3.486330032348633
462,3.839790105819702
463,3.9042575359344482
464,3.5735368728637695
465,3.825451135635376
466,3.969001531600952
467,2.7850635051727295
468,3.5936567783355713
469,3.834859848022461
470,3.8310420513153076
471,3.5218639373779297
472,3.3610610961914062
473,3.4091310501098633
474,3.694864273071289
475,3.356065511703491
476,3.1433775424957275
477,3.531977653503418
478,3.4551920890808105
479,3.4906692504882812
480,3.0819809436798096
481,3.4354991912841797
482,3.8061678409576416
483,3.9751291275024414
484,4.467850685119629
485,4.935971260070801
486,3.5672342777252197
487,4.143912315368652
488,4.311683177947998
489,4.016036510467529
490,3.3626198768615723
491,4.449531555175781
492,3.6899032592773438
493,3.9135940074920654
494,4.218778610229492
495,3.260129690170288
496,3.551913022994995
497,3.889460325241089
498,2.5031793117523193
499,3.0469396114349365
500,3.771836042404175
501,4.383708953857422
502,4.103177070617676
503,4.085969924926758
504,3.857760190963745
505,3.9065470695495605
506,4.043307781219482
507,4.259695529937744
508,4.425275802612305
509,4.244976043701172
510,3.8587188720703125
511,4.338193416595459
512,4.3207011222839355
513,4.054083824157715
514,4.113554000854492
515,4.168184757232666
516,3.771005868911743
517,4.411779403686523
518,3.9146957397460938
519,4.7027435302734375
520,3.8655989170074463
521,4.025335311889648
522,4.235811710357666
523,4.1481242179870605
524,3.7396280765533447
525,3.6414287090301514
526,4.097968101501465
527,4.6244916915893555
528,4.291949272155762
529,4.506872653961182
530,3.7363977432250977
531,3.988168478012085
532,4.384873390197754
533,3.9893875122070312
534,4.494777202606201
535,3.931889057159424
536,3.4321601390838623
537,1.5618177652359009
538,4.370104789733887
539,3.9519853591918945
540,3.4161553382873535
541,3.769582509994507
542,4.245290279388428
543,2.819917678833008
544,2.5579209327697754
545,2.040332317352295
546,2.9704887866973877
547,3.9172022342681885
548,3.0475258827209473
549,3.1650216579437256
550,2.6272060871124268
551,3.3173317909240723
552,2.3460628986358643
553,3.382261276245117
554,1.827823519706726
555,4.361579895019531
556,3.4193809032440186
557,4.119043827056885
558,3.4986472129821777
559,3.6608002185821533
560,3.7054378986358643
561,3.7851359844207764
562,2.592017650604248
563,3.2044432163238525
564,3.74074649810791
565,3.6493425369262695
566,3.8997137546539307
567,4.1095123291015625
568,3.7922308444976807
569,3.676367998123169
570,3.890880823135376
571,4.125855922698975
572,3.6043941974639893
573,4.105424880981445
574,2.9216668605804443
575,3.8526082038879395
576,3.709028482437134
577,3.6301980018615723
578,3.8432235717773438
579,3.8665335178375244
580,3.1690094470977783
581,4.2337646484375
582,3.82775616645813
583,3.867227554321289
584,3.8335602283477783
585,3.611300230026245
586,3.813141345977783
587,3.727343797683716
588,3.608886241912842
589,3.7681078910827637
590,3.669482707977295
591,4.058875560760498
592,4.592638969421387
593,4.009486675262451
594,3.312570095062256
595,3.3190011978149414
596,4.582130432128906
597,4.314687252044678
598,3.6315064430236816
599,3.901048183441162
600,3.130805492401123
601,4.506533622741699
602,3.618176221847534
603,3.812112331390381
604,3.378678560256958
605,1.7478883266448975
606,3.708186149597168
607,4.005212783813477
608,3.7544338703155518
609,3.349942922592163
610,3.858069658279419
611,4.397688388824463
612,3.8183417320251465
613,3.931436061859131
614,3.018787145614624
615,2.588163137435913
616,3.276538372039795
617,3.0450243949890137
618,3.323570728302002
619,3.2731504440307617
620,3.8114986419677734
621,2.7934985160827637
622,3.0262813568115234
623,3.2730226516723633
624,2.724839210510254
625,2.733203887939453
626,2.595824718475342
627,3.7757439613342285
628,2.3003478050231934
629,3.6939802169799805
630,3.7344541549682617
631,2.7572507858276367
632,3.55070161819458
633,2.33787202835083
634,3.432985544204712
635,1.811843991279602
636,3.5368409156799316
637,3.547323703765869
638,3.2088820934295654
639,2.6856210231781006
640,3.0810046195983887
641,2.67268967628479
642,4.8017802238464355
643,2.540703058242798
644,4.187585353851318
645,4.87672758102417
646,4.146039009094238
647,4.395016670227051
648,3.7261404991149902
649,2.8334341049194336
650,3.327812671661377
651,3.146066904067993
652,3.0788629055023193
653,2.8580658435821533
654,3.4176595211029053
655,3.552192449569702
656,3.0720667839050293
657,3.7766902446746826
658,2.3438351154327393
659,2.4980175495147705
660,3.0803751945495605
661,3.874901294708252
662,3.4762656688690186
663,3.57039737701416
664,2.6357665061950684
665,3.9504218101501465
666,2.7805614471435547
667,3.1278998851776123
668,3.102674722671509
669,3.2034387588500977
670,3.167783260345459
671,3.7423012256622314
672,3.4479823112487793
673,2.8498904705047607
674,2.952789068222046
675,2.160507917404175
676,2.5631234645843506
677,2.7027225494384766
678,2.5252625942230225
679,3.373065948486328
680,2.476222038269043
681,2.1866281032562256
682,2.800532579421997
683,3.1060736179351807
684,3.6043689250946045
685,2.883780002593994
686,2.950709819793701
687,2.2278542518615723
688,2.2527005672454834
689,2.6666722297668457
690,2.2879250049591064
691,3.303417682647705
692,3.4811434745788574
693,3.273878812789917
694,3.627891778945923
695,3.007596254348755
696,3.139441967010498
697,2.8763253688812256
698,3.099698543548584
699,3.6251487731933594
700,3.903111457824707
701,2.2751617431640625
702,3.142660617828369
703,4.571280479431152
704,3.3057010173797607
705,4.015439987182617
706,3.1606264114379883
707,4.212716579437256
708,3.259044885635376
709,3.844846487045288
710,3.517615795135498
711,3.4282639026641846
712,4.266804218292236
713,3.9180564880371094
714,3.0588552951812744
715,3.3930976390838623
716,3.066437005996704
717,1.8783079385757446
718,2.438648223876953
719,3.0009334087371826
720,3.649312734603882
721,4.374257564544678
722,3.9559686183929443
723,3.3104593753814697
724,4.115633010864258
725,3.5931315422058105
726,3.351628541946411
727,3.3028392791748047
728,4.2663421630859375
729,3.220916748046875
730,3.8788676261901855
731,3.763585329055786
732,3.8734424114227295
733,4.114311695098877
734,4.387868881225586
735,4.817813396453857
736,4.464827537536621
737,4.372349262237549
738,4.288547515869141
739,4.515614032745361
740,3.8891618251800537
741,4.600490093231201
742,3.9808132648468018
743,3.140360116958618
744,4.778982639312744
745,3.784053087234497
746,4.587892055511475
747,4.883275032043457
748,3.4469456672668457
749,4.242236614227295
750,4.481913089752197
751,4.272130489349365
752,4.256045818328857
753,2.82633376121521
754,4.677415370941162
755,3.8413469791412354
756,4.371165752410889
757,2.45544695854187
758,4.096996784210205
759,4.028260707855225
760,4.685291767120361
761,3.830176591873169
762,3.247743606567383
763,4.105000019073486
764,4.052789688110352
765,4.272274971008301
766,4.528620719909668
767,4.51760721206665
768,2.5673956871032715
769,4.625067710876465
770,4.602060794830322
771,2.411365270614624
772,4.47164249420166
773,4.6325225830078125
774,4.490469455718994
775,3.6169581413269043
776,4.7509446144104
777,2.2580833435058594
778,3.841221809387207
779,4.33008337020874
780,4.6002020835876465
781,4.059552192687988
782,2.58724045753479
783,4.447511196136475
784,3.8964569568634033
785,4.0374836921691895
786,4.591588973999023
787,4.395524978637695
788,4.826069355010986
789,5.029101848602295
790,2.8847813606262207
791,3.2241251468658447
792,4.562070846557617
793,4.9685540199279785
794,4.691333770751953
795,4.693312644958496
796,4.679590702056885
797,4.811591148376465
798,4.301077365875244
799,4.7791547775268555
800,4.357183933258057
801,4.257397651672363
802,4.033196449279785
803,3.775238275527954
804,3.7908082008361816
805,4.125094413757324
806,3.216021776199341
807,1.5428783893585205
808,4.461540222167969
809,2.0760812759399414
810,3.6849210262298584
811,3.8251841068267822
812,1.8637818098068237
813,4.5395965576171875
814,4.701694965362549
815,4.635343074798584
816,4.140652656555176
817,4.764528751373291
818,4.048710823059082
819,3.4243454933166504
820,4.1470723152160645
821,4.526389122009277
822,3.5692241191864014
823,3.407320499420166
824,4.2339887619018555
825,4.347748279571533
826,4.125877857208252
827,3.167355537414551
828,4.412637710571289
829,4.138243675231934
830,4.173360824584961
831,1.9390536546707153
832,3.950335741043091
833,4.306299209594727
834,3.9317259788513184
835,3.24074387550354
836,4.532781600952148
837,3.3504910469055176
838,4.232290267944336
839,4.4548444747924805
840,2.719533920288086
841,4.28962516784668
842,2.5424931049346924
843,3.897705316543579
844,4.408567428588867
845,4.434451103210449
846,4.203186511993408
847,4.2595953941345215
848,2.97979736328125
849,2.5794146060943604
850,4.008504867553711
851,4.224227428436279
852,4.293207168579102
853,4.536867618560791
854,3.450244188308716
855,4.7854509353637695
856,4.793591499328613
857,4.789491653442383
858,4.723310947418213
859,4.803100109100342
860,3.159771203994751
861,3.190953016281128
862,3.5900423526763916
863,3.381829261779785
864,3.71805477142334
865,3.3902714252471924
866,3.6667582988739014
867,3.6228296756744385
868,3.6248440742492676
869,1.4982844591140747
870,3.4936184883117676
871,3.2136919498443604
872,3.9481964111328125
873,3.0524954795837402
874,3.977616548538208
875,3.466758966445923
876,3.7177367210388184
877,3.532518148422241
878,3.1724414825439453
879,3.9262571334838867
880,3.766221046447754
881,3.3511736392974854
882,3.5431833267211914
883,4.329344749450684
884,3.836413621902466
885,2.8941080570220947
886,3.3555524349212646
887,3.043987989425659
888,3.5189385414123535
889,3.587151527404785
890,3.9243688583374023
891,2.436875104904175
892,3.225074529647827
893,3.9202706813812256
894,3.078021764755249
895,3.8131370544433594
896,3.9204888343811035
897,3.120288610458374
898,2.818220615386963
899,3.3848302364349365
900,3.833789587020874
901,4.017382621765137
902,3.9842565059661865
903,3.1909115314483643
904,3.3623969554901123
905,3.1937668323516846
906,4.275088787078857
907,3.73453426361084
908,4.240315914154053
909,3.752772092819214
910,3.3691835403442383
911,3.566465139389038
912,3.807706832885742
913,3.3544552326202393
914,3.4029223918914795
915,3.375352382659912
916,2.799029588699341
917,2.623764991760254
918,3.193389415740967
919,2.9583377838134766
920,3.1701908111572266
921,3.8696625232696533
922,3.8537228107452393
923,3.8558244705200195
924,4.019804954528809
925,3.772477865219116
926,3.792266845703125
927,3.5744988918304443
928,2.614588975906372
929,3.395704984664917
930,3.2870213985443115
931,3.874688148498535
932,3.4266600608825684
933,3.6440086364746094
934,2.9147536754608154
935,3.7485008239746094
936,3.691603183746338
937,3.869147539138794
938,3.6950128078460693
939,3.7636148929595947
940,3.846137523651123
941,4.39178991317749
942,2.432084560394287
943,3.8536665439605713
944,3.7895467281341553
945,3.9223711490631104
946,3.5139713287353516
947,1.930256724357605
948,2.3539373874664307
949,4.271615505218506
950,2.3081724643707275
951,3.266786813735962
952,4.533483982086182
953,4.509571552276611
954,4.538826942443848
955,4.2716965675354
956,4.563616752624512
957,4.662409782409668
958,4.522492408752441
959,4.65161657333374
960,4.491724967956543
961,4.459583282470703
962,4.378708362579346
963,4.598445892333984
964,4.785860538482666
965,4.547842502593994
966,4.286035060882568
967,4.658249855041504
968,3.9793336391448975
969,4.452692985534668
970,4.314639568328857
971,4.3770575523376465
972,3.98762845993042
973,4.379392147064209
974,4.717142105102539
975,3.0640480518341064
976,4.26426362991333
977,2.8875272274017334
978,3.609463691711426
979,4.164093017578125
980,2.4781999588012695
981,3.3366689682006836
982,3.7186901569366455
983,3.6886532306671143
984,3.7482597827911377
985,3.9325385093688965
986,2.7753543853759766
987,2.7695319652557373
988,3.9520816802978516
989,4.11134672164917
990,3.653825044631958
991,3.196863889694214
992,3.6541545391082764
993,2.144413948059082
994,1.9534300565719604
995,3.1539056301116943
996,3.3949952125549316
997,2.2588062286376953
998,3.315642833709717
999,3.372567892074585
1000,2.718979597091675
1001,4.03641939163208
1002,2.6810922622680664
1003,2.4299511909484863
1004,3.7757747173309326
1005,4.198451042175293
1006,2.7604188919067383
1007,2.991572618484497
1008,3.082986354827881
1009,3.231827974319458
1010,4.652271270751953
1011,4.534099578857422
1012,4.146385669708252
1013,3.962069272994995
1014,3.8182826042175293
1015,3.9115889072418213
1016,4.0934343338012695
1017,3.382155656814575
1018,3.594731092453003
1019,3.8024396896362305
1020,4.106396675109863
1021,3.8382394313812256
1022,4.198339939117432
1023,4.178538799285889
1024,4.08012056350708
1025,4.597651958465576
1026,3.8935704231262207
1027,3.910276412963867
1028,4.38273286819458
1029,4.033163547515869
1030,4.279053211212158
1031,3.985534191131592
1032,4.205711364746094
1033,3.8813047409057617
1034,3.841384172439575
1035,3.500089645385742
1036,4.603707790374756
1037,4.544224739074707
1038,4.268524646759033
1039,4.733921051025391
1040,3.4137558937072754
1041,3.5511295795440674
1042,4.685502529144287
1043,4.6228742599487305
1044,2.5706870555877686
1045,1.9786500930786133
1046,3.8073344230651855
1047,4.198033809661865
1048,4.212681770324707
1049,2.776685953140259
1050,2.3636653423309326
1051,3.516845703125
1052,3.7090647220611572
1053,3.4233522415161133
1054,4.104780197143555
1055,3.9991748332977295
1056,2.665437936782837
1057,3.6510493755340576
1058,3.5783071517944336
1059,3.6826999187469482
1060,4.365527153015137
1061,3.417860269546509
1062,2.5734994411468506
1063,3.8592333793640137
1064,3.9028358459472656
1065,2.310643434524536
1066,4.062865734100342
1067,4.378493785858154
1068,3.28202748298645
1069,4.161988735198975
1070,3.944462537765503
1071,2.9980127811431885
1072,4.828141689300537
1073,4.737194538116455
1074,4.7538604736328125
1075,4.776005744934082
1076,1.9490597248077393
1077,4.802948951721191
1078,3.054386854171753
1079,4.250265121459961
1080,4.243607044219971
1081,3.9299747943878174
1082,3.7915210723876953
1083,4.500375747680664
1084,4.300601482391357
1085,3.748466730117798
1086,4.03720760345459
1087,3.1758885383605957
1088,3.988467216491699
1089,2.443092107772827
1090,3.166219472885132
1091,3.602271556854248
1092,1.9839776754379272
1093,4.1240949630737305
1094,2.2437920570373535
1095,4.166964054107666
1096,4.2833991050720215
1097,3.528083086013794
1098,2.6035544872283936
1099,4.678932189941406
1100,4.403688430786133
1101,3.441490411758423
1102,4.393990993499756
1103,2.078507661819458
1104,3.722439765930176
1105,3.0614120960235596
1106,3.8229095935821533
1107,2.9845027923583984
1108,2.89249587059021
1109,3.7663137912750244
1110,1.7860403060913086
1111,4.515840530395508
1112,3.7535014152526855
1113,4.345680236816406
1114,4.381782054901123
1115,4.404903888702393
1116,3.978073835372925
1117,4.373214244842529
1118,4.2101006507873535
1119,0.7339873313903809
1120,4.370913028717041
1121,4.532134532928467
1122,3.528331756591797
1123,3.965312957763672
1124,4.71582555770874
1125,4.523401260375977
1126,3.33573055267334
1127,4.353682994842529
1128,3.358297109603882
1129,3.4984893798828125
1130,3.6606252193450928
1131,3.609522581100464
1132,3.4011945724487305
1133,2.6853621006011963
1134,3.7959415912628174
1135,3.459402084350586
1136,3.154311418533325
1137,3.9194648265838623
1138,3.4572243690490723
1139,3.8983137607574463
1140,3.810163974761963
1141,3.4502203464508057
1142,2.772869348526001
1143,3.3229923248291016
1144,3.515697717666626
1145,3.3080170154571533
1146,3.7506918907165527
1147,3.8306596279144287
1148,3.3317320346832275
1149,3.318476915359497
1150,3.4056243896484375
1151,3.078247547149658
1152,3.841801643371582
1153,4.09789514541626
1154,2.9566943645477295
1155,4.490830898284912
1156,4.308207988739014
1157,4.486435413360596
1158,3.9604787826538086
1159,2.9699203968048096
1160,3.557814598083496
1161,2.9146759510040283
1162,3.8113794326782227
1163,1.9764951467514038
1164,3.3616511821746826
1165,3.1153242588043213
1166,1.8268928527832031
1167,3.309051036834717
1168,2.784421682357788
1169,3.4459095001220703
1170,2.6219606399536133
1171,2.642886161804199
1172,3.217111825942993
1173,1.8672276735305786
1174,2.277949333190918
1175,2.096468448638916
1176,2.2024431228637695
1177,1.010242223739624
1178,3.9870548248291016
1179,2.768740653991699
1180,3.5158581733703613
1181,3.0676839351654053
1182,2.9454987049102783
1183,2.131772518157959
1184,3.308868646621704
1185,4.019128799438477
1186,2.7438290119171143
1187,2.719815731048584
1188,3.3689444065093994
1189,3.139021873474121
1190,2.144519567489624
1191,3.3244824409484863
1192,3.1655967235565186
1193,3.571936845779419
1194,1.4540772438049316
1195,3.778262138366699
1196,4.2348480224609375
1197,3.593864917755127
1198,3.2985126972198486
1199,3.7944228649139404
1200,1.650540828704834
1201,3.1480631828308105
1202,1.4454731941223145
1203,2.608389139175415
1204,3.011221170425415
1205,3.409044027328491
1206,2.488377332687378
1207,3.346945285797119
1208,4.186827182769775
1209,3.152435302734375
1210,3.0758321285247803
1211,3.7773311138153076
1212,3.7833542823791504
1213,3.7140986919403076
1214,3.683302640914917
1215,3.80610990524292
1216,3.4923219680786133
1217,3.6572697162628174
1218,4.044047832489014
1219,3.6432206630706787
1220,4.384659767150879
1221,2.7020018100738525
1222,3.683781147003174
1223,3.6834659576416016
1224,3.9343886375427246
1225,3.787497043609619
1226,3.3325040340423584
1227,3.540313243865967
1228,3.873906373977661
1229,3.4857895374298096
1230,3.6435043811798096
1231,3.324463367462158
1232,4.558359146118164
1233,4.213765621185303
1234,4.631648063659668
1235,4.496406555175781
1236,4.742549419403076
1237,4.508690357208252
1238,4.261713027954102
1239,4.634415626525879
1240,4.759955406188965
1241,4.386330604553223
1242,3.790785312652588
1243,4.718931198120117
1244,3.924118757247925
1245,4.3351335525512695
1246,4.285633087158203
1247,4.6321821212768555
1248,4.469205379486084
1249,4.78115177154541
1250,4.617440700531006
1251,4.084378242492676
1252,3.417414426803589
1253,3.7838664054870605
1254,3.9414525032043457
1255,4.272307395935059
1256,3.223764181137085
1257,2.6068198680877686
1258,2.280621290206909
1259,3.0935561656951904
1260,3.5783934593200684
1261,3.2303431034088135
1262,2.5842669010162354
1263,3.937030553817749
1264,2.4228763580322266
1265,2.854886770248413
1266,3.5759401321411133
1267,2.517463445663452
1268,3.9857821464538574
1269,3.4502346515655518
1270,4.816802024841309
1271,4.582760334014893
1272,4.734492301940918
1273,4.868828773498535
1274,4.4843597412109375
1275,4.146377086639404
1276,4.432352542877197
1277,4.808907985687256
1278,4.659144401550293
1279,4.81792688369751
1280,4.869564533233643
1281,4.6988396644592285
1282,2.403367042541504
1283,2.6780524253845215
1284,3.790823459625244
1285,4.287379741668701
1286,2.4874868392944336
1287,3.0020554065704346
1288,2.5261740684509277
1289,2.4694483280181885
1290,2.891390562057495
1291,2.5876848697662354
1292,3.6859419345855713
1293,3.248657703399658
1294,3.7770001888275146
1295,4.536349296569824
1296,4.594420909881592
1297,4.072591304779053
1298,4.425474643707275
1299,4.183393478393555
1300,3.735246181488037
1301,3.371699571609497
1302,3.856768846511841
1303,3.8550424575805664
1304,4.261992931365967
1305,4.499875545501709
1306,3.1424872875213623
1307,4.544416427612305
1308,3.6220126152038574
1309,2.6267592906951904
1310,4.038281440734863
1311,3.889512538909912
