TestDataID,Rating
247,3.705352544784546
248,2.7423336505889893
249,3.5863654613494873
250,3.5828394889831543
251,3.4625906944274902
252,4.75035285949707
253,2.3927721977233887
254,3.6667532920837402
255,2.7906956672668457
256,3.123525381088257
257,2.767517566680908
258,3.0136358737945557
259,3.1941988468170166
260,2.897212266921997
261,2.863818883895874
262,3.077610492706299
263,2.6452724933624268
264,3.4307034015655518
265,1.9799184799194336
266,3.5216448307037354
267,3.846428871154785
268,3.346045732498169
269,3.7619991302490234
270,4.046585559844971
271,3.0491273403167725
272,3.573003053665161
273,2.993698835372925
274,2.717406988143921
275,3.821009874343872
276,2.6628246307373047
277,2.901149272918701
278,3.5997965335845947
279,3.0899815559387207
280,3.6427805423736572
281,3.46500825881958
282,3.8718855381011963
283,3.2653188705444336
284,3.201138496398926
285,3.28995680809021
286,2.989823579788208
287,2.893146514892578
288,3.5126352310180664
289,3.1374502182006836
290,3.218890905380249
291,2.822021484375
292,3.0909488201141357
293,3.0127334594726562
294,3.387009859085083
295,3.2172820568084717
296,3.4746947288513184
297,3.0773792266845703
298,3.7414817810058594
299,3.6352367401123047
300,3.0080783367156982
301,3.4068830013275146
302,3.5895540714263916
303,3.4356002807617188
304,3.2567145824432373
305,3.5709969997406006
306,3.818917989730835
307,3.416614532470703
308,3.1834216117858887
309,3.3366007804870605
310,3.6027474403381348
311,3.7155323028564453
312,3.7958316802978516
313,2.9616212844848633
314,3.2588558197021484
315,3.2853071689605713
316,3.8978962898254395
317,2.8885631561279297
318,4.120589256286621
319,2.7190260887145996
320,4.31190824508667
321,3.912294626235962
322,3.7896203994750977
323,3.4733808040618896
324,3.55340576171875
325,4.502270698547363
326,4.189101219177246
327,2.9124691486358643
328,2.7835474014282227
329,2.5390005111694336
330,2.907296895980835
331,2.871074676513672
332,3.418200969696045
333,3.8072471618652344
334,3.8756682872772217
335,3.1181657314300537
336,2.660168409347534
337,2.2931084632873535
338,2.975487232208252
339,3.2878994941711426
340,3.213921308517456
341,3.2181601524353027
342,1.8811732530593872
343,3.4567925930023193
344,3.2536942958831787
345,2.8575687408447266
346,3.3222198486328125
347,2.472332239151001
348,3.1648123264312744
349,3.6088292598724365
350,2.7769641876220703
351,3.351799964904785
352,3.452890157699585
353,2.333376169204712
354,3.27250337600708
355,2.7101621627807617
356,3.5336220264434814
357,3.027111291885376
358,2.3530025482177734
359,3.2002763748168945
360,2.789133310317993
361,2.9281795024871826
362,3.164414167404175
363,2.4444327354431152
364,1.7833514213562012
365,3.085188865661621
366,2.992475986480713
367,3.2170300483703613
368,2.7936995029449463
369,4.7887725830078125
370,4.416983127593994
371,4.437948703765869
372,4.608078956604004
373,3.9503214359283447
374,3.876091480255127
375,3.7393157482147217
376,3.7571773529052734
377,3.794396162033081
378,3.900320529937744
379,3.5596911907196045
380,2.811917781829834
381,3.868065118789673
382,3.2342145442962646
383,3.874826669692993
384,2.686666488647461
385,3.7407405376434326
386,3.2654454708099365
387,3.691314220428467
388,3.550469398498535
389,3.9015488624572754
390,4.020893573760986
391,3.617396831512451
392,3.1508049964904785
393,3.854074239730835
394,3.6178231239318848
395,3.75087833404541
396,2.9461939334869385
397,3.2715392112731934
398,3.2464160919189453
399,3.955937147140503
400,3.942591667175293
401,3.539633274078369
402,3.5005340576171875
403,3.6711294651031494
404,3.668147087097168
405,3.5669314861297607
406,3.501783609390259
407,3.7123608589172363
408,4.000807762145996
409,3.3631980419158936
410,3.6182093620300293
411,3.7017767429351807
412,4.311121463775635
413,4.152902126312256
414,3.8842649459838867
415,3.612415313720703
416,3.3882288932800293
417,3.50134015083313
418,4.12693977355957
419,3.6236886978149414
420,2.013364553451538
421,3.357008457183838
422,3.8469479084014893
423,4.038115978240967
424,3.7490742206573486
425,4.054739952087402
426,3.391024112701416
427,4.317476272583008
428,3.821866750717163
429,4.0276641845703125
430,3.6158859729766846
431,3.566143035888672
432,3.380739688873291
433,3.157378911972046
434,2.9413485527038574
435,3.079472780227661
436,2.871215343475342
437,3.3205225467681885
438,3.846081018447876
439,3.3157362937927246
440,3.3096184730529785
441,3.793184757232666
442,3.73175048828125
443,3.6666040420532227
444,3.4569380283355713
445,3.100691318511963
446,3.162017345428467
447,3.7659881114959717
448,3.4597442150115967
449,3.7355732917785645
450,3.816866397857666
451,3.230759620666504
452,3.0320799350738525
453,2.9259936809539795
454,3.912679433822632
455,3.3273439407348633
456,3.0978846549987793
457,3.443289041519165
458,3.109923839569092
459,3.54477858543396
460,3.557394027709961
461,3.3342087268829346
462,3.7052948474884033
463,3.6120753288269043
464,3.4262590408325195
465,3.638657331466675
466,4.045812129974365
467,2.7093915939331055
468,3.415005683898926
469,3.431306838989258
470,3.8099982738494873
471,3.6958277225494385
472,3.3518035411834717
473,3.4530844688415527
474,3.7295074462890625
475,3.288712739944458
476,3.0881717205047607
477,3.523435592651367
478,3.1879773139953613
479,3.172433376312256
480,3.3676657676696777
481,3.4018378257751465
482,3.574826955795288
483,3.895655870437622
484,4.448400020599365
485,5.089721202850342
486,3.546287775039673
487,4.0424652099609375
488,4.060916423797607
489,3.9634313583374023
490,3.0323128700256348
491,4.332215309143066
492,3.7932002544403076
493,4.116076469421387
494,4.149881839752197
495,3.294457197189331
496,3.56648588180542
497,3.939164876937866
498,2.6364240646362305
499,2.9526729583740234
500,3.773691177368164
501,4.440038681030273
502,4.099209785461426
503,3.7570602893829346
504,3.7103445529937744
505,3.8060309886932373
506,3.5139596462249756
507,4.425223350524902
508,4.211939334869385
509,4.056604862213135
510,3.652230978012085
511,4.420811176300049
512,4.231110572814941
513,4.037753582000732
514,3.9405667781829834
515,3.866110324859619
516,3.572486400604248
517,4.487763404846191
518,3.7633323669433594
519,4.750314235687256
520,3.5414323806762695
521,3.8977034091949463
522,4.39813756942749
523,3.760345220565796
524,3.4203431606292725
525,3.3293650150299072
526,3.7060229778289795
527,4.618898391723633
528,4.169117450714111
529,4.714114665985107
530,3.6517457962036133
531,3.9440042972564697
532,4.647537708282471
533,4.053614139556885
534,4.463405609130859
535,4.0124664306640625
536,3.7660727500915527
537,1.8165175914764404
538,4.597373008728027
539,3.7104480266571045
540,3.760615348815918
541,3.76330304145813
542,4.057926177978516
543,2.959916114807129
544,2.549609422683716
545,1.7357083559036255
546,3.5052497386932373
547,3.4060091972351074
548,2.740532875061035
549,3.230916738510132
550,2.606518030166626
551,3.717771530151367
552,2.0983896255493164
553,3.474043607711792
554,1.5248770713806152
555,4.191841125488281
556,3.1998836994171143
557,3.9971776008605957
558,3.2987492084503174
559,3.5861799716949463
560,3.6085550785064697
561,3.921800374984741
562,2.742615222930908
563,3.1650049686431885
564,3.2529234886169434
565,3.687758445739746
566,3.736220359802246
567,3.9803664684295654
568,3.5200653076171875
569,3.4459595680236816
570,3.6616897583007812
571,4.127613544464111
572,3.357339382171631
573,4.0572733879089355
574,2.8119277954101562
575,3.748776435852051
576,3.829519271850586
577,3.3556580543518066
578,3.8626883029937744
579,3.5463335514068604
580,2.872567892074585
581,4.1428046226501465
582,3.4116761684417725
583,3.6148440837860107
584,3.414396047592163
585,3.988060474395752
586,3.481581211090088
587,3.829784870147705
588,3.2668116092681885
589,3.742792844772339
590,3.629404067993164
591,3.976964235305786
592,4.5642266273498535
593,3.8658432960510254
594,3.290473461151123
595,3.5137062072753906
596,4.5249223709106445
597,4.079092979431152
598,3.4490275382995605
599,3.801737070083618
600,3.4449543952941895
601,4.429277420043945
602,3.6166789531707764
603,3.80220365524292
604,3.550039768218994
605,2.8251020908355713
606,3.780919075012207
607,3.9689455032348633
608,3.6013643741607666
609,3.2901463508605957
610,3.9228179454803467
611,4.353570938110352
612,3.3476269245147705
613,3.662368059158325
614,2.6437366008758545
615,2.578690767288208
616,3.0880484580993652
617,2.8561289310455322
618,3.236873149871826
619,2.8248627185821533
620,3.7871134281158447
621,2.3436052799224854
622,2.871953248977661
623,2.7864413261413574
624,3.0851645469665527
625,3.0582571029663086
626,2.5461907386779785
627,3.614844560623169
628,2.334636926651001
629,3.5248756408691406
630,3.3856277465820312
631,3.1150197982788086
632,3.695878028869629
633,2.4655704498291016
634,3.2230918407440186
635,1.7438809871673584
636,3.4387621879577637
637,3.8480656147003174
638,3.0346639156341553
639,2.866191864013672
640,3.0885636806488037
641,2.7377891540527344
642,3.466157913208008
643,2.6097493171691895
644,3.7605481147766113
645,4.679053783416748
646,3.816021680831909
647,4.189278602600098
648,3.597432851791382
649,2.5510294437408447
650,3.490419626235962
651,3.0695579051971436
652,2.997565746307373
653,2.8384850025177
654,3.6623101234436035
655,3.5722246170043945
656,3.217238426208496
657,3.8700413703918457
658,2.542855978012085
659,2.435556173324585
660,3.3816115856170654
661,3.842616081237793
662,3.6758060455322266
663,3.5682876110076904
664,2.8531603813171387
665,3.915181875228882
666,2.7762975692749023
667,3.269143581390381
668,3.0877439975738525
669,3.1094422340393066
670,3.003291368484497
671,3.819608688354492
672,3.2334940433502197
673,3.106872797012329
674,2.966073751449585
675,2.317553997039795
676,2.595371961593628
677,2.8763725757598877
678,2.361327886581421
679,3.5471925735473633
680,2.7248003482818604
681,2.2078306674957275
682,2.8048768043518066
683,2.808924913406372
684,3.3701412677764893
685,2.9602954387664795
686,2.9206924438476562
687,2.0898282527923584
688,2.2407422065734863
689,2.4367382526397705
690,2.0836617946624756
691,3.4951345920562744
692,3.5468435287475586
693,3.313598155975342
694,3.581594467163086
695,2.949651002883911
696,3.1571245193481445
697,3.1632044315338135
698,3.308159351348877
699,3.742785692214966
700,3.8120439052581787
701,2.2523558139801025
702,3.210535764694214
703,4.184491157531738
704,3.5179879665374756
705,4.065115928649902
706,3.068363904953003
707,4.172963619232178
708,3.386650800704956
709,3.7150354385375977
710,3.4187562465667725
711,3.563845634460449
712,4.1489739418029785
713,3.984344244003296
714,3.708228826522827
715,3.3281009197235107
716,2.9351742267608643
717,1.827772855758667
718,2.1543943881988525
719,3.3911473751068115
720,3.802734136581421
721,3.9241952896118164
722,3.48858904838562
723,3.6158175468444824
724,3.5735764503479004
725,3.281014919281006
726,2.847785711288452
727,3.1935760974884033
728,4.032708168029785
729,3.1759233474731445
730,3.6573450565338135
731,3.583129644393921
732,3.825265407562256
733,3.7908477783203125
734,4.26326322555542
735,4.691857814788818
736,4.3588128089904785
737,4.550674915313721
738,4.038430690765381
739,4.349830627441406
740,3.769017219543457
741,4.3656229972839355
742,3.626438856124878
743,3.1084697246551514
744,4.845949172973633
745,3.8202528953552246
746,4.42328405380249
747,5.094237804412842
748,3.6912477016448975
749,4.127284049987793
750,4.421620845794678
751,4.248531341552734
752,3.927013635635376
753,3.0784122943878174
754,4.754113674163818
755,3.9427831172943115
756,4.239214897155762
757,2.5271124839782715
758,4.13693904876709
759,3.850294589996338
760,4.635711669921875
761,3.6626076698303223
762,3.2425475120544434
763,4.0472636222839355
764,4.026761054992676
765,4.124293804168701
766,4.672203540802002
767,4.004692554473877
768,2.620187520980835
769,4.652744293212891
770,4.537026882171631
771,2.5064849853515625
772,4.199403762817383
773,4.488685607910156
774,4.147022724151611
775,3.6278228759765625
776,4.999631881713867
777,1.8299967050552368
778,3.611009359359741
779,4.6500773429870605
780,4.487640857696533
781,3.896491765975952
782,2.7335267066955566
783,4.431560516357422
784,3.8819580078125
785,4.258208751678467
786,4.568114280700684
787,4.028331279754639
788,4.901799201965332
789,4.973781108856201
790,2.983067035675049
791,3.512331962585449
792,4.409834384918213
793,5.167603015899658
794,4.666294574737549
795,4.747705936431885
796,4.736347675323486
797,4.693614959716797
798,3.7518558502197266
799,4.257386207580566
800,4.400985240936279
801,3.993401288986206
802,3.8610117435455322
803,3.865518093109131
804,3.6666336059570312
805,3.589141607284546
806,3.6216952800750732
807,1.7599607706069946
808,3.91341495513916
809,2.4484848976135254
810,3.776726722717285
811,3.750220537185669
812,2.540590524673462
813,4.4520697593688965
814,4.715245723724365
815,4.516948699951172
816,4.221629619598389
817,4.809069633483887
818,4.156161785125732
819,3.232475996017456
820,3.8102571964263916
821,4.624062538146973
822,3.2791030406951904
823,3.281503438949585
824,4.072124481201172
825,4.3636369705200195
826,4.032153129577637
827,3.1438965797424316
828,4.176735877990723
829,4.0776047706604
830,4.199596405029297
831,2.426300048828125
832,3.513622999191284
833,4.074127197265625
834,3.7262985706329346
835,3.0983777046203613
836,4.323379039764404
837,3.3844118118286133
838,4.343421459197998
839,4.27719783782959
840,2.7166035175323486
841,4.117051601409912
842,2.7942466735839844
843,3.7930853366851807
844,4.296618461608887
845,4.454692363739014
846,4.333956718444824
847,3.9598450660705566
848,3.0021865367889404
849,2.4508395195007324
850,3.784618854522705
851,3.9539554119110107
852,4.406602382659912
853,4.643392562866211
854,3.654548406600952
855,4.654752254486084
856,4.984968662261963
857,4.655397891998291
858,4.987605571746826
859,4.489375591278076
860,3.3022172451019287
861,3.2717578411102295
862,3.778862953186035
863,3.257232904434204
864,3.615536689758301
865,3.0335450172424316
866,3.820734977722168
867,3.613269805908203
868,3.704493522644043
869,2.027475357055664
870,3.381138324737549
871,3.7271828651428223
872,3.500699996948242
873,2.741023302078247
874,3.6742303371429443
875,3.4115381240844727
876,3.6406986713409424
877,3.680075168609619
878,2.930236339569092
879,3.855999231338501
880,3.5412631034851074
881,3.2552456855773926
882,3.0466344356536865
883,4.489384651184082
884,3.543978691101074
885,3.1111154556274414
886,3.129189968109131
887,3.1430821418762207
888,3.271252155303955
889,3.861020088195801
890,3.6732919216156006
891,2.670473098754883
892,2.970776319503784
893,3.543694257736206
894,2.946824073791504
895,3.673250675201416
896,4.010298252105713
897,3.367793083190918
898,2.3981881141662598
899,3.4577670097351074
900,3.8687379360198975
901,4.03715705871582
902,4.362624168395996
903,3.1809229850769043
904,3.09521484375
905,3.238323926925659
906,4.203927516937256
907,3.702333450317383
908,4.410499095916748
909,3.934614896774292
910,3.459216833114624
911,3.7807564735412598
912,3.920738697052002
913,3.306652069091797
914,3.916995048522949
915,3.6853415966033936
916,2.723569393157959
917,2.468703508377075
918,3.341768741607666
919,2.8979151248931885
920,3.113196849822998
921,4.155362606048584
922,3.9794158935546875
923,3.7676451206207275
924,4.002106189727783
925,3.9205331802368164
926,4.112954616546631
927,3.547172784805298
928,3.0133473873138428
929,3.2428090572357178
930,3.335672616958618
931,3.716949939727783
932,3.2458722591400146
933,3.700981855392456
934,2.667419910430908
935,3.9668097496032715
936,3.8304147720336914
937,3.9402599334716797
938,3.6143295764923096
939,3.8132095336914062
940,3.8143060207366943
941,4.2223429679870605
942,3.2126095294952393
943,3.1400372982025146
944,3.5570695400238037
945,3.5900161266326904
946,2.568032741546631
947,1.7896208763122559
948,2.3731703758239746
949,4.180233955383301
950,2.323245048522949
951,3.1774191856384277
952,4.296832084655762
953,4.505648612976074
954,4.570517539978027
955,3.839067220687866
956,4.221263885498047
957,4.557513236999512
958,4.486074447631836
959,4.655426979064941
960,4.456427097320557
961,4.495756149291992
962,3.9556679725646973
963,4.328731536865234
964,4.848752021789551
965,4.498999118804932
966,4.172027111053467
967,4.932568550109863
968,4.103638172149658
969,4.289267539978027
970,3.7872960567474365
971,4.425247669219971
972,3.5035197734832764
973,3.968310594558716
974,4.912073135375977
975,3.0971181392669678
976,4.03262186050415
977,3.3878886699676514
978,3.696279287338257
979,4.225051403045654
980,3.267998218536377
981,3.9110209941864014
982,3.8053152561187744
983,3.4739151000976562
984,3.3055059909820557
985,3.8541946411132812
986,2.4924933910369873
987,2.4147331714630127
988,4.000799179077148
989,3.9321608543395996
990,3.744532823562622
991,3.167104721069336
992,3.601151943206787
993,1.8410121202468872
994,1.531204104423523
995,3.3700954914093018
996,3.2411491870880127
997,2.4806342124938965
998,3.4481406211853027
999,3.33878493309021
1000,2.513012409210205
1001,3.9135470390319824
1002,2.6045732498168945
1003,2.319516658782959
1004,3.562779664993286
1005,4.204357147216797
1006,2.78134822845459
1007,3.018946886062622
1008,2.974809169769287
1009,3.2672793865203857
1010,4.7938385009765625
1011,4.727015972137451
1012,4.129270076751709
1013,3.6165943145751953
1014,3.6727097034454346
1015,4.423007488250732
1016,3.543834686279297
1017,3.3613758087158203
1018,4.0945963859558105
1019,3.4931254386901855
1020,4.552325248718262
1021,3.6650679111480713
1022,3.708399772644043
1023,3.442548990249634
1024,4.422284126281738
1025,4.2754364013671875
1026,3.6382501125335693
1027,3.093862771987915
1028,2.968212604522705
1029,4.225942611694336
1030,4.187772274017334
1031,4.39190673828125
1032,4.541913032531738
1033,3.417581796646118
1034,3.477297306060791
1035,3.433201551437378
1036,4.6034698486328125
1037,4.5089850425720215
1038,4.1020894050598145
1039,4.66602087020874
1040,3.5506372451782227
1041,3.6219842433929443
1042,4.325474739074707
1043,4.643121242523193
1044,2.722081422805786
1045,2.163562297821045
1046,3.43373966217041
1047,3.809490919113159
1048,3.5008933544158936
1049,2.645907402038574
1050,3.1353883743286133
1051,3.3178160190582275
1052,3.2095212936401367
1053,3.2022457122802734
1054,3.4418365955352783
1055,3.5381500720977783
1056,2.7111735343933105
1057,3.441913604736328
1058,3.0375099182128906
1059,3.3640778064727783
1060,3.68385648727417
1061,3.4040024280548096
1062,2.565668821334839
1063,3.4091238975524902
1064,3.5197737216949463
1065,2.982999563217163
1066,3.5853772163391113
1067,4.223293781280518
1068,3.146791934967041
1069,4.2014923095703125
1070,3.9999163150787354
1071,3.6640915870666504
1072,4.327316761016846
1073,4.230766296386719
1074,4.215929985046387
1075,4.478616237640381
1076,3.6908979415893555
1077,4.3242950439453125
1078,3.202420473098755
1079,4.134504795074463
1080,4.201572418212891
1081,3.7108845710754395
1082,3.754270315170288
1083,4.513082504272461
1084,4.236987113952637
1085,3.750246524810791
1086,3.8303868770599365
1087,3.1308910846710205
1088,3.871948719024658
1089,1.9227718114852905
1090,3.1383116245269775
1091,3.185441255569458
1092,1.9539326429367065
1093,3.771484136581421
1094,2.7866268157958984
1095,3.9137957096099854
1096,4.3147735595703125
1097,2.962942123413086
1098,3.316295862197876
1099,4.427196025848389
1100,4.202909469604492
1101,3.4944839477539062
1102,3.825937271118164
1103,3.7925939559936523
1104,3.719587802886963
1105,2.9459335803985596
1106,3.814256429672241
1107,2.8006229400634766
1108,2.8699052333831787
1109,3.8638553619384766
1110,2.97212290763855
1111,4.468581676483154
1112,4.144670486450195
1113,4.160435199737549
1114,4.44704008102417
1115,4.5127081871032715
1116,3.6817731857299805
1117,3.380316972732544
1118,3.242457866668701
1119,2.612030506134033
1120,3.989553928375244
1121,4.370686054229736
1122,3.5760040283203125
1123,3.771716594696045
1124,4.624357223510742
1125,4.170958995819092
1126,3.2152085304260254
1127,3.7846643924713135
1128,2.978592872619629
1129,3.310407876968384
1130,3.8361425399780273
1131,3.5868585109710693
1132,3.201326370239258
1133,2.6230356693267822
1134,3.5806539058685303
1135,3.190990447998047
1136,2.586716413497925
1137,3.8296549320220947
1138,3.442091464996338
1139,4.0020599365234375
1140,3.6599533557891846
1141,3.211866617202759
1142,3.063800573348999
1143,2.8956775665283203
1144,3.2304017543792725
1145,3.5869860649108887
1146,3.217055559158325
1147,3.497593879699707
1148,3.059081554412842
1149,3.1570446491241455
1150,3.0891072750091553
1151,2.4295265674591064
1152,3.6834442615509033
1153,3.9111084938049316
1154,2.961686134338379
1155,4.4272141456604
1156,4.212780952453613
1157,4.798946857452393
1158,3.483042001724243
1159,3.218291997909546
1160,3.4334139823913574
1161,2.290098190307617
1162,3.615997791290283
1163,1.768860936164856
1164,2.978142023086548
1165,3.015350341796875
1166,2.142786741256714
1167,3.151632785797119
1168,2.671184778213501
1169,3.4091224670410156
1170,2.9252333641052246
1171,2.635913133621216
1172,3.1376826763153076
1173,1.7954227924346924
1174,2.5233960151672363
1175,1.720780611038208
1176,2.228675365447998
1177,1.847295880317688
1178,3.6136770248413086
1179,2.512010335922241
1180,3.2666969299316406
1181,3.3669350147247314
1182,2.651918649673462
1183,2.3242220878601074
1184,3.1230647563934326
1185,3.513456106185913
1186,2.916759729385376
1187,2.3122313022613525
1188,2.7609832286834717
1189,3.2711730003356934
1190,2.599433422088623
1191,2.971385955810547
1192,2.9689104557037354
1193,3.387547016143799
1194,1.430393099784851
1195,3.489668607711792
1196,3.878788948059082
1197,3.2888846397399902
1198,3.0407190322875977
1199,3.4483070373535156
1200,1.7525819540023804
1201,2.974457025527954
1202,1.545109748840332
1203,2.520937442779541
1204,2.979930877685547
1205,3.111668825149536
1206,2.80243182182312
1207,3.5076510906219482
1208,3.8003287315368652
1209,3.113281488418579
1210,3.359788179397583
1211,3.221625566482544
1212,4.126516342163086
1213,3.7904977798461914
1214,3.8149948120117188
1215,3.94966459274292
1216,3.5054268836975098
1217,3.6450610160827637
1218,4.378894805908203
1219,3.6836371421813965
1220,4.280977249145508
1221,2.5308408737182617
1222,3.667137622833252
1223,3.7826087474823
1224,3.795473575592041
1225,3.843796968460083
1226,3.5376644134521484
1227,3.6813302040100098
1228,3.6820223331451416
1229,3.4198124408721924
1230,3.5341475009918213
1231,3.4360158443450928
1232,4.36118221282959
1233,3.878265619277954
1234,4.442007541656494
1235,4.553528785705566
1236,4.544182777404785
1237,3.978224992752075
1238,3.9137518405914307
1239,4.444906711578369
1240,4.761277675628662
1241,4.335954189300537
1242,3.210115432739258
1243,4.431422233581543
1244,4.330165386199951
1245,4.098556041717529
1246,4.344067096710205
1247,4.464051723480225
1248,4.357215881347656
1249,4.3091254234313965
1250,4.030419826507568
1251,4.100452899932861
1252,3.0994327068328857
1253,3.6376571655273438
1254,3.264071226119995
1255,3.7933895587921143
1256,3.016023635864258
1257,2.689016342163086
1258,2.2923765182495117
1259,3.273468255996704
1260,3.7129876613616943
1261,3.4560539722442627
1262,2.62595534324646
1263,3.2327117919921875
1264,2.2198100090026855
1265,2.8719370365142822
1266,3.2510178089141846
1267,2.168543577194214
1268,3.4795994758605957
1269,3.3682334423065186
1270,4.720902919769287
1271,4.1851043701171875
1272,4.452133655548096
1273,4.665327072143555
1274,3.7079010009765625
1275,4.0189208984375
1276,3.847634792327881
1277,4.515037536621094
1278,4.085085868835449
1279,4.651243686676025
1280,4.468818664550781
1281,3.9259326457977295
1282,2.324733257293701
1283,2.7510228157043457
1284,3.5538361072540283
1285,3.714308738708496
1286,2.5197861194610596
1287,3.208109140396118
1288,2.1451776027679443
1289,2.303077220916748
1290,2.984164237976074
1291,2.098879814147949
1292,3.310213804244995
1293,3.135664939880371
1294,3.4152135848999023
1295,4.906418800354004
1296,4.9702372550964355
1297,3.82230544090271
1298,4.849234580993652
1299,4.755492210388184
1300,4.253528118133545
1301,3.086226463317871
1302,3.895529270172119
1303,3.6412484645843506
1304,4.229470729827881
1305,4.800943851470947
1306,2.696108341217041
1307,4.786206245422363
1308,3.5761919021606445
