TestDataID,Rating
281,3.468177080154419
282,4.1486430168151855
283,3.9637210369110107
284,3.4789342880249023
285,3.539613962173462
286,3.39800763130188
287,3.3847742080688477
288,3.4510295391082764
289,3.21055006980896
290,3.028970241546631
291,2.9051132202148438
292,3.1402008533477783
293,3.5891754627227783
294,3.517963171005249
295,3.492805242538452
296,3.5725531578063965
297,3.3209166526794434
298,4.153828144073486
299,3.7304391860961914
300,3.495388984680176
301,3.4395339488983154
302,3.7231662273406982
303,3.4191906452178955
304,3.615454912185669
305,3.3175015449523926
306,4.007258415222168
307,3.5541396141052246
308,3.702104091644287
309,3.350175380706787
310,3.7213294506073
311,3.600961446762085
312,3.886478900909424
313,3.4293699264526367
314,3.314815044403076
315,3.5415265560150146
316,3.878234386444092
317,3.0808024406433105
318,4.3134846687316895
319,2.878574848175049
320,4.343833923339844
321,3.885240316390991
322,3.9014956951141357
323,3.634878158569336
324,3.8497748374938965
325,4.409943580627441
326,4.481356143951416
327,3.5031256675720215
328,3.105081081390381
329,2.7854080200195312
330,3.6580207347869873
331,2.7166662216186523
332,3.6682345867156982
333,3.505186080932617
334,3.6614580154418945
335,3.5559749603271484
336,2.867671251296997
337,2.4299988746643066
338,3.01875901222229
339,3.3126296997070312
340,3.195526123046875
341,3.059006690979004
342,2.185825824737549
343,3.365391254425049
344,3.5083673000335693
345,2.743147850036621
346,2.693533182144165
347,2.323580026626587
348,3.558401107788086
349,3.6908912658691406
350,3.1386733055114746
351,3.427232503890991
352,3.499699592590332
353,2.9688687324523926
354,3.507138252258301
355,2.9838781356811523
356,3.565375566482544
357,2.992213487625122
358,2.3389933109283447
359,3.6906049251556396
360,3.1782381534576416
361,2.9863197803497314
362,3.4731783866882324
363,2.609625816345215
364,2.796225070953369
365,3.1487298011779785
366,2.976445436477661
367,3.3565521240234375
368,3.348081588745117
369,4.649087905883789
370,4.5879974365234375
371,4.2221808433532715
372,4.449617862701416
373,4.212191581726074
374,3.539783239364624
375,4.120449066162109
376,4.010083198547363
377,4.203984260559082
378,4.104800224304199
379,4.257981300354004
380,3.2847683429718018
381,4.217568397521973
382,3.9057960510253906
383,4.180107593536377
384,3.0105440616607666
385,4.1848297119140625
386,3.690913200378418
387,4.097204685211182
388,3.9488024711608887
389,4.264261722564697
390,4.238168716430664
391,3.8436646461486816
392,3.178223133087158
393,3.682830572128296
394,3.582882881164551
395,3.8375091552734375
396,3.0599451065063477
397,3.742100715637207
398,3.562816858291626
399,3.838052749633789
400,3.5822203159332275
401,3.595641851425171
402,3.372915744781494
403,3.535444498062134
404,3.539241313934326
405,3.5727198123931885
406,3.43245005607605
407,4.160677433013916
408,4.014692306518555
409,3.1529479026794434
410,3.7403578758239746
411,3.9947421550750732
412,4.50808572769165
413,4.563504219055176
414,3.8653736114501953
415,3.841372489929199
416,3.8212854862213135
417,3.3129801750183105
418,3.9030661582946777
419,4.070927619934082
420,2.437511920928955
421,3.3482110500335693
422,3.8340389728546143
423,4.30833101272583
424,3.8968536853790283
425,4.32277774810791
426,3.498223304748535
427,4.527111053466797
428,3.9290895462036133
429,4.227645397186279
430,3.8365845680236816
431,3.448565721511841
432,3.3770532608032227
433,3.2558960914611816
434,3.563284397125244
435,3.537142515182495
436,3.356062412261963
437,3.3092446327209473
438,4.229677677154541
439,3.2847533226013184
440,3.484985828399658
441,3.836019515991211
442,3.4592456817626953
443,3.4775795936584473
444,3.417494535446167
445,3.2204997539520264
446,3.6767566204071045
447,3.6321988105773926
448,3.8002283573150635
449,3.71899676322937
450,4.085725784301758
451,3.4155192375183105
452,3.4977729320526123
453,3.545687198638916
454,3.799888849258423
455,3.2478909492492676
456,3.423201560974121
457,3.9695093631744385
458,3.2778944969177246
459,3.5545763969421387
460,3.4536449909210205
461,3.752413749694824
462,3.7177515029907227
463,3.6525485515594482
464,3.7788617610931396
465,4.166007041931152
466,4.263270378112793
467,3.4560673236846924
468,3.967867374420166
469,3.762704372406006
470,3.656604766845703
471,3.7152934074401855
472,3.408663034439087
473,3.8546783924102783
474,3.6635959148406982
475,3.358588457107544
476,3.009267807006836
477,3.9872641563415527
478,3.2649152278900146
479,3.806333303451538
480,3.767669916152954
481,3.4268078804016113
482,3.736164093017578
483,4.4143452644348145
484,4.550990104675293
485,4.980491638183594
486,4.034571170806885
487,4.393951416015625
488,4.047248840332031
489,3.7625863552093506
490,3.0492098331451416
491,4.224023342132568
492,3.684098720550537
493,3.845471143722534
494,4.282440662384033
495,3.4290008544921875
496,3.7910561561584473
497,3.668186664581299
498,2.6893272399902344
499,2.676541328430176
500,4.21783447265625
501,4.548564910888672
502,3.9646406173706055
503,3.6324288845062256
504,3.998025894165039
505,3.9362635612487793
506,3.718668222427368
507,4.3526177406311035
508,4.155596733093262
509,4.145976543426514
510,3.621987819671631
511,4.4832682609558105
512,4.329394340515137
513,3.9550528526306152
514,4.175953388214111
515,3.8809187412261963
516,4.006197929382324
517,4.336127281188965
518,3.9436614513397217
519,4.586538791656494
520,3.533613681793213
521,4.058945655822754
522,3.881558656692505
523,4.049338340759277
524,3.5641958713531494
525,3.6225924491882324
526,3.6114261150360107
527,4.278391361236572
528,4.358828067779541
529,4.563248634338379
530,3.791748285293579
531,4.045320510864258
532,4.473424911499023
533,3.916391372680664
534,4.438202857971191
535,3.6343955993652344
536,3.4009830951690674
537,2.0364108085632324
538,4.614979267120361
539,3.877562999725342
540,3.8541860580444336
541,3.786379098892212
542,4.145230293273926
543,3.3057610988616943
544,2.9755377769470215
545,1.9300371408462524
546,3.5953245162963867
547,3.7513699531555176
548,2.722273111343384
549,3.270031690597534
550,3.0240893363952637
551,3.519835948944092
552,2.294301986694336
553,3.3665695190429688
554,1.5618071556091309
555,4.6417412757873535
556,3.472987413406372
557,4.563488960266113
558,3.6581881046295166
559,3.7525408267974854
560,3.9061825275421143
561,4.1644697189331055
562,2.6677184104919434
563,3.5408926010131836
564,3.747626304626465
565,3.5247139930725098
566,3.6442642211914062
567,4.27670955657959
568,3.6399757862091064
569,3.2712411880493164
570,3.5862631797790527
571,3.9606664180755615
572,3.167243003845215
573,4.0687055587768555
574,3.214991331100464
575,3.8976314067840576
576,3.890331268310547
577,3.6418583393096924
578,4.110358238220215
579,3.9105875492095947
580,3.1878223419189453
581,4.275640487670898
582,3.9880471229553223
583,3.9878196716308594
584,3.880157947540283
585,4.03555965423584
586,3.798156976699829
587,4.015355110168457
588,3.3592681884765625
589,3.6891465187072754
590,3.8384664058685303
591,3.7265071868896484
592,4.543960094451904
593,3.337015151977539
594,3.3911590576171875
595,4.022610187530518
596,4.518833160400391
597,4.417730808258057
598,3.604900360107422
599,3.9455509185791016
600,3.256608724594116
601,4.731114387512207
602,3.5558784008026123
603,3.7624642848968506
604,3.996182441711426
605,2.861970901489258
606,3.6852359771728516
607,3.8548943996429443
608,4.0353240966796875
609,3.3228392601013184
610,3.9071898460388184
611,4.448612689971924
612,3.3287620544433594
613,3.482842445373535
614,2.665416955947876
615,2.7112584114074707
616,3.2924904823303223
617,3.0500595569610596
618,3.102836847305298
619,3.6650588512420654
620,4.040403842926025
621,2.8915345668792725
622,3.164815902709961
623,3.3354132175445557
624,3.097438097000122
625,3.615581750869751
626,2.889045000076294
627,3.609496593475342
628,2.687591791152954
629,3.628880262374878
630,3.249715805053711
631,3.2756760120391846
632,3.938359022140503
633,2.9864909648895264
634,3.6294713020324707
635,2.553960084915161
636,3.279292106628418
637,3.358877658843994
638,3.350611925125122
639,3.1821537017822266
640,2.7493934631347656
641,2.8932793140411377
642,3.315636396408081
643,3.493433713912964
644,4.692654132843018
645,5.056454658508301
646,3.898306131362915
647,4.536950588226318
648,4.143781661987305
649,2.736893653869629
650,3.7008533477783203
651,3.414203643798828
652,2.928205728530884
653,2.9047346115112305
654,3.5273144245147705
655,3.682523727416992
656,3.2264697551727295
657,3.9682860374450684
658,2.725396156311035
659,2.4845526218414307
660,3.391019821166992
661,3.7811155319213867
662,3.5897326469421387
663,3.6344778537750244
664,2.717461109161377
665,4.0591044425964355
666,2.8144259452819824
667,3.324218273162842
668,2.988384962081909
669,3.1778039932250977
670,3.164292812347412
671,3.7327563762664795
672,3.4243099689483643
673,3.2652206420898438
674,2.9105358123779297
675,2.7251572608947754
676,2.7801742553710938
677,3.0490870475769043
678,2.5125041007995605
679,3.6864616870880127
680,2.8774116039276123
681,2.177356481552124
682,2.8115954399108887
683,2.90675687789917
684,3.6917355060577393
685,2.8340845108032227
686,3.044849395751953
687,1.9263328313827515
688,2.081770420074463
689,2.631075620651245
690,2.158080577850342
691,3.5277106761932373
692,3.7020747661590576
693,3.534017324447632
694,3.8943419456481934
695,3.1172561645507812
696,3.3886334896087646
697,3.2395336627960205
698,3.366183280944824
699,3.982726812362671
700,4.162396430969238
701,2.3014044761657715
702,3.1193203926086426
703,4.013519763946533
704,3.6103053092956543
705,3.722095251083374
706,3.262821912765503
707,4.0860137939453125
708,3.0666627883911133
709,3.8303565979003906
710,3.3978753089904785
711,3.651973247528076
712,4.216256618499756
713,3.649857521057129
714,3.7113771438598633
715,3.390432357788086
716,2.952047348022461
717,1.876413106918335
718,1.8660866022109985
719,3.506922960281372
720,3.832007646560669
721,4.175633907318115
722,3.48915696144104
723,3.9602575302124023
724,3.145460367202759
725,3.9169180393218994
726,2.893110990524292
727,3.325502634048462
728,4.205538749694824
729,2.9447174072265625
730,3.9255757331848145
731,4.330304145812988
732,3.9768426418304443
733,3.8283638954162598
734,4.205477714538574
735,4.649787902832031
736,4.181517124176025
737,4.378939628601074
738,4.210553169250488
739,4.397825241088867
740,3.9118549823760986
741,4.512119293212891
742,3.956416368484497
743,2.996393918991089
744,4.657278060913086
745,4.034841537475586
746,4.542448043823242
747,4.86589241027832
748,3.8395087718963623
749,4.028295993804932
750,4.45758581161499
751,4.1980791091918945
752,3.6655759811401367
753,3.098057270050049
754,4.48897123336792
755,3.5860838890075684
756,4.236155033111572
757,2.956202268600464
758,4.2816619873046875
759,4.108016014099121
760,4.440470218658447
761,3.879448890686035
762,3.3873205184936523
763,4.2595133781433105
764,3.921116828918457
765,4.1328043937683105
766,5.041207313537598
767,4.804899215698242
768,2.818464756011963
769,4.514793395996094
770,4.187936305999756
771,2.303100347518921
772,4.321980953216553
773,4.3990583419799805
774,4.477598667144775
775,3.768730401992798
776,4.481236457824707
777,2.5099024772644043
778,3.9744513034820557
779,4.349764347076416
780,4.187187194824219
781,4.0766143798828125
782,2.9766860008239746
783,4.3110432624816895
784,3.8929104804992676
785,4.254611015319824
786,4.669207572937012
787,4.508578300476074
788,4.530770301818848
789,4.580020427703857
790,3.2750840187072754
791,3.3992557525634766
792,4.2789626121521
793,5.008177757263184
794,4.308510780334473
795,4.502817630767822
796,4.836575031280518
797,4.597570419311523
798,4.3230204582214355
799,4.473849296569824
800,4.270630359649658
801,4.064626216888428
802,4.361140251159668
803,4.78381872177124
804,3.7915658950805664
805,4.170472621917725
806,3.4628968238830566
807,1.7925301790237427
808,4.291433811187744
809,2.6787447929382324
810,3.897653341293335
811,3.8366494178771973
812,2.3917040824890137
813,4.445681095123291
814,4.556812763214111
815,4.503362655639648
816,4.104290962219238
817,4.687427997589111
818,3.8226473331451416
819,3.4148154258728027
820,3.816885471343994
821,4.4461493492126465
822,3.223632574081421
823,3.6149065494537354
824,4.061418056488037
825,4.290119171142578
826,4.255301475524902
827,3.3042945861816406
828,4.401824951171875
829,4.178994178771973
830,4.392512321472168
831,2.063082456588745
832,3.6361846923828125
833,4.137014865875244
834,3.9632883071899414
835,3.1346311569213867
836,4.217028617858887
837,3.3751699924468994
838,3.9460701942443848
839,4.53441047668457
840,3.156670570373535
841,4.087377548217773
842,2.781801223754883
843,3.805520534515381
844,4.59034538269043
845,4.574315547943115
846,4.1438889503479
847,3.945282220840454
848,2.764932155609131
849,2.458420515060425
850,3.690891981124878
851,3.8317465782165527
852,4.155727863311768
853,4.53328275680542
854,3.557676076889038
855,4.6274309158325195
856,4.880376815795898
857,4.690378665924072
858,4.898319244384766
859,4.596190929412842
860,3.3587725162506104
861,3.173801898956299
862,3.836214303970337
863,3.7081215381622314
864,3.6862106323242188
865,2.98101544380188
866,3.8486807346343994
867,3.552448034286499
868,3.3884189128875732
869,2.0414299964904785
870,3.6253621578216553
871,3.8083126544952393
872,3.708672285079956
873,3.1641013622283936
874,3.7455031871795654
875,3.834439277648926
876,3.8539297580718994
877,3.6688735485076904
878,2.8194570541381836
879,4.07244873046875
880,3.7416915893554688
881,3.53251314163208
882,3.011279344558716
883,4.500576972961426
884,3.4322474002838135
885,2.818638801574707
886,3.908808469772339
887,2.8898253440856934
888,3.435659170150757
889,3.670792579650879
890,3.6615264415740967
891,2.917381525039673
892,3.1694424152374268
893,3.9798526763916016
894,3.1625850200653076
895,3.749194383621216
896,4.182621955871582
897,3.1010286808013916
898,3.0533080101013184
899,3.456308126449585
900,3.8516159057617188
901,4.0745415687561035
902,4.160126686096191
903,3.554344892501831
904,3.215538501739502
905,3.3747971057891846
906,4.262402534484863
907,3.7457287311553955
908,4.31000280380249
909,3.9844491481781006
910,3.582885265350342
911,3.5716960430145264
912,3.870495557785034
913,3.248631477355957
914,3.4378011226654053
915,3.655844211578369
916,2.5385074615478516
917,2.6076900959014893
918,3.3775126934051514
919,2.98421573638916
920,3.4262804985046387
921,4.056857585906982
922,3.8265645503997803
923,3.522761583328247
924,3.863056182861328
925,3.6339635848999023
926,3.9151363372802734
927,3.3875129222869873
928,2.9831719398498535
929,3.317464590072632
930,3.4420127868652344
931,4.123204231262207
932,3.3843753337860107
933,3.6493327617645264
934,2.7240495681762695
935,3.8863697052001953
936,3.8449161052703857
937,4.124638080596924
938,3.8928990364074707
939,3.6848440170288086
940,3.757554054260254
941,4.117430210113525
942,3.2774860858917236
943,3.6502480506896973
944,3.7294695377349854
945,3.8560359477996826
946,3.441446542739868
947,1.7022068500518799
948,2.3764774799346924
949,3.9939565658569336
950,2.18764066696167
951,3.2462804317474365
952,4.426159381866455
953,4.342395782470703
954,4.9712300300598145
955,4.005308628082275
956,4.26953649520874
957,4.638208389282227
958,4.783989429473877
959,4.661893844604492
960,4.536257743835449
961,4.390580654144287
962,3.8648648262023926
963,4.434784889221191
964,4.690095901489258
965,4.514253616333008
966,4.591283798217773
967,4.5287322998046875
968,4.140390872955322
969,4.461292266845703
970,4.220382213592529
971,4.234102725982666
972,3.804640531539917
973,4.240059852600098
974,4.887287139892578
975,3.060718059539795
976,4.300718307495117
977,3.234837532043457
978,3.6322686672210693
979,4.554391860961914
980,4.578252792358398
981,3.673591136932373
982,3.8864519596099854
983,3.6527252197265625
984,3.971876382827759
985,3.3651344776153564
986,2.618373155593872
987,2.6813690662384033
988,3.9685330390930176
989,4.058513164520264
990,4.021231174468994
991,3.417731761932373
992,3.6459646224975586
993,2.1299941539764404
994,1.7491235733032227
995,3.6925857067108154
996,3.251243829727173
997,2.277211904525757
998,3.6444103717803955
999,3.237436056137085
1000,2.493978977203369
1001,4.201903343200684
1002,2.320944309234619
1003,2.6084787845611572
1004,3.4445106983184814
1005,4.720911502838135
1006,2.9919471740722656
1007,3.2516984939575195
1008,2.9440689086914062
1009,3.2743117809295654
1010,4.472064971923828
1011,4.552389621734619
1012,4.272490501403809
1013,3.685662269592285
1014,3.556875467300415
1015,4.004807472229004
1016,3.7209877967834473
1017,3.011279344558716
1018,3.584956169128418
1019,3.032552480697632
1020,4.871133804321289
1021,3.49562406539917
1022,4.083682060241699
1023,3.5613746643066406
1024,4.23846435546875
1025,4.411238193511963
1026,3.6470932960510254
1027,4.017265319824219
1028,3.714019536972046
1029,4.376785755157471
1030,3.9422202110290527
1031,3.726034641265869
1032,4.0764641761779785
1033,4.126494884490967
1034,3.7838144302368164
1035,3.7479965686798096
1036,4.5740814208984375
1037,4.55023717880249
1038,4.308664321899414
1039,4.652801513671875
1040,3.108168363571167
1041,3.616058349609375
1042,4.628321647644043
1043,4.262242794036865
1044,2.879734754562378
1045,2.254091262817383
1046,3.814023733139038
1047,4.320919513702393
1048,3.8342411518096924
1049,2.6891753673553467
1050,3.1816141605377197
1051,3.5064945220947266
1052,3.598595380783081
1053,3.696834087371826
1054,3.806544542312622
1055,4.141046047210693
1056,3.070814847946167
1057,4.002159595489502
1058,3.4135701656341553
1059,3.984164237976074
1060,4.038796901702881
1061,3.900895118713379
1062,3.2159860134124756
1063,3.664771795272827
1064,3.723266363143921
1065,3.4438230991363525
1066,3.8262882232666016
1067,3.9167068004608154
1068,3.274582624435425
1069,4.582488059997559
1070,4.482275485992432
1071,2.7213640213012695
1072,4.5398430824279785
1073,4.424618244171143
1074,4.351100921630859
1075,4.532140254974365
1076,3.6314077377319336
1077,4.912851333618164
1078,3.267646312713623
1079,4.274775505065918
1080,3.8440699577331543
1081,3.881885528564453
1082,3.599503517150879
1083,4.393489360809326
1084,4.443765163421631
1085,3.9465627670288086
1086,4.181651592254639
1087,3.2747294902801514
1088,4.108473300933838
1089,2.5146031379699707
1090,3.295928955078125
1091,3.0980544090270996
1092,1.4934003353118896
1093,3.8135335445404053
1094,2.5412216186523438
1095,3.4635636806488037
1096,4.194892883300781
1097,2.828472137451172
1098,3.6781420707702637
1099,4.746535301208496
1100,4.6878509521484375
1101,2.6889638900756836
1102,4.401066780090332
1103,4.04554557800293
1104,3.9962668418884277
1105,3.6859030723571777
1106,4.111012935638428
1107,3.237614154815674
1108,3.3155946731567383
1109,3.9699506759643555
1110,3.955293893814087
1111,4.638216018676758
1112,3.7410054206848145
1113,4.305281162261963
1114,4.180890083312988
1115,4.535923480987549
1116,3.734619379043579
1117,4.162750720977783
1118,4.052500247955322
1119,2.263115406036377
1120,4.459070205688477
1121,4.620058059692383
1122,3.869137763977051
1123,3.997453451156616
1124,5.017058849334717
1125,4.271568298339844
1126,3.1161348819732666
1127,3.9207499027252197
1128,3.030470371246338
1129,3.900378942489624
1130,3.7225332260131836
1131,3.8675637245178223
1132,3.374889612197876
1133,3.0777270793914795
1134,3.859276294708252
1135,3.538050413131714
1136,2.571706771850586
1137,3.5837111473083496
1138,3.8260445594787598
1139,3.557164430618286
1140,3.9330074787139893
1141,3.302257537841797
1142,3.5679118633270264
1143,3.0924293994903564
1144,3.6062211990356445
1145,3.980379343032837
1146,3.104280471801758
1147,3.4614500999450684
1148,3.1756036281585693
1149,3.358009099960327
1150,3.5871570110321045
1151,2.8668875694274902
1152,3.8143553733825684
1153,3.989520788192749
1154,3.107144355773926
1155,4.497351169586182
1156,4.507375240325928
1157,4.799866676330566
1158,3.682533025741577
1159,3.870037794113159
1160,3.2010915279388428
1161,2.5225653648376465
1162,3.8659322261810303
1163,2.802380323410034
1164,3.174764394760132
1165,3.2611241340637207
1166,2.536715030670166
1167,3.4769816398620605
1168,2.6603660583496094
1169,3.808783531188965
1170,2.5166051387786865
1171,2.928609848022461
1172,3.3596303462982178
1173,1.7571364641189575
1174,2.730412483215332
1175,2.550145387649536
1176,2.8890509605407715
1177,2.696788787841797
1178,3.912179946899414
1179,2.9597666263580322
1180,3.742216110229492
1181,3.5395216941833496
1182,3.4031498432159424
1183,2.8967556953430176
1184,2.9392385482788086
1185,3.882467269897461
1186,2.6841955184936523
1187,1.9588568210601807
1188,2.7144627571105957
1189,3.539109706878662
1190,2.8847451210021973
1191,3.4574475288391113
1192,3.2253448963165283
1193,3.454907178878784
1194,1.7390598058700562
1195,3.5016703605651855
1196,4.226033687591553
1197,3.535335063934326
1198,3.003796100616455
1199,3.649580240249634
1200,2.198375940322876
1201,3.380905866622925
1202,1.4096806049346924
1203,2.6994218826293945
1204,3.2629575729370117
1205,3.379063367843628
1206,3.1317970752716064
1207,3.739161729812622
1208,4.293463230133057
1209,3.3475606441497803
1210,3.3470828533172607
1211,3.395226240158081
1212,3.966935157775879
1213,3.6908159255981445
1214,3.8181710243225098
1215,3.707972288131714
1216,3.5974721908569336
1217,3.867875576019287
1218,4.075591087341309
1219,3.472902536392212
1220,4.204311370849609
1221,2.7865755558013916
1222,3.8292601108551025
1223,3.623476028442383
1224,3.5731663703918457
1225,3.815809726715088
1226,3.7054474353790283
1227,3.90987491607666
1228,3.9657390117645264
1229,3.511842966079712
1230,3.780611991882324
1231,3.5157666206359863
1232,4.116118431091309
1233,3.9182753562927246
1234,4.722955703735352
1235,4.553827285766602
1236,4.554086685180664
1237,3.9218969345092773
1238,3.93925142288208
1239,4.789776802062988
1240,4.983679294586182
1241,3.9680745601654053
1242,3.1440019607543945
1243,4.500305652618408
1244,3.6038436889648438
1245,4.068908214569092
1246,4.338810443878174
1247,4.408315658569336
1248,4.55756139755249
1249,4.413630962371826
1250,4.10689640045166
1251,4.356357574462891
1252,3.692833662033081
1253,3.709746837615967
1254,3.764219045639038
1255,3.9334001541137695
1256,3.547488212585449
1257,2.928713321685791
1258,2.4298272132873535
1259,3.0437097549438477
1260,4.156505584716797
1261,3.4131295680999756
1262,3.141061305999756
1263,3.814620018005371
1264,2.252197742462158
1265,2.869840383529663
1266,3.411914110183716
1267,2.611053466796875
1268,4.088754177093506
1269,3.503507137298584
1270,4.813395023345947
1271,4.608500957489014
1272,4.735363006591797
1273,4.86320161819458
1274,4.391746997833252
1275,3.763913154602051
1276,4.571407794952393
1277,4.449873447418213
1278,4.522296905517578
1279,4.786506652832031
1280,4.55647087097168
1281,4.00946569442749
1282,2.851682424545288
1283,2.8474292755126953
1284,3.6977086067199707
1285,3.792325496673584
1286,2.454747200012207
1287,3.1598308086395264
1288,2.249016761779785
1289,3.4155454635620117
1290,3.2014153003692627
1291,3.2509162425994873
1292,3.7681732177734375
1293,3.867215633392334
1294,3.364102602005005
1295,4.085877418518066
1296,4.752072334289551
1297,3.8357696533203125
1298,4.107878684997559
1299,4.499113082885742
1300,4.4983906745910645
1301,3.82613205909729
1302,3.7310566902160645
1303,3.9739623069763184
1304,4.168394565582275
1305,4.275298595428467
1306,3.285390853881836
1307,4.795886993408203
1308,3.7391786575317383
1309,3.3567051887512207
1310,3.655951499938965
1311,4.45083475112915
