TestDataID,Rating
189,4.635124206542969
190,4.267455101013184
191,3.6271185874938965
192,3.864802360534668
193,2.9294161796569824
194,4.348849296569824
195,4.3542985916137695
196,2.896193742752075
197,4.159090995788574
198,4.197752952575684
199,2.500880479812622
200,4.066473007202148
201,4.614253044128418
202,4.364302635192871
203,1.5935633182525635
204,3.7406249046325684
205,1.596371054649353
206,3.2834372520446777
207,3.7282259464263916
208,4.402463912963867
209,3.0549209117889404
210,4.292215824127197
211,3.554637908935547
212,3.7370338439941406
213,4.295358657836914
214,1.583017110824585
215,4.122575759887695
216,2.318474292755127
217,4.794215202331543
218,3.851855516433716
219,4.176000595092773
220,1.97270929813385
221,4.4919023513793945
222,4.210511684417725
223,4.6499457359313965
224,4.050481796264648
225,2.8417820930480957
226,3.740955352783203
227,1.4352881908416748
228,2.7386152744293213
229,1.951524257659912
230,4.414999961853027
231,3.852327346801758
232,2.503056526184082
233,4.298030853271484
234,3.840646982192993
235,2.849785566329956
236,4.205654144287109
237,4.191981315612793
238,3.350414276123047
239,3.299347400665283
240,3.7631866931915283
241,3.4406204223632812
242,2.885385036468506
243,3.1287271976470947
244,4.521678924560547
245,4.17053747177124
246,3.9054768085479736
247,3.6901564598083496
248,2.8661324977874756
249,3.5100622177124023
250,3.537842273712158
251,2.9395084381103516
252,4.731479167938232
253,2.5845842361450195
254,3.580334186553955
255,3.5379462242126465
256,3.235588788986206
257,3.4061169624328613
258,2.8655636310577393
259,3.044452667236328
260,2.8624181747436523
261,2.861443042755127
262,2.6917724609375
263,2.36380934715271
264,3.460764169692993
265,1.6662931442260742
266,3.3512158393859863
267,3.521477222442627
268,3.107395887374878
269,3.7088022232055664
270,4.225114345550537
271,2.8178255558013916
272,3.5221450328826904
273,2.659903049468994
274,2.556633710861206
275,3.61221981048584
276,2.374554395675659
277,2.4976308345794678
278,3.576746940612793
279,3.0488991737365723
280,3.644010305404663
281,3.5414557456970215
282,3.9977707862854004
283,3.455984115600586
284,3.1491456031799316
285,3.3909759521484375
286,3.0736887454986572
287,2.809807538986206
288,3.376824378967285
289,3.158470630645752
290,2.917961597442627
291,2.6159183979034424
292,2.9948129653930664
293,3.2314701080322266
294,3.4288153648376465
295,3.16178822517395
296,3.4640719890594482
297,3.244873046875
298,3.999502658843994
299,3.7396466732025146
300,3.033581256866455
301,3.774634838104248
302,3.6338157653808594
303,3.43572998046875
304,3.3290581703186035
305,3.465203285217285
306,3.847402334213257
307,3.2711195945739746
308,3.2539613246917725
309,3.3882341384887695
310,3.5650174617767334
311,3.620363235473633
312,3.713961601257324
313,3.290876865386963
314,3.0617101192474365
315,3.287766218185425
316,3.881150007247925
317,2.901195764541626
318,4.2932000160217285
319,2.988865852355957
320,4.404430389404297
321,3.8336832523345947
322,3.7141151428222656
323,3.4944777488708496
324,3.6250810623168945
325,4.440471172332764
326,4.411776065826416
327,3.2665348052978516
328,2.940129518508911
329,2.5509397983551025
330,3.458634376525879
331,2.6719954013824463
332,3.5887558460235596
333,3.3379697799682617
334,3.9017839431762695
335,3.6071324348449707
336,2.6293022632598877
337,1.9008400440216064
338,2.8588783740997314
339,3.2287566661834717
340,3.0169527530670166
341,2.629570484161377
342,1.7339460849761963
343,3.2501800060272217
344,3.044374942779541
345,2.7289018630981445
346,2.8469324111938477
347,1.942354679107666
348,3.240518093109131
349,3.431138753890991
350,2.8955886363983154
351,2.5648245811462402
352,3.362680196762085
353,2.5659806728363037
354,3.3039956092834473
355,2.6186561584472656
356,3.5190653800964355
357,2.8266215324401855
358,1.9980098009109497
359,3.5664331912994385
360,2.8341217041015625
361,2.9911656379699707
362,3.319507122039795
363,2.4390437602996826
364,1.8901314735412598
365,2.7186763286590576
366,2.6579930782318115
367,2.8967342376708984
368,2.997889518737793
369,4.745085716247559
370,4.4298248291015625
371,4.34214973449707
372,4.556184768676758
373,4.048931121826172
374,3.5327835083007812
375,4.163530349731445
376,4.033076286315918
377,4.0328898429870605
378,4.237668991088867
379,3.789580821990967
380,3.2291128635406494
381,4.054081439971924
382,3.5098226070404053
383,4.40914249420166
384,2.7237048149108887
385,4.213348865509033
386,3.4653403759002686
387,3.9932215213775635
388,3.81304669380188
389,4.0175604820251465
390,4.003277778625488
391,3.822209596633911
392,2.9906558990478516
393,3.7693753242492676
394,3.5848701000213623
395,3.8104045391082764
396,3.124290943145752
397,3.521970748901367
398,3.239177703857422
399,4.035503387451172
400,3.592470645904541
401,3.275132894515991
402,3.5395894050598145
403,3.6087875366210938
404,3.663661003112793
405,3.3982114791870117
406,3.6474735736846924
407,4.087140083312988
408,3.8821659088134766
409,3.125885009765625
410,3.7099406719207764
411,3.7241458892822266
412,4.385666370391846
413,4.060862064361572
414,3.525275707244873
415,3.7645328044891357
416,3.513279438018799
417,3.262485980987549
418,3.8891563415527344
419,3.837738037109375
420,1.6263625621795654
421,3.0016932487487793
422,3.716761589050293
423,3.72603702545166
424,3.649853229522705
425,4.116790771484375
426,3.5097882747650146
427,4.417923927307129
428,3.9247777462005615
429,4.001994609832764
430,3.701615810394287
431,3.6947247982025146
432,3.0835256576538086
433,3.079465866088867
434,3.2688395977020264
435,3.027526378631592
436,2.7507858276367188
437,3.315699577331543
438,3.9623496532440186
439,2.994889497756958
440,3.2227442264556885
441,3.7968850135803223
442,3.6420607566833496
443,3.629805088043213
444,3.4255311489105225
445,3.226727247238159
446,3.3616082668304443
447,3.7243757247924805
448,3.553859233856201
449,3.5402534008026123
450,3.9299163818359375
451,3.212757110595703
452,3.2981576919555664
453,3.103424072265625
454,3.7983455657958984
455,3.0847086906433105
456,3.2153310775756836
457,3.358430862426758
458,3.4108357429504395
459,3.5314526557922363
460,3.5676465034484863
461,3.2287375926971436
462,3.8397140502929688
463,3.6302943229675293
464,3.51255464553833
465,4.130333423614502
466,4.434016227722168
467,2.9065005779266357
468,3.656759738922119
469,3.5196855068206787
470,3.681772232055664
471,3.591989040374756
472,3.3897969722747803
473,3.5659635066986084
474,3.769366502761841
475,3.1178197860717773
476,3.05724835395813
477,3.804018497467041
478,2.648358106613159
479,3.6675221920013428
480,3.3693463802337646
481,3.3372364044189453
482,3.721072196960449
483,4.335058689117432
484,4.656795024871826
485,5.0695929527282715
486,3.652596950531006
487,4.35610818862915
488,4.199467182159424
489,3.6308321952819824
490,3.0248770713806152
491,4.261388778686523
492,3.2632720470428467
493,3.765500545501709
494,3.8885154724121094
495,2.9920568466186523
496,3.443727731704712
497,3.707474708557129
498,2.6471023559570312
499,2.912205696105957
500,3.9409899711608887
501,4.508413791656494
502,3.824354410171509
503,3.539128303527832
504,3.8600172996520996
505,3.8783440589904785
506,3.42421817779541
507,4.429437637329102
508,4.162647724151611
509,4.0184102058410645
510,3.5841259956359863
511,4.387256145477295
512,4.0821332931518555
513,3.9787187576293945
514,4.115434169769287
515,3.9989681243896484
516,3.712115526199341
517,4.4559478759765625
518,3.5767948627471924
519,4.731215000152588
520,3.254566192626953
521,3.824922561645508
522,4.028437614440918
523,3.8903839588165283
524,3.4338245391845703
525,3.317784547805786
526,3.4737563133239746
527,4.424501419067383
528,4.276632785797119
529,4.676458835601807
530,3.715183734893799
531,3.97471022605896
532,4.495970249176025
533,4.005821704864502
534,4.248088836669922
535,3.649921417236328
536,3.3694100379943848
537,1.7038588523864746
538,4.446893692016602
539,3.7495665550231934
540,3.5987868309020996
541,3.6856470108032227
542,4.026333332061768
543,3.1936943531036377
544,2.3880131244659424
545,1.78568696975708
546,3.7420434951782227
547,3.9030165672302246
548,3.0886831283569336
549,3.145394802093506
550,2.771902561187744
551,3.4591593742370605
552,1.9899908304214478
553,3.4442291259765625
554,1.449737787246704
555,4.4077982902526855
556,3.361215829849243
557,4.197933673858643
558,3.390540838241577
559,3.6908376216888428
560,3.7548792362213135
561,4.084457874298096
562,2.450422525405884
563,3.345731258392334
564,3.501688003540039
565,3.5133910179138184
566,3.7763655185699463
567,4.149463176727295
568,3.7713615894317627
569,3.234699010848999
570,3.7493555545806885
571,4.131079196929932
572,3.3155694007873535
573,4.030820846557617
574,2.9550163745880127
575,3.879988670349121
576,3.771690607070923
577,3.3849692344665527
578,4.0968523025512695
579,3.6821227073669434
580,2.852447509765625
581,4.361437797546387
582,3.704949378967285
583,3.9499521255493164
584,3.624147653579712
585,3.947122812271118
586,3.7055022716522217
587,3.928926944732666
588,3.2385122776031494
589,3.6881566047668457
590,3.724719285964966
591,3.9716529846191406
592,4.59925651550293
593,3.4158496856689453
594,3.243131637573242
595,3.4181747436523438
596,4.5528740882873535
597,4.05029821395874
598,3.483565330505371
599,3.4950482845306396
600,3.1793999671936035
601,4.4730544090271
602,3.681255578994751
603,3.7572999000549316
604,3.5408079624176025
605,2.6343369483947754
606,3.760298728942871
607,3.9495503902435303
608,3.659799098968506
609,3.0770230293273926
610,4.046487331390381
611,4.50177001953125
612,3.3434667587280273
613,3.7179489135742188
614,2.3475406169891357
615,2.4356207847595215
616,3.3192625045776367
617,2.820080041885376
618,3.257399559020996
619,2.9075093269348145
620,3.749025821685791
621,2.787276268005371
622,2.7868289947509766
623,2.985729455947876
624,2.7808685302734375
625,3.2541215419769287
626,2.2162551879882812
627,3.3581135272979736
628,2.2796788215637207
629,3.313103675842285
630,3.2293648719787598
631,3.1511917114257812
632,3.639788866043091
633,2.5729243755340576
634,3.3677375316619873
635,1.8777388334274292
636,3.321460247039795
637,3.5045156478881836
638,3.107351303100586
639,3.008760929107666
640,2.924577236175537
641,2.5408694744110107
642,3.428481340408325
643,2.943678379058838
644,3.8144633769989014
645,4.6795220375061035
646,3.8472390174865723
647,4.685366630554199
648,4.103631019592285
649,2.553506851196289
650,3.4501028060913086
651,2.994868516921997
652,2.7595696449279785
653,2.7637171745300293
654,3.4571070671081543
655,3.4402058124542236
656,3.2314090728759766
657,3.7004551887512207
658,2.544456958770752
659,2.367746353149414
660,3.3456907272338867
661,3.6986701488494873
662,3.5452826023101807
663,3.5887088775634766
664,2.6560049057006836
665,3.8415510654449463
666,2.6591551303863525
667,3.3032803535461426
668,2.916210174560547
669,3.029498815536499
670,2.933079957962036
671,3.6318650245666504
672,3.3220319747924805
673,3.100207805633545
674,2.9030191898345947
675,2.3162107467651367
676,2.665989398956299
677,2.894698143005371
678,2.4723329544067383
679,3.4697182178497314
680,2.661506414413452
681,2.0523734092712402
682,2.7652945518493652
683,2.7526769638061523
684,3.4510960578918457
685,2.6760165691375732
686,2.8131699562072754
687,1.9843800067901611
688,2.191011428833008
689,2.414844036102295
690,1.9893627166748047
691,3.4220688343048096
692,3.4839890003204346
693,3.2407102584838867
694,3.666821002960205
695,3.005335569381714
696,3.272268056869507
697,3.1063618659973145
698,3.2772374153137207
699,3.637667655944824
700,3.984375238418579
701,2.1637754440307617
702,2.9644265174865723
703,4.253702163696289
704,3.3286054134368896
705,3.6534037590026855
706,3.2038538455963135
707,4.16365909576416
708,3.0428411960601807
709,3.7316062450408936
710,3.0971474647521973
711,3.5793282985687256
712,4.292487621307373
713,3.7458488941192627
714,3.554532527923584
715,3.3098316192626953
716,2.84860897064209
717,1.7937376499176025
718,1.6186579465866089
719,3.317488670349121
720,3.5152182579040527
721,4.069364547729492
722,3.5925674438476562
723,3.9489550590515137
724,3.22605037689209
725,3.547976493835449
726,2.7435739040374756
727,3.113492965698242
728,4.595326900482178
729,2.880873203277588
730,3.870661735534668
731,3.598296642303467
732,3.8120853900909424
733,3.7828476428985596
734,4.366246223449707
735,5.127835273742676
736,4.33048677444458
737,4.415887355804443
738,4.091361999511719
739,4.471024513244629
740,3.864922523498535
741,4.260354995727539
742,3.3351972103118896
743,2.948751449584961
744,5.079407215118408
745,3.9560933113098145
746,4.320642948150635
747,5.071213722229004
748,3.796295166015625
749,4.207792282104492
750,4.711482524871826
751,4.011228561401367
752,3.7700350284576416
753,2.7973523139953613
754,4.809500217437744
755,3.805877685546875
756,4.385082721710205
757,2.8786802291870117
758,4.21372652053833
759,3.878528118133545
760,4.655889511108398
761,3.722661256790161
762,3.283295154571533
763,4.194632053375244
764,4.073757648468018
765,4.019595146179199
766,4.671271800994873
767,4.527774810791016
768,2.6257247924804688
769,4.535605430603027
770,4.48145866394043
771,2.2973008155822754
772,4.442806243896484
773,4.5051422119140625
774,4.247051239013672
775,3.5906505584716797
776,4.590219020843506
777,2.5365750789642334
778,3.8754725456237793
779,4.541205406188965
780,4.502842426300049
781,4.343792915344238
782,2.755157709121704
783,4.370600700378418
784,3.848693370819092
785,4.4122748374938965
786,4.585526466369629
787,4.716464519500732
788,4.989290237426758
789,5.066369533538818
790,3.1479198932647705
791,3.354201316833496
792,4.4785871505737305
793,5.200024127960205
794,4.614175319671631
795,4.664984226226807
796,4.849151611328125
797,4.7328057289123535
798,3.7307026386260986
799,4.465960502624512
800,4.328099250793457
801,3.8839545249938965
802,3.693486452102661
803,4.315666675567627
804,3.9553375244140625
805,4.204356670379639
806,3.2674474716186523
807,1.44659423828125
808,4.571749210357666
809,2.2536609172821045
810,3.5337982177734375
811,3.7832698822021484
812,2.1488447189331055
813,4.538976669311523
814,4.757240295410156
815,4.437384605407715
816,4.224348545074463
817,4.785545349121094
818,3.893186330795288
819,3.3026833534240723
820,3.612203598022461
821,4.547687530517578
822,3.3162264823913574
823,3.5699920654296875
824,4.032041549682617
825,4.308976650238037
826,4.317079544067383
827,3.2733311653137207
828,4.114417552947998
829,4.155401229858398
830,4.344268321990967
831,2.2628839015960693
832,3.684222459793091
833,4.0839619636535645
834,3.882277488708496
835,3.135547161102295
836,4.157647609710693
837,3.1839499473571777
838,4.134960174560547
839,4.376235485076904
840,2.9759163856506348
841,4.195572376251221
842,2.6173133850097656
843,3.655977487564087
844,4.386444091796875
845,4.486412525177002
846,4.106718063354492
847,3.8689470291137695
848,2.81069016456604
849,2.546989917755127
850,3.6699676513671875
851,3.8571932315826416
852,4.1704559326171875
853,4.547331809997559
854,3.3141989707946777
855,4.749798774719238
856,4.978031635284424
857,4.811690330505371
858,5.085756301879883
859,4.572890281677246
860,3.2517833709716797
861,3.0772864818573
862,3.7519400119781494
863,3.220444679260254
864,3.526517391204834
865,2.859131336212158
866,3.895430564880371
867,3.6784589290618896
868,3.5164635181427
869,1.6817519664764404
870,3.5401411056518555
871,3.7134273052215576
872,3.606043815612793
873,2.721997022628784
874,3.610128879547119
875,3.5413570404052734
876,3.710346221923828
877,3.5146665573120117
878,2.9651355743408203
879,3.9226489067077637
880,3.5864899158477783
881,3.4050235748291016
882,3.220161199569702
883,4.369095802307129
884,3.504343032836914
885,2.747133731842041
886,3.421759843826294
887,2.61637282371521
888,3.394753932952881
889,3.6437056064605713
890,3.5226376056671143
891,2.806114673614502
892,3.102886199951172
893,3.6832633018493652
894,2.735793113708496
895,3.6855392456054688
896,4.138094902038574
897,3.2290797233581543
898,2.267502546310425
899,3.321725368499756
900,3.8154549598693848
901,4.0316691398620605
902,4.136898517608643
903,3.147510528564453
904,3.237074375152588
905,3.1967806816101074
906,4.166224479675293
907,3.6552369594573975
908,4.221499919891357
909,3.834531784057617
910,3.220836877822876
911,3.61344051361084
912,3.903873920440674
913,3.2493338584899902
914,3.379298686981201
915,3.4884848594665527
916,2.4432425498962402
917,2.351343870162964
918,3.3039817810058594
919,2.8559203147888184
920,3.462975025177002
921,3.9314699172973633
922,3.7522048950195312
923,3.5760951042175293
924,3.845503807067871
925,3.4796626567840576
926,3.9164669513702393
927,3.4079976081848145
928,2.827579975128174
929,3.36954402923584
930,3.259735107421875
931,3.8439688682556152
932,3.3197708129882812
933,3.696549892425537
934,2.4772145748138428
935,3.8146448135375977
936,3.7775425910949707
937,4.104824542999268
938,3.8689112663269043
939,3.7108678817749023
940,3.698233127593994
941,4.101109027862549
942,3.077878713607788
943,3.608436346054077
944,3.5056097507476807
945,3.856445789337158
946,2.9506545066833496
947,1.7997338771820068
948,2.5610623359680176
949,3.9775173664093018
950,2.2483201026916504
951,3.5574212074279785
952,4.04978084564209
953,4.52433443069458
954,4.638845920562744
955,3.831000328063965
956,4.351560115814209
957,4.6918745040893555
958,4.612686634063721
959,4.705783843994141
960,4.518198490142822
961,4.425026893615723
962,3.7700347900390625
963,4.528687953948975
964,5.037062644958496
965,4.5973663330078125
966,4.487544059753418
967,4.884791374206543
968,4.09645414352417
969,4.384127616882324
970,4.016542911529541
971,4.096527099609375
972,3.7249557971954346
973,4.11530065536499
974,5.074594974517822
975,2.840907573699951
976,4.457086563110352
977,3.426952362060547
978,3.8255422115325928
979,4.467369079589844
980,4.007502555847168
981,3.5721194744110107
982,3.6692047119140625
983,3.526060104370117
984,3.7165441513061523
985,3.611715316772461
986,2.6422643661499023
987,2.3593294620513916
988,4.000800132751465
989,4.159040927886963
990,3.79390025138855
991,3.348007917404175
992,3.534804582595825
993,1.899128794670105
994,1.657025933265686
995,3.318155527114868
996,3.4818942546844482
997,2.1864452362060547
998,3.5996170043945312
999,3.198050022125244
1000,2.4266138076782227
1001,4.077019214630127
1002,2.5185546875
1003,2.4220352172851562
1004,3.6746256351470947
1005,4.648461818695068
1006,2.9263648986816406
1007,3.1803784370422363
1008,2.80104660987854
1009,3.3018798828125
1010,4.607084274291992
1011,4.424304485321045
1012,4.6559624671936035
1013,3.782987117767334
1014,3.5225486755371094
1015,4.4284257888793945
1016,3.3589181900024414
1017,3.269108533859253
1018,3.753207206726074
1019,3.202981472015381
1020,5.111062526702881
1021,3.705911636352539
1022,4.325091361999512
1023,3.9946634769439697
1024,4.2372918128967285
1025,4.337442874908447
1026,3.9985122680664062
1027,3.3380022048950195
1028,2.9751784801483154
1029,4.162920951843262
1030,4.23295783996582
1031,4.341102600097656
1032,4.696959018707275
1033,3.783501386642456
1034,3.47053861618042
1035,3.5811924934387207
1036,4.584576606750488
1037,4.565049171447754
1038,4.402660846710205
1039,4.856958389282227
1040,2.9894261360168457
1041,3.446532964706421
1042,4.756806373596191
1043,4.473886489868164
1044,2.6412580013275146
1045,2.228745460510254
1046,3.661142587661743
1047,4.085149765014648
1048,3.514186382293701
1049,2.6171579360961914
1050,2.9649696350097656
1051,3.611255407333374
1052,3.5486745834350586
1053,3.3221921920776367
1054,3.520846366882324
1055,3.7034404277801514
1056,3.081159830093384
1057,3.6020750999450684
1058,3.2910704612731934
1059,4.107120990753174
1060,4.093474864959717
1061,3.6985201835632324
1062,3.0177016258239746
1063,3.272756338119507
1064,3.6554136276245117
1065,2.7777390480041504
1066,3.735454797744751
1067,3.8887810707092285
1068,3.0777478218078613
1069,4.299461364746094
1070,4.358351707458496
1071,3.115901470184326
1072,4.581419944763184
1073,4.347017288208008
1074,4.330821990966797
1075,4.453198432922363
1076,3.4005661010742188
1077,4.483670711517334
1078,3.022273302078247
1079,4.219454765319824
1080,3.7689385414123535
1081,3.8151798248291016
1082,3.551725387573242
1083,4.449214458465576
1084,4.35845422744751
1085,3.8342549800872803
1086,4.004797458648682
1087,3.2081410884857178
1088,4.152403831481934
1089,1.8071426153182983
1090,3.088029384613037
1091,2.924248456954956
1092,1.2851390838623047
1093,3.746126890182495
1094,2.590308666229248
1095,3.1634364128112793
1096,4.2549238204956055
1097,2.9248266220092773
1098,3.767982006072998
1099,4.236941814422607
1100,4.796219825744629
1101,2.531405448913574
1102,4.126260280609131
1103,4.081783294677734
1104,4.052788734436035
1105,3.5185883045196533
1106,3.9780356884002686
1107,3.322397470474243
1108,2.7843945026397705
1109,3.9441585540771484
1110,3.2666590213775635
1111,4.688831806182861
1112,4.029934883117676
1113,4.03891134262085
1114,4.575146675109863
1115,4.648964881896973
1116,3.567436456680298
1117,3.543097734451294
1118,3.3629679679870605
1119,2.2326347827911377
1120,4.392961502075195
1121,4.536830902099609
1122,3.9065518379211426
1123,3.598728656768799
1124,4.8248162269592285
1125,4.348424911499023
1126,2.904057264328003
1127,4.363353729248047
1128,2.6894867420196533
1129,3.58962345123291
1130,3.765070915222168
1131,3.9589407444000244
1132,3.400758981704712
1133,2.645542621612549
1134,3.7076659202575684
1135,3.3317384719848633
1136,2.614488124847412
1137,3.6691012382507324
1138,3.6093878746032715
1139,3.514373779296875
1140,3.7477946281433105
1141,3.3970561027526855
1142,3.3286211490631104
1143,3.1121811866760254
1144,3.588927745819092
1145,3.761718511581421
1146,3.381722927093506
1147,3.5109777450561523
1148,2.978428840637207
1149,3.348576545715332
1150,3.5037245750427246
1151,2.7595443725585938
1152,3.739454507827759
1153,3.9312925338745117
1154,3.1257104873657227
1155,4.395841121673584
1156,4.3903913497924805
1157,4.6270551681518555
1158,3.2401790618896484
1159,3.4237077236175537
1160,3.20241641998291
1161,2.223358631134033
1162,3.672682762145996
1163,2.2893099784851074
1164,3.287787437438965
1165,3.1962780952453613
1166,2.453542709350586
1167,3.3339428901672363
1168,2.5575029850006104
1169,3.5988194942474365
1170,2.3959686756134033
1171,2.559965133666992
1172,2.9701876640319824
1173,1.976306676864624
1174,2.7251486778259277
1175,2.141192674636841
1176,2.4965193271636963
1177,1.9933712482452393
1178,3.11175799369812
1179,2.709784507751465
1180,3.2796735763549805
1181,3.1903960704803467
1182,3.1172056198120117
1183,2.6222758293151855
1184,2.840268611907959
1185,3.3921828269958496
1186,2.8700428009033203
1187,2.1943907737731934
1188,2.6002931594848633
1189,3.351346492767334
1190,2.5128684043884277
1191,2.695094585418701
1192,3.0512542724609375
1193,3.476954221725464
1194,1.6905077695846558
1195,3.308015823364258
1196,3.8829689025878906
1197,3.388272285461426
1198,2.9929585456848145
1199,3.496342420578003
1200,1.8048428297042847
1201,3.011491060256958
1202,1.3303673267364502
1203,2.4394960403442383
1204,2.796438694000244
1205,3.2379815578460693
1206,2.9617538452148438
1207,3.4030466079711914
1208,3.849194049835205
1209,3.1808974742889404
1210,3.0841848850250244
1211,3.4965882301330566
1212,4.260545253753662
1213,3.349813938140869
1214,3.7517237663269043
1215,3.4622998237609863
1216,3.6200313568115234
1217,3.598209857940674
1218,4.104034423828125
1219,3.5733401775360107
1220,4.163915634155273
1221,2.4507665634155273
1222,3.8520379066467285
1223,3.6973302364349365
1224,3.7685797214508057
1225,3.8154616355895996
1226,3.6699557304382324
1227,3.6444849967956543
1228,3.8037567138671875
1229,3.2739644050598145
1230,3.3003480434417725
1231,3.491197109222412
1232,4.007040977478027
1233,3.9552412033081055
1234,4.451375961303711
1235,4.580989360809326
1236,4.512375831604004
1237,4.128447532653809
1238,3.991440534591675
1239,4.781757354736328
1240,4.9025373458862305
1241,4.18325138092041
1242,3.155733585357666
1243,4.607234477996826
1244,3.633673906326294
1245,4.145484924316406
1246,4.15694522857666
1247,4.499951362609863
1248,4.436629772186279
1249,4.430578231811523
1250,4.221424102783203
1251,4.414880752563477
1252,3.5392308235168457
1253,3.4148383140563965
1254,3.3508055210113525
1255,3.583231210708618
1256,3.509402275085449
1257,2.6921048164367676
1258,1.7665512561798096
1259,2.9490113258361816
1260,3.6688013076782227
1261,3.2758238315582275
1262,2.942507266998291
1263,3.449880361557007
1264,2.2929065227508545
1265,2.723862648010254
1266,3.1039271354675293
1267,2.3838956356048584
1268,3.7480804920196533
1269,3.471585273742676
1270,5.08078670501709
1271,4.542558670043945
1272,4.509620666503906
1273,4.640555381774902
1274,4.206807613372803
1275,4.041798114776611
1276,4.167288780212402
1277,4.400166988372803
1278,4.318006992340088
1279,4.886356353759766
1280,4.667598724365234
1281,3.9623606204986572
1282,2.4540889263153076
1283,2.421053886413574
1284,3.4486279487609863
1285,3.905670404434204
1286,1.6673206090927124
1287,2.8054757118225098
1288,2.3343887329101562
1289,2.6284446716308594
1290,2.651251792907715
1291,2.4232256412506104
1292,4.158364295959473
1293,3.048438549041748
1294,3.6086642742156982
1295,4.931931018829346
1296,4.998379230499268
1297,3.9204862117767334
1298,5.259020805358887
1299,4.870149612426758
1300,4.297672271728516
1301,3.116985321044922
1302,3.8588931560516357
1303,3.657087802886963
1304,4.155962944030762
1305,4.58493185043335
1306,2.757581949234009
1307,4.979519367218018
1308,3.5595479011535645
