TestDataID,Rating
259,3.2211697101593018
260,2.7739617824554443
261,3.025541305541992
262,2.962655544281006
263,2.7525885105133057
264,3.4446332454681396
265,1.8653955459594727
266,3.31900691986084
267,3.831681728363037
268,3.2435708045959473
269,3.797578811645508
270,4.205885887145996
271,2.822155714035034
272,3.398833751678467
273,2.8128204345703125
274,2.8218400478363037
275,4.0107011795043945
276,2.589876651763916
277,2.5695791244506836
278,3.7159183025360107
279,3.5586564540863037
280,3.6422667503356934
281,3.5892086029052734
282,4.128759860992432
283,3.5620436668395996
284,3.3287930488586426
285,3.596132516860962
286,3.591301679611206
287,2.893418312072754
288,3.355705738067627
289,3.3395485877990723
290,3.02964186668396
291,2.985846519470215
292,3.118497133255005
293,3.189520835876465
294,3.483074188232422
295,3.363551378250122
296,3.5479118824005127
297,3.029158592224121
298,4.047682285308838
299,3.670081377029419
300,2.917353630065918
301,3.477168083190918
302,3.5951650142669678
303,3.097958564758301
304,3.3275673389434814
305,3.3323299884796143
306,3.963883399963379
307,3.3894646167755127
308,3.3057358264923096
309,3.692321538925171
310,3.784682035446167
311,3.9473438262939453
312,3.7375454902648926
313,3.450554609298706
314,3.0244035720825195
315,3.538764715194702
316,3.7540383338928223
317,3.0338611602783203
318,4.3214874267578125
319,2.789668560028076
320,4.45231819152832
321,3.985837936401367
322,4.054784297943115
323,3.4974961280822754
324,3.4983696937561035
325,4.4096150398254395
326,4.38609504699707
327,3.3473470211029053
328,2.9129152297973633
329,2.5521326065063477
330,3.1904726028442383
331,2.5327627658843994
332,3.4669435024261475
333,3.6239213943481445
334,4.160959243774414
335,3.518340826034546
336,2.344036817550659
337,2.1240315437316895
338,3.133364677429199
339,3.0037343502044678
340,2.9937868118286133
341,3.003760814666748
342,1.908490777015686
343,3.70570969581604
344,3.24670147895813
345,2.5798559188842773
346,3.361724376678467
347,2.593672275543213
348,3.499021530151367
349,3.564404249191284
350,2.7620935440063477
351,2.54197359085083
352,3.3163647651672363
353,2.346788167953491
354,3.326956272125244
355,2.8397865295410156
356,3.7770020961761475
357,3.4242773056030273
358,2.2995517253875732
359,3.2640984058380127
360,3.0756378173828125
361,3.116220235824585
362,3.265504837036133
363,2.532073974609375
364,2.2618393898010254
365,2.8273651599884033
366,3.1318843364715576
367,3.430467128753662
368,3.2126972675323486
369,4.635129928588867
370,4.598095893859863
371,4.306832313537598
372,4.631269931793213
373,4.132991313934326
374,3.657623767852783
375,4.273403167724609
376,3.9515888690948486
377,3.9277164936065674
378,4.115853309631348
379,3.989701509475708
380,3.2879085540771484
381,4.054503917694092
382,3.482379674911499
383,4.316221714019775
384,2.8492538928985596
385,4.288245677947998
386,3.3392271995544434
387,3.9809646606445312
388,4.023163795471191
389,4.118929386138916
390,4.1224284172058105
391,3.9300220012664795
392,3.272533893585205
393,3.879544258117676
394,3.555623769760132
395,3.609797477722168
396,3.101034641265869
397,3.2401390075683594
398,3.4077324867248535
399,4.301560878753662
400,3.89500093460083
401,3.6208198070526123
402,3.788458824157715
403,3.1431760787963867
404,3.141725540161133
405,3.633584499359131
406,3.6082897186279297
407,4.142585754394531
408,4.285311222076416
409,3.20332932472229
410,3.814873218536377
411,3.8302929401397705
412,4.37729549407959
413,4.307617664337158
414,3.7417261600494385
415,3.835019111633301
416,3.5525155067443848
417,3.4758074283599854
418,4.230514049530029
419,3.9341347217559814
420,2.0625340938568115
421,3.486098051071167
422,3.928597927093506
423,3.9170470237731934
424,3.5616202354431152
425,4.393069267272949
426,3.6359305381774902
427,4.759909629821777
428,3.917773723602295
429,4.104523658752441
430,3.803407907485962
431,3.3952174186706543
432,3.3772196769714355
433,3.2309913635253906
434,3.376471519470215
435,3.2455270290374756
436,2.773482322692871
437,3.4056272506713867
438,4.043821334838867
439,3.1269094944000244
440,3.4498910903930664
441,3.876265048980713
442,3.7099709510803223
443,3.629044532775879
444,3.314535617828369
445,3.1077709197998047
446,3.413203477859497
447,4.02275276184082
448,3.8518223762512207
449,3.6453051567077637
450,4.109516143798828
451,3.4308135509490967
452,3.1437764167785645
453,3.0685110092163086
454,4.017059326171875
455,3.52777099609375
456,3.1934616565704346
457,3.639655351638794
458,3.6439478397369385
459,3.423398733139038
460,3.4646823406219482
461,3.2873575687408447
462,3.767014503479004
463,3.6431753635406494
464,3.592393398284912
465,4.0229573249816895
466,4.338554382324219
467,3.1298580169677734
468,3.804086208343506
469,3.4721195697784424
470,3.815211772918701
471,3.6849217414855957
472,3.3269243240356445
473,3.417543649673462
474,3.6291511058807373
475,3.563585042953491
476,3.0300421714782715
477,3.9447414875030518
478,2.991943120956421
479,3.5792741775512695
480,3.254122018814087
481,3.469111204147339
482,3.73065185546875
483,4.018742561340332
484,4.603358268737793
485,4.999281406402588
486,3.810832977294922
487,4.075252532958984
488,4.07008695602417
489,4.004588603973389
490,3.021552562713623
491,4.127851486206055
492,3.8119215965270996
493,4.044002056121826
494,3.978154182434082
495,3.137085199356079
496,3.326970100402832
497,4.144290924072266
498,2.5864174365997314
499,2.5193240642547607
500,3.973858118057251
501,4.644838333129883
502,3.8938212394714355
503,3.76064395904541
504,4.098238468170166
505,3.7932631969451904
506,3.3489513397216797
507,4.367815017700195
508,4.266687870025635
509,4.06057596206665
510,3.3920273780822754
511,4.544340133666992
512,4.231723785400391
513,3.910862445831299
514,4.1012091636657715
515,3.8171491622924805
516,3.8172006607055664
517,4.4639811515808105
518,3.935180187225342
519,4.861772060394287
520,3.6219067573547363
521,3.901899576187134
522,4.051699638366699
523,4.001851558685303
524,3.468766689300537
525,3.535057306289673
526,3.482738733291626
527,4.410296440124512
528,4.197874546051025
529,4.737660884857178
530,3.8078951835632324
531,3.837648391723633
532,4.529022693634033
533,3.746537685394287
534,4.4087090492248535
535,3.8836283683776855
536,3.5668463706970215
537,1.545114278793335
538,4.742074012756348
539,3.847083568572998
540,3.7673134803771973
541,3.7095048427581787
542,4.18132209777832
543,2.9548962116241455
544,2.3601536750793457
545,1.7069857120513916
546,3.5267333984375
547,3.391209602355957
548,2.664698600769043
549,2.868818759918213
550,2.605161190032959
551,3.350846290588379
552,2.2329208850860596
553,3.375189781188965
554,1.5187944173812866
555,4.681683540344238
556,3.4515621662139893
557,4.150987148284912
558,3.696089506149292
559,3.5660040378570557
560,3.8150672912597656
561,3.8903932571411133
562,2.500005006790161
563,3.4249637126922607
564,3.9369611740112305
565,3.6036553382873535
566,3.62510347366333
567,4.275050163269043
568,3.647317886352539
569,3.2552850246429443
570,3.8192200660705566
571,3.9768269062042236
572,3.2139673233032227
573,4.02853536605835
574,3.1891610622406006
575,3.8642497062683105
576,3.686939001083374
577,3.5667779445648193
578,3.9512338638305664
579,3.8152995109558105
580,3.200031280517578
581,4.491944789886475
582,3.85361385345459
583,3.87345552444458
584,3.7025625705718994
585,4.0427680015563965
586,3.847484827041626
587,4.205449104309082
588,3.3583834171295166
589,3.625199556350708
590,3.9738831520080566
591,3.975334882736206
592,4.550354480743408
593,4.042137145996094
594,3.2175824642181396
595,3.566526412963867
596,4.691995143890381
597,4.4975433349609375
598,3.629678726196289
599,4.049372673034668
600,3.4487597942352295
601,4.670619010925293
602,3.2977259159088135
603,3.6040194034576416
604,3.8455324172973633
605,2.9491477012634277
606,3.5699033737182617
607,3.9917519092559814
608,4.007467269897461
609,3.0141024589538574
610,4.185967922210693
611,4.295396327972412
612,3.418091297149658
613,3.88557767868042
614,2.428485155105591
615,2.390692710876465
616,3.469606637954712
617,3.1505234241485596
618,2.8649001121520996
619,3.234529495239258
620,4.006307601928711
621,2.987194299697876
622,2.715184211730957
623,3.216888427734375
624,2.8977415561676025
625,3.3234670162200928
626,2.8939409255981445
627,3.6719977855682373
628,2.288313627243042
629,3.589627265930176
630,3.366210460662842
631,3.1808314323425293
632,3.4209651947021484
633,2.5360937118530273
634,3.4745230674743652
635,1.8323575258255005
636,3.2947356700897217
637,3.5213303565979004
638,2.940232753753662
639,3.3471713066101074
640,2.9731881618499756
641,2.721078395843506
642,3.203948497772217
643,2.5402891635894775
644,3.946566343307495
645,4.657044887542725
646,4.187317848205566
647,4.440769672393799
648,3.918395757675171
649,2.5374112129211426
650,3.4821739196777344
651,2.9550318717956543
652,2.868947744369507
653,2.8444361686706543
654,3.601325035095215
655,3.442305564880371
656,3.0816447734832764
657,3.8790230751037598
658,2.3093209266662598
659,2.371997356414795
660,3.3631465435028076
661,3.704416275024414
662,3.5725648403167725
663,3.5362470149993896
664,2.6520614624023438
665,3.856930732727051
666,2.637495994567871
667,3.26005482673645
668,2.895383596420288
669,3.05618953704834
670,2.9450035095214844
671,3.568336009979248
672,3.20217227935791
673,3.0491387844085693
674,2.839723825454712
675,2.347931146621704
676,2.6308341026306152
677,2.867561101913452
678,2.2473130226135254
679,3.5333008766174316
680,2.723665237426758
681,1.8841381072998047
682,2.762418031692505
683,2.5650484561920166
684,3.654252052307129
685,2.696258783340454
686,2.940424680709839
687,2.066033363342285
688,2.027714490890503
689,2.295919895172119
690,2.0520079135894775
691,3.6106200218200684
692,3.4122066497802734
693,3.211514472961426
694,3.702925205230713
695,3.0976955890655518
696,3.281019926071167
697,3.0912833213806152
698,3.277388572692871
699,3.745271921157837
700,3.887545347213745
701,2.142085552215576
702,3.0493080615997314
703,4.243210792541504
704,3.4687561988830566
705,3.7169058322906494
706,3.1317837238311768
707,4.249795436859131
708,3.242384195327759
709,3.7422568798065186
710,3.302821636199951
711,3.6692662239074707
712,4.027227878570557
713,3.6513378620147705
714,3.6223931312561035
715,3.514009714126587
716,3.0002501010894775
717,2.084040880203247
718,1.9851326942443848
719,3.28804087638855
720,3.910486936569214
721,4.197278022766113
722,3.5016465187072754
723,3.9450976848602295
724,3.495577812194824
725,3.783888339996338
726,2.861699342727661
727,2.7531936168670654
728,4.192290306091309
729,3.3348610401153564
730,3.5705509185791016
731,4.129761219024658
732,3.995546340942383
733,3.8699088096618652
734,4.307655334472656
735,5.034621238708496
736,4.206951141357422
737,4.289168357849121
738,4.065359592437744
739,4.506351470947266
740,4.291917324066162
741,4.597067356109619
742,3.9184746742248535
743,3.0605030059814453
744,5.059842109680176
745,4.238555431365967
746,4.569524765014648
747,5.3365702629089355
748,3.9620869159698486
749,4.283000946044922
750,4.647946834564209
751,3.8918886184692383
752,3.9128122329711914
753,3.049001932144165
754,4.741671562194824
755,3.8503007888793945
756,4.136669635772705
757,2.8354053497314453
758,4.17052698135376
759,3.829742431640625
760,4.556523323059082
761,3.7563345432281494
762,3.5209414958953857
763,4.2814531326293945
764,4.057244777679443
765,4.109559535980225
766,4.703114986419678
767,4.3826069831848145
768,2.6828320026397705
769,4.644808769226074
770,4.454530715942383
771,2.2999162673950195
772,4.448641777038574
773,4.5379180908203125
774,4.374998092651367
775,3.831139087677002
776,4.586219310760498
777,2.397003173828125
778,3.928525924682617
779,4.360568046569824
780,4.574005603790283
781,4.212087631225586
782,3.010012149810791
783,4.326813697814941
784,3.532236337661743
785,4.354383945465088
786,4.787835597991943
787,4.470458507537842
788,4.860929012298584
789,5.077857971191406
790,3.217120885848999
791,3.2841084003448486
792,4.437241077423096
793,5.130918502807617
794,4.6000895500183105
795,4.860607624053955
796,4.7806854248046875
797,4.959949016571045
798,3.979154586791992
799,4.609838008880615
800,4.453464031219482
801,3.920652151107788
802,4.058524131774902
803,4.537877559661865
804,4.051198482513428
805,4.18353271484375
806,3.5423336029052734
807,1.853929042816162
808,3.9550695419311523
809,2.3783349990844727
810,3.8267366886138916
811,3.682380199432373
812,2.5975143909454346
813,4.48616361618042
814,4.890565395355225
815,4.566481113433838
816,4.174915790557861
817,4.851053237915039
818,4.012679576873779
819,3.356020450592041
820,3.777332305908203
821,4.618680000305176
822,3.467407464981079
823,3.6439220905303955
824,4.181883811950684
825,4.2087297439575195
826,4.307426929473877
827,3.0194091796875
828,4.234292507171631
829,4.276485919952393
830,4.159667491912842
831,2.284592628479004
832,3.777618408203125
833,4.328146457672119
834,4.086672782897949
835,3.191516637802124
836,4.319649696350098
837,3.4098920822143555
838,4.2110795974731445
839,4.430974960327148
840,3.0870580673217773
841,4.033289909362793
842,2.7186765670776367
843,3.901170253753662
844,4.445363521575928
845,4.535294055938721
846,4.106053352355957
847,3.9626712799072266
848,2.7397313117980957
849,2.529991626739502
850,3.7354812622070312
851,3.854658603668213
852,4.172430515289307
853,4.634501934051514
854,3.730679512023926
855,4.810749053955078
856,5.0886030197143555
857,4.769403457641602
858,5.117366790771484
859,4.845391273498535
860,3.3677849769592285
861,3.2194275856018066
862,3.6246442794799805
863,3.349458694458008
864,3.6126179695129395
865,2.853896141052246
866,4.040007591247559
867,3.7012999057769775
868,3.6554713249206543
869,1.9429377317428589
870,3.4552245140075684
871,3.657642364501953
872,3.5507190227508545
873,2.8020718097686768
874,3.636255979537964
875,3.8136520385742188
876,3.7242724895477295
877,3.6689178943634033
878,2.860389471054077
879,3.911086082458496
880,3.794849395751953
881,3.664163112640381
882,3.278520345687866
883,4.45213508605957
884,3.2844865322113037
885,3.0448577404022217
886,3.0762503147125244
887,2.7248597145080566
888,2.8748087882995605
889,3.896059036254883
890,4.502852439880371
891,2.6273386478424072
892,2.9719629287719727
893,3.9893620014190674
894,2.838547468185425
895,3.792045831680298
896,4.001535892486572
897,3.172229766845703
898,2.3362579345703125
899,3.3078901767730713
900,3.7804245948791504
901,4.131416320800781
902,4.326926231384277
903,2.8522419929504395
904,3.4659194946289062
905,3.1903510093688965
906,4.260958671569824
907,3.658315420150757
908,4.257162094116211
909,3.975080966949463
910,3.462672233581543
911,3.8242299556732178
912,4.007150650024414
913,3.181917428970337
914,3.50412654876709
915,3.497445583343506
916,2.3941657543182373
917,2.4045753479003906
918,3.381051778793335
919,3.03438401222229
920,3.4747202396392822
921,4.029653072357178
922,3.9081320762634277
923,3.680124521255493
924,3.683825731277466
925,3.418067216873169
926,3.875218152999878
927,3.4552485942840576
928,3.3749775886535645
929,3.438899278640747
930,3.2916359901428223
931,3.8427860736846924
932,3.3019521236419678
933,3.592745780944824
934,2.529478073120117
935,3.9417734146118164
936,4.018081188201904
937,4.24967098236084
938,3.6640968322753906
939,3.8184752464294434
940,3.8316490650177
941,4.074851036071777
942,3.1543402671813965
943,3.013819694519043
944,3.5941104888916016
945,3.432394027709961
946,2.7997663021087646
947,1.4801017045974731
948,2.4033684730529785
949,4.112954616546631
950,2.2452521324157715
951,3.273151397705078
952,4.307609558105469
953,4.577960014343262
954,4.919825077056885
955,3.949434757232666
956,4.184847831726074
957,4.960431098937988
958,4.933992385864258
959,4.762490272521973
960,4.49380350112915
961,4.115225315093994
962,4.034567832946777
963,4.596266269683838
964,5.031582355499268
965,4.5266032218933105
966,4.3377766609191895
967,4.904098987579346
968,4.015766143798828
969,4.404654502868652
970,4.213191032409668
971,4.06111478805542
972,3.76762056350708
973,4.339773178100586
974,4.972357749938965
975,3.606320381164551
976,4.331281661987305
977,3.2261524200439453
978,3.9838147163391113
979,4.603650093078613
980,3.705531120300293
981,4.151530742645264
982,3.8995115756988525
983,3.5599918365478516
984,3.4545812606811523
985,3.6174533367156982
986,2.7199034690856934
987,2.8297717571258545
988,4.053750991821289
989,4.032824993133545
990,3.85224986076355
991,3.452955722808838
992,3.324094533920288
993,2.209702491760254
994,1.5161813497543335
995,3.4705121517181396
996,3.2451248168945312
997,2.3850302696228027
998,3.7543468475341797
999,3.357423782348633
1000,2.364830493927002
1001,4.265500068664551
1002,2.4598615169525146
1003,2.1997530460357666
1004,3.633512020111084
1005,4.512991905212402
1006,2.8907887935638428
1007,3.089099407196045
1008,2.488283157348633
1009,3.2955641746520996
1010,4.805764198303223
1011,4.697444438934326
1012,4.308239936828613
1013,3.724806308746338
1014,3.3722634315490723
1015,4.32645320892334
1016,3.543353319168091
1017,3.0946919918060303
1018,3.7382419109344482
1019,3.1072030067443848
1020,5.058557033538818
1021,3.4573121070861816
1022,4.344994068145752
1023,3.74867582321167
1024,4.118535995483398
1025,4.463835716247559
1026,3.745563507080078
1027,3.3714981079101562
1028,3.3087520599365234
1029,4.299602508544922
1030,4.06007194519043
1031,4.294585227966309
1032,4.3898606300354
1033,3.58237361907959
1034,3.604558229446411
1035,3.5036261081695557
1036,4.590216636657715
1037,4.7597856521606445
1038,4.426805019378662
1039,4.9581756591796875
1040,2.7064156532287598
1041,3.5203299522399902
1042,4.566837310791016
1043,4.765857696533203
1044,2.5452494621276855
1045,2.3586230278015137
1046,3.425138235092163
1047,3.932610034942627
1048,3.4960105419158936
1049,2.5535061359405518
1050,2.8048253059387207
1051,3.4550652503967285
1052,3.604580879211426
1053,3.4801039695739746
1054,3.812161922454834
1055,4.044631481170654
1056,2.9542293548583984
1057,3.6969268321990967
1058,3.322059392929077
1059,4.013894557952881
1060,4.157871246337891
1061,4.005386829376221
1062,3.1666269302368164
1063,3.650413990020752
1064,4.031059265136719
1065,3.0716514587402344
1066,3.544713258743286
1067,3.440577983856201
1068,3.4388785362243652
1069,4.218701362609863
1070,4.368852615356445
1071,3.447941780090332
1072,4.542759418487549
1073,4.376956939697266
1074,4.257810592651367
1075,4.440590858459473
1076,3.4006600379943848
1077,4.336729049682617
1078,2.9910717010498047
1079,4.29587459564209
1080,3.988353729248047
1081,3.725390911102295
1082,3.935152053833008
1083,4.453583240509033
1084,4.184428691864014
1085,3.4891676902770996
1086,3.984344959259033
1087,3.2881217002868652
1088,4.31172513961792
1089,1.8328195810317993
1090,3.2724990844726562
1091,3.3095462322235107
1092,1.835221767425537
1093,3.8040218353271484
1094,2.745650291442871
1095,3.325775384902954
1096,4.409013748168945
1097,3.1502597332000732
1098,3.66391658782959
1099,4.276298522949219
1100,4.801511764526367
1101,3.557706832885742
1102,3.6769661903381348
1103,3.6884584426879883
1104,3.769620180130005
1105,3.551640748977661
1106,3.6265082359313965
1107,2.9872519969940186
1108,2.4492452144622803
1109,4.316017150878906
1110,3.8540592193603516
1111,4.587807655334473
1112,4.078850269317627
1113,4.199961185455322
1114,4.673503398895264
1115,4.348161697387695
1116,3.7613484859466553
1117,3.830474853515625
1118,3.736839532852173
1119,1.7003703117370605
1120,4.536627292633057
1121,4.313117027282715
1122,3.734816551208496
1123,3.746823310852051
1124,4.964212417602539
1125,3.958366870880127
1126,2.7746024131774902
1127,3.805899143218994
1128,2.8481616973876953
1129,3.562500476837158
1130,3.6704816818237305
1131,4.085587024688721
1132,3.2630984783172607
1133,2.6062543392181396
1134,3.5997869968414307
1135,3.3438022136688232
1136,2.4598803520202637
1137,3.5913069248199463
1138,3.477501153945923
1139,3.4984023571014404
1140,3.8099145889282227
1141,3.0372653007507324
1142,3.3074398040771484
1143,3.012610673904419
1144,3.604327440261841
1145,3.713078022003174
1146,3.0802388191223145
1147,3.4293267726898193
1148,2.955503225326538
1149,3.137845754623413
1150,3.216857433319092
1151,2.7692625522613525
1152,3.8964896202087402
1153,3.9768691062927246
1154,2.782186508178711
1155,4.466750144958496
1156,4.410799980163574
1157,5.040815353393555
1158,3.446359395980835
1159,3.452094554901123
1160,3.567988634109497
1161,2.3332877159118652
1162,3.972304582595825
1163,2.3321802616119385
1164,3.4336163997650146
1165,3.236177921295166
1166,2.3783509731292725
1167,3.051877498626709
1168,2.5736851692199707
1169,3.6798670291900635
1170,2.640415906906128
1171,2.6962733268737793
1172,2.7977373600006104
1173,1.9509928226470947
1174,2.5926313400268555
1175,1.8724831342697144
1176,2.489396095275879
1177,2.0051496028900146
1178,3.4249978065490723
1179,2.687122106552124
1180,3.008777379989624
1181,3.326323986053467
1182,3.0133450031280518
1183,2.43990159034729
1184,3.3382821083068848
1185,3.630082845687866
1186,2.4200966358184814
1187,1.990439534187317
1188,2.7480309009552
1189,3.23725962638855
1190,2.4185614585876465
1191,2.865522861480713
1192,3.03550124168396
1193,3.5178260803222656
1194,1.4034372568130493
1195,3.5036115646362305
1196,3.9786670207977295
1197,3.186352252960205
1198,3.1361305713653564
1199,3.6260323524475098
1200,2.2678866386413574
1201,2.843198299407959
1202,1.6257883310317993
1203,2.1817564964294434
1204,2.7643890380859375
1205,3.179594039916992
1206,2.699963092803955
1207,3.6966562271118164
1208,4.0943427085876465
1209,3.1415605545043945
1210,3.432539701461792
1211,3.526810884475708
1212,4.287104606628418
1213,3.598749876022339
1214,3.8428666591644287
1215,3.791588306427002
1216,3.2976303100585938
1217,3.9386377334594727
1218,4.147629737854004
1219,3.47880220413208
1220,4.086755752563477
1221,2.848991632461548
1222,3.747492790222168
1223,3.5204665660858154
1224,3.778191566467285
1225,3.7389893531799316
1226,3.348782539367676
1227,3.6545376777648926
1228,3.889613151550293
1229,3.1507253646850586
1230,3.447937488555908
1231,3.503441095352173
1232,4.447944164276123
1233,3.9945998191833496
1234,4.214477062225342
1235,4.51984977722168
1236,4.624795913696289
1237,3.9881937503814697
1238,4.185544013977051
1239,4.592281341552734
1240,4.85111141204834
1241,4.054621696472168
1242,3.344085216522217
1243,4.485412120819092
1244,3.717832326889038
1245,4.055171966552734
1246,4.094753265380859
1247,4.609018325805664
1248,4.667041778564453
1249,4.450816631317139
1250,4.243671894073486
1251,4.281986713409424
1252,3.420020580291748
1253,3.9252190589904785
1254,3.530684232711792
1255,4.1784987449646
1256,2.840001344680786
1257,2.9309403896331787
1258,2.033008337020874
1259,2.9308876991271973
1260,3.7896437644958496
1261,3.4224953651428223
1262,3.1509995460510254
1263,3.617866039276123
1264,1.9671317338943481
1265,2.3405327796936035
1266,3.3503382205963135
1267,1.8107993602752686
1268,3.820491075515747
1269,3.506657600402832
1270,4.997314929962158
1271,4.747163772583008
1272,4.825806617736816
1273,4.523436546325684
1274,4.379744529724121
1275,4.29157829284668
1276,4.401944160461426
1277,4.6568121910095215
1278,4.54844856262207
1279,5.16786003112793
1280,4.730034828186035
1281,3.878787040710449
1282,2.47039532661438
1283,2.664918899536133
1284,3.2586965560913086
1285,3.6384191513061523
1286,1.864532232284546
1287,2.5201921463012695
1288,2.4143295288085938
1289,2.390458583831787
1290,2.840653419494629
1291,1.9139128923416138
1292,3.497169017791748
1293,3.255497932434082
1294,3.2059545516967773
1295,4.672625541687012
1296,5.2573137283325195
1297,3.981018543243408
1298,4.685947895050049
1299,4.869465351104736
1300,4.281466484069824
1301,3.412123680114746
1302,3.73061203956604
1303,3.638538360595703
1304,3.7478184700012207
1305,4.693425178527832
1306,2.517695426940918
1307,5.079793453216553
1308,3.3834848403930664
1309,2.616413116455078
1310,3.4351296424865723
1311,4.252026557922363
1312,4.732174873352051
1313,3.5357418060302734
