TestDataID,Rating
571,4.037545680999756
572,3.568350315093994
573,4.112691879272461
574,3.2430965900421143
575,3.818368434906006
576,3.902031660079956
577,3.498037338256836
578,3.9758057594299316
579,3.9360506534576416
580,3.3655667304992676
581,4.464118003845215
582,3.854496479034424
583,3.818932294845581
584,3.5865187644958496
585,4.088249206542969
586,3.8515305519104004
587,4.125025272369385
588,3.470442771911621
589,3.7320234775543213
590,3.9532833099365234
591,3.9072153568267822
592,4.5673933029174805
593,3.4676432609558105
594,3.3648717403411865
595,3.874786853790283
596,4.578300952911377
597,4.3817548751831055
598,3.2839956283569336
599,3.4554214477539062
600,3.774797201156616
601,4.613326072692871
602,3.4230921268463135
603,3.708991527557373
604,4.233237266540527
605,3.1380615234375
606,3.8712847232818604
607,3.9274063110351562
608,4.137491226196289
609,3.308030843734741
610,4.3776326179504395
611,4.1600236892700195
612,3.4928512573242188
613,3.9911422729492188
614,2.8690266609191895
615,2.4945530891418457
616,3.160665512084961
617,3.031799077987671
618,3.0735597610473633
619,3.405880928039551
620,4.4098663330078125
621,2.7113847732543945
622,2.9729197025299072
623,3.1815390586853027
624,3.2270641326904297
625,3.4618515968322754
626,3.00346040725708
627,3.933102607727051
628,2.4908039569854736
629,3.6499249935150146
630,3.5293030738830566
631,3.6081202030181885
632,3.877272367477417
633,2.8773934841156006
634,3.5307602882385254
635,2.5911245346069336
636,3.2760508060455322
637,3.542257785797119
638,3.027242422103882
639,3.3741307258605957
640,3.269421100616455
641,2.860746145248413
642,3.402135133743286
643,3.778308153152466
644,4.794294357299805
645,5.0404767990112305
646,4.078016757965088
647,4.244633197784424
648,3.958301305770874
649,2.6814770698547363
650,3.584538221359253
651,3.303802013397217
652,3.0187277793884277
653,2.8019630908966064
654,3.5658016204833984
655,3.4743077754974365
656,3.1916089057922363
657,4.107418060302734
658,2.5527963638305664
659,2.62520432472229
660,3.579195976257324
661,3.9155220985412598
662,3.633254289627075
663,3.8403804302215576
664,2.721806049346924
665,3.955021619796753
666,2.6758317947387695
667,3.3692359924316406
668,3.1115951538085938
669,3.1498892307281494
670,3.2296159267425537
671,3.9750053882598877
672,3.4345364570617676
673,3.214325189590454
674,2.833719253540039
675,2.504082679748535
676,2.9050917625427246
677,3.125135660171509
678,2.495664119720459
679,3.609879970550537
680,2.6900646686553955
681,2.114396095275879
682,2.9463133811950684
683,2.652008533477783
684,3.635350227355957
685,2.8321213722229004
686,3.101320266723633
687,2.068775177001953
688,2.158937931060791
689,2.564434051513672
690,2.1672892570495605
691,3.556205987930298
692,3.612135410308838
693,3.375549077987671
694,3.7849292755126953
695,2.9999613761901855
696,3.474885940551758
697,3.162320137023926
698,3.4710233211517334
699,3.90340256690979
700,4.090266704559326
701,2.291516065597534
702,2.929746150970459
703,3.9835071563720703
704,3.581796884536743
705,3.6505889892578125
706,3.118166208267212
707,3.905790328979492
708,3.184013843536377
709,3.9653873443603516
710,3.445444345474243
711,3.316035270690918
712,3.98887300491333
713,3.5888259410858154
714,3.7396669387817383
715,3.436829090118408
716,3.2250759601593018
717,2.125678539276123
718,2.339010715484619
719,3.4136359691619873
720,3.722273826599121
721,4.318861961364746
722,3.708115577697754
723,3.895599126815796
724,3.575810670852661
725,3.8604183197021484
726,2.748955726623535
727,3.498971939086914
728,4.352821350097656
729,3.4541518688201904
730,3.8071694374084473
731,4.0645012855529785
732,4.175664901733398
733,4.012639045715332
734,3.9763951301574707
735,4.961320400238037
736,4.072775363922119
737,4.461803913116455
738,4.209707260131836
739,4.690376281738281
740,4.326328277587891
741,4.481777667999268
742,3.8348636627197266
743,3.197816848754883
744,4.815710067749023
745,4.259235382080078
746,4.490795135498047
747,4.915992259979248
748,3.9364778995513916
749,4.036935329437256
750,4.486596584320068
751,3.9334235191345215
752,3.2184674739837646
753,3.18304181098938
754,4.6342902183532715
755,3.744837522506714
756,4.267569065093994
757,2.9275078773498535
758,4.250982761383057
759,3.904222011566162
760,4.405338764190674
761,3.9470434188842773
762,3.630897283554077
763,4.404326915740967
764,3.922994613647461
765,4.096704959869385
766,4.765561103820801
767,4.42312479019165
768,2.946622848510742
769,4.676821231842041
770,4.201100826263428
771,2.59570574760437
772,4.495444297790527
773,4.511375904083252
774,4.662958145141602
775,3.542553424835205
776,4.482598304748535
777,2.8716092109680176
778,4.023689270019531
779,4.658327102661133
780,4.494739055633545
781,4.019362926483154
782,3.0680737495422363
783,4.433450222015381
784,3.7089169025421143
785,4.185214519500732
786,4.616647720336914
787,4.627214431762695
788,4.699752330780029
789,4.571784973144531
790,3.4623031616210938
791,3.30013108253479
792,4.316257476806641
793,4.5511884689331055
794,4.307995796203613
795,4.2091264724731445
796,4.825241565704346
797,4.587136745452881
798,3.9686031341552734
799,4.3094940185546875
800,4.483477592468262
801,3.9726743698120117
802,4.10774564743042
803,4.257718563079834
804,3.989077568054199
805,4.157475471496582
806,3.9579615592956543
807,1.690045952796936
808,3.7248306274414062
809,2.7196104526519775
810,4.031065940856934
811,3.5290908813476562
812,2.9355762004852295
813,4.383101940155029
814,4.67149543762207
815,4.554307460784912
816,4.348618507385254
817,4.657134056091309
818,3.8288991451263428
819,3.2109694480895996
820,3.847191095352173
821,4.397541522979736
822,3.339413642883301
823,3.8429620265960693
824,3.965749502182007
825,4.096836566925049
826,4.221023082733154
827,3.1250874996185303
828,4.3974409103393555
829,4.232120513916016
830,4.147942543029785
831,2.375089645385742
832,3.7149658203125
833,4.221423625946045
834,3.965489387512207
835,3.1334774494171143
836,4.2615861892700195
837,3.3672335147857666
838,4.082707405090332
839,4.498692512512207
840,3.121628761291504
841,4.153311729431152
842,2.872683525085449
843,3.9206557273864746
844,4.585660934448242
845,4.374004364013672
846,4.218940734863281
847,3.804014205932617
848,2.602694034576416
849,2.50167179107666
850,3.7585129737854004
851,3.802560329437256
852,4.037502765655518
853,4.783359527587891
854,3.723686933517456
855,4.683535575866699
856,4.915055751800537
857,4.751559734344482
858,4.905745506286621
859,4.607336044311523
860,3.488982915878296
861,3.4955668449401855
862,3.5584049224853516
863,3.5670392513275146
864,3.5022950172424316
865,3.0522286891937256
866,4.214190483093262
867,3.5963916778564453
868,3.467176675796509
869,2.367906332015991
870,3.7165839672088623
871,3.7534103393554688
872,3.2706313133239746
873,3.233842372894287
874,3.7726023197174072
875,3.701195478439331
876,4.138365745544434
877,3.6274054050445557
878,3.148240566253662
879,3.9354307651519775
880,3.8611128330230713
881,3.7811858654022217
882,3.497232437133789
883,4.468853950500488
884,3.1464264392852783
885,3.236867904663086
886,3.38371205329895
887,2.2755603790283203
888,2.826662540435791
889,3.4737191200256348
890,4.024070739746094
891,2.703977584838867
892,3.0817642211914062
893,4.105638027191162
894,3.066348075866699
895,3.5038819313049316
896,3.935587167739868
897,3.1188790798187256
898,3.0772225856781006
899,3.817671775817871
900,3.6187829971313477
901,3.9367446899414062
902,4.239810466766357
903,3.05501651763916
904,3.175654888153076
905,3.5112051963806152
906,3.978579521179199
907,3.8056118488311768
908,4.328318119049072
909,4.055517196655273
910,3.71431827545166
911,3.6671454906463623
912,3.9737436771392822
913,3.424417018890381
914,3.241952419281006
915,3.4026615619659424
916,2.487967014312744
917,2.677669048309326
918,3.679530382156372
919,3.1279518604278564
920,3.1013615131378174
921,4.0738043785095215
922,3.816727876663208
923,3.78110933303833
924,3.70863676071167
925,3.1858155727386475
926,4.059922218322754
927,3.415013313293457
928,3.5041651725769043
929,3.328120470046997
930,3.438042402267456
931,3.8620107173919678
932,3.403209686279297
933,3.7850966453552246
934,2.750518321990967
935,4.091557502746582
936,4.031527996063232
937,4.020843982696533
938,3.591290235519409
939,3.812323808670044
940,3.7380268573760986
941,4.147856712341309
942,3.275761365890503
943,3.14589262008667
944,4.0665106773376465
945,3.866069793701172
946,3.21889066696167
947,1.6733222007751465
948,2.3693037033081055
949,4.053111553192139
950,2.0670971870422363
951,3.994771957397461
952,4.2987260818481445
953,4.507356643676758
954,4.831948757171631
955,4.1202311515808105
956,4.5022783279418945
957,4.723013877868652
958,4.65121603012085
959,4.497674465179443
960,4.700328350067139
961,4.6413679122924805
962,4.074929714202881
963,4.498071670532227
964,4.798927307128906
965,4.524887561798096
966,4.507623672485352
967,5.207677841186523
968,4.133448600769043
969,4.562364101409912
970,4.0555925369262695
971,4.308990001678467
972,3.5162417888641357
973,4.065339088439941
974,4.942126750946045
975,3.3326010704040527
976,4.184624671936035
977,3.2792561054229736
978,3.782344341278076
979,4.028138637542725
980,3.445152521133423
981,3.9437367916107178
982,4.054563522338867
983,3.6297342777252197
984,3.610281467437744
985,3.5150835514068604
986,2.8663930892944336
987,2.47017240524292
988,4.195484638214111
989,4.118922233581543
990,4.013501167297363
991,3.5431342124938965
992,3.4013473987579346
993,2.0145227909088135
994,1.7352728843688965
995,3.5122621059417725
996,2.8349454402923584
997,2.5248818397521973
998,3.750042676925659
999,3.328084945678711
1000,2.4121291637420654
1001,4.128044605255127
1002,2.3351387977600098
1003,2.185807466506958
1004,3.5490570068359375
1005,4.624922752380371
1006,2.8026442527770996
1007,3.5193119049072266
1008,2.6577374935150146
1009,3.060506820678711
1010,4.6299309730529785
1011,4.9130401611328125
1012,4.610481262207031
1013,3.835587501525879
1014,3.3074100017547607
1015,4.059407711029053
1016,4.340817451477051
1017,2.728072166442871
1018,3.5888638496398926
1019,3.065969467163086
1020,4.844010353088379
1021,3.5518789291381836
1022,4.067391872406006
1023,3.7465426921844482
1024,4.35732364654541
1025,4.2933244705200195
1026,4.089596271514893
1027,4.125479698181152
1028,3.8478524684906006
1029,4.642066955566406
1030,3.695474624633789
1031,3.9947807788848877
1032,3.895406484603882
1033,4.018928527832031
1034,3.829479694366455
1035,3.1625051498413086
1036,4.4251203536987305
1037,4.507423400878906
1038,4.173025131225586
1039,4.720522880554199
1040,2.6847128868103027
1041,3.4848473072052
1042,4.686281204223633
1043,4.460728645324707
1044,2.6014695167541504
1045,2.454915761947632
1046,3.5886032581329346
1047,4.059762477874756
1048,3.781602382659912
1049,2.8792617321014404
1050,3.2576513290405273
1051,3.4113926887512207
1052,3.679230213165283
1053,3.5012025833129883
1054,3.714155435562134
1055,3.7703335285186768
1056,3.044290065765381
1057,3.7108659744262695
1058,3.4662837982177734
1059,3.8130457401275635
1060,3.9053103923797607
1061,3.8031787872314453
1062,3.246624231338501
1063,3.6374034881591797
1064,3.740614414215088
1065,3.3011975288391113
1066,3.7345170974731445
1067,3.9322702884674072
1068,3.62306809425354
1069,4.22251558303833
1070,4.656929969787598
1071,3.3161470890045166
1072,4.6474199295043945
1073,4.348971366882324
1074,4.589021682739258
1075,4.703505516052246
1076,3.3113553524017334
1077,4.466135501861572
1078,3.184891700744629
1079,4.380939483642578
1080,4.095941066741943
1081,3.9812979698181152
1082,3.640418767929077
1083,4.261291980743408
1084,4.156670570373535
1085,3.750197649002075
1086,3.800593614578247
1087,3.1568565368652344
1088,4.134608268737793
1089,2.475708484649658
1090,3.249713897705078
1091,3.056095838546753
1092,1.6727420091629028
1093,3.731597423553467
1094,2.813382148742676
1095,3.3108272552490234
1096,4.636190891265869
1097,3.2304952144622803
1098,3.9838624000549316
1099,4.312310695648193
1100,4.585345268249512
1101,3.516354560852051
1102,4.085733890533447
1103,4.217774868011475
1104,3.840529680252075
1105,3.6770589351654053
1106,4.538794040679932
1107,3.331556797027588
1108,3.310696840286255
1109,4.036442756652832
1110,3.654726028442383
1111,4.564826965332031
1112,4.126126766204834
1113,4.4897027015686035
1114,4.717496871948242
1115,4.696425914764404
1116,3.553133010864258
1117,3.6483891010284424
1118,3.365976333618164
1119,1.7386784553527832
1120,4.642280578613281
1121,4.408886909484863
1122,3.825523853302002
1123,3.9736571311950684
1124,5.189980983734131
1125,4.29493522644043
1126,3.2200284004211426
1127,3.966862678527832
1128,2.7953643798828125
1129,3.810478448867798
1130,3.731288433074951
1131,3.796766757965088
1132,3.380309820175171
1133,3.1703004837036133
1134,3.8294572830200195
1135,3.3642730712890625
1136,2.4458975791931152
1137,3.5573105812072754
1138,3.710625648498535
1139,3.4725067615509033
1140,3.94484806060791
1141,3.2311196327209473
1142,3.583110809326172
1143,2.802039623260498
1144,3.6482579708099365
1145,3.777266502380371
1146,3.04856538772583
1147,3.793975353240967
1148,3.1625044345855713
1149,3.43481183052063
1150,3.4568471908569336
1151,3.124112129211426
1152,3.6260435581207275
1153,4.000594139099121
1154,2.923581600189209
1155,4.378696918487549
1156,4.554620265960693
1157,4.795848369598389
1158,3.729495048522949
1159,4.084503650665283
1160,3.193471670150757
1161,2.1569037437438965
1162,3.992508888244629
1163,2.2863025665283203
1164,3.3523921966552734
1165,3.4453015327453613
1166,2.416621685028076
1167,3.1798617839813232
1168,2.448892116546631
1169,3.7868881225585938
1170,2.697172164916992
1171,3.1016554832458496
1172,2.6607491970062256
1173,1.7514574527740479
1174,2.5815505981445312
1175,2.6029458045959473
1176,2.6856203079223633
1177,2.379746437072754
1178,3.9256153106689453
1179,2.9966354370117188
1180,3.6516990661621094
1181,3.4716172218322754
1182,3.1530513763427734
1183,2.6593916416168213
1184,3.5978124141693115
1185,3.837333917617798
1186,2.9169833660125732
1187,1.8341861963272095
1188,2.7135210037231445
1189,3.440920352935791
1190,2.6392087936401367
1191,2.738194465637207
1192,3.2544009685516357
1193,3.18656063079834
1194,1.9921530485153198
1195,3.28471302986145
1196,4.447885513305664
1197,3.203331232070923
1198,2.999505043029785
1199,3.4681031703948975
1200,2.178115129470825
1201,3.0237627029418945
1202,1.9502638578414917
1203,2.165273666381836
1204,2.8787240982055664
1205,3.133411169052124
1206,2.9654297828674316
1207,4.057788372039795
1208,4.132209777832031
1209,2.9527132511138916
1210,3.470067262649536
1211,3.3410580158233643
1212,4.248705863952637
1213,3.7119998931884766
1214,3.8858790397644043
1215,3.5103652477264404
1216,3.611513376235962
1217,4.319031715393066
1218,4.368953227996826
1219,4.067957401275635
1220,3.8537464141845703
1221,2.910959005355835
1222,3.7592108249664307
1223,3.4693853855133057
1224,3.8264975547790527
1225,3.7610907554626465
1226,3.461686134338379
1227,3.456352949142456
1228,4.069281101226807
1229,3.4767119884490967
1230,3.475858688354492
1231,3.672396421432495
1232,4.243414878845215
1233,3.8359827995300293
1234,4.546977519989014
1235,4.436576843261719
1236,4.769573211669922
1237,4.123301029205322
1238,3.9604334831237793
1239,4.895896911621094
1240,4.892877578735352
1241,4.355823040008545
1242,3.5380518436431885
1243,4.570733070373535
1244,3.689270257949829
1245,4.104222297668457
1246,4.358947277069092
1247,4.453806400299072
1248,4.601629257202148
1249,4.406399250030518
1250,4.158557891845703
1251,4.111855506896973
1252,3.620243787765503
1253,3.7892463207244873
1254,3.640443801879883
1255,4.050004482269287
1256,3.473222494125366
1257,3.0996904373168945
1258,2.712859630584717
1259,2.9946389198303223
1260,3.9859397411346436
1261,3.8965063095092773
1262,3.1607565879821777
1263,3.603780746459961
1264,2.417104721069336
1265,2.842418670654297
1266,3.4244344234466553
1267,2.60194730758667
1268,4.026289463043213
1269,3.6174850463867188
1270,4.885226726531982
1271,4.542107582092285
1272,4.829098701477051
1273,4.835911750793457
1274,4.311114311218262
1275,4.0165557861328125
1276,4.649772644042969
1277,4.881007671356201
1278,4.384552001953125
1279,4.887345790863037
1280,4.719666957855225
1281,4.097029209136963
1282,2.5137038230895996
1283,3.260235071182251
1284,3.7033488750457764
1285,3.7819268703460693
1286,2.158827304840088
1287,2.8695850372314453
1288,2.3323731422424316
1289,3.5988311767578125
1290,2.617915153503418
1291,1.9555275440216064
1292,3.891718864440918
1293,3.067350149154663
1294,3.6429038047790527
1295,4.36734676361084
1296,4.662627220153809
1297,3.825270652770996
1298,4.156765460968018
1299,4.497525215148926
1300,4.377408981323242
1301,3.589801788330078
1302,3.4985833168029785
1303,3.6058549880981445
1304,3.975179433822632
1305,4.450036525726318
1306,2.9080657958984375
1307,4.719902038574219
1308,3.4318013191223145
1309,2.9234538078308105
1310,3.2709264755249023
1311,4.1919636726379395
1312,4.832950592041016
1313,3.313383102416992
