TestDataID,Rating
581,4.355763221
582,3.638642232
583,3.86773524
584,3.694650788
585,4.032189081
586,3.750796361
587,3.85132381
588,3.338370817
589,3.826005085
590,3.64692344
591,4.063797092
592,4.722723517
593,3.920283461
594,3.296612246
595,3.546307616
596,4.609725375
597,4.234649544
598,3.738154216
599,3.92193898
600,3.492507944
601,4.605061507
602,3.729631484
603,3.688412552
604,3.433878009
605,2.691488864
606,3.573421526
607,4.14664721
608,3.681276121
609,3.06251343
610,3.877504849
611,4.478283186
612,3.496739089
613,3.815798659
614,2.749714491
615,2.701598728
616,3.273570793
617,2.987225242
618,3.060950139
619,3.306669855
620,3.624053438
621,2.622015822
622,2.894040592
623,3.15891978
624,2.712242451
625,3.131902673
626,2.394699697
627,3.518642268
628,2.422419949
629,3.380336959
630,3.333471444
631,2.668509057
632,3.62394002
633,2.583237185
634,3.110002384
635,1.857177839
636,3.38902729
637,3.616209528
638,3.182390585
639,2.795591512
640,2.911817133
641,2.71598573
642,3.489023046
643,3.057739997
644,3.983201852
645,4.66024435
646,3.998157389
647,4.656037526
648,3.951275258
649,2.689062777
650,3.426093578
651,3.070558169
652,2.872726898
653,2.85660419
654,3.549961317
655,3.467402329
656,3.243278768
657,3.675604494
658,2.518638232
659,2.417880816
660,3.38623157
661,3.805717452
662,3.50548023
663,3.626225238
664,2.689040141
665,3.765776219
666,2.771203008
667,3.234143193
668,2.945834858
669,3.163123233
670,2.987134459
671,3.676744936
672,3.280761645
673,3.194543178
674,3.011013906
675,2.347908108
676,2.617282121
677,2.842354686
678,2.475797975
679,3.479831123
680,2.738622875
681,2.063328605
682,2.716357048
683,2.786020324
684,3.513926387
685,2.787383027
686,2.906412075
687,1.974889816
688,2.253423364
689,2.516078498
690,2.057920897
691,3.42106658
692,3.558669708
693,3.337853813
694,3.616226144
695,2.999794664
696,3.199379942
697,3.132405469
698,3.201806993
699,3.698550348
700,3.879515793
701,2.148208449
702,3.062496815
703,4.133848062
704,3.458118901
705,3.745372279
706,3.173288
707,4.091758146
708,3.298335912
709,3.737444329
710,3.298789585
711,3.436819656
712,4.070905108
713,3.782213416
714,3.490283167
715,3.239226058
716,2.730090992
717,2.097638905
718,1.993387923
719,3.261426868
720,3.724881408
721,4.137241454
722,3.274677763
723,3.768992381
724,3.608482649
725,3.543015602
726,3.045437865
727,3.262523725
728,4.42254457
729,3.03325758
730,3.756359868
731,3.76125587
732,3.96735992
733,3.991669199
734,4.457813025
735,5.09563983
736,4.385307312
737,4.600187178
738,4.119903173
739,4.609022231
740,3.93430685
741,4.356286244
742,3.4753546
743,3.015248423
744,5.03679245
745,4.006750195
746,4.597166066
747,5.275517087
748,3.919429333
749,4.240504904
750,4.727428803
751,4.290498447
752,4.123618279
753,2.870347044
754,4.875948725
755,4.044585366
756,4.424519634
757,2.762851486
758,4.28846848
759,3.944934199
760,4.716997709
761,3.778536117
762,3.316821859
763,4.211162605
764,4.057319498
765,4.130990214
766,4.759451237
767,4.515365367
768,2.60525306
769,4.707795191
770,4.66630343
771,2.462759709
772,4.504937162
773,4.67538651
774,4.345714521
775,3.672236145
776,4.919140072
777,2.508937252
778,3.957748036
779,4.470895839
780,4.660542946
781,4.244339447
782,2.803285882
783,4.568500905
784,3.882016048
785,4.499261441
786,4.708611994
787,4.44775084
788,5.090334463
789,5.212561612
790,3.155754187
791,3.425612695
792,4.522012005
793,5.247700996
794,4.681211047
795,4.863434205
796,4.76043323
797,4.882238975
798,3.907007041
799,4.681414766
800,4.319145789
801,3.893449364
802,3.828673661
803,4.107623677
804,3.689285221
805,4.012161515
806,3.345789468
807,1.740547187
808,4.21679739
809,2.306924682
810,3.658750467
811,3.766325972
812,1.830407676
813,4.532349668
814,4.722601671
815,4.603537226
816,4.229537783
817,4.935168867
818,4.021441572
819,3.291365154
820,3.993009989
821,4.668400822
822,3.293472419
823,3.511148245
824,4.136197815
825,4.482931643
826,4.245796785
827,3.290765555
828,4.204910884
829,4.183336883
830,4.231189208
831,2.398055766
832,3.695624113
833,4.173396063
834,3.984191792
835,3.10282598
836,4.332919226
837,3.289397795
838,4.18380404
839,4.290762849
840,2.840560224
841,4.185232964
842,2.689958804
843,3.820317323
844,4.379330106
845,4.494120302
846,4.200944381
847,3.984963324
848,2.925798383
849,2.569480364
850,3.892717564
851,4.019737411
852,4.338854532
853,4.579435277
854,3.495516775
855,4.839803267
856,5.117597671
857,4.79577826
858,5.033485746
859,4.724977913
860,3.196533413
861,3.000637474
862,3.738588142
863,3.27358187
864,3.673814607
865,2.887381432
866,3.73754065
867,3.66947799
868,3.70775672
869,1.759890151
870,3.427200549
871,3.589227579
872,3.73450485
873,2.687081211
874,3.729807751
875,3.503359721
876,3.591146054
877,3.436411495
878,2.909278831
879,3.830952377
880,3.493464894
881,3.363621154
882,3.723574812
883,4.231055322
884,3.767232354
885,3.124892182
886,3.609248884
887,2.5756283
888,3.049270241
889,3.894323478
890,3.491737134
891,3.018243046
892,3.323485594
893,3.53966146
894,2.827639952
895,3.671517107
896,4.011401782
897,3.2149476
898,2.156500492
899,3.448378189
900,3.817025309
901,4.10319387
902,4.172704477
903,3.329811482
904,3.024449255
905,3.038612552
906,4.224553165
907,3.630793748
908,4.215964694
909,3.896736081
910,3.466432617
911,3.7766711
912,3.99634294
913,3.233570564
914,3.413844905
915,3.588641946
916,2.60863682
917,2.45390491
918,3.213173606
919,2.994584656
920,3.388311625
921,3.940339682
922,3.968775599
923,3.718918169
924,3.874782574
925,3.604877591
926,3.906838961
927,3.513756862
928,2.971567764
929,3.312353041
930,3.314751918
931,3.77874393
932,3.350187008
933,3.687959361
934,2.534284391
935,3.916202335
936,3.821818247
937,4.130766268
938,3.573658235
939,3.786996481
940,3.784852133
941,4.485817423
942,3.141349125
943,3.53095331
944,3.959651101
945,3.783952253
946,3.350671022
947,2.108972528
948,2.6017436
949,4.274442201
950,2.442749963
951,3.978355696
952,4.389657655
953,4.536781883
954,4.759694929
955,4.083022785
956,4.358170285
957,4.750008879
958,4.696233287
959,4.804149528
960,4.501376653
961,4.475598717
962,4.163006868
963,4.547225018
964,5.032124248
965,4.73113235
966,4.340858974
967,4.87366158
968,4.131241131
969,4.405564604
970,4.013758519
971,4.331745553
972,3.405740206
973,4.231375589
974,5.098266506
975,3.185352941
976,4.345788207
977,3.336871579
978,3.398835909
979,4.455573077
980,3.881469185
981,3.720327346
982,3.929515839
983,3.759806237
984,3.629680276
985,3.887733428
986,2.627889965
987,2.530567119
988,4.019373558
989,4.226920257
990,3.989108021
991,3.523139019
992,3.612859962
993,1.979586554
994,1.724129014
995,3.664847353
996,3.286429901
997,2.221355901
998,3.571255264
999,3.19232707
1000,2.62753165
1001,4.096579981
1002,2.549548156
1003,2.480059702
1004,3.629310162
1005,4.52047472
1006,2.952654634
1007,3.086197104
1008,2.811866167
1009,3.392471011
1010,4.384421158
1011,4.454799619
1012,4.201770816
1013,3.843663633
1014,3.791881647
1015,4.466107717
1016,3.481733465
1017,3.558822618
1018,3.894068227
1019,3.480530174
1020,4.761203318
1021,3.586265705
1022,4.565443192
1023,3.993133521
1024,4.12402668
1025,4.074254193
1026,3.924636211
1027,3.322979426
1028,3.544834385
1029,4.159947228
1030,4.19465991
1031,4.212448974
1032,4.685684199
1033,3.733374281
1034,3.646570182
1035,3.361342919
1036,4.623573461
1037,4.552479334
1038,4.339681449
1039,4.82340508
1040,3.215761755
1041,3.634099247
1042,4.621089339
1043,4.674277372
1044,2.556617644
1045,2.137897997
1046,3.530770781
1047,4.137407608
1048,3.224486039
1049,2.493679025
1050,2.841356559
1051,3.499769111
1052,3.585998895
1053,3.485902483
1054,4.17881557
1055,4.160968714
1056,3.198404932
1057,3.796418371
1058,3.606383572
1059,3.966146033
1060,4.228597207
1061,3.778193214
1062,2.92836823
1063,3.511100085
1064,3.953980677
1065,2.857743187
1066,3.834001663
1067,4.151101098
1068,3.188414266
1069,4.154517608
1070,4.264718585
1071,3.397380497
1072,4.663829422
1073,4.537389669
1074,4.52962667
1075,4.544508281
1076,3.491945429
1077,4.657116323
1078,3.00470969
1079,4.215086246
1080,3.946485691
1081,3.870327001
1082,3.679869351
1083,4.602204142
1084,4.420630188
1085,3.593339045
1086,4.082004671
1087,3.025720453
1088,4.151341419
1089,1.867397147
1090,3.218368685
1091,3.213171439
1092,1.535969586
1093,3.86464237
1094,2.313407092
1095,4.021473358
1096,4.076190729
1097,2.71914747
1098,3.581127214
1099,4.260360537
1100,4.794274206
1101,3.092981722
1102,4.134794416
1103,3.676191812
1104,3.937678571
1105,3.033043747
1106,4.033270526
1107,2.559292963
1108,2.766352758
1109,4.132422509
1110,3.286662998
1111,4.786535287
1112,3.739003046
1113,4.059799285
1114,4.490423498
1115,4.428877201
1116,3.542342799
1117,3.441847136
1118,3.320855305
1119,2.181062615
1120,4.342986708
1121,4.682377014
1122,3.939944284
1123,4.015428004
1124,4.833004923
1125,4.106399918
1126,3.140476456
1127,4.372767749
1128,3.039519656
1129,3.656031804
1130,3.873676808
1131,3.817150285
1132,3.359184363
1133,2.466708393
1134,3.77685122
1135,3.329534559
1136,2.667002835
1137,3.856456761
1138,3.67400773
1139,3.722510946
1140,3.753900309
1141,3.188043911
1142,3.123402336
1143,3.134524293
1144,3.491708479
1145,3.840085063
1146,3.133385537
1147,3.653968847
1148,3.24682507
1149,3.338614991
1150,3.362407026
1151,2.718902333
1152,3.828455734
1153,4.030372946
1154,3.180159307
1155,4.416073718
1156,4.49783926
1157,4.70114181
1158,3.295742948
1159,3.173595746
1160,3.096622179
1161,2.283686492
1162,3.552321184
1163,2.05357826
1164,3.203396051
1165,3.038646505
1166,2.333587568
1167,2.977644663
1168,2.644673436
1169,3.338861091
1170,2.559695585
1171,2.47577245
1172,3.047694428
1173,1.923107589
1174,2.719141932
1175,1.571690871
1176,2.601648002
1177,2.026052337
1178,3.339760249
1179,2.357870119
1180,3.3660588
1181,3.20596036
1182,3.080393517
1183,2.523414073
1184,2.735698326
1185,3.826343653
1186,2.433089919
1187,2.383767734
1188,2.810819397
1189,3.182681956
1190,2.530308256
1191,3.003186131
1192,3.067974596
1193,3.546068017
1194,1.691185751
1195,3.457416961
1196,3.815073843
1197,3.579038732
1198,3.17770962
1199,3.704723568
1200,1.6618396
1201,2.998983881
1202,1.524165916
1203,2.487644026
1204,2.838376865
1205,3.051857426
1206,2.494083092
1207,3.381354833
1208,3.919577668
1209,2.914791048
1210,3.315175009
1211,3.465576322
1212,4.110484896
1213,3.533232026
1214,3.672406633
1215,3.692201824
1216,3.347100158
1217,3.311507342
1218,4.058920836
1219,3.464002435
1220,4.251514888
1221,2.501646466
1222,3.793428323
1223,3.593754189
1224,3.716777432
1225,3.735705492
1226,3.370756862
1227,3.657091818
1228,3.70911268
1229,3.395207734
1230,3.34291332
1231,3.562420211
1232,4.367417593
1233,4.124166346
1234,4.426212959
1235,4.527231646
1236,4.534380116
1237,4.260347533
1238,4.13337368
1239,4.663571281
1240,4.804823294
1241,4.36321414
1242,3.590081706
1243,4.728056817
1244,3.882513065
1245,4.239754081
1246,4.344604421
1247,4.673113813
1248,4.579809484
1249,4.606311755
1250,4.386781988
1251,4.347988663
1252,3.096282165
1253,3.601059663
1254,3.525185361
1255,3.653873007
1256,3.343348932
1257,2.409060452
1258,1.77077263
1259,2.974606695
1260,3.522164009
1261,3.301639485
1262,2.574047189
1263,3.569822488
1264,2.376760855
1265,2.727638416
1266,3.29245575
1267,2.487356026
1268,3.688965435
1269,3.412765145
1270,5.119202862
1271,4.416542802
1272,4.69703516
1273,4.837685165
1274,4.255980816
1275,4.054480433
1276,4.079837928
1277,4.763231359
1278,4.519527402
1279,5.003138337
1280,4.737867603
1281,4.384280047
1282,2.380661378
1283,3.047194281
1284,3.615957408
1285,4.033886259
1286,2.418318596
1287,2.896860151
1288,2.534259348
1289,2.391219857
1290,3.364651549
1291,2.088813484
1292,3.788640442
1293,3.560396504
1294,3.785342166
1295,4.817423539
1296,4.966670203
1297,4.066327448
1298,4.892860303
1299,4.764527841
1300,4.324208908
1301,3.218165689
1302,3.893004601
1303,3.781637657
1304,4.103471274
1305,4.741654949
1306,2.685388608
1307,4.848503952
1308,3.792365661
1309,3.034725754
1310,3.985301652
1311,4.132088275
1312,4.507876883
1313,3.610381861
1314,4.619731693
1315,3.687694719
1316,4.226170397
1317,4.914284043
1318,4.152687988
1319,3.898315265
1320,3.728700781
1321,4.028289521
1322,3.494733684
1323,3.735002108
1324,3.939437635
1325,4.271985531
1326,4.06452817
1327,4.073323731
1328,3.591569867
1329,3.402031844
1330,3.628622189
1331,3.499167585
1332,3.713380187
1333,3.85510056
1334,3.458367891
1335,2.589575596
1336,4.27667974
1337,4.01044435
1338,4.136122684
1339,4.150173044
1340,3.978235776
1341,3.882511861
1342,2.751418171
1343,4.089222493
1344,3.506612725
1345,3.823097873
1346,3.979092312
1347,3.027208614
1348,4.453009009
1349,3.269207687
1350,2.395524929
1351,2.491535399
1352,2.332529721
1353,4.829111624
1354,4.627137341
1355,3.818291209
1356,3.519653881
1357,3.653413556
1358,4.462531796
1359,4.347128034
1360,3.852802098
1361,1.29513949
1362,5.115029268
1363,3.820950634
1364,4.070042071
1365,4.723771973
1366,4.686561685
1367,4.92939249
1368,4.598203444
1369,4.020653665
1370,3.527717643
1371,3.274308853
1372,3.132952573
1373,3.727555523
1374,2.97042347
1375,3.860028107
1376,2.843826473
1377,3.566593082
1378,3.592601948
1379,3.136642153
1380,3.852989202
1381,4.20374588
1382,3.972560055
1383,4.360034099
1384,2.746016483
1385,3.196240838
1386,3.734491365
1387,3.83195821
1388,4.083617086
1389,3.707415984
1390,3.777906659
1391,2.588368452
1392,2.892710638
1393,3.398058116
1394,3.849086511
1395,4.613349457
1396,3.540213139
1397,2.667556441
1398,4.47752562
1399,4.451811256
1400,4.237349424
1401,3.443796916
1402,3.466041794
1403,3.74852535
1404,4.307864661
1405,4.031292331
1406,3.135919023
1407,2.945615246
1408,3.259494908
1409,3.523611474
1410,3.242053804
1411,2.098799815
1412,3.606902502
1413,3.471007869
1414,2.948020625
1415,3.76775032
1416,3.166340599
1417,2.507940569
1418,3.175668817
1419,3.752773592
1420,3.357702222
1421,3.045466039
1422,2.292751994
1423,3.629852931
1424,3.145899575
1425,2.611263015
1426,3.116221356
1427,3.947843096
1428,3.716349766
1429,3.707743957
1430,3.328005221
1431,3.10616447
1432,3.738322778
1433,3.488369508
1434,2.994426689
1435,3.757018223
1436,3.518787954
1437,3.172250862
1438,3.106186383
1439,2.816009178
1440,3.25101263
1441,4.537603984
1442,3.076457596
1443,3.399785635
1444,3.890495195
1445,3.274244077
1446,3.377612276
1447,3.427886837
1448,3.700216222
1449,2.760394576
1450,3.261053383
1451,3.069466128
1452,3.338507352
1453,3.19471174
1454,3.22784909
1455,3.751677699
1456,3.726152847
1457,3.484762764
1458,4.109588146
1459,4.638642898
1460,3.628667459
1461,4.2615554
1462,3.425677471
1463,3.265328355
1464,3.789635439
1465,3.390240214
1466,3.394253192
1467,3.965902581
1468,3.721961434
1469,4.087549396
1470,4.52372941
1471,3.692181597
1472,3.076886466
1473,3.809135888
1474,3.624731538
1475,3.843442094
1476,3.968108816
1477,3.544404552
1478,4.069778152
1479,3.854168172
1480,2.380196869
1481,3.192448435
1482,3.122446108
1483,3.215587654
1484,3.447205479
1485,3.669411528
1486,3.095809951
1487,3.776436076
1488,4.428377776
1489,2.90043246
1490,3.412080302
1491,3.664762349
1492,2.690270402
1493,3.592002349
1494,3.959289896
1495,4.875915976
1496,4.091369009
1497,4.542211504
1498,4.19586874
1499,4.151823506
1500,4.342790694
1501,4.308629932
1502,4.510256495
1503,4.786649427
1504,3.702701547
1505,4.430071583
1506,3.092610404
1507,3.702848918
1508,2.724884355
1509,2.899294667
1510,3.17339299
1511,2.630918541
1512,3.870516753
1513,3.177206101
1514,3.563435917
1515,3.557312062
1516,3.572703452
1517,3.817602031
1518,3.727693262
1519,3.758285568
1520,3.916625426
1521,1.841027198
1522,3.492044399
1523,3.41683423
1524,3.840455658
1525,3.639064841
1526,4.116611881
1527,3.949277558
1528,3.481283164
1529,3.556999259
1530,3.867275307
1531,2.523491611
1532,2.84374171
1533,3.878322375
1534,3.642581043
1535,3.51291935
1536,3.446120663
1537,2.825249503
1538,1.814587175
1539,3.425519264
1540,3.243810942
1541,3.195197921
1542,2.580831325
1543,3.5439451
1544,2.038543739
1545,3.294040954
1546,3.140804429
1547,2.594282086
1548,3.928411758
1549,3.345858579
1550,3.391962917
1551,3.72347512
1552,4.433216949
1553,3.540811052
1554,3.232755928
1555,3.789195251
1556,3.842980716
1557,3.588943913
1558,3.674354005
1559,3.326806986
1560,2.635460081
1561,3.557833641
1562,3.332979724
1563,4.125510988
1564,3.992426524
1565,3.361219387
1566,2.711347146
1567,2.823415549
1568,4.046517568
1569,3.208923438
1570,3.264368515
1571,4.149859037
1572,4.239811873
1573,4.407480431
1574,4.920989919
1575,4.375409355
1576,4.455302896
1577,3.785299063
1578,4.264171963
1579,3.117076688
1580,4.346286669
1581,4.295220108
1582,4.331707025
1583,4.514123788
1584,4.710114603
1585,4.229066772
1586,4.634561772
1587,4.044214048
1588,4.382185545
1589,3.277173443
1590,4.014234345
1591,3.803492193
1592,3.540091293
1593,3.592143219
1594,3.697101438
1595,3.680537097
1596,4.012342839
1597,3.507941957
1598,3.567797577
1599,3.451203287
1600,3.883979554
1601,3.75453651
1602,4.018348219
1603,4.304591188
1604,4.635469117
1605,2.926564617
1606,3.56754353
1607,4.238369465
1608,3.270156209
1609,4.269995055
1610,3.92816638
1611,3.918217373
1612,3.517010107
1613,4.942981954
1614,4.540256186
1615,3.957763207
1616,4.09141139
1617,4.244388089
1618,4.237905197
1619,4.70790885
1620,3.05445015
1621,3.447784369
1622,4.131409211
1623,3.284587038
1624,4.17583395
1625,4.696590638
1626,4.526213531
1627,4.5298458
1628,4.483574104
1629,4.90065268
1630,4.417705879
1631,4.73105433
1632,4.886539712
1633,4.374304552
1634,4.408342986
1635,4.686068039
1636,3.882695835
1637,4.264818277
1638,4.910801072
1639,4.828020306
1640,3.331723456
1641,3.843497479
1642,2.862842426
1643,3.103204763
1644,3.783717952
1645,2.94033685
1646,2.918690848
1647,3.75426368
1648,3.707343502
1649,2.920340588
1650,2.71563488
1651,2.045684023
1652,3.383608024
1653,3.640086567
1654,2.681349623
1655,3.078783991
1656,3.517233331
1657,3.457440319
1658,2.709878008
1659,3.931319451
1660,3.631125333
1661,3.813884518
1662,3.567155597
1663,2.62215332
1664,3.758712993
