TestDataID,Rating
280,3.856126070022583
281,3.703742027282715
282,4.065847873687744
283,3.9830093383789062
284,3.3399150371551514
285,3.8025243282318115
286,3.143951654434204
287,3.28647780418396
288,3.28761887550354
289,3.614388942718506
290,3.2773101329803467
291,2.812674045562744
292,3.122032880783081
293,3.3496475219726562
294,3.6661949157714844
295,3.358401298522949
296,3.731873035430908
297,3.2334094047546387
298,3.939960479736328
299,3.5508081912994385
300,3.16422176361084
301,3.6958065032958984
302,3.7343215942382812
303,3.397287607192993
304,3.5132784843444824
305,3.0416364669799805
306,3.8110527992248535
307,3.700753927230835
308,3.559072971343994
309,3.297964572906494
310,3.6583919525146484
311,3.581392288208008
312,3.6425530910491943
313,3.1707465648651123
314,3.153594970703125
315,3.4809961318969727
316,3.9092395305633545
317,3.060404062271118
318,4.282054424285889
319,2.8348007202148438
320,4.446117877960205
321,3.831667184829712
322,4.063039779663086
323,3.5683274269104004
324,3.6311771869659424
325,4.404111385345459
326,4.231610298156738
327,3.4213857650756836
328,3.3128247261047363
329,3.165898323059082
330,3.3268935680389404
331,2.690483331680298
332,3.9747865200042725
333,3.3847992420196533
334,4.264078140258789
335,3.627967596054077
336,2.705723762512207
337,2.3315980434417725
338,2.9237301349639893
339,3.1988186836242676
340,3.067986249923706
341,3.103517532348633
342,1.87723708152771
343,3.213052988052368
344,2.889540910720825
345,2.511915683746338
346,2.3605215549468994
347,1.9519819021224976
348,3.293976306915283
349,3.3261590003967285
350,2.8135552406311035
351,2.4142346382141113
352,3.513685464859009
353,2.7912797927856445
354,3.3235652446746826
355,2.888967275619507
356,3.4292185306549072
357,2.969200849533081
358,2.1303839683532715
359,3.370654582977295
360,3.190119504928589
361,2.9472315311431885
362,3.228208541870117
363,2.3813014030456543
364,2.524885654449463
365,2.8613216876983643
366,2.560765504837036
367,3.018798828125
368,3.2541728019714355
369,5.041781902313232
370,4.70061731338501
371,4.7058000564575195
372,4.545257091522217
373,4.501999378204346
374,3.780851364135742
375,4.3747148513793945
376,3.926196336746216
377,3.8649821281433105
378,4.1259636878967285
379,4.226511478424072
380,3.657864570617676
381,4.061049461364746
382,3.8796029090881348
383,4.374859809875488
384,3.0366039276123047
385,4.082261085510254
386,3.5109682083129883
387,4.0451812744140625
388,3.4571306705474854
389,4.277762413024902
390,4.133997917175293
391,3.9751720428466797
392,3.3136818408966064
393,3.810230016708374
394,3.600775718688965
395,4.3324737548828125
396,3.053180456161499
397,3.634214162826538
398,3.7495429515838623
399,3.7460625171661377
400,3.9338061809539795
401,3.7868852615356445
402,3.3111562728881836
403,3.5230019092559814
404,3.391639471054077
405,3.7603538036346436
406,3.771092653274536
407,4.358415126800537
408,4.191793918609619
409,2.8482255935668945
410,3.996734380722046
411,3.899224281311035
412,4.311960220336914
413,4.56296443939209
414,4.0952935218811035
415,3.68095064163208
416,3.717061758041382
417,3.5182323455810547
418,3.7751948833465576
419,4.096418857574463
420,2.9330503940582275
421,3.5111353397369385
422,3.756843328475952
423,4.115062236785889
424,3.9042341709136963
425,4.201302528381348
426,3.8023221492767334
427,4.47963809967041
428,3.9571688175201416
429,4.209772109985352
430,3.832564353942871
431,3.492997169494629
432,3.363659143447876
433,3.1908843517303467
434,3.6907143592834473
435,3.4615283012390137
436,2.9270992279052734
437,3.2073960304260254
438,4.089200019836426
439,3.356905460357666
440,3.5877928733825684
441,3.7446091175079346
442,3.355443239212036
443,3.5760045051574707
444,3.074227809906006
445,3.1556265354156494
446,3.441990852355957
447,3.9034507274627686
448,3.6318366527557373
449,3.5746896266937256
450,4.03208065032959
451,3.563685178756714
452,3.460179090499878
453,3.5211215019226074
454,3.6253764629364014
455,3.380948066711426
456,3.6455068588256836
457,3.90399169921875
458,3.455470085144043
459,3.6829447746276855
460,3.6938769817352295
461,3.722076654434204
462,3.837445020675659
463,3.7918975353240967
464,3.764742851257324
465,4.155245304107666
466,4.370529651641846
467,3.229186534881592
468,3.7323427200317383
469,3.6986424922943115
470,3.5743215084075928
471,3.692991256713867
472,3.222750425338745
473,3.7348618507385254
474,3.5058038234710693
475,3.5297255516052246
476,3.060666799545288
477,4.035091876983643
478,2.9694204330444336
479,3.543332815170288
480,3.585984945297241
481,3.6485979557037354
482,3.6637818813323975
483,4.623114109039307
484,4.3467559814453125
485,4.961520195007324
486,3.8917572498321533
487,4.4292144775390625
488,4.796895980834961
489,3.916771173477173
490,3.3356921672821045
491,4.0494842529296875
492,3.5946390628814697
493,3.9290735721588135
494,4.127247333526611
495,3.542243003845215
496,3.528247833251953
497,3.9192516803741455
498,3.0083415508270264
499,2.2753140926361084
500,3.9038493633270264
501,4.445721626281738
502,4.007632732391357
503,3.661574125289917
504,3.899869680404663
505,4.13523006439209
506,3.7813143730163574
507,4.287355422973633
508,4.38967752456665
509,4.07894229888916
510,3.9186882972717285
511,4.431028842926025
512,4.593986511230469
513,3.8375864028930664
514,4.040279388427734
515,4.062600135803223
516,4.335472106933594
517,4.505362033843994
518,4.019519329071045
519,4.765856742858887
520,3.8048055171966553
521,4.09976053237915
522,4.142510414123535
523,4.033590793609619
524,4.060091495513916
525,3.8774096965789795
526,3.531106948852539
527,4.3366851806640625
528,4.296723365783691
529,4.562911510467529
530,4.045989990234375
531,4.1498703956604
532,4.63662576675415
533,4.075336456298828
534,4.499375820159912
535,4.112571716308594
536,3.283147096633911
537,2.152336835861206
538,4.329286098480225
539,3.9360132217407227
540,3.914942502975464
541,4.048213005065918
542,4.090704441070557
543,3.25237774848938
544,2.6845738887786865
545,1.555548906326294
546,3.488028049468994
547,3.535877227783203
548,3.286757469177246
549,3.333953857421875
550,3.0458881855010986
551,3.6024725437164307
552,1.8633534908294678
553,3.660166025161743
554,1.6319091320037842
555,4.600616455078125
556,3.500706672668457
557,4.196837902069092
558,3.406538486480713
559,4.077327728271484
560,3.385200023651123
561,4.049077033996582
562,2.7529215812683105
563,3.4827487468719482
564,3.6180498600006104
565,3.8282439708709717
566,3.6012489795684814
567,4.344012260437012
568,4.052414417266846
569,3.689154863357544
570,3.6068480014801025
571,3.8861639499664307
572,3.402060031890869
573,4.295811653137207
574,2.95387864112854
575,4.032863140106201
576,3.8813652992248535
577,3.6355698108673096
578,4.127229690551758
579,3.967195987701416
580,3.192431688308716
581,4.375260353088379
582,3.710639476776123
583,3.9420106410980225
584,3.815753698348999
585,4.042264938354492
586,3.7884087562561035
587,4.130816459655762
588,3.4683942794799805
589,3.781768798828125
590,3.90517258644104
591,4.270052909851074
592,4.785867691040039
593,3.440659999847412
594,3.2731006145477295
595,3.8930039405822754
596,4.619358062744141
597,4.255049705505371
598,3.579425573348999
599,3.6898839473724365
600,3.5108606815338135
601,4.7000017166137695
602,3.440845489501953
603,3.7414286136627197
604,4.063192367553711
605,2.9628090858459473
606,3.7955944538116455
607,4.073625564575195
608,4.140997886657715
609,3.494626998901367
610,4.007573127746582
611,4.395598888397217
612,3.608473777770996
613,3.6017682552337646
614,3.0687506198883057
615,2.656156301498413
616,3.068164110183716
617,2.805670738220215
618,2.8643903732299805
619,3.1436476707458496
620,3.914473056793213
621,2.9770257472991943
622,2.6545016765594482
623,3.084371566772461
624,3.0359835624694824
625,3.562199115753174
626,2.6142404079437256
627,3.264543056488037
628,2.3329596519470215
629,3.4327478408813477
630,3.2154576778411865
631,3.2674319744110107
632,3.869807243347168
633,2.967132568359375
634,3.274895668029785
635,2.5394318103790283
636,3.5371272563934326
637,3.8534679412841797
638,3.099324941635132
639,2.9687232971191406
640,2.713068723678589
641,2.9191384315490723
642,4.639505863189697
643,5.147472381591797
644,5.166647911071777
645,4.6801862716674805
646,3.687711238861084
647,4.537022113800049
648,4.059349060058594
649,2.495706081390381
650,3.5264339447021484
651,3.199528694152832
652,2.9075093269348145
653,2.968317747116089
654,3.3608179092407227
655,3.292130947113037
656,3.0009028911590576
657,3.7285847663879395
658,2.545258045196533
659,2.4309864044189453
660,3.279655694961548
661,3.6993162631988525
662,3.403231382369995
663,3.393674373626709
664,2.763932704925537
665,3.9859981536865234
666,2.7389109134674072
667,3.330132484436035
668,2.904175281524658
669,2.9148335456848145
670,3.083040714263916
671,3.530242443084717
672,3.3624260425567627
673,3.2216310501098633
674,2.8082361221313477
675,2.5211596488952637
676,2.804187536239624
677,3.002542734146118
678,2.491992473602295
679,3.4985735416412354
680,2.803926706314087
681,2.058748245239258
682,2.923717975616455
683,2.429607629776001
684,3.375300168991089
685,2.862635612487793
686,2.93526554107666
687,2.0405454635620117
688,2.304354667663574
689,2.4115569591522217
690,2.1389570236206055
691,3.428318500518799
692,3.2878825664520264
693,3.306063413619995
694,3.818082332611084
695,3.1262319087982178
696,3.3154001235961914
697,3.177455186843872
698,3.33013916015625
699,3.6997628211975098
700,4.168451309204102
701,2.054110527038574
702,2.951246738433838
703,3.93017840385437
704,3.435070753097534
705,3.657686471939087
706,2.9869446754455566
707,4.182326793670654
708,3.1329843997955322
709,3.7424919605255127
710,3.174370050430298
711,3.6896121501922607
712,3.9830522537231445
713,3.6787896156311035
714,3.62050724029541
715,3.605001449584961
716,2.79544997215271
717,2.2068257331848145
718,2.275430202484131
719,2.778214454650879
720,3.7982873916625977
721,4.36897087097168
722,3.2788355350494385
723,3.800722122192383
724,3.2928030490875244
725,3.721195697784424
726,2.8500308990478516
727,3.59370493888855
728,4.666018486022949
729,3.4770612716674805
730,3.7982144355773926
731,3.5465784072875977
732,4.023195266723633
733,4.199891567230225
734,4.421168804168701
735,5.141313076019287
736,4.268800735473633
737,4.636380672454834
738,4.263020038604736
739,4.4861016273498535
740,4.276967525482178
741,4.301174163818359
742,3.936007022857666
743,3.1414055824279785
744,4.779752731323242
745,4.247883319854736
746,4.349118232727051
747,5.132303714752197
748,4.018987655639648
749,4.244406223297119
750,4.4608073234558105
751,4.345304489135742
752,3.856421709060669
753,2.924896240234375
754,4.6343607902526855
755,3.7504515647888184
756,4.282354354858398
757,3.256209373474121
758,4.218145847320557
759,4.024413108825684
760,4.385746002197266
761,3.7710580825805664
762,3.643185615539551
763,4.298163890838623
764,4.2164764404296875
765,4.202939033508301
766,4.788455486297607
767,4.7275543212890625
768,2.9317407608032227
769,4.905585289001465
770,4.325411319732666
771,2.696779727935791
772,4.309881210327148
773,4.604096412658691
774,4.453914165496826
775,3.6080870628356934
776,4.429030418395996
777,3.5126521587371826
778,3.872183322906494
779,4.5973076820373535
780,4.5522236824035645
781,4.479750156402588
782,3.1611509323120117
783,4.490946292877197
784,4.098886966705322
785,4.312974452972412
786,4.770425796508789
787,4.907998561859131
788,4.73786735534668
789,4.780747413635254
790,3.7660071849823
791,3.439046859741211
792,4.652240753173828
793,4.99851131439209
794,4.551906108856201
795,4.680646896362305
796,4.933538436889648
797,4.736202716827393
798,4.400223731994629
799,4.345381259918213
800,4.391913890838623
801,4.457550048828125
802,4.433769226074219
803,4.271768569946289
804,4.038740634918213
805,4.539186477661133
806,3.320716381072998
807,1.7632347345352173
808,3.674056053161621
809,2.3618197441101074
810,3.806896686553955
811,3.292895793914795
812,2.196370840072632
813,4.423121452331543
814,4.738731384277344
815,4.537897109985352
816,4.197441577911377
817,4.748207092285156
818,4.009718894958496
819,3.4384756088256836
820,3.6173152923583984
821,4.409662246704102
822,3.23958420753479
823,3.724561929702759
824,4.267326831817627
825,4.4082794189453125
826,4.271975517272949
827,3.3708324432373047
828,4.372210502624512
829,4.422394275665283
830,4.311504364013672
831,2.194835662841797
832,3.7423512935638428
833,4.34234619140625
834,4.016016960144043
835,3.179008960723877
836,4.299711227416992
837,3.309271812438965
838,4.106462478637695
839,4.297682762145996
840,3.1351680755615234
841,4.163016319274902
842,2.9172728061676025
843,3.9907267093658447
844,4.67894172668457
845,4.475714206695557
846,4.229421615600586
847,3.880953073501587
848,2.8355538845062256
849,2.4439616203308105
850,3.769634246826172
851,3.9459333419799805
852,4.110910415649414
853,4.595069885253906
854,3.6492412090301514
855,4.802677631378174
856,4.88325309753418
857,4.698514461517334
858,4.927440166473389
859,4.716618061065674
860,3.7127206325531006
861,3.12276029586792
862,3.7316901683807373
863,3.484621286392212
864,3.4218783378601074
865,3.095505952835083
866,4.022790908813477
867,3.762847661972046
868,3.601898670196533
869,2.5888750553131104
870,3.8491249084472656
871,3.8149349689483643
872,3.6364614963531494
873,2.934950590133667
874,3.7317893505096436
875,3.8143019676208496
876,3.9386179447174072
877,3.7043707370758057
878,2.835078239440918
879,4.01677131652832
880,3.7333929538726807
881,3.467682123184204
882,3.6591360569000244
883,4.24350643157959
884,3.45990252494812
885,3.3748972415924072
886,3.7028470039367676
887,2.6815009117126465
888,3.461484670639038
889,3.6690926551818848
890,3.717162609100342
891,2.856072187423706
892,2.894641160964966
893,3.4960854053497314
894,3.0805461406707764
895,3.5023598670959473
896,4.214147567749023
897,3.2356278896331787
898,3.0862863063812256
899,3.7402150630950928
900,3.8691282272338867
901,4.024502277374268
902,4.318472862243652
903,3.2117066383361816
904,3.0751755237579346
905,3.2137162685394287
906,4.294346332550049
907,3.7810370922088623
908,4.247830867767334
909,4.081874370574951
910,3.7379162311553955
911,3.5361735820770264
912,3.920344114303589
913,3.5030152797698975
914,3.555655002593994
915,3.6581783294677734
916,2.654064655303955
917,2.7075817584991455
918,3.3448030948638916
919,2.6486287117004395
920,3.490300416946411
921,4.211667060852051
922,3.879944086074829
923,3.770082473754883
924,4.0012922286987305
925,3.490090847015381
926,4.107789993286133
927,3.588134288787842
928,3.298693895339966
929,3.3524229526519775
930,3.4639732837677
931,4.051689147949219
932,3.2505223751068115
933,3.8845014572143555
934,2.8133983612060547
935,3.9584765434265137
936,3.989588737487793
937,4.205556392669678
938,3.894382953643799
939,3.725421905517578
940,3.856865882873535
941,4.717288017272949
942,3.6237804889678955
943,3.807147264480591
944,3.6390938758850098
945,3.718841314315796
946,2.7887063026428223
947,1.7119065523147583
948,2.6772594451904297
949,4.025771141052246
950,2.2998077869415283
951,4.2153000831604
952,4.6010894775390625
953,4.8179240226745605
954,4.887618541717529
955,4.164917945861816
956,4.333834171295166
957,4.706079483032227
958,5.000560760498047
959,4.877933025360107
960,4.785138130187988
961,4.595364570617676
962,4.052592754364014
963,4.7215728759765625
964,4.5220770835876465
965,4.825827598571777
966,5.116498947143555
967,4.664491653442383
968,4.456445217132568
969,4.888701438903809
970,4.1993937492370605
971,4.164195537567139
972,3.963918685913086
973,4.42030668258667
974,5.011848449707031
975,3.5968945026397705
976,4.331979751586914
977,3.514925003051758
978,3.8559646606445312
979,4.785301208496094
980,4.5338287353515625
981,3.8564512729644775
982,4.110109329223633
983,3.9514541625976562
984,4.357095241546631
985,3.2594571113586426
986,2.4473581314086914
987,2.7488811016082764
988,3.9365742206573486
989,4.123990058898926
990,4.023222923278809
991,3.4253616333007812
992,3.406630516052246
993,2.17368745803833
994,1.576881766319275
995,3.338296890258789
996,3.2324678897857666
997,2.6051480770111084
998,3.5156285762786865
999,3.354510545730591
1000,2.071488857269287
1001,4.284599304199219
1002,2.250776529312134
1003,2.4498538970947266
1004,3.393855094909668
1005,4.513327598571777
1006,2.9360077381134033
1007,3.3043224811553955
1008,2.9709792137145996
1009,3.1331863403320312
1010,4.602373123168945
1011,4.56302547454834
1012,4.1092610359191895
1013,3.625589609146118
1014,3.4275460243225098
1015,4.151005268096924
1016,4.181901454925537
1017,3.205752372741699
1018,3.6883366107940674
1019,3.29974365234375
1020,4.7015485763549805
1021,4.412869930267334
1022,4.331717491149902
1023,4.018755912780762
1024,4.011735439300537
1025,4.217489242553711
1026,3.8367557525634766
1027,4.116647720336914
1028,3.9907357692718506
1029,4.430383682250977
1030,3.6749677658081055
1031,3.925694227218628
1032,4.496363639831543
1033,4.115453243255615
1034,3.894073963165283
1035,4.184018135070801
1036,4.684171676635742
1037,4.5682373046875
1038,4.604416847229004
1039,4.781898498535156
1040,3.257161855697632
1041,4.046173572540283
1042,4.794351100921631
1043,4.599398612976074
1044,2.535123586654663
1045,2.3923654556274414
1046,3.6191840171813965
1047,3.9915847778320312
1048,3.9296038150787354
1049,2.0895538330078125
1050,2.6515846252441406
1051,3.8871445655822754
1052,3.411903142929077
1053,3.498192548751831
1054,3.7938172817230225
1055,3.944345712661743
1056,3.1726901531219482
1057,3.6468276977539062
1058,3.392244338989258
1059,4.196462631225586
1060,3.8332157135009766
1061,3.8503971099853516
1062,3.053062915802002
1063,3.4277780055999756
1064,3.950075626373291
1065,3.242155075073242
1066,4.182072639465332
1067,3.83202862739563
1068,3.4368896484375
1069,4.515568733215332
1070,4.589128017425537
1071,4.155986785888672
1072,4.7549662590026855
1073,4.4813232421875
1074,4.951353549957275
1075,4.690868377685547
1076,4.554882049560547
1077,5.047931671142578
1078,3.9017467498779297
1079,4.227635860443115
1080,4.056271553039551
1081,3.986161231994629
1082,3.6603801250457764
1083,4.303520679473877
1084,4.5365519523620605
1085,4.072816848754883
1086,3.9839346408843994
1087,3.7496869564056396
1088,4.144478797912598
1089,2.9496684074401855
1090,3.514770746231079
1091,3.0749740600585938
1092,1.3595235347747803
1093,3.673546552658081
1094,2.397716999053955
1095,3.4147024154663086
1096,4.125827789306641
1097,2.669262170791626
1098,3.8417460918426514
1099,4.290294647216797
1100,4.63669490814209
1101,3.6100544929504395
1102,4.186249256134033
1103,4.725447654724121
1104,3.988776445388794
1105,3.07865047454834
1106,4.111981391906738
1107,2.554039716720581
1108,2.898723840713501
1109,4.095433712005615
1110,3.498089075088501
1111,4.614036560058594
1112,3.984098196029663
1113,4.397044658660889
1114,4.37346887588501
1115,4.661576747894287
1116,4.3420796394348145
1117,3.9089536666870117
1118,3.7367165088653564
1119,2.2099738121032715
1120,4.67313289642334
1121,4.665962219238281
1122,4.113816261291504
1123,3.9010398387908936
1124,5.211707592010498
1125,3.814300775527954
1126,2.583164691925049
1127,3.8880937099456787
1128,3.00640606880188
1129,3.8423821926116943
1130,3.670602560043335
1131,4.186947822570801
1132,3.3304243087768555
1133,2.779653549194336
1134,3.666191577911377
1135,3.1794939041137695
1136,2.270174503326416
1137,3.568463087081909
1138,3.647747755050659
1139,3.485809803009033
1140,3.8237781524658203
1141,3.46315598487854
1142,3.434494972229004
1143,3.1732723712921143
1144,3.5125629901885986
1145,3.9495060443878174
1146,3.1704134941101074
1147,3.701603412628174
1148,3.159144878387451
1149,3.286184310913086
1150,3.287144184112549
1151,2.988226890563965
1152,3.8992080688476562
1153,3.8335349559783936
1154,3.056185007095337
1155,4.755320072174072
1156,4.473788261413574
1157,4.94856595993042
1158,3.250272750854492
1159,3.4430410861968994
1160,3.120335102081299
1161,2.3186302185058594
1162,3.612074136734009
1163,2.7236459255218506
1164,3.14801287651062
1165,2.9487407207489014
1166,2.274477958679199
1167,3.2837986946105957
1168,2.600078821182251
1169,3.559377431869507
1170,2.074801445007324
1171,2.8344335556030273
1172,2.903712749481201
1173,1.9846165180206299
1174,2.861184597015381
1175,2.5429959297180176
1176,2.651811361312866
1177,2.2246179580688477
1178,3.1489083766937256
1179,2.723196268081665
1180,3.379012107849121
1181,3.2581565380096436
1182,2.9435274600982666
1183,2.5582282543182373
1184,2.745441436767578
1185,3.7614707946777344
1186,2.4110231399536133
1187,1.9052075147628784
1188,2.7130680084228516
1189,3.5364203453063965
1190,2.360530138015747
1191,2.694671154022217
1192,3.297388792037964
1193,3.5866823196411133
1194,1.4622732400894165
1195,3.264453649520874
1196,3.83503794670105
1197,3.461129665374756
1198,2.963965892791748
1199,3.3303840160369873
1200,1.9219746589660645
1201,3.2363533973693848
1202,1.9286065101623535
1203,2.588878631591797
1204,2.553119421005249
1205,3.353379964828491
1206,3.1589813232421875
1207,3.372957468032837
1208,3.8903369903564453
1209,3.11873197555542
1210,2.905566453933716
1211,3.3636245727539062
1212,4.192124843597412
1213,3.7321858406066895
1214,3.8074991703033447
1215,3.319552421569824
1216,3.780254602432251
1217,3.813737154006958
1218,4.185238838195801
1219,3.691632032394409
1220,4.291538238525391
1221,3.185730218887329
1222,4.0355753898620605
1223,3.4109230041503906
1224,3.613715887069702
1225,3.8459274768829346
1226,3.473253011703491
1227,3.8510632514953613
1228,4.0361328125
1229,3.520440101623535
1230,3.6506187915802
1231,3.8977627754211426
1232,4.580808162689209
1233,3.9603536128997803
1234,4.655664443969727
1235,4.467639446258545
1236,4.756307125091553
1237,4.199020862579346
1238,3.9783315658569336
1239,4.751492023468018
1240,4.892857074737549
1241,4.115662574768066
1242,4.01967716217041
1243,4.758419036865234
1244,3.985506296157837
1245,4.454158782958984
1246,4.572142601013184
1247,4.588913917541504
1248,4.492560386657715
1249,4.3881120681762695
1250,4.531218528747559
1251,4.628124237060547
1252,4.344038009643555
1253,3.5963876247406006
1254,3.440347671508789
1255,3.7535510063171387
1256,3.542609214782715
1257,2.519176959991455
1258,1.4642491340637207
1259,2.8235583305358887
1260,3.7759463787078857
1261,3.609004497528076
1262,3.0264365673065186
1263,3.475813627243042
1264,2.330199718475342
1265,2.747779130935669
1266,3.274547576904297
1267,2.11201548576355
1268,3.828622817993164
1269,3.40438175201416
1270,4.911816120147705
1271,4.738850116729736
1272,4.923704147338867
1273,4.993887424468994
1274,4.55122709274292
1275,4.432964324951172
1276,5.020806312561035
1277,4.912865161895752
1278,4.760833263397217
1279,4.672536849975586
1280,5.03369665145874
1281,4.134041786193848
1282,2.7851779460906982
1283,3.051593065261841
1284,3.522279977798462
1285,3.6356818675994873
1286,2.364528179168701
1287,2.828831434249878
1288,2.203552722930908
1289,3.0838749408721924
1290,2.536722183227539
1291,2.803013801574707
1292,4.237311363220215
1293,3.2175984382629395
1294,3.0974223613739014
1295,4.848965644836426
1296,4.961383819580078
1297,4.044223785400391
1298,4.731429100036621
1299,4.875188827514648
1300,4.276915073394775
1301,3.8938210010528564
1302,4.12202262878418
1303,4.070943832397461
1304,4.524680137634277
1305,4.520659446716309
1306,3.8749377727508545
1307,4.869905471801758
1308,3.7753443717956543
1309,3.140401840209961
1310,3.7530341148376465
1311,4.477063179016113
1312,4.958090782165527
1313,3.8759562969207764
1314,4.913256645202637
1315,3.846298933029175
1316,4.118951320648193
