TestDataID,Rating
190,4.199315071105957
191,3.4706430435180664
192,4.138225555419922
193,2.6891565322875977
194,4.38577938079834
195,4.543609619140625
196,3.0731258392333984
197,4.466586589813232
198,4.245054721832275
199,2.886840343475342
200,4.374978542327881
201,4.412042140960693
202,4.512803554534912
203,1.8307671546936035
204,4.081320285797119
205,1.65626859664917
206,3.568575382232666
207,4.400215148925781
208,4.27676248550415
209,3.1670899391174316
210,4.4015398025512695
211,3.461575508117676
212,4.338495254516602
213,4.565507411956787
214,2.0152928829193115
215,4.447262287139893
216,2.386742115020752
217,4.589421272277832
218,3.772935390472412
219,4.351877212524414
220,1.791265606880188
221,4.4937310218811035
222,4.0328264236450195
223,4.426798343658447
224,3.693082332611084
225,3.452761650085449
226,3.9395623207092285
227,1.3695616722106934
228,2.923464298248291
229,2.306983232498169
230,4.469429969787598
231,3.8116912841796875
232,2.933830738067627
233,4.142510890960693
234,3.6446099281311035
235,2.726268768310547
236,4.393186569213867
237,4.097668647766113
238,3.6305088996887207
239,3.9225711822509766
240,3.4094738960266113
241,3.5805435180664062
242,3.0543203353881836
243,3.644484519958496
244,4.3484649658203125
245,4.269448280334473
246,3.9941396713256836
247,3.717599868774414
248,2.861618995666504
249,3.7379555702209473
250,3.7804837226867676
251,3.773636817932129
252,4.659750461578369
253,3.025214195251465
254,3.75933837890625
255,2.8636059761047363
256,4.28592586517334
257,3.3013858795166016
258,2.945401668548584
259,3.3140158653259277
260,2.6996121406555176
261,2.784881114959717
262,3.3109068870544434
263,2.7509937286376953
264,3.429835319519043
265,2.1058149337768555
266,3.296379566192627
267,3.894003391265869
268,3.079069137573242
269,3.9345250129699707
270,4.400303840637207
271,3.0142078399658203
272,3.615936279296875
273,2.6713337898254395
274,2.3242974281311035
275,4.004452228546143
276,2.73939847946167
277,2.5177879333496094
278,3.3335318565368652
279,2.989229202270508
280,3.7831406593322754
281,3.4322590827941895
282,4.312219142913818
283,3.6244421005249023
284,3.565764904022217
285,3.486807346343994
286,3.1909608840942383
287,3.1100401878356934
288,3.580235481262207
289,2.937448501586914
290,3.327805519104004
291,3.0742392539978027
292,3.235722064971924
293,2.9449448585510254
294,3.6674180030822754
295,3.2070975303649902
296,3.7276153564453125
297,3.309385299682617
298,3.8944334983825684
299,3.696507453918457
300,3.0755982398986816
301,3.658377170562744
302,3.9130144119262695
303,3.486985206604004
304,3.448729991912842
305,3.1181960105895996
306,3.7171101570129395
307,3.252300262451172
308,3.560196876525879
309,3.4638304710388184
310,4.088890552520752
311,3.8240103721618652
312,3.6305651664733887
313,3.1225104331970215
314,3.4033074378967285
315,3.5001254081726074
316,4.39877986907959
317,3.423595905303955
318,4.558163166046143
319,2.692376136779785
320,4.590022087097168
321,3.9682083129882812
322,4.15766716003418
323,3.8619256019592285
324,3.804682731628418
325,4.564573287963867
326,4.420125961303711
327,3.210482120513916
328,1.7582058906555176
329,2.857391834259033
330,3.6256027221679688
331,2.9633026123046875
332,3.5104832649230957
333,4.133279323577881
334,3.807481288909912
335,3.5348262786865234
336,2.87744140625
337,2.645144462585449
338,2.7934165000915527
339,3.037491798400879
340,3.0573339462280273
341,3.1615896224975586
342,1.7554963827133179
343,3.707146167755127
344,3.017787456512451
345,2.6238584518432617
346,3.1569619178771973
347,2.143663167953491
348,3.268752098083496
349,3.692270278930664
350,3.0954132080078125
351,2.66342830657959
352,3.4861927032470703
353,2.4104371070861816
354,3.4618024826049805
355,2.8490638732910156
356,4.102758407592773
357,3.064980983734131
358,2.5159387588500977
359,3.547818660736084
360,3.1767563819885254
361,3.169231414794922
362,3.1934847831726074
363,2.337175130844116
364,1.8510591983795166
365,3.392681121826172
366,2.9147934913635254
367,3.025615692138672
368,2.990983009338379
369,4.647650718688965
370,4.671586990356445
371,4.514135360717773
372,4.562441349029541
373,4.578991889953613
374,4.023299217224121
375,4.084035396575928
376,4.084420204162598
377,4.131237983703613
378,4.19638729095459
379,3.9073705673217773
380,3.449695110321045
381,3.9097914695739746
382,3.982112407684326
383,4.13150691986084
384,3.03281307220459
385,3.883024215698242
386,3.777589797973633
387,3.7445335388183594
388,3.6513381004333496
389,4.554851055145264
390,3.912034511566162
391,3.6635560989379883
392,3.12876033782959
393,3.957364082336426
394,4.237281799316406
395,3.6551880836486816
396,3.0885729789733887
397,3.289158821105957
398,3.349760055541992
399,4.420416355133057
400,3.923274517059326
401,3.1993088722229004
402,2.972221851348877
403,3.131338119506836
404,3.797945022583008
405,3.2736315727233887
406,3.580284595489502
407,4.198756217956543
408,4.2774977684021
409,3.617278575897217
410,3.5991339683532715
411,3.7341012954711914
412,4.330209255218506
413,4.475766658782959
414,4.088051795959473
415,3.6700963973999023
416,3.267559051513672
417,3.496717929840088
418,4.025132179260254
419,3.728529453277588
420,2.278346538543701
421,3.489182472229004
422,3.8501124382019043
423,4.474690914154053
424,4.153961181640625
425,4.227625846862793
426,3.545947551727295
427,4.282771587371826
428,3.975770950317383
429,4.143033027648926
430,3.826767921447754
431,3.6921515464782715
432,3.9013209342956543
433,3.4868321418762207
434,2.698090076446533
435,3.341553211212158
436,2.8818764686584473
437,3.280186653137207
438,4.237489223480225
439,3.202451229095459
440,3.4113588333129883
441,3.9144086837768555
442,3.887082576751709
443,3.533261299133301
444,3.5100293159484863
445,3.6276588439941406
446,3.561924457550049
447,3.968153953552246
448,3.6502552032470703
449,3.7581992149353027
450,3.9437546730041504
451,3.519918441772461
452,3.0851430892944336
453,3.346670627593994
454,3.8757548332214355
455,3.2828288078308105
456,3.2333240509033203
457,3.2383813858032227
458,3.2799248695373535
459,3.889749526977539
460,3.694464683532715
461,3.2439398765563965
462,3.794623374938965
463,3.854005813598633
464,3.699824810028076
465,3.8592281341552734
466,4.319602966308594
467,3.266113758087158
468,3.4472527503967285
469,3.5368127822875977
470,3.9556145668029785
471,3.443333625793457
472,3.488410472869873
473,3.504979133605957
474,3.817816734313965
475,3.444077491760254
476,3.2371068000793457
477,3.6699399948120117
478,3.478821277618408
479,3.305379867553711
480,3.292570114135742
481,3.6354775428771973
482,3.7330856323242188
483,3.87276029586792
484,4.540266990661621
485,4.665395259857178
486,3.8118395805358887
487,4.071727275848389
488,4.211829662322998
489,3.8967037200927734
490,3.166287899017334
491,4.492757320404053
492,3.6156229972839355
493,3.8790998458862305
494,4.261898517608643
495,3.4047598838806152
496,3.426185131072998
497,3.9417271614074707
498,2.6960806846618652
499,3.1031494140625
500,3.861637592315674
501,4.324319362640381
502,4.089294910430908
503,3.787959575653076
504,4.0019450187683105
505,4.006019115447998
506,3.827630043029785
507,4.323580741882324
508,4.400819778442383
509,4.107493877410889
510,3.6657538414001465
511,4.391684055328369
512,4.2370405197143555
513,4.088432788848877
514,4.083324432373047
515,4.0187602043151855
516,3.5675487518310547
517,4.3669538497924805
518,4.2353034019470215
519,4.667381286621094
520,3.761018753051758
521,4.0882039070129395
522,4.351791858673096
523,4.062740325927734
524,3.6959710121154785
525,3.6091670989990234
526,4.0883636474609375
527,4.588795185089111
528,4.234130859375
529,4.45488166809082
530,3.777568817138672
531,3.9995455741882324
532,4.381607532501221
533,4.026337146759033
534,4.49839448928833
535,4.2970356941223145
536,3.768588066101074
537,1.5721524953842163
538,4.401226043701172
539,3.926422595977783
540,3.662397861480713
541,3.6770424842834473
542,4.065375804901123
543,3.019381046295166
544,2.3128468990325928
545,1.9416606426239014
546,3.3570175170898438
547,3.538210868835449
548,2.943108558654785
549,2.7266101837158203
550,2.2516069412231445
551,3.4505233764648438
552,2.117609977722168
553,3.49564266204834
554,1.5136555433273315
555,4.4207611083984375
556,3.551482677459717
557,4.115607738494873
558,3.45698881149292
559,3.637289047241211
560,3.771481990814209
561,3.662076473236084
562,2.1636569499969482
563,3.3015594482421875
564,3.565366744995117
565,3.530228614807129
566,4.065359115600586
567,4.116264820098877
568,3.8269362449645996
569,3.8168063163757324
570,3.7827959060668945
571,4.132472991943359
572,3.7555227279663086
573,3.986189842224121
574,3.1521501541137695
575,4.007486820220947
576,3.8324923515319824
577,3.6760125160217285
578,3.991504192352295
579,3.875330924987793
580,3.425705909729004
581,4.321001052856445
582,4.017201900482178
583,3.953789234161377
584,3.6532034873962402
585,3.765000820159912
586,3.985252857208252
587,3.617281436920166
588,3.5747294425964355
589,3.6733884811401367
590,3.666306495666504
591,4.242239952087402
592,4.601897239685059
593,4.239996910095215
594,3.09326171875
595,3.4982709884643555
596,4.579498291015625
597,4.5338616371154785
598,3.6707305908203125
599,4.39805269241333
600,3.2427892684936523
601,4.5522613525390625
602,3.553661823272705
603,3.9189352989196777
604,3.556652545928955
605,1.7515342235565186
606,4.000206470489502
607,3.8566689491271973
608,3.6750526428222656
609,3.1558279991149902
610,4.253077507019043
611,4.52473783493042
612,3.3706135749816895
613,3.9414830207824707
614,3.072925567626953
615,2.495816469192505
616,3.243185520172119
617,3.4489359855651855
618,3.065641403198242
619,3.441634178161621
620,4.149886131286621
621,2.871835708618164
622,3.0123305320739746
623,3.190683364868164
624,2.670043468475342
625,3.2033519744873047
626,2.907947540283203
627,3.901465892791748
628,2.4166786670684814
629,3.7726569175720215
630,3.850749969482422
631,2.9598803520202637
632,3.7368617057800293
633,2.5042617321014404
634,3.5498056411743164
635,1.7028136253356934
636,3.5922904014587402
637,3.7839818000793457
638,3.3950867652893066
639,2.893425464630127
640,2.782517433166504
641,2.8448729515075684
642,4.637901782989502
643,2.345625400543213
644,4.403024673461914
645,4.70082950592041
646,4.030555248260498
647,4.246217727661133
648,3.5297493934631348
649,2.6918487548828125
650,3.351957321166992
651,3.1022424697875977
652,3.1749911308288574
653,2.7656002044677734
654,3.5694499015808105
655,3.4256558418273926
656,3.20206880569458
657,3.7337188720703125
658,2.4809789657592773
659,2.4779508113861084
660,3.326251983642578
661,3.8616881370544434
662,3.397986888885498
663,3.557551383972168
664,2.6234383583068848
665,4.10930871963501
666,2.7761940956115723
667,3.1166067123413086
668,2.978313446044922
669,3.2346067428588867
670,3.162926197052002
671,3.734983444213867
672,3.5712451934814453
673,3.1494908332824707
674,2.943592071533203
675,2.2426888942718506
676,2.5640788078308105
677,2.5848565101623535
678,2.3692946434020996
679,3.199535369873047
680,2.6050777435302734
681,2.2775330543518066
682,2.8727784156799316
683,2.793318748474121
684,3.506627082824707
685,2.83597469329834
686,2.9555187225341797
687,2.301889181137085
688,2.1033332347869873
689,2.438096046447754
690,2.318458318710327
691,3.476438045501709
692,3.435244560241699
693,3.2306113243103027
694,3.841620445251465
695,2.962864875793457
696,3.0248656272888184
697,3.1238317489624023
698,3.1167726516723633
699,3.6669797897338867
700,4.335205554962158
701,2.2915005683898926
702,3.1007938385009766
703,4.364707946777344
704,3.3964691162109375
705,3.8434877395629883
706,3.1476540565490723
707,4.1096954345703125
708,3.212144374847412
709,3.709636688232422
710,3.3889713287353516
711,3.600739002227783
712,4.2161407470703125
713,4.196094512939453
714,3.372861385345459
715,3.1008567810058594
716,3.0346550941467285
717,1.8154919147491455
718,2.1241674423217773
719,3.5107007026672363
720,3.733977794647217
721,4.018150806427002
722,3.938251495361328
723,3.5724034309387207
724,3.8028860092163086
725,3.412130832672119
726,2.844412326812744
727,3.738281726837158
728,4.429688930511475
729,3.276312828063965
730,3.853806972503662
731,3.372180461883545
732,3.7643656730651855
733,4.302976608276367
734,4.399412631988525
735,4.710696220397949
736,4.423724174499512
737,4.34096097946167
738,4.37309455871582
739,4.499909400939941
740,3.849472999572754
741,4.5127434730529785
742,3.997629165649414
743,3.1735334396362305
744,4.611499309539795
745,4.1106858253479
746,4.543509006500244
747,4.683341026306152
748,3.634493827819824
749,3.9751524925231934
750,4.37153959274292
751,4.476595878601074
752,4.29408073425293
753,3.0814409255981445
754,4.5251874923706055
755,3.7433853149414062
756,4.336882591247559
757,2.7096681594848633
758,3.9812803268432617
759,4.196583271026611
760,4.515542984008789
761,3.810275077819824
762,3.285548210144043
763,3.9704160690307617
764,4.222035884857178
765,4.102384567260742
766,4.531747341156006
767,4.467172622680664
768,2.64144229888916
769,4.5199103355407715
770,4.543175220489502
771,2.412351369857788
772,4.412165641784668
773,4.497652530670166
774,4.335463047027588
775,3.6262331008911133
776,4.563007831573486
777,2.4000508785247803
778,4.085843563079834
779,4.3258233070373535
780,4.468728542327881
781,4.116091251373291
782,2.830258846282959
783,4.333250999450684
784,3.8910655975341797
785,4.2288713455200195
786,4.5246782302856445
787,4.504533290863037
788,4.645896911621094
789,4.759507656097412
790,3.111093044281006
791,3.1780896186828613
792,4.4428935050964355
793,4.697582721710205
794,4.445513725280762
795,4.579843044281006
796,4.5956339836120605
797,4.651926040649414
798,4.300741195678711
799,4.479016304016113
800,4.41384220123291
801,4.286336421966553
802,3.813302516937256
803,4.348239898681641
804,4.2398176193237305
805,4.185302734375
806,3.8786120414733887
807,1.573582649230957
808,4.355595111846924
809,2.5377044677734375
810,3.8187127113342285
811,3.6235623359680176
812,2.453707218170166
813,4.4940924644470215
814,4.576326847076416
815,4.537047863006592
816,4.193819522857666
817,4.597494125366211
818,4.110537052154541
819,3.3511276245117188
820,4.292695999145508
821,4.523711204528809
822,3.3990206718444824
823,3.5585827827453613
824,4.153850555419922
825,4.437490940093994
826,4.1822190284729
827,3.3426809310913086
828,4.3102030754089355
829,4.290215492248535
830,4.187681198120117
831,2.287785530090332
832,4.061714172363281
833,4.348861217498779
834,3.933021068572998
835,3.252988815307617
836,4.381983280181885
837,3.5431251525878906
838,4.0889739990234375
839,4.283415794372559
840,2.838273048400879
841,4.236753463745117
842,2.689276695251465
843,4.01936149597168
844,4.373540878295898
845,4.347681045532227
846,4.29449462890625
847,4.373402118682861
848,2.914635181427002
849,2.5656137466430664
850,4.136373996734619
851,4.1587724685668945
852,4.227659225463867
853,4.503825664520264
854,3.5329675674438477
855,4.602319717407227
856,4.634117603302002
857,4.585099697113037
858,4.566152095794678
859,4.609128475189209
860,3.041748046875
861,3.129413604736328
862,3.7128710746765137
863,3.3892784118652344
864,3.685317039489746
865,3.233616352081299
866,3.772616386413574
867,3.66261625289917
868,3.6998610496520996
869,1.7854843139648438
870,3.4538917541503906
871,3.589494228363037
872,3.938119411468506
873,2.466230869293213
874,4.094507217407227
875,3.542829990386963
876,3.700839042663574
877,3.7756261825561523
878,3.1417078971862793
879,3.890012264251709
880,3.7645092010498047
881,3.560025691986084
882,3.5759530067443848
883,4.5167460441589355
884,4.012661457061768
885,3.134373188018799
886,3.486208438873291
887,2.810863494873047
888,3.4550976753234863
889,4.303023338317871
890,3.6908493041992188
891,2.881195545196533
892,3.2083473205566406
893,3.7840752601623535
894,3.0382490158081055
895,3.7585463523864746
896,4.049509525299072
897,3.2323360443115234
898,2.7980880737304688
899,3.5244569778442383
900,4.001065254211426
901,4.244166374206543
902,4.2899489402771
903,3.4007887840270996
904,3.370095729827881
905,3.1798110008239746
906,4.271129131317139
907,3.6487131118774414
908,4.346012115478516
909,3.9151525497436523
910,3.558807373046875
911,3.7746119499206543
912,3.9932785034179688
913,3.404860019683838
914,3.54673433303833
915,3.616887092590332
916,2.801971435546875
917,2.767089366912842
918,3.156846523284912
919,3.0206122398376465
920,3.1956286430358887
921,3.9463720321655273
922,3.946451187133789
923,3.732174873352051
924,3.8663101196289062
925,3.681441307067871
926,3.8198885917663574
927,3.5490827560424805
928,3.032226085662842
929,3.4305882453918457
930,3.29005765914917
931,3.8846817016601562
932,3.4392361640930176
933,3.72537899017334
934,3.0079073905944824
935,3.8164048194885254
936,3.7404961585998535
937,3.9481616020202637
938,3.610811710357666
939,3.688871383666992
940,3.933196544647217
941,4.415900230407715
942,2.2675132751464844
943,3.6829099655151367
944,3.9840784072875977
945,3.9163575172424316
946,3.290501117706299
947,1.8032653331756592
948,2.55312442779541
949,4.213064670562744
950,2.4864845275878906
951,3.2218966484069824
952,4.39317512512207
953,4.453493118286133
954,4.51269006729126
955,4.238988399505615
956,4.5583577156066895
957,4.606139183044434
958,4.472168922424316
959,4.602081775665283
960,4.532087326049805
961,4.41062593460083
962,4.401741981506348
963,4.4359517097473145
964,4.596321105957031
965,4.554543972015381
966,4.373647689819336
967,4.620391845703125
968,3.949831008911133
969,4.501558303833008
970,4.308004856109619
971,4.397739887237549
972,3.5806827545166016
973,4.403787612915039
974,4.624693393707275
975,3.2335290908813477
976,4.312060356140137
977,2.8418593406677246
978,3.934739589691162
979,3.98671817779541
980,2.465730905532837
981,4.019428730010986
982,3.597477912902832
983,3.5586137771606445
984,3.8316779136657715
985,4.1791768074035645
986,2.684680938720703
987,2.700587272644043
988,3.893650531768799
989,4.1885151863098145
990,3.9095354080200195
991,3.1128015518188477
992,3.6735339164733887
993,2.1494534015655518
994,1.9812904596328735
995,3.3341503143310547
996,3.3865742683410645
997,2.6623806953430176
998,3.4800820350646973
999,3.430880546569824
1000,2.637045383453369
1001,4.115942478179932
1002,2.606285572052002
1003,2.6646523475646973
1004,3.6779866218566895
1005,4.321382522583008
1006,2.833465099334717
1007,3.1378226280212402
1008,2.9688878059387207
1009,3.240203380584717
1010,4.519677639007568
1011,4.465808868408203
1012,4.124101161956787
1013,3.874713897705078
1014,3.605708599090576
1015,4.156058311462402
1016,4.043263912200928
1017,3.540193557739258
1018,3.954434871673584
1019,3.7653589248657227
1020,4.060373783111572
1021,3.331404209136963
1022,3.962312698364258
1023,4.053628444671631
1024,3.970670700073242
1025,4.44110631942749
1026,3.7665085792541504
1027,3.783189296722412
1028,4.036400318145752
1029,4.072952747344971
1030,4.214304447174072
1031,4.067569732666016
1032,4.105987071990967
1033,3.7656679153442383
1034,3.970834255218506
1035,3.2455945014953613
1036,4.5835161209106445
1037,4.549086570739746
1038,4.3772759437561035
1039,4.67989444732666
1040,3.439006805419922
1041,3.8562984466552734
1042,4.693490028381348
1043,4.569622993469238
1044,2.7509541511535645
1045,2.448587656021118
1046,3.610945701599121
1047,4.403915882110596
1048,4.010265827178955
1049,2.806457996368408
1050,2.5050196647644043
1051,3.5282444953918457
1052,3.647770881652832
1053,3.452308177947998
1054,4.022347927093506
1055,3.9995665550231934
1056,3.0173397064208984
1057,3.820250988006592
1058,3.4620442390441895
1059,3.5244498252868652
1060,4.453862190246582
1061,3.4752564430236816
1062,3.14337158203125
1063,3.844338893890381
1064,3.9273948669433594
1065,2.0923707485198975
1066,4.298455715179443
1067,3.879687786102295
1068,3.431950092315674
1069,4.419833660125732
1070,4.341652870178223
1071,3.1563005447387695
1072,4.605660438537598
1073,4.547504901885986
1074,4.609833717346191
1075,4.551090240478516
1076,3.274759292602539
1077,4.574167251586914
1078,3.0885396003723145
1079,4.24515962600708
1080,3.8655166625976562
1081,3.9287514686584473
1082,3.7405223846435547
1083,4.500789165496826
1084,4.4427313804626465
1085,3.773923873901367
1086,4.027226448059082
1087,3.2577261924743652
1088,3.885787010192871
1089,2.534665584564209
1090,3.2692131996154785
1091,3.6393508911132812
1092,2.1254031658172607
1093,4.48818302154541
1094,2.730919361114502
1095,4.420812606811523
1096,4.157186985015869
1097,3.641028881072998
1098,2.4680564403533936
1099,4.573788642883301
1100,4.560945987701416
1101,3.636120319366455
1102,4.501526355743408
1103,2.8928909301757812
1104,4.260369300842285
1105,3.269582748413086
1106,4.248010158538818
1107,2.1599793434143066
1108,2.937376022338867
1109,4.25573205947876
1110,1.7068476676940918
1111,4.308800220489502
1112,3.40394926071167
1113,4.38624382019043
1114,4.348265171051025
1115,4.142451286315918
1116,3.9866390228271484
1117,4.500227451324463
1118,4.163411617279053
1119,1.2046551704406738
1120,4.567535877227783
1121,4.596804618835449
1122,3.764522075653076
1123,4.528072834014893
1124,4.731906414031982
1125,4.571697235107422
1126,3.462688446044922
1127,4.389239311218262
1128,3.367650032043457
1129,3.5119080543518066
1130,3.731597423553467
1131,3.6125149726867676
1132,3.442697048187256
1133,2.4620959758758545
1134,3.7803072929382324
1135,3.4154982566833496
1136,2.757187843322754
1137,4.010774612426758
1138,3.604865550994873
1139,3.6180105209350586
1140,3.829404354095459
1141,3.3241286277770996
1142,2.8544058799743652
1143,2.967257022857666
1144,3.607736110687256
1145,3.5306739807128906
1146,3.5019378662109375
1147,3.6391477584838867
1148,3.4321765899658203
1149,3.3983101844787598
1150,3.1574974060058594
1151,2.7001547813415527
1152,3.6042704582214355
1153,4.051339149475098
1154,3.1098132133483887
1155,4.534773826599121
1156,4.449441909790039
1157,4.604230880737305
1158,3.5824198722839355
1159,3.1641411781311035
1160,3.662327766418457
1161,3.0895514488220215
1162,4.04849910736084
1163,1.888209342956543
1164,3.2381386756896973
1165,3.152587413787842
1166,2.064194679260254
1167,3.4316020011901855
1168,2.658869743347168
1169,3.612529754638672
1170,2.6962733268737793
1171,2.5189738273620605
1172,3.1246652603149414
1173,1.8257057666778564
1174,2.4519336223602295
1175,1.982656478881836
1176,1.867603063583374
1177,1.4868855476379395
1178,4.2538909912109375
1179,2.439075469970703
1180,3.561145782470703
1181,3.3194127082824707
1182,3.347322940826416
1183,2.2333590984344482
1184,3.642207622528076
1185,4.0129194259643555
1186,2.8398704528808594
1187,2.720001220703125
1188,2.8175830841064453
1189,2.898221492767334
1190,2.2501893043518066
1191,2.798977851867676
1192,3.2054367065429688
1193,3.42808198928833
1194,1.297176480293274
1195,3.643202781677246
1196,4.283257484436035
1197,3.239062786102295
1198,3.315721035003662
1199,3.792391300201416
1200,1.4931731224060059
1201,3.266951084136963
1202,1.5597373247146606
1203,2.7331275939941406
1204,3.0880918502807617
1205,3.282515048980713
1206,2.1118617057800293
1207,3.5060877799987793
1208,4.252915859222412
1209,3.1419243812561035
1210,3.316704273223877
1211,3.6488966941833496
1212,3.7605371475219727
1213,3.466648578643799
1214,3.7348904609680176
1215,3.8419976234436035
1216,3.2917723655700684
1217,3.5381340980529785
1218,4.069759368896484
1219,3.7047972679138184
1220,4.352717876434326
1221,2.6634535789489746
1222,3.6392154693603516
1223,3.7048792839050293
1224,3.791970729827881
1225,3.8458023071289062
1226,3.448087692260742
1227,3.5644373893737793
1228,3.888619899749756
1229,3.3657150268554688
1230,3.375903606414795
1231,3.4263501167297363
1232,4.550963878631592
1233,4.174885272979736
1234,4.525424957275391
1235,4.528570175170898
1236,4.495349407196045
1237,4.365570545196533
1238,4.018344879150391
1239,4.602453708648682
1240,4.608913421630859
1241,4.399600505828857
1242,3.614922523498535
1243,4.509790420532227
1244,4.175906181335449
1245,4.06581449508667
1246,4.291354179382324
1247,4.505603313446045
1248,4.5144877433776855
1249,4.366466045379639
1250,4.331820487976074
1251,4.180102825164795
1252,3.377826690673828
1253,3.463447093963623
1254,4.231098651885986
1255,3.9730005264282227
1256,3.2816944122314453
1257,2.4113166332244873
1258,2.4025416374206543
1259,3.5132036209106445
1260,3.8375606536865234
1261,3.087031364440918
1262,2.650890350341797
1263,3.8108134269714355
1264,2.4935250282287598
1265,2.637206554412842
1266,3.4654431343078613
1267,2.4956510066986084
1268,4.0752410888671875
1269,3.493997573852539
1270,4.837223529815674
1271,4.627059459686279
1272,4.641885280609131
1273,4.598395824432373
1274,4.4132609367370605
1275,4.34445333480835
1276,4.602626800537109
1277,4.638200759887695
1278,4.721633434295654
1279,4.700521945953369
1280,4.641292572021484
1281,4.663782119750977
1282,2.461256980895996
1283,2.4097230434417725
1284,3.865328311920166
1285,4.557997703552246
1286,2.238386392593384
1287,2.27400279045105
1288,2.0422616004943848
1289,2.2989437580108643
1290,3.097245693206787
1291,2.31533145904541
1292,3.786055564880371
1293,2.9374799728393555
1294,4.002408027648926
1295,4.481967926025391
1296,4.541299819946289
1297,4.172229766845703
1298,4.467314720153809
1299,4.3590898513793945
1300,3.901434898376465
1301,3.2992138862609863
1302,3.9344639778137207
1303,4.0230255126953125
1304,4.274698257446289
1305,4.452582359313965
1306,2.958224296569824
1307,4.317020893096924
1308,3.679037570953369
1309,2.826139450073242
1310,3.92185115814209
1311,4.241602420806885
1312,4.561305999755859
1313,3.734879970550537
1314,4.180383682250977
1315,3.8451671600341797
