TestDataID,Rating
168,3.9128901958465576
169,2.6638615131378174
170,4.664151191711426
171,3.8366332054138184
172,4.40941858291626
173,3.3397064208984375
174,4.159055233001709
175,4.175694465637207
176,4.174496173858643
177,4.568830490112305
178,4.680422306060791
179,4.697462558746338
180,2.51999568939209
181,4.245274543762207
182,4.260605812072754
183,3.89614200592041
184,3.449216604232788
185,4.1901469230651855
186,4.092258930206299
187,4.046065330505371
188,3.2165071964263916
189,4.468316555023193
190,4.212985038757324
191,3.456587791442871
192,3.9659578800201416
193,2.7380754947662354
194,4.261569976806641
195,4.546466827392578
196,2.9542503356933594
197,4.3074564933776855
198,4.30955171585083
199,2.8397841453552246
200,4.162275791168213
201,4.355090618133545
202,4.367011547088623
203,1.646983027458191
204,3.8707449436187744
205,1.875465750694275
206,3.466240167617798
207,3.6614043712615967
208,4.423655986785889
209,3.1317756175994873
210,4.288600921630859
211,3.482390880584717
212,3.6603691577911377
213,4.0797119140625
214,1.9258911609649658
215,4.088895797729492
216,2.356527328491211
217,4.963926315307617
218,3.79494571685791
219,4.182486057281494
220,2.050281047821045
221,4.437021732330322
222,4.072517395019531
223,4.5684027671813965
224,4.220975399017334
225,3.328282356262207
226,3.7622532844543457
227,1.5787224769592285
228,2.790304660797119
229,2.105556011199951
230,4.383214473724365
231,3.830254554748535
232,3.0324056148529053
233,4.232041835784912
234,3.830495595932007
235,2.9314889907836914
236,4.253450393676758
237,4.219123840332031
238,3.5773491859436035
239,3.48315167427063
240,3.7492895126342773
241,3.549837827682495
242,3.090151786804199
243,3.458559513092041
244,4.343234539031982
245,4.125633716583252
246,3.994896650314331
247,3.6320862770080566
248,2.863882303237915
249,3.5666794776916504
250,3.607325553894043
251,3.578925609588623
252,4.835176944732666
253,2.49090576171875
254,3.9731500148773193
255,3.1215994358062744
256,3.304534912109375
257,3.203432559967041
258,2.9007441997528076
259,3.109287977218628
260,2.8100502490997314
261,2.888310432434082
262,2.854933500289917
263,2.691301107406616
264,3.509275197982788
265,1.866967797279358
266,3.254260778427124
267,3.686967611312866
268,3.088904857635498
269,3.666506290435791
270,4.001211643218994
271,2.8272085189819336
272,3.5021142959594727
273,2.804273843765259
274,2.6743404865264893
275,3.793605327606201
276,2.5593154430389404
277,2.7448508739471436
278,3.680189847946167
279,3.0440781116485596
280,3.6043202877044678
281,3.478698253631592
282,3.9312262535095215
283,3.4327194690704346
284,3.232872724533081
285,3.261669158935547
286,2.9070470333099365
287,2.950678825378418
288,3.389387607574463
289,3.183098554611206
290,3.0613913536071777
291,2.940157413482666
292,3.041330337524414
293,3.0429043769836426
294,3.306443691253662
295,3.14302396774292
296,3.5388965606689453
297,3.233625650405884
298,3.7807765007019043
299,3.663972854614258
300,2.945833683013916
301,3.507941484451294
302,3.670393466949463
303,3.36541485786438
304,3.3450725078582764
305,3.35738205909729
306,3.673401117324829
307,3.429769515991211
308,3.3781893253326416
309,3.303170919418335
310,3.5618410110473633
311,3.5796496868133545
312,3.7162742614746094
313,3.0292413234710693
314,3.002037286758423
315,3.289090394973755
316,4.055690765380859
317,2.9762887954711914
318,4.234429359436035
319,3.0139832496643066
320,4.383148670196533
321,3.9038119316101074
322,3.95702862739563
323,3.5763258934020996
324,3.638943910598755
325,4.486289978027344
326,3.9881591796875
327,3.4382336139678955
328,2.6914219856262207
329,2.3966050148010254
330,3.288557767868042
331,2.896347999572754
332,3.4258811473846436
333,3.5161023139953613
334,3.668978214263916
335,3.485167980194092
336,2.5110881328582764
337,1.898394227027893
338,2.8987326622009277
339,3.1902549266815186
340,3.0207479000091553
341,2.9053192138671875
342,1.7650913000106812
343,3.32063889503479
344,2.978099822998047
345,2.852227210998535
346,3.021087169647217
347,2.252223253250122
348,3.142181873321533
349,3.3754642009735107
350,2.9658384323120117
351,2.642537832260132
352,3.2971854209899902
353,2.3485424518585205
354,3.292943000793457
355,2.630013942718506
356,3.5599684715270996
357,2.8521931171417236
358,1.9786601066589355
359,3.2902655601501465
360,2.878207206726074
361,2.8794829845428467
362,3.2876172065734863
363,2.486626386642456
364,2.0162696838378906
365,2.793142080307007
366,2.9293758869171143
367,2.8687219619750977
368,2.9311258792877197
369,4.689228057861328
370,4.240174770355225
371,4.284087181091309
372,4.4535017013549805
373,4.032118320465088
374,3.5508270263671875
375,4.161190032958984
376,4.074575424194336
377,4.050709247589111
378,4.3528547286987305
379,3.815415382385254
380,3.4688470363616943
381,4.121657371520996
382,3.4413881301879883
383,4.2106194496154785
384,2.814272403717041
385,3.9812192916870117
386,3.3710098266601562
387,3.981562852859497
388,3.534597396850586
389,4.098207950592041
390,3.823235034942627
391,3.615126609802246
392,3.1916420459747314
393,3.7252914905548096
394,3.7327895164489746
395,3.504053831100464
396,3.056560516357422
397,3.1739659309387207
398,3.1466257572174072
399,4.093062877655029
400,3.6956682205200195
401,3.536846399307251
402,3.491825819015503
403,3.6558761596679688
404,3.5620357990264893
405,3.544436454772949
406,3.464254856109619
407,3.931870222091675
408,4.023957252502441
409,3.0995051860809326
410,3.736581325531006
411,3.4469616413116455
412,4.322583198547363
413,3.9452004432678223
414,3.6306986808776855
415,3.6419837474823
416,3.482848882675171
417,3.31740665435791
418,3.851217031478882
419,3.821074962615967
420,1.5836517810821533
421,3.27419376373291
422,3.826648235321045
423,3.750614643096924
424,3.646860361099243
425,4.069546222686768
426,3.49975323677063
427,4.2888031005859375
428,3.6277682781219482
429,4.048366546630859
430,3.6301591396331787
431,3.6725566387176514
432,3.4889371395111084
433,3.0779778957366943
434,3.16536808013916
435,3.206669330596924
436,3.019148588180542
437,3.3545682430267334
438,3.866039752960205
439,3.29248046875
440,3.379258155822754
441,3.832529067993164
442,3.75577974319458
443,3.6730761528015137
444,3.4862117767333984
445,3.3024260997772217
446,3.3140556812286377
447,3.7854011058807373
448,3.5192928314208984
449,3.630579948425293
450,3.8074512481689453
451,3.44150972366333
452,3.0989596843719482
453,3.2845072746276855
454,3.767260789871216
455,3.330141305923462
456,3.227968692779541
457,3.3972067832946777
458,3.1929283142089844
459,3.448380470275879
460,3.4844746589660645
461,3.34442138671875
462,3.6850147247314453
463,3.6739695072174072
464,3.5233922004699707
465,3.7846362590789795
466,4.195838928222656
467,3.0576722621917725
468,3.4982845783233643
469,3.446668863296509
470,3.6656577587127686
471,3.5910518169403076
472,3.3785786628723145
473,3.3550429344177246
474,3.7756764888763428
475,3.381821632385254
476,3.0859146118164062
477,3.740247964859009
478,2.847508192062378
479,3.4624433517456055
480,3.362804889678955
481,3.4004316329956055
482,3.549029588699341
483,3.9493601322174072
484,4.4624810218811035
485,5.073437690734863
486,3.5839569568634033
487,4.163364887237549
488,4.048007488250732
489,3.766477346420288
490,2.9963736534118652
491,4.190530300140381
492,3.4528117179870605
493,3.8666844367980957
494,3.950672149658203
495,3.2179574966430664
496,3.4640285968780518
497,3.7869505882263184
498,2.573716878890991
499,2.9311625957489014
500,3.7260377407073975
501,4.3582611083984375
502,3.816673517227173
503,3.6454849243164062
504,3.843825340270996
505,3.8365190029144287
506,3.48061466217041
507,4.226302146911621
508,4.221152305603027
509,3.8775243759155273
510,3.528266191482544
511,4.335123062133789
512,4.036032199859619
513,3.9638142585754395
514,3.9803764820098877
515,3.913090944290161
516,3.581303596496582
517,4.394930839538574
518,3.892223358154297
519,4.688989162445068
520,3.5515992641448975
521,3.7052345275878906
522,4.112279891967773
523,3.7441134452819824
524,3.4153568744659424
525,3.282813787460327
526,3.557185411453247
527,4.314378261566162
528,4.2363176345825195
529,4.5260701179504395
530,3.5610034465789795
531,3.8197412490844727
532,4.339890480041504
533,3.864956855773926
534,4.115665912628174
535,3.783698797225952
536,3.442350387573242
537,1.7863937616348267
538,4.412045478820801
539,3.7633755207061768
540,3.5445034503936768
541,3.6569013595581055
542,4.053108215332031
543,3.031416893005371
544,2.3926475048065186
545,1.9342035055160522
546,3.3866233825683594
547,3.7533721923828125
548,3.218618392944336
549,3.215710163116455
550,2.7560625076293945
551,3.619296073913574
552,2.0758378505706787
553,3.5334153175354004
554,1.6588822603225708
555,4.4760355949401855
556,3.348522663116455
557,3.946988582611084
558,3.565823554992676
559,3.6248748302459717
560,3.6903555393218994
561,3.9092845916748047
562,2.442800998687744
563,3.226439952850342
564,3.418128728866577
565,3.5504114627838135
566,3.789151191711426
567,4.094485282897949
568,3.5808603763580322
569,3.1983988285064697
570,3.745919942855835
571,4.135303497314453
572,3.2831757068634033
573,4.018263816833496
574,2.7505600452423096
575,3.8549294471740723
576,3.712505578994751
577,3.3337981700897217
578,3.766265869140625
579,3.644172430038452
580,2.845066547393799
581,4.201158046722412
582,3.5861213207244873
583,3.797313690185547
584,3.4860661029815674
585,3.956735134124756
586,3.6732006072998047
587,3.8331611156463623
588,3.239619731903076
589,3.7524218559265137
590,3.556396245956421
591,4.00848913192749
592,4.794977188110352
593,3.9745771884918213
594,3.262699842453003
595,3.4393811225891113
596,4.4941229820251465
597,4.142127513885498
598,3.6816318035125732
599,3.8145153522491455
600,3.3427956104278564
601,4.422744274139404
602,3.7896487712860107
603,3.6248841285705566
604,3.5361032485961914
605,2.6148080825805664
606,3.656341314315796
607,4.021572589874268
608,3.7991018295288086
609,2.9445865154266357
610,3.8773751258850098
611,4.4321746826171875
612,3.233698606491089
613,3.6635146141052246
614,2.8060896396636963
615,2.40596079826355
616,3.1924805641174316
617,2.9429197311401367
618,3.046232223510742
619,3.0765416622161865
620,3.6369194984436035
621,2.6540322303771973
622,2.760751247406006
623,3.0334012508392334
624,2.6152122020721436
625,2.9744749069213867
626,2.3016390800476074
627,3.340601921081543
628,2.2373337745666504
629,3.447441816329956
630,3.310392379760742
631,2.9312472343444824
632,3.564669609069824
633,2.6332895755767822
634,3.1290886402130127
635,1.81607985496521
636,3.280670166015625
637,3.676182746887207
638,3.115638494491577
639,2.9082765579223633
640,2.8744964599609375
641,2.6859452724456787
642,3.2312352657318115
643,3.187346935272217
644,3.8722124099731445
645,4.779973030090332
646,3.9199814796447754
647,4.575894355773926
648,3.925121545791626
649,2.5653316974639893
650,3.3720993995666504
651,2.999990701675415
652,2.861198663711548
653,2.8171122074127197
654,3.3749887943267822
655,3.5233516693115234
656,3.1418333053588867
657,3.6851394176483154
658,2.4281082153320312
659,2.3893113136291504
660,3.2037878036499023
661,3.728694200515747
662,3.4139773845672607
663,3.5021684169769287
664,2.6212973594665527
665,3.7586662769317627
666,2.685622215270996
667,3.200773239135742
668,2.8191254138946533
669,3.037700891494751
670,2.8509669303894043
671,3.6248207092285156
672,3.216517686843872
673,2.968348979949951
674,2.903470039367676
675,2.1746456623077393
676,2.5796396732330322
677,2.718555212020874
678,2.3890609741210938
679,3.416146755218506
680,2.6811630725860596
681,1.989435076713562
682,2.6461129188537598
683,2.7040786743164062
684,3.4716711044311523
685,2.7706234455108643
686,2.9300620555877686
687,1.9536511898040771
688,2.1772382259368896
689,2.4034526348114014
690,2.002802610397339
691,3.31742525100708
692,3.4611434936523438
693,3.260875940322876
694,3.5169379711151123
695,2.9533698558807373
696,3.1209237575531006
697,3.027043342590332
698,3.2194302082061768
699,3.598917245864868
700,3.7481439113616943
701,2.123990535736084
702,3.050039291381836
703,4.04311990737915
704,3.3795511722564697
705,3.8105952739715576
706,3.154343605041504
707,4.055201530456543
708,3.2671077251434326
709,3.7169013023376465
710,3.242095470428467
711,3.504711389541626
712,4.060521125793457
713,3.751889705657959
714,3.413024425506592
715,3.3587021827697754
716,2.8327276706695557
717,1.7441599369049072
718,1.927669882774353
719,3.318575143814087
720,3.311464309692383
721,4.169698715209961
722,3.452430486679077
723,3.679441452026367
724,3.5134332180023193
725,3.5049796104431152
726,2.97007155418396
727,3.293797016143799
728,4.472062110900879
729,3.0441079139709473
730,3.77640962600708
731,3.931607484817505
732,3.8813884258270264
733,3.9035818576812744
734,4.416568279266357
735,4.93724250793457
736,4.325645923614502
737,4.632835388183594
738,4.078334331512451
739,4.515641689300537
740,3.8159642219543457
741,4.334549427032471
742,3.4971330165863037
743,2.957984447479248
744,4.860743045806885
745,3.920255184173584
746,4.470117092132568
747,5.190752029418945
748,3.898294448852539
749,4.254486083984375
750,4.625992774963379
751,4.206714630126953
752,4.148007392883301
753,2.724684715270996
754,4.795995235443115
755,3.946654796600342
756,4.412763595581055
757,2.649176597595215
758,4.343373775482178
759,3.924734592437744
760,4.63074254989624
761,3.7398440837860107
762,3.3999452590942383
763,4.049092769622803
764,3.997788429260254
765,4.086547374725342
766,4.768957614898682
767,4.550492286682129
768,2.565333366394043
769,4.563922882080078
770,4.427571773529053
771,2.3258774280548096
772,4.5365118980407715
773,4.613015174865723
774,4.238961696624756
775,3.686516523361206
776,4.873145580291748
777,2.3916404247283936
778,3.92804217338562
779,4.344547271728516
780,4.61930513381958
781,4.207162380218506
782,2.7354660034179688
783,4.500359535217285
784,3.9056029319763184
785,4.31495475769043
786,4.58761739730835
787,4.447493553161621
788,5.02939510345459
789,5.120019912719727
790,2.9836177825927734
791,3.359252691268921
792,4.415953159332275
793,5.069626808166504
794,4.641376495361328
795,4.780394554138184
796,4.6666646003723145
797,4.857944488525391
798,4.076223373413086
799,4.681094646453857
800,4.423825263977051
801,3.7109861373901367
802,3.7600347995758057
803,4.026576519012451
804,3.911186933517456
805,3.8008086681365967
806,3.3002822399139404
807,1.5503010749816895
808,4.126242160797119
809,2.275081157684326
810,3.5459275245666504
811,3.6847665309906006
812,1.9631627798080444
813,4.5181193351745605
814,4.60966682434082
815,4.429777145385742
816,4.0851521492004395
817,4.797366619110107
818,4.046605587005615
819,3.238450527191162
820,3.7169744968414307
821,4.561969757080078
822,3.264838218688965
823,3.409827709197998
824,4.093906402587891
825,4.280376434326172
826,4.203535556793213
827,3.1818833351135254
828,4.1821465492248535
829,4.219161033630371
830,4.329022407531738
831,2.348599433898926
832,3.678708076477051
833,4.129072666168213
834,3.897266149520874
835,3.0572288036346436
836,4.208702564239502
837,3.127406597137451
838,4.1379570960998535
839,4.232608795166016
840,2.744142770767212
841,4.085217475891113
842,2.6881115436553955
843,3.5793251991271973
844,4.381012439727783
845,4.436031818389893
846,4.0277252197265625
847,3.980012893676758
848,2.9153032302856445
849,2.6499578952789307
850,3.8595831394195557
851,3.9470129013061523
852,4.285505294799805
853,4.533576488494873
854,3.408358097076416
855,4.703222274780273
856,5.0101776123046875
857,4.752193927764893
858,4.899548053741455
859,4.639428615570068
860,3.079141616821289
861,2.9897384643554688
862,3.6578593254089355
863,3.250312328338623
864,3.646456241607666
865,2.9172496795654297
866,3.713683605194092
867,3.602630376815796
868,3.5785741806030273
869,1.9003243446350098
870,3.3794734477996826
871,3.548713445663452
872,3.6421332359313965
873,2.6325504779815674
874,3.708474636077881
875,3.5166666507720947
876,3.67427134513855
877,3.4920458793640137
878,2.928407669067383
879,3.7161803245544434
880,3.4505720138549805
881,3.363819122314453
882,3.342106580734253
883,4.270359516143799
884,3.50246262550354
885,3.101367712020874
886,3.4546337127685547
887,2.9063196182250977
888,3.30313777923584
889,3.6715261936187744
890,3.49849271774292
891,2.798661470413208
892,3.1885087490081787
893,3.7533247470855713
894,2.821071147918701
895,3.6891837120056152
896,3.9527764320373535
897,3.3288729190826416
898,2.4369046688079834
899,3.353607177734375
900,3.620157480239868
901,4.00540828704834
902,4.09904670715332
903,3.3664653301239014
904,3.107038736343384
905,3.070643186569214
906,4.2310791015625
907,3.5285212993621826
908,4.2393364906311035
909,3.8447790145874023
910,3.4073801040649414
911,3.705988645553589
912,3.979036808013916
913,3.2118349075317383
914,3.4628920555114746
915,3.570366859436035
916,2.5717594623565674
917,2.388209581375122
918,3.204606533050537
919,2.858800172805786
920,3.334927797317505
921,3.9357755184173584
922,3.8867123126983643
923,3.760876178741455
924,3.8339266777038574
925,3.6675286293029785
926,3.896268606185913
927,3.436161518096924
928,2.8092005252838135
929,3.2951772212982178
930,3.326348304748535
931,3.798081874847412
932,3.2775676250457764
933,3.5788943767547607
934,2.499725580215454
935,3.848832845687866
936,3.7515926361083984
937,4.101767063140869
938,3.485811471939087
939,3.736654758453369
940,3.653508186340332
941,4.2738213539123535
942,2.704977512359619
943,3.320603609085083
944,3.7285332679748535
945,3.8039352893829346
946,2.985426187515259
947,1.6946979761123657
948,2.4558517932891846
949,3.9952802658081055
950,2.3761515617370605
951,3.37636661529541
952,4.379498481750488
953,4.389606952667236
954,4.534353733062744
955,4.0422282218933105
956,4.280959129333496
957,4.617645740509033
958,4.525870323181152
959,4.641246795654297
960,4.384802341461182
961,4.384106636047363
962,4.037356376647949
963,4.4328203201293945
964,4.834080696105957
965,4.458474636077881
966,4.362095832824707
967,4.803798198699951
968,4.216109275817871
969,4.349393367767334
970,3.9934709072113037
971,4.168918609619141
972,3.402571201324463
973,4.112485885620117
974,5.018111228942871
975,3.098179817199707
976,4.159554481506348
977,3.2774510383605957
978,3.5399250984191895
979,4.271268844604492
980,4.390294075012207
981,3.727151393890381
982,3.708693265914917
983,3.5606272220611572
984,3.689188003540039
985,3.5525705814361572
986,2.656510353088379
987,2.4442784786224365
988,4.01007604598999
989,4.129714012145996
990,3.785769462585449
991,3.359647035598755
992,3.6063716411590576
993,2.032588243484497
994,1.5313620567321777
995,3.469848871231079
996,3.182401418685913
997,2.2931060791015625
998,3.3851563930511475
999,3.0912559032440186
1000,2.550503969192505
1001,4.083048343658447
1002,2.605853319168091
1003,2.4309990406036377
1004,3.6865103244781494
1005,4.355247497558594
1006,2.954629898071289
1007,3.0782387256622314
1008,3.0785603523254395
1009,3.3340368270874023
1010,4.535956382751465
1011,4.37319803237915
1012,4.544930458068848
1013,3.819465160369873
1014,3.759918212890625
1015,4.28309440612793
1016,3.5301859378814697
1017,3.377379894256592
1018,3.848060131072998
1019,3.298258066177368
1020,4.6479811668396
1021,3.3128700256347656
1022,4.478796482086182
1023,4.014749050140381
1024,4.0637102127075195
1025,4.27231502532959
1026,3.825986385345459
1027,3.2693910598754883
1028,2.9206693172454834
1029,4.179501056671143
1030,4.380141258239746
1031,4.127965927124023
1032,4.460723876953125
1033,3.699474811553955
1034,3.7688229084014893
1035,3.527198076248169
1036,4.6261887550354
1037,4.457719326019287
1038,4.270438194274902
1039,4.805555820465088
1040,3.19805645942688
1041,3.644632577896118
1042,4.551602840423584
1043,4.473030090332031
1044,2.54396653175354
1045,2.054065227508545
1046,3.5868773460388184
1047,4.149068355560303
1048,3.5527446269989014
1049,2.5899055004119873
1050,2.8995790481567383
1051,3.5843992233276367
1052,3.6909613609313965
1053,3.429370641708374
1054,3.8753206729888916
1055,3.9636850357055664
1056,3.1852986812591553
1057,3.8290417194366455
1058,3.5072154998779297
1059,3.7265422344207764
1060,4.165410995483398
1061,3.7131130695343018
1062,2.6642842292785645
1063,3.7362027168273926
1064,3.947436809539795
1065,2.8258988857269287
1066,3.971503973007202
1067,4.071531772613525
1068,3.1802337169647217
1069,4.23069953918457
1070,4.221936225891113
1071,3.6193044185638428
1072,4.771827220916748
1073,4.506794452667236
1074,4.646637439727783
1075,4.550927639007568
1076,3.870745897293091
1077,4.417088985443115
1078,3.5160205364227295
1079,4.104753494262695
1080,4.038346767425537
1081,3.8995466232299805
1082,3.6317384243011475
1083,4.520672798156738
1084,4.449481964111328
1085,3.6904196739196777
1086,3.8684089183807373
1087,3.157733201980591
1088,4.032591819763184
1089,2.060981512069702
1090,3.18843674659729
1091,3.257951259613037
1092,1.9126485586166382
1093,3.7369461059570312
1094,2.705610990524292
1095,3.2930147647857666
1096,4.2936692237854
1097,2.9202568531036377
1098,3.2822632789611816
1099,4.42427396774292
1100,4.555907249450684
1101,3.472978115081787
1102,3.8345024585723877
1103,3.428262948989868
1104,3.627246379852295
1105,2.9842240810394287
1106,3.8975205421447754
1107,2.792466402053833
1108,2.711212635040283
1109,4.02804708480835
1110,3.2101564407348633
1111,4.376687049865723
1112,3.8935179710388184
1113,4.100192546844482
1114,4.337972164154053
1115,4.553826808929443
1116,3.629774570465088
1117,3.735849380493164
1118,3.2809853553771973
1119,2.3807730674743652
1120,4.197990894317627
1121,4.502663612365723
1122,3.763838768005371
1123,3.818664789199829
1124,4.6876983642578125
1125,4.034825325012207
1126,3.005511522293091
1127,4.15223503112793
1128,3.002424955368042
1129,3.4808311462402344
1130,3.7581324577331543
1131,3.7461438179016113
1132,3.4151358604431152
1133,2.4777398109436035
1134,3.6491539478302
1135,3.290689706802368
1136,2.6052591800689697
1137,3.7577273845672607
1138,3.6235504150390625
1139,4.023190498352051
1140,3.80470871925354
1141,3.2236597537994385
1142,3.0777032375335693
1143,2.9971578121185303
1144,3.4687185287475586
1145,3.5759172439575195
1146,3.2266507148742676
1147,3.4954395294189453
1148,3.0785980224609375
1149,3.290593385696411
1150,3.1002285480499268
1151,2.5842695236206055
1152,3.6504104137420654
1153,3.9678163528442383
1154,3.0124917030334473
1155,4.251535415649414
1156,4.350549697875977
1157,4.491583824157715
1158,3.273545742034912
1159,3.3705902099609375
1160,3.180382490158081
1161,2.4021706581115723
1162,3.690074920654297
1163,2.010929822921753
1164,3.1998493671417236
1165,3.039175033569336
1166,2.3161990642547607
1167,3.255173444747925
1168,2.4867382049560547
1169,3.283064365386963
1170,2.645467758178711
1171,2.533870220184326
1172,3.071026086807251
1173,1.8674898147583008
1174,2.7063982486724854
1175,2.3552334308624268
1176,2.6117875576019287
1177,2.0182411670684814
1178,3.4330644607543945
1179,2.269723415374756
1180,3.2352006435394287
1181,2.92278790473938
1182,2.909931182861328
1183,2.3466105461120605
1184,3.0139501094818115
1185,3.6883046627044678
1186,2.5233821868896484
1187,2.4614996910095215
1188,2.9881057739257812
1189,3.2116315364837646
1190,2.5502898693084717
1191,3.0945143699645996
1192,2.98569917678833
1193,3.507702350616455
1194,1.4980021715164185
1195,3.5248124599456787
1196,3.7250430583953857
1197,3.4263322353363037
1198,3.155698537826538
1199,3.7165586948394775
1200,1.7936642169952393
1201,2.9141364097595215
1202,1.3760638236999512
1203,2.6443753242492676
1204,2.623056411743164
1205,3.021665334701538
1206,2.5818614959716797
1207,3.436769962310791
1208,4.084975242614746
1209,3.154536724090576
1210,3.1747593879699707
1211,3.4109549522399902
1212,4.462639331817627
1213,3.438417434692383
1214,3.683044672012329
1215,3.587222099304199
1216,3.4002552032470703
1217,3.2407684326171875
1218,4.106100559234619
1219,3.4825215339660645
1220,4.198322772979736
1221,2.5430572032928467
1222,3.676389455795288
1223,3.575681447982788
1224,3.8011057376861572
1225,3.7315711975097656
1226,3.293449878692627
1227,3.606924057006836
1228,3.6326372623443604
1229,3.31554913520813
1230,3.367462158203125
1231,3.436187267303467
1232,4.397312641143799
1233,3.9787395000457764
1234,4.404856204986572
1235,4.366207122802734
1236,4.493139743804932
1237,4.161429405212402
1238,4.067374229431152
1239,4.744184494018555
1240,4.720541000366211
1241,4.1300811767578125
1242,3.506070613861084
1243,4.619955539703369
1244,3.8616456985473633
1245,4.140992164611816
1246,4.313806533813477
1247,4.532952785491943
1248,4.525666236877441
1249,4.5361247062683105
1250,4.274956226348877
1251,4.395786285400391
1252,3.243731737136841
1253,3.5909337997436523
1254,3.6417672634124756
1255,3.661813974380493
1256,3.334101438522339
1257,2.637650489807129
1258,2.0030932426452637
1259,2.949563980102539
1260,3.436528205871582
1261,3.3993546962738037
1262,2.7095067501068115
1263,3.517972469329834
1264,2.22393536567688
1265,2.7017126083374023
1266,3.226564645767212
1267,2.3294975757598877
1268,3.708308458328247
1269,3.224612236022949
1270,5.018350124359131
1271,4.410495758056641
1272,4.61583137512207
1273,4.715773582458496
1274,4.1846394538879395
1275,3.901995897293091
1276,3.939786672592163
1277,4.532877445220947
1278,4.3263983726501465
1279,4.984976291656494
1280,4.644829750061035
1281,4.254525184631348
1282,2.442579507827759
1283,2.9045372009277344
1284,3.536461591720581
1285,3.999798059463501
1286,2.320625066757202
1287,3.437116861343384
1288,2.5254526138305664
1289,2.3511226177215576
1290,3.178677558898926
1291,2.382948398590088
1292,3.7391886711120605
1293,3.2379398345947266
1294,3.6963353157043457
1295,4.74996280670166
1296,4.828996658325195
1297,3.759711980819702
1298,4.749392509460449
1299,4.695400238037109
1300,4.088501453399658
1301,3.015843152999878
1302,3.794820547103882
1303,3.8318350315093994
1304,4.16693115234375
1305,4.620951175689697
1306,2.7853078842163086
1307,4.749584674835205
1308,3.581245183944702
1309,2.7444591522216797
1310,3.817204236984253
