TestDataID,Rating
296,3.767035722732544
297,3.1167445182800293
298,3.967912197113037
299,3.6815550327301025
300,3.118107318878174
301,3.3479270935058594
302,3.786806344985962
303,3.5668396949768066
304,3.606743097305298
305,3.3744430541992188
306,4.044857978820801
307,3.345203161239624
308,3.6220765113830566
309,3.5414631366729736
310,3.9880778789520264
311,3.948173999786377
312,4.3277058601379395
313,3.524808168411255
314,3.5118536949157715
315,3.3581032752990723
316,3.9171628952026367
317,3.18001651763916
318,4.323451995849609
319,2.7075467109680176
320,4.340926170349121
321,3.9049901962280273
322,4.073287487030029
323,3.793635606765747
324,3.614619731903076
325,4.465568542480469
326,4.477058410644531
327,3.7826952934265137
328,3.380037307739258
329,2.61865496635437
330,3.3049917221069336
331,3.374910354614258
332,3.516070604324341
333,3.725808620452881
334,4.123591899871826
335,3.5166890621185303
336,2.5578529834747314
337,2.280032157897949
338,2.8931941986083984
339,3.116551399230957
340,2.8296890258789062
341,2.899465799331665
342,2.3771250247955322
343,3.4766793251037598
344,3.1985955238342285
345,2.571805477142334
346,2.3680002689361572
347,2.5194156169891357
348,3.182760238647461
349,3.483549118041992
350,2.803562879562378
351,3.110473394393921
352,3.4348175525665283
353,3.0007500648498535
354,3.409806728363037
355,3.040849447250366
356,3.5551512241363525
357,3.078561305999756
358,2.3209214210510254
359,3.307232141494751
360,3.0948429107666016
361,2.995384693145752
362,3.4927427768707275
363,2.6222596168518066
364,2.3968186378479004
365,3.0880093574523926
366,2.92234468460083
367,2.7075648307800293
368,3.3824830055236816
369,4.823432445526123
370,4.946135997772217
371,4.867942810058594
372,4.669581413269043
373,4.800743579864502
374,4.132162570953369
375,4.171815395355225
376,3.9877560138702393
377,3.8313710689544678
378,3.931731700897217
379,4.520124912261963
380,3.535421848297119
381,4.131410121917725
382,4.148821830749512
383,4.316987037658691
384,3.2476491928100586
385,4.5039286613464355
386,3.3815901279449463
387,3.998718023300171
388,3.4093611240386963
389,4.2678985595703125
390,4.238379001617432
391,3.5189521312713623
392,3.623248338699341
393,3.8620963096618652
394,3.2504594326019287
395,4.108128547668457
396,3.0888445377349854
397,3.569589614868164
398,3.828572988510132
399,3.9375319480895996
400,3.9869418144226074
401,3.9178900718688965
402,3.311046838760376
403,3.160062789916992
404,3.503633499145508
405,3.3556132316589355
406,4.08150053024292
407,3.909806489944458
408,4.160304546356201
409,3.4699134826660156
410,4.32564640045166
411,3.460832357406616
412,4.37378454208374
413,4.37616491317749
414,4.06290340423584
415,3.7254419326782227
416,3.5238633155822754
417,3.3544962406158447
418,3.592339038848877
419,3.95147967338562
420,2.293121814727783
421,3.619030237197876
422,3.731661081314087
423,4.3027801513671875
424,4.235772132873535
425,4.441605567932129
426,3.3775253295898438
427,4.522253513336182
428,3.955211877822876
429,4.112366676330566
430,4.038158416748047
431,3.7048609256744385
432,3.336031198501587
433,3.232266426086426
434,3.1809208393096924
435,3.301170587539673
436,3.1369237899780273
437,3.543113946914673
438,3.8319170475006104
439,3.215362310409546
440,3.6445136070251465
441,3.8105711936950684
442,3.4593629837036133
443,3.8829097747802734
444,3.6903727054595947
445,3.2609474658966064
446,3.4496138095855713
447,3.7579407691955566
448,3.9268276691436768
449,3.7498297691345215
450,3.9628303050994873
451,3.5660791397094727
452,3.032264471054077
453,3.3143346309661865
454,3.6574060916900635
455,3.482513427734375
456,3.3619635105133057
457,3.791867733001709
458,3.30141019821167
459,3.734696865081787
460,3.198728322982788
461,3.8453927040100098
462,3.8279380798339844
463,3.598879814147949
464,3.7118616104125977
465,3.995368003845215
466,4.006564140319824
467,3.0745344161987305
468,3.641937732696533
469,3.66507887840271
470,3.701157569885254
471,3.6296534538269043
472,3.3366329669952393
473,3.5928330421447754
474,3.386439085006714
475,3.817896842956543
476,2.9492907524108887
477,3.977935791015625
478,3.498033285140991
479,3.6042914390563965
480,3.9046032428741455
481,3.4893271923065186
482,3.8118605613708496
483,4.5561442375183105
484,4.455136775970459
485,5.168985843658447
486,4.165340423583984
487,4.261310577392578
488,4.203901767730713
489,4.025610446929932
490,3.4492390155792236
491,3.926220417022705
492,3.6797540187835693
493,3.7984883785247803
494,3.9785900115966797
495,3.518122434616089
496,3.4696855545043945
497,3.830449104309082
498,3.010051727294922
499,2.5531392097473145
500,3.780217409133911
501,4.441446304321289
502,4.032071113586426
503,3.900853395462036
504,4.081741809844971
505,4.252249717712402
506,4.010148048400879
507,4.25429105758667
508,4.23392915725708
509,4.144260406494141
510,3.7455427646636963
511,4.479552268981934
512,4.352413177490234
513,3.9851958751678467
514,3.9974496364593506
515,3.8100719451904297
516,4.176750659942627
517,4.4373579025268555
518,3.885767936706543
519,4.833376407623291
520,4.1665358543396
521,4.073036193847656
522,4.1330671310424805
523,4.091076850891113
524,3.9086341857910156
525,4.0834150314331055
526,3.717343807220459
527,4.392932891845703
528,4.19846773147583
529,4.482390880584717
530,4.0748724937438965
531,3.9595701694488525
532,4.526424407958984
533,3.9813783168792725
534,4.255949020385742
535,3.7538537979125977
536,3.50395131111145
537,1.827738881111145
538,4.322218894958496
539,3.9184789657592773
540,3.677070140838623
541,3.8080625534057617
542,3.9495203495025635
543,3.3032419681549072
544,2.867093086242676
545,1.5958936214447021
546,2.9741780757904053
547,3.5080082416534424
548,3.2849175930023193
549,2.9965004920959473
550,2.8320155143737793
551,3.398423910140991
552,2.171457529067993
553,3.7857704162597656
554,1.6367510557174683
555,4.649595737457275
556,3.6934361457824707
557,4.303433895111084
558,3.340836524963379
559,3.9169363975524902
560,3.5936119556427
561,3.7880544662475586
562,2.114288330078125
563,3.523599863052368
564,3.740151882171631
565,4.072426795959473
566,3.599087715148926
567,4.0941925048828125
568,3.8420112133026123
569,3.8267714977264404
570,3.4887235164642334
571,3.8941094875335693
572,3.4758200645446777
573,4.043698310852051
574,3.333780288696289
575,4.002521514892578
576,3.8486173152923584
577,3.7960097789764404
578,4.209717273712158
579,3.833632469177246
580,3.2757229804992676
581,4.329795837402344
582,3.802659273147583
583,3.9653942584991455
584,3.727609395980835
585,4.341475009918213
586,4.028848171234131
587,4.166513919830322
588,3.4695370197296143
589,3.805004119873047
590,3.815491199493408
591,3.956362247467041
592,4.689775466918945
593,3.337181806564331
594,3.1530847549438477
595,3.640458106994629
596,4.401873588562012
597,4.44000244140625
598,3.1131391525268555
599,3.553474187850952
600,3.5398099422454834
601,4.659723281860352
602,3.631138801574707
603,3.8136134147644043
604,3.896559476852417
605,3.0915589332580566
606,3.6418166160583496
607,3.844912052154541
608,3.9275460243225098
609,3.5091099739074707
610,3.8126907348632812
611,4.37725305557251
612,3.3321845531463623
613,3.789142370223999
614,2.7576701641082764
615,2.847320795059204
616,3.372776508331299
617,3.1289174556732178
618,2.8041441440582275
619,2.93333101272583
620,4.089268684387207
621,2.8538835048675537
622,2.885979652404785
623,2.9131956100463867
624,2.7434630393981934
625,3.5361204147338867
626,2.828692674636841
627,3.585137367248535
628,2.5305168628692627
629,3.5409932136535645
630,3.352242946624756
631,3.498941421508789
632,3.6903486251831055
633,2.992220878601074
634,3.3249213695526123
635,2.9200632572174072
636,3.2902042865753174
637,3.6088147163391113
638,2.9404757022857666
639,3.1947457790374756
640,2.878527879714966
641,3.0618648529052734
642,4.307188034057617
643,4.899197578430176
644,5.095156192779541
645,4.358067035675049
646,3.7487058639526367
647,4.237085819244385
648,4.180610179901123
649,2.4446892738342285
650,3.4289615154266357
651,3.1938438415527344
652,2.9852049350738525
653,2.840620756149292
654,3.3514487743377686
655,3.397765874862671
656,2.997610092163086
657,3.8302173614501953
658,2.4119820594787598
659,2.370396137237549
660,3.334536075592041
661,3.7548742294311523
662,3.3959555625915527
663,3.62408447265625
664,2.605961322784424
665,3.8562076091766357
666,2.7600018978118896
667,3.197932481765747
668,3.0102837085723877
669,3.0056991577148438
670,2.9837920665740967
671,3.5861690044403076
672,3.2573633193969727
673,3.0572352409362793
674,2.8982324600219727
675,2.46775484085083
676,2.747253656387329
677,2.7710816860198975
678,2.4070887565612793
679,3.463109016418457
680,2.6416726112365723
681,2.0183682441711426
682,2.921067953109741
683,2.4552409648895264
684,3.3426685333251953
685,2.900297164916992
686,2.9692134857177734
687,2.0881545543670654
688,2.110032081604004
689,2.4957942962646484
690,1.998402714729309
691,3.5530853271484375
692,3.440419912338257
693,3.1834375858306885
694,3.717606782913208
695,3.0769429206848145
696,3.167588233947754
697,3.19730806350708
698,3.4681432247161865
699,3.527364730834961
700,4.036790370941162
701,2.174184560775757
702,2.997840404510498
703,4.142520904541016
704,3.3071799278259277
705,3.8229968547821045
706,3.0462942123413086
707,4.19404935836792
708,3.258612871170044
709,3.5456769466400146
710,3.2542378902435303
711,3.5695953369140625
712,3.900912284851074
713,3.715682029724121
714,3.717604398727417
715,3.5319032669067383
716,2.686432123184204
717,2.210110664367676
718,2.2376322746276855
719,3.2636733055114746
720,3.7748351097106934
721,4.077724933624268
722,3.8803017139434814
723,3.4329450130462646
724,3.3654983043670654
725,3.5598082542419434
726,3.068492889404297
727,3.6783134937286377
728,4.277268886566162
729,3.3369600772857666
730,3.7908501625061035
731,3.82112455368042
732,3.9218320846557617
733,4.126976013183594
734,4.326743125915527
735,5.055624008178711
736,4.276791095733643
737,4.6037421226501465
738,4.2268385887146
739,4.523892402648926
740,4.196728706359863
741,4.491296291351318
742,3.9323766231536865
743,3.1384124755859375
744,4.781031131744385
745,4.379535675048828
746,4.485879421234131
747,5.0060601234436035
748,3.9411191940307617
749,4.0110368728637695
750,4.459977149963379
751,4.2939019203186035
752,4.000834941864014
753,3.2537691593170166
754,4.410223960876465
755,3.8613293170928955
756,4.282108783721924
757,3.1694984436035156
758,4.167470455169678
759,4.228795528411865
760,4.639547824859619
761,3.6597766876220703
762,3.5019185543060303
763,4.29075813293457
764,4.184859275817871
765,4.159801483154297
766,4.510272979736328
767,4.942428112030029
768,2.868837356567383
769,4.929798603057861
770,4.225308418273926
771,2.4994583129882812
772,4.375583648681641
773,4.748836040496826
774,4.540792942047119
775,3.3655037879943848
776,4.303211212158203
777,2.948774814605713
778,3.9583706855773926
779,4.555962562561035
780,4.512813091278076
781,4.35378360748291
782,3.3210856914520264
783,4.556352138519287
784,4.0378336906433105
785,4.2049360275268555
786,4.581015110015869
787,4.653678894042969
788,4.759890556335449
789,4.71763801574707
790,3.468393325805664
791,3.511326789855957
792,4.63873815536499
793,4.911333084106445
794,4.755270481109619
795,4.675296306610107
796,4.844191551208496
797,4.72738790512085
798,4.108939170837402
799,4.237115859985352
800,4.3228912353515625
801,4.156186580657959
802,4.151296615600586
803,4.039310455322266
804,3.735496997833252
805,4.403070449829102
806,3.1530401706695557
807,1.6970511674880981
808,3.3054428100585938
809,2.2544994354248047
810,3.7384519577026367
811,3.024981737136841
812,2.7293736934661865
813,4.300699710845947
814,4.804746627807617
815,4.722053527832031
816,4.316426753997803
817,4.658729076385498
818,4.008944034576416
819,3.4531922340393066
820,3.721362590789795
821,4.6697998046875
822,3.2459397315979004
823,3.745079755783081
824,4.2432637214660645
825,4.025411605834961
826,4.443924903869629
827,3.4032909870147705
828,4.322793960571289
829,4.386703014373779
830,4.268126964569092
831,2.408803701400757
832,3.94169020652771
833,4.218884468078613
834,4.226268291473389
835,3.020531415939331
836,4.293343544006348
837,3.338930130004883
838,4.245543479919434
839,4.360138416290283
840,3.1909499168395996
841,4.270471096038818
842,2.9396066665649414
843,3.9980432987213135
844,4.625146389007568
845,4.470379829406738
846,4.456790447235107
847,3.8635058403015137
848,2.919914722442627
849,2.621290922164917
850,3.6536927223205566
851,4.084158897399902
852,4.098343849182129
853,4.751336097717285
854,3.6661362648010254
855,4.785691261291504
856,4.960542678833008
857,4.656080722808838
858,4.930577754974365
859,4.736663818359375
860,3.782752513885498
861,3.5310256481170654
862,3.6860427856445312
863,3.7942099571228027
864,3.244764804840088
865,3.2841079235076904
866,4.118208885192871
867,3.6376469135284424
868,3.570336103439331
869,2.3996047973632812
870,3.618238687515259
871,3.8167312145233154
872,3.507944107055664
873,2.8950114250183105
874,3.7118759155273438
875,3.5407087802886963
876,3.8958919048309326
877,3.5804872512817383
878,3.1633458137512207
879,3.938443899154663
880,3.8564841747283936
881,3.60664439201355
882,3.5055267810821533
883,4.156671524047852
884,3.2416892051696777
885,3.479546308517456
886,3.2918899059295654
887,2.8228213787078857
888,3.0849533081054688
889,3.841101884841919
890,3.930769681930542
891,2.627704381942749
892,3.0430455207824707
893,3.74122953414917
894,3.2232258319854736
895,3.6332898139953613
896,3.90561580657959
897,3.296250581741333
898,2.9372031688690186
899,3.7170984745025635
900,3.7495157718658447
901,3.920302391052246
902,4.295757293701172
903,3.3160018920898438
904,3.3701391220092773
905,3.3306632041931152
906,3.982888698577881
907,3.8342931270599365
908,4.260981559753418
909,3.8720543384552
910,3.5339694023132324
911,3.6669483184814453
912,4.008325099945068
913,3.322852849960327
914,3.3604986667633057
915,3.4948999881744385
916,2.74194073677063
917,2.5623221397399902
918,3.4452757835388184
919,2.9744527339935303
920,3.3257081508636475
921,4.18748664855957
922,3.834392786026001
923,3.7085506916046143
924,3.7826387882232666
925,3.4051620960235596
926,3.9331703186035156
927,3.3381764888763428
928,3.144301652908325
929,3.190505266189575
930,3.398674249649048
931,4.095141410827637
932,3.529806613922119
933,3.582587957382202
934,2.485245704650879
935,4.014006614685059
936,3.969503164291382
937,4.2154412269592285
938,3.6593832969665527
939,3.752796173095703
940,3.713102340698242
941,4.270756244659424
942,3.4531922340393066
943,3.600623607635498
944,3.832617998123169
945,3.3092823028564453
946,3.102020025253296
947,1.8260366916656494
948,2.5637192726135254
949,3.896315336227417
950,2.31494140625
951,3.622081995010376
952,4.6925368309021
953,4.709798812866211
954,4.7344560623168945
955,4.25282096862793
956,4.24509859085083
957,4.741220951080322
958,4.800682067871094
959,4.695805072784424
960,4.756483554840088
961,4.541581630706787
962,4.210385322570801
963,4.848137378692627
964,4.6047444343566895
965,4.462258338928223
966,4.6066412925720215
967,5.022747039794922
968,4.137974739074707
969,4.236745357513428
970,3.98134446144104
971,4.34593391418457
972,3.9003102779388428
973,4.374163627624512
974,4.885458469390869
975,3.3010663986206055
976,3.8764233589172363
977,3.2670161724090576
978,4.747220516204834
979,5.052613258361816
980,4.348626613616943
981,4.0841875076293945
982,4.273311138153076
983,3.3525192737579346
984,3.4728970527648926
985,3.4691426753997803
986,2.7287940979003906
987,2.5690526962280273
988,3.999605178833008
989,3.9588780403137207
990,4.122292518615723
991,3.4294638633728027
992,3.3108043670654297
993,2.0688982009887695
994,1.6946032047271729
995,3.396437168121338
996,3.2245750427246094
997,2.801347017288208
998,3.6034367084503174
999,3.416280508041382
1000,2.3831465244293213
1001,4.191479682922363
1002,2.4976136684417725
1003,2.2395589351654053
1004,3.636399745941162
1005,4.610653877258301
1006,2.873378276824951
1007,3.24102520942688
1008,2.8843109607696533
1009,3.1456551551818848
1010,4.687902927398682
1011,4.710809707641602
1012,4.557585716247559
1013,3.754697322845459
1014,3.428119659423828
1015,4.20749568939209
1016,4.329033851623535
1017,3.0314791202545166
1018,3.8423938751220703
1019,3.251340389251709
1020,4.837826728820801
1021,4.028416156768799
1022,4.357777118682861
1023,2.9278945922851562
1024,4.405140399932861
1025,4.211214065551758
1026,4.219115734100342
1027,4.086495876312256
1028,4.090461254119873
1029,4.333317756652832
1030,3.991727352142334
1031,3.912403106689453
1032,4.232002258300781
1033,4.166873455047607
1034,3.9916086196899414
1035,3.8756957054138184
1036,4.611673355102539
1037,4.6900315284729
1038,4.649602890014648
1039,4.733738899230957
1040,3.3287436962127686
1041,3.9005544185638428
1042,4.761373996734619
1043,4.639551162719727
1044,2.5773606300354004
1045,2.258150100708008
1046,3.5196940898895264
1047,3.8385794162750244
1048,3.6155319213867188
1049,2.5310277938842773
1050,2.854649782180786
1051,3.1934659481048584
1052,3.6984739303588867
1053,3.462411642074585
1054,3.90325665473938
1055,3.7371625900268555
1056,3.2928123474121094
1057,3.8649187088012695
1058,3.3371312618255615
1059,3.717686176300049
1060,4.006962776184082
1061,3.796881675720215
1062,2.832638740539551
1063,3.7643039226531982
1064,3.781247615814209
1065,3.528235673904419
1066,4.255154609680176
1067,3.898484230041504
1068,3.5171191692352295
1069,4.138099670410156
1070,4.39495849609375
1071,3.815286159515381
1072,4.780909061431885
1073,4.415928840637207
1074,4.982172966003418
1075,4.647161960601807
1076,4.2186431884765625
1077,4.876119613647461
1078,3.5234291553497314
1079,4.404049873352051
1080,4.0901970863342285
1081,3.992230176925659
1082,3.965303659439087
1083,4.399077415466309
1084,4.35010290145874
1085,3.904843330383301
1086,3.924865245819092
1087,3.4971938133239746
1088,4.236012935638428
1089,2.5415120124816895
1090,3.461052179336548
1091,2.8773436546325684
1092,2.0986170768737793
1093,3.7258458137512207
1094,2.1889986991882324
1095,4.024043560028076
1096,3.9961295127868652
1097,3.0897605419158936
1098,3.472646474838257
1099,4.082265377044678
1100,4.8076491355896
1101,3.3984479904174805
1102,4.063791751861572
1103,4.545337677001953
1104,4.37335729598999
1105,3.5512442588806152
1106,4.125056266784668
1107,3.4881324768066406
1108,3.0516436100006104
1109,4.444732666015625
1110,3.894965887069702
1111,4.5926127433776855
1112,4.276476860046387
1113,4.728397369384766
1114,4.5617265701293945
1115,4.651003837585449
1116,4.307646751403809
1117,4.53522253036499
1118,3.6424875259399414
1119,1.944127082824707
1120,4.4745588302612305
1121,4.808463096618652
1122,3.923699378967285
1123,4.279560565948486
1124,5.035152912139893
1125,3.5784804821014404
1126,3.4074602127075195
1127,4.151673316955566
1128,2.825561761856079
1129,3.738032341003418
1130,3.8111770153045654
1131,3.516784191131592
1132,3.2135725021362305
1133,3.047027349472046
1134,3.5653188228607178
1135,3.3377461433410645
1136,2.802313804626465
1137,3.682591676712036
1138,3.6743900775909424
1139,3.4248342514038086
1140,4.078812122344971
1141,3.2050118446350098
1142,3.4850616455078125
1143,3.049243927001953
1144,3.4024927616119385
1145,3.3974010944366455
1146,3.0882482528686523
1147,3.8194844722747803
1148,3.393554449081421
1149,3.2843379974365234
1150,3.526122808456421
1151,2.878042221069336
1152,3.4895405769348145
1153,4.0283355712890625
1154,2.869626045227051
1155,4.6774373054504395
1156,4.461472034454346
1157,5.147953510284424
1158,3.3962361812591553
1159,3.1145071983337402
1160,3.4633498191833496
1161,2.2176084518432617
1162,3.497417688369751
1163,2.3488929271698
1164,2.9456727504730225
1165,3.3780202865600586
1166,2.3413584232330322
1167,3.3387246131896973
1168,2.521458148956299
1169,3.656796455383301
1170,2.2407515048980713
1171,2.757192611694336
1172,2.4936563968658447
1173,2.098095417022705
1174,2.7247979640960693
1175,2.568631172180176
1176,2.2429182529449463
1177,2.204115152359009
1178,3.44242262840271
1179,2.8079588413238525
1180,3.2861504554748535
1181,3.2737832069396973
1182,2.6504034996032715
1183,2.4020917415618896
1184,3.084376573562622
1185,3.83345365524292
1186,2.9847099781036377
1187,2.2108747959136963
1188,3.0346243381500244
1189,3.3512258529663086
1190,2.3450987339019775
1191,2.946176528930664
1192,2.895911931991577
1193,3.4380404949188232
1194,1.471889853477478
1195,3.230546712875366
1196,4.056025505065918
1197,3.239651679992676
1198,2.8995542526245117
1199,3.4335081577301025
1200,1.9434242248535156
1201,2.9010705947875977
1202,1.4341741800308228
1203,2.386322498321533
1204,2.638740301132202
1205,3.134011745452881
1206,2.9864511489868164
1207,3.5200612545013428
1208,3.729994297027588
1209,2.942235231399536
1210,3.173759937286377
1211,3.45924973487854
1212,4.072220802307129
1213,3.479464292526245
1214,3.8992090225219727
1215,3.4000706672668457
1216,3.8852059841156006
1217,4.314153671264648
1218,4.073570251464844
1219,3.6888744831085205
1220,4.2185211181640625
1221,3.208218812942505
1222,3.8716518878936768
1223,3.5590481758117676
1224,4.113638401031494
1225,3.8731799125671387
1226,3.8983333110809326
1227,3.849712371826172
1228,3.929227828979492
1229,3.186586856842041
1230,3.500918388366699
1231,3.5935473442077637
1232,4.744744300842285
1233,4.092216491699219
1234,4.454426288604736
1235,4.456729888916016
1236,4.672563076019287
1237,4.186683654785156
1238,4.2272562980651855
1239,4.831305980682373
1240,4.881442070007324
1241,4.417507171630859
1242,3.900376558303833
1243,4.620258331298828
1244,4.3042778968811035
1245,4.51285457611084
1246,4.672419548034668
1247,4.597490310668945
1248,4.673394203186035
1249,4.583523273468018
1250,4.5237650871276855
1251,4.160408020019531
1252,4.289366245269775
1253,3.6191956996917725
1254,3.78216814994812
1255,3.549468517303467
1256,3.496222972869873
1257,2.880697011947632
1258,1.8548808097839355
1259,2.9978342056274414
1260,3.6016650199890137
1261,3.736492872238159
1262,2.8531343936920166
1263,3.646960973739624
1264,2.3227250576019287
1265,2.7329561710357666
1266,3.326876401901245
1267,2.0644755363464355
1268,3.7209866046905518
1269,3.540565013885498
1270,4.897541522979736
1271,4.830609321594238
1272,4.926774501800537
1273,4.702995300292969
1274,4.524593830108643
1275,4.663973331451416
1276,4.8385725021362305
1277,4.851938247680664
1278,4.921009063720703
1279,4.846511363983154
1280,4.939404487609863
1281,4.113996982574463
1282,2.1173958778381348
1283,2.1310477256774902
1284,3.9926953315734863
1285,3.6518714427948
1286,2.281787872314453
1287,3.039806842803955
1288,2.4655706882476807
1289,2.610961437225342
1290,2.8692843914031982
1291,2.0505974292755127
1292,4.04225492477417
1293,3.7719204425811768
1294,3.5964455604553223
1295,4.448017597198486
1296,4.810316562652588
1297,3.6860668659210205
1298,4.829659461975098
1299,4.676894664764404
1300,4.385891914367676
1301,3.7361133098602295
1302,3.915593385696411
1303,3.8267662525177
1304,4.27465295791626
1305,4.612051010131836
1306,3.1831631660461426
1307,5.011532783508301
1308,3.593916893005371
1309,2.996262550354004
1310,3.764866352081299
1311,4.325508117675781
1312,4.9558305740356445
