TestDataID,Rating
212,3.0274994373321533
213,3.7688605785369873
214,1.8785977363586426
215,3.7878665924072266
216,1.89469313621521
217,4.419199466705322
218,3.4891133308410645
219,3.9307355880737305
220,2.106823682785034
221,4.03817081451416
222,3.7462899684906006
223,4.107384204864502
224,3.7658567428588867
225,2.903174877166748
226,3.5831873416900635
227,1.4318612813949585
228,2.407089948654175
229,2.1055195331573486
230,4.135763645172119
231,3.704728126525879
232,3.0926122665405273
233,4.302364349365234
234,3.983196258544922
235,3.174304246902466
236,4.2192230224609375
237,4.287940502166748
238,3.891223430633545
239,3.9177770614624023
240,3.5750672817230225
241,3.544341564178467
242,3.411885976791382
243,3.587723970413208
244,4.557307243347168
245,4.340166091918945
246,3.954537868499756
247,3.7220559120178223
248,2.9000864028930664
249,3.411834955215454
250,3.496814727783203
251,3.416344404220581
252,4.719714641571045
253,2.797555446624756
254,3.6876091957092285
255,3.1702730655670166
256,3.1129631996154785
257,3.445736885070801
258,3.0635151863098145
259,3.1115095615386963
260,3.0415730476379395
261,2.9656128883361816
262,3.097379207611084
263,2.6638739109039307
264,3.4149112701416016
265,1.8482929468154907
266,3.389845132827759
267,3.765995979309082
268,3.206429958343506
269,3.5940423011779785
270,4.130848407745361
271,2.9052107334136963
272,3.6733880043029785
273,2.6970057487487793
274,2.6626968383789062
275,3.9829938411712646
276,2.5685782432556152
277,2.7612674236297607
278,3.741102933883667
279,3.0503721237182617
280,3.6442623138427734
281,3.4958701133728027
282,3.942392349243164
283,3.5073206424713135
284,3.3789660930633545
285,3.4567346572875977
286,2.852954387664795
287,2.836216449737549
288,3.4467647075653076
289,2.9148643016815186
290,3.125229835510254
291,2.725187063217163
292,3.243833541870117
293,3.043442964553833
294,3.3129048347473145
295,3.1733322143554688
296,3.708286762237549
297,3.229278802871704
298,3.9032680988311768
299,3.6182432174682617
300,3.066197633743286
301,3.619133234024048
302,3.6328845024108887
303,3.4258980751037598
304,3.4935038089752197
305,3.323512554168701
306,3.902941942214966
307,3.338002920150757
308,3.3344926834106445
309,3.4619154930114746
310,3.7001798152923584
311,3.6878035068511963
312,3.8198132514953613
313,3.336343765258789
314,3.299053430557251
315,3.2336978912353516
316,4.37148904800415
317,2.946765661239624
318,4.337915420532227
319,2.8841261863708496
320,4.541772842407227
321,3.6452958583831787
322,3.893115282058716
323,3.5331170558929443
324,3.6514055728912354
325,4.5165605545043945
326,4.156816005706787
327,3.3087613582611084
328,3.216019868850708
329,2.3497884273529053
330,3.6018757820129395
331,3.0795702934265137
332,3.3689427375793457
333,3.8390462398529053
334,4.017566204071045
335,3.5657031536102295
336,2.5024619102478027
337,2.2323310375213623
338,2.8963823318481445
339,3.1539552211761475
340,3.120818614959717
341,2.772951126098633
342,1.537675142288208
343,3.173086404800415
344,3.0441958904266357
345,2.800987482070923
346,3.128106117248535
347,2.401252031326294
348,3.2281363010406494
349,3.342578649520874
350,3.0247015953063965
351,2.6601638793945312
352,3.339008331298828
353,2.25937819480896
354,3.2245898246765137
355,2.5517489910125732
356,3.5456533432006836
357,2.7362172603607178
358,2.241778612136841
359,3.3751814365386963
360,2.875215768814087
361,2.932523727416992
362,3.2274646759033203
363,2.4711668491363525
364,1.9351640939712524
365,2.7448997497558594
366,2.9339382648468018
367,2.6154067516326904
368,2.5655055046081543
369,4.892367362976074
370,4.317086696624756
371,4.408637046813965
372,4.776602268218994
373,3.958624839782715
374,3.7218635082244873
375,4.1590657234191895
376,3.9771811962127686
377,4.085804462432861
378,4.2638750076293945
379,3.6791763305664062
380,3.4800808429718018
381,4.076612949371338
382,3.4319441318511963
383,3.9738235473632812
384,2.9622442722320557
385,3.9706127643585205
386,3.4747679233551025
387,4.019102096557617
388,3.2790417671203613
389,4.134670257568359
390,3.857147693634033
391,3.4966938495635986
392,3.3104331493377686
393,3.609084129333496
394,3.8920998573303223
395,3.4360032081604004
396,3.1611201763153076
397,3.4218201637268066
398,3.2052102088928223
399,4.093912124633789
400,3.701627731323242
401,3.2777175903320312
402,3.53358793258667
403,3.598672389984131
404,3.754647970199585
405,3.4962103366851807
406,3.4592947959899902
407,3.9872026443481445
408,4.0127034187316895
409,3.551734685897827
410,3.669525623321533
411,3.5762736797332764
412,4.058404445648193
413,4.21429443359375
414,4.134852886199951
415,3.3452377319335938
416,3.248241424560547
417,3.5657453536987305
418,3.9987130165100098
419,3.7241787910461426
420,1.8818532228469849
421,3.409367084503174
422,3.7326128482818604
423,3.9007368087768555
424,3.9511613845825195
425,3.984884738922119
426,3.4721760749816895
427,3.9138612747192383
428,3.929050922393799
429,4.008446216583252
430,3.7454493045806885
431,3.9393470287323
432,3.725522041320801
433,3.4090137481689453
434,3.3895175457000732
435,3.2865700721740723
436,3.1542208194732666
437,3.5103611946105957
438,4.021365165710449
439,3.634462594985962
440,3.4628026485443115
441,3.883476495742798
442,3.7930142879486084
443,3.837641477584839
444,3.744365930557251
445,3.335669755935669
446,3.306823253631592
447,3.689229965209961
448,3.688131809234619
449,3.6075892448425293
450,3.48156476020813
451,3.437880277633667
452,3.2626829147338867
453,3.5309815406799316
454,3.779454469680786
455,3.4303994178771973
456,3.312819004058838
457,3.2190816402435303
458,3.504584550857544
459,3.443160057067871
460,3.82114315032959
461,3.3814358711242676
462,3.844402313232422
463,3.8342809677124023
464,3.6480510234832764
465,3.6268482208251953
466,3.9154882431030273
467,3.18662428855896
468,3.6816182136535645
469,3.4514658451080322
470,3.9403481483459473
471,3.8780269622802734
472,3.6097397804260254
473,3.5137548446655273
474,3.8748104572296143
475,3.577775478363037
476,3.3930764198303223
477,3.792188882827759
478,3.312025547027588
479,3.5571844577789307
480,3.130955934524536
481,3.6390106678009033
482,3.2567901611328125
483,4.061395168304443
484,4.677621841430664
485,5.027797698974609
486,3.800842523574829
487,4.017716407775879
488,4.092086315155029
489,3.597055673599243
490,3.1827616691589355
491,4.312269687652588
492,3.5838677883148193
493,3.891221046447754
494,3.8073177337646484
495,3.2807576656341553
496,3.5869641304016113
497,3.736194133758545
498,2.534907341003418
499,3.3357839584350586
500,3.7635326385498047
501,4.540390491485596
502,4.114572048187256
503,3.6314592361450195
504,3.664980411529541
505,3.8337979316711426
506,3.606128692626953
507,4.243276596069336
508,4.322856426239014
509,4.03458309173584
510,3.659459114074707
511,4.30042028427124
512,4.187725067138672
513,3.9836909770965576
514,4.146467685699463
515,4.194211483001709
516,3.50101375579834
517,4.480310916900635
518,4.146485328674316
519,4.754136562347412
520,3.4631404876708984
521,3.854984760284424
522,4.354859828948975
523,3.926968812942505
524,3.458712577819824
525,3.306565999984741
526,3.660733222961426
527,4.5569353103637695
528,4.309256553649902
529,4.651599407196045
530,3.584836006164551
531,3.8881170749664307
532,4.601434707641602
533,3.9926886558532715
534,4.303584098815918
535,4.010638236999512
536,3.751105308532715
537,2.060497760772705
538,4.133457183837891
539,3.4353485107421875
540,3.157456636428833
541,3.5204741954803467
542,3.9452943801879883
543,2.8477935791015625
544,2.4441978931427
545,1.941171646118164
546,3.0949525833129883
547,3.471775531768799
548,3.5645382404327393
549,3.39337158203125
550,2.6106088161468506
551,3.7006683349609375
552,2.1277496814727783
553,3.2740368843078613
554,1.6199525594711304
555,4.416810035705566
556,3.219832420349121
557,3.710860252380371
558,3.372464895248413
559,3.5650534629821777
560,3.7861740589141846
561,4.123372554779053
562,2.7360284328460693
563,2.9656636714935303
564,3.532421588897705
565,3.6827552318573
566,3.9323179721832275
567,4.026285171508789
568,3.5813674926757812
569,3.286346912384033
570,3.677395820617676
571,4.107974052429199
572,3.2636334896087646
573,3.998931407928467
574,2.8535006046295166
575,3.790985345840454
576,3.7823734283447266
577,3.45741868019104
578,3.2554285526275635
579,3.6764700412750244
580,2.88840389251709
581,4.319549560546875
582,3.5334160327911377
583,3.7373523712158203
584,3.598118305206299
585,3.8620636463165283
586,3.5609164237976074
587,3.766566276550293
588,3.1951632499694824
589,3.806455373764038
590,3.3409488201141357
591,4.397738933563232
592,4.9690022468566895
593,4.1519317626953125
594,3.411686420440674
595,3.583409547805786
596,4.626783847808838
597,4.356742858886719
598,3.4249210357666016
599,4.073508262634277
600,3.667405366897583
601,4.635067939758301
602,3.695885181427002
603,3.7409517765045166
604,3.2045273780822754
605,2.9256250858306885
606,3.690537452697754
607,4.124830722808838
608,3.707850456237793
609,3.3281500339508057
610,4.032562255859375
611,4.319526672363281
612,3.5563464164733887
613,3.728792667388916
614,2.3879663944244385
615,2.3863589763641357
616,3.0543606281280518
617,2.8589954376220703
618,2.661933422088623
619,2.9864509105682373
620,3.325436592102051
621,2.7242989540100098
622,2.803077220916748
623,2.707988739013672
624,2.8382697105407715
625,2.83988094329834
626,2.3835513591766357
627,3.284756898880005
628,2.2719075679779053
629,3.399829864501953
630,3.3708462715148926
631,2.4195926189422607
632,3.5912370681762695
633,2.6075401306152344
634,3.042919397354126
635,1.685014009475708
636,3.2754623889923096
637,3.565279006958008
638,2.9890849590301514
639,2.7796521186828613
640,2.8369271755218506
641,2.4815292358398438
642,3.481102228164673
643,3.185533046722412
644,3.9689533710479736
645,4.953637599945068
646,4.078918933868408
647,4.378185749053955
648,4.0656023025512695
649,2.6435253620147705
650,3.3666067123413086
651,3.018364429473877
652,2.924058198928833
653,2.824779987335205
654,3.4430932998657227
655,3.7060487270355225
656,3.340252637863159
657,3.8117024898529053
658,2.3696789741516113
659,2.369178295135498
660,3.448744773864746
661,3.855412006378174
662,3.4467930793762207
663,3.69853138923645
664,2.5416433811187744
665,3.8097567558288574
666,2.6986656188964844
667,3.3069684505462646
668,3.0323832035064697
669,3.3569910526275635
670,3.2241384983062744
671,3.800877571105957
672,3.305952787399292
673,3.035430669784546
674,2.9564547538757324
675,2.2369771003723145
676,2.5491232872009277
677,2.811627149581909
678,2.4416708946228027
679,3.3852462768554688
680,2.6969549655914307
681,1.8747960329055786
682,2.6791372299194336
683,2.873322010040283
684,3.5184905529022217
685,2.8222877979278564
686,2.919628858566284
687,2.0982820987701416
688,2.3250417709350586
689,2.395601987838745
690,2.128335475921631
691,3.2776565551757812
692,3.5663139820098877
693,3.3184080123901367
694,3.658522367477417
695,3.19936466217041
696,3.290684700012207
697,3.116779327392578
698,3.1891493797302246
699,3.642876148223877
700,3.793339967727661
701,2.195265531539917
702,3.2068772315979004
703,3.9838409423828125
704,3.4674031734466553
705,4.046590805053711
706,3.178922414779663
707,3.902658224105835
708,3.3530704975128174
709,3.599952220916748
710,3.1024410724639893
711,3.4263603687286377
712,3.8353569507598877
713,3.8450491428375244
714,3.046199083328247
715,3.16542387008667
716,2.8470144271850586
717,1.8504385948181152
718,2.4062108993530273
719,3.2147068977355957
720,3.434845447540283
721,4.365147590637207
722,4.034402847290039
723,3.695749044418335
724,3.824907064437866
725,3.528383731842041
726,3.2341344356536865
727,3.205047845840454
728,4.386687278747559
729,3.224046468734741
730,3.5731852054595947
731,3.5790770053863525
732,3.8168091773986816
733,3.8616573810577393
734,4.315613269805908
735,5.104114055633545
736,4.373740196228027
737,4.559531211853027
738,4.090577602386475
739,4.621784210205078
740,3.7948615550994873
741,4.407233715057373
742,3.4174630641937256
743,2.851714849472046
744,4.765291213989258
745,3.7877471446990967
746,4.57393217086792
747,5.1142659187316895
748,3.832162618637085
749,4.172955513000488
750,4.479448318481445
751,4.168375015258789
752,3.94018292427063
753,2.8878886699676514
754,4.822360038757324
755,3.9139575958251953
756,4.350557804107666
757,2.496617555618286
758,4.159175872802734
759,3.8609564304351807
760,4.543000221252441
761,3.7680041790008545
762,3.1532199382781982
763,4.260070323944092
764,3.9358508586883545
765,4.12173318862915
766,4.559475898742676
767,4.48373556137085
768,2.294330596923828
769,4.4928693771362305
770,3.9343795776367188
771,2.363434076309204
772,4.397394180297852
773,4.648993968963623
774,4.251462459564209
775,3.7916173934936523
776,4.7764668464660645
777,2.218506336212158
778,4.064532279968262
779,4.404373645782471
780,4.719393730163574
781,3.9001383781433105
782,2.5945401191711426
783,4.422384262084961
784,3.7430343627929688
785,4.326076030731201
786,4.513593673706055
787,4.4630818367004395
788,4.840686321258545
789,5.188756942749023
790,3.1002261638641357
791,3.3441927433013916
792,4.297505855560303
793,5.063804626464844
794,4.663600921630859
795,4.74896764755249
796,4.581752777099609
797,4.871393203735352
798,4.257557392120361
799,4.576537132263184
800,4.3539018630981445
801,3.8180646896362305
802,3.888625144958496
803,4.090995788574219
804,3.804270029067993
805,4.059778213500977
806,3.5531537532806396
807,1.8192100524902344
808,4.360133647918701
809,2.215785026550293
810,3.831843376159668
811,3.8203864097595215
812,2.396036386489868
813,4.466878890991211
814,4.5432915687561035
815,4.5588531494140625
816,4.074644565582275
817,4.867490768432617
818,3.852383852005005
819,3.373197555541992
820,3.9105167388916016
821,4.64928674697876
822,3.404904365539551
823,3.296341896057129
824,4.167531967163086
825,4.256234645843506
826,4.168513774871826
827,3.170696258544922
828,4.288678169250488
829,4.1732659339904785
830,4.127896785736084
831,2.266065835952759
832,3.558703899383545
833,4.178735733032227
834,3.85249924659729
835,3.2008063793182373
836,4.389866352081299
837,3.254429340362549
838,4.168740272521973
839,4.218781471252441
840,2.790519952774048
841,4.053528308868408
842,2.79772686958313
843,3.703899621963501
844,4.302591323852539
845,4.43657922744751
846,4.18636417388916
847,4.004120349884033
848,2.9886016845703125
849,2.627960205078125
850,3.8895630836486816
851,3.8914144039154053
852,4.18782377243042
853,4.581640720367432
854,3.172532081604004
855,4.6146626472473145
856,5.0510053634643555
857,4.65679407119751
858,4.761285781860352
859,4.58039665222168
860,3.3234002590179443
861,3.285155773162842
862,3.5851259231567383
863,3.2688164710998535
864,3.6555376052856445
865,3.2042250633239746
866,3.8269693851470947
867,3.735718011856079
868,3.5646414756774902
869,2.0022366046905518
870,3.42913818359375
871,3.772190570831299
872,3.8465688228607178
873,3.071469306945801
874,3.720010280609131
875,3.3183414936065674
876,3.8010804653167725
877,3.6347179412841797
878,3.072681188583374
879,3.839444637298584
880,3.523887872695923
881,3.431077003479004
882,3.5440261363983154
883,4.1527814865112305
884,3.7739827632904053
885,3.183574676513672
886,3.8082356452941895
887,3.146254062652588
888,3.4548542499542236
889,3.8201193809509277
890,3.3059825897216797
891,2.6357903480529785
892,3.205031394958496
893,3.8210792541503906
894,2.9117753505706787
895,3.4725825786590576
896,3.825167655944824
897,3.086010217666626
898,2.3208913803100586
899,3.3858439922332764
900,3.7220377922058105
901,4.052798271179199
902,3.920609712600708
903,2.8941032886505127
904,3.0124316215515137
905,2.970996856689453
906,4.078535556793213
907,3.516447067260742
908,3.967360734939575
909,3.723038911819458
910,3.2162060737609863
911,3.6165592670440674
912,3.895186424255371
913,3.025357246398926
914,3.372840166091919
915,3.4902968406677246
916,2.5778286457061768
917,2.282059669494629
918,3.0870580673217773
919,2.735654354095459
920,3.0503900051116943
921,3.7665748596191406
922,3.8318395614624023
923,3.5787975788116455
924,3.69132661819458
925,3.5319015979766846
926,3.601649045944214
927,3.5415761470794678
928,2.7120375633239746
929,2.9513185024261475
930,3.221345901489258
931,3.5678892135620117
932,3.2547621726989746
933,3.5977773666381836
934,2.379180669784546
935,3.6247146129608154
936,3.7032134532928467
937,3.731814384460449
938,3.4445695877075195
939,3.635969400405884
940,3.5729382038116455
941,4.194270610809326
942,2.6426846981048584
943,3.504068613052368
944,3.3893518447875977
945,3.5934112071990967
946,3.191925048828125
947,1.835257649421692
948,2.44586181640625
949,3.8330671787261963
950,2.347132444381714
951,2.9734325408935547
952,4.00321626663208
953,4.057855606079102
954,4.450287818908691
955,3.6876766681671143
956,4.3471360206604
957,4.475740909576416
958,4.486935615539551
959,4.630659103393555
960,4.165926456451416
961,4.394848346710205
962,4.106255531311035
963,4.2706756591796875
964,4.996068000793457
965,4.366897106170654
966,4.253800392150879
967,4.528012275695801
968,4.041659832000732
969,4.234527587890625
970,4.069150924682617
971,4.213324069976807
972,3.7236924171447754
973,4.154757022857666
974,4.999161243438721
975,3.1771130561828613
976,3.9205029010772705
977,3.3864471912384033
978,3.1918485164642334
979,4.082706451416016
980,3.946477174758911
981,3.769160032272339
982,3.597238779067993
983,3.5341086387634277
984,3.5621891021728516
985,4.044554710388184
986,2.532780408859253
987,2.5063397884368896
988,3.770991563796997
989,4.043296813964844
990,3.7785394191741943
991,3.373258590698242
992,3.6024844646453857
993,1.9053030014038086
994,1.672062873840332
995,3.5235326290130615
996,3.517190933227539
997,2.2408504486083984
998,3.6888222694396973
999,3.3194997310638428
1000,2.528003454208374
1001,3.901385545730591
1002,2.6902379989624023
1003,2.4416236877441406
1004,3.8221585750579834
1005,3.990056037902832
1006,2.833240032196045
1007,2.867171049118042
1008,2.917719841003418
1009,3.153532028198242
1010,4.185197353363037
1011,4.043476581573486
1012,4.545685768127441
1013,3.644368886947632
1014,3.4806137084960938
1015,4.08542013168335
1016,3.7453343868255615
1017,3.5282063484191895
1018,3.6913139820098877
1019,3.310732126235962
1020,4.392491340637207
1021,3.6405189037323
1022,3.906283140182495
1023,3.986546754837036
1024,4.031346321105957
1025,4.0737080574035645
1026,4.062734603881836
1027,3.5354323387145996
1028,3.175089120864868
1029,3.9222772121429443
1030,3.9595353603363037
1031,4.217945575714111
1032,4.361281394958496
1033,3.684847354888916
1034,3.5912275314331055
1035,3.554684638977051
1036,4.590327262878418
1037,4.491810321807861
1038,4.162322998046875
1039,4.712719440460205
1040,3.30267071723938
1041,3.6025073528289795
1042,4.467059135437012
1043,4.5599365234375
1044,2.7907724380493164
1045,2.4888417720794678
1046,3.421826124191284
1047,3.914680004119873
1048,3.576500177383423
1049,3.0717198848724365
1050,2.9149580001831055
1051,3.3625500202178955
1052,3.5526561737060547
1053,3.3987462520599365
1054,3.8640594482421875
1055,3.8196403980255127
1056,2.951737642288208
1057,3.8062973022460938
1058,3.4117493629455566
1059,3.572850465774536
1060,4.165831089019775
1061,3.5221657752990723
1062,2.5570783615112305
1063,3.576491594314575
1064,3.892181158065796
1065,2.3182716369628906
1066,3.5272035598754883
1067,3.9823005199432373
1068,3.040963649749756
1069,3.7577016353607178
1070,3.774498224258423
1071,3.6279184818267822
1072,4.6825456619262695
1073,4.662255764007568
1074,4.3179731369018555
1075,4.65966796875
1076,3.7499849796295166
1077,4.7044901847839355
1078,3.0639052391052246
1079,4.007110595703125
1080,3.9346060752868652
1081,3.8206124305725098
1082,3.5204172134399414
1083,4.471014976501465
1084,4.263265609741211
1085,3.4295310974121094
1086,3.6233808994293213
1087,3.1999621391296387
1088,3.700413227081299
1089,1.8501540422439575
1090,3.109239339828491
1091,3.490781307220459
1092,1.7627151012420654
1093,3.5844736099243164
1094,2.8141860961914062
1095,3.7460989952087402
1096,4.053454875946045
1097,3.0811283588409424
1098,3.414797067642212
1099,4.049406051635742
1100,4.667759895324707
1101,3.5023722648620605
1102,4.088699817657471
1103,4.239065647125244
1104,3.98934006690979
1105,2.8726019859313965
1106,3.935762882232666
1107,3.4416980743408203
1108,2.688152551651001
1109,3.7285523414611816
1110,2.7763774394989014
1111,4.1548027992248535
1112,3.6426825523376465
1113,3.8055591583251953
1114,4.3409247398376465
1115,4.069301128387451
1116,3.43527889251709
1117,3.3686347007751465
1118,3.287532091140747
1119,2.013993978500366
1120,4.272420883178711
1121,4.651238918304443
1122,3.8962340354919434
1123,4.240696430206299
1124,4.805708885192871
1125,3.83213210105896
1126,2.9784579277038574
1127,3.962965965270996
1128,3.033064842224121
1129,3.062746524810791
1130,3.659022808074951
1131,3.3420042991638184
1132,3.2016279697418213
1133,2.3585398197174072
1134,3.5798144340515137
1135,3.1308176517486572
1136,2.6953530311584473
1137,3.7588462829589844
1138,3.4371392726898193
1139,3.5718135833740234
1140,3.4706757068634033
1141,3.2484843730926514
1142,2.8325655460357666
1143,2.897840976715088
1144,3.256375312805176
1145,3.317962646484375
1146,3.146599054336548
1147,3.3035831451416016
1148,3.230211019515991
1149,3.2450311183929443
1150,3.0598559379577637
1151,2.609893560409546
1152,3.5322604179382324
1153,3.748734474182129
1154,2.8095853328704834
1155,4.500686168670654
1156,4.583341598510742
1157,4.630335330963135
1158,3.0836985111236572
1159,2.9274559020996094
1160,2.927436590194702
1161,2.3476755619049072
1162,3.4059574604034424
1163,1.8429805040359497
1164,3.002195358276367
1165,2.863029956817627
1166,2.269049882888794
1167,2.9663374423980713
1168,2.405219316482544
1169,3.12494158744812
1170,2.3773255348205566
1171,2.261228561401367
1172,2.8140435218811035
1173,1.7331674098968506
1174,2.484487771987915
1175,1.9165654182434082
1176,2.0207791328430176
1177,2.225597620010376
1178,3.16349720954895
1179,2.6549530029296875
1180,3.2252731323242188
1181,2.8359296321868896
1182,2.7941129207611084
1183,2.457712173461914
1184,2.757458209991455
1185,3.370657205581665
1186,2.3723058700561523
1187,2.3704967498779297
1188,2.9699296951293945
1189,2.840808391571045
1190,2.478288412094116
1191,2.9782466888427734
1192,3.3574461936950684
1193,3.7450969219207764
1194,1.3310867547988892
1195,3.9042246341705322
1196,3.9764404296875
1197,3.61228346824646
1198,3.0901541709899902
1199,3.9765677452087402
1200,1.774471402168274
1201,3.1905605792999268
1202,1.7449394464492798
1203,2.6812150478363037
1204,2.932554006576538
1205,3.392216205596924
1206,2.834583282470703
1207,3.5034143924713135
1208,4.190661430358887
1209,3.2641258239746094
1210,3.583892822265625
1211,3.6936216354370117
1212,4.166448593139648
1213,3.4845409393310547
1214,3.4117348194122314
1215,3.4507460594177246
1216,3.1888582706451416
1217,3.216132640838623
1218,3.82850980758667
1219,3.3536300659179688
1220,4.001983642578125
1221,2.7534775733947754
1222,3.636937379837036
1223,3.653141736984253
1224,3.8977925777435303
1225,3.806546926498413
1226,3.4179654121398926
1227,3.5643303394317627
1228,3.680878162384033
1229,3.4155428409576416
1230,3.583555221557617
1231,3.339531421661377
1232,4.389800071716309
1233,4.329772472381592
1234,4.483856678009033
1235,4.57891845703125
1236,4.586528301239014
1237,4.352643013000488
1238,4.236414909362793
1239,4.7309136390686035
1240,5.066131591796875
1241,4.410696506500244
1242,3.7587735652923584
1243,4.791045188903809
1244,4.561084270477295
1245,4.41748046875
1246,4.222131252288818
1247,4.788968563079834
1248,4.544943809509277
1249,4.697976589202881
1250,4.42238187789917
1251,4.113450527191162
1252,3.254781484603882
1253,3.5938661098480225
1254,3.3396966457366943
1255,3.68945050239563
1256,3.2225029468536377
1257,2.564636707305908
1258,2.2353098392486572
1259,2.900956392288208
1260,3.3722989559173584
1261,3.342878580093384
1262,2.6474146842956543
1263,3.4334163665771484
1264,2.119997262954712
1265,2.6945738792419434
1266,3.0363450050354004
1267,2.1977615356445312
1268,3.3994429111480713
1269,3.1279988288879395
1270,4.606427192687988
1271,4.5276899337768555
1272,4.583488464355469
1273,4.555885314941406
1274,4.415633678436279
1275,4.457745552062988
1276,3.9931929111480713
1277,4.895961761474609
1278,4.5590500831604
1279,5.1563215255737305
1280,4.941769599914551
1281,4.293293476104736
1282,2.54384708404541
1283,2.7889792919158936
1284,3.7650370597839355
1285,3.761202335357666
1286,2.344515562057495
1287,3.0662147998809814
1288,2.750905990600586
1289,2.1274023056030273
1290,2.8607566356658936
1291,2.554438829421997
1292,3.3139665126800537
1293,2.952685832977295
1294,3.6239993572235107
1295,4.572548866271973
1296,4.823543071746826
1297,4.276254177093506
1298,4.875850677490234
1299,4.540342330932617
1300,3.9774627685546875
1301,2.8995633125305176
1302,3.633633852005005
1303,3.9676380157470703
1304,3.9988343715667725
1305,4.64797830581665
1306,2.5840067863464355
