TestDataID,Rating
266,3.406642237
267,3.6781933689999997
268,3.244942465
269,3.744400301
270,4.114897289
271,2.993026772
272,3.576104918
273,2.713310041
274,2.8561528110000003
275,3.860135355
276,2.530784407
277,2.863291779
278,3.794768372
279,3.263414183
280,3.69491724
281,3.674198427
282,4.010393419
283,3.475032368
284,3.3352473160000002
285,3.379280367
286,2.967411556
287,2.990109243
288,3.436368742
289,3.1900804419999997
290,3.0502577210000004
291,3.075999775
292,3.213542023
293,3.1713917639999996
294,3.465367832
295,3.187139549
296,3.705831566
297,3.331814804
298,3.921335974
299,3.828263083
300,3.0356905839999997
301,3.514904537
302,3.739880838
303,3.55459074
304,3.344273129
305,3.5081940080000003
306,3.838681021
307,3.473874607
308,3.4061410810000003
309,3.3979232689999996
310,3.742010393
311,3.746038713
312,3.68713645
313,3.31829361
314,3.234888115
315,3.297405996
316,4.117841759
317,2.877912321
318,4.339257755
319,2.86071805
320,4.403826752
321,3.9807155510000003
322,3.9892399689999998
323,3.645726719
324,3.758597651
325,4.6320376780000005
326,4.197401085
327,3.406858482
328,2.65166358
329,2.5797293569999997
330,3.488640347
331,2.7946515460000003
332,3.7533076189999997
333,3.6574702639999996
334,4.183109798
335,3.566041985
336,2.7243621730000003
337,2.199594297
338,2.914874115
339,3.173901358
340,3.0748892210000003
341,2.847026863
342,1.726460495
343,3.369679966
344,3.1965811630000003
345,2.7792013069999997
346,3.059102573
347,2.059097805
348,3.10455493
349,3.38725523
350,2.7011390110000004
351,2.582104959
352,3.307038584
353,2.4717829609999997
354,3.3114920039999998
355,2.636235991
356,3.6050243760000003
357,2.7288031960000003
358,2.3254521269999997
359,3.3727109810000004
360,2.737970629
361,2.8835471060000004
362,3.078277626
363,2.508277693
364,1.7308097269999998
365,2.7980952639999996
366,2.922544041
367,2.711668053
368,2.779588737
369,4.72845129
370,4.424906769
371,4.282122173
372,4.528296509
373,4.140507736
374,3.64983634
375,4.165741482
376,4.079406776
377,4.012824574
378,4.274131813
379,3.619739571
380,3.291595497
381,4.077068367
382,3.464701929
383,4.254019298999999
384,2.884327688
385,4.0828786280000005
386,3.5323357960000004
387,3.992592611
388,3.53358964
389,4.180541077
390,3.9634702589999997
391,3.7372134110000004
392,3.1339521789999996
393,3.8752487089999996
394,3.871432343
395,3.873361387
396,3.148585835
397,3.4046507260000003
398,3.1907136819999997
399,4.240340271
400,3.8792796519999997
401,3.428547182
402,3.2309666060000004
403,3.6209233189999996
404,3.7280700589999998
405,3.566016235
406,3.3159094239999996
407,4.091615715
408,4.044124165
409,3.173483648
410,3.836780586
411,3.581250706
412,4.278134861
413,4.189548531
414,3.756825247
415,3.740911283
416,3.5057006260000003
417,3.295720615
418,3.968642273
419,3.786967316
420,1.799592295
421,3.330044069
422,3.762851753
423,3.851805725
424,3.95139245
425,4.102371731
426,3.412899055
427,4.099732437
428,3.926609793
429,4.019362726000001
430,3.635838785
431,3.8100665
432,3.346163073
433,3.039652624
434,3.2193155669999998
435,3.207802811
436,3.034330645
437,3.473886051
438,3.905100384
439,3.353622952
440,3.275046148
441,3.870319405
442,3.786147394
443,3.570829191
444,3.504591265
445,3.242802658
446,3.3663647560000003
447,3.787195244
448,3.553186455
449,3.70277504
450,3.796837845
451,3.357329645
452,3.252664127
453,3.2547738930000003
454,3.805493631
455,3.408739605
456,3.280818501
457,3.1859589
458,3.4976804639999997
459,3.5206072710000003
460,3.604229488
461,3.368989506
462,3.73796443
463,3.668046274
464,3.63324789
465,3.744356909
466,4.115410366
467,2.971931019
468,3.576400318
469,3.417018213
470,3.7615206619999997
471,3.655426064
472,3.3855724719999998
473,3.313884535
474,3.829967775
475,3.334003248
476,3.2987556839999996
477,3.697961845
478,3.175466814
479,3.417688408
480,3.4432688139999996
481,3.4143462560000004
482,3.741188087
483,4.30957798
484,4.7243509669999995
485,5.0
486,3.9119434739999996
487,4.1908398060000005
488,4.168967285
489,3.789916315
490,3.109604635
491,4.240021744
492,3.549052515
493,3.9297492889999996
494,3.9824107069999997
495,3.2595489410000003
496,3.38806776
497,3.7273991489999996
498,2.608779469
499,2.9921327019999997
500,3.828297653
501,4.532657185
502,4.005556383
503,3.645044127
504,3.9005360980000003
505,3.8642378230000003
506,3.5973828219999997
507,4.329604664
508,4.287550963999999
509,4.023830214
510,3.6414394760000004
511,4.396227398
512,4.166774788000001
513,4.055849113
514,4.086047688
515,4.043609657
516,3.5965218930000002
517,4.573691406
518,4.086979904
519,4.878675976
520,3.452694693
521,3.8628323460000002
522,4.2197051430000005
523,3.908408203
524,3.508027592
525,3.35050849
526,3.661448755
527,4.4893789669999995
528,4.2594314
529,4.706602612
530,3.69291357
531,3.957210102
532,4.54407362
533,3.9805384060000004
534,4.470387497
535,3.972178736
536,3.615094938
537,1.5195083999999999
538,4.45263485
539,3.724310675
540,3.668872395
541,3.8064935589999997
542,4.081275501
543,3.121964254
544,2.502711096
545,1.8419148109999999
546,3.4375512980000003
547,3.716240206
548,3.1740367789999997
549,3.144575396
550,2.796497145
551,3.781205931
552,2.048428574
553,3.471563854
554,1.6227093119999998
555,4.392383614
556,3.274309435
557,3.954333582
558,3.428239145
559,3.656123915
560,3.50013999
561,4.052793541000001
562,2.667193213
563,3.097747602
564,3.337303677
565,3.571909466
566,3.859442511
567,4.206903496
568,3.77137188
569,3.2156098269999998
570,3.903612652
571,4.268939533
572,3.2514570139999996
573,4.234203377
574,2.955456772
575,3.912257948
576,3.806156435
577,3.363866367
578,3.7774308110000003
579,3.79083971
580,2.8763411430000003
581,4.352636852
582,3.642616072
583,3.869440832
584,3.698070087
585,4.032266417
586,3.753659763
587,3.8531918910000003
588,3.34531764
589,3.8281238460000004
590,3.650815287
591,4.0635614780000004
592,4.715963878999999
593,3.921468773
594,3.3039725210000004
595,3.55119566
596,4.60408453
597,4.232722321000001
598,3.7411427880000003
599,3.9231079010000003
600,3.497928658
601,4.599466839
602,3.732704439
603,3.691893616
604,3.439879217
605,2.70484046
606,3.578041115
607,4.145591297
608,3.6848278430000003
609,3.072191515
610,3.879113712
611,4.473943748
612,3.50211791
613,3.818018475
614,2.762489595
615,2.714850225
616,3.2811592010000004
617,2.9976487539999996
618,3.070643702
619,3.31393055
620,3.628171721
621,2.636055269
622,2.905386724
623,3.167643347
624,2.725388565
625,3.140893736
626,2.410989799
627,3.523804226
628,2.438435593
629,3.386868277
630,3.3404667760000004
631,2.682088175
632,3.628059425
633,2.59766058
634,3.1192102810000004
635,1.87878994
636,3.395472565
637,3.6204054739999996
638,3.190881767
639,2.807912388
640,2.9229872610000003
641,2.7290947819999998
642,3.4944782639999996
643,3.0674653430000003
644,3.98376421
645,4.654103317
646,3.9985716719999997
647,4.649938145
648,3.952153721
649,2.702438393
650,3.43217186
651,3.0801566030000003
652,2.884284058
653,2.86832098
654,3.554813185
655,3.473071613
656,3.2511670969999997
657,3.67921237
658,2.53370122
659,2.433941402
660,3.392704525
661,3.808037081
662,3.510772505
663,3.630322018
664,2.702415981
665,3.768491306
666,2.783765354
667,3.242121973
668,2.956668177
669,3.171805182
670,2.99755887
671,3.68034152
672,3.2882788560000002
673,3.2029140380000003
674,3.0212018869999997
675,2.3646614930000003
676,2.631368437
677,2.854212561
678,2.491285124
679,3.48537735
680,2.751507797
681,2.082899609
682,2.729462423
683,2.798435965
684,3.519135036
685,2.799785175
686,2.917635717
687,1.9953364519999999
688,2.271112242
689,2.53116683
690,2.077545443
691,3.427194633
692,3.5634353539999997
693,3.3448057560000004
694,3.620421925
695,3.0100937269999997
696,3.2077029130000003
697,3.1413915539999997
698,3.2101059339999996
699,3.701931038
700,3.881104746
701,2.166939058
702,3.0721750639999996
703,4.132918873
704,3.4638801
705,3.748289385
706,3.181869307
707,4.091245689
708,3.3056791210000003
709,3.74043993
710,3.306128302
711,3.4427917389999996
712,4.0705991169999995
713,3.784765759
714,3.4957259080000003
715,3.247154512
716,2.7430603889999996
717,2.116870203
718,2.013651409
719,3.269135513
720,3.7280013939999996
721,4.136278667
722,3.2822552110000003
723,3.771675625
724,3.612755098
725,3.5479362389999998
726,3.055285015
727,3.27022151
728,4.418757
729,3.043225327
730,3.759168186
731,3.764015713
732,3.9680791280000003
733,3.992147722
734,4.453676262
735,5.0
736,4.381888428
737,4.59464077
738,4.119112053
739,4.603388348
740,3.9353533169999997
741,4.353154697
742,3.480945148
743,3.025394478
744,5.0
745,4.007079401
746,4.59164957
747,5.0
748,3.920623102
749,4.238519707
750,4.720622578
751,4.288018265
752,4.122790375
753,2.881927767
754,4.867672005
755,4.0445399669999995
756,4.4207125089999995
757,2.7754965210000004
758,4.286008396000001
759,3.945875444
760,4.710294762
761,3.781124868
762,3.323982038
763,4.209467926
764,4.057148018
765,4.130089321
766,4.752327957
767,4.510658779
768,2.619458475
769,4.701183357
770,4.660102406
771,2.47837595
772,4.500333824
773,4.669095554
774,4.342687645
775,3.6758773710000003
776,4.910435715
777,2.524096289
778,3.958562412
779,4.466629543
780,4.6543989560000005
781,4.242316284
782,2.815530577
783,4.563268223
784,3.883580246
785,4.494714298
786,4.701992073
787,4.443713703
788,5.0
789,5.0
790,3.164509096
791,3.431695738
792,4.517239609
793,5.0
794,4.674862423
795,4.855281391
796,4.7533002280000005
797,4.873899975
798,3.908323803
799,4.675064125
800,4.316381969
801,3.89490036
802,3.830766001
803,4.106954136000001
804,3.692757645
805,4.0124371430000005
806,3.35266284
807,1.763314047
808,4.215046921
809,2.324083843
810,3.662525215
811,3.769035616
812,1.8522848269999999
813,4.527474918
814,4.715843239
815,4.597957649
816,4.227661171
817,4.926305809
818,4.021625319
819,3.29877738
820,3.9934752369999997
821,4.662179031
822,3.3008637810000003
823,3.5163844010000003
824,4.135245361
825,4.4785461810000005
826,4.243759193
827,3.298183718
828,4.203278103
829,4.181917706
830,4.2292962460000005
831,2.4143126390000003
832,3.699033775
833,4.17207531
834,3.9847443489999996
835,3.112104931
836,4.330019035
837,3.2968295
838,4.182380238
839,4.288280048
840,2.852435865
841,4.183795013
842,2.703325548
843,3.8224923989999997
844,4.375970402
845,4.489624062
846,4.199350872
847,3.985508242
848,2.9368300819999997
849,2.584039965
850,3.8941758060000002
851,4.01993803
852,4.335895576
853,4.574094334
854,3.5009076980000002
855,4.831884422
856,5.0
857,4.788295307
858,5.0
859,4.718195953
860,3.2048845669999997
861,3.0109281919999997
862,3.741572418
863,3.281170168
864,3.677440205
865,2.8987934969999998
866,3.740535297
867,3.673146524
868,3.711046257
869,1.782465496
870,3.43326787
871,3.5936906719999997
872,3.737529554
873,2.700476446
874,3.732878962
875,3.508672991
876,3.5955901530000003
877,3.442387619
878,2.9204740910000004
879,3.833022156
880,3.498876133
881,3.3703179739999998
882,3.726707735
883,4.229163685
884,3.769933023
885,3.1339526560000004
886,3.613513746
887,2.590127029
888,3.059079447
889,3.89576582
890,3.49716548
891,3.028359451
892,3.3305797960000003
893,3.544615307
894,2.839643517
895,3.675165453
896,4.011684933
897,3.223116436
898,2.175149002
899,3.45423583
900,3.8192329789999997
901,4.102568188
902,4.171390572
903,3.336843052
904,3.034504213
905,3.048527279
906,4.222725906
907,3.634845295
908,4.214222469
909,3.898154535
910,3.4721115019999997
911,3.779278316
912,3.996775188
913,3.241555014
914,3.42004446
915,3.5931108380000003
916,2.6228087330000003
917,2.469608822
918,3.2213600060000003
919,3.0049353030000003
920,3.394763985
921,3.941326418
922,3.969480791
923,3.722097197
924,3.87641839
925,3.609185734
926,3.9081573869999997
927,3.51896719
928,2.982146301
929,3.319557467
930,3.321932592
931,3.7813306239999998
932,3.35701684
933,3.6914449119999997
934,2.5491924669999997
935,3.917428055
936,3.823978462
937,4.129867592
938,3.57827548
939,3.789501467
940,3.787378349
941,4.481403389
942,3.150246658
943,3.5359933760000004
944,3.9604466339999997
945,3.7864873789999995
946,3.3574960610000004
947,2.128091612
948,2.615983763
949,4.272120991
950,2.45856432
951,3.978966036
952,4.386195698
953,4.531863251
954,4.7525692369999994
955,4.082596817
956,4.3550200839999995
957,4.742979088
958,4.689735928
959,4.796583691
960,4.4968085669999995
961,4.471285858
962,4.161788979
963,4.5422029880000006
964,5.0
965,4.724289455
966,4.337880173
967,4.865407505
968,4.130337753
969,4.401945152
970,4.014018335
971,4.3288569830000005
972,3.412020006
973,4.2294807819999996
974,5.0
975,3.193814793
976,4.342760601
977,3.3438332460000004
978,3.4051840689999997
979,4.4514584919999995
980,3.8830387969999998
981,3.723492422
982,3.930609741
983,3.762580433
984,3.6337428469999997
985,3.8892410180000003
986,2.641871252
987,2.545511999
988,4.01957778
989,4.225069561000001
990,3.989611902
991,3.5282564539999997
992,3.617089071
993,1.9999866869999998
994,1.74705843
995,3.668561735
996,3.293890991
997,2.239362278
998,3.575896301
999,3.200719872
1000,2.641516485
1001,4.096019783
1002,2.564305105
1003,2.495504656
1004,3.6333763980000002
1005,4.515717545
1006,2.9634204289999997
1007,3.095640697
1008,2.8240259080000003
1009,3.3988821889999996
1010,4.381011047
1011,4.450692692
1012,4.200169125
1013,3.8456075569999997
1014,3.794338264
1015,4.461888828
1016,3.487260857
1017,3.56358675
1018,3.895513096
1019,3.4860694789999997
1020,4.754062691000001
1021,3.590758123
1022,4.560240783999999
1023,3.993597546
1024,4.123194733
1025,4.073915043
1026,3.925778427
1027,3.33007864
1028,3.549737015
1029,4.158759632
1030,4.193128624
1031,4.2107415580000005
1032,4.679291286000001
1033,3.736410179
1034,3.6504655269999997
1035,3.368062296
1036,4.617795506
1037,4.5474052810000005
1038,4.336714306
1039,4.815648594
1040,3.2239225289999998
1041,3.6381180669999997
1042,4.615335979
1043,4.667997398
1044,2.571304598
1045,2.15673069
1046,3.535812654
1047,4.136443176
1048,3.232560434
1049,2.508989134
1050,2.8532243160000004
1051,3.505117931
1052,3.5904939560000004
1053,3.491388597
1054,4.177441158
1055,4.1597710039999996
1056,3.206737556
1057,3.79883007
1058,3.6106768039999997
1059,3.96687726
1060,4.226729908
1061,3.78078536
1062,2.939374485
1063,3.5163367180000002
1064,3.9548323539999997
1065,2.8694487
1066,3.83604125
1067,4.150001087
1068,3.196845808
1069,4.15338377
1070,4.262493649
1071,3.4037430669999997
1072,4.657652893
1073,4.532465019
1074,4.5247788810000005
1075,4.539513148999999
1076,3.497371712
1077,4.65100626
1078,3.0149600889999997
1079,4.213352718
1080,3.947411575
1081,3.872006931
1082,3.6834350010000003
1083,4.596637764
1084,4.416861572
1085,3.5977614310000003
1086,4.081588783
1087,3.035762825
1088,4.150239029
1089,1.8889080669999998
1090,3.2265036489999996
1091,3.2213578610000004
1092,1.560761967
1093,3.8663785839999996
1094,2.3305020709999997
1095,4.02165679
1096,4.075832405
1097,2.732225218
1098,3.585670509
1099,4.258178749
1100,4.786806145
1101,3.1023581410000003
1102,4.133855858
1103,3.679793873
1104,3.938691654
1105,3.043013611
1106,4.033337154
1107,2.5739534280000003
1108,2.778963127
1109,4.131507435
1110,3.29412178
1111,4.779143848
1112,3.741983213
1113,4.059603252
1114,4.48596386
1115,4.425026932
1116,3.5472700980000003
1117,3.447769442
1118,3.32797555
1119,2.199467936
1120,4.339986839
1121,4.6760168460000004
1122,3.940934935
1123,4.015671291
1124,4.825153389
1125,4.105742493
1126,3.1493826289999998
1127,4.369473019
1128,3.049425402
1129,3.6598334689999996
1130,3.8753235719999997
1131,3.8193567180000003
1132,3.3659251119999998
1133,2.482285538
1134,3.7794566539999996
1135,3.3365688710000003
1136,2.6805968669999998
1137,3.858274021
1138,3.677631416
1139,3.725654402
1140,3.7567329789999997
1141,3.19647912
1142,3.13247756
1143,3.143489399
1144,3.497137108
1145,3.8420644189999997
1146,3.1423619169999997
1147,3.6577909369999997
1148,3.254678288
1149,3.3455593969999997
1150,3.369115868
1151,2.731982508
1152,3.8305502319999998
1153,4.030468264
1154,3.188672581
1155,4.412350216
1156,4.493306198
1157,4.694595852
1158,3.30311183
1159,3.1821740060000003
1160,3.105962553
1161,2.301075735
1162,3.557149687
1163,2.0732458019999997
1164,3.211679258
1165,3.048560896
1166,2.35048274
1167,2.988163033
1168,2.65848855
1169,3.3458030610000002
1170,2.574352064
1171,2.491259851
1172,3.057519236
1173,1.94406692
1174,2.7322197339999996
1175,1.596129575
1176,2.615889111
1177,2.045992413
1178,3.346693316
1179,2.37452487
1180,3.372731485
1181,3.2142181780000003
1182,3.0898945710000003
1183,2.538429775
1184,2.7486122039999996
1185,3.828459063
1186,2.44899992
1187,2.4001660730000003
1188,2.822989502
1189,3.1911702539999998
1190,2.545255699
1191,3.0134516139999996
1192,3.07759861
1193,3.550958433
1194,1.714441338
1195,3.46318511
1196,3.817300835
1197,3.583602705
1198,3.1862471489999997
1199,3.7080431369999998
1200,1.6853857419999998
1201,3.009290972
1202,1.549075165
1203,2.503013887
1204,2.850274124
1205,3.0616410160000003
1206,2.5093892
1207,3.387876072
1208,3.920769968
1209,2.92593173
1210,3.322351494
1211,3.471263685
1212,4.109787025
1213,3.5382495310000004
1214,3.6760461710000003
1215,3.69564537
1216,3.3539605519999998
1217,3.31872014
1218,4.058733501
1219,3.4697053810000003
1220,4.249420681
1221,2.516877689
1222,3.795869627
1223,3.5981724639999997
1224,3.719977655
1225,3.738718309
1226,3.377383032
1227,3.660882988
1228,3.712388792
1229,3.4015918160000003
1230,3.349815168
1231,3.567148724
1232,4.364175835
1233,4.123333015
1234,4.422389068999999
1235,4.52240757
1236,4.529485264
1237,4.2581658739999995
1238,4.132449188
1239,4.657397308
1240,4.797250786
1241,4.360014
1242,3.594536343
1243,4.721244373
1244,3.884072342
1245,4.237776318
1246,4.341588535
1247,4.66684536
1248,4.574464836000001
1249,4.600704708
1250,4.383348503000001
1251,4.34493927
1252,3.105625906
1253,3.605405607
1254,3.530282536
1255,3.657696047
1256,3.350246468
1257,2.4252083680000003
1258,1.7932402280000002
1259,2.9851551439999997
1260,3.527291098
1261,3.3089499860000005
1262,2.5885615730000002
1263,3.574477711
1264,2.393228569
1265,2.740632095
1266,3.2998571780000003
1267,2.502728739
1268,3.692441025
1269,3.418975391
1270,5.0
1271,4.412814655
1272,4.690529861
1273,4.829787292
1274,4.253842392
1275,4.054337063
1276,4.079443493
1277,4.756070652
1278,4.514779606
1279,4.993602313999999
1280,4.730958023
1281,4.380871334
1282,2.397090473
1283,3.05702404
1284,3.6201558489999996
1285,4.033946791
1286,2.434374847
1287,2.908178368
1288,2.5491676709999997
1289,2.407544413
1290,3.3713381669999998
1291,2.108132162
1292,3.79112915
1293,3.565145054
1294,3.787863531
1295,4.809726276
1296,4.957495251
1297,4.06606678
1298,4.884416142
1299,4.757354298
1300,4.321394958
1301,3.2263026619999997
1302,3.894460001
1303,3.7841957
1304,4.102842846000001
1305,4.73470787
1306,2.698800602
1307,4.840498962
1308,3.7948174860000004
1309,3.044678965
1310,3.98584322
1311,4.13117651
1312,4.503244438
1313,3.6146355060000004
1314,4.613991776000001
1315,3.69118289
1316,4.224327126
1317,4.905627766
1318,4.1515722660000005
1319,3.899718084
1320,3.7317829510000005
1321,4.028405466000001
1322,3.50013236
1323,3.7380218889999997
1324,3.9404333019999997
1325,4.2696886439999995
1326,4.064285316
1327,4.072993793
1328,3.5960097689999997
1329,3.40834836
1330,3.6326952360000004
1331,3.504522362
1332,3.716614046
1333,3.856931248
1334,3.464126625
1335,2.603936234
1336,4.274336376
1337,4.01073698
1338,4.135170975
1339,4.149082222
1340,3.9788473030000002
1341,3.88407115
1342,2.764176407
1343,4.088735142
1344,3.511893787
1345,3.825245419
1346,3.9796953580000003
1347,3.037236252
1348,4.448919811000001
1349,3.2768392939999997
1350,2.41180686
1351,2.5068667319999998
1352,2.349435368
1353,4.821298637
1354,4.6213241
1355,3.820486345
1356,3.524805822
1357,3.657241144
1358,4.458348312
1359,4.344087162
1360,3.8546555419999997
1361,1.322316327
1362,5.0
1363,3.82311944
1364,4.069744625
1365,4.7170019530000005
1366,4.680160084
1367,4.920586623999999
1368,4.592676678
1369,4.020845213
1370,3.532789745
1371,3.281889954
1372,3.1419332410000003
1373,3.730649033
1374,2.981013336
1375,3.861810007
1376,2.855669775
1377,3.571280279
1378,3.597031631
1379,3.14558629
1380,3.854840794
1381,4.202124634
1382,3.973227777
1383,4.356865443999999
1384,2.758828201
1385,3.2045948889999996
1386,3.737516203
1387,3.83401803
1388,4.083185234
1389,3.710708895
1390,3.780501642
1391,2.602741041
1392,2.9040699389999998
1393,3.404413977
1394,3.8509767439999996
1395,4.607672729
1396,3.5451615239999996
1397,2.681144991
1398,4.473193684
1399,4.447733917
1400,4.23539547
1401,3.449699917
1402,3.471724548
1403,3.751411238
1404,4.305212536
1405,4.031378546
1406,3.144870319
1407,2.9564507389999997
1408,3.2672226810000002
1409,3.528724232
1410,3.2499542619999997
1411,2.118019619
1412,3.611190596
1413,3.476641455
1414,2.958832302
1415,3.770445862
1416,3.1749906919999997
1417,2.523109474
1418,3.184226551
1419,3.755617418
1420,3.364457645
1421,3.05531291
1422,2.310051479
1423,3.6339137939999997
1424,3.154752054
1425,2.625408926
1426,3.12536768
1427,3.948755541
1428,3.719554224
1429,3.7110336210000003
1430,3.3350546739999998
1431,3.1154103660000003
1432,3.741309681
1433,3.4938311960000004
1434,3.0047789000000003
1435,3.759820023
1436,3.5239484689999996
1437,3.180842438
1438,3.115432062
1439,2.8281278989999996
1440,3.2588243869999998
1441,4.532677212
1442,3.08599762
1443,3.4061243919999997
1444,3.891975441
1445,3.281825819
1446,3.38417057
1447,3.433947363
1448,3.703580418
1449,2.7730639360000002
1450,3.2687657260000003
1451,3.079075375
1452,3.3454528239999997
1453,3.203080931
1454,3.235890188
1455,3.754532375
1456,3.729260244
1457,3.4902601619999998
1458,4.108899155
1459,4.63271574
1460,3.6327400589999996
1461,4.259361782
1462,3.4317598719999998
1463,3.2729983710000004
1464,3.7921142960000003
1465,3.396673479
1466,3.400646725
1467,3.9666362189999997
1468,3.725110331
1469,4.087078609
1470,4.51894001
1471,3.695625343
1472,3.086422243
1473,3.811421671
1474,3.628843107
1475,3.845388212
1476,3.96882061
1477,3.549311438
1478,4.0694833180000005
1479,3.856008091
1480,2.396630564
1481,3.2008400339999996
1482,3.1315307999999997
1483,3.223750153
1484,3.4530747319999997
1485,3.6730807210000003
1486,3.105158367
1487,3.77904562
1488,4.424532452
1489,2.9117153069999997
1490,3.4182973289999996
1491,3.668477573
1492,2.703634062
1493,3.5964379689999997
1494,3.960089006
1495,4.86763958
1496,4.090860405
1497,4.537239113
1498,4.194325485
1499,4.150716343
1500,4.339792767
1501,4.30597023
1502,4.505600491
1503,4.779256859
1504,3.706041136
1505,4.4262094880000005
1506,3.101990499
1507,3.7061870480000003
1508,2.7379053019999997
1509,2.910588779
1510,3.1819732569999997
1511,2.644869843
1512,3.872194805
1513,3.185748615
1514,3.568154373
1515,3.56209115
1516,3.5773301510000004
1517,3.819803991
1518,3.730785408
1519,3.76107482
1520,3.9178469560000004
1521,1.862799206
1522,3.497469702
1523,3.423004189
1524,3.842431345
1525,3.6430344960000003
1526,4.115853348
1527,3.9501758000000002
1528,3.486815014
1529,3.561781445
1530,3.868985453
1531,2.538506546
1532,2.855585852
1533,3.879923143
