TestDataID,Rating
404,3.740875005722046
405,3.54538631439209
406,3.5673797130584717
407,4.017237186431885
408,4.054267883300781
409,3.2441563606262207
410,3.816605806350708
411,3.660062551498413
412,4.5443010330200195
413,4.1414475440979
414,3.910900354385376
415,3.65670108795166
416,3.5080480575561523
417,3.335150957107544
418,3.9106428623199463
419,3.8225598335266113
420,1.615841269493103
421,2.8593387603759766
422,3.8827009201049805
423,3.763497829437256
424,3.842642307281494
425,4.258697986602783
426,3.235598564147949
427,4.391453742980957
428,3.8250105381011963
429,4.068787574768066
430,3.8220033645629883
431,3.537968635559082
432,3.2023215293884277
433,2.8715248107910156
434,3.3929920196533203
435,3.35738468170166
436,2.811923027038574
437,3.336404323577881
438,4.038201808929443
439,3.1272506713867188
440,3.434497833251953
441,3.941662073135376
442,3.614403009414673
443,3.5147111415863037
444,3.1079111099243164
445,3.362399101257324
446,3.5204668045043945
447,3.92471981048584
448,3.7100512981414795
449,3.6031510829925537
450,4.067600727081299
451,3.3844523429870605
452,3.255075693130493
453,3.436286687850952
454,3.7271530628204346
455,3.329408884048462
456,3.2148241996765137
457,3.3984954357147217
458,3.2109789848327637
459,3.443366289138794
460,3.5062003135681152
461,3.512401580810547
462,3.736543655395508
463,3.7518491744995117
464,3.7704718112945557
465,3.897052526473999
466,4.285888671875
467,3.0356054306030273
468,3.7056221961975098
469,3.5193991661071777
470,3.712764024734497
471,3.5897650718688965
472,3.4440906047821045
473,3.5992014408111572
474,3.74965500831604
475,3.3832149505615234
476,2.9183497428894043
477,3.9978959560394287
478,2.734347343444824
479,3.8060855865478516
480,3.4584412574768066
481,3.412093162536621
482,3.676499128341675
483,4.291882514953613
484,4.63560676574707
485,5.1540446281433105
486,3.4829814434051514
487,4.258945465087891
488,4.301517963409424
489,3.651033639907837
490,3.0898168087005615
491,4.165369510650635
492,3.635739803314209
493,3.5306262969970703
494,3.9749319553375244
495,3.1559529304504395
496,3.3317151069641113
497,3.7391769886016846
498,2.4156997203826904
499,2.611009120941162
500,4.1058878898620605
501,4.540755271911621
502,3.7345521450042725
503,3.5013599395751953
504,3.932600975036621
505,3.815563440322876
506,3.3701467514038086
507,4.366177558898926
508,4.196559906005859
509,3.967175006866455
510,3.4343786239624023
511,4.510678291320801
512,4.16210412979126
513,4.09962272644043
514,4.109276294708252
515,3.9036948680877686
516,3.6122047901153564
517,4.4499006271362305
518,3.805264949798584
519,4.906915664672852
520,3.417998790740967
521,3.7857778072357178
522,4.032414436340332
523,3.8087573051452637
524,3.6555566787719727
525,3.4773359298706055
526,3.4666528701782227
527,4.353170871734619
528,4.282520294189453
529,4.733815670013428
530,3.598247766494751
531,3.9155895709991455
532,4.476470470428467
533,3.8781230449676514
534,4.352941989898682
535,3.6975836753845215
536,3.305537700653076
537,1.9173123836517334
538,4.423027992248535
539,3.901958703994751
540,3.811736583709717
541,3.809189558029175
542,4.259884357452393
543,3.062838077545166
544,2.436807632446289
545,1.8799047470092773
546,3.507585048675537
547,3.5743677616119385
548,3.1587486267089844
549,3.1303963661193848
550,2.7102534770965576
551,3.3444530963897705
552,1.6603419780731201
553,3.565988779067993
554,1.2875945568084717
555,4.342614650726318
556,3.4700024127960205
557,4.026059150695801
558,3.2024455070495605
559,3.8801112174987793
560,3.8590002059936523
561,3.93772554397583
562,2.4123432636260986
563,3.3579955101013184
564,3.384366273880005
565,3.5633907318115234
566,3.6744799613952637
567,4.199635982513428
568,3.7362093925476074
569,3.105666399002075
570,3.7011220455169678
571,4.104232311248779
572,3.080322742462158
573,4.007084369659424
574,3.002707004547119
575,3.8998937606811523
576,3.885242223739624
577,3.551387310028076
578,3.91450834274292
579,3.78102445602417
580,2.855945348739624
581,4.305541515350342
582,3.600238084793091
583,3.874213933944702
584,3.654097080230713
585,4.112122058868408
586,3.7948226928710938
587,3.9017369747161865
588,3.142001152038574
589,3.677402973175049
590,3.7871921062469482
591,4.089946269989014
592,4.762712001800537
593,3.579108715057373
594,3.4160828590393066
595,3.639183759689331
596,4.5442094802856445
597,4.262870788574219
598,3.500584125518799
599,3.8207638263702393
600,3.309154510498047
601,4.652996063232422
602,3.529973268508911
603,3.848639726638794
604,3.5788519382476807
605,2.768256664276123
606,3.8813064098358154
607,4.015718936920166
608,3.988835334777832
609,3.066150188446045
610,4.1997833251953125
611,4.470556735992432
612,3.5043578147888184
613,3.6900644302368164
614,2.801715850830078
615,2.5225980281829834
616,3.0896944999694824
617,3.0568649768829346
618,2.9510040283203125
619,3.0144128799438477
620,3.7334413528442383
621,2.924088478088379
622,2.9481332302093506
623,2.949754476547241
624,2.9532389640808105
625,3.423898696899414
626,2.3146109580993652
627,3.539238929748535
628,2.3154702186584473
629,3.5690228939056396
630,3.434572696685791
631,2.9556045532226562
632,3.7405824661254883
633,2.6140010356903076
634,3.2994933128356934
635,2.0807340145111084
636,3.2921242713928223
637,3.615337371826172
638,3.345529556274414
639,3.0001707077026367
640,2.910116672515869
641,2.588897466659546
642,3.2159337997436523
643,2.9417967796325684
644,4.005783557891846
645,4.754646301269531
646,3.909386157989502
647,4.5260210037231445
648,4.236591815948486
649,2.4916751384735107
650,3.502164840698242
651,3.05562162399292
652,2.834897994995117
653,2.808805227279663
654,3.4106826782226562
655,3.4170684814453125
656,3.2211036682128906
657,3.840291976928711
658,2.560903787612915
659,2.367746114730835
660,3.2780113220214844
661,3.726722240447998
662,3.527196168899536
663,3.6388087272644043
664,2.5641210079193115
665,3.8628625869750977
666,2.725315570831299
667,3.3394618034362793
668,2.8580024242401123
669,3.0544540882110596
670,2.974064350128174
671,3.6054835319519043
672,3.3133697509765625
673,3.0640435218811035
674,2.805084228515625
675,2.468989849090576
676,2.657825469970703
677,2.9738564491271973
678,2.401338577270508
679,3.556561231613159
680,2.8104307651519775
681,2.000603437423706
682,2.788395643234253
683,2.7621524333953857
684,3.56911563873291
685,2.7164015769958496
686,2.846195697784424
687,1.90428626537323
688,2.2378640174865723
689,2.465379238128662
690,2.0024757385253906
691,3.535148859024048
692,3.5007519721984863
693,3.3191444873809814
694,3.7316102981567383
695,3.043572425842285
696,3.2527332305908203
697,3.1416003704071045
698,3.301403045654297
699,3.7140560150146484
700,3.977947235107422
701,2.0956497192382812
702,3.029634475708008
703,4.124077796936035
704,3.3419926166534424
705,3.9570088386535645
706,3.084580421447754
707,4.196043014526367
708,3.0924270153045654
709,3.7637414932250977
710,3.24147367477417
711,3.4530625343322754
712,4.254861354827881
713,3.6469545364379883
714,3.5380053520202637
715,3.165712833404541
716,2.8259246349334717
717,1.6500171422958374
718,1.5528504848480225
719,2.976325035095215
720,4.082731246948242
721,4.056288719177246
722,3.4418790340423584
723,3.46814227104187
724,3.1144988536834717
725,3.6071715354919434
726,2.5816802978515625
727,3.020197868347168
728,4.429643630981445
729,2.9878549575805664
730,3.7221157550811768
731,3.8827691078186035
732,3.889338493347168
733,3.7531723976135254
734,4.4241437911987305
735,5.108922958374023
736,4.296023368835449
737,4.504483699798584
738,4.068474292755127
739,4.544875144958496
740,3.9056832790374756
741,4.35542631149292
742,3.3537955284118652
743,2.827133893966675
744,4.9505615234375
745,4.023946762084961
746,4.509676456451416
747,5.295555114746094
748,3.7934980392456055
749,4.261557102203369
750,4.604198455810547
751,4.146714210510254
752,3.7789511680603027
753,2.7332937717437744
754,4.798858165740967
755,3.7474005222320557
756,4.393575191497803
757,2.7672696113586426
758,4.261601448059082
759,3.8791301250457764
760,4.657867908477783
761,3.6989707946777344
762,3.2993903160095215
763,4.192235946655273
764,4.00094747543335
765,4.104729175567627
766,4.677286624908447
767,4.514725208282471
768,2.4867448806762695
769,4.602770805358887
770,4.203316688537598
771,2.3711249828338623
772,4.289242744445801
773,4.681430816650391
774,4.360179901123047
775,3.627598285675049
776,4.700314521789551
777,2.413414478302002
778,3.693101644515991
779,4.557723045349121
780,4.547459602355957
781,4.2784600257873535
782,2.8393399715423584
783,4.43337345123291
784,3.919783115386963
785,4.359139919281006
786,4.682449817657471
787,4.577513217926025
788,4.951202869415283
789,4.967428684234619
790,3.418480634689331
791,3.3377599716186523
792,4.451576232910156
793,5.162428855895996
794,4.571275234222412
795,4.765764236450195
796,4.813614845275879
797,4.8225178718566895
798,4.078280448913574
799,4.538208484649658
800,4.308224201202393
801,3.799272298812866
802,3.964560031890869
803,4.471433162689209
804,3.8987345695495605
805,4.050261497497559
806,3.5788440704345703
807,1.5482172966003418
808,4.475452423095703
809,2.2126529216766357
810,3.586967945098877
811,3.8945705890655518
812,2.0759692192077637
813,4.472283363342285
814,4.770540237426758
815,4.463858127593994
816,4.220943450927734
817,4.756474494934082
818,4.003255367279053
819,3.3682854175567627
820,3.730001211166382
821,4.5406694412231445
822,3.0826759338378906
823,3.495342493057251
824,4.066895008087158
825,4.340524673461914
826,4.244907855987549
827,3.238471508026123
828,4.279195785522461
829,4.226357460021973
830,4.320183277130127
831,2.273805618286133
832,3.5755443572998047
833,4.22871208190918
834,3.8319833278656006
835,3.0703306198120117
836,4.223749160766602
837,3.196929931640625
838,4.046668529510498
839,4.395115852355957
840,2.941744804382324
841,4.189731121063232
842,2.6757664680480957
843,3.7929654121398926
844,4.500402450561523
845,4.448840618133545
846,4.176178455352783
847,3.8063108921051025
848,2.6727261543273926
849,2.5598537921905518
850,3.7835919857025146
851,3.8806357383728027
852,4.146953582763672
853,4.623530387878418
854,3.547268867492676
855,4.674702167510986
856,4.982388496398926
857,4.7272820472717285
858,5.091587066650391
859,4.559316158294678
860,3.3868467807769775
861,2.9992315769195557
862,3.650174617767334
863,3.23754620552063
864,3.444580078125
865,2.757327079772949
866,3.9493892192840576
867,3.663911819458008
868,3.3465726375579834
869,1.7107816934585571
870,3.6488430500030518
871,3.7763538360595703
872,3.679263114929199
873,2.8102123737335205
874,3.547950267791748
875,3.559664726257324
876,3.755012035369873
877,3.5399601459503174
878,3.0324981212615967
879,3.9669852256774902
880,3.708484172821045
881,3.540449857711792
882,3.6513938903808594
883,4.342038631439209
884,3.144503593444824
885,2.9793386459350586
886,3.575915813446045
887,2.8744890689849854
888,3.0758180618286133
889,3.670475721359253
890,3.352952003479004
891,2.722733974456787
892,3.072967290878296
893,3.87593412399292
894,2.928189277648926
895,3.6911275386810303
896,4.188512802124023
897,3.0981602668762207
898,2.0546610355377197
899,3.412895917892456
900,3.7049007415771484
901,4.051836013793945
902,4.206784248352051
903,3.3639230728149414
904,3.26986026763916
905,3.1240739822387695
906,4.2165727615356445
907,3.6870107650756836
908,4.314871311187744
909,3.950521469116211
910,3.3787267208099365
911,3.794144630432129
912,4.0453877449035645
913,3.2217211723327637
914,3.2985403537750244
915,3.511744976043701
916,2.3057079315185547
917,2.137944459915161
918,3.2675833702087402
919,2.748302698135376
920,3.5786900520324707
921,4.055998802185059
922,4.005772590637207
923,3.5961384773254395
924,3.985682725906372
925,3.428555965423584
926,3.8993916511535645
927,3.4661917686462402
928,2.890119791030884
929,3.3196277618408203
930,3.2468080520629883
931,3.9063873291015625
932,3.222125768661499
933,3.72591233253479
934,2.3768064975738525
935,3.795731544494629
936,3.873704433441162
937,4.255794525146484
938,3.7193973064422607
939,3.703336715698242
940,3.80928111076355
941,4.565775394439697
942,3.1710710525512695
943,3.6086747646331787
944,3.692293167114258
945,3.90506649017334
946,3.1848878860473633
947,1.6411290168762207
948,2.356837749481201
949,3.8252670764923096
950,2.0378098487854004
951,3.441972017288208
952,4.13602876663208
953,4.627232551574707
954,4.736574172973633
955,3.9474940299987793
956,4.6347126960754395
957,4.8296380043029785
958,4.823970794677734
959,4.872632026672363
960,4.534002304077148
961,4.619148254394531
962,3.9152321815490723
963,4.59759521484375
964,4.874114990234375
965,4.7547407150268555
966,4.7807769775390625
967,5.034426689147949
968,4.173600196838379
969,4.198543548583984
970,3.873440742492676
971,4.243504524230957
972,3.3164055347442627
973,4.097817897796631
974,5.4779558181762695
975,3.1586251258850098
976,4.1329026222229
977,3.353365659713745
978,3.479221820831299
979,4.607620716094971
980,4.320826530456543
981,3.710692882537842
982,3.9245176315307617
983,3.611297130584717
984,3.6664834022521973
985,3.628328800201416
986,2.557234287261963
987,2.68831729888916
988,4.1058783531188965
989,4.257637977600098
990,3.823090076446533
991,3.454235076904297
992,3.446096420288086
993,2.0155768394470215
994,1.429028034210205
995,3.6578705310821533
996,3.2479569911956787
997,2.1372251510620117
998,3.792050838470459
999,3.4227256774902344
1000,2.2510454654693604
1001,4.396245002746582
1002,2.5048491954803467
1003,2.3823633193969727
1004,3.6101768016815186
1005,4.741268634796143
1006,2.808730363845825
1007,3.180367946624756
1008,2.838117837905884
1009,3.2180724143981934
1010,4.634335517883301
1011,4.598644733428955
1012,4.387975215911865
1013,3.6507585048675537
1014,3.348047971725464
1015,4.37766695022583
1016,3.5425148010253906
1017,3.1302201747894287
1018,3.372929334640503
1019,2.9594886302948
1020,4.975578308105469
1021,3.7352874279022217
1022,4.386979103088379
1023,3.865790843963623
1024,3.741366386413574
1025,4.2191162109375
1026,3.8256776332855225
1027,3.5351405143737793
1028,2.999591588973999
1029,4.398492813110352
1030,3.886589765548706
1031,4.1956257820129395
1032,4.613577842712402
1033,4.0227766036987305
1034,3.7350409030914307
1035,3.7581467628479004
1036,4.632692813873291
1037,4.674510478973389
1038,4.262025356292725
1039,4.916949272155762
1040,2.919132947921753
1041,3.701293706893921
1042,4.584047317504883
1043,4.562074661254883
1044,2.562065839767456
1045,2.014799118041992
1046,3.725459337234497
1047,4.4104814529418945
1048,3.860837459564209
1049,2.4671499729156494
1050,2.7740845680236816
1051,3.765441417694092
1052,3.477890729904175
1053,3.557105302810669
1054,3.933154582977295
1055,3.8484818935394287
1056,3.233591079711914
1057,3.908236265182495
1058,3.376682758331299
1059,3.836787700653076
1060,4.136648654937744
1061,3.7961349487304688
1062,3.058161497116089
1063,3.4354066848754883
1064,3.883281946182251
1065,2.9091267585754395
1066,3.6192240715026855
1067,3.817448616027832
1068,3.27126407623291
1069,4.13625431060791
1070,4.498587608337402
1071,3.1617307662963867
1072,4.757216453552246
1073,4.407276153564453
1074,4.446066856384277
1075,4.502499580383301
1076,3.65575909614563
1077,4.488521575927734
1078,3.1044628620147705
1079,4.2147536277771
1080,3.884307622909546
1081,3.931392192840576
1082,3.6111550331115723
1083,4.313294410705566
1084,4.355340003967285
1085,3.5790696144104004
1086,4.0205607414245605
1087,3.053879737854004
1088,4.161435127258301
1089,1.7675167322158813
1090,3.1969685554504395
1091,2.9878220558166504
1092,1.4548077583312988
1093,3.6044483184814453
1094,2.344247341156006
1095,3.5122475624084473
1096,4.381019592285156
1097,2.829853057861328
1098,3.7915947437286377
1099,4.444272041320801
1100,4.711764335632324
1101,3.1561477184295654
1102,3.9978511333465576
1103,3.363581657409668
1104,3.8322668075561523
1105,3.338446855545044
1106,3.917158365249634
1107,2.9634897708892822
1108,2.4337902069091797
1109,4.185948848724365
1110,3.4638514518737793
1111,4.59521484375
1112,3.801729679107666
1113,4.139482498168945
1114,4.469484329223633
1115,4.7777276039123535
1116,3.900606632232666
1117,3.552647113800049
1118,3.677103042602539
1119,1.9204891920089722
1120,4.496284008026123
1121,4.572548866271973
1122,3.824193000793457
1123,3.9911961555480957
1124,5.020874977111816
1125,3.9869112968444824
1126,3.083897113800049
1127,4.338964462280273
1128,2.6552741527557373
1129,3.754293441772461
1130,3.71505069732666
1131,4.062370300292969
1132,3.3631458282470703
1133,2.756826400756836
1134,3.787158966064453
1135,3.379333019256592
1136,2.6127350330352783
1137,3.6823766231536865
1138,3.756542444229126
1139,3.4369118213653564
1140,3.734065532684326
1141,3.5367541313171387
1142,3.29768705368042
1143,3.090933322906494
1144,3.460930824279785
1145,3.908750534057617
1146,3.28598690032959
1147,3.497349739074707
1148,2.922915458679199
1149,3.250969886779785
1150,3.5235671997070312
1151,2.90920352935791
1152,3.618861436843872
1153,4.0037055015563965
1154,3.020601749420166
1155,4.600103378295898
1156,4.59036922454834
1157,4.680581092834473
1158,3.246067523956299
1159,3.2487916946411133
1160,3.3221755027770996
1161,2.2356669902801514
1162,3.7696967124938965
1163,2.4286630153656006
1164,3.4131178855895996
1165,3.0807456970214844
1166,2.292564630508423
1167,2.872191905975342
1168,2.5742058753967285
1169,3.534351348876953
1170,2.530325174331665
1171,2.466151237487793
1172,3.0567004680633545
1173,1.8442573547363281
1174,2.5564799308776855
1175,2.2595722675323486
1176,2.7826790809631348
1177,2.3146615028381348
1178,3.321493625640869
1179,2.653398036956787
1180,3.275547504425049
1181,3.180633068084717
1182,3.0013720989227295
1183,2.422163963317871
1184,2.953420877456665
1185,3.8195974826812744
1186,2.6188790798187256
1187,1.9364368915557861
1188,2.9063172340393066
1189,3.5003180503845215
1190,2.5172648429870605
1191,3.0776541233062744
1192,3.03377366065979
1193,3.5736780166625977
1194,1.6839168071746826
1195,3.3294668197631836
1196,3.9858055114746094
1197,3.331254720687866
1198,2.9505577087402344
1199,3.671630620956421
1200,1.8280415534973145
1201,3.018860340118408
1202,1.328580617904663
1203,2.4332425594329834
1204,2.677205801010132
1205,3.2509734630584717
1206,2.6687839031219482
1207,3.7422401905059814
1208,4.309254169464111
1209,3.1114020347595215
1210,3.015834331512451
1211,3.39729905128479
1212,4.123476982116699
1213,3.5100622177124023
1214,3.7825098037719727
1215,3.5410523414611816
1216,3.6764981746673584
1217,3.5902037620544434
1218,4.206334590911865
1219,3.588421583175659
1220,4.173984527587891
1221,2.456697463989258
1222,3.935555934906006
1223,3.8137154579162598
1224,3.467412233352661
1225,3.756084442138672
1226,3.4256539344787598
1227,3.7152743339538574
1228,3.7350594997406006
1229,3.4809703826904297
1230,3.6411757469177246
1231,3.650468587875366
1232,4.183712959289551
1233,4.004824161529541
1234,4.517148971557617
1235,4.5584716796875
1236,4.638106822967529
1237,4.191226482391357
1238,3.9873290061950684
1239,4.85099458694458
1240,4.967016220092773
1241,4.206110954284668
1242,3.3494763374328613
1243,4.742694854736328
1244,3.642219066619873
1245,4.051589012145996
1246,4.363967418670654
1247,4.564464569091797
1248,4.504739284515381
1249,4.4718451499938965
1250,4.224610805511475
1251,4.399423599243164
1252,2.988799810409546
1253,3.854794502258301
1254,3.455446243286133
1255,3.724036931991577
1256,3.608414649963379
1257,2.530540943145752
1258,1.8299983739852905
1259,2.989264488220215
1260,3.5347087383270264
1261,3.1683080196380615
1262,3.016071319580078
1263,3.522310733795166
1264,1.8980786800384521
1265,2.6304750442504883
1266,3.333021402359009
1267,2.2895188331604004
1268,3.825199604034424
1269,3.464787244796753
1270,5.0121965408325195
1271,4.547285556793213
1272,4.70177698135376
1273,4.974277019500732
1274,4.237515926361084
1275,3.955226421356201
1276,4.3076605796813965
1277,4.452394485473633
1278,4.545348167419434
1279,5.052060127258301
1280,4.80970573425293
1281,3.7405619621276855
1282,2.6935791969299316
1283,2.9116320610046387
1284,3.414334297180176
1285,3.8807754516601562
1286,2.099640369415283
1287,2.7826662063598633
1288,2.095256805419922
1289,3.0650603771209717
1290,3.1427245140075684
1291,2.3516666889190674
1292,4.089186191558838
1293,3.1114392280578613
1294,3.482391357421875
1295,4.8975043296813965
1296,5.23069953918457
1297,3.8757598400115967
1298,4.906911849975586
1299,4.873522758483887
1300,4.254936218261719
1301,3.2737905979156494
1302,3.9833731651306152
1303,3.8377418518066406
1304,4.094363689422607
1305,4.705388069152832
1306,2.892152786254883
1307,5.072375774383545
1308,3.5046284198760986
1309,2.8368945121765137
1310,3.808871030807495
1311,4.356273174285889
1312,4.687889099121094
