"id","tags"
"65","SPECULATIVE-FICTION FICTION"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION"
"72","FICTION CHILDREN'S-LITERATURE"
"73","FICTION"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"77","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
"85","FICTION"
"86","FICTION NOVEL"
"87","FICTION CHILDREN'S-LITERATURE"
"88","FICTION MYSTERY DETECTIVE-FICTION"
"89","FICTION NOVEL"
"90","FICTION NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION"
"95","FICTION NOVEL"
"96","FICTION NOVEL"
"97","FICTION NOVEL"
"98","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"99","SCIENCE-FICTION SPECULATIVE-FICTION"
"100","FICTION NOVEL THRILLER"
"101","FICTION"
"102","FICTION NOVEL"
"103","FICTION CHILDREN'S-LITERATURE"
"104","FICTION NOVEL"
"105","SCIENCE-FICTION SPECULATIVE-FICTION FICTION THRILLER"
"106","FICTION SPY-FICTION THRILLER"
"107","FICTION SPY-FICTION THRILLER"
"108","FICTION MYSTERY SUSPENSE THRILLER"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","FICTION"
"111","SPECULATIVE-FICTION FICTION NOVEL THRILLER"
"112","FICTION NOVEL"
"113","FICTION CHILDREN'S-LITERATURE"
"114","FICTION"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION"
"120","FICTION NOVEL"
"121","FICTION"
"122","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"123","FICTION"
"124","SCIENCE-FICTION SPECULATIVE-FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","FICTION SPY-FICTION THRILLER"
"127","FICTION NOVEL"
"128","FICTION NOVEL"
"129","SPECULATIVE-FICTION FICTION"
"130","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"131","FICTION SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE"
"133","FICTION"
"134","FICTION NOVEL"
"135","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE"
"138","FICTION"
"139","FICTION NOVEL HISTORICAL-NOVEL"
"140","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"141","FICTION MYSTERY THRILLER"
"142","FICTION NOVEL"
"143","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"144","FICTION NOVEL"
"145","FICTION NOVEL"
"146","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY"
"149","SPECULATIVE-FICTION FICTION FANTASY"
"150","FICTION"
"151","FICTION NOVEL"
"152","FICTION CHILDREN'S-LITERATURE"
"153","FICTION NOVEL"
"154","SPECULATIVE-FICTION FICTION FANTASY"
"155","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE HORROR"
"156","SPECULATIVE-FICTION FICTION FANTASY"
"157","FICTION NOVEL"
"158","SPECULATIVE-FICTION FICTION NOVEL"
"159",""
"160","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"161","FICTION MYSTERY THRILLER CRIME-FICTION"
"162","FICTION"
"163","MYSTERY DETECTIVE-FICTION"
"164","MYSTERY DETECTIVE-FICTION"
"165","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"166","MYSTERY DETECTIVE-FICTION"
"167","FICTION CHILDREN'S-LITERATURE"
"168","FICTION"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION"
"171","SPECULATIVE-FICTION FICTION NOVEL"
"172","FICTION MYSTERY"
"173","FICTION NOVEL"
"174","SCIENCE-FICTION SPECULATIVE-FICTION"
"175","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"176","SCIENCE-FICTION SPECULATIVE-FICTION"
"177","FICTION NOVEL"
"178","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION NOVEL"
"180","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"181","FICTION MYSTERY CRIME-FICTION"
"182","FICTION NOVEL THRILLER"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SPECULATIVE-FICTION FANTASY"
"185","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"187","SCIENCE-FICTION SPECULATIVE-FICTION"
"188","FICTION NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192","FICTION"
"193","FICTION NOVEL"
"194","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION NOVEL"
"197","FICTION NOVEL MYSTERY CRIME-FICTION"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SPECULATIVE-FICTION FICTION FANTASY"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"205","FICTION NOVEL"
"206","FICTION NOVEL"
"207","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"208","FICTION NOVEL"
"209","SCIENCE-FICTION SPECULATIVE-FICTION"
"210","FICTION FANTASY"
"211","FICTION CHILDREN'S-LITERATURE"
"212","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"213","FICTION"
"214","FICTION NOVEL"
"215","FICTION NOVEL"
"216","FICTION NOVEL HISTORICAL-NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION"
"218","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"219","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"220","FICTION NOVEL"
"221","FICTION MYSTERY CRIME-FICTION"
"222","SPECULATIVE-FICTION FICTION MYSTERY"
"223","FICTION HISTORICAL-NOVEL"
"224","SPECULATIVE-FICTION FICTION NOVEL"
"225","FICTION"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"228","SPECULATIVE-FICTION FICTION FANTASY"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"230","FICTION NOVEL"
"231","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"232","FICTION"
"233","FICTION THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION"
"235","FICTION"
"236","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"237","SPECULATIVE-FICTION FICTION NOVEL"
"238","FICTION NOVEL"
"239","FICTION NOVEL"
"240","FICTION NOVEL"
"241","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"242","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"243","FICTION NOVEL"
"244","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"245","FICTION THRILLER"
"246","SCIENCE-FICTION SPECULATIVE-FICTION"
"247","FICTION NOVEL"
"248","FICTION NOVEL"
"249","FICTION NOVEL SATIRE"
"250","FICTION MYSTERY CRIME-FICTION"
"251","FICTION NOVEL"
"252","FICTION BIOGRAPHY NON-FICTION"
"253","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"256","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"257","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"258","FICTION"
"259","FICTION NOVEL"
"260","FICTION NOVEL"
"261","SPECULATIVE-FICTION FICTION FANTASY"
"262","FICTION NON-FICTION"
"263","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION"
"265","FICTION HISTORICAL-NOVEL"
"266","FICTION THRILLER"
"267","FICTION NOVEL"
"268","FICTION NOVEL"
"269","FICTION NOVEL ROMANCE-NOVEL"
"270","FICTION NOVEL"
"271","FICTION HISTORICAL-NOVEL"
"272","FICTION NOVEL"
"273","FICTION NOVEL"
"274","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"275","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"276","FICTION CHILDREN'S-LITERATURE"
"277","FICTION"
"278","FICTION NOVEL"
"279","FICTION"
"280","FICTION AUTOBIOGRAPHY"
"281","SPECULATIVE-FICTION FICTION"
"282","SCIENCE-FICTION SPECULATIVE-FICTION"
"283","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"284","FICTION NOVEL"
"285","FICTION NOVEL"
"286","SPECULATIVE-FICTION FICTION FANTASY"
"287","FICTION MYSTERY CRIME-FICTION"
"288","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"289","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"290","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"291","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"292","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"293","FICTION NOVEL"
"294","FICTION NOVEL"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION NOVEL"
"297","FICTION NOVEL"
"298","SPECULATIVE-FICTION FICTION FANTASY"
"299","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"300","FICTION"
"301","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"302","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"303","FICTION"
"304","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"305","FICTION HISTORICAL-NOVEL"
"306","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"307","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"308","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"309","FICTION"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","FICTION HISTORICAL-NOVEL"
"312","FICTION NOVEL"
"313","FICTION NOVEL"
"314","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL"
"316","FICTION CHILDREN'S-LITERATURE"
"317","FICTION FANTASY CHILDREN'S-LITERATURE"
"318","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"319","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"320","SPECULATIVE-FICTION FICTION HORROR"
"321","SPECULATIVE-FICTION FICTION HORROR"
"322","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"323","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"324","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"325","FICTION NOVEL"
"326","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"327","SPECULATIVE-FICTION FICTION"
"328","FICTION NOVEL"
"329","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"330","FICTION NOVEL"
"331","SPECULATIVE-FICTION FICTION FANTASY"
"332","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"333","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"334","SPECULATIVE-FICTION FICTION FANTASY"
"335","SPECULATIVE-FICTION FICTION FANTASY"
"336","FICTION NOVEL"
"337","FICTION NOVEL CHILDREN'S-LITERATURE"
"338","FICTION NOVEL"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION"
"342","FICTION NOVEL"
"343","FICTION CHILDREN'S-LITERATURE"
"344","SCIENCE-FICTION SPECULATIVE-FICTION"
"345","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"346","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"347","SPECULATIVE-FICTION FICTION FANTASY"
"348","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SPECULATIVE-FICTION FICTION FANTASY"
"351","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"353","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"354","FICTION"
"355","SCIENCE-FICTION SPECULATIVE-FICTION"
"356","SPECULATIVE-FICTION FICTION FANTASY"
"357","FICTION"
"358","FICTION NOVEL"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","CHILDREN'S-LITERATURE"
"361","FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"363","SCIENCE-FICTION THRILLER"
"364","SPECULATIVE-FICTION FICTION FANTASY"
"365","SCIENCE-FICTION SPECULATIVE-FICTION"
"366","FICTION NOVEL"
"367","FICTION MYSTERY DETECTIVE-FICTION"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","SPECULATIVE-FICTION FICTION FANTASY"
"370","FICTION NOVEL"
"371","FICTION NOVEL"
"372","FICTION THRILLER"
"373","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"374","SCIENCE-FICTION SPECULATIVE-FICTION"
"375","SPECULATIVE-FICTION FICTION FANTASY"
"376","FICTION CHILDREN'S-LITERATURE"
"377","FICTION HISTORICAL-NOVEL"
"378","FICTION"
"379","SCIENCE-FICTION SPECULATIVE-FICTION"
"380","SPECULATIVE-FICTION FICTION FANTASY"
"381","SCIENCE-FICTION SPECULATIVE-FICTION"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"384","FICTION NOVEL"
"385","SCIENCE-FICTION SPECULATIVE-FICTION"
"386","SCIENCE-FICTION SPECULATIVE-FICTION"
"387","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION NOVEL"
"390","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"391","FICTION"
"392","FICTION"
"393","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"394","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"395","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"396","SCIENCE-FICTION SPECULATIVE-FICTION"
"397","FICTION THRILLER"
"398","FICTION THRILLER"
"399","FICTION"
"400","FICTION CHILDREN'S-LITERATURE"
"401","FICTION"
"402","FICTION NOVEL HISTORICAL-NOVEL"
"403","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"404","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"405","FICTION NOVEL"
"406","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"407","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"408","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"409","FICTION CHILDREN'S-LITERATURE"
"410","FICTION NOVEL"
"411","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"412","FICTION MYSTERY"
"413","SCIENCE-FICTION SPECULATIVE-FICTION"
"414","SPECULATIVE-FICTION FICTION FANTASY"
"415","MYSTERY DETECTIVE-FICTION"
"416","SPECULATIVE-FICTION FICTION FANTASY"
"417","FICTION NOVEL"
"418","FICTION MYSTERY"
"419","SCIENCE-FICTION SPECULATIVE-FICTION"
"420","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR"
"421","FICTION NOVEL"
"422","SPECULATIVE-FICTION FICTION"
"423","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"424","FICTION MYSTERY CRIME-FICTION"
"425","FICTION NOVEL MYSTERY"
"426","FICTION"
"427","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"428","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"429","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"430","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"431","FICTION"
"432","SPECULATIVE-FICTION"
"433","FICTION NOVEL"
"434","SCIENCE-FICTION SPECULATIVE-FICTION"
"435","SCIENCE-FICTION SPECULATIVE-FICTION"
"436","CHILDREN'S-LITERATURE"
"437","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"438","SCIENCE-FICTION SPECULATIVE-FICTION"
"439","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"440","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"441","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"442","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"443","SCIENCE-FICTION SPECULATIVE-FICTION"
"444","FICTION NOVEL ROMANCE-NOVEL"
"445","SCIENCE-FICTION SPECULATIVE-FICTION"
"446","SCIENCE-FICTION SPECULATIVE-FICTION"
"447","SCIENCE-FICTION SPECULATIVE-FICTION"
"448","FICTION NOVEL"
"449","FICTION"
"450","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"451","SPECULATIVE-FICTION FICTION FANTASY"
"452","SPECULATIVE-FICTION FICTION FANTASY"
"453","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"454","FICTION"
"455","FICTION NOVEL NON-FICTION"
"456","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"457","FICTION MYSTERY SPY-FICTION"
"458","SCIENCE-FICTION SPECULATIVE-FICTION"
"459","SPECULATIVE-FICTION FICTION FANTASY"
"460","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"461","FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"462","SCIENCE-FICTION SPECULATIVE-FICTION"
"463","FICTION HISTORICAL-NOVEL"
"464","SPECULATIVE-FICTION FICTION FANTASY"
"465","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"466","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"467","SPECULATIVE-FICTION FICTION FANTASY"
"468","SPECULATIVE-FICTION ALTERNATE-HISTORY"
"469","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"470","SPECULATIVE-FICTION FICTION"
"471","SCIENCE-FICTION SPECULATIVE-FICTION"
"472","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER"
"473","FICTION"
"474","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"475","FICTION CHILDREN'S-LITERATURE"
"476","FICTION NOVEL"
"477","SCIENCE-FICTION SPECULATIVE-FICTION"
"478","FICTION NOVEL"
"479","SPECULATIVE-FICTION FICTION FANTASY"
"480","FICTION"
"481","SPECULATIVE-FICTION FICTION FANTASY"
"482","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"483","FICTION"
"484",""
"485","SCIENCE-FICTION SPECULATIVE-FICTION"
"486","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"487","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"488","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"489","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"490","FICTION NOVEL"
"491","FICTION NOVEL"
"492","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"493","FICTION NOVEL"
"494","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"495","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"496","FICTION NOVEL THRILLER"
"497","FICTION NOVEL"
"498","FICTION NOVEL"
"499","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"500","SPECULATIVE-FICTION FICTION FANTASY"
"501","FICTION MYSTERY CRIME-FICTION"
"502","SCIENCE-FICTION SPECULATIVE-FICTION"
"503","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION"
"504","FICTION MYSTERY"
"505","FICTION SPY-FICTION THRILLER"
"506","FICTION SPY-FICTION THRILLER"
"507","SPECULATIVE-FICTION FICTION FANTASY"
"508","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"509","FICTION NOVEL"
"510","MYSTERY DETECTIVE-FICTION"
"511","SPECULATIVE-FICTION FICTION FANTASY"
"512","FICTION CHILDREN'S-LITERATURE"
"513","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"514","FICTION NOVEL HISTORICAL-FICTION"
"515","FICTION"
"516","FICTION"
"517","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"518","SPECULATIVE-FICTION FICTION FANTASY"
"519","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"520","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"521","FICTION NOVEL"
"522","SCIENCE-FICTION SPECULATIVE-FICTION"
"523","FICTION NOVEL"
"524","SPECULATIVE-FICTION FICTION FANTASY"
"525","FICTION"
"526","SPECULATIVE-FICTION FICTION FANTASY SHORT-STORY"
"527","FICTION NOVEL"
"528","SCIENCE-FICTION FICTION"
"529","SPECULATIVE-FICTION FICTION NOVEL"
"530","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"531","CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"532","CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"533","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"534","CHILDREN'S-LITERATURE"
"535","SPECULATIVE-FICTION FICTION FANTASY"
"536","SPECULATIVE-FICTION FICTION FANTASY"
"537","FICTION CHILDREN'S-LITERATURE"
"538","FICTION NOVEL"
"539","FICTION HISTORICAL-NOVEL"
"540","SPECULATIVE-FICTION FICTION FANTASY"
"541","FICTION NOVEL"
"542","FICTION CHILDREN'S-LITERATURE"
"543","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY ADVENTURE-NOVEL"
"544","FICTION CHILDREN'S-LITERATURE"
"545","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"546","SCIENCE-FICTION SPECULATIVE-FICTION"
"547","FICTION NOVEL"
"548","FICTION NOVEL THRILLER"
"549","FICTION"
"550","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"551","FICTION CHILDREN'S-LITERATURE"
"552","FICTION"
"553","SCIENCE-FICTION SPECULATIVE-FICTION"
"554",""
"555","FICTION NOVEL"
"556","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"557","FICTION NOVEL"
"558","FICTION NOVEL"
"559","SPECULATIVE-FICTION FICTION NOVEL"
"560","SCIENCE-FICTION SPECULATIVE-FICTION"
"561","FICTION NOVEL"
"562","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"563","FICTION CHILDREN'S-LITERATURE"
"564","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"565","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"566","FICTION HISTORICAL-NOVEL"
"567","FICTION MYSTERY THRILLER"
"568","CHILDREN'S-LITERATURE"
"569","SCIENCE-FICTION SPECULATIVE-FICTION"
