id,label
65,0,0.0,1,-4.03816078211
66,1,0.0,0,1.4840997239
67,0,0.0,1,-7.25124062547
68,0,0.0,1,-7.11396402166
69,0,0.0,1,-2.20404867916
70,0,0.0,1,-3.04205951377
71,0,0.0,1,-3.43377010628
72,0,0.0,1,-5.46747958604
73,1,1.0,1,3.35768390171
74,0,0.0,1,-5.37019635409
75,0,0.0,1,-3.48716464931
76,0,0.0,1,-0.962048464618
77,0,0.0,1,-0.887874510818
78,0,0.0,1,-4.11756859999
79,0,1.0,0,-0.271919445355
80,0,0.0,1,-9.32671649633
81,0,0.0,1,-6.74757913892
82,0,0.0,1,-7.15424022388
83,0,0.0,1,-1.8174660677
84,0,0.0,1,-2.94123642505
85,1,0.0,0,0.198732980095
86,0,1.0,0,-0.314961372834
87,0,0.0,1,-3.42094356804
88,0,0.0,1,-14708.7324781
89,0,0.0,1,-8.51233193629
90,1,1.0,1,0.735949774566
91,0,0.0,1,-1.19289043352
92,0,0.0,1,-2.55696330041
93,0,0.0,1,-2.04080462643
94,0,0.0,1,-3.57903305433
95,1,0.0,0,1.04423025025
96,0,0.0,1,-3.94887975894
97,0,0.0,1,-6.11508902011
98,0,0.0,1,-3.03473396101
99,0,0.0,1,-0.134064710206
100,0,1.0,0,-2.28128925338
101,0,0.0,1,-6.02015949024
102,0,0.0,1,-5.91979966657
103,0,0.0,1,-3.16529838768
104,0,0.0,1,-5.15452821778
105,0,0.0,1,-1.12920790741
106,0,0.0,1,-4.65733527942
107,0,0.0,1,-9.25023979689
108,0,0.0,1,-2.79245017661
109,0,0.0,1,-7.21901690137
110,0,1.0,0,-2.66924360911
111,0,0.0,1,-1.19594840833
112,0,0.0,1,-1.88494651397
113,0,0.0,1,-3.19952628718
114,0,0.0,1,-3.59576210527
115,0,0.0,1,-0.814013093837
116,0,0.0,1,-3.30252558277
117,0,0.0,1,-0.832294912512
118,1,0.0,0,0.765693974742
119,0,0.0,1,-2.94285863565
120,1,1.0,1,0.501117339133
121,0,0.0,1,-2.64248834293
122,0,1.0,0,-1.90405015859
123,0,0.0,1,-4.89910631222
124,0,0.0,1,-2.48091815443
125,0,1.0,0,-0.680798229477
126,0,0.0,1,-1.14684084838
127,0,1.0,0,-0.686156236468
128,0,1.0,0,-1.55039002287
129,0,0.0,1,-1.39849806695
130,0,0.0,1,-1.78304612314
131,0,0.0,1,-2.46816545752
132,0,0.0,1,-6.03596832969
133,0,0.0,1,-0.97645230474
134,1,0.0,0,2.53912072922
135,0,0.0,1,-2.80538747597
136,0,0.0,1,-0.768091749746
137,0,0.0,1,-0.147144832513
138,0,0.0,1,-8.29189943441
139,0,0.0,1,-0.563689660618
140,0,0.0,1,-5.57220701772
141,0,0.0,1,-8.16251695745
142,0,0.0,1,-9.71973608162
143,0,0.0,1,-5.17160725398
144,0,0.0,1,-1.07660123379
145,0,0.0,1,-7.47160456272
146,0,0.0,1,-3.21005270351
147,0,0.0,1,-2.95325518765
148,0,0.0,1,-3.26469460336
149,0,1.0,0,-16.0053196551
150,0,0.0,1,-4.11945002897
151,0,0.0,1,-7.30371007677
152,0,0.0,1,-1.55645681325
153,0,0.0,1,-1.36645413829
154,0,0.0,1,-0.928151202795
155,1,0.0,0,0.444366630612
156,0,1.0,0,-16.9152973175
157,0,0.0,1,-7.65245768313
158,0,0.0,1,-3.23696747743
159,0,0.0,1,-2.04113796473
160,0,1.0,0,-0.468648923513
161,0,0.0,1,-1.13491494577
162,1,1.0,1,6.90240286933
163,0,0.0,1,-3.50293256446
164,0,0.0,1,-5.28459825001
165,0,0.0,1,-3.04516024463
166,0,0.0,1,-3.73770151329
167,0,0.0,1,-2.79326506101
168,1,1.0,1,1.13643493309
169,0,0.0,1,-1.98446494469
170,1,1.0,1,5.61335248043
171,0,0.0,1,-3.54883787755
172,0,0.0,1,-1.86542474584
173,0,0.0,1,-2.64870211215
174,0,0.0,1,-5.39773544523
175,0,0.0,1,-3.0249647078
176,0,0.0,1,-0.213254984526
177,0,1.0,0,-0.729241922156
178,1,1.0,1,2.18624243886
179,1,1.0,1,2.05689768273
180,0,0.0,1,-3.0707981948
181,0,1.0,0,-1.11185065961
182,0,0.0,1,-10.125046093
183,0,0.0,1,-3.35222520432
184,0,0.0,1,-3.4792218282
185,1,1.0,1,5.72598716207
186,0,1.0,0,-16.6249757876
187,0,0.0,1,-1.98305387258
188,1,1.0,1,0.139005643513
189,0,0.0,1,-0.145965068888
190,0,0.0,1,-2.72642428549
191,0,0.0,1,-3.25057333741
192,0,0.0,1,-1.70702480294
193,0,0.0,1,-3.22043402973
194,0,1.0,0,-0.706182880317
195,0,0.0,1,-9.46584508826
196,1,1.0,1,6.83476265835
197,0,0.0,1,-1.91534608281
198,0,0.0,1,-1.3007168
199,0,0.0,1,-4.92333309983
200,0,0.0,1,-5.30099056582
201,0,0.0,1,-1.09598871137
202,1,1.0,1,0.482646230778
203,0,0.0,1,-5.69024616103
204,0,0.0,1,-3.74261676298
205,0,0.0,1,-1.44434891831
206,1,1.0,1,0.27445098488
207,0,0.0,1,-4.30963347054
208,0,0.0,1,-7.38491128478
209,0,0.0,1,-0.975325714276
210,0,0.0,1,-4.85455811652
211,0,0.0,1,-1.07109650314
212,0,0.0,1,-9.36492395143
213,0,0.0,1,-5.87513568947
214,0,0.0,1,-2.50384441868
215,0,0.0,1,-1.2280256062
216,0,0.0,1,-4.7045951364
217,0,0.0,1,-5.78475631111
218,0,0.0,1,-7.23958627858
219,0,0.0,1,-0.569838636661
220,0,0.0,1,-4.46833729172
221,0,1.0,0,-1.51065678917
222,0,0.0,1,-3.87523310133
223,0,0.0,1,-2.16422844214
224,0,0.0,1,-7.42285800379
225,0,0.0,1,-2.48865821036
226,0,0.0,1,-4.60583668165
227,1,0.0,0,3.21651825703
228,0,0.0,1,-3.27548117095
229,0,0.0,1,-2.06308370096
230,0,0.0,1,-10.0429759009
231,0,0.0,1,-4.77303749155
232,1,1.0,1,0.945043403833
233,0,0.0,1,-7.68963681454
234,0,0.0,1,-1.05716610451
235,0,0.0,1,-3.92523673977
236,0,0.0,1,-2.64161967042
237,0,0.0,1,-10.6174236919
238,0,0.0,1,-34701.9078469
239,0,1.0,0,-1.59646157581
240,0,0.0,1,-2.10440999074
241,1,0.0,0,2.2011443203
242,0,0.0,1,-5.75366195852
243,1,1.0,1,4.56075654916
244,1,1.0,1,1.05498670262
245,0,0.0,1,-1.66093509568
246,0,0.0,1,-10.8318310759
247,0,0.0,1,-5.99273561744
248,0,0.0,1,-1.60536051354
249,0,0.0,1,-5.55175946294
250,0,1.0,0,-1.57036262011
251,0,0.0,1,-2.67383737487
252,0,0.0,1,-1.14279087211
253,0,0.0,1,-0.50895904049
254,1,1.0,1,0.812173429122
255,0,0.0,1,-3.8988429522
256,0,0.0,1,-2.62388686437
257,0,0.0,1,-3.91663659371
258,0,0.0,1,-2.00328572447
259,0,0.0,1,-6.64591707281
260,0,0.0,1,-0.686184260731
261,0,0.0,1,-5.57960426561
262,0,0.0,1,-3.03918702557
263,0,0.0,1,-0.862863080928
264,0,0.0,1,-2.84309979202
265,0,0.0,1,-1.20325011962
266,0,0.0,1,-2.39718041422
267,0,0.0,1,-3.77644011172
268,0,0.0,1,-3.29385765201
269,0,0.0,1,-1.1594544458
270,1,1.0,1,0.888389741181
271,0,0.0,1,-4.66140594089
272,1,1.0,1,0.172094046609
273,0,0.0,1,-2.08721988333
274,0,0.0,1,-2.98021525075
275,0,0.0,1,-0.153800714173
276,0,0.0,1,-8.73460804441
277,1,1.0,1,0.951665772075
278,0,0.0,1,-3.01810090198
279,0,0.0,1,-4.93914459859
280,1,1.0,1,1.27504409538
281,0,0.0,1,-3.404453932
282,0,0.0,1,-4.51272322814
283,0,0.0,1,-4.17341365892
284,0,0.0,1,-2.61930956433
285,0,0.0,1,-1.76793208526
286,1,1.0,1,1924.01178142
287,1,1.0,1,1.38223424415
288,0,0.0,1,-5.35752142867
289,0,0.0,1,-7.25247379505
290,0,0.0,1,-8.1995668693
291,0,0.0,1,-4.28364475424
292,1,1.0,1,5.32739093656
293,0,0.0,1,-4.81246548077
294,1,1.0,1,6.07222458826
295,0,0.0,1,-5.48399721841
296,0,0.0,1,-4.52333356635
297,0,0.0,1,-0.636384557018
298,0,0.0,1,-0.941208755918
299,0,1.0,0,-0.534704143501
300,0,0.0,1,-4.46503395567
301,0,0.0,1,-0.23118246128
302,1,1.0,1,1.69085424061
303,0,0.0,1,-0.530230996771
304,1,1.0,1,4.95715826413
305,1,0.0,0,1.53172520161
306,0,0.0,1,-2.32361707969
307,0,0.0,1,-1.13788160988
308,0,0.0,1,-7.74134617763
309,0,0.0,1,-1.89833906802
310,0,1.0,0,-0.819199910477
311,0,1.0,0,-0.278938414737
312,0,0.0,1,-4.98763645873
313,0,0.0,1,-7.09629303869
314,0,0.0,1,-0.624540031351
315,0,0.0,1,-7.29185718798
316,0,0.0,1,-4.75657738432
317,0,0.0,1,-2.52499291692
318,0,0.0,1,-0.451732124745
319,0,0.0,1,-1.17323835522
320,1,1.0,1,1.83507051982
321,0,0.0,1,-5.13354045043
322,0,0.0,1,-0.697352798593
323,0,0.0,1,-6.14960137908
324,0,1.0,0,-0.0176458307706
325,0,0.0,1,-1.16105802002
326,0,0.0,1,-2.84316044302
327,0,0.0,1,-1.51665322841
328,0,0.0,1,-0.181654313694
329,0,1.0,0,-1.35501303289
330,0,0.0,1,-0.585939827539
331,0,0.0,1,-1.18015928378
332,0,0.0,1,-3.15870529527
333,0,0.0,1,-4.94213484939
334,1,1.0,1,2.5019659055
335,1,1.0,1,0.882574743212
336,0,0.0,1,-2.66231494199
337,0,0.0,1,-10.0375689883
338,0,0.0,1,-3.66116002933
339,0,0.0,1,-5.1839085115
340,1,1.0,1,0.144703107431
341,0,0.0,1,-3.03022549866
342,0,0.0,1,-3.82807648386
343,1,1.0,1,1.88330925092
344,1,1.0,1,4.90128243938
345,0,0.0,1,-8.20407351395
346,1,0.0,0,1.25990416105
347,0,0.0,1,-4.92079804579
348,0,0.0,1,-6.60033068849
349,0,0.0,1,-1.47545982668
350,0,0.0,1,-1.66570940411
351,1,1.0,1,0.634792579923
352,0,0.0,1,-4.29198809242
353,0,0.0,1,-3.22866725663
354,0,0.0,1,-0.0258424531631
355,0,0.0,1,-1.4831922781
356,0,0.0,1,-1.39475178056
357,0,1.0,0,-2.63950457469
358,1,0.0,0,0.752705185376
359,0,0.0,1,-9.67245198984
360,0,0.0,1,-2.77997136644
361,0,0.0,1,-3.09684662447
362,0,0.0,1,-1.38275999625
363,0,0.0,1,-2.3449281603
364,0,0.0,1,-3.0325072098
365,0,1.0,0,-1.72989800722
366,0,0.0,1,-1.5037056247
367,0,0.0,1,-3.79682185308
368,0,0.0,1,-4.93699309926
369,0,0.0,1,-9.37996774312
370,0,0.0,1,-5.23907259779
371,0,0.0,1,-3.66068023673
372,0,1.0,0,-0.560570453779
373,0,0.0,1,-1.77234786092
374,0,0.0,1,-3.17379787945
375,0,0.0,1,-4.07946327144
376,0,0.0,1,-1.16512898585
377,0,0.0,1,-0.768191927901
378,0,0.0,1,-5.61633952509
379,1,1.0,1,0.167689352965
380,1,0.0,0,2.97594925099
381,0,1.0,0,-2.41156620945
382,1,0.0,0,0.094677857772
383,0,0.0,1,-8.74422262465
384,0,0.0,1,-1.14936154543
385,0,0.0,1,-3.84990440884
386,0,0.0,1,-8.61954835166
387,0,0.0,1,-0.854944711415
388,0,0.0,1,-7.34770390156
389,0,0.0,1,-3.06381296776
390,0,0.0,1,-0.957170060354
391,0,0.0,1,-6.61169204629
392,1,0.0,0,1.11775756164
393,0,0.0,1,-3.09912652515
394,0,0.0,1,-2.51629108517
395,0,0.0,1,-1.64410020368
396,0,0.0,1,-2.10880800766
397,0,0.0,1,-3.24345381812
398,0,0.0,1,-3.47466041368
399,0,0.0,1,-9.34517088572
400,0,0.0,1,-5.37911615511
401,0,0.0,1,-10.0608883178
402,0,0.0,1,-3.00506541934
403,0,0.0,1,-2.53543441508
404,0,0.0,1,-2.5795328519
405,0,1.0,0,-1.40711316469
406,0,0.0,1,-3.22197515549
407,0,0.0,1,-4.51755928274
408,0,0.0,1,-1.17439634466
409,0,0.0,1,-2.73217303531
410,0,0.0,1,-2.05985368806
411,0,0.0,1,-2.44345088767
412,0,0.0,1,-6.41887247368
413,0,0.0,1,-9.12002609763
414,0,1.0,0,-4.03583133921
415,0,0.0,1,-0.285465369056
416,0,0.0,1,-3.15513178442
417,0,1.0,0,-0.270355786942
418,0,0.0,1,-0.782444084813
419,0,0.0,1,-5.5550309168
420,0,0.0,1,-2.7343292347
421,0,0.0,1,-0.685419213635
422,1,1.0,1,6.10240216257
423,1,1.0,1,0.156084494744
424,0,0.0,1,-1.01944342902
425,0,0.0,1,-2.60543215146
426,0,1.0,0,-1.30811991008
427,0,0.0,1,-3.09393986589
428,0,0.0,1,-3.58480401602
429,0,0.0,1,-1.22484249176
430,0,0.0,1,-4.25381714128
431,0,1.0,0,-0.586713355537
432,0,0.0,1,-5.8430787326
433,0,0.0,1,-1.01558940252
434,1,1.0,1,0.559904223288
435,0,1.0,0,-1.24555752316
436,0,1.0,0,-0.252545101848
437,0,0.0,1,-3.01675804284
438,0,0.0,1,-2.2607239634
439,0,1.0,0,-1.30268233554
440,1,1.0,1,0.0242514162074
441,0,0.0,1,-1.9502377439
442,0,0.0,1,-5.33588892926
443,0,0.0,1,-4.4611928339
444,0,0.0,1,-0.925675005722
445,0,0.0,1,-6.57809289391
446,0,1.0,0,-0.58216732036
447,1,1.0,1,1.1128594274
448,0,0.0,1,-2.39969924327
449,0,0.0,1,-5.826849012
450,1,1.0,1,0.221841782534
451,0,0.0,1,-3.58823110655
452,0,1.0,0,-1.28184233314
453,0,0.0,1,-4.01151841468
454,0,0.0,1,-3.88100402941
455,0,0.0,1,-2.14669306636
456,0,0.0,1,-1.30385027061
457,0,0.0,1,-8.82814650444
458,0,1.0,0,-0.669147381951
459,0,0.0,1,-7.00731623181
460,0,0.0,1,-2.78520606896
461,0,0.0,1,-14708.6859872
462,0,0.0,1,-5.88366896574
463,0,1.0,0,-0.777092006415
464,0,0.0,1,-0.819265897438
465,0,1.0,0,-0.470683949072
466,0,0.0,1,-7.43246073646
467,0,0.0,1,-10.642518798
468,1,1.0,1,1.17203252637
469,1,0.0,0,1.1362200496
470,0,0.0,1,-5.72615348042
471,0,0.0,1,-3.46478070426
472,0,0.0,1,-3.1938683357
473,0,0.0,1,-3.82197705753
474,1,0.0,0,1.08979263446
475,0,1.0,0,-0.759811903351
476,0,0.0,1,-0.561749107865
477,0,0.0,1,-2.44504467089
478,0,0.0,1,-3.18772097041
479,0,0.0,1,-9.95261335822
480,0,0.0,1,-1.41687673461
481,0,0.0,1,-0.934887835898
482,0,0.0,1,-3.59482699846
483,1,1.0,1,0.148348152101
484,0,0.0,1,-3.01992656364
485,0,0.0,1,-1.86472475679
486,0,0.0,1,-10.1198803221
487,1,1.0,1,0.953629353802
488,1,1.0,1,0.134728567344
489,0,0.0,1,-1.91837199352
490,0,0.0,1,-0.677640411988
491,1,1.0,1,0.267392499827
492,1,0.0,0,0.0135190658199
493,0,0.0,1,-3.83275740014
494,0,0.0,1,-4.71943486463
495,0,0.0,1,-3.0286355618
496,0,0.0,1,-7.82138272535
497,0,0.0,1,-9.94829125511
498,0,1.0,0,-0.210806181341
499,0,0.0,1,-3.25756134823
500,0,0.0,1,-0.236879448451
501,0,0.0,1,-1.685353803
502,0,1.0,0,-0.868411362427
503,0,0.0,1,-4.9817411176
504,0,1.0,0,-0.0496704754686
505,0,0.0,1,-6.05954442338
506,0,0.0,1,-4.33258633531
507,0,0.0,1,-4.23604603245
508,1,1.0,1,1.27091030321
509,0,0.0,1,-34710.6652325
510,0,0.0,1,-2.73915929869
511,1,0.0,0,0.530091627783
512,0,0.0,1,-2.8327061494
513,0,0.0,1,-2.58014391501
514,0,0.0,1,-5.19891638559
515,0,0.0,1,-3.87978009576
516,0,0.0,1,-1.06409316085
517,0,1.0,0,-0.654717735209
518,0,0.0,1,-0.968594432595
519,1,1.0,1,2.60783389457
520,0,0.0,1,-2.21374403658
521,1,1.0,1,1.31934350337
522,1,1.0,1,0.731969142264
523,0,0.0,1,-10.3242122423
524,0,0.0,1,-1.13650027018
525,0,0.0,1,-2.5727831255
526,0,0.0,1,-4.56373282909
527,0,0.0,1,-2.39721850637
528,0,0.0,1,-4.71276810338
529,0,0.0,1,-1.87938590336
530,0,0.0,1,-0.119269789567
531,0,0.0,1,-4.07095926458
532,0,0.0,1,-0.712128504813
533,0,0.0,1,-2.1663239857
534,0,0.0,1,-2.77571329888
535,0,0.0,1,-4.6684024505
536,0,0.0,1,-0.353799349661
537,0,0.0,1,-3.7795188598
538,0,0.0,1,-2.44332749693
539,0,0.0,1,-1.63977782278
540,1,1.0,1,3.90047937767
541,1,0.0,0,1.41429993706
542,0,0.0,1,-0.820008551304
543,0,0.0,1,-8.275434438
544,0,0.0,1,-6.32258665828
545,0,1.0,0,-1.10072109931
546,1,1.0,1,7.34786153713
547,0,0.0,1,-10.096832756
548,0,1.0,0,-0.660923676741
549,0,0.0,1,-5.20991846514
550,0,0.0,1,-6.10473421869
551,1,1.0,1,2.19753302867
552,0,0.0,1,-10.3918405953
553,0,0.0,1,-2.81934892808
554,0,0.0,1,-1.45580706606
555,0,0.0,1,-2.53200137029
556,0,0.0,1,-5.30123642355
557,0,0.0,1,-8.21658219614
558,0,0.0,1,-4.17335188357
559,1,0.0,0,2.84726835771
560,0,1.0,0,-0.706252176085
561,0,0.0,1,-4.12615007027
562,0,0.0,1,-4.39900239371
563,1,0.0,0,2.17413899497
564,0,0.0,1,-9.76844194961
565,0,0.0,1,-1.65526015318
566,1,1.0,1,1.07759237976
567,0,0.0,1,-0.695143616558
568,0,0.0,1,-4.06303652308
569,1,1.0,1,1922.8421557
570,0,1.0,0,-1.13080028234
571,0,0.0,1,-1.23416374483
572,0,0.0,1,-4.70624741414
573,0,1.0,0,-0.963892921252
574,1,1.0,1,1.63840563851
575,0,0.0,1,-8.44964423924
576,0,1.0,0,-0.119253271341
577,0,0.0,1,-2.68475553671
578,1,1.0,1,2.96464115176
579,1,1.0,1,1.53014681044
580,0,0.0,1,-0.0247451586621
581,0,0.0,1,-6.97556400475
582,1,1.0,1,0.490798090804
583,0,1.0,0,-0.639828496338
584,0,0.0,1,-2.97149123093
585,0,0.0,1,-2.78039286508
586,0,0.0,1,-5.61507063106
587,1,1.0,1,0.275849945776
588,0,0.0,1,-1.6936604208
589,1,0.0,0,2.12863667659
590,0,0.0,1,-5.43269961343
591,0,0.0,1,-4.93932902983
592,0,0.0,1,-6187.69654544
593,0,0.0,1,-4.35730505587
594,0,0.0,1,-6184.44053181
595,0,1.0,0,-0.00655946613856
596,0,0.0,1,-3.53865859112
597,0,0.0,1,-8.63975888003
598,0,0.0,1,-3.14581750077
599,0,0.0,1,-3.45515786064
600,0,1.0,0,-0.684715020574
601,0,0.0,1,-0.955265881219
602,0,0.0,1,-5.48340040956
603,0,1.0,0,-0.781863353776
604,0,0.0,1,-2.97208404345
605,0,0.0,1,-8.78053776423
606,0,0.0,1,-4.87278182189
607,0,0.0,1,-4.65193998738
608,0,0.0,1,-6.63551354475
609,0,0.0,1,-0.311371598653
610,0,0.0,1,-1.22388861539
611,1,1.0,1,1924.90500346
612,0,0.0,1,-3.93796860269
613,0,0.0,1,-0.852670555391
614,0,0.0,1,-1.4433592365
615,0,0.0,1,-0.710103290941
616,0,0.0,1,-1.27483377539
617,1,1.0,1,0.365572701023
618,0,0.0,1,-0.977503189476
619,0,0.0,1,-1.50467359804
620,0,0.0,1,-3.07671171216
621,0,0.0,1,-4.48950487561
622,0,1.0,0,-0.706642664051
623,1,1.0,1,0.754677423519
624,0,0.0,1,-3.18189149139
625,0,1.0,0,-1.76364677266
626,0,1.0,0,-0.375228070676
627,0,0.0,1,-2.29267905339
628,1,1.0,1,1.62090238032
629,1,1.0,1,6.47645022252
630,0,0.0,1,-6.02480841247
631,0,1.0,0,-0.715621755484
632,1,1.0,1,0.186856953419
633,0,0.0,1,-5.55656324601
634,0,0.0,1,-3.10332817381
635,0,0.0,1,-0.988306400239
636,1,0.0,0,2.26253593797
637,0,0.0,1,-2.64811554282
638,0,0.0,1,-3.99505727893
639,0,0.0,1,-4.66505919577
640,0,0.0,1,-0.953688857769
641,0,0.0,1,-3.95357216848
642,0,0.0,1,-5.43739414534
643,0,0.0,1,-6.89643129324
644,0,0.0,1,-7.06966157404
645,0,0.0,1,-2.29096845158
646,0,0.0,1,-4.79276935719
647,0,0.0,1,-0.500723098264
648,0,0.0,1,-0.905546516488
649,0,0.0,1,-3.22908227021
650,0,0.0,1,-9.1004031183
651,0,0.0,1,-0.634121092148
652,0,0.0,1,-7.45771031867
653,0,0.0,1,-5.21240308522
654,0,0.0,1,-2.34461930731
655,1,1.0,1,1926.27603684
656,0,0.0,1,-1.01077603453
657,0,0.0,1,-3.73863007481
658,0,0.0,1,-3.69132665757
659,0,0.0,1,-7.41672013992
660,1,0.0,0,1.373147909
661,0,0.0,1,-1.49596268138
662,0,0.0,1,-4.80129395198
663,1,1.0,1,1.048627865
664,0,0.0,1,-4.69634035968
665,0,0.0,1,-1.43398526008
666,0,0.0,1,-3.04159456456
667,0,0.0,1,-2.7446808575
668,0,0.0,1,-2.15123816891
669,1,1.0,1,0.427338622933
670,0,0.0,1,-6.87443851888
671,0,0.0,1,-0.808471653826
672,0,0.0,1,-2.64143011924
673,0,0.0,1,-4.92795647973
674,0,0.0,1,-2.70085512043
675,0,0.0,1,-2.88849702127
676,0,0.0,1,-5.50609665985
677,0,0.0,1,-8.78735011062
678,0,1.0,0,-0.235038985892
679,1,1.0,1,1925.30608992
680,0,0.0,1,-0.884209042222
681,0,0.0,1,-7.10122708954
682,0,1.0,0,-0.0806397850589
683,1,1.0,1,0.0112072705116
684,1,1.0,1,1.62598442746
685,1,0.0,0,0.369803344053
686,0,0.0,1,-1.36860838975
687,0,0.0,1,-3.87817783787
688,0,1.0,0,-0.851363760456
689,0,0.0,1,-4.38171528579
690,0,0.0,1,-9.73631400937
691,0,0.0,1,-3.3917520337
692,1,1.0,1,4.83368081137
693,1,1.0,1,0.576985242148
694,0,0.0,1,-5.43702254716
695,0,0.0,1,-0.700223324728
696,1,1.0,1,1.71623142355
697,1,0.0,0,0.0384593851876
698,0,0.0,1,-3.03866619814
699,0,0.0,1,-7.75330316861
700,0,0.0,1,-1.54015892135
701,1,1.0,1,3.61672429153
702,0,0.0,1,-2.80879202078
703,0,0.0,1,-2.70072408554
704,0,0.0,1,-3.12436883899
705,0,0.0,1,-3.53838484489
706,0,0.0,1,-0.529904228062
707,0,0.0,1,-1.24732698047
708,1,1.0,1,0.772242547572
709,0,0.0,1,-5.73953829585
710,0,0.0,1,-1.30817640321
711,1,0.0,0,0.660880915263
712,1,1.0,1,5.16205686826
713,1,0.0,0,2.30434197346
714,0,1.0,0,-0.320350507305
715,0,1.0,0,-1.40266005761
716,0,0.0,1,-4.15008854088
717,0,0.0,1,-10.5989911088
718,0,1.0,0,-0.425977788415
719,0,0.0,1,-6181.58698637
720,0,0.0,1,-10.7347543858
721,0,1.0,0,-0.179021931491
722,0,1.0,0,-0.577074072575
723,0,0.0,1,-1.74101392066
724,1,1.0,1,0.935582073232
725,0,0.0,1,-3.08908879972
726,1,1.0,1,5.73266721398
727,0,0.0,1,-1.2994633537
728,0,0.0,1,-0.593531448865
729,0,0.0,1,-5.41358364954
730,1,0.0,0,0.523866982789
731,0,0.0,1,-3.1521717805
732,0,0.0,1,-1.65907832393
733,1,1.0,1,0.614614208585
734,0,0.0,1,-1.18212606664
735,1,1.0,1,4.47543536156
736,0,0.0,1,-5.4228472112
737,0,1.0,0,-0.71210377444
738,0,0.0,1,-0.491330705391
739,0,0.0,1,-3.7757094967
740,0,0.0,1,-5.2918652623
741,1,1.0,1,4.29602848502
742,0,1.0,0,-0.359572577693
743,0,1.0,0,-0.839931423382
744,0,0.0,1,-4.82072881002
745,1,1.0,1,3.15965625803
746,1,1.0,1,0.160001611809
747,0,0.0,1,-5.48542078634
748,0,0.0,1,-0.137027208544
749,1,1.0,1,5.07921054661
750,0,1.0,0,-0.428521310741
751,0,0.0,1,-8.26855262759
752,0,1.0,0,-1.84514081572
753,0,0.0,1,-1.81627938455
754,0,0.0,1,-1.71587830881
755,0,0.0,1,-6.75315299433
756,0,1.0,0,-17.3687921378
757,0,0.0,1,-5.21739058751
758,0,0.0,1,-5.77193714944
759,0,0.0,1,-4.41610048495
760,0,0.0,1,-0.677000565316
761,0,1.0,0,-0.765866214015
762,0,0.0,1,-0.240062314803
763,0,0.0,1,-1.11721295384
764,0,1.0,0,-0.803300463738
765,1,0.0,0,0.564617941292
766,0,0.0,1,-3.54116721953
767,0,0.0,1,-1.3430136143
768,0,0.0,1,-2.45911763471
769,1,1.0,1,1.2272255399
770,0,0.0,1,-4.17888012288
771,0,0.0,1,-7.00319373104
772,1,0.0,0,1.8832298545
773,0,0.0,1,-10.5660258553
774,0,0.0,1,-9.57915746951
775,0,0.0,1,-3.04419356172
776,0,0.0,1,-2.91590533169
777,0,0.0,1,-4.21295275492
778,0,0.0,1,-2.3073183051
779,0,0.0,1,-3.69625914132
780,0,1.0,0,-3.07766298748
781,0,0.0,1,-2.685325046
782,0,0.0,1,-1.21303857385
783,0,0.0,1,-0.718409351791
784,0,0.0,1,-5.36579299115
