id,price_doc
30891,4013516
30892,4053837
30893,4792179
30894,5279157
30895,4147038
30896,6941745
30897,8589404
30898,7769663
30899,6257357
30900,3947058
30901,6322099
30902,2538269
30903,6346374
30904,6948728
30905,5311679
30906,5503460
30907,9601507
30908,4496202
30909,8648220
30910,7612862
30911,4642697
30912,6651535
30913,17859120
30914,6119365
30915,8003883
30916,4657190
30917,9186345
30918,6504154
30919,3684921
30920,5176817
30921,4190698
30922,5904244
30923,3894539
30924,5136172
30925,14413018
30926,8037192
30927,7369402
30928,4737188
30929,5136172
30930,10820892
30931,10007574
30932,5529664
30933,5598311
30934,11108370
30935,7149274
30936,6872302
30937,8862896
30938,3584050
30939,9741980
30940,6725867
30941,7363663
30942,3982302
30943,6515393
30944,4560906
30945,3207691
30946,13002631
30947,5109795
30948,6993846
30949,6040687
30950,6027724
30951,14439912
30952,7338425
30953,8030934
30954,4471892
30955,5897574
30956,8717592
30957,5834035
30958,32456394
30959,8189790
30960,8024189
30961,8097275
30962,8177473
30963,4016863
30964,5195916
30965,6749799
30966,12298993
30967,14267987
30968,3555996
30969,3780752
30970,6492839
30971,11164915
30972,3792116
30973,4786313
30974,4811733
30975,7785315
30976,5234232
30977,5218745
30978,7908275
30979,3847291
30980,7254349
30981,5892632
30982,6866479
30983,3866808
30984,5518261
30985,4386918
30986,10629702
30987,9054013
30988,6289226
30989,7225177
30990,12024362
30991,8131297
30992,2930105
30993,6893074
30994,5675438
30995,6410471
30996,5609317
30997,7656396
30998,6319347
30999,5865501
31000,7497305
31001,6208772
31002,9197830
31003,8467003
31004,4706177
31005,3230532
31006,7216011
31007,5688840
31008,5469217
31009,6589398
31010,6585372
31011,4020750
31012,5758728
31013,6380060
31014,11249664
31015,6805105
31016,3989194
31017,9616789
31018,5739268
31019,4630075
31020,5292546
31021,12355170
31022,21995462
31023,10264831
31024,5412844
31025,6169124
31026,6393243
31027,5292175
31028,5371378
31029,8587232
31030,6867716
31031,7404186
31032,10185895
31033,7916229
31034,5831945
31035,10089616
31036,6680983
31037,23849394
31038,4289724
31039,8230416
31040,6019944
31041,4451010
31042,4996496
31043,6211662
31044,9288282
31045,8449878
31046,12902683
31047,8605073
31048,6118848
31049,6520546
31050,7835409
31051,6414463
31052,3798281
31053,11175507
31054,6654634
31055,4320642
31056,12926970
31057,5560759
31058,6959974
31059,2655833
31060,7356488
31061,6351696
31062,6081542
31063,3939167
31064,4928626
31065,11314981
31066,4958429
31067,8143152
31068,4826099
31069,5056926
31070,4348679
31071,3870201
31072,6862989
31073,2531537
31074,7542051
31075,6295500
31076,6049334
31077,5444018
31078,4790953
31079,4610127
31080,7734035
31081,2926042
31082,9597835
31083,4582154
31084,9587518
31085,7549024
31086,3870553
31087,4827547
31088,7529401
31089,6157127
31090,31719568
31091,4856216
31092,7325076
31093,7102718
31094,6353490
31095,5570561
31096,21964166
31097,11798670
31098,9439755
31099,26940722
31100,4694367
31101,4072444
31102,5955054
31103,10430418
31104,5612158
31105,7485645
31106,4479461
31107,10078728
31108,6452268
31109,4739213
31110,9310634
31111,10154213
31112,5469029
31113,3504328
31114,5494123
31115,4989319
31116,5970200
31117,5950024
31118,3804549
31119,3946289
31120,5580558
31121,6533655
31122,5151292
31123,4096107
31124,5833311
31125,11567820
31126,19794246
31127,5802024
31128,5944300
31129,4661301
31130,12693505
31131,8355700
31132,9039248
31133,9820308
31134,7224275
31135,9463470
31136,8719306
31137,5034175
31138,6330980
31139,4079924
31140,7911731
31141,6732754
31142,9802219
31143,5271409
31144,3994847
31145,5708179
31146,5545951
31147,12043905
31148,7105506
31149,2545476
31150,8783928
31151,5336654
31152,7532689
31153,4637650
31154,13507922
31155,6283869
31156,8505357
31157,4614742
31158,9153030
31159,6120882
31160,5963711
31161,3780087
31162,4851957
31163,5504701
31164,6087984
31165,6366204
31166,5495744
31167,7329147
31168,9679113
31169,8444184
31170,5744806
31171,13844815
31172,4814705
31173,8174352
31174,10083630
31175,13686074
31176,4464324
31177,8663851
31178,4420006
31179,4815696
31180,4723712
31181,11034285
31182,7619735
31183,7939468
31184,5450963
31185,4717433
31186,8627734
31187,3504559
31188,4096107
31189,5263440
31190,6427447
31191,9035728
31192,3134890
31193,5449279
31194,10926721
31195,6939797
31196,5438497
31197,15355258
31198,5803961
31199,7587589
31200,10198987
31201,4451912
31202,4458577
31203,6498319
31204,3803866
31205,7919380
31206,5272278
31207,4938479
31208,5244226
31209,4804992
31210,5451609
31211,8916495
31212,5168310
31213,9778295
31214,7720572
31215,4402175
31216,5492106
31217,7518822
31218,8366733
31219,3930101
31220,7084186
31221,4050063
31222,6771100
31223,9884690
31224,6356522
31225,15901930
31226,6271825
31227,9524842
31228,14400066
31229,5143068
31230,5908455
31231,4696571
31232,6917933
31233,6787788
31234,7049010
31235,4742282
31236,6522142
31237,10779466
31238,7698094
31239,11723093
31240,6371529
31241,6707459
31242,7010583
31243,3838173
31244,7496399
31245,7835188
31246,8381483
31247,4584446
31248,7823165
31249,10177399
31250,5940923
31251,7289311
31252,5993156
31253,7545216
31254,5233889
31255,9896177
31256,6474521
31257,4646014
31258,7589739
31259,9473694
31260,8178427
31261,13569794
31262,5311679
31263,6070169
31264,3931121
31265,11434582
31266,7036514
31267,3940514
31268,4138215
31269,7210343
31270,4747261
31271,5275010
31272,17595732
31273,6350574
31274,5683879
31275,5409189
31276,5749068
31277,5603659
31278,13544971
31279,13138281
31280,7340039
31281,7289704
31282,12412416
31283,6218018
31284,4552264
31285,4846598
31286,8523802
31287,10433734
31288,4378093
31289,7118438
31290,5506399
31291,6438140
31292,3857457
31293,7324829
31294,4071747
31295,16973422
31296,9643436
31297,7278109
31298,3657509
31299,10000527
31300,6977123
31301,6878766
31302,4512987
31303,7922870
31304,6797207
31305,7074695
31306,3411963
31307,7224179
31308,8350982
31309,8546728
31310,59604360
31311,5625863
31312,5647076
31313,9149991
31314,7120468
31315,10440865
31316,11648508
31317,17914744
31318,8331794
31319,7321209
31320,5932807
31321,6902460
31322,7672774
31323,7673711
31324,6717008
31325,6236297
31326,5982718
31327,7552803
31328,12939874
31329,4491219
31330,8440294
31331,8288748
31332,5311545
31333,5326693
31334,4041338
31335,7406812
31336,8683232
31337,6515777
31338,4737769
31339,5457154
31340,6082554
31341,10027886
31342,5237869
31343,3938161
31344,4710353
31345,4746118
31346,4024632
31347,7084231
31348,10848125
31349,10658741
31350,3537172
31351,5988524
31352,9508608
31353,5437465
31354,7035795
31355,9202652
31356,4626272
31357,4848762
31358,2967515
31359,6070066
31360,9890443
31361,5182458
31362,10523153
31363,4832689
31364,3417101
31365,3943350
31366,5981914
31367,8531025
31368,6154669
31369,4107462
31370,8543967
31371,8625615
31372,7674016
31373,5402621
31374,6235741
31375,5619374
31376,7602721
31377,7968018
31378,5745890
31379,24805206
31380,4897652
31381,7172172
31382,5905810
31383,7805683
31384,17153288
31385,14617035
31386,10060160
31387,9497884
31388,5054460
31389,4434211
31390,7880886
31391,4632009
31392,9088393
31393,10022932
31394,5582076
31395,4290469
31396,8868331
31397,5216054
31398,4750323
31399,10548219
31400,5395067
31401,10687593
31402,10874283
31403,5070737
31404,5324996
31405,5117913
31406,6042678
31407,3936767
31408,6692212
31409,4354822
31410,10945442
31411,7713771
31412,11055459
31413,7523781
31414,4032342
31415,13902383
31416,5789933
31417,5338464
31418,7202530
31419,7936639
31420,8222532
31421,6838096
31422,6195925
31423,7572018
31424,15702070
31425,5463800
31426,5149179
31427,6173787
31428,8322633
31429,15631452
31430,4596476
31431,4820700
31432,4090064
31433,5799739
31434,4052545
31435,10711865
31436,9547955
31437,12990613
31438,7660188
31439,11821783
31440,6482518
31441,6560743
31442,7806713
31443,10727782
31444,5997765
31445,9507250
31446,13731346
31447,6091591
31448,8358174
31449,6858217
31450,6528054
31451,8233753
31452,10856400
31453,4843357
31454,5485189
31455,7646025
31456,4928626
31457,4672789
31458,16037572
31459,6439037
31460,5133222
31461,4830108
31462,3828649
31463,4526408
31464,8644063
31465,5054823
31466,56316288
31467,3861546
31468,19234694
31469,5157045
31470,4905924
31471,13635620
31472,2901188
31473,7705534
31474,3609273
31475,7623294
31476,14195122
31477,7121853
31478,5547924
31479,6293439
31480,8404895
31481,8421276
31482,8750854
31483,8363475
31484,6909119
31485,3485332
31486,3396827
31487,5426526
31488,14428851
31489,8008985
31490,5043208
31491,5638033
31492,7959996
31493,9978217
31494,5830245
31495,5163505
31496,8059383
31497,4280544
31498,5989458
31499,11197754
31500,9241175
31501,8682226
31502,8897158
31503,5632852
31504,9341794
31505,21839606
31506,7449342
31507,6599992
31508,7069281
31509,5713510
31510,5731576
31511,5140134
31512,6401190
31513,25164026
31514,22331310
31515,2691551
31516,14520582
31517,6120312
31518,7125791
31519,6229497
31520,7533931
31521,5119054
31522,4397515
31523,6678474
31524,8941700
31525,9907747
31526,5632173
31527,6090672
31528,5318895
31529,5777117
31530,7158537
31531,7567413
31532,5278878
31533,15555500
31534,6857477
31535,9996710
31536,8253405
31537,4451082
31538,4345092
31539,3652599
31540,9557091
31541,2918731
31542,5458191
31543,3964625
31544,4866045
31545,7660836
31546,13250180
31547,5419304
31548,5943596
31549,5514069
31550,5177500
31551,5396254
31552,6953113
31553,6637774
31554,7097892
31555,4062176
31556,5357251
31557,5642787
31558,10496871
31559,2930426
31560,5688391
31561,7360766
31562,16889300
31563,4383610
31564,8116976
31565,8579726
31566,5806827
31567,17329642
31568,7278466
31569,7114762
31570,7185377
31571,5945651
31572,3780828
31573,5556707
31574,9567626
31575,5124905
31576,5834371
31577,4513780
31578,8308378
31579,4880143
31580,6444751
31581,5085389
31582,7208058
31583,8548683
31584,4086934
31585,7594011
31586,11701763
31587,14744930
31588,8307786
31589,3567952
31590,4771089
31591,6684667
31592,6985216
31593,7800175
31594,6486825
31595,5772206
31596,3721213
31597,5471280
31598,3594771
31599,5719557
31600,6981653
31601,16855514
31602,5092966
31603,12390962
31604,6084976
31605,5133222
31606,6541115
31607,7642210
31608,5003518
31609,5654694
31610,7401822
31611,5863678
31612,5402681
31613,4077638
31614,13203020
31615,9954715
31616,10606719
31617,4244009
31618,7508902
31619,8073364
31620,4650284
31621,6261792
31622,39171464
31623,10125054
31624,4067853
31625,8991759
31626,6218124
31627,7767136
31628,10430082
31629,10914277
31630,3891605
31631,6048935
31632,14192850
31633,5966392
31634,8252029
31635,12439840
31636,5644779
31637,4428972
31638,5856330
31639,3900663
31640,9767520
31641,3815758
31642,3086053
31643,5141101
31644,10565554
31645,5756284
31646,8109572
31647,5584291
31648,10857425
31649,5801679
31650,6197460
31651,9066748
31652,5895883
31653,5534399
31654,5433378
31655,4931740
31656,18876856
31657,6755437
31658,4944357
31659,7857356
31660,5513051
31661,5211216
31662,7039217
31663,3801493
31664,4061266
31665,4754600
31666,5407189
31667,7890779
31668,8888412
31669,9386600
31670,6817307
31671,5688930
31672,7777916
31673,7123649
31674,8115108
31675,6691670
31676,7426127
31677,4410399
31678,4470779
31679,7755425
31680,6840132
31681,6340862
31682,3308276
31683,7422896
31684,4705938
31685,3949552
31686,9278870
31687,10061517
31688,10632836
31689,4011027
31690,5732072
31691,3990217
31692,5518072
31693,6125163
31694,7724026
31695,7289311
31696,3860503
31697,4719057
31698,3850940
31699,5361750
31700,5662498
31701,8475919
31702,5318607
31703,8131579
31704,5684265
31705,8290696
31706,5503969
31707,7028065
31708,7522461
31709,4810375
31710,10761585
31711,7440664
31712,7361459
31713,5470213
31714,5415381
31715,5039555
31716,5837776
31717,8963307
31718,4504224
31719,6926123
31720,4632755
31721,4249288
31722,5152515
31723,5603201
31724,6198931
31725,5138036
31726,12732139
31727,6253868
31728,5147635
31729,6282320
31730,3537596
31731,7014878
31732,8386936
31733,3397522
31734,5154936
31735,3049045
31736,6055276
31737,4588596
31738,5711476
31739,5945438
31740,7098487
31741,10012567
31742,12948387
31743,7498337
31744,3995556
31745,4512850
31746,8287731
31747,5384830
31748,15164687
31749,4354263
31750,7521345
31751,8538721
31752,4720235
31753,4350155
31754,8600773
31755,9730321
31756,2396167
31757,5600971
31758,5930906
31759,6494227
31760,6008727
31761,15582089
31762,2944530
31763,11564080
31764,6049491
31765,4518448
31766,7612936
31767,3762631
31768,7341310
31769,7435696
31770,3491270
31771,4046147
31772,7797141
31773,6273029
31774,6564991
31775,9441820
31776,2538269
31777,3911631
31778,8971312
31779,8843294
31780,7317496
31781,7957686
31782,6556068
31783,3775435
31784,5760733
31785,6716277
31786,4985549
31787,7090994
31788,5317835
31789,6045500
31790,4057900
31791,7295079
31792,5292546
31793,7513385
31794,6792509
31795,5630753
31796,5544664
31797,15061394
31798,6141051
31799,5452304
31800,5289441
31801,3913365
31802,7314175
31803,6693728
31804,5412740
31805,3947058
31806,6528807
31807,6203519
31808,8445430
31809,5882307
31810,4052270
31811,8149274
31812,5986794
31813,5856045
31814,5884648
31815,6269480
31816,5516213
31817,3844416
31818,6865352
31819,6661402
31820,11353494
31821,7847540
31822,5706995
31823,4434269
31824,3952799
31825,4349135
31826,5791194
31827,7372285
31828,5557908
31829,7755765
31830,6402675
31831,3961635
31832,7464606
31833,10068092
31834,6945086
31835,4349152
31836,7223155
31837,3989828
31838,6893523
31839,4024727
31840,7231812
31841,4560906
31842,6873805
31843,3950987
31844,5807459
31845,8298816
31846,4826265
31847,5305374
31848,6296524
31849,8609374
31850,7088477
31851,11774713
31852,7724026
31853,9644207
31854,6857792
31855,4864893
31856,6650810
31857,8686328
31858,12393850
31859,29105708
31860,7177228
31861,20008308
31862,7029969
31863,9833126
31864,3935899
31865,5984419
31866,3002433
31867,7071259
31868,5192882
31869,9131214
31870,3538411
31871,4504382
31872,7584220
31873,6866274
31874,4518053
31875,6318492
31876,4605720
31877,21301912
31878,5091495
31879,8539612
31880,9401251
31881,4403668
31882,13088857
31883,4431678
31884,5457210
31885,5890106
31886,8087137
31887,10520614
31888,4869521
31889,12275313
31890,4471337
31891,4842801
31892,4071085
31893,18840146
31894,7326405
31895,3164630
31896,4034590
31897,3927785
31898,4082277
31899,4772842
31900,5747089
31901,7198934
31902,7029255
31903,6554874
31904,4781808
31905,7182532
31906,4835178
31907,3827216
31908,4380436
31909,6784639
31910,4804992
31911,4083216
31912,6693977
31913,6085737
31914,6607457
31915,7593878
31916,4753064
31917,4735533
31918,5366400
31919,6779218
31920,4346489
31921,6241997
31922,5557448
31923,12991525
31924,11053295
31925,6177427
31926,8751891
31927,10808466
31928,7670543
31929,13641880
31930,8174363
31931,5771301
31932,7973551
31933,7497858
31934,5740558
31935,5566282
31936,4079987
31937,6069133
31938,5770505
31939,5900977
31940,7887183
31941,23409262
31942,5915096
31943,7660478
31944,3608409
31945,6111810
31946,8813388
31947,8994972
31948,6083417
31949,9874455
31950,11302140
31951,5827480
31952,6235300
31953,3713474
31954,8361716
31955,5163751
31956,8122985
31957,4255227
31958,4976777
31959,9962378
31960,7546519
31961,8568168
31962,5586414
31963,6805584
31964,5063466
31965,5804405
31966,14941204
31967,11469599
31968,6492406
31969,18495936
31970,6251275
31971,3979584
31972,4584131
31973,4464324
31974,7047718
31975,4513353
31976,4735009
31977,9053202
31978,4952502
31979,4825836
31980,4662439
31981,5725890
31982,8510150
31983,11687159
31984,6899359
31985,4570493
31986,4026151
31987,6799248
31988,7708164
31989,12310226
31990,3513023
31991,10921971
31992,4425763
31993,7117519
31994,7358772
31995,7251420
31996,9399931
31997,5188692
31998,3896137
31999,5256671
32000,6653468
32001,63044744
32002,22188982
32003,9112361
32004,7205515
32005,4514464
32006,15987466
32007,10138196
32008,6234414
32009,4036124
32010,8021492
32011,4791989
32012,2530221
32013,4780986
32014,6346887
32015,8480870
32016,7001113
32017,9556209
32018,7103424
32019,5546950
32020,5086592
32021,8364088
32022,4418819
32023,4537358
32024,6647736
32025,6372313
32026,5149470
32027,6897486
32028,5341905
32029,13863859
32030,4511038
32031,3942922
32032,8349352
32033,6453772
32034,3855849
32035,7250736
32036,5216054
32037,7840084
32038,7437149
32039,6831144
32040,14413018
32041,3538411
32042,6818337
32043,29617368
32044,5388947
32045,3610913
32046,7742120
32047,11364010
32048,13324652
32049,6828972
32050,11660709
32051,7669381
32052,6608944
32053,8067219
32054,6082974
32055,4903574
32056,8190144
32057,5120650
32058,5803483
32059,5112383
32060,6620081
32061,9299003
32062,5989125
32063,5483934
32064,8001639
32065,5127353
32066,5460244
32067,3710734
32068,4671554
32069,3013282
32070,10968007
32071,5905320
32072,4909234
32073,3803596
32074,4827808
32075,15055145
32076,24139016
32077,9351028
32078,3836722
32079,4231885
32080,4566355
32081,26142884
32082,4385224
32083,3837541
32084,6049467
32085,9130954
32086,8260556
32087,5632152
32088,21116620
32089,6782385
32090,13578970
32091,7341720
32092,4782384
32093,5819017
32094,7364184
32095,6514894
32096,3573995
32097,11545014
32098,6434846
32099,6974351
32100,8449433
32101,4624716
32102,4812234
32103,4031307
32104,4958678
32105,6731468
32106,7220534
32107,6010753
32108,4008699
32109,5882825
32110,3936865
32111,10653992
32112,15174003
32113,7872175
32114,8729988
32115,8665778
32116,6028268
32117,8784715
32118,6550479
32119,9732049
32120,11061097
32121,3016447
32122,7224957
32123,17061858
32124,8368549
32125,10621263
32126,6942096
32127,8218914
32128,7335100
32129,6459428
32130,3537272
32131,11514372
32132,2536859
32133,3941084
32134,3894522
32135,7139245
32136,12410420
32137,9183812
32138,6978596
32139,7532975
32140,5650876
32141,3414275
32142,4066509
32143,7299584
32144,5046094
32145,20400954
32146,7029969
32147,5604162
32148,4881617
32149,9059650
32150,4516602
32151,9884707
32152,4345092
32153,7549631
32154,4918290
32155,7523767
32156,5130653
32157,10447426
32158,9924065
32159,15814313
32160,5046792
32161,9706435
32162,7989753
32163,9362016
32164,15158218
32165,10725576
32166,9990791
32167,12704599
32168,8858265
32169,4276433
32170,12702976
32171,16470677
32172,8270165
32173,6095798
32174,8016870
32175,14759694
32176,5574526
32177,11538275
32178,6347957
32179,10287331
32180,6706298
32181,6194101
32182,4818900
32183,5714017
32184,11507497
32185,5812378
32186,7459067
32187,4644162
32188,9043049
32189,3899203
32190,5486098
32191,4249202
32192,13628449
32193,6123007
32194,3803396
32195,11728349
32196,4731393
32197,18231202
32198,7341310
32199,8603839
32200,8733196
32201,8274773
32202,3799234
32203,5005920
32204,6418792
32205,16596034
32206,8774230
32207,10763638
32208,6346463
32209,4229549
32210,6535344
32211,34394316
32212,4469567
32213,6176464
32214,7724026
32215,6486024
32216,6091851
32217,5451609
32218,5627450
32219,10023649
32220,6957089
32221,8453765
32222,5163751
32223,4542896
32224,5784493
32225,6147028
32226,8272536
32227,13922020
32228,9843847
32229,17865666
32230,4572149
32231,18234708
32232,4034458
32233,5569319
32234,11428300
32235,24069050
32236,6851499
32237,50648384
32238,5195090
32239,15355258
32240,6820689
32241,5082901
32242,6028892
32243,7636385
32244,5528165
32245,7626106
32246,5981488
32247,7363160
32248,8139395
32249,6257280
32250,6799906
32251,5534410
32252,6549043
32253,9158742
32254,45783092
32255,6196915
32256,6501959
32257,3974444
32258,6501770
32259,6028564
32260,9120178
32261,26108080
32262,8784715
32263,6182573
32264,4577832
32265,9504591
32266,11249664
32267,6816259
32268,4993229
32269,6283659
32270,8928671
32271,7008659
32272,3690222
32273,8689785
32274,4836235
32275,6459374
32276,9838022
32277,9234483
32278,6044977
32279,4621664
32280,5618349
32281,5484098
32282,9480483
32283,7507700
32284,4509354
32285,9820308
32286,9925997
32287,6096105
32288,5516013
32289,4736538
32290,6725963
32291,4922862
32292,8750462
32293,5793565
32294,11699830
32295,6188690
32296,8164472
32297,10589496
32298,9861408
32299,4291651
32300,6992097
32301,13866744
32302,9058269
32303,6994626
32304,5133222
32305,5774810
32306,5723850
32307,9233675
32308,5426434
32309,6505272
32310,5800878
32311,7102690
32312,4885629
32313,5809572
32314,6467213
32315,11348799
32316,5948834
32317,11135490
32318,7504032
32319,5290536
32320,10664070
32321,5954536
32322,4972760
32323,7821594
32324,7604900
32325,5502223
32326,5584272
32327,5865580
32328,8881838
32329,5612575
32330,5653430
32331,7625123
32332,7005909
32333,7681053
32334,5791118
32335,7197503
32336,9569993
32337,6000627
32338,4553670
32339,6587614
32340,7487254
32341,6590857
32342,5453802
32343,7226941
32344,4372132
32345,5514043
32346,5303559
32347,5421179
32348,7218419
32349,6149768
32350,14038785
32351,6368679
32352,9613615
32353,5584455
32354,7473855
32355,6235529
32356,6174151
32357,8330351
32358,7106971
32359,19599934
32360,5563991
32361,8132888
32362,9030715
32363,6735567
32364,4929311
32365,6716250
32366,7811879
32367,4660387
32368,5329493
32369,7783350
32370,5293952
32371,7214868
32372,9975997
32373,9339818
32374,17310168
32375,5131929
32376,5973479
32377,6441369
32378,6387263
32379,4950599
32380,7235140
32381,4943674
32382,9221592
32383,11935786
32384,4915658
32385,6837934
32386,9123687
32387,4784255
32388,4858212
32389,6902010
32390,4287091
32391,7440706
32392,6276114
32393,5728408
32394,5176237
32395,5045310
32396,4988397
32397,7496399
32398,5996822
32399,9883085
32400,7629521
32401,8411316
32402,4022710
32403,10459034
32404,5093054
32405,11600589
32406,8008976
32407,7168976
32408,4991810
32409,19407252
32410,5143647
32411,6036071
32412,9820221
32413,10743961
32414,12494935
32415,4824135
32416,9526888
32417,7668947
32418,6166267
32419,5827777
32420,6482918
32421,2561118
32422,5127211
32423,5095040
32424,5923113
32425,4121941
32426,10138639
32427,9783054
32428,6693141
32429,7506319
32430,4460803
32431,9711876
32432,9183812
32433,3822554
32434,11078526
32435,6302263
32436,7198488
32437,8467003
32438,5512833
32439,5583085
32440,6414879
32441,2945763
32442,8617636
32443,5798277
32444,6587346
32445,10278265
32446,8912801
32447,8654665
32448,6201037
32449,12104226
32450,7163094
32451,9539231
32452,6705553
32453,7385048
32454,4852625
32455,7238889
32456,5668281
32457,5591920
32458,7553837
32459,9915874
32460,5281140
32461,11480603
32462,7166011
32463,4780553
32464,9073006
32465,4509354
32466,9842629
32467,6213352
32468,7088333
32469,9388186
32470,10935904
32471,12231179
