id,price_doc
30632,3918777.75
30633,5613995.5
30634,10962421.0
30635,9428413.0
30636,5324498.0
30637,9557309.0
30638,5968332.5
30639,7162942.0
30640,4841620.5
30641,8013642.0
30642,6158193.0
30643,7457250.5
30644,9355112.0
30645,6981462.0
30646,5119597.0
30647,5146030.0
30648,22367604.0
30649,2811515.5
30650,4777166.0
30651,3003774.25
30652,4663869.5
30653,7519732.0
30654,4831888.0
30655,11725974.0
30656,4102909.5
30657,5998987.5
30658,8322957.5
30659,5083744.5
30660,8146843.5
30661,6290585.5
30662,7459021.5
30663,14582443.0
30664,10851333.0
30665,6325344.5
30666,2528379.75
30667,4216908.0
30668,7863389.5
30669,4938055.0
30670,2606485.75
30671,7123199.5
30672,13698911.0
30673,9384832.0
30674,10790900.0
30675,2013897.625
30676,6682526.5
30677,4352593.0
30678,15290754.0
30679,5794611.5
30680,5219974.5
30681,2400128.75
30682,7819552.5
30683,9651265.0
30684,4256483.5
30685,6916787.5
30686,9502143.0
30687,5051851.5
30688,4713349.5
30689,11999698.0
30690,23211652.0
30691,4559860.5
30692,5998667.0
30693,9417485.0
30694,5133110.0
30695,6789599.5
30696,6461158.0
30697,12302247.0
30698,6219231.0
30699,5491195.5
30700,5052058.5
30701,9201505.0
30702,5805553.0
30703,3939367.75
30704,11017719.0
30705,8192656.5
30706,21893848.0
30707,3925667.75
30708,13131942.0
30709,5833680.0
30710,6512069.5
30711,4925605.0
30712,4091301.0
30713,5504308.5
30714,6049625.5
30715,4030672.5
30716,9608432.0
30717,6292607.5
30718,8542331.0
30719,14334009.0
30720,6713865.5
30721,3994102.75
30722,7450071.0
30723,6312984.0
30724,12631612.0
30725,6285062.5
30726,11334204.0
30727,9639344.0
30728,9927722.0
30729,3813217.25
30730,5332298.5
30731,6553124.5
30732,4021530.5
30733,8943872.0
30734,6691805.5
30735,5673831.5
30736,5952308.5
30737,6365495.5
30738,5697994.5
30739,4078317.0
30740,6819379.0
30741,11610603.0
30742,4499938.0
30743,5133075.5
30744,8438898.0
30745,6698062.5
30746,5771888.5
30747,12917530.0
30748,17489020.0
30749,4852784.5
30750,6289679.5
30751,3738304.0
30752,7516713.5
30753,9541208.0
30754,5093669.0
30755,4576594.0
30756,6782875.5
30757,5083099.5
30758,9469648.0
30759,5958448.5
30760,4071198.0
30761,8473260.0
30762,6965301.5
30763,11429376.0
30764,6253679.0
30765,5901905.5
30766,3079449.75
30767,9406014.0
30768,4450214.5
30769,6868827.5
30770,6282090.5
30771,3103735.5
30772,7918181.0
30773,7864724.5
30774,5886672.0
30775,9214238.0
30776,5525024.5
30777,6267740.0
30778,8963272.0
30779,6264477.5
30780,7237354.5
30781,6349725.5
30782,4565639.0
30783,5779958.0
30784,3763716.75
30785,5243174.5
30786,4454652.0
30787,6453361.5
30788,5717716.0
30789,7069627.0
30790,6199594.5
30791,10338725.0
30792,6843960.5
30793,9707167.0
30794,12223705.0
30795,9618884.0
30796,9744788.0
30797,14826414.0
30798,2882424.5
30799,9483747.0
30800,13328746.0
30801,6509200.5
30802,17036056.0
30803,2692663.25
30804,3556408.0
30805,13011222.0
30806,6759447.5
30807,5741917.5
30808,9675004.0
30809,5321924.5
30810,10023064.0
30811,4296853.0
30812,5349101.0
30813,4921449.5
30814,2868119.0
30815,3532385.0
30816,7925070.5
30817,2005013.375
30818,6926491.0
30819,7522149.0
30820,4646178.5
30821,23429560.0
30822,9030764.0
30823,7121624.0
30824,3825536.0
30825,5314778.0
30826,8976120.0
30827,5309939.5
30828,5815028.0
30829,5608168.0
30830,9347549.0
30831,6254836.5
30832,5486856.0
30833,5117034.5
30834,4243044.0
30835,7236250.0
30836,6575285.5
30837,5591346.0
30838,4377440.5
30839,5450016.5
30840,11216481.0
30841,10248510.0
30842,6738124.5
30843,4991177.0
30844,7351207.0
30845,8358075.0
30846,4422148.5
30847,5590109.0
30848,8197681.5
30849,4604784.0
30850,4168006.0
30851,5032353.0
30852,5712854.0
30853,4042914.75
30854,5644020.0
30855,6710274.5
30856,7704403.0
30857,2468248.75
30858,4513437.5
30859,6101418.5
30860,5708785.5
30861,8025596.0
30862,6286333.5
30863,5636000.0
30864,6183109.0
30865,9568107.0
30866,6528877.5
30867,5565618.0
30868,8453042.0
30869,5321863.5
30870,3529536.25
30871,8421821.0
30872,5017727.0
30873,3976312.25
30874,4504184.0
30875,5808687.5
30876,5173803.5
30877,9495911.0
30878,5920717.5
30879,10313495.0
30880,6493613.5
30881,2129480.75
30882,8357190.5
30883,3175620.75
30884,6017357.5
30885,4877765.5
30886,7787403.5
30887,5594471.5
30888,4630029.0
30889,4715660.5
30890,7023882.0
30891,3653246.0
30892,3682580.0
30893,4654085.5
30894,5549199.0
30895,4406143.5
30896,6092174.0
30897,7408277.0
30898,6506588.0
30899,6596521.0
30900,3366828.0
30901,6330093.5
30902,2192671.5
30903,7322456.5
30904,7147274.5
30905,5971447.0
30906,5696880.5
30907,11044440.0
30908,4035368.75
30909,11953737.0
30910,7350352.0
30911,4023882.25
30912,6436367.0
30913,14994603.0
30914,5546331.5
30915,7814051.0
30916,5740455.5
30917,8253188.5
30918,6588140.5
30919,4669210.0
30920,4768777.0
30921,4208069.5
30922,5997637.5
30923,3409228.75
30924,5116961.0
30925,14677121.0
30926,6601039.5
30927,7653813.5
30928,4683615.0
30929,5116961.0
30930,9454525.0
30931,10570163.0
30932,4280599.0
30933,4515422.5
30934,12449708.0
30935,6388447.5
30936,6818670.0
30937,8491955.0
30938,3928278.0
30939,9383204.0
30940,6239822.5
30941,6264686.5
30942,3575274.75
30943,6619251.5
30944,5345317.5
30945,3706189.0
30946,12587335.0
30947,6667083.5
30948,8139978.5
30949,6530808.0
30950,6116362.0
30951,16733241.0
30952,7826088.0
30953,9518251.0
30954,4943040.0
30955,6393969.5
30956,6901435.0
30957,5766595.5
30958,23621924.0
30959,7786051.5
30960,7031844.5
30961,7703653.5
30962,11001151.0
30963,3790079.25
30964,4375374.5
30965,6986344.0
30966,11362083.0
30967,11639028.0
30968,3603244.0
30969,3488312.75
30970,6372614.5
30971,9871285.0
30972,3584656.75
30973,5518947.0
30974,5187439.5
30975,7568309.5
30976,5489373.5
30977,6638089.5
30978,7593106.5
30979,3315173.75
30980,6811274.0
30981,6066189.0
30982,6724227.0
30983,4065339.5
30984,6017357.5
30985,3899767.75
30986,9859506.0
30987,7534189.0
30988,5629688.0
30989,7441259.0
30990,12477950.0
30991,8702319.0
30992,2829065.25
30993,7120489.5
30994,4636595.5
30995,6786680.0
30996,5966636.5
30997,7739309.0
30998,5179975.0
30999,6759254.0
31000,7770274.0
31001,6582563.5
31002,9012833.0
31003,8332798.0
31004,4157600.75
31005,2983478.5
31006,6911084.0
31007,5231312.0
31008,5516079.5
31009,6478922.0
31010,6328282.5
31011,4319631.0
31012,6164627.0
31013,7673195.5
31014,11621902.0
31015,7438272.0
31016,4285222.5
31017,9570133.0
31018,4807545.0
31019,4489282.0
31020,6974993.5
31021,11770297.0
31022,22848652.0
31023,9723696.0
31024,4653215.5
31025,6621657.0
31026,6052049.5
31027,4686818.5
31028,3829511.0
31029,7315365.0
31030,6456821.5
31031,7953198.0
31032,9697839.0
31033,8040029.0
31034,6734129.0
31035,10064520.0
31036,6553812.0
31037,24048164.0
31038,4405433.0
31039,8390244.0
31040,5871360.0
31041,4329459.0
31042,3800586.5
31043,6116904.5
31044,9202471.0
31045,6854431.0
31046,13318911.0
31047,7678268.5
31048,5883400.0
31049,5197933.0
31050,7809916.0
31051,6599830.5
31052,4013932.5
31053,14983539.0
31054,6447025.5
31055,5523322.5
31056,11639983.0
31057,5428282.5
31058,7296650.0
31059,2955242.75
31060,7119464.5
31061,6676475.0
31062,6714666.0
31063,3457471.5
31064,5204659.5
31065,8850478.0
31066,4692735.5
31067,7600583.5
31068,4297127.5
31069,4757611.5
31070,4971253.5
31071,3239159.25
31072,7368874.0
31073,2138549.5
31074,6907855.0
31075,6905708.0
31076,7112827.0
31077,5870811.5
31078,4355371.0
31079,5461666.0
31080,6451811.0
31081,2852358.25
31082,10096359.0
31083,5363368.0
31084,9570133.0
31085,11186570.0
31086,3932187.5
31087,4837005.5
31088,6662202.0
31089,6315826.5
31090,34798328.0
31091,3351729.0
31092,6937365.5
31093,6414503.0
31094,5882827.5
31095,4915802.0
31096,17983128.0
31097,9762126.0
31098,10466443.0
31099,13307712.0
31100,4502822.5
31101,4431089.5
31102,6017254.0
31103,11543872.0
31104,4942384.5
31105,8079036.0
31106,4539104.0
31107,8600704.0
31108,6709052.0
31109,5767382.0
31110,9344839.0
31111,9668013.0
31112,5565098.0
31113,3685763.25
31114,4555466.0
31115,5847839.5
31116,5581287.5
31117,6305114.0
31118,4046162.5
31119,2874510.25
31120,5332013.5
31121,6287676.5
31122,5963923.0
31123,5129498.5
31124,5327952.0
31125,11357728.0
31126,19640796.0
31127,5844550.0
31128,5893165.0
31129,5817457.5
31130,11916540.0
31131,7395436.5
31132,8741121.0
31133,9803250.0
31134,5910315.0
31135,9321697.0
31136,8277592.5
31137,4553754.5
31138,6366898.0
31139,3951084.0
31140,6569387.5
31141,6533530.5
31142,9638608.0
31143,4834865.5
31144,4146102.25
31145,5806294.5
31146,4765567.5
31147,11360133.0
31148,6436772.0
31149,2209407.5
31150,8327562.5
31151,3836416.0
31152,7944685.0
31153,5555971.5
31154,14830911.0
31155,6039249.5
31156,6745235.5
31157,4399912.0
31158,8859658.0
31159,6415255.5
31160,5345144.0
31161,3492766.75
31162,4770282.5
31163,5700451.0
31164,6216438.0
31165,6305469.0
31166,5857116.0
31167,6585797.0
31168,9989988.0
31169,7854134.0
31170,5315396.5
31171,11008896.0
31172,5727463.0
31173,9418851.0
31174,9062876.0
31175,17001356.0
31176,5099423.5
31177,8257502.5
31178,4296029.0
31179,4188123.75
31180,4246250.0
31181,8253393.0
31182,6381396.0
31183,8085225.5
31184,5205945.0
31185,4157600.75
31186,8256109.0
31187,3672850.5
31188,5148077.0
31189,5089119.0
31190,6674202.0
31191,12520529.0
31192,3831450.75
31193,5510185.5
31194,7222144.5
31195,7385653.5
31196,4807760.5
31197,14047491.0
31198,6089693.5
31199,6411433.0
31200,10334013.0
31201,3547692.0
31202,3983884.75
31203,6593451.5
31204,3614253.5
31205,8290304.0
31206,5561331.0
31207,4312123.5
31208,4606571.5
31209,4365234.5
31210,5996013.5
31211,7080166.0
31212,5383312.0
31213,10317037.0
31214,6564377.0
31215,5067939.5
31216,6017357.5
31217,7101013.5
31218,8262410.0
31219,3648149.0
31220,6995104.0
31221,3844719.25
31222,6542128.5
31223,9517888.0
31224,7112325.5
31225,11894967.0
31226,6372401.5
31227,9396134.0
31228,8516228.0
31229,4444624.5
31230,5536169.0
31231,4132719.75
31232,6633451.0
31233,6302859.5
31234,6478885.0
31235,5813303.5
31236,6247962.5
31237,9994314.0
31238,6451811.0
31239,10797118.0
31240,6577731.5
31241,6171392.0
31242,7297144.5
31243,3883501.0
31244,7161261.5
31245,7344732.0
31246,10605908.0
31247,5989092.5
31248,6998454.0
31249,9563673.0
31250,6002782.0
31251,6986031.0
31252,6493613.5
31253,8264719.5
31254,5944094.5
31255,11610780.0
31256,6516293.5
31257,5353168.5
31258,8606702.0
31259,9306259.0
31260,7107348.5
31261,21528076.0
31262,5971447.0
31263,6107269.0
31264,3826915.25
31265,10034235.0
31266,7543593.0
31267,3894624.0
31268,4372209.0
31269,7368698.5
31270,4158064.75
31271,5599029.5
31272,13942692.0
31273,8322235.5
31274,5465798.5
31275,5797043.5
31276,5488996.5
31277,5043321.5
31278,13557196.0
31279,14952991.0
31280,7571977.0
31281,7059568.5
31282,11749482.0
31283,6626255.5
31284,3701773.75
31285,5209794.0
31286,7739006.5
31287,9859506.0
31288,4460063.0
31289,9048074.0
31290,6010354.5
31291,6568140.5
31292,4029123.75
31293,7181142.5
31294,3889883.75
31295,18445048.0
31296,9534986.0
31297,7233269.5
31298,3825817.0
31299,9563673.0
31300,6945885.5
31301,6527452.0
31302,5419044.5
31303,8398297.0
31304,6971296.0
31305,8736254.0
31306,3163083.5
31307,6361830.0
31308,7666612.5
31309,8680478.0
31310,46054328.0
31311,5268838.5
31312,5206511.0
31313,11149208.0
31314,6302859.5
31315,9859506.0
31316,12075443.0
31317,18341276.0
31318,8590834.0
31319,6462797.0
31320,5795518.0
31321,7013393.5
31322,7076244.0
31323,8031177.5
31324,6253065.0
31325,5981187.0
31326,5250495.0
31327,7728695.0
31328,14054995.0
31329,5602181.0
31330,9955426.0
31331,8304080.0
31332,5030496.0
31333,4997530.5
31334,4352842.0
31335,6946555.0
31336,7150329.0
31337,7064895.5
31338,4278489.0
31339,4580021.5
31340,6043830.5
31341,9594990.0
31342,4863375.5
31343,3298126.25
31344,3782821.0
31345,5234945.5
31346,3670543.0
31347,7982841.5
31348,11353028.0
31349,11264893.0
31350,3648371.5
31351,5351678.0
31352,9108227.0
31353,4950984.5
31354,7342442.0
31355,8747375.0
31356,4573138.5
31357,5299745.5
31358,2778609.25
31359,6546235.0
31360,8548696.0
31361,4752378.5
31362,9967890.0
31363,5701185.0
31364,3688073.25
31365,3509012.75
31366,6922667.5
31367,8838948.0
31368,6380063.5
31369,4487595.5
31370,8620774.0
31371,8268897.5
31372,6821876.5
31373,4953067.5
31374,6876863.0
31375,5735875.5
31376,6370007.5
31377,8155075.5
31378,5477210.0
31379,26681260.0
31380,4465221.5
31381,6837978.0
31382,5224063.0
31383,7690558.0
31384,14181396.0
31385,12754672.0
31386,8537151.0
31387,10887655.0
31388,5380540.5
31389,4584142.0
31390,7116443.5
31391,5526558.0
31392,8216192.0
31393,8525769.0
31394,5417918.0
31395,4222791.5
31396,8933114.0
31397,6391970.0
31398,2791807.75
31399,10895674.0
31400,4430037.5
31401,10823841.0
31402,9068859.0
31403,5207991.0
31404,4565364.5
31405,4460948.0
31406,6241262.5
31407,3261396.5
31408,6555593.5
31409,3087421.75
31410,10248862.0
31411,7691504.0
31412,10181603.0
31413,7075205.0
31414,4282244.5
31415,15427444.0
31416,6163827.5
31417,4638793.5
31418,7919200.5
31419,8993669.0
31420,8884915.0
31421,6107368.5
31422,6174317.5
31423,7403467.0
31424,14212970.0
31425,5472218.5
31426,4803778.0
31427,5431544.5
31428,6715203.5
31429,12185133.0
31430,5026189.5
31431,5830421.0
31432,5367840.5
31433,5159790.0
31434,3871342.75
31435,10743604.0
31436,9216928.0
31437,11660604.0
31438,7724127.0
31439,10717754.0
31440,6776855.5
31441,6322443.5
31442,7962890.0
31443,8978141.0
31444,5919707.0
31445,8857292.0
31446,11499524.0
31447,6212651.0
31448,7480656.5
31449,8198627.5
31450,6174700.5
31451,7075198.5
31452,10584325.0
31453,3258353.0
31454,5533123.5
31455,7257176.5
31456,5204659.5
31457,5792567.5
31458,16133506.0
31459,7826976.0
31460,5250209.5
31461,4605346.0
31462,3659020.0
31463,5690902.0
31464,7155274.5
31465,5409466.0
31466,48576960.0
31467,3288515.5
31468,10293843.0
31469,5168645.0
31470,5832729.0
31471,11925316.0
31472,2771056.75
31473,7169817.0
31474,4098353.75
31475,6689272.5
31476,26051064.0
31477,7411506.5
31478,5082518.0
31479,5832417.5
31480,8667408.0
31481,8020875.0
31482,9235581.0
31483,9708407.0
31484,6542035.0
31485,3405992.0
31486,3015933.25
31487,4528856.0
31488,15003873.0
31489,7812970.5
31490,4719052.5
31491,5077087.5
31492,7910082.5
31493,8925859.0
31494,5315158.0
31495,5472573.5
31496,9224068.0
31497,4832478.0
31498,6199807.5
31499,10458620.0
31500,9904270.0
31501,9203401.0
31502,9120257.0
31503,5285819.0
31504,9370631.0
31505,18110280.0
31506,7455757.5
31507,6586576.0
31508,7025972.5
31509,5370912.5
31510,5921796.0
31511,5200144.5
31512,6163733.5
31513,20320228.0
31514,24115548.0
31515,2388563.25
31516,12903715.0
31517,5419995.5
31518,7097913.0
31519,5909824.5
31520,6471363.5
31521,4745028.5
31522,4460063.0
31523,6766071.0
31524,8627823.0
31525,10793165.0
31526,5996248.0
31527,6936836.5
31528,4044607.75
31529,5570519.5
31530,6320924.0
31531,8157969.5
31532,5971447.0
31533,13377672.0
31534,7293561.0
31535,10030235.0
31536,6853457.5
31537,4559891.0
31538,5301489.5
31539,3870615.5
31540,9456382.0
31541,2957461.75
31542,5171095.5
31543,3511349.5
31544,5166476.5
31545,7088118.0
31546,11889523.0
31547,5874726.5
31548,5757402.5
31549,5976728.0
31550,5032866.5
31551,5336159.5
31552,7085529.5
31553,5246410.5
31554,7278129.0
31555,4047274.0
31556,6655629.5
31557,5687738.5
31558,9827888.0
31559,2940584.5
31560,6761330.0
31561,7437180.0
31562,24327228.0
31563,3530933.5
31564,9556233.0
31565,9493086.0
31566,5874300.5
31567,18204864.0
31568,6663784.5
31569,6399441.5
31570,7328646.5
31571,5675320.0
31572,3609975.0
31573,5303350.5
31574,11128642.0
31575,5920717.5
31576,6422320.0
31577,5401259.5
31578,8023078.5
31579,5813542.0
31580,7087469.0
31581,5285688.0
31582,6265176.5
31583,7754151.0
31584,4241770.0
31585,6449842.0
31586,12811872.0
31587,13790878.0
31588,8882500.0
31589,3716754.75
31590,5803443.5
31591,6119577.0
31592,8123259.0
31593,7472271.5
31594,7514176.0
31595,5432565.0
31596,3847169.5
31597,5597262.5
31598,3806495.5
31599,6871894.0
31600,7126461.0
31601,14078928.0
31602,5586250.5
31603,13318631.0
31604,4358998.5
31605,5250209.5
31606,6680360.0
31607,7048166.0
31608,5478793.0
31609,5067422.5
31610,7247003.0
31611,5729894.0
31612,5589453.5
31613,5037692.5
31614,13802456.0
31615,9522155.0
31616,9234560.0
31617,4832312.0
31618,7126903.0
31619,9440073.0
31620,4618761.5
31621,5301211.5
31622,30550156.0
31623,7205873.5
31624,5111576.5
31625,9326499.0
31626,5155884.0
31627,7066311.0
31628,10420330.0
31629,9240444.0
31630,4011670.75
31631,6124060.5
31632,13807907.0
31633,4760552.5
31634,7705167.0
31635,13076181.0
31636,5480125.5
31637,5819050.0
31638,7582816.5
31639,3556526.75
31640,10226406.0
31641,4147367.75
31642,3139620.5
31643,5995670.5
31644,9388574.0
31645,6069348.5
31646,8030274.0
31647,5227901.0
31648,12063587.0
31649,5589421.5
31650,6379783.5
31651,11439627.0
31652,5756655.5
31653,5238306.5
31654,5776971.5
31655,4331949.5
31656,21529432.0
31657,7080956.0
31658,4617083.5
31659,7597597.5
31660,5015937.5
31661,4970552.0
31662,7002473.0
31663,4046162.5
31664,3746102.0
31665,4174498.0
31666,4987770.0
31667,7073525.0
31668,8857808.0
31669,9764882.0
31670,7080443.0
31671,5620182.5
31672,8205605.0
31673,6847336.0
31674,8467258.0
31675,7994574.0
31676,6906946.0
31677,5016162.5
31678,5072426.5
31679,8126846.5
31680,6734463.0
31681,6532857.5
31682,3241696.5
31683,6421040.0
31684,5426429.5
31685,3443873.75
31686,12225687.0
31687,10939362.0
31688,10099171.0
31689,3825897.25
31690,6480572.0
31691,3630933.0
31692,4899986.5
31693,5977235.5
31694,7843759.0
31695,7062214.5
31696,3274698.5
31697,5350208.0
31698,3181152.75
31699,5576127.0
31700,4949894.0
31701,8582073.0
31702,6086860.0
31703,7548062.0
31704,5798094.0
31705,9349582.0
31706,5533392.5
31707,10698412.0
31708,7984097.5
31709,5361803.0
31710,10868525.0
31711,7050330.5
31712,7292740.5
31713,5937319.0
31714,5371051.0
31715,5098961.5
31716,5743703.0
31717,9624426.0
31718,5212418.0
31719,6858465.5
31720,4247724.5
31721,4635530.0
31722,5955079.5
31723,5211911.0
31724,5803455.0
31725,5229900.5
31726,10919808.0
31727,5629768.5
31728,4650474.0
31729,6664293.0
31730,3688059.25
31731,7633679.5
31732,7733679.5
31733,3794603.5
31734,4658633.0
31735,2998605.25
31736,6307255.0
31737,5459833.0
31738,5924609.5
31739,5525040.0
31740,7008826.5
31741,11050845.0
31742,13346426.0
31743,7733510.0
31744,5057563.5
31745,3999126.25
31746,9654358.0
31747,5247386.5
31748,15521568.0
31749,5877971.0
31750,8579159.0
31751,7538400.5
31752,4171764.0
31753,3507152.75
31754,7610135.5
31755,7853467.0
31756,2327443.0
31757,5721463.0
31758,5373402.5
31759,6687078.0
31760,6108265.5
31761,18022444.0
31762,2702251.0
31763,11238346.0
31764,5746913.5
31765,3687661.75
31766,7663337.5
31767,3711275.25
31768,7117726.5
31769,9340598.0
31770,3745112.5
31771,3951159.5
31772,8003385.0
31773,5096574.5
31774,6273445.0
31775,9983226.0
31776,2219544.5
31777,4229018.0
31778,9194593.0
31779,8746149.0
31780,7059568.5
31781,7135261.0
31782,5361685.5
31783,3703917.25
31784,5288522.0
31785,5839903.5
31786,5239165.5
31787,6413439.0
31788,5363946.0
31789,6083476.5
31790,3929053.75
31791,8469390.0
31792,7014376.5
31793,8784535.0
31794,6811449.0
31795,5465642.0
31796,5195044.0
31797,14226476.0
31798,7626926.5
31799,4611195.5
31800,5301494.5
31801,3247520.0
31802,6819138.0
31803,7260915.0
31804,4814556.0
31805,3310554.75
31806,6572997.0
31807,6992463.0
31808,7108670.5
31809,5158919.0
31810,4039030.25
31811,7318358.5
31812,6101610.5
31813,6759770.0
31814,5696587.0
31815,6145005.0
31816,4813504.5
31817,3270978.0
31818,5983064.0
31819,6178370.0
31820,9433737.0
31821,9971808.0
31822,4807545.0
31823,5024306.0
31824,3361701.0
31825,5212154.5
31826,5972050.5
31827,7180238.5
31828,5440928.5
31829,8374455.5
31830,5641937.0
31831,3090447.25
31832,10450564.0
31833,11824458.0
31834,7131132.0
31835,4885409.5
31836,8013481.5
31837,3477318.75
31838,7222440.5
31839,5032285.5
31840,8995093.0
31841,5345317.5
31842,7423341.0
31843,3457471.5
31844,6454654.0
31845,7916595.0
31846,5239165.5
31847,4699597.0
31848,5950719.5
31849,8028880.5
31850,6262136.0
31851,11811295.0
31852,7605274.5
31853,9456382.0
31854,6131517.5
31855,4617748.5
31856,6128705.5
31857,8921484.0
31858,10448531.0
31859,35476476.0
31860,6795617.5
31861,14611036.0
31862,7307980.5
31863,9886510.0
31864,3300026.5
31865,4119686.75
31866,3089625.0
31867,7162054.0
31868,4970879.0
31869,8748769.0
31870,3605588.25
31871,5170967.0
31872,9738953.0
31873,6440057.0
31874,5384354.5
31875,5756529.5
31876,5494338.5
31877,21503168.0
31878,3453750.75
31879,8080654.0
31880,9281424.0
31881,4879301.0
31882,13476707.0
31883,5384354.5
31884,5268592.0
31885,5556946.5
31886,7682231.0
31887,8352640.5
31888,4074697.75
31889,12003384.0
31890,5368823.5
31891,3584838.0
31892,3886012.75
31893,17095688.0
31894,7848780.0
31895,3618033.25
31896,3848472.0
31897,3330937.0
31898,4241770.0
31899,4213089.0
31900,5453203.5
31901,7126998.0
31902,7126495.0
31903,6400796.5
31904,4198373.0
31905,6846911.5
31906,4598864.0
31907,3920542.25
31908,3992217.75
31909,6823718.0
31910,4370499.5
31911,3887076.75
31912,6768678.5
31913,7016404.0
31914,5965646.5
31915,7696934.0
31916,4177170.25
31917,5720459.0
31918,4852423.5
31919,6519482.5
31920,4144619.75
31921,6153256.0
31922,5751678.5
31923,8606809.0
31924,10624191.0
31925,6261724.0
31926,8306527.5
31927,9271852.0
31928,7166447.0
31929,13982426.0
31930,7864454.5
31931,5705792.0
31932,7642355.0
31933,7395782.0
31934,5811352.5
31935,4986742.5
31936,4148867.0
31937,6171321.0
31938,5407970.5
31939,5188760.5
31940,7756429.0
31941,23485532.0
31942,5600893.5
31943,7556870.5
31944,4349978.5
31945,5935682.5
31946,7666415.0
31947,8313565.0
31948,6602569.0
31949,9039673.0
31950,10625650.0
31951,5384062.0
31952,5567460.5
31953,3904736.0
31954,9552662.0
31955,5027695.0
31956,7129976.0
31957,3887299.0
31958,4187097.25
31959,10934856.0
31960,6665265.5
31961,7924088.0
31962,4755674.5
31963,6345149.0
31964,4932162.5
31965,5787079.0
31966,13137755.0
31967,12636094.0
31968,6914373.5
31969,27901840.0
31970,5398365.5
31971,4205365.5
31972,5449429.0
31973,5096356.0
31974,7636883.0
31975,4189629.75
31976,4197904.5
31977,8208094.0
31978,5506456.0
31979,5098859.5
31980,5149967.5
31981,6167202.5
31982,10012364.0
31983,10307124.0
31984,7258395.0
31985,5210345.5
31986,4346387.5
31987,6099801.0
31988,7389042.5
31989,12438291.0
31990,3587030.0
31991,8169819.0
31992,5110923.5
31993,8177973.0
31994,7181142.5
31995,6947429.5
31996,11329363.0
31997,5266281.5
31998,3959261.75
31999,5384549.5
32000,6612071.5
32001,46282844.0
32002,14401973.0
32003,8557799.0
32004,7184115.5
32005,5110738.0
32006,14338494.0
32007,9624316.0
32008,6207108.0
32009,3856191.0
32010,7343114.0
32011,5471217.0
32012,2097310.0
32013,5830421.0
32014,5245560.0
32015,6779803.5
32016,6423612.5
32017,9816872.0
32018,7272016.5
32019,5669645.0
32020,5865914.5
32021,8384540.5
32022,5433352.5
32023,4209743.5
32024,6178370.0
32025,5739361.0
32026,4676549.5
32027,7844447.5
