id,price_doc
31235,4181729
31236,6371981
31237,12423308
31238,7144436
31239,11900500
31240,6569081
31241,6420279
31242,6917878
31243,3320760
31244,7196151
31245,7632480
31246,8755528
31247,4125503
31248,7803852
31249,10606743
31250,5890400
31251,7021215
31252,6069238
31253,7382497
31254,5405142
31255,9516950
31256,6485267
31257,4115703
31258,7022602
31259,12171954
31260,7669958
31261,25257338
31262,5003109
31263,5622933
31264,3382172
31265,11286694
31266,6920893
31267,3389407
31268,3778592
31269,7002517
31270,4074729
31271,5381762
31272,17395958
31273,6520566
31274,5592372
31275,5629410
31276,5636965
31277,5778284
31278,15185319
31279,17118072
31280,7778292
31281,7158755
31282,13811438
31283,6275921
31284,4415172
31285,4488868
31286,8185363
31287,11039779
31288,3850855
31289,7598156
31290,6332149
31291,6131833
31292,3224829
31293,7137049
31294,3567680
31295,16955898
31296,9634816
31297,6726270
31298,3507766
31299,10293117
31300,6361925
31301,6508229
31302,4685942
31303,7441290
31304,6803544
31305,7586153
31306,3274880
31307,6258005
31308,6949544
31309,8614421
31310,62419640
31311,5538128
31312,5387476
31313,10657482
31314,6668365
31315,11053494
31316,11676067
31317,17505014
31318,8588451
31319,6791107
31320,5598244
31321,6639434
31322,6210850
31323,7258692
31324,6213607
31325,6145790
31326,5718605
31327,7126957
31328,16531017
31329,3928376
31330,9480310
31331,8331203
31332,5175730
31333,5218357
31334,3587882
31335,6927227
31336,7438060
31337,6448508
31338,4301663
31339,5199883
31340,5761034
31341,10349229
31342,4671654
31343,3363049
31344,4330879
31345,4685112
31346,3502430
31347,7303964
31348,11279111
31349,11044503
31350,3402017
31351,5617450
31352,10084242
31353,5103713
31354,7262041
31355,8178893
31356,4701477
31357,4858692
31358,3039684
31359,6036172
31360,7132159
31361,5087341
31362,11275436
31363,4324020
31364,3247378
31365,3399990
31366,6056526
31367,8591579
31368,6060505
31369,3677127
31370,7936344
31371,8436137
31372,7170243
31373,5155689
31374,6448366
31375,5689673
31376,7007125
31377,8028931
31378,5777112
31379,28355400
31380,4248748
31381,6497944
31382,6187878
31383,7120142
31384,23509838
31385,16803314
31386,10767164
31387,9410520
31388,4961687
31389,4321989
31390,6836232
31391,4045630
31392,7791912
31393,10508430
31394,5472675
31395,3574956
31396,8806528
31397,5310138
31398,5126786
31399,12517530
31400,5439662
31401,12986198
31402,10709914
31403,4871395
31404,5413542
31405,5345236
31406,5672023
31407,3398105
31408,6722484
31409,3011691
31410,10317975
31411,7416070
31412,10950600
31413,6577107
31414,3894787
31415,15744121
31416,5602202
31417,5405863
31418,7538601
31419,7331330
31420,7272413
31421,6171365
31422,5967935
31423,7370819
31424,22123752
31425,4897036
31426,4998483
31427,7088970
31428,8180527
31429,16253432
31430,3941565
31431,4225808
31432,3945790
31433,6047304
31434,3561007
31435,12460411
31436,9420957
31437,14641330
31438,7441643
31439,8558095
31440,6326775
31441,6180632
31442,6749212
31443,8659011
31444,6089042
31445,7537979
31446,14275195
31447,5790795
31448,7885038
31449,7034930
31450,5933099
31451,7390804
31452,12558880
31453,5185462
31454,5499642
31455,7126998
31456,4782696
31457,4410304
31458,16722378
31459,6930727
31460,4929232
31461,4824143
31462,3236811
31463,3944720
31464,6859697
31465,5060494
31466,59599568
31467,3311662
31468,16439661
31469,5028928
31470,4402392
31471,14902987
31472,2986051
31473,6999105
31474,3288784
31475,8019009
31476,19465736
31477,7443852
31478,5462979
31479,6230462
31480,8398868
31481,8368585
31482,11543724
31483,7840294
31484,6143347
31485,3082720
31486,3232138
31487,5278567
31488,15772558
31489,7958915
31490,5323521
31491,5545146
31492,7001718
31493,10208307
31494,5315313
31495,5435461
31496,8584936
31497,3899124
31498,5673574
31499,12017803
31500,10559266
31501,10358629
31502,10035870
31503,5269689
31504,8208694
31505,19017934
31506,7322632
31507,7034236
31508,6193976
31509,5417888
31510,5849606
31511,5025790
31512,6105331
31513,27251328
31514,28263112
31515,2898944
31516,13291686
31517,5611692
31518,6926226
31519,6199700
31520,7015568
31521,4963913
31522,3859609
31523,6177317
31524,10046093
31525,10349433
31526,5371321
31527,6667431
31528,5202156
31529,5615234
31530,6884605
31531,6955603
31532,4983066
31533,15836043
31534,6920067
31535,10890966
31536,7359938
31537,4557284
31538,3957686
31539,3503685
31540,9480511
31541,2994363
31542,5457650
31543,3400150
31544,4750474
31545,7218129
31546,14637292
31547,5361042
31548,5866857
31549,5390536
31550,5440721
31551,5422043
31552,6656210
31553,5956777
31554,6743460
31555,3650431
31556,5404408
31557,5538088
31558,11168229
31559,2999874
31560,5663080
31561,6519870
31562,13002006
31563,3651159
31564,6688212
31565,7625379
31566,5678444
31567,21250126
31568,6870463
31569,6364045
31570,6394976
31571,5616469
31572,3266854
31573,5363981
31574,9293700
31575,4852579
31576,6527878
31577,3915512
31578,7686119
31579,4243252
31580,6331940
31581,5412265
31582,7059879
31583,7516073
31584,3603567
31585,6950907
31586,11623485
31587,16312984
31588,8044828
31589,3415568
31590,5052365
31591,6394875
31592,6572905
31593,6765487
31594,6428963
31595,5484226
31596,3573552
31597,5163402
31598,3573683
31599,6223004
31600,6431259
31601,19051882
31602,4392113
31603,12453994
31604,5341330
31605,4929232
31606,6323753
31607,7338656
31608,4324922
31609,5763013
31610,6836705
31611,5628295
31612,5261634
31613,3580558
31614,16417534
31615,10208600
31616,13543590
31617,4177827
31618,7325662
31619,7705361
31620,4689792
31621,5723735
31622,41504296
31623,10687090
31624,3573161
31625,8323921
31626,5765568
31627,6516096
31628,12674968
31629,11071486
31630,3318106
31631,5891658
31632,16065224
31633,5607174
31634,8541742
31635,12228733
31636,5542930
31637,3978756
31638,5810939
31639,3350243
31640,9453350
31641,3297853
31642,3098235
31643,5312976
31644,10382367
31645,5590809
31646,8413864
31647,5365725
31648,12989035
31649,5367601
31650,5588033
31651,10471006
31652,6112371
31653,5404769
31654,5333436
31655,4201757
31656,22764976
31657,6819131
31658,4935349
31659,6565967
31660,5280067
31661,5550565
31662,6942098
31663,3291945
31664,3387848
31665,3977339
31666,5612612
31667,8261617
31668,7513349
31669,9901715
31670,6820697
31671,5985277
31672,6624080
31673,6488279
31674,7685478
31675,6502761
31676,6798737
31677,3796627
31678,3625690
31679,7256340
31680,7099380
31681,6474797
31682,3201687
31683,6842355
31684,4088094
31685,3399775
31686,10015007
31687,9992981
31688,11665054
31689,3488601
31690,5637713
31691,3435129
31692,5555600
31693,5741466
31694,6219339
31695,7021215
31696,3327040
31697,4052529
31698,3329013
31699,5021234
31700,5522964
31701,8949307
31702,5469408
31703,7259179
31704,5629352
31705,8452421
31706,5488313
31707,8069417
31708,7118861
31709,4201263
31710,11227781
31711,6841858
31712,7390214
31713,5358413
31714,4913397
31715,4494074
31716,5679120
31717,8174296
31718,4486742
31719,6547892
31720,5299960
31721,3721285
31722,5306468
31723,5336653
31724,6175802
31725,4935709
31726,12827155
31727,5843429
31728,4618714
31729,6266599
31730,3403746
31731,6670001
31732,7705942
31733,3863006
31734,5086590
31735,3079509
31736,6715617
31737,4039410
31738,5669416
31739,5687003
31740,6626659
31741,7306966
31742,13478098
31743,7505549
31744,3537763
31745,3803826
31746,7883645
31747,5139194
31748,15362357
31749,3890579
31750,7582645
31751,9227446
31752,3942975
31753,3745948
31754,8995767
31755,11154906
31756,2601325
31757,5624661
31758,5886158
31759,6299702
31760,5710024
31761,17412076
31762,3020037
31763,11215829
31764,6175113
31765,3697273
31766,7311815
31767,3264692
31768,7253055
31769,9587340
31770,3454334
31771,3509493
31772,7948598
31773,6117300
31774,6443432
31775,9094041
31776,2764095
31777,3276711
31778,9652505
31779,7965852
31780,7167968
31781,7856035
31782,6863163
31783,3256550
31784,5554163
31785,6281989
31786,4549102
31787,6664275
31788,5462317
31789,5725327
31790,3559824
31791,8131747
31792,5431535
31793,8445528
31794,6586020
31795,5498356
31796,4808328
31797,16583818
31798,6324348
31799,5540768
31800,5424248
31801,3362500
31802,7049354
31803,6639905
31804,5128115
31805,3395827
31806,6424214
31807,6556009
31808,7572583
31809,6392359
31810,3665124
31811,7283491
31812,5825110
31813,5839823
31814,5779062
31815,5957317
31816,5254202
31817,3308906
31818,6702763
31819,6045080
31820,12013918
31821,7982855
31822,5355373
31823,3816007
31824,3593023
31825,4085726
31826,5761635
31827,6473575
31828,5769497
31829,8633065
31830,5938543
31831,3449856
31832,8307551
31833,13323089
31834,6137024
31835,4272651
31836,7341842
31837,3463300
31838,6242688
31839,3670216
31840,7787222
31841,3855067
31842,6805882
31843,3401390
31844,5871924
31845,7267848
31846,4434284
31847,5141654
31848,5588517
31849,8375242
31850,6651084
31851,12997327
31852,6219339
31853,9675066
31854,6524130
31855,3618969
31856,6929525
31857,7498760
31858,12800063
31859,38826080
31860,6887389
31861,23596750
31862,6910692
31863,9390680
31864,3416190
31865,5875216
31866,3034058
31867,6656526
31868,5178637
31869,7662560
31870,3397942
31871,4494653
31872,7344840
31873,6421529
31874,3846758
31875,5559467
31876,3884535
31877,20843232
31878,5317598
31879,8746006
31880,9808215
31881,4459040
31882,11912870
31883,3773608
31884,5340466
31885,5629167
31886,7672338
31887,11880574
31888,5041003
31889,13741348
31890,3882460
31891,4664828
31892,3571966
31893,17670736
31894,7155482
31895,3080044
31896,3547535
31897,3357446
31898,3600667
31899,3965466
31900,5498427
31901,6877706
31902,7075756
31903,6961837
31904,4209387
31905,6343684
31906,4858306
31907,3305158
31908,3720320
31909,6515782
31910,4203055
31911,3587132
31912,6732281
31913,6404153
31914,6372057
31915,6711340
31916,3960414
31917,4200248
31918,5421879
31919,6747525
31920,3858447
31921,6062590
31922,5513369
31923,12314065
31924,12082516
31925,5803381
31926,9144504
31927,10887979
31928,7383679
31929,14906232
31930,7515388
31931,5412334
31932,7232102
31933,6809467
31934,5575383
31935,4387909
31936,4040193
31937,5858569
31938,5872357
31939,5914283
31940,6802548
31941,37866720
31942,5523534
31943,7247104
31944,3206424
31945,5992877
31946,9732459
31947,8442697
31948,5913891
31949,9110773
31950,12282671
31951,5596676
31952,6273752
31953,3529587
31954,7176432
31955,5441634
31956,7799869
31957,4132219
31958,4805781
31959,9927780
31960,6636300
31961,7907160
31962,5373715
31963,6198977
31964,4647895
31965,5649951
31966,13147415
31967,12435960
31968,6392234
31969,18092744
31970,6175989
31971,3504770
31972,4546561
31973,3827496
31974,6664070
31975,3827196
31976,4027059
31977,9435393
31978,4410466
31979,4549500
31980,4671557
31981,5779422
31982,7726889
31983,12390526
31984,6637449
31985,4661171
31986,3569995
31987,5988318
31988,7037949
31989,12878900
31990,3364827
31991,11850662
31992,4401253
31993,9347991
31994,7153018
31995,6713367
31996,9101228
31997,5549382
31998,3356083
31999,5188424
32000,6706903
32001,66363668
32002,19770202
32003,8112083
32004,7112820
32005,4458645
32006,17642394
32007,10553184
32008,5919622
32009,3504604
32010,7196845
32011,4175304
32012,2755442
32013,4212370
32014,6109484
32015,7169745
32016,6875245
32017,10982357
32018,6798210
32019,5195646
32020,4827748
32021,7650072
32022,4446322
32023,3920795
32024,6036071
32025,6682557
32026,4647934
32027,6982694
32028,4798347
32029,17313838
32030,3706325
32031,3438679
32032,7698761
32033,6413519
32034,3342056
32035,6905960
32036,5310138
32037,8555405
32038,8715790
32039,7643334
32040,15858508
32041,3397942
32042,6494969
32043,48391648
32044,4873212
32045,3350639
32046,7060398
32047,12360349
32048,13254565
32049,6689063
32050,14816083
32051,8460292
32052,6678339
32053,8353821
32054,6535251
32055,4530137
32056,7856477
32057,4785974
32058,5351689
32059,5121051
32060,6719518
32061,9673622
32062,5593475
32063,5169238
32064,8538431
32065,5552184
32066,5275812
32067,3625727
32068,4603957
32069,3038940
32070,10526150
32071,5277271
32072,4997753
32073,3282320
32074,4202245
32075,15892576
32076,29366048
32077,8771913
32078,3302324
32079,3719999
32080,4003694
32081,33995812
32082,4400452
32083,3235010
32084,5690391
32085,9518211
32086,7170774
32087,5640573
32088,20704004
32089,6816180
32090,15216377
32091,7173271
32092,4182183
32093,5968351
32094,6938084
32095,6277212
32096,3282819
32097,12494207
32098,6047182
32099,7505990
32100,7514205
32101,5062569
32102,4715703
32103,3525575
32104,4367375
32105,6827372
32106,7007207
32107,5768904
32108,3436928
32109,5913163
32110,3394444
32111,12722479
32112,20511956
32113,7750443
32114,8216510
32115,7726368
32116,6096656
32117,8652193
32118,6687664
32119,9820287
32120,13124077
32121,3040881
32122,7016994
32123,21581296
32124,7417303
32125,10391566
32126,6748630
32127,7775340
32128,6778326
32129,6121049
32130,3508046
32131,13234335
32132,2760304
32133,3413226
32134,3290883
32135,6627767
32136,13588035
32137,7807810
32138,6589996
32139,6909125
32140,5416758
32141,3277544
32142,3518463
32143,6945987
32144,4417588
32145,32633224
32146,6910692
32147,5798095
32148,4984841
32149,10075541
32150,3826687
32151,10062958
32152,3957686
32153,7369551
32154,4445861
32155,7276918
32156,5218568
32157,15415552
32158,10956794
32159,19908198
32160,5580911
32161,10306333
32162,7151678
32163,9453964
32164,15643667
32165,11484720
32166,10263427
32167,13794588
32168,8255130
32169,4108705
32170,11307733
32171,14306433
32172,7467779
32173,5956019
32174,6180673
32175,12981437
32176,5466808
32177,12059193
32178,5984506
32179,9612514
32180,6320193
32181,5674664
32182,4435727
32183,5519050
32184,12454734
32185,5766626
32186,6336523
32187,3941970
32188,8387184
32189,3295828
32190,5075836
32191,3699724
32192,18117304
32193,5835541
32194,3179791
32195,12191760
32196,10508976
32197,17936934
32198,7253055
32199,7865584
32200,7751098
32201,8272389
32202,3270062
32203,4885491
32204,6496226
32205,14397258
32206,7514026
32207,11673618
32208,6007546
32209,3726388
32210,6480791
32211,32598404
32212,3921331
32213,5931884
32214,6219339
32215,6661672
32216,6430884
32217,6280231
32218,5353792
32219,11928533
32220,6352016
32221,7167701
32222,5441634
32223,4327070
32224,5570953
32225,6211549
32226,7570030
32227,19855710
32228,10083535
32229,23490738
32230,4571191
32231,16829518
32232,3498655
32233,5510656
32234,9747497
32235,26954800
32236,6697647
32237,50698404
32238,5220946
32239,16978218
32240,6937997
32241,4837887
32242,5778315
32243,7541524
32244,5472098
32245,6764364
32246,5911551
32247,6476437
32248,8397267
32249,7019581
32250,6208292
32251,5836903
32252,6481765
32253,8751382
32254,49464644
32255,5772576
32256,6359392
32257,3414755
32258,6461705
32259,5976385
32260,9178963
32261,29606020
32262,8652193
32263,6175807
32264,4923565
32265,9802250
32266,10460819
32267,6495869
32268,4880879
32269,5683429
32270,10302379
32271,6312941
32272,3554301
32273,8471310
32274,4735348
32275,6337579
32276,9963536
32277,7995006
32278,6442092
32279,4313454
32280,4877523
32281,5459285
32282,9320798
32283,7190942
32284,4594523
32285,9783802
32286,7907669
32287,5750161
32288,5271102
32289,4751933
32290,7723278
32291,4805005
32292,7786351
32293,5569808
32294,13112878
32295,6131165
32296,7597008
32297,12045212
32298,8621232
32299,3776216
32300,6592576
32301,12751100
32302,8025265
32303,6853090
32304,4929232
32305,5652179
32306,6196047
32307,11831950
32308,5261106
32309,7004488
32310,5623318
32311,6639461
32312,3974036
32313,6175576
32314,5948012
32315,12082931
32316,5689807
32317,12865683
32318,7199240
32319,4900688
32320,9539828
32321,6829598
32322,4678718
32323,6751730
32324,7302740
32325,4584126
32326,5400774
32327,5571118
32328,8710424
32329,5327968
32330,6091264
32331,6066325
32332,6823899
32333,7584194
32334,5167399
32335,6751564
32336,8824577
32337,5873124
32338,4900704
32339,6808138
32340,6888088
32341,6430843
32342,5417926
32343,6756388
32344,4435522
32345,5242309
32346,4649108
32347,5312191
32348,6963942
32349,6168624
32350,15489086
32351,6707140
32352,7471854
32353,5776452
32354,6437514
32355,6064696
32356,6266698
32357,7195845
32358,6325789
32359,24840646
32360,5306820
32361,8781561
32362,9413397
32363,6466320
32364,4884657
32365,5908842
32366,7120591
32367,4591435
32368,5997837
32369,7423777
32370,4666156
32371,6689182
32372,9249259
32373,8382803
32374,16871766
32375,5903047
32376,6008727
32377,5814384
32378,5674456
32379,5129137
32380,6518560
32381,4593889
32382,9810477
32383,11923969
32384,4955992
32385,8082065
32386,8209660
32387,4085628
32388,4506522
32389,7142442
32390,4239090
32391,7191119
32392,6235530
32393,5924162
32394,5053105
32395,4852848
32396,4518798
32397,7196151
32398,5452948
32399,11614267
32400,6436959
32401,7912493
32402,3492839
32403,11396198
32404,5101714
32405,14386929
32406,6369222
32407,6543952
32408,4982818
32409,20294526
32410,5246687
32411,6200462
32412,9471859
32413,10918452
32414,12282643
32415,4132265
32416,11396549
32417,6912380
32418,5756677
32419,6301439
32420,6348466
32421,2799024
32422,4743964
32423,5091685
32424,5923900
32425,3766938
32426,8879409
32427,11600590
32428,6581968
32429,7221183
32430,3907645
32431,7984315
32432,7807810
32433,3303261
32434,12343750
32435,6362127
32436,6978505
32437,8610956
32438,5351941
32439,5429883
32440,6054535
32441,2997296
32442,8489367
32443,5418355
32444,6278945
32445,11277808
32446,11063806
32447,8835938
32448,6027793
32449,13138439
32450,7382434
32451,11458930
32452,6565358
32453,6854957
32454,4993017
32455,7352516
32456,5501731
32457,5361075
32458,6466325
32459,9364719
32460,5675390
32461,11839820
32462,7136957
32463,4719699
32464,10660224
32465,4594523
32466,8595862
32467,5990059
32468,7588482
32469,7887807
32470,10704289
32471,11974816
