id,price_doc
31681,6491833
31682,3397764
31683,6927999
31684,4971136
31685,3858433
31686,10088437
31687,10269511
31688,10607838
31689,3938523
31690,5447946
31691,3917688
31692,5948226
31693,6125002
31694,7741119
31695,7180965
31696,3770011
31697,4955340
31698,3748756
31699,5165783
31700,5475552
31701,8380274
31702,6192739
31703,7774660
31704,6537904
31705,8192832
31706,5754531
31707,9291613
31708,7747880
31709,5061681
31710,11170639
31711,7178315
31712,7357529
31713,5051240
31714,5381583
31715,4676146
31716,5622354
31717,8609284
31718,4727711
31719,7104413
31720,5093375
31721,4313488
31722,5286909
31723,5722798
31724,6306510
31725,5221673
31726,12315623
31727,5581557
31728,5107839
31729,6797980
31730,3658729
31731,6899530
31732,8341793
31733,3961040
31734,4492013
31735,3169251
31736,6019215
31737,4776746
31738,5529830
31739,5549618
31740,7275207
31741,9278554
31742,13414066
31743,7911990
31744,4048315
31745,4088755
31746,8395237
31747,5193185
31748,15096858
31749,4504458
31750,7820675
31751,10560221
31752,4542380
31753,4326039
31754,8759801
31755,9993253
31756,2605016
31757,5911876
31758,5905779
31759,6263776
31760,5954668
31761,15691574
31762,3074252
31763,10871000
31764,7472217
31765,4279184
31766,6805732
31767,3651362
31768,7235270
31769,8736029
31770,3580614
31771,3997465
31772,8495957
31773,7160343
31774,6155790
31775,8981374
31776,2686609
31777,3916637
31778,10361437
31779,8834702
31780,7213782
31781,7175119
31782,7158118
31783,3648887
31784,6015012
31785,6419952
31786,4589978
31787,6750092
31788,5128713
31789,5978893
31790,4029295
31791,7534622
31792,5711748
31793,8419169
31794,6363582
31795,6165977
31796,4882305
31797,11233511
31798,6106929
31799,5840257
31800,5471922
31801,3803733
31802,6917422
31803,6864122
31804,5318183
31805,3856036
31806,5947944
31807,6628933
31808,10492300
31809,7396444
31810,3906741
31811,6741521
31812,6796648
31813,5743076
31814,6412518
31815,6236141
31816,5005121
31817,3732984
31818,6226952
31819,5998775
31820,13388614
31821,10298549
31822,5145193
31823,4483954
31824,4044422
31825,4401486
31826,5605952
31827,6063940
31828,5740038
31829,9718829
31830,6308311
31831,3893007
31832,8501438
31833,11231215
31834,6180589
31835,4568012
31836,9196308
31837,3890061
31838,6917095
31839,4103466
31840,9857728
31841,4768148
31842,7264557
31843,3860644
31844,5873814
31845,7687440
31846,4484823
31847,5342086
31848,5522997
31849,7551345
31850,6654569
31851,11791035
31852,7741119
31853,9328664
31854,6577006
31855,4478101
31856,6353161
31857,8777638
31858,11826134
31859,30242676
31860,6918256
31861,14010743
31862,7006380
31863,9619573
31864,3825715
31865,6405683
31866,3095598
31867,7624230
31868,4380598
31869,8168420
31870,3595906
31871,4716059
31872,8407068
31873,6457290
31874,4747867
31875,5470376
31876,4806351
31877,18631118
31878,5443748
31879,8002283
31880,9254674
31881,4689262
31882,12765427
31883,4653786
31884,5315867
31885,5751054
31886,8522083
31887,9481063
31888,4915459
31889,11445940
31890,4740862
31891,4867260
31892,4047051
31893,20015344
31894,6457447
31895,3304850
31896,3995908
31897,3798800
31898,4085668
31899,4243353
31900,6096360
31901,7145828
31902,7024994
31903,5921487
31904,4748201
31905,6481264
31906,4280642
31907,3713579
31908,3964872
31909,7189119
31910,4368656
31911,4063518
31912,6715175
31913,6651145
31914,6864529
31915,6906885
31916,4550194
31917,4954410
31918,5707648
31919,6483534
31920,4077482
31921,6279754
31922,5891520
31923,10070600
31924,11927665
31925,5650341
31926,8913137
31927,9756266
31928,7424534
31929,14008439
31930,7457866
31931,6257465
31932,8294082
31933,6809805
31934,6042259
31935,5117532
31936,4176669
31937,6034377
31938,6408465
31939,5763762
31940,7082904
31941,32650518
31942,5272028
31943,7768528
31944,3788763
31945,6420650
31946,10166935
31947,8467577
31948,5972852
31949,11794010
31950,10739321
31951,6139454
31952,5861104
31953,3936296
31954,8130053
31955,5937773
31956,8340290
31957,4780789
31958,6002542
31959,10719667
31960,7004266
31961,8574970
31962,5971419
31963,6989195
31964,5011932
31965,6251513
31966,11904999
31967,12503868
31968,8542827
31969,19183402
31970,5979777
31971,4008775
31972,4685509
31973,4517889
31974,6912759
31975,4065102
31976,4621064
31977,9733230
31978,5229233
31979,4635350
31980,4858806
31981,7105040
31982,9399011
31983,11612975
31984,7340282
31985,4784449
31986,4094054
31987,5988718
31988,7539791
31989,11217459
31990,3683521
31991,9710921
31992,4657691
31993,9194731
31994,7225425
31995,7350273
31996,9632232
31997,5012324
31998,3788931
31999,4850826
32000,6688060
32001,63015412
32002,24241438
32003,8254345
32004,7069528
32005,4729248
32006,13317155
32007,9894841
32008,6212441
32009,3980891
32010,7576556
32011,4754693
32012,2675566
32013,4977836
32014,5732935
32015,9375473
32016,6687598
32017,10436187
32018,7648557
32019,5623677
32020,4844274
32021,8602775
32022,4529486
32023,4136501
32024,5985838
32025,6032758
32026,5136478
32027,6464024
32028,4912786
32029,16141664
32030,4294320
32031,3892197
32032,7857929
32033,7604756
32034,3771029
32035,6417089
32036,5446245
32037,7886767
32038,8586800
32039,7851946
32040,14299271
32041,3595906
32042,6544557
32043,38468776
32044,5343086
32045,3946840
32046,7652514
32047,11785846
32048,15138420
32049,7474860
32050,12452202
32051,7403462
32052,6660643
32053,7953247
32054,6003726
32055,5670995
32056,8187247
32057,5901705
32058,4859251
32059,5185861
32060,6180891
32061,10118972
32062,5498662
32063,5708225
32064,8766407
32065,5490223
32066,5617125
32067,3806402
32068,4853723
32069,3097380
32070,8493212
32071,5016710
32072,5042409
32073,3681290
32074,4786528
32075,12709508
32076,25956934
32077,8537823
32078,3748529
32079,4269030
32080,4771332
32081,31844210
32082,4487591
32083,3857955
32084,5796597
32085,9260326
32086,8739571
32087,5968393
32088,17826120
32089,8541163
32090,12760392
32091,7240857
32092,4750752
32093,6545622
32094,7587502
32095,7008857
32096,3653962
32097,12943158
32098,6564681
32099,8552100
32100,8445424
32101,5289054
32102,4542270
32103,3975261
32104,5147542
32105,7391948
32106,7093768
32107,5979218
32108,3915984
32109,6631254
32110,3840430
32111,12462286
32112,15682175
32113,8206432
32114,8306956
32115,9579748
32116,6127875
32117,8530181
32118,6421611
32119,9515330
32120,10707377
32121,3100548
32122,6458807
32123,18267422
32124,7604438
32125,9996494
32126,6725149
32127,7855797
32128,6708729
32129,5482937
32130,3657890
32131,12535269
32132,2676987
32133,3853438
32134,3989092
32135,5999876
32136,12026008
32137,9541694
32138,6609676
32139,6639965
32140,5074199
32141,3424442
32142,4018162
32143,7969618
32144,4954364
32145,17786576
32146,7006380
32147,5124418
32148,4997692
32149,10324479
32150,4730073
32151,9697505
32152,4457003
32153,7451097
32154,5605279
32155,7495811
32156,6014314
32157,12237698
32158,10398509
32159,15433049
32160,5371489
32161,9097841
32162,8467285
32163,9392388
32164,16359935
32165,10610303
32166,9758889
32167,10749025
32168,9841465
32169,4108738
32170,11916439
32171,14358220
32172,7369360
32173,6053235
32174,7672854
32175,15348445
32176,5511340
32177,10263986
32178,6639206
32179,10770944
32180,6240484
32181,5853037
32182,5115852
32183,5479724
32184,12034646
32185,5466273
32186,7113348
32187,4168522
32188,8379202
32189,4000234
32190,5466136
32191,4317803
32192,12711834
32193,6356235
32194,3825554
32195,11412192
32196,13751574
32197,20557842
32198,7235270
32199,9761916
32200,7075179
32201,8024275
32202,3670220
32203,4175244
32204,6106579
32205,15433035
32206,8389563
32207,10682735
32208,5658733
32209,4246596
32210,6283455
32211,33420488
32212,4559135
32213,6367752
32214,7741119
32215,6438770
32216,6069639
32217,5349642
32218,5303248
32219,10012749
32220,6442223
32221,7870111
32222,5937773
32223,4174522
32224,5932451
32225,6339666
32226,11223765
32227,14119560
32228,10305003
32229,17808150
32230,4776461
32231,18018592
32232,3981638
32233,5583671
32234,11766554
32235,19142008
32236,8023747
32237,51877296
32238,5530426
32239,16138345
32240,8776569
32241,4860848
32242,6073861
32243,6850002
32244,5545625
32245,7328499
32246,7679068
32247,6710013
32248,7621090
32249,6346158
32250,6754385
32251,5664405
32252,7335399
32253,8857993
32254,45036708
32255,6414940
32256,6055695
32257,3929392
32258,7650937
32259,5717146
32260,9174302
32261,29381306
32262,8530181
32263,7497010
32264,5210206
32265,10005921
32266,11420572
32267,6622505
32268,4148426
32269,6548098
32270,9387047
32271,6628330
32272,3769842
32273,8924843
32274,5012189
32275,6025618
32276,9616623
32277,9782510
32278,5890168
32279,4891887
32280,5140407
32281,4686246
32282,8879882
32283,7405315
32284,3906107
32285,8456375
32286,9879773
32287,5858742
32288,5442158
32289,4057594
32290,8029373
32291,5685977
32292,9090911
32293,6010666
32294,10388215
32295,5764055
32296,8132155
32297,10984215
32298,9928559
32299,4251196
32300,6685065
32301,12074302
32302,8639566
32303,6505823
32304,5216995
32305,5564269
32306,7121503
32307,9277567
32308,5125101
32309,6709144
32310,6287364
32311,7782683
32312,4310238
32313,5694023
32314,6376571
32315,11797951
32316,6225360
32317,11922363
32318,8007393
32319,5121956
32320,9905703
32321,6166347
32322,3737027
32323,6928164
32324,9776608
32325,4768661
32326,5398650
32327,5228120
32328,8772936
32329,6039603
32330,5969870
32331,5746905
32332,6359073
32333,8438310
32334,4976694
32335,7608766
32336,9983281
32337,5627603
32338,4986641
32339,6827539
32340,7144784
32341,7327681
32342,5522527
32343,7961582
32344,4621200
32345,5444343
32346,4947291
32347,4923880
32348,6585040
32349,5928761
32350,12703971
32351,6870844
32352,9680332
32353,5451679
32354,6633469
32355,6196374
32356,6320942
32357,6732286
32358,7164880
32359,19727068
32360,4872911
32361,8253269
32362,9109615
32363,7329479
32364,3987822
32365,6430181
32366,6542384
32367,4400822
32368,5901080
32369,8665215
32370,4735451
32371,7652538
32372,9994242
32373,9025305
32374,15396914
32375,5189204
32376,7091661
32377,6608451
32378,6359214
32379,5479802
32380,6459635
32381,5713846
32382,9503454
32383,12750592
32384,5038518
32385,8784002
32386,8789879
32387,4294711
32388,5299174
32389,8235762
32390,4170664
32391,7314438
32392,6370596
32393,5774886
32394,5289545
32395,5143249
32396,5684339
32397,7385266
32398,5354916
32399,11059576
32400,6383474
32401,7983246
32402,3959942
32403,10770477
32404,4462544
32405,16010272
32406,7920984
32407,7074519
32408,4467834
32409,17468744
32410,4859609
32411,5923651
32412,9469924
32413,10415139
32414,12786242
32415,5027441
32416,11462340
32417,7410078
32418,5889502
32419,5685951
32420,6049053
32421,2721360
32422,5952862
32423,4789787
32424,6544787
32425,4192989
32426,9955973
32427,9353006
32428,7029631
32429,7094248
32430,5112618
32431,8701355
32432,9541694
32433,3685659
32434,10770030
32435,5787224
32436,7623659
32437,8785513
32438,5276252
32439,5313779
32440,6660769
32441,3121422
32442,8687645
32443,5540550
32444,7109365
32445,7858322
32446,10755854
32447,8471695
32448,5752746
32449,12204427
32450,7260191
32451,10240761
32452,7076332
32453,6801891
32454,5300545
32455,7549422
32456,6028701
32457,5596357
32458,7292963
32459,9178746
32460,5713813
32461,11492295
32462,7013891
32463,5288297
32464,11860340
32465,3906107
32466,8844216
32467,5569939
32468,9415910
32469,8066645
32470,9896629
32471,14672391
