id,price_doc
30701,11021342
30702,6216485
30703,4006556
30704,12099128
30705,9726816
30706,17000384
30707,3218402
30708,12119365
30709,6057108
30710,6772047
30711,4695396
30712,4479089
30713,6519862
30714,6342840
30715,3849666
30716,11431689
30717,6513023
30718,10664945
30719,21147196
30720,7632868
30721,6030811
30722,7664533
30723,6362584
30724,11848832
30725,6705770
30726,11213120
30727,10629324
30728,9411733
30729,3365673
30730,6255708
30731,6230955
30732,5634007
30733,9041348
30734,6958147
30735,5663143
30736,5618365
30737,6395800
30738,6220253
30739,3512788
30740,6747113
30741,15234919
30742,4385224
30743,5126444
30744,8898585
30745,7990024
30746,5696661
30747,13462917
30748,15446707
30749,5548488
30750,6240317
30751,3597107
30752,10453840
30753,10408582
30754,5897930
30755,3452660
30756,6208504
30757,5485228
30758,10152236
30759,5764317
30760,3732317
30761,9227961
30762,6492648
30763,12011607
30764,6790475
30765,5536696
30766,3996131
30767,8048684
30768,5458092
30769,6783711
30770,6760602
30771,3527825
30772,7524220
30773,7438900
30774,5812960
30775,12862654
30776,6004541
30777,6767634
30778,10344937
30779,6975184
30780,8104712
30781,6814242
30782,5582234
30783,6162282
30784,3775742
30785,5358052
30786,4164997
30787,6799373
30788,6246852
30789,6441243
30790,7407588
30791,10884973
30792,7024168
30793,10333529
30794,12997711
30795,9942187
30796,10606772
30797,13689372
30798,2846045
30799,9700350
30800,11734324
30801,6104623
30802,16720235
30803,3896545
30804,4068926
30805,15279826
30806,7122133
30807,5971960
30808,11647795
30809,4740219
30810,11759557
30811,4399452
30812,5568230
30813,5646149
30814,2632643
30815,4691624
30816,8617382
30817,2442078
30818,8100226
30819,8044857
30820,5379984
30821,17257424
30822,9028467
30823,7447594
30824,4014768
30825,5199891
30826,11735515
30827,5166897
30828,5854829
30829,5627647
30830,8878510
30831,5672205
30832,6210043
30833,5238053
30834,4729013
30835,7708648
30836,6328821
30837,6024099
30838,5477589
30839,6311695
30840,10470726
30841,10127340
30842,7269640
30843,5639512
30844,6383885
30845,9949069
30846,4368742
30847,5379997
30848,8008714
30849,4320751
30850,4544397
30851,4389418
30852,6083931
30853,3907118
30854,5615621
30855,6317535
30856,7568998
30857,2633756
30858,4317034
30859,6626766
30860,5874360
30861,6433653
30862,6189130
30863,5512612
30864,6052250
30865,10590865
30866,7853769
30867,6448112
30868,7599024
30869,5469415
30870,6189737
30871,7961275
30872,4479190
30873,3974852
30874,5138822
30875,6866209
30876,4997670
30877,10739010
30878,5433378
30879,14047965
30880,6168340
30881,2442078
30882,10641292
30883,4567526
30884,5510296
30885,4542793
30886,7507687
30887,5378461
30888,5360279
30889,5529044
30890,7195169
30891,3962197
30892,4004538
30893,4427059
30894,5471835
30895,4288327
30896,7150509
30897,8372922
30898,7163912
30899,6209764
30900,3992698
30901,6077866
30902,2446350
30903,6771051
30904,8007678
30905,5518705
30906,5436266
30907,10280401
30908,4424584
30909,11892510
30910,7150287
30911,4815278
30912,6373061
30913,16162571
30914,5828671
30915,7203559
30916,4981901
30917,11404005
30918,6257502
30919,3452660
30920,5338243
30921,4169397
30922,5800660
30923,3964323
30924,5093251
30925,13644106
30926,8103617
30927,7594853
30928,4821691
30929,5093251
30930,10353911
30931,10191204
30932,5484511
30933,5387268
30934,12781567
30935,6734611
30936,6577235
30937,8118070
30938,2921625
30939,8157353
30940,6641836
30941,9990786
30942,4047330
30943,5901478
30944,4577886
30945,3280192
30946,13191282
30947,5837788
30948,6893962
30949,6162425
30950,6232374
30951,13661192
30952,7344215
30953,8756321
30954,4511601
30955,6497453
30956,8120573
30957,5901592
30958,28551372
30959,8047859
30960,7259771
30961,7107745
30962,9039474
30963,4076516
30964,5087090
30965,6664953
30966,11280478
30967,12678344
30968,3990395
30969,3885553
30970,5764770
30971,11195767
30972,3896617
30973,4636347
30974,5031916
30975,7418793
30976,5578047
30977,5957615
30978,9275910
30979,3960308
30980,6771874
30981,6230744
30982,6910162
30983,4030131
30984,5527802
30985,4305003
30986,11532017
30987,9611168
30988,6044352
30989,7875665
30990,13187331
30991,8066496
30992,2733937
30993,7132844
30994,5696866
30995,6800670
30996,5688452
30997,7400877
30998,6098041
30999,5630263
31000,7564622
31001,6327454
31002,8021987
31003,8767271
31004,4329599
31005,2959918
31006,7535398
31007,5689294
31008,5182708
31009,7047974
31010,6678912
31011,4160949
31012,5956060
31013,6573635
31014,10511767
31015,6685414
31016,4109708
31017,10484838
31018,5654236
31019,4554574
31020,6082158
31021,12830910
31022,20906190
31023,11157223
31024,5317282
31025,6342915
31026,6347525
31027,5260779
31028,5277858
31029,8742028
31030,6727256
31031,8254023
31032,10261706
31033,6320055
31034,6449184
31035,10886908
31036,6820444
31037,19598520
31038,4276649
31039,7995741
31040,5620833
31041,4424376
31042,5178585
31043,6287853
31044,8874042
31045,7725388
31046,14266744
31047,8410992
31048,6370702
31049,7117056
31050,6711642
31051,6351719
31052,3947279
31053,14026257
31054,6720264
31055,4365794
31056,13141175
31057,5593770
31058,6672617
31059,2729619
31060,6947794
31061,6428713
31062,6310939
31063,3979260
31064,5162090
31065,11507273
31066,4626635
31067,8839909
31068,4697951
31069,4909990
31070,4467359
31071,3912441
31072,7348995
31073,2442078
31074,7303715
31075,5936580
31076,7013721
31077,5710189
31078,4874118
31079,4820215
31080,7618019
31081,2714930
31082,9916803
31083,4658885
31084,10461486
31085,10589235
31086,3850976
31087,5297837
31088,6570685
31089,6438581
31090,24115658
31091,5076646
31092,6956004
31093,6755472
31094,6447228
31095,5556924
31096,17353626
31097,11682786
31098,9287820
31099,23096020
31100,4630134
31101,4482361
31102,6883492
31103,9865007
31104,5886983
31105,7414714
31106,4412257
31107,8206854
31108,6564526
31109,5072261
31110,9941881
31111,10696706
31112,5546307
31113,3774425
31114,5356668
31115,5237840
31116,6107155
31117,6324867
31118,3964404
31119,3963776
31120,5616962
31121,5809081
31122,5423467
31123,4320022
31124,6024034
31125,10347228
31126,14655271
31127,5979638
31128,6278965
31129,4836167
31130,11835721
31131,8257578
31132,8150472
31133,9696467
31134,7303543
31135,9928818
31136,8368570
31137,5383672
31138,6964464
31139,4178751
31140,7228733
31141,6657813
31142,10683233
31143,4925786
31144,4095246
31145,5719585
31146,5829873
31147,13916185
31148,6811011
31149,2450757
31150,7998824
31151,5607084
31152,7541743
31153,4938228
31154,13254853
31155,6395177
31156,11472990
31157,4663545
31158,10409280
31159,6350739
31160,6618061
31161,3882795
31162,4706324
31163,5509447
31164,6032075
31165,5720758
31166,5644299
31167,8368019
31168,10903303
31169,8019925
31170,5804436
31171,14510822
31172,5230400
31173,8739191
31174,9144287
31175,15227626
31176,4526958
31177,7925538
31178,4395952
31179,4795853
31180,4642340
31181,10349590
31182,7246845
31183,7697293
31184,5406094
31185,4382085
31186,8447823
31187,3757186
31188,4320022
31189,5350092
31190,7253745
31191,10258182
31192,3135859
31193,6055791
31194,8687734
31195,7545788
31196,5530783
31197,16873684
31198,6214294
31199,7423323
31200,9348495
31201,4795799
31202,4462555
31203,6533917
31204,3769040
31205,8054786
31206,5387861
31207,4940602
31208,5905366
31209,4853180
31210,6113236
31211,7829418
31212,6115558
31213,9060442
31214,7551268
31215,4456644
31216,5500038
31217,7076398
31218,7944695
31219,3789632
31220,7088225
31221,4138821
31222,6594330
31223,10826177
31224,6475865
31225,16166518
31226,6464379
31227,10311650
31228,13373129
31229,5271224
31230,5976378
31231,4377789
31232,7067547
31233,6758055
31234,7365123
31235,4982319
31236,6534212
31237,11666715
31238,7570480
31239,12474940
31240,6886479
31241,6673796
31242,6883657
31243,4012981
31244,7076181
31245,8193943
31246,7938180
31247,4754783
31248,8063877
31249,11121733
31250,6057078
31251,6970385
31252,6164800
31253,8086140
31254,5491139
31255,9010047
31256,6915107
31257,4944459
31258,7509827
31259,12126007
31260,7901930
31261,17264858
31262,5518705
31263,5852985
31264,4061130
31265,10038810
31266,7145978
31267,4079429
31268,4313101
31269,7097756
31270,4484476
31271,5582062
31272,14826777
31273,6582623
31274,5806618
31275,5876570
31276,5924947
31277,5880127
31278,13429425
31279,14409165
31280,8160318
31281,6967855
31282,12819547
31283,6321288
31284,4499795
31285,4537940
31286,8278164
31287,11471612
31288,4348641
31289,7760900
31290,6229951
31291,6293546
31292,3807454
31293,7102142
31294,4167885
31295,14457294
31296,10533719
31297,7120836
31298,3939348
31299,10962655
31300,6596876
31301,6457694
31302,4998068
31303,7634331
31304,6800557
31305,8125317
31306,3534197
31307,6804822
31308,7370892
31309,8668789
31310,49761056
31311,5632084
31312,5739228
31313,10262739
31314,7015717
31315,11433258
31316,11179156
31317,14051471
31318,8147461
31319,7190576
31320,5821856
31321,6697538
31322,6208504
31323,8032018
31324,6844563
31325,6389658
31326,5829725
31327,7347314
31328,12562456
31329,4713543
31330,11169643
31331,7764899
31332,5533056
31333,5333574
31334,4192140
31335,7262914
31336,8404072
31337,6614061
31338,5131703
31339,5420733
31340,6397956
31341,11012465
31342,5233722
31343,3975568
31344,4772644
31345,4943972
31346,4122477
31347,7530717
31348,10386158
31349,10164120
31350,3798154
31351,5952942
31352,9733937
31353,5318773
31354,7457061
31355,8222865
31356,4334515
31357,5116862
31358,2789169
31359,5987281
31360,7128477
31361,5244295
31362,11301708
31363,5219758
31364,3554811
31365,3986795
31366,6043575
31367,9646915
31368,6360584
31369,4362571
31370,8551973
31371,9034561
31372,6822907
31373,5336672
31374,6627115
31375,5641172
31376,7439898
31377,7908511
31378,5714952
31379,21941862
31380,4480055
31381,7292332
31382,6171901
31383,7701308
31384,16423359
31385,14116444
31386,10274389
31387,9167189
31388,5283676
31389,4573879
31390,7111451
31391,4929236
31392,8311419
31393,11010535
31394,5599195
31395,4142584
31396,8782124
31397,5927284
31398,5012790
31399,11710680
31400,5389078
31401,11114576
31402,11848937
31403,5237383
31404,5533831
31405,5257511
31406,5605745
31407,3982364
31408,6771862
31409,3595839
31410,10180637
31411,8374180
31412,10337771
31413,6957349
31414,4237707
31415,13278392
31416,6035668
31417,5629008
31418,7616766
31419,7505393
31420,9881886
31421,6939139
31422,6238960
31423,7034068
31424,22933332
31425,6014559
31426,5242393
31427,6249965
31428,8556655
31429,12922420
31430,4656460
31431,5087643
31432,4310232
31433,6061939
31434,4137489
31435,10912683
31436,10325175
31437,13136462
31438,7958271
31439,8296470
31440,6734554
31441,6349226
31442,6871297
31443,9217221
31444,6411583
31445,7535730
31446,13611222
31447,6472475
31448,8259518
31449,6978065
31450,6402381
31451,7930214
31452,11572706
31453,5067855
31454,5447236
31455,7604193
31456,5162090
31457,4937535
31458,13902108
31459,6597681
31460,5272906
31461,4915712
31462,3863743
31463,4734056
31464,7186182
31465,4651398
31466,47166968
31467,3922399
31468,17753850
31469,5278055
31470,5227641
31471,13264055
31472,2695158
31473,7344426
31474,3512018
31475,8670843
31476,15592953
31477,7547050
31478,5590782
31479,6342734
31480,9640400
31481,8511745
31482,9190066
31483,8535587
31484,6928843
31485,3416133
31486,3466025
31487,5409637
31488,13988222
31489,8229140
31490,5210737
31491,5591562
31492,7628647
31493,10310341
31494,5553468
31495,4813175
31496,8869281
31497,4618227
31498,5587322
31499,11612117
31500,10212294
31501,8911807
31502,8557120
31503,5691600
31504,8595791
31505,15762716
31506,7743891
31507,6954029
31508,6835469
31509,5692408
31510,6177151
31511,5306133
31512,6344014
31513,23853070
31514,21060268
31515,2578690
31516,13270241
31517,6121319
31518,6989273
31519,6481668
31520,6933190
31521,4966566
31522,4343618
31523,6469535
31524,10563888
31525,10322819
31526,5704990
31527,6018783
31528,5401357
31529,5819733
31530,7438548
31531,7583731
31532,5506788
31533,14193373
31534,7446574
31535,9783068
31536,8064086
31537,4067605
31538,4666874
31539,3935490
31540,10415041
31541,2708532
31542,5449845
31543,4015805
31544,5135123
31545,7688581
31546,13003749
31547,5797878
31548,5786956
31549,5534621
31550,5278376
31551,5804948
31552,6753504
31553,6425406
31554,7540825
31555,4249087
31556,6027941
31557,5863647
31558,11515654
31559,2717577
31560,6318459
31561,7192973
31562,20946468
31563,4044884
31564,8407507
31565,8608798
31566,6079189
31567,16824278
31568,7118452
31569,6709886
31570,7061763
31571,6036496
31572,3881314
31573,5550200
31574,8772359
31575,5380811
31576,6243070
31577,4571910
31578,7951175
31579,5146625
31580,6594273
31581,5535689
31582,7134623
31583,8537400
31584,4242722
31585,7415172
31586,12395449
31587,14498082
31588,7814230
31589,3864256
31590,5119033
31591,6918215
31592,6817115
31593,7167150
31594,6486337
31595,6309964
31596,3983273
31597,5481079
31598,3993089
31599,6044917
31600,6808312
31601,16347472
31602,5124850
31603,10250098
31604,5709225
31605,5272906
31606,6384032
31607,7707472
31608,5027154
31609,6327911
31610,7346330
31611,5551228
31612,5445281
31613,4310898
31614,12999746
31615,10893718
31616,13867265
31617,4338847
31618,7014230
31619,7982319
31620,4262602
31621,6101344
31622,34467348
31623,9263230
31624,4301916
31625,8869121
31626,6039716
31627,6925229
31628,11105557
31629,10444513
31630,3961120
31631,6034494
31632,15378855
31633,5824045
31634,9254237
31635,12462141
31636,5633289
31637,4724949
31638,6502574
31639,4014110
31640,8681791
31641,3974852
31642,2900110
31643,5417948
31644,9502551
31645,5506768
31646,9392092
31647,5961332
31648,11469086
31649,5881719
31650,5780890
31651,9006533
31652,5984301
31653,5579369
31654,5537488
31655,4936894
31656,18350704
31657,7173128
31658,4776056
31659,6683444
31660,5613055
31661,5564708
31662,6958501
31663,3956149
31664,4109360
31665,4396037
31666,5701050
31667,8761311
31668,8871050
31669,9631671
31670,6849509
31671,5800307
31672,7038840
31673,6795304
31674,7855114
31675,6763937
31676,7486150
31677,4469657
31678,4178253
31679,7637206
31680,7501264
31681,6535161
31682,3124159
31683,7268318
31684,4818046
31685,3996947
31686,9331109
31687,10332485
31688,11173959
31689,4066293
31690,6363966
31691,4054129
31692,5434662
31693,5990833
31694,6230013
31695,6970385
31696,3982984
31697,4810998
31698,3963177
31699,5561216
31700,5706701
31701,8111229
31702,5458504
31703,7540134
31704,5681261
31705,8341462
31706,5575141
31707,9854419
31708,8035056
31709,4869863
31710,10190283
31711,7431005
31712,7120700
31713,5499079
31714,5189680
31715,4695802
31716,5877565
31717,10992311
31718,4808730
31719,7080021
31720,4496468
31721,4310263
31722,5422195
31723,6059129
31724,6541633
31725,5277262
31726,11646972
31727,6707049
31728,4926870
31729,5955374
31730,3804312
31731,6405790
31732,9313017
31733,3924309
31734,4897392
31735,2861894
31736,6232363
31737,4835907
31738,5925492
31739,6059885
31740,7126758
31741,7348159
31742,12581254
31743,7557184
31744,4253461
31745,4465664
31746,8230566
31747,5615227
31748,13301207
31749,4650183
31750,7581824
31751,9175577
31752,4371179
31753,4183036
31754,8143271
31755,10553668
31756,2450308
31757,5892632
31758,5949919
31759,6429658
31760,5772209
31761,15438870
31762,2753996
31763,11018945
31764,6431944
31765,4089975
31766,7761549
31767,3869194
31768,7072549
31769,8536205
31770,3957663
31771,4124056
31772,8526857
31773,6481183
31774,6084162
31775,9431886
31776,2446350
31777,3868217
31778,7467001
31779,7890601
31780,6968753
31781,8131782
31782,6782531
31783,3868475
31784,5747900
31785,7296645
31786,4824406
31787,7004934
31788,5603457
31789,5785941
31790,4146946
31791,8619243
31792,6082158
31793,7611261
31794,6261860
31795,5614285
31796,5667449
31797,15224337
31798,7013304
31799,5427657
31800,5603252
31801,3942009
31802,7347125
31803,6935623
31804,5447069
31805,3992698
31806,6419766
31807,6831427
31808,7261552
31809,6449461
31810,4048517
31811,7796613
31812,6193197
31813,6123950
31814,6266276
31815,5899943
31816,5544043
31817,3950785
31818,7361571
31819,6716465
31820,13049295
31821,8532828
31822,5635076
31823,4490352
31824,4066115
31825,4528616
31826,5910897
31827,7382936
31828,5804122
31829,8468064
31830,6444981
31831,4010903
31832,9253415
31833,10557616
31834,6806612
31835,4543906
31836,8038204
31837,4068092
31838,6940425
31839,4146725
31840,8090007
31841,4577886
31842,6853099
31843,3999085
31844,6037674
31845,7969583
31846,4728787
31847,5522632
31848,6278331
31849,8423746
31850,6991594
31851,12468379
31852,6230013
31853,10534992
31854,6812357
31855,4804087
31856,7168101
31857,8391937
31858,11524098
31859,28875674
31860,6527129
31861,21533372
31862,6860183
31863,10520634
31864,4012129
31865,5740636
31866,2774053
31867,7045668
31868,4833606
31869,8338038
31870,3771215
31871,4832740
31872,9604037
31873,6262193
31874,4486863
31875,6239572
31876,4633185
31877,17737800
31878,5249645
31879,8573097
31880,10594559
31881,4648930
31882,12013091
31883,4413044
31884,5279033
31885,5882375
31886,8215548
31887,9800417
31888,4671564
31889,12218231
31890,4514503
31891,4910211
31892,4164272
31893,15805628
31894,7174823
31895,3161423
31896,4112290
31897,3962015
31898,4234650
31899,4669074
31900,5875605
31901,6842679
31902,6798015
31903,6649731
31904,4608971
31905,6935040
31906,4622914
31907,3997046
31908,4304941
31909,6879381
31910,4853180
31911,4177512
31912,6778762
31913,6369565
31914,6358961
31915,7378032
31916,4373961
31917,5008721
31918,5365158
31919,6225002
31920,4510081
31921,6305663
31922,5441316
31923,12465341
31924,12262747
31925,6275477
31926,8056324
31927,11735515
31928,7294365
31929,12689914
31930,7030896
31931,6513595
31932,7884982
31933,6854244
31934,5500807
31935,5031304
31936,4422947
31937,6143791
31938,6109468
31939,5800149
31940,7395547
31941,28734026
31942,5984404
31943,7873276
31944,3573899
31945,6030038
31946,11142003
31947,9397768
31948,6163400
31949,9236264
31950,11249354
31951,6194642
31952,6295624
31953,3975019
31954,9969558
31955,5232833
31956,8501675
31957,4910622
31958,5030055
31959,10990980
31960,7049516
31961,8575837
31962,5401168
31963,7039330
31964,4576958
31965,5947269
31966,13347798
31967,11210071
31968,7157087
31969,17148096
31970,6289716
31971,4097877
31972,4875236
31973,4526958
31974,6367975
31975,4441531
31976,4464252
31977,10518343
31978,5119899
31979,5002484
31980,4911192
31981,6065161
31982,8126319
31983,11151514
31984,7025775
31985,4857193
31986,4170957
31987,6642733
31988,7290371
31989,12532098
31990,3801178
31991,10253739
31992,4671043
31993,8845917
31994,7104730
31995,7406209
31996,8565036
31997,5333874
31998,4068295
31999,4972364
32000,6751488
32001,53373392
32002,19051868
32003,8881138
32004,6908602
32005,4777530
32006,16604865
32007,11040528
32008,6619229
32009,4106767
32010,8383901
32011,4889712
32012,2439964
32013,5040624
32014,6634750
32015,7329150
32016,6278903
32017,11248886
32018,7378316
32019,5404886
32020,5352164
32021,7985644
32022,4619250
32023,4544397
32024,6706253
32025,6783907
32026,4951304
32027,7027492
32028,4896128
32029,13708387
32030,4109047
32031,4093548
32032,8318769
32033,6886869
32034,4030656
32035,6997808
32036,5927284
32037,8185584
32038,10375089
32039,7334245
32040,13644106
32041,3771215
32042,6775538
32043,34956244
32044,5146504
32045,3534002
32046,7122064
32047,11312308
32048,13460140
32049,6584685
32050,12575071
32051,7729370
32052,6723431
32053,7877943
32054,6100263
32055,5285471
32056,8024889
32057,5477487
32058,5531449
32059,5430079
32060,7093837
32061,9763418
32062,5589659
32063,6895627
32064,9232090
32065,5592595
32066,5650166
32067,4060258
32068,4907533
32069,2782517
32070,11875774
32071,5846257
32072,4819295
32073,3913062
32074,4900051
32075,12697278
32076,17516690
32077,7531663
32078,3989806
32079,4319703
32080,4783586
32081,27359032
32082,4586814
32083,3823271
32084,6282275
32085,9613385
32086,7798583
32087,5474622
32088,18246794
32089,7508355
32090,13444173
32091,6967976
32092,4880571
32093,5945182
32094,7416644
32095,6825507
32096,3475318
32097,12686396
32098,6225816
32099,7420645
32100,7539358
32101,5069436
32102,4887696
32103,4095538
32104,5346383
32105,6568907
32106,6979539
32107,5794793
32108,4082178
32109,6080929
32110,4059205
32111,12719011
32112,15374393
32113,8520305
32114,8683931
32115,7690919
32116,6616155
32117,7986937
32118,6734570
32119,10644733
32120,11273986
32121,2786019
32122,7908619
32123,17035072
32124,7947186
32125,10598143
32126,6629879
32127,8359650
32128,7177123
32129,6089299
32130,3952720
32131,11515177
32132,2444152
32133,4078658
32134,3952678
32135,6789952
32136,12188322
32137,9055496
32138,6909738
32139,7102777
32140,5451107
32141,3554705
32142,4188407
32143,7304364
32144,4791646
32145,27015766
32146,6860183
32147,5856950
32148,5249860
32149,10088107
32150,4521145
32151,10850502
32152,4666874
32153,7063654
32154,5275786
32155,7019065
32156,5266440
32157,12202122
32158,9940574
32159,16945892
32160,5340374
32161,10080085
32162,8062357
32163,9899018
32164,12768266
32165,11533293
32166,10947830
32167,12614949
32168,8719893
32169,4859517
32170,11888938
32171,14306575
32172,7989844
32173,6097742
32174,6414003
32175,15381250
32176,5514590
32177,10428800
32178,6155204
32179,10394019
32180,6924842
32181,5834059
32182,5518621
32183,5863407
32184,11515895
32185,5986637
32186,7077323
32187,4587481
32188,7995743
32189,3965954
32190,5280610
32191,4337502
32192,15019891
32193,6810964
32194,3791523
32195,11443857
32196,3796250
32197,15863443
32198,7072549
32199,7947936
32200,8601243
32201,7863651
32202,3901702
32203,4925173
32204,6914846
32205,14280198
32206,7555475
32207,11378267
32208,6365186
32209,4423989
32210,6653024
32211,27019936
32212,4703871
32213,6882693
32214,6230013
32215,6699899
32216,6529862
32217,6113236
32218,5676382
32219,10138684
32220,6632319
32221,7567697
32222,5232833
32223,4799211
32224,5677128
32225,6652075
32226,7261638
32227,16122015
32228,9299735
32229,18184742
32230,4910832
32231,15481630
32232,4110357
32233,5570562
32234,10235514
32235,18276708
32236,7533984
32237,40998532
32238,5898710
32239,16873684
32240,6941178
32241,4810491
32242,6205181
32243,8020320
32244,5635722
32245,7531635
32246,6402770
32247,7151381
32248,8819966
32249,6324891
32250,6604256
32251,5814903
32252,6424482
32253,9649018
32254,41004680
32255,5872555
32256,5967891
32257,4134387
32258,6719920
32259,6107401
32260,8772148
32261,26620740
32262,7986937
32263,6719534
32264,5467400
32265,9002170
32266,10511767
32267,6762701
32268,4857860
32269,6537854
32270,11027178
32271,6698154
32272,3985854
32273,8708214
32274,5120527
32275,5950978
32276,10789976
32277,7572953
32278,5895462
32279,5027136
32280,5542279
32281,5359294
32282,10479007
32283,7065950
32284,4121866
32285,9696467
32286,9061443
32287,6188382
32288,5774484
32289,4368742
32290,7003532
32291,5407857
32292,8347358
32293,5637403
32294,11815195
32295,6154527
32296,8554950
32297,12092981
32298,9412359
32299,4901101
32300,6762317
32301,11964292
32302,8222478
32303,6803801
32304,5272906
32305,6103458
32306,5947413
32307,9368843
32308,5515186
32309,6933381
32310,5726229
32311,6992441
32312,4717980
32313,5896534
32314,6234171
32315,11713383
32316,5596535
32317,11123987
32318,9107831
32319,5531393
32320,10876952
32321,6025131
32322,4924693
32323,6856212
32324,7462948
32325,5428781
32326,5442455
32327,5658652
32328,9126857
32329,5745825
32330,6454679
32331,6694150
32332,7066560
32333,7027234
32334,5303338
32335,7397072
32336,9220252
32337,6112574
32338,4901991
32339,7337784
32340,7433099
32341,6859314
32342,5553139
32343,7471593
32344,4626645
32345,5672405
32346,5346430
32347,5367672
32348,7466690
32349,5951471
32350,13534381
32351,6715125
32352,8737204
32353,5478045
32354,7056821
32355,6216733
32356,6714303
32357,8222599
32358,7804584
32359,18681410
32360,5297848
32361,8148928
32362,8604661
32363,6855600
32364,4491137
32365,6283599
32366,7572302
32367,4714367
32368,5928014
32369,8168835
32370,5026712
32371,7154331
32372,10628961
32373,9223861
32374,15545095
32375,6044035
32376,6367577
32377,6609653
32378,6243972
32379,5142472
32380,6841533
32381,5327538
32382,9934806
32383,12313438
32384,5212609
32385,7450529
32386,9287419
32387,4765899
32388,5375051
32389,8855936
32390,4381238
32391,7098797
32392,6318938
32393,6476703
32394,5278803
32395,5223278
32396,5323740
32397,7076181
32398,6149644
32399,10257002
32400,7478411
32401,7409061
32402,4086726
32403,10091908
32404,5100666
32405,12022343
32406,6383885
32407,6710562
32408,4841893
32409,19359746
32410,5296613
32411,6856753
32412,10526312
32413,10094704
32414,12357171
32415,4828418
32416,11164283
32417,6797174
32418,6087271
32419,6398481
32420,6416078
32421,2476640
32422,5145391
32423,5168148
32424,6586457
32425,4304399
32426,9266045
32427,10477719
32428,6660814
32429,7503569
32430,4848702
32431,8802375
32432,9055496
32433,3966269
32434,11364283
32435,6560431
32436,7074125
32437,8767271
32438,5502523
32439,5538049
32440,6160898
32441,2969728
32442,8079901
32443,5503471
32444,6753179
32445,10090717
32446,11136486
32447,8203802
32448,6468013
32449,12799019
32450,7365688
32451,9602314
32452,7134081
32453,7254052
32454,4863000
32455,7212215
32456,5938252
32457,5730482
32458,7301451
32459,9167634
32460,5750768
32461,11720243
32462,7276617
32463,4704263
32464,8473784
32465,4121866
32466,9030718
32467,6061018
32468,8167291
32469,8520770
32470,10274151
32471,15360047
