id,price_doc
30695,7107076.0
30696,6233672.0
30697,11380776.0
30698,7479270.5
30699,5621585.5
30700,4810615.5
30701,9374282.0
30702,5837682.5
30703,3705757.25
30704,11062534.0
30705,8746310.0
30706,22913404.0
30707,3639136.0
30708,13003574.0
30709,6014646.5
30710,7444045.5
30711,4499278.5
30712,3949105.5
30713,5826463.5
30714,6901371.0
30715,3728986.5
30716,9516734.0
30717,6283309.0
30718,8955240.0
30719,14278036.0
30720,7171743.5
30721,4422923.5
30722,7141507.5
30723,6108515.0
30724,11488806.0
30725,6643448.5
30726,11240434.0
30727,9420878.0
30728,11194904.0
30729,3497675.25
30730,6022689.5
30731,6028302.5
30732,4531041.0
30733,9385882.0
30734,7079408.0
30735,5238555.5
30736,5172379.5
30737,6544778.0
30738,5787303.5
30739,4725586.5
30740,6691088.0
30741,11159334.0
30742,4078139.75
30743,4907345.5
30744,8829554.0
30745,6488308.5
30746,5452025.0
30747,16867136.0
30748,16217230.0
30749,4781397.5
30750,6308361.5
30751,3216179.0
30752,6961407.0
30753,9376850.0
30754,5337345.0
30755,4784865.0
30756,6517274.5
30757,4999144.5
30758,10282124.0
30759,5879707.5
30760,4391626.5
30761,9600720.0
30762,6618221.5
30763,11430060.0
30764,5944503.5
30765,5902368.5
30766,3594752.0
30767,9810378.0
30768,4311232.5
30769,6836501.0
30770,5967994.0
30771,2833174.25
30772,8069796.5
30773,7745212.5
30774,5533108.0
30775,11910846.0
30776,5377361.0
30777,6139163.0
30778,9261504.0
30779,6189117.0
30780,7399459.5
30781,6516225.0
30782,5007864.0
30783,5463408.0
30784,3523131.0
30785,5130750.5
30786,3999605.0
30787,6011683.5
30788,5523587.0
30789,7295300.5
30790,6288043.0
30791,9798674.0
30792,7208620.0
30793,10910260.0
30794,12386134.0
30795,10921924.0
30796,11099020.0
30797,13623220.0
30798,2624421.5
30799,9985202.0
30800,13520946.0
30801,6015058.0
30802,20821750.0
30803,2683932.75
30804,3597960.75
30805,14902584.0
30806,7114513.0
30807,5738122.0
30808,10033942.0
30809,4780104.0
30810,10766266.0
30811,4240565.5
30812,5185284.5
30813,5007144.0
30814,2369554.5
30815,3777861.75
30816,8183138.0
30817,1813323.25
30818,7502743.5
30819,7646111.5
30820,4940774.5
30821,23848560.0
30822,8773230.0
30823,7762375.0
30824,3502607.25
30825,5200890.5
30826,9530750.0
30827,5516754.0
30828,5693560.5
30829,5159767.0
30830,8297427.0
30831,6313056.0
30832,5839212.5
30833,4821524.5
30834,4101270.0
30835,6916356.0
30836,6353552.0
30837,4762335.5
30838,4253966.0
30839,5754229.5
30840,10825722.0
30841,10635176.0
30842,6855934.5
30843,5511650.0
30844,6316138.0
30845,8792960.0
30846,4075708.25
30847,5663834.0
30848,8220998.0
30849,4183357.0
30850,4028277.25
30851,4857899.5
30852,6401423.0
30853,4380237.5
30854,5389039.5
30855,7485291.0
30856,8471434.0
30857,2269686.25
30858,4102578.0
30859,5829547.0
30860,5682562.0
30861,8579196.0
30862,6038950.0
30863,5701928.0
30864,6079995.5
30865,9329692.0
30866,6652951.5
30867,5674082.0
30868,8206433.5
30869,5390800.0
30870,5335712.5
30871,8446786.0
30872,4824110.5
30873,3683756.5
30874,4543723.5
30875,6251696.0
30876,4771414.0
30877,9642968.0
30878,5400264.0
30879,10874366.0
30880,5968866.0
30881,1765301.25
30882,11523106.0
30883,3696988.25
30884,5506761.0
30885,4967008.0
30886,7140953.5
30887,5305393.5
30888,4294031.5
30889,4967300.5
30890,6816653.5
30891,3447560.75
30892,3594752.0
30893,4120286.5
30894,5397213.5
30895,4078856.5
30896,6253344.0
30897,7379316.0
30898,6440819.0
30899,6712640.0
30900,3241410.75
30901,6339794.0
30902,1950701.125
30903,6395023.0
30904,7392850.5
30905,5487918.0
30906,5878492.5
30907,12933836.0
30908,3963208.5
30909,12644676.0
30910,6817405.5
30911,3915044.0
30912,6304947.0
30913,19626028.0
30914,5667077.0
30915,7180990.0
30916,5549164.5
30917,7862390.5
30918,6553278.0
30919,4699128.5
30920,4665834.5
30921,3696320.5
30922,5442651.5
30923,3359284.5
30924,5041749.0
30925,14005600.0
30926,6491359.0
30927,7511677.5
30928,4658775.5
30929,5041749.0
30930,9993096.0
30931,10804688.0
30932,4873474.0
30933,4531373.5
30934,13285328.0
30935,6410826.0
30936,6993522.5
30937,8625984.0
30938,3983263.25
30939,8707628.0
30940,6250070.0
30941,6355547.5
30942,3437327.25
30943,6454820.0
30944,4888405.5
30945,3702228.0
30946,13545342.0
30947,6600746.0
30948,8172614.0
30949,5840231.0
30950,6137037.5
30951,15217460.0
30952,7180275.0
30953,9495048.0
30954,4625966.0
30955,6050315.5
30956,6881379.0
30957,5644206.5
30958,27137292.0
30959,7899684.0
30960,7216805.5
30961,8450278.0
30962,10715996.0
30963,3517273.5
30964,4267781.0
30965,6534651.0
30966,11103382.0
30967,11115364.0
30968,3416063.75
30969,3456022.25
30970,6109782.5
30971,10104478.0
30972,3619326.75
30973,5094654.0
30974,4857062.5
30975,7527437.5
30976,4891784.0
30977,6848361.5
30978,7558130.0
30979,3407700.5
30980,6575511.5
30981,5482355.0
30982,6317527.0
30983,3797682.0
30984,5508333.0
30985,3500626.25
30986,9388956.0
30987,7871478.0
30988,5984729.0
30989,6994369.0
30990,12666994.0
30991,8404698.0
30992,2586823.75
30993,7161595.5
30994,4890402.5
30995,6362015.5
30996,5470868.0
30997,6922815.5
30998,5978058.0
30999,7062922.5
31000,7533415.5
31001,6096541.5
31002,9481572.0
31003,9383492.0
31004,4034285.75
31005,2522736.5
31006,7397077.0
31007,4265339.0
31008,5460760.0
31009,6890565.0
31010,6142936.5
31011,3977689.75
31012,5604902.0
31013,6987322.5
31014,14698248.0
31015,7730599.0
31016,3930007.5
31017,9276268.0
31018,5137521.5
31019,4301181.5
31020,6670397.0
31021,11646318.0
31022,19270914.0
31023,9519218.0
31024,4589398.5
31025,5868641.5
31026,6006210.0
31027,4218077.0
31028,3264663.25
31029,8014402.5
31030,6855737.5
31031,9018294.0
31032,9170764.0
31033,8361826.5
31034,6881696.5
31035,9200342.0
31036,6716241.0
31037,24022024.0
31038,4120848.5
31039,10802050.0
31040,5697138.0
31041,4091007.0
31042,3116807.75
31043,6101436.5
31044,8568276.0
31045,7404869.5
31046,13152378.0
31047,7686149.5
31048,5650125.5
31049,4782256.0
31050,7870714.5
31051,6007021.0
31052,3698676.5
31053,14698354.0
31054,5964837.0
31055,5301615.0
31056,11862496.0
31057,5436651.5
31058,6848759.5
31059,2761568.5
31060,6615906.5
31061,6193302.5
31062,6069683.0
31063,3565454.75
31064,4862817.0
31065,9775056.0
31066,4140622.0
31067,7987651.5
31068,4010197.5
31069,4371663.0
31070,4728273.0
31071,3363900.5
31072,7806909.5
31073,1765301.25
31074,7012194.5
31075,6264610.5
31076,6346068.0
31077,5364371.0
31078,4095759.75
31079,5030089.5
31080,6497368.5
31081,2754422.25
31082,10533782.0
31083,4780104.0
31084,9269620.0
31085,11856258.0
31086,3666737.75
31087,4623188.0
31088,7647667.0
31089,6311919.5
31090,31134010.0
31091,3231717.0
31092,6506638.0
31093,6007553.0
31094,5707762.5
31095,4941128.5
31096,18422552.0
31097,10088106.0
31098,9850472.0
31099,20690638.0
31100,4704017.5
31101,3850549.5
31102,5653548.0
31103,10314088.0
31104,5254017.0
31105,8998026.0
31106,4319412.0
31107,8899460.0
31108,6483795.0
31109,5430983.5
31110,9094364.0
31111,10643286.0
31112,5605408.5
31113,3406159.75
31114,4522440.0
31115,5447092.0
31116,5489652.0
31117,5816218.5
31118,3739464.0
31119,3068004.25
31120,5407778.5
31121,6402273.5
31122,5496885.5
31123,4841713.5
31124,5065594.0
31125,11733912.0
31126,18725514.0
31127,5351679.0
31128,5853941.0
31129,5412334.0
31130,11596264.0
31131,7141499.5
31132,9148412.0
31133,10067744.0
31134,5846529.5
31135,9789002.0
31136,9556586.0
31137,3888391.5
31138,6725532.5
31139,3771591.0
31140,6726634.5
31141,7380728.5
31142,9443914.0
31143,4780389.5
31144,3794811.0
31145,5598466.0
31146,5203950.5
31147,12782780.0
31148,6078472.5
31149,2019306.625
31150,7953118.0
31151,5067014.5
31152,7651971.0
31153,5225588.5
31154,15523688.0
31155,6305251.0
31156,7662742.0
31157,4024917.25
31158,8653726.0
31159,5972159.5
31160,5087387.0
31161,3362586.75
31162,4442037.0
31163,5534151.0
31164,5879637.0
31165,6041355.0
31166,5447356.5
31167,7010160.5
31168,10703852.0
31169,6715209.0
31170,5367846.5
31171,11501032.0
31172,5307762.5
31173,9999208.0
31174,9355570.0
31175,16145986.0
31176,4838005.5
31177,7853115.0
31178,4011653.75
31179,4625459.5
31180,4057100.75
31181,9415654.0
31182,6675564.0
31183,7692649.0
31184,4691039.5
31185,4034285.75
31186,7949098.5
31187,3455813.5
31188,4841713.5
31189,4769225.0
31190,6907758.5
31191,12805874.0
31192,3755223.75
31193,5161457.5
31194,10364298.0
31195,6834067.5
31196,4816452.5
31197,13979214.0
31198,5410284.5
31199,6445294.0
31200,10074520.0
31201,3707092.25
31202,3603968.0
31203,6007736.0
31204,3510467.25
31205,8256854.5
31206,5526304.0
31207,4127639.75
31208,4570887.5
31209,3972908.0
31210,5584719.0
31211,7391979.0
31212,4649719.5
31213,9892480.0
31214,6572443.0
31215,4824110.5
31216,5508333.0
31217,6623586.5
31218,7976976.0
31219,3342670.75
31220,6944879.5
31221,3684211.75
31222,6497466.5
31223,9343104.0
31224,6785815.5
31225,10684018.0
31226,5925967.0
31227,9066170.0
31228,9596650.0
31229,4680488.5
31230,5136846.0
31231,3838385.75
31232,6550719.0
31233,6278624.0
31234,5989051.5
31235,5279444.0
31236,6172927.5
31237,10188554.0
31238,6501744.5
31239,11924338.0
31240,6315977.0
31241,6166099.0
31242,6739481.0
31243,3518103.0
31244,6698723.0
31245,7689045.0
31246,10833782.0
31247,5578952.0
31248,6510895.0
31249,9396992.0
31250,5571826.0
31251,6572191.0
31252,5971200.0
31253,8415290.0
31254,5259367.5
31255,11357786.0
31256,6281292.0
31257,4896897.0
31258,8140969.0
31259,9858168.0
31260,7395298.5
31261,20507534.0
31262,5487918.0
31263,5632440.0
31264,3637324.5
31265,11141076.0
31266,7424847.0
31267,3744841.75
31268,4022003.5
31269,7710293.0
31270,4035600.5
31271,5060819.5
31272,15361910.0
31273,7397935.0
31274,5478341.0
31275,6077145.5
31276,5043853.5
31277,4667860.0
31278,13581856.0
31279,13868802.0
31280,7501769.5
31281,6538921.0
31282,11623930.0
31283,6132401.5
31284,3714137.0
31285,5217733.5
31286,7207047.0
31287,9388956.0
31288,4239724.0
31289,8909878.0
31290,5683142.0
31291,6151842.5
31292,3643201.75
31293,6703180.5
31294,3593750.25
31295,18328350.0
31296,9352422.0
31297,7533403.0
31298,3543258.75
31299,9396992.0
31300,6663389.5
31301,5984531.5
31302,5022260.0
31303,7992977.0
31304,6552211.0
31305,8577046.0
31306,3074627.75
31307,5958951.5
31308,7672552.5
31309,8003785.0
31310,57014356.0
31311,4983259.5
31312,5465464.0
31313,11638440.0
31314,6324302.5
31315,9370228.0
31316,11247050.0
31317,17354510.0
31318,8251310.0
31319,6515918.0
31320,5853411.5
31321,6506673.0
31322,6544861.0
31323,7372114.5
31324,6498555.5
31325,5766719.0
31326,5017582.5
31327,7457631.5
31328,13456088.0
31329,5300437.0
31330,11124662.0
31331,8165309.0
31332,5536417.0
31333,4955843.5
31334,3985770.0
31335,9612782.0
31336,7699946.0
31337,7134748.0
31338,3657883.5
31339,4680156.0
31340,6161837.0
31341,9396992.0
31342,5063591.0
31343,3381948.75
31344,3804119.0
31345,4712807.5
31346,3552455.0
31347,7985221.0
31348,11204404.0
31349,10658016.0
31350,3379782.25
31351,5338620.0
31352,9577340.0
31353,4716674.5
31354,7159109.0
31355,8853578.0
31356,4018915.0
31357,4870622.5
31358,2382927.5
31359,6180797.5
31360,9564844.0
31361,4598445.5
31362,9516734.0
31363,5339284.5
31364,3588614.0
31365,3625198.75
31366,6269158.5
31367,9119822.0
31368,5973788.0
31369,4133597.75
31370,9178012.0
31371,8183581.5
31372,6400080.0
31373,5038129.5
31374,6198705.0
31375,5435601.5
31376,6445294.0
31377,8307620.0
31378,5268913.0
31379,31123546.0
31380,4157057.75
31381,8051124.5
31382,5296750.5
31383,7228514.5
31384,23126236.0
31385,11775176.0
31386,8429862.0
31387,11088492.0
31388,4726057.0
31389,4164358.0
31390,7045568.0
31391,5225588.5
31392,10413310.0
31393,8046207.0
31394,4997135.0
31395,4125525.25
31396,8922344.0
31397,6975225.0
31398,2315653.25
31399,10799130.0
31400,4166056.25
31401,11024084.0
31402,9036774.0
31403,4890931.5
31404,4380288.5
31405,3986599.0
31406,5925235.0
31407,3272144.0
31408,6006339.5
31409,3906812.0
31410,10987712.0
31411,7666633.0
31412,9993428.0
31413,7040643.0
31414,4200007.0
31415,14062510.0
31416,6204732.0
31417,4459733.5
31418,6882993.5
31419,9256046.0
31420,8743680.0
31421,6197615.0
31422,6087254.5
31423,6941352.5
31424,17377854.0
31425,5679535.5
31426,4329394.5
31427,6608820.0
31428,7116868.0
31429,12167022.0
31430,4548835.0
31431,5459022.0
31432,4988295.5
31433,6074448.0
31434,3763510.75
31435,10795110.0
31436,9032974.0
31437,11884884.0
31438,8294851.5
31439,10761864.0
31440,6566702.5
31441,6323593.5
31442,7317193.5
31443,10992010.0
31444,6289282.5
31445,9873412.0
31446,12620298.0
31447,5833397.0
31448,7320327.5
31449,7794712.0
31450,6106010.0
31451,7282733.5
31452,10696748.0
31453,3017820.25
31454,5168835.0
31455,7207291.5
31456,4862817.0
31457,5163145.0
31458,16063126.0
31459,8215779.5
31460,4932545.0
31461,4310853.5
31462,3583713.75
31463,5471568.5
31464,7702205.5
31465,4626539.5
31466,49603536.0
31467,3398048.25
31468,11225610.0
31469,4802437.0
31470,5501736.0
31471,11696372.0
31472,2375054.0
31473,7019427.0
31474,4071927.0
31475,7288222.5
31476,18618422.0
31477,6777109.5
31478,4761654.0
31479,5620267.0
31480,9248010.0
31481,8034444.5
31482,9413884.0
31483,8699602.0
31484,6770222.0
31485,3035792.25
31486,2822959.25
31487,4682236.5
31488,13367582.0
31489,7476736.5
31490,4857202.0
31491,5827203.5
31492,7469788.5
31493,8258885.0
31494,5014980.5
31495,5219670.5
31496,8150666.5
31497,4357934.0
31498,5921620.5
31499,10767990.0
31500,9793982.0
31501,9275350.0
31502,9009042.0
31503,5170329.5
31504,9208308.0
31505,19480650.0
31506,7025839.5
31507,6269568.5
31508,6027438.5
31509,5248370.5
31510,5255136.0
31511,4872622.0
31512,5659638.0
31513,23469606.0
31514,22695780.0
31515,2136334.5
31516,15586064.0
31517,5318790.5
31518,7643642.0
31519,5812851.5
31520,5906914.0
31521,4536843.0
31522,4237957.5
31523,6520808.5
31524,8195632.5
31525,11193426.0
31526,5418128.5
31527,6560891.0
31528,4392588.0
31529,5512388.0
31530,6129836.0
31531,8260225.0
31532,5487918.0
31533,13063116.0
31534,7457080.0
31535,9814556.0
31536,7076127.0
31537,3999605.0
31538,4738704.0
31539,3639574.0
31540,9298980.0
31541,2702321.75
31542,5469851.0
31543,3634851.0
31544,4797666.0
31545,7449227.5
31546,11965558.0
31547,5526248.0
31548,5715963.0
31549,5468173.0
31550,4833465.0
31551,5606520.5
31552,6906994.5
31553,5992959.5
31554,7646267.0
31555,3732973.75
31556,7019730.5
31557,5577108.5
31558,9388956.0
31559,2608328.5
31560,7200755.5
31561,6750642.5
31562,37914428.0
31563,3758919.75
31564,7943777.5
31565,8917000.0
31566,5427542.5
31567,17161832.0
31568,5901947.0
31569,6410826.0
31570,6723131.0
31571,5954266.0
31572,3587838.0
31573,5240264.5
31574,11014104.0
31575,5400264.0
31576,6634446.0
31577,4748089.0
31578,8024631.0
31579,5299056.0
31580,7081137.0
31581,5196817.5
31582,5957370.5
31583,8199587.5
31584,3913934.75
31585,6515918.0
31586,11725290.0
31587,13610424.0
31588,8808188.0
31589,3388243.75
31590,5231649.0
31591,6337108.5
31592,7487911.5
31593,6916315.5
31594,7950815.0
31595,5208174.0
31596,3618546.75
31597,5357110.5
31598,3543693.25
31599,6020380.0
31600,6778539.0
31601,14133610.0
31602,5138612.0
31603,15424808.0
31604,4198920.0
31605,4932545.0
31606,6083131.0
31607,7023295.5
31608,5076797.0
31609,5192096.5
31610,6838718.0
31611,5967607.0
31612,5553987.5
31613,4664756.5
31614,14161398.0
31615,9392324.0
31616,10730046.0
31617,4345957.5
31618,6819664.5
31619,9606706.0
31620,4063989.5
31621,6249108.5
31622,29728872.0
31623,9557540.0
31624,4808130.5
31625,9616036.0
31626,5384286.0
31627,7164194.0
31628,10595366.0
31629,9437510.0
31630,3741751.75
31631,5631160.5
31632,17549766.0
31633,5024135.0
31634,8072985.0
31635,12205202.0
31636,5578059.5
31637,5528451.0
31638,7313842.0
31639,3519628.5
31640,10571370.0
31641,3885573.0
31642,3145285.75
31643,5260077.5
31644,10244910.0
31645,5937492.5
31646,8551068.0
31647,7384510.0
31648,10834186.0
31649,5530113.0
31650,6303291.5
31651,12358844.0
31652,5260223.5
31653,5179123.0
31654,5417665.0
31655,4057256.5
31656,21787952.0
31657,7069774.5
31658,4071777.0
31659,7282394.5
31660,4983004.5
31661,4987520.5
31662,6500414.5
31663,3739464.0
31664,3485748.75
31665,4070544.5
31666,5277481.0
31667,7628289.0
31668,11245628.0
31669,12283544.0
31670,6506968.5
31671,5331027.0
31672,8107462.0
31673,6789981.0
31674,8392586.0
31675,7507959.0
31676,7211638.0
31677,4791124.0
31678,4753612.0
31679,7958651.0
31680,6993568.5
31681,6101123.0
31682,3428660.5
31683,6515918.0
31684,4808855.5
31685,3486056.25
31686,11708402.0
31687,10217570.0
31688,9516004.0
31689,3684942.25
31690,7011210.0
31691,3674586.25
31692,4078573.25
31693,6055523.5
31694,6414289.0
31695,6595491.5
31696,3329993.75
31697,4857756.0
31698,3285437.25
31699,5314519.0
31700,5547176.5
31701,8488078.0
31702,5587443.5
31703,8729716.0
31704,5721040.5
31705,8716398.0
31706,5118375.0
31707,11852184.0
31708,8111386.0
31709,4898961.5
31710,10498730.0
31711,7479221.0
31712,7409255.0
31713,5434647.0
31714,5192882.0
31715,4954040.0
31716,5601794.5
31717,9760908.0
31718,4712901.0
31719,7218006.0
31720,4426713.5
31721,4339675.5
31722,5496885.5
31723,5315102.0
31724,5723528.5
31725,4909260.5
31726,12205060.0
31727,5772043.5
31728,4423041.0
31729,6711373.0
31730,3451101.5
31731,6944995.5
31732,7536949.0
31733,3329116.25
31734,4072924.5
31735,2949610.0
31736,6086126.0
31737,5140699.0
31738,5460656.5
31739,5904964.0
31740,7372174.5
31741,10506758.0
31742,12289302.0
31743,7330009.5
31744,4731340.0
31745,3607136.25
31746,9443698.0
31747,4842113.5
31748,17001202.0
31749,5479971.0
31750,9188890.0
31751,7696141.5
31752,4034285.75
31753,3696722.5
31754,7741905.5
31755,10475490.0
31756,2036120.875
31757,5817419.5
31758,5752897.5
31759,6167766.5
31760,5763186.5
31761,15700198.0
31762,2449750.0
31763,10796672.0
31764,6177493.5
31765,3853461.0
31766,7579380.5
31767,3596652.75
31768,6551809.0
31769,9010254.0
31770,3551878.75
31771,3775397.0
31772,8534656.0
31773,5416182.5
31774,6266073.0
31775,9921226.0
31776,1950701.125
31777,4046614.5
31778,9797564.0
31779,8339771.0
31780,6538921.0
31781,7040012.0
31782,5241420.0
31783,3731937.75
31784,5526584.0
31785,5925971.5
31786,4751165.0
31787,6536781.0
31788,4868374.5
31789,5768501.5
31790,3763510.75
31791,8492648.0
31792,6670397.0
31793,7740172.5
31794,6592590.5
31795,5518108.0
31796,4831847.5
31797,13952992.0
31798,7765299.0
31799,3926998.5
31800,5246813.5
31801,3372296.5
31802,6405273.0
31803,7454587.0
31804,4818843.5
31805,3441812.5
31806,6592191.5
31807,6438335.5
31808,8332542.0
31809,6232766.0
31810,3756453.25
31811,6776168.5
31812,6225411.5
31813,6118811.0
31814,5265181.5
31815,5786691.0
31816,4735663.0
31817,3406128.5
31818,6026735.0
31819,5652305.0
31820,10468234.0
31821,11246194.0
31822,5137521.5
31823,4645301.5
31824,3392019.0
31825,4666614.5
31826,5872550.5
31827,7372515.5
31828,5097872.5
31829,8542398.0
31830,6383927.5
31831,3120957.0
31832,11875488.0
31833,11472084.0
31834,6340094.0
31835,4514039.0
31836,7147741.5
31837,3298381.0
31838,7860141.5
31839,4529621.0
31840,9308480.0
31841,4888405.5
31842,7061168.0
31843,3565454.75
31844,5946452.0
31845,8165255.0
31846,4751165.0
31847,4640521.0
31848,5604518.5
31849,8498754.0
31850,6324302.5
31851,11515654.0
31852,6430363.0
31853,9298980.0
31854,6166099.0
31855,4524568.5
31856,5118800.5
31857,8779370.0
31858,10895010.0
31859,28217410.0
31860,6542889.5
31861,13422790.0
31862,6739481.0
31863,9337548.0
31864,3201868.0
31865,4862302.0
31866,3113721.5
31867,7629312.0
31868,5127392.0
31869,9419758.0
31870,3292470.75
31871,4695212.0
31872,10989884.0
31873,6008053.0
31874,4828685.0
31875,5489328.0
31876,4966975.0
31877,21544108.0
31878,3676278.75
31879,8133210.5
31880,9345794.0
31881,4437507.5
31882,14807798.0
31883,4828685.0
31884,4815355.0
31885,5386301.0
31886,7784893.5
31887,8652764.0
31888,4018552.0
31889,11227300.0
31890,4519684.5
31891,3983783.75
31892,3604678.75
31893,15208060.0
31894,7286773.5
31895,3361089.5
31896,3465764.0
31897,3409022.25
31898,3913934.75
31899,3986487.5
31900,5541987.0
31901,6660166.5
31902,6624407.0
31903,6042243.5
31904,4045923.5
31905,6593494.0
31906,4034880.75
31907,3566683.75
31908,3622869.0
31909,7123990.5
31910,4162237.75
31911,3778450.5
31912,6199252.0
31913,6305874.0
31914,6159206.0
31915,6942640.0
31916,4124488.25
31917,5445367.0
31918,4633118.5
31919,6352167.0
31920,3883402.5
31921,4620156.5
31922,6111951.0
31923,8496108.0
31924,10658864.0
31925,6295771.5
31926,8161456.0
31927,10139950.0
31928,6608450.5
31929,14123974.0
31930,7192641.5
31931,6081609.5
31932,8062624.0
31933,7276404.0
31934,5585547.5
31935,4693955.0
31936,3751246.5
31937,6209425.5
31938,5180667.5
31939,5612613.0
31940,7103639.0
31941,31725816.0
31942,5139084.0
31943,7846629.0
31944,4374048.0
31945,5365325.5
31946,9639288.0
31947,7830431.0
31948,6158273.0
31949,9454778.0
31950,11711520.0
31951,5447349.5
31952,5230518.0
31953,3621574.25
31954,10489094.0
31955,4671465.0
31956,8158790.5
31957,4041479.25
31958,4115516.75
31959,11885998.0
31960,6311648.5
31961,8060760.5
31962,4563293.0
31963,6988513.5
31964,4612298.5
31965,5795401.5
31966,12470176.0
31967,10449436.0
31968,7059341.5
31969,20713866.0
31970,5655213.5
31971,3861401.75
31972,5044240.0
31973,4842954.0
31974,6838392.5
31975,3943285.5
31976,4050313.25
31977,8572610.0
31978,4700943.5
31979,4469685.5
31980,4722038.5
31981,5783228.0
31982,8499896.0
31983,11494780.0
31984,7240465.0
31985,4748864.5
31986,3985770.0
31987,5944295.5
31988,7404432.5
31989,12263286.0
31990,3350385.75
31991,9515560.0
31992,4530786.0
31993,8820062.0
31994,6703180.5
31995,6831375.0
31996,10880854.0
31997,5187850.0
31998,3624901.75
31999,5186768.5
32000,6131681.5
32001,58166536.0
32002,21626016.0
32003,9249210.0
32004,6660379.5
32005,4659514.5
32006,14776456.0
32007,9481390.0
32008,6312243.5
32009,3600404.5
32010,7320023.5
32011,4929846.5
32012,1881900.375
32013,5459022.0
32014,5301596.5
32015,7391571.0
32016,6414814.5
32017,9893976.0
32018,6662981.5
32019,5684930.0
32020,5331658.0
32021,7759125.5
32022,4997057.5
32023,3898137.5
32024,5652305.0
32025,5297515.0
32026,4401238.0
32027,7150752.5
