id,price_doc
31055,4929819
31056,15718524
31057,5340019
31058,7660456
31059,2702977
31060,7761172
31061,6582122
31062,6671816
31063,3758063
31064,5354380
31065,11700367
31066,4481081
31067,8713070
31068,4511667
31069,5024386
31070,4464263
31071,3667782
31072,7278588
31073,2710494
31074,7645305
31075,7170064
31076,7239854
31077,5709601
31078,4543874
31079,4541357
31080,8050679
31081,2815709
31082,11257277
31083,4858183
31084,10985189
31085,12814169
31086,3830456
31087,5206689
31088,5993783
31089,6464527
31090,34349644
31091,5343315
31092,7769582
31093,6879393
31094,6221209
31095,5520344
31096,26823172
31097,12142798
31098,8017063
31099,25076778
31100,4119451
31101,4332698
31102,6441062
31103,9776903
31104,5697757
31105,7776105
31106,4304608
31107,8049037
31108,6712714
31109,4793306
31110,10417644
31111,11201527
31112,5596799
31113,3642172
31114,5449295
31115,5129891
31116,5633247
31117,6176851
31118,3681158
31119,3773199
31120,5949826
31121,5637643
31122,6043747
31123,4238517
31124,5463108
31125,9913568
31126,13717355
31127,5503441
31128,5899764
31129,4936634
31130,13764867
31131,8471386
31132,8425442
31133,9340832
31134,7025175
31135,8221652
31136,9250280
31137,5198653
31138,7461892
31139,4051358
31140,7138724
31141,6861155
31142,11404322
31143,5907843
31144,3882680
31145,4843098
31146,5639325
31147,13333628
31148,6808023
31149,2715017
31150,9118926
31151,5468956
31152,8658099
31153,4647879
31154,13417296
31155,6664095
31156,11402668
31157,4729420
31158,11074195
31159,6443469
31160,5740281
31161,3625619
31162,4875228
31163,5744149
31164,5849401
31165,5600411
31166,5745291
31167,8644131
31168,11096468
31169,7203713
31170,5825735
31171,11144561
31172,4868701
31173,9205102
31174,8547488
31175,16847704
31176,4469912
31177,9014668
31178,4330556
31179,5221372
31180,4422022
31181,12547308
31182,7622731
31183,8360568
31184,5530474
31185,4440000
31186,7886655
31187,3624702
31188,4238517
31189,5227697
31190,7014404
31191,12251167
31192,2740900
31193,6466900
31194,11013151
31195,8404899
31196,5518712
31197,16146636
31198,6171725
31199,7808774
31200,8292130
31201,4247206
31202,4223970
31203,6798846
31204,3767452
31205,8820371
31206,5658114
31207,4611321
31208,5849201
31209,4472054
31210,6529415
31211,8132257
31212,6435606
31213,9190968
31214,7888265
31215,4366299
31216,5737150
31217,7952652
31218,8605395
31219,3620673
31220,7406241
31221,3916075
31222,6009085
31223,11415810
31224,5666315
31225,16394082
31226,6680035
31227,10804363
31228,15331786
31229,5412785
31230,5639103
31231,4437221
31232,6963624
31233,7148218
31234,8366782
31235,4826781
31236,6460215
31237,10842076
31238,8005621
31239,12681751
31240,6600789
31241,7055895
31242,7532065
31243,3735979
31244,7877520
31245,8596351
31246,8822815
31247,4680912
31248,7183676
31249,11942693
31250,5664809
31251,7687139
31252,6015975
31253,7521102
31254,6094942
31255,8187957
31256,6758679
31257,4673156
31258,7093965
31259,12052443
31260,8569823
31261,19411082
31262,5447867
31263,5996077
31264,3785304
31265,9679769
31266,6976044
31267,3814039
31268,4469608
31269,7301608
31270,4542081
31271,6190225
31272,12573267
31273,6943665
31274,5938372
31275,6080166
31276,5856672
31277,6006362
31278,15142289
31279,16153733
31280,8214926
31281,7750235
31282,15123120
31283,6350264
31284,4060461
31285,4735277
31286,8034531
31287,12356108
31288,4256812
31289,8178649
31290,6711114
31291,6030240
31292,3782340
31293,7751299
31294,4036761
31295,18460698
31296,11056868
31297,7054879
31298,3796687
31299,11651741
31300,6023668
31301,7118887
31302,5120264
31303,7149780
31304,7366596
31305,10435240
31306,3523898
31307,7014871
31308,6870286
31309,9340004
31310,52275564
31311,5840221
31312,5646088
31313,11431943
31314,7385540
31315,12359836
31316,11074674
31317,14398181
31318,8056233
31319,7542819
31320,6002703
31321,7598266
31322,5846234
31323,7399467
31324,6472966
31325,6135253
31326,5838904
31327,6992966
31328,14302939
31329,4666837
31330,11099161
31331,8706002
31332,5431705
31333,5609776
31334,4248988
31335,8311013
31336,8460180
31337,6524219
31338,4748277
31339,5459089
31340,5868686
31341,11703128
31342,5244177
31343,3761102
31344,4486241
31345,4819804
31346,3894628
31347,8141737
31348,11080351
31349,10022673
31350,3677145
31351,5906730
31352,8470603
31353,5214572
31354,7649555
31355,9109010
31356,4324635
31357,5483639
31358,2862241
31359,6623414
31360,6988754
31361,5476338
31362,12550264
31363,4908535
31364,3512473
31365,3764576
31366,6638384
31367,9074208
31368,6453749
31369,4308341
31370,6404500
31371,9586969
31372,7810384
31373,5488016
31374,7055857
31375,5054553
31376,7826181
31377,8223485
31378,5913871
31379,33418824
31380,4032540
31381,7172949
31382,6275349
31383,7288722
31384,19878080
31385,15677464
31386,10113214
31387,10394089
31388,5177672
31389,4625107
31390,7056139
31391,4646810
31392,7569483
31393,9971269
31394,5743728
31395,3831912
31396,9727093
31397,6190160
31398,5318782
31399,12819340
31400,5452802
31401,12690807
31402,10462280
31403,5572138
31404,5727090
31405,5407384
31406,5550527
31407,3776488
31408,7321955
31409,4253955
31410,9935094
31411,8244455
31412,10664221
31413,6323118
31414,4168220
31415,16406277
31416,5831123
31417,5549347
31418,7870823
31419,7362139
31420,9618567
31421,6547155
31422,6323749
31423,8022953
31424,15593318
31425,5308803
31426,5310887
31427,8032452
31428,8336322
31429,12393469
31430,4668668
31431,4919247
31432,4381716
31433,6237550
31434,3977109
31435,11528374
31436,10844083
31437,15829751
31438,7820349
31439,7356012
31440,6251003
31441,6013564
31442,7530300
31443,7867522
31444,6838677
31445,7119951
31446,13954344
31447,6706859
31448,9017278
31449,7252818
31450,6178235
31451,7675074
31452,12401707
31453,5340126
31454,5451404
31455,7928671
31456,5354380
31457,4510482
31458,17497300
31459,6946515
31460,5711233
31461,5104913
31462,3887778
31463,4702451
31464,6962738
31465,4838744
31466,55581812
31467,3677866
31468,14191449
31469,5778032
31470,5081036
31471,14755965
31472,2809579
31473,7492379
31474,3084172
31475,8766129
31476,17824130
31477,7671561
31478,5582316
31479,6453157
31480,9210192
31481,8401265
31482,11118833
31483,7654988
31484,6469746
31485,3310717
31486,3516804
31487,5595342
31488,16086983
31489,8254344
31490,5389681
31491,5699377
31492,7371372
31493,10272113
31494,5733419
31495,5359232
31496,8703185
31497,4501749
31498,5542606
31499,11044613
31500,10993704
31501,8801038
31502,9846885
31503,5606807
31504,7853178
31505,16136114
31506,7388788
31507,7133368
31508,6840192
31509,5738591
31510,6125566
31511,5694811
31512,7196673
31513,22549518
31514,25541850
31515,2787655
31516,9366477
31517,6014651
31518,7296573
31519,6259838
31520,6404947
31521,5295577
31522,4287584
31523,5968995
31524,11911326
31525,10014880
31526,6032186
31527,7426035
31528,5580565
31529,4879556
31530,7500877
31531,7220956
31532,5407456
31533,16779330
31534,7075224
31535,9448743
31536,7718150
31537,4190845
31538,4657423
31539,3792657
31540,10923474
31541,2813520
31542,5604484
31543,3795567
31544,5278180
31545,6240148
31546,15761230
31547,5857283
31548,5855041
31549,5072734
31550,4736357
31551,6095578
31552,7078992
31553,6550410
31554,7129653
31555,4341063
31556,6309851
31557,5604680
31558,12478758
31559,2816094
31560,6716651
31561,7137056
31562,19873928
31563,4040745
31564,6530597
31565,8985632
31566,6042620
31567,16816334
31568,6935086
31569,6385324
31570,7060346
31571,5903265
31572,3587335
31573,4745158
31574,8109227
31575,5222757
31576,7258702
31577,4757545
31578,7981975
31579,4989930
31580,5565864
31581,4838622
31582,7055975
31583,9382023
31584,4137391
31585,7744127
31586,14243989
31587,12983221
31588,7299720
31589,3716141
31590,5679626
31591,5343808
31592,7323459
31593,6457888
31594,6474084
31595,6150957
31596,3828733
31597,5400742
31598,3881375
31599,6872935
31600,6521975
31601,17961504
31602,5288395
31603,8832659
31604,5607475
31605,5711233
31606,7189099
31607,6066700
31608,5168898
31609,6438303
31610,7176576
31611,5524781
31612,5619360
31613,4155677
31614,14501905
31615,11574666
31616,12955525
31617,4832330
31618,7792589
31619,9073491
31620,4287111
31621,6252831
31622,33299916
31623,8918858
31624,4170376
31625,6844114
31626,6031830
31627,6384056
31628,12538913
31629,11917406
31630,4007343
31631,6481427
31632,14436621
31633,5936499
31634,8964039
31635,14611957
31636,5665038
31637,4688619
31638,6455333
31639,3743874
31640,8311170
31641,3711409
31642,2898908
31643,6044974
31644,10285025
31645,5505188
31646,9222792
31647,5689889
31648,12949106
31649,5649788
31650,6161037
31651,10043229
31652,6418182
31653,5759715
31654,5868694
31655,4573957
31656,19870940
31657,7800333
31658,4528785
31659,6045163
31660,5559061
31661,5299903
31662,7539906
31663,3671062
31664,3819981
31665,4451477
31666,5393165
31667,9056901
31668,10103827
31669,10280735
31670,7328173
31671,5737430
31672,6374333
31673,6972335
31674,8126824
31675,7270914
31676,5633255
31677,4312326
31678,4301395
31679,7324811
31680,7778601
31681,6863589
31682,2952356
31683,7612174
31684,5060099
31685,3773139
31686,8890345
31687,8065480
31688,12838489
31689,3832180
31690,6686216
31691,3837110
31692,5469652
31693,5933202
31694,5858092
31695,7687139
31696,3757624
31697,5023675
31698,3731681
31699,5469305
31700,5971141
31701,9245719
31702,5597903
31703,6706741
31704,5595431
31705,9527080
31706,5872574
31707,12325594
31708,8007723
31709,5053726
31710,11191961
31711,7278482
31712,7605214
31713,5039067
31714,5436105
31715,5328871
31716,4911393
31717,10710015
31718,4955675
31719,6879564
31720,5559611
31721,4165655
31722,6022150
31723,5821434
31724,6307934
31725,5720473
31726,10776563
31727,5967721
31728,5075901
31729,4695327
31730,3682537
31731,7454396
31732,8504048
31733,4083551
31734,4634371
31735,2886934
31736,6008834
31737,4565126
31738,5407886
31739,5588166
31740,7005837
31741,6558100
31742,15570018
31743,8562744
31744,4063752
31745,4276113
31746,7940806
31747,5665190
31748,14668747
31749,4569644
31750,7823003
31751,8950987
31752,4423715
31753,4205152
31754,9239391
31755,11331966
31756,2457069
31757,6055045
31758,5933030
31759,6920997
31760,6023160
31761,14326976
31762,2841381
31763,10495999
31764,6250544
31765,4083768
31766,7533177
31767,3570146
31768,7834485
31769,9885762
31770,3734890
31771,3936222
31772,9147122
31773,6598676
31774,7244515
31775,10278949
31776,2712762
31777,3681261
31778,11578192
31779,7160426
31780,7767286
31781,8715715
31782,6533584
31783,3594904
31784,5843233
31785,6565568
31786,4992819
31787,7365153
31788,5841108
31789,6075753
31790,3999563
31791,8612072
31792,6021582
31793,7558197
31794,7453915
31795,4790819
31796,5110075
31797,15072003
31798,8279195
31799,5463009
31800,5586135
31801,3735192
31802,7754352
31803,6691649
31804,5582556
31805,3790469
31806,6283536
31807,6662120
31808,6730465
31809,6870735
31810,4017970
31811,7453614
31812,5921483
31813,6677976
31814,6188503
31815,6417254
31816,5511091
31817,3706087
31818,6465195
31819,6411687
31820,12307812
31821,8290934
31822,5045766
31823,4417509
31824,4187799
31825,4640115
31826,5765957
31827,6033646
31828,5812843
31829,9344051
31830,6300581
31831,3760733
31832,9592978
31833,12294386
31834,6763543
31835,4661269
31836,7852550
31837,3769775
31838,6508949
31839,4118946
31840,8062961
31841,4706746
31842,7249259
31843,3774783
31844,5793101
31845,7983949
31846,4850662
31847,5451097
31848,6028329
31849,8863749
31850,7362629
31851,14397833
31852,5858092
31853,11097741
31854,7188749
31855,4571110
31856,7915418
31857,8618318
31858,11320790
31859,39060928
31860,7501713
31861,18587718
31862,7554861
31863,10735787
31864,3733885
31865,5887241
31866,2834608
31867,6705782
31868,4568291
31869,7432353
31870,3656104
31871,4938778
31872,11755841
31873,7244353
31874,4593590
31875,6149279
31876,4772498
31877,23220660
31878,5402998
31879,8489796
31880,11044877
31881,4893331
31882,10093731
31883,4518821
31884,4551064
31885,5792475
31886,8129019
31887,10338441
31888,5097563
31889,11260657
31890,4692809
31891,5270311
31892,4027318
31893,18278646
31894,7518980
31895,2805848
31896,3923479
31897,3719948
31898,4122479
31899,4463925
31900,5825823
31901,7625403
31902,7667382
31903,6706267
31904,4704484
31905,6866780
31906,4449868
31907,3693894
31908,4111202
31909,6879619
31910,4472054
31911,4043306
31912,7348074
31913,6270430
31914,6503542
31915,7410639
31916,4418975
31917,4811486
31918,5446769
31919,7642962
31920,4199162
31921,6510531
31922,5474097
31923,12721738
31924,12965657
31925,6139951
31926,9239733
31927,9089463
31928,7887260
31929,14375221
31930,8532949
31931,6019598
31932,7449281
31933,6669647
31934,5502433
31935,5269329
31936,4334483
31937,6065648
31938,6120795
31939,5865205
31940,7590961
31941,32792736
31942,5798293
31943,7781792
31944,3501060
31945,5867456
31946,11749737
31947,8242465
31948,6835211
31949,7970300
31950,11943403
31951,6241126
31952,6027652
31953,3874340
31954,9543826
31955,5346306
31956,8360949
31957,4672799
31958,5255011
31959,11210054
31960,6849997
31961,8993118
31962,5405045
31963,6645012
31964,5279194
31965,5921363
31966,9721572
31967,12701677
31968,7697180
31969,15170700
31970,6202641
31971,3991235
31972,4959681
31973,4469912
31974,7325293
31975,4231704
31976,4552060
31977,9906762
31978,5390831
31979,4935070
31980,5097519
31981,6190821
31982,7642100
31983,11839997
31984,6673663
31985,5232630
31986,4200745
31987,6591522
31988,7107660
31989,13833689
31990,3671191
31991,10931568
31992,4849784
31993,10069201
31994,7771361
31995,7081512
31996,8099574
31997,4766984
31998,3883294
31999,4843037
32000,7296684
32001,54581148
32002,14899901
32003,8702196
32004,7668928
32005,4873359
32006,15450547
32007,11888715
32008,6264729
32009,3901906
32010,8192055
32011,5058163
32012,2709517
32013,4873780
32014,6492254
32015,7001735
32016,7831147
32017,11860649
32018,6986818
32019,4622604
32020,5184134
32021,8075857
32022,4968698
32023,4233214
32024,6395038
32025,6657841
32026,5144322
32027,7624814
32028,5786645
32029,16557647
32030,4107799
32031,3876629
32032,8922798
32033,6731234
32034,3824151
32035,7359928
32036,6190160
32037,8883042
32038,8778268
32039,7499525
32040,14085936
32041,3656104
32042,7154313
32043,37531132
32044,5347515
32045,3807160
32046,6906797
32047,11023748
32048,11327683
32049,7498105
32050,14305571
32051,8399936
32052,7242124
32053,8680396
32054,6925304
32055,5003635
32056,8973404
32057,5337531
32058,5753555
32059,5971405
32060,6725746
32061,10167394
32062,5863231
32063,6187573
32064,8860511
32065,6185052
32066,5759153
32067,3926826
32068,5101978
32069,2837046
32070,10287431
32071,4753053
32072,5527530
32073,3685114
32074,5114392
32075,12648875
32076,19316086
32077,9248971
32078,3758637
32079,4239596
32080,4540887
32081,29349436
32082,4932132
32083,3809862
32084,6396599
32085,9679251
32086,7392192
32087,4855907
32088,22438664
32089,7389823
32090,15012190
32091,7784636
32092,5049685
32093,6343095
32094,7632577
32095,6782565
32096,3073057
32097,15495366
32098,5952875
32099,8321343
32100,7259051
32101,5292878
32102,4844888
32103,3878306
32104,5276549
32105,7673875
32106,7639438
32107,6023686
32108,3826632
32109,6274280
32110,3784864
32111,13480567
32112,16136973
32113,8684467
32114,8997480
32115,7390232
32116,6951942
32117,9125469
32118,7179168
32119,11192354
32120,11727718
32121,2838681
32122,7078185
32123,19048334
32124,8526457
32125,9708374
32126,7262545
32127,9049810
32128,7563319
32129,6221584
32130,3822906
32131,12917199
32132,2711799
32133,3804483
32134,3996741
32135,6576486
32136,12894505
32137,7845300
32138,7283084
32139,7281605
32140,5663652
32141,3539265
32142,3997270
32143,7044454
32144,4919210
32145,15418795
32146,7554861
32147,5826397
32148,5508300
32149,10938924
32150,4641045
32151,11411305
32152,4657423
32153,7983674
32154,4889845
32155,7740333
32156,5588445
32157,13392560
32158,10886603
32159,19118006
32160,6042738
32161,10231741
32162,7375965
32163,9240447
32164,11891913
32165,12768023
32166,11623602
32167,14035331
32168,7813210
32169,4501402
32170,9959342
32171,9464160
32172,8571662
32173,6560345
32174,5950373
32175,10467831
32176,5472985
32177,9392743
32178,6006483
32179,8898995
32180,6633100
32181,6254508
32182,4893732
32183,5855108
32184,12645244
32185,5774652
32186,5826251
32187,4353406
32188,9482694
32189,4018338
32190,5443742
32191,4152481
32192,16899230
32193,6611214
32194,3792803
32195,12203023
32196,10740825
32197,16144268
32198,7834485
32199,7774425
32200,7546648
32201,8667185
32202,3654531
32203,5223890
32204,7120172
32205,10219892
32206,8361804
32207,12901189
32208,6063321
32209,4476937
32210,7536278
32211,29679062
32212,4654757
32213,6742001
32214,5858092
32215,6804184
32216,6401670
32217,6529415
32218,6063044
32219,12645345
32220,6740675
32221,7187419
32222,5346306
32223,4872850
32224,5480871
32225,6681214
32226,6930092
32227,18564904
32228,8844988
32229,20236264
32230,5051586
32231,14192688
32232,3911577
32233,5019988
32234,8587528
32235,21286826
32236,7175628
32237,54930704
32238,5873377
32239,16146636
32240,7579080
32241,5667348
32242,6105529
32243,7807976
32244,5663644
32245,7171646
32246,6467999
32247,7090810
32248,8245057
32249,6422130
32250,6820379
32251,5805792
32252,6691950
32253,10172032
32254,36801100
32255,5714246
32256,7171368
32257,3963340
32258,6673409
32259,5786383
32260,8876982
32261,25978074
32262,9125469
32263,6842485
32264,5353557
32265,8452597
32266,8363185
32267,7135832
32268,5193755
32269,6690122
32270,10041216
32271,6439999
32272,3856056
32273,8976281
32274,5241424
32275,7125336
32276,11328629
32277,7291833
32278,6671448
32279,4766349
32280,5531154
32281,4757892
32282,9806056
32283,7892402
32284,4216854
32285,9340832
32286,7865713
32287,6074745
32288,5367895
32289,4341965
32290,7362043
32291,5442465
32292,7720508
32293,5635212
32294,11936713
32295,6105330
32296,8218321
32297,12309615
32298,9399840
32299,4187492
32300,6553882
32301,11381077
32302,7760267
32303,6043898
32304,5711233
32305,5419496
32306,6213580
32307,11111705
32308,5629909
32309,6926220
32310,5533514
32311,6985948
32312,4573064
32313,5449473
32314,5852125
32315,12612900
32316,5542471
32317,12184848
32318,11383322
32319,5256374
32320,9916326
32321,6053195
32322,4143483
32323,7545173
32324,7034156
32325,5078052
32326,6120519
32327,5774205
32328,8940709
32329,5645433
32330,6333817
32331,6419481
32332,7041090
32333,8849116
32334,5444528
32335,5929328
32336,8052233
32337,5877632
32338,5300142
32339,7896236
32340,7174055
32341,6450720
32342,5623989
32343,7094912
32344,4907762
32345,6087396
32346,5082261
32347,5545073
32348,7528030
32349,6571835
32350,15787041
32351,6660345
32352,7724242
32353,4496502
32354,7217581
32355,7689711
32356,6877323
32357,6852081
32358,7712781
32359,26191460
32360,5430046
32361,8130115
32362,8067815
32363,6461448
32364,4206209
32365,6979320
32366,7619014
32367,4758679
32368,5778431
32369,7477699
32370,5699048
32371,6887002
32372,10933362
32373,8284005
32374,19001058
32375,6307241
32376,6429473
32377,6002213
32378,6050764
32379,5391556
32380,7005966
32381,5065155
32382,9354366
32383,14501235
32384,5616204
32385,8868290
32386,9684742
32387,4509572
32388,5217378
32389,11127561
32390,4957593
32391,7827320
32392,6235848
32393,7162950
32394,5872778
32395,5526156
32396,4984967
32397,7877520
32398,5724226
32399,9978459
32400,7094836
32401,8455145
32402,3868594
32403,10580567
32404,4467816
32405,14184486
32406,5940665
32407,6323159
32408,5372755
32409,19317770
32410,4582260
32411,7908225
32412,10902285
32413,9958541
32414,14642807
32415,4955024
32416,11486275
32417,7656741
32418,5850046
32419,7079050
32420,6250732
32421,2738722
32422,5415764
32423,4802615
32424,6198411
32425,4443891
32426,9667743
32427,10263693
32428,6888679
32429,7346303
32430,4277171
32431,8320142
32432,7845300
32433,3657595
32434,10113761
32435,6688141
32436,6851446
32437,8449333
32438,5543920
32439,5711720
32440,6020545
32441,2655554
32442,7893457
32443,5661786
32444,6513839
32445,11534833
32446,11286081
32447,9243771
32448,6115596
32449,14526283
32450,7236780
32451,10642431
32452,6990425
32453,7637705
32454,5138916
32455,8344812
32456,5678364
32457,6424451
32458,7087943
32459,8361639
32460,6011645
32461,9918369
32462,8336343
32463,5177101
32464,10320321
32465,4216854
32466,9530310
32467,6052508
32468,7574622
32469,8573983
32470,7967280
32471,16493465
