id,price_doc
30634,11812486.0
30635,9500672.0
30636,5416896.5
30637,9419392.0
30638,5969216.0
30639,6938073.0
30640,4571974.5
30641,8292247.5
30642,6387640.0
30643,7855512.0
30644,9631216.0
30645,7249969.0
30646,5381089.5
30647,4743120.5
30648,26725940.0
30649,2217220.0
30650,4858765.5
30651,3342420.75
30652,4395792.5
30653,8161951.5
30654,4616553.5
30655,12740372.0
30656,3871968.75
30657,6640970.0
30658,10107348.0
30659,4571906.5
30660,8816300.0
30661,6777107.5
30662,7714366.5
30663,14315070.0
30664,12279324.0
30665,6287453.0
30666,2636609.0
30667,4224722.5
30668,8467020.0
30669,5082131.0
30670,2569565.0
30671,7441017.5
30672,15671608.0
30673,10660894.0
30674,11200046.0
30675,2041800.125
30676,7297156.5
30677,4125139.25
30678,21096588.0
30679,5985272.5
30680,5086781.5
30681,2425023.5
30682,8689588.0
30683,9719228.0
30684,4325773.0
30685,7531963.0
30686,9400032.0
30687,4840521.0
30688,4516664.0
30689,13648132.0
30690,27930248.0
30691,4494809.0
30692,6474231.5
30693,10777382.0
30694,5386352.0
30695,7004044.0
30696,6895545.5
30697,12447630.0
30698,7723991.0
30699,6133622.0
30700,5010326.0
30701,9631216.0
30702,5938610.0
30703,3565986.75
30704,11790226.0
30705,9256914.0
30706,26566310.0
30707,3758820.25
30708,15039158.0
30709,6438653.0
30710,6651469.5
30711,4602003.5
30712,3971351.75
30713,6602827.5
30714,7387344.0
30715,3887769.75
30716,9719228.0
30717,6477508.0
30718,8219746.5
30719,15320092.0
30720,7749509.5
30721,4052274.5
30722,7470265.0
30723,6362003.5
30724,12300840.0
30725,6711686.0
30726,12216982.0
30727,9401208.0
30728,10370834.0
30729,3205786.25
30730,6400997.5
30731,6428073.0
30732,4131020.5
30733,9854940.0
30734,6797958.0
30735,5466716.0
30736,5997458.0
30737,6491482.0
30738,6350629.0
30739,4887589.5
30740,6892200.5
30741,11662664.0
30742,3954627.5
30743,4780886.0
30744,8940430.0
30745,6727331.0
30746,5628015.5
30747,16716728.0
30748,15852278.0
30749,5140454.5
30750,6231885.0
30751,3219729.5
30752,7404590.5
30753,10309642.0
30754,5638655.5
30755,5013098.5
30756,6848120.5
30757,5255325.0
30758,10821584.0
30759,6129557.0
30760,3982930.75
30761,9457792.0
30762,6895569.5
30763,12004526.0
30764,6214660.5
30765,6176600.5
30766,3289808.5
30767,9823054.0
30768,4331845.5
30769,6950390.0
30770,6205566.5
30771,2782141.75
30772,8430142.0
30773,8449414.0
30774,5841711.5
30775,12451780.0
30776,5639038.5
30777,6529974.5
30778,9190606.0
30779,6524284.5
30780,7694296.0
30781,6618800.5
30782,5062037.0
30783,5733070.0
30784,3541854.25
30785,5326185.0
30786,4123489.5
30787,6000328.5
30788,5554745.0
30789,7638296.5
30790,6625938.0
30791,9880704.0
30792,6864135.0
30793,10911630.0
30794,12443622.0
30795,11164834.0
30796,12117660.0
30797,14364204.0
30798,2762889.25
30799,10169974.0
30800,16501962.0
30801,6329344.0
30802,23133164.0
30803,2655666.25
30804,3997720.5
30805,13915320.0
30806,6888835.0
30807,5853055.5
30808,9925716.0
30809,4787744.0
30810,11585106.0
30811,4338823.5
30812,5493252.0
30813,4960525.0
30814,2581787.0
30815,3568032.5
30816,8644838.0
30817,1852970.0
30818,7791505.0
30819,7332352.0
30820,5395603.0
30821,28340756.0
30822,9581346.0
30823,7482159.0
30824,3519771.25
30825,5185335.5
30826,9969204.0
30827,5782426.0
30828,5876825.5
30829,5509998.0
30830,8673414.0
30831,7085774.0
30832,5950095.0
30833,5062854.5
30834,4082696.75
30835,7609551.5
30836,6461108.0
30837,5134646.5
30838,4353543.5
30839,6059897.5
30840,11142656.0
30841,14423390.0
30842,7325459.5
30843,5458932.0
30844,7526095.0
30845,10940134.0
30846,4076456.0
30847,6159434.5
30848,8597360.0
30849,4372069.0
30850,4035610.0
30851,5235019.5
30852,6128253.5
30853,4492022.5
30854,5745886.0
30855,6879707.0
30856,8604748.0
30857,2026058.0
30858,4122280.0
30859,6190293.5
30860,5841156.5
30861,8999054.0
30862,6435337.5
30863,6819662.0
30864,6685231.5
30865,9830240.0
30866,7076899.5
30867,5711039.0
30868,9032822.0
30869,5365625.0
30870,5393643.0
30871,9071374.0
30872,5139843.0
30873,4073270.75
30874,5146037.5
30875,6296473.5
30876,5094317.5
30877,10349578.0
30878,5741283.0
30879,9964168.0
30880,6415656.5
30881,1768539.75
30882,10163698.0
30883,3632539.5
30884,5806732.5
30885,5251619.0
30886,7610722.0
30887,5892181.5
30888,4265483.5
30889,5256183.0
30890,7034205.0
30891,3670441.5
30892,3774776.0
30893,4249352.5
30894,5852872.0
30895,4373161.5
30896,6473687.5
30897,8192554.0
30898,6609243.5
30899,6757645.0
30900,3325750.75
30901,6810109.5
30902,1925588.0
30903,7300900.5
30904,8401494.0
30905,5778385.5
30906,5782855.0
30907,13463974.0
30908,4281182.0
30909,12702644.0
30910,7208085.5
30911,4043165.75
30912,6429333.0
30913,19784920.0
30914,6420948.5
30915,7974461.0
30916,5578164.5
30917,8604884.0
30918,6666193.0
30919,4989405.0
30920,4939891.0
30921,4090320.25
30922,5874310.5
30923,3709439.75
30924,5228018.5
30925,14768168.0
30926,7161606.0
30927,8193881.5
30928,4458177.0
30929,5177341.5
30930,10295530.0
30931,11230550.0
30932,5226324.5
30933,4272883.5
30934,13887546.0
30935,6549538.5
30936,7012430.5
30937,8778764.0
30938,4049061.25
30939,9504070.0
30940,6366426.0
30941,6538022.0
30942,3946014.25
30943,6841285.0
30944,5167934.5
30945,3752930.0
30946,12716862.0
30947,7430254.0
30948,8803738.0
30949,6275307.0
30950,6175078.0
30951,17541996.0
30952,7840195.5
30953,9781172.0
30954,4965490.5
30955,6629207.0
30956,7786579.0
30957,5911064.0
30958,29239180.0
30959,8245749.5
30960,7713027.5
30961,9573208.0
30962,10722476.0
30963,3927655.25
30964,4663617.0
30965,6823024.0
30966,13909960.0
30967,11088526.0
30968,3245652.5
30969,3787643.5
30970,6457155.5
30971,10330756.0
30972,3948816.75
30973,5320794.0
30974,5146382.5
30975,7863496.5
30976,5258983.5
30977,6685376.0
30978,8199500.5
30979,3471594.5
30980,7404765.5
30981,6074582.0
30982,6492696.0
30983,4132925.5
30984,5806140.5
30985,3660135.75
30986,9979764.0
30987,8696218.0
30988,6301947.0
30989,7690701.0
30990,13710518.0
30991,8939122.0
30992,2807075.5
30993,7780073.5
30994,5190845.0
30995,6826026.5
30996,5820211.5
30997,7438047.0
30998,6386014.5
30999,7310578.0
31000,8308152.5
31001,6541939.0
31002,10000384.0
31003,10617560.0
31004,4294363.5
31005,2749133.75
31006,7626551.0
31007,5044283.5
31008,5928930.0
31009,6399695.5
31010,6909478.0
31011,4122936.5
31012,6065118.0
31013,7464375.5
31014,17341532.0
31015,7585835.5
31016,4070627.0
31017,9652540.0
31018,5592911.0
31019,4493811.0
31020,7215925.5
31021,12491860.0
31022,21720744.0
31023,9954204.0
31024,5289976.5
31025,6300441.0
31026,6159089.5
31027,4449179.5
31028,3596655.5
31029,9111992.0
31030,7211235.0
31031,8719960.0
31032,9914554.0
31033,8541742.0
31034,7570329.5
31035,10105290.0
31036,7129043.0
31037,27475532.0
31038,4260958.0
31039,9773244.0
31040,5860791.5
31041,4202694.0
31042,2886077.75
31043,6646018.0
31044,8754332.0
31045,7761464.5
31046,13203712.0
31047,8289041.5
31048,5719508.5
31049,3453068.25
31050,7688868.0
31051,6326431.5
31052,4056801.75
31053,16218524.0
31054,6156647.5
31055,5706166.0
31056,12483742.0
31057,6155979.0
31058,7700486.0
31059,2863725.25
31060,6958041.5
31061,6744972.0
31062,6483346.5
31063,3839352.0
31064,4968075.5
31065,10533734.0
31066,4413600.0
31067,8202817.5
31068,4083902.0
31069,4574377.5
31070,5101214.0
31071,3363786.5
31072,8448552.0
31073,1768539.75
31074,7476197.0
31075,6688408.0
31076,7108842.5
31077,5719017.0
31078,4372262.5
31079,5142376.5
31080,6534939.5
31081,2914267.75
31082,10614584.0
31083,5019226.5
31084,9655496.0
31085,11647364.0
31086,3750479.0
31087,4918430.0
31088,8593380.0
31089,6850770.5
31090,33469980.0
31091,3036297.25
31092,6803890.0
31093,6326247.0
31094,6330140.5
31095,5326862.5
31096,22571676.0
31097,10536200.0
31098,10148988.0
31099,21144884.0
31100,5037199.5
31101,4117178.75
31102,6246718.5
31103,10796742.0
31104,5597001.0
31105,9284164.0
31106,4446258.0
31107,9824764.0
31108,7228614.0
31109,5511690.5
31110,9411460.0
31111,10838914.0
31112,6267360.5
31113,3475766.0
31114,4795212.0
31115,5624424.0
31116,6283179.0
31117,6488483.5
31118,4101807.5
31119,3245980.0
31120,5565155.5
31121,6126672.5
31122,5695612.5
31123,5184612.5
31124,5622558.0
31125,14354622.0
31126,19991926.0
31127,5686011.0
31128,6112989.0
31129,5684837.5
31130,12164094.0
31131,7944518.5
31132,8912104.0
31133,11068928.0
31134,6493327.0
31135,10499714.0
31136,9674230.0
31137,4254776.5
31138,7482586.5
31139,4103502.25
31140,7276707.5
31141,7707925.5
31142,9577624.0
31143,4997205.0
31144,4051258.5
31145,6003214.0
31146,5831536.5
31147,13026106.0
31148,6491229.0
31149,1954497.25
31150,8422766.0
31151,4749221.0
31152,8190496.5
31153,5482588.5
31154,17092358.0
31155,6428005.5
31156,11940374.0
31157,4304224.0
31158,9406118.0
31159,6089270.5
31160,5599851.0
31161,3734740.75
31162,4569527.5
31163,5826360.0
31164,6217607.5
31165,6407062.5
31166,5678572.0
31167,7168560.5
31168,11649934.0
31169,7112633.5
31170,5881990.0
31171,10636884.0
31172,5345853.0
31173,10775584.0
31174,11025240.0
31175,17379664.0
31176,5208532.0
31177,8226916.5
31178,4166850.75
31179,4702999.5
31180,4167576.25
31181,8230133.0
31182,7123725.5
31183,8097815.5
31184,5297732.0
31185,4282052.0
31186,8683468.0
31187,3601354.25
31188,5170635.0
31189,4940501.0
31190,7972174.0
31191,13354620.0
31192,3959991.25
31193,5445446.0
31194,10854262.0
31195,7652180.0
31196,4877999.5
31197,14957220.0
31198,5803176.5
31199,6519118.5
31200,10271542.0
31201,3762854.75
31202,3748187.75
31203,6417746.0
31204,3598517.75
31205,8687344.0
31206,5917453.0
31207,4255669.0
31208,4493460.0
31209,4049118.0
31210,5754535.5
31211,8023937.5
31212,4966138.0
31213,11088586.0
31214,6773544.5
31215,5136222.0
31216,5793829.0
31217,6851642.5
31218,8276164.5
31219,3607408.25
31220,7449645.0
31221,3962350.25
31222,7024522.0
31223,9607960.0
31224,7233197.5
31225,11923890.0
31226,6112597.5
31227,9648530.0
31228,10511250.0
31229,4760019.0
31230,6044678.5
31231,4161875.0
31232,7002360.0
31233,6494934.0
31234,6870238.5
31235,5467900.5
31236,6630530.0
31237,11459878.0
31238,6534939.5
31239,12662886.0
31240,7100148.0
31241,6309548.5
31242,6998958.0
31243,4008868.25
31244,7043881.5
31245,7986035.5
31246,11733180.0
31247,5541320.5
31248,7444820.0
31249,9822608.0
31250,5944404.5
31251,6958355.0
31252,6425536.0
31253,8625180.0
31254,5703677.5
31255,11972148.0
31256,6611785.0
31257,4980335.5
31258,9344830.0
31259,10452668.0
31260,7790003.5
31261,24959492.0
31262,5778385.5
31263,6253226.5
31264,4001974.5
31265,12966740.0
31266,7934074.5
31267,4022307.5
31268,4295564.0
31269,8230486.5
31270,4212628.5
31271,5386781.5
31272,17007406.0
31273,8181616.0
31274,5648174.0
31275,6643418.5
31276,5624308.0
31277,5344745.5
31278,13098370.0
31279,14158920.0
31280,7354362.0
31281,6757428.5
31282,12232780.0
31283,6520428.0
31284,3956703.25
31285,5315042.0
31286,7584917.0
31287,9953778.0
31288,4343044.0
31289,9042472.0
31290,5896487.0
31291,6679017.5
31292,3761310.5
31293,7006261.0
31294,3993980.25
31295,17108096.0
31296,9731660.0
31297,8501764.0
31298,3620166.5
31299,9810612.0
31300,7194299.0
31301,6043361.0
31302,5288728.0
31303,8566852.0
31304,6694303.5
31305,8588622.0
31306,3248644.75
31307,6280757.0
31308,8078203.5
31309,8886844.0
31310,60294656.0
31311,5491062.5
31312,5595336.5
31313,12400496.0
31314,6487226.5
31315,9961502.0
31316,12131658.0
31317,18169248.0
31318,8481140.0
31319,6683647.5
31320,6199676.0
31321,6676836.0
31322,6767803.5
31323,7886578.0
31324,6572750.5
31325,6455444.0
31326,5393277.0
31327,8003143.0
31328,15585248.0
31329,5532572.0
31330,11219354.0
31331,8349445.0
31332,5873074.5
31333,5249850.5
31334,4121966.5
31335,8663040.0
31336,8490200.0
31337,6997337.0
31338,4082078.75
31339,4749530.5
31340,6228238.5
31341,9810612.0
31342,4760870.0
31343,3456560.25
31344,4211117.0
31345,5002103.0
31346,3886554.25
31347,7998225.0
31348,11277736.0
31349,11183648.0
31350,3461344.75
31351,5489032.0
31352,9067014.0
31353,5146882.0
31354,7604684.0
31355,9114746.0
31356,4226304.5
31357,5197826.0
31358,2535502.5
31359,6557324.5
31360,9461982.0
31361,4629314.0
31362,10016948.0
31363,5406881.0
31364,3808747.75
31365,3928415.75
31366,6863579.5
31367,10027450.0
31368,6677511.5
31369,4305788.5
31370,9665316.0
31371,8218946.5
31372,7138376.5
31373,5380654.5
31374,6463374.0
31375,5799447.5
31376,6519067.0
31377,9879432.0
31378,5945013.0
31379,38504332.0
31380,4277984.0
31381,7759585.5
31382,5364624.5
31383,8025334.5
31384,25295616.0
31385,13400866.0
31386,9149482.0
31387,11722968.0
31388,5148347.0
31389,4374179.5
31390,7093752.5
31391,5447732.0
31392,10129242.0
31393,8515574.0
31394,5602389.5
31395,4550321.0
31396,9153198.0
31397,6367105.5
31398,1910283.25
31399,12038018.0
31400,3887754.0
31401,11706952.0
31402,9746284.0
31403,5159278.5
31404,4596587.5
31405,3894265.0
31406,6096324.5
31407,3445766.0
31408,6130416.5
31409,4379547.5
31410,11240042.0
31411,7930745.5
31412,10616134.0
31413,7597587.0
31414,4470020.5
31415,14965400.0
31416,6336228.0
31417,4727454.0
31418,7352171.0
31419,10424682.0
31420,9744686.0
31421,6702551.0
31422,6898546.0
31423,7046370.0
31424,20932534.0
31425,6599432.0
31426,4683633.0
31427,7010779.0
31428,8215069.0
31429,12544878.0
31430,5089621.5
31431,5553896.0
31432,5105458.5
31433,6187795.0
31434,4040298.75
31435,11466772.0
31436,9655420.0
31437,12575954.0
31438,8366337.0
31439,12408224.0
31440,7038106.5
31441,6675831.5
31442,7666152.0
31443,11716922.0
31444,6679716.5
31445,9723390.0
31446,13541382.0
31447,5980521.5
31448,8056996.5
31449,8433954.0
31450,6470156.5
31451,7318694.0
31452,11429386.0
31453,2764060.25
31454,5482587.5
31455,8065995.0
31456,4958475.0
31457,5607177.0
31458,16649278.0
31459,8482196.0
31460,5178935.0
31461,4765066.0
31462,3679129.0
31463,5562461.5
31464,8575850.0
31465,5396893.5
31466,49436892.0
31467,3432259.5
31468,15998556.0
31469,4937974.0
31470,5631464.0
31471,12083482.0
31472,2496047.0
31473,7852088.5
31474,4227791.5
31475,6889628.5
31476,21029658.0
31477,7290701.0
31478,5258953.0
31479,6090821.5
31480,9557478.0
31481,8820610.0
31482,11175640.0
31483,9086930.0
31484,7437623.0
31485,3258271.25
31486,2823935.5
31487,4791564.5
31488,14621574.0
31489,7549052.0
31490,4723493.5
31491,6137531.5
31492,8017520.0
31493,8395576.0
31494,5285761.5
31495,5471226.5
31496,7979081.5
31497,4508418.5
31498,6201408.5
31499,11005938.0
31500,10764550.0
31501,9017086.0
31502,9165942.0
31503,5718857.5
31504,9643782.0
31505,18533726.0
31506,7368515.5
31507,6834827.0
31508,6832426.5
31509,5478899.5
31510,5233038.5
31511,5046520.5
31512,5916558.0
31513,22018888.0
31514,26112666.0
31515,2136975.25
31516,16840644.0
31517,6043071.0
31518,7657140.5
31519,6124924.0
31520,6496376.5
31521,4997375.0
31522,4268794.0
31523,6902321.5
31524,9120946.0
31525,11409384.0
31526,5644395.0
31527,6747821.0
31528,4568905.0
31529,5931634.5
31530,6225657.5
31531,9224784.0
31532,5752627.5
31533,14156230.0
31534,7941524.5
31535,10145736.0
31536,7481756.0
31537,4234297.0
31538,5041870.0
31539,3671880.75
31540,9514038.0
31541,2699312.25
31542,5715036.5
31543,3917135.5
31544,4867676.0
31545,7640892.5
31546,12515600.0
31547,5940609.5
31548,5434478.5
31549,5827822.5
31550,5278906.0
31551,5948430.5
31552,7268538.0
31553,6476556.5
31554,8102882.0
31555,3836920.75
31556,6683443.5
31557,6007086.0
31558,9937906.0
31559,2754398.25
31560,6833920.0
31561,7170379.0
31562,36798508.0
31563,3853181.5
31564,8885476.0
31565,9348276.0
31566,5982139.0
31567,15718654.0
31568,5945603.0
31569,6542655.5
31570,7239855.5
31571,6657862.5
31572,3742344.25
31573,5848251.5
31574,10506988.0
31575,5716961.5
31576,6647409.0
31577,5119936.0
31578,8821506.0
31579,5536701.0
31580,7489263.5
31581,5837644.0
31582,6062643.5
31583,8747464.0
31584,4229849.5
31585,6662766.5
31586,12996214.0
31587,13605666.0
31588,9145292.0
31589,3595243.25
31590,5380825.5
31591,6464764.0
31592,7855549.0
31593,7548655.0
31594,8611668.0
31595,5454642.0
31596,3747459.0
31597,5677131.0
31598,3827048.75
31599,6520362.0
31600,7424937.5
31601,13936500.0
31602,5546541.0
31603,15973404.0
31604,3732822.25
31605,5187625.5
31606,6272777.0
31607,7720036.0
31608,5484450.5
31609,5838010.0
31610,7182082.0
31611,5894896.5
31612,5742175.0
31613,5086435.0
31614,16005634.0
31615,9709722.0
31616,11091196.0
31617,4467506.0
31618,7019699.0
31619,10130872.0
31620,4271309.0
31621,7375302.5
31622,31205252.0
31623,9471250.0
31624,5110187.5
31625,10052358.0
31626,5736066.5
31627,8167222.5
31628,12035350.0
31629,10201624.0
31630,3843884.0
31631,5886989.0
31632,17880854.0
31633,5251627.0
31634,8764444.0
31635,13084032.0
31636,5985634.5
31637,5456053.5
31638,7605840.0
31639,3867897.25
31640,10738550.0
31641,4140508.5
31642,3167510.5
31643,5675943.5
31644,10841744.0
31645,5907766.5
31646,8888782.0
31647,5504623.5
31648,12427360.0
31649,5971069.0
31650,6461672.5
31651,13296102.0
31652,5045345.0
31653,5601302.5
31654,5683596.5
31655,4176691.5
31656,21247510.0
31657,7147580.0
31658,4184572.0
31659,7732615.0
31660,5200642.5
31661,5326989.5
31662,6810066.0
31663,4068806.5
31664,3797884.5
31665,4271063.0
31666,5371116.0
31667,8754838.0
31668,10129520.0
31669,12088512.0
31670,6727028.5
31671,5845037.0
31672,8627350.0
31673,8244524.0
31674,8539748.0
31675,7811330.0
31676,7446481.5
31677,5131932.5
31678,5287349.5
31679,8325057.5
31680,8096526.5
31681,6310985.5
31682,3695013.75
31683,6667775.0
31684,5013018.0
31685,3888330.25
31686,11536250.0
31687,10506000.0
31688,11084550.0
31689,3928732.5
31690,6733223.5
31691,3984017.5
31692,4108300.25
31693,6649769.5
31694,7053292.5
31695,6915851.5
31696,3497569.0
31697,5079159.0
31698,3450067.0
31699,5655164.5
31700,4766153.0
31701,9027290.0
31702,6115192.0
31703,8851070.0
31704,6226249.5
31705,9664410.0
31706,5632122.0
31707,11099646.0
31708,8314632.0
31709,5153401.0
31710,10992024.0
31711,7680082.0
31712,8322607.0
31713,5813116.0
31714,5768355.0
31715,5035863.0
31716,5869555.0
31717,10184264.0
31718,4728562.5
31719,7598217.0
31720,4241843.0
31721,4662064.0
31722,5663474.5
31723,5848757.0
31724,6323361.0
31725,5067943.0
31726,12408012.0
31727,6801006.5
31728,4535984.5
31729,7434748.0
31730,3542285.5
31731,7223814.5
31732,7652181.5
31733,3557891.5
31734,4265287.5
31735,2902069.25
31736,6369994.5
31737,5313355.5
31738,5757446.0
31739,6095838.5
31740,7831500.5
31741,14877752.0
31742,13014706.0
31743,7617944.5
31744,5061825.0
31745,3623448.25
31746,9861534.0
31747,5135131.5
31748,16619982.0
31749,5556937.0
31750,9469186.0
31751,7920453.0
31752,4254712.0
31753,3725081.5
31754,8212114.5
31755,10275112.0
31756,2011381.0
31757,6204866.5
31758,5842368.0
31759,6348056.0
31760,6291921.0
31761,19734838.0
31762,2416537.0
31763,11243716.0
31764,6623195.0
31765,4102672.5
31766,8369390.0
31767,3934811.5
31768,6690462.5
31769,9423492.0
31770,3783086.5
31771,4150358.0
31772,8591564.0
31773,5833756.0
31774,6664756.0
31775,10411680.0
31776,2037059.5
31777,4160605.75
31778,9544354.0
31779,8265080.0
31780,6741432.0
31781,7780069.0
31782,5412764.0
31783,3977656.75
31784,6315443.5
31785,6456264.5
31786,4978887.5
31787,6763434.5
31788,5375514.0
31789,6298261.5
31790,4064167.25
31791,9371342.0
31792,7101684.5
31793,8274605.0
31794,6814279.0
31795,5943345.0
31796,5120897.5
31797,14946740.0
31798,7611887.5
31799,4098199.25
31800,5670346.5
31801,3417225.25
31802,6657366.0
31803,7718746.5
31804,5456401.0
31805,3536844.75
31806,7126657.0
31807,6461128.5
31808,8543006.0
31809,6255365.0
31810,3954274.25
31811,7292285.5
31812,6316255.0
31813,6392178.5
31814,5244157.5
31815,6263505.5
31816,5036822.5
31817,3429499.5
31818,6602630.0
31819,6051688.5
31820,10907596.0
31821,13672212.0
31822,5457402.0
31823,5091852.5
31824,3761270.5
31825,4835923.5
31826,6078642.0
31827,7601754.5
31828,5358416.5
31829,9323682.0
31830,6873695.0
31831,3550347.25
31832,11665708.0
31833,11737578.0
31834,6794620.5
31835,4511425.0
31836,7561122.0
31837,3646421.5
31838,8121463.5
31839,4811541.5
31840,10030968.0
31841,5136525.0
31842,7758307.5
31843,3824742.0
31844,6352636.5
31845,9039308.0
31846,4978887.5
31847,5219629.5
31848,5965181.5
31849,9061086.0
31850,6471354.0
31851,11999192.0
31852,7207127.5
31853,9514038.0
31854,6293676.0
31855,4730072.0
31856,5181431.0
31857,9448216.0
31858,11812080.0
31859,33646040.0
31860,7311793.5
31861,15162684.0
31862,7000130.5
31863,9916112.0
31864,3616989.25
31865,5301084.0
31866,3263621.75
31867,8241036.5
31868,5400045.0
31869,10236236.0
31870,3393323.25
31871,4662443.0
31872,10735004.0
31873,6361935.5
31874,5223136.5
31875,5697528.5
31876,5292397.5
31877,21974768.0
31878,3470550.75
31879,8380065.0
31880,10314828.0
31881,4649475.0
31882,14779956.0
31883,5182276.5
31884,5265159.0
31885,6041142.5
31886,8356145.0
31887,9526648.0
31888,3957367.75
31889,12745602.0
31890,4908071.0
31891,3929282.5
31892,4018264.75
31893,16474318.0
31894,8543936.0
31895,3720049.5
31896,3686586.25
31897,3770838.75
31898,4234858.5
31899,4108768.5
31900,6074232.0
31901,6979318.5
31902,6876587.5
31903,6268721.5
31904,4249537.5
31905,6946309.5
31906,4169377.5
31907,4019431.75
31908,3732909.5
31909,7513956.0
31910,4222948.0
31911,4021037.5
31912,6411207.5
31913,6747411.0
31914,6469858.0
31915,7434802.5
31916,4440066.0
31917,5500656.0
31918,4560419.5
31919,6514398.0
31920,3913255.75
31921,5257020.5
31922,7274090.0
31923,7771283.5
31924,10419260.0
31925,6600788.5
31926,8477514.0
31927,10854710.0
31928,6851311.0
31929,15262132.0
31930,7840681.0
31931,6350809.0
31932,8620890.0
31933,7124348.0
31934,5649820.0
31935,5090679.0
31936,3898200.25
31937,6131089.0
31938,5449614.0
31939,6152112.5
31940,7461928.5
31941,31767250.0
31942,5384653.5
31943,8334082.0
31944,4926922.0
31945,5594748.5
31946,10275074.0
31947,8273608.0
31948,6369111.0
31949,8443738.0
31950,12081546.0
31951,5101271.5
31952,5505678.5
31953,3759925.5
31954,10554414.0
31955,4811861.0
31956,8810916.0
31957,4652745.5
31958,4285677.5
31959,12472714.0
31960,6893480.0
31961,8251078.0
31962,4868384.0
31963,7509805.0
31964,4713617.0
31965,6189213.5
31966,13438828.0
31967,12357964.0
31968,6820312.5
31969,24179904.0
31970,5525129.0
31971,3922265.5
31972,5304183.0
31973,5106649.0
31974,7276679.0
31975,4044465.75
31976,4238720.0
31977,9228868.0
31978,4996172.5
31979,3931420.5
31980,4701247.0
31981,6447136.5
31982,8673584.0
31983,10939022.0
31984,7512881.5
31985,4830631.5
31986,4036262.0
31987,6402448.0
31988,7610256.0
31989,12803072.0
31990,3427951.25
31991,9650580.0
31992,4632506.0
31993,9786046.0
31994,6904255.0
31995,7234146.5
31996,10759442.0
31997,5360084.5
31998,4033742.0
31999,5480211.0
32000,6160810.0
32001,60492212.0
32002,18610524.0
32003,9944914.0
32004,6684375.0
32005,4641584.5
32006,15256022.0
32007,9587532.0
32008,6585955.0
32009,4047400.0
32010,7697037.5
32011,4887711.5
32012,1786238.75
32013,5498273.5
32014,5375705.5
32015,7197180.0
32016,6506334.0
32017,10507752.0
32018,6732449.0
32019,5848522.0
32020,5555720.5
32021,8133769.5
32022,5234433.5
32023,3923761.25
32024,6016571.0
32025,5689486.0
32026,4525234.5
32027,7557044.0
