id,price_doc
30606,15920350.0
30607,6996493.5
30608,8529408.0
30609,6089868.0
30610,3221019.75
30611,5522144.0
30612,7106796.0
30613,8402320.0
30614,18500180.0
30615,7220525.0
30616,5605555.0
30617,8382311.0
30618,4885298.5
30619,4238735.5
30620,2940043.25
30621,8884288.0
30622,8114292.5
30623,6185947.0
30624,6736382.0
30625,7747345.5
30626,6236026.0
30627,7438282.0
30628,6439134.5
30629,5131765.0
30630,4627524.0
30631,5849425.0
30632,4035743.75
30633,5218743.0
30634,10591810.0
30635,9690572.0
30636,5438714.0
30637,9682730.0
30638,5941510.0
30639,7780942.5
30640,4553349.5
30641,8682958.0
30642,6044905.0
30643,7861630.0
30644,9568594.0
30645,7313816.0
30646,5138251.0
30647,4621581.5
30648,27026722.0
30649,2531051.0
30650,4957960.0
30651,3544585.0
30652,4519294.5
30653,7497017.5
30654,4340221.5
30655,12991830.0
30656,3981833.5
30657,6478694.5
30658,10106848.0
30659,4655270.5
30660,7905074.0
30661,6674344.5
30662,8479496.0
30663,14297678.0
30664,12441436.0
30665,6109074.0
30666,2940047.0
30667,4022088.5
30668,8558602.0
30669,4700965.0
30670,2428148.25
30671,7827791.0
30672,15406724.0
30673,10412814.0
30674,10689944.0
30675,2198051.75
30676,7019725.5
30677,4351799.5
30678,19115374.0
30679,6043763.5
30680,5109059.5
30681,2473608.5
30682,8025495.5
30683,10034172.0
30684,5082038.5
30685,6872030.5
30686,9790554.0
30687,5041183.5
30688,4534804.0
30689,16078748.0
30690,29389756.0
30691,4766300.0
30692,6615331.5
30693,10608940.0
30694,5678856.0
30695,6857604.0
30696,6848693.0
30697,12500088.0
30698,8048746.0
30699,5585736.0
30700,5037847.5
30701,9568594.0
30702,6035436.0
30703,3802819.25
30704,11633312.0
30705,8797634.0
30706,24505242.0
30707,3753987.0
30708,12932290.0
30709,6037176.5
30710,6683820.5
30711,4515456.0
30712,4105332.25
30713,6031483.5
30714,6858752.0
30715,3730839.5
30716,10034172.0
30717,5993504.5
30718,10973798.0
30719,13530898.0
30720,7179492.0
30721,5152003.5
30722,7227474.5
30723,6314655.5
30724,11832830.0
30725,6542575.0
30726,11164402.0
30727,9790554.0
30728,10937086.0
30729,3591786.25
30730,5815418.5
30731,6459282.0
30732,4883754.0
30733,10003432.0
30734,7128290.5
30735,5288677.5
30736,5866318.5
30737,6492522.0
30738,5726512.5
30739,4540793.0
30740,6798815.0
30741,12133900.0
30742,4334763.0
30743,5006325.0
30744,9148372.0
30745,6793934.0
30746,5383348.0
30747,14779516.0
30748,16691908.0
30749,5348445.0
30750,6304033.5
30751,3965648.5
30752,7874771.0
30753,9891824.0
30754,5634240.0
30755,4739467.0
30756,7009297.5
30757,5527664.0
30758,9241562.0
30759,6214843.5
30760,4678556.0
30761,9580090.0
30762,6608191.5
30763,11669730.0
30764,6085653.5
30765,5224552.0
30766,4121355.0
30767,9931536.0
30768,4657045.0
30769,6670697.0
30770,6109074.0
30771,3077704.5
30772,8141110.0
30773,8625528.0
30774,5633958.0
30775,10971282.0
30776,5697063.0
30777,6109074.0
30778,9146972.0
30779,6184547.5
30780,7552099.0
30781,6708942.0
30782,4811525.5
30783,5258726.5
30784,3618882.5
30785,5206973.5
30786,4382088.0
30787,6461823.5
30788,5383902.5
30789,7124077.0
30790,6248999.5
30791,10211506.0
30792,7186947.5
30793,12421352.0
30794,13326236.0
30795,9971310.0
30796,11233950.0
30797,14390614.0
30798,2789241.75
30799,10602464.0
30800,12328366.0
30801,6414556.0
30802,15427096.0
30803,2977196.25
30804,3511636.25
30805,14584244.0
30806,7195702.5
30807,6017491.5
30808,10596194.0
30809,4956892.0
30810,10999012.0
30811,4250102.5
30812,5547247.0
30813,4820495.5
30814,2606800.0
30815,4083285.25
30816,8359452.5
30817,1933966.875
30818,7555689.5
30819,8344225.5
30820,4843407.5
30821,21969668.0
30822,9295540.0
30823,7200665.5
30824,3524526.25
30825,4850187.5
30826,10099946.0
30827,5118733.0
30828,5601823.0
30829,5695114.0
30830,8534488.0
30831,6155390.0
30832,5490494.0
30833,4877610.5
30834,4129957.75
30835,7645488.0
30836,6436837.0
30837,5374482.5
30838,4495400.0
30839,6056931.5
30840,10925420.0
30841,11740294.0
30842,6789728.5
30843,5247188.0
30844,8444916.0
30845,9123856.0
30846,4532606.5
30847,5703946.5
30848,8249537.0
30849,4124140.25
30850,4006126.5
30851,4322165.0
30852,6741862.5
30853,3739940.75
30854,5529900.5
30855,7228738.5
30856,7449032.5
30857,2449347.25
30858,4425134.0
30859,5870352.5
30860,5872863.0
30861,8609536.0
30862,6122632.0
30863,5064655.5
30864,6643015.5
30865,9733454.0
30866,7837836.0
30867,5783821.0
30868,8490750.0
30869,5454915.5
30870,5706723.5
30871,8575776.0
30872,4217034.0
30873,3713105.25
30874,4606659.0
30875,6634785.5
30876,4958257.5
30877,10136862.0
30878,5331371.5
30879,11271588.0
30880,6459282.0
30881,1933966.875
30882,9975246.0
30883,3874290.75
30884,5407695.0
30885,4722775.5
30886,7800347.5
30887,5607428.0
30888,4289616.0
30889,5103218.5
30890,7392980.5
30891,3980633.0
30892,4121355.0
30893,4444340.0
30894,5675823.5
30895,4141599.0
30896,5999053.0
30897,7610478.5
30898,6726020.0
30899,6494131.0
30900,3172129.5
30901,6370289.0
30902,2143080.0
30903,7291817.5
30904,7471475.0
30905,5395576.5
30906,6516178.5
30907,11853828.0
30908,4101192.0
30909,12196650.0
30910,6520895.5
30911,4449201.0
30912,6289209.5
30913,19338208.0
30914,5814004.5
30915,7581073.0
30916,5126377.5
30917,9079702.0
30918,6075359.0
30919,4739467.0
30920,4947205.5
30921,3939964.75
30922,6061405.0
30923,3388352.0
30924,5120552.0
30925,14532568.0
30926,6427998.5
30927,7627726.0
30928,4958862.0
30929,5120552.0
30930,10344716.0
30931,11081420.0
30932,4724918.0
30933,5047281.5
30934,12123122.0
30935,6639401.5
30936,7004568.5
30937,8652584.0
30938,3972094.75
30939,9864404.0
30940,6381612.0
30941,6654970.0
30942,3467829.75
30943,6649963.5
30944,4971661.5
30945,3741589.75
30946,12793608.0
30947,6585294.5
30948,7153287.5
30949,5991899.5
30950,6369619.5
30951,14677236.0
30952,8050792.0
30953,9448698.0
30954,4515918.0
30955,6353659.0
30956,6900867.0
30957,5935879.5
30958,32233222.0
30959,7750373.5
30960,7745672.0
30961,7573338.0
30962,10974984.0
30963,3515151.5
30964,4484262.5
30965,6625971.5
30966,10770716.0
30967,11721344.0
30968,3360388.5
30969,3495973.75
30970,6420815.0
30971,10674404.0
30972,3539019.5
30973,5079161.0
30974,5059407.5
30975,7427598.5
30976,5364675.5
30977,6682685.0
30978,7983090.5
30979,3230785.5
30980,7515666.5
30981,5812009.0
30982,6480864.0
30983,3644935.0
30984,5407695.0
30985,3755985.5
30986,10047030.0
30987,8643980.0
30988,5993013.0
30989,7517767.0
30990,12544872.0
30991,9079730.0
30992,2859147.0
30993,7583949.0
30994,5403931.0
30995,6925446.5
30996,5395466.5
30997,7281144.0
30998,6125119.5
30999,6593078.5
31000,8301737.5
31001,6459282.0
31002,8869132.0
31003,9183418.0
31004,4185205.25
31005,2804474.25
31006,7521163.5
31007,5751883.5
31008,5034820.0
31009,6854975.5
31010,6316430.5
31011,4129480.25
31012,5650480.5
31013,7085902.0
31014,12917186.0
31015,8112479.5
31016,4086434.5
31017,9311960.0
31018,5627523.5
31019,4394366.0
31020,6734789.0
31021,12190254.0
31022,20359640.0
31023,9692316.0
31024,4843668.0
31025,6268184.0
31026,6177034.5
31027,4383598.0
31028,4931262.0
31029,8124200.0
31030,6891723.0
31031,9035352.0
31032,9774362.0
31033,8673350.0
31034,7072921.5
31035,9849108.0
31036,6058620.5
31037,25635588.0
31038,4172258.0
31039,9178160.0
31040,5597376.0
31041,4156605.75
31042,3302599.75
31043,6236572.0
31044,8146403.5
31045,7014416.5
31046,14183624.0
31047,8225681.0
31048,5787023.0
31049,5305306.5
31050,7557458.5
31051,6109331.0
31052,3670059.5
31053,16102676.0
31054,6421455.0
31055,5171694.0
31056,12487744.0
31057,4982013.5
31058,6815918.5
31059,2774557.25
31060,6826188.5
31061,6478488.0
31062,6355025.0
31063,3406797.25
31064,5059407.5
31065,10581326.0
31066,4444340.0
31067,8065908.0
31068,4123200.0
31069,4554780.5
31070,4052119.75
31071,3168533.75
31072,7992887.0
31073,1933966.875
31074,6790191.5
31075,6657773.5
31076,7170993.5
31077,5312508.0
31078,4157030.25
31079,4968648.0
31080,6630269.0
31081,2940047.0
31082,10740388.0
31083,4956892.0
31084,9248248.0
31085,10994874.0
31086,3758555.25
31087,4921561.0
31088,7335719.0
31089,6357804.5
31090,32867262.0
31091,2986986.0
31092,6855515.5
31093,6109074.0
31094,5821900.0
31095,5060217.5
31096,21186812.0
31097,10842110.0
31098,10190200.0
31099,20917988.0
31100,4407213.5
31101,4133056.0
31102,6112686.5
31103,10652876.0
31104,5155712.0
31105,7736123.0
31106,4341791.0
31107,11197610.0
31108,7167343.0
31109,4888611.0
31110,9017298.0
31111,10552652.0
31112,5842872.5
31113,3598322.0
31114,4624227.0
31115,4844180.0
31116,6364282.5
31117,6384351.5
31118,3713105.25
31119,3255827.25
31120,5208346.5
31121,6054197.5
31122,5774357.5
31123,4348961.5
31124,5425246.0
31125,12824728.0
31126,18935662.0
31127,5590743.0
31128,5998053.0
31129,4977259.5
31130,12169848.0
31131,7214319.5
31132,8799418.0
31133,9294088.0
31134,6562203.5
31135,10649872.0
31136,8609352.0
31137,4782209.0
31138,6514744.0
31139,3454068.5
31140,7017275.0
31141,7256655.0
31142,9439382.0
31143,5178537.5
31144,3516228.5
31145,5362257.5
31146,4973234.0
31147,12143012.0
31148,6089863.0
31149,2198051.75
31150,8249537.0
31151,5135506.0
31152,8724554.0
31153,4968648.0
31154,16236578.0
31155,6123586.5
31156,9146370.0
31157,4113896.25
31158,9031016.0
31159,6335316.5
31160,5409180.5
31161,3495973.75
31162,4534538.5
31163,5468669.5
31164,5666607.5
31165,6356913.0
31166,5359219.5
31167,7067805.0
31168,10525524.0
31169,7375093.0
31170,5627236.0
31171,11066830.0
31172,4782131.5
31173,9479316.0
31174,9843350.0
31175,14128428.0
31176,4236240.0
31177,8186656.5
31178,4176052.5
31179,4389016.0
31180,4125949.75
31181,9268092.0
31182,6821289.0
31183,7973449.0
31184,5154506.0
31185,4185205.25
31186,8350039.0
31187,3628529.0
31188,4348961.5
31189,4930263.0
31190,6926538.5
31191,11680064.0
31192,3935009.25
31193,5465258.5
31194,11025768.0
31195,7705191.0
31196,4753345.0
31197,13546898.0
31198,6134597.0
31199,6630269.0
31200,10500990.0
31201,3656461.75
31202,3879846.5
31203,6478488.0
31204,3580466.0
31205,8327474.0
31206,5417634.5
31207,4067778.0
31208,4825322.0
31209,4162215.0
31210,5902686.5
31211,6840083.5
31212,4967409.0
31213,9846916.0
31214,6713733.0
31215,4217034.0
31216,5407695.0
31217,6863284.5
31218,8204396.5
31219,3825615.25
31220,6765453.0
31221,3358964.75
31222,6353706.0
31223,9499438.0
31224,6313726.5
31225,12138004.0
31226,6402249.0
31227,9156740.0
31228,11507138.0
31229,4449422.0
31230,5528493.0
31231,4218401.0
31232,6550721.5
31233,6372204.0
31234,6285279.5
31235,4921463.0
31236,6006693.0
31237,10334916.0
31238,6630269.0
31239,12610510.0
31240,6532317.5
31241,6163605.5
31242,6901233.0
31243,3514471.25
31244,6894520.0
31245,7186953.5
31246,9447098.0
31247,5002155.0
31248,6682162.0
31249,9603866.0
31250,5609949.0
31251,6832399.5
31252,6408317.5
31253,8421812.0
31254,5798867.0
31255,10702826.0
31256,6431501.0
31257,4849357.0
31258,8891068.0
31259,11116596.0
31260,7209877.5
31261,23248074.0
31262,5395576.5
31263,5811486.5
31264,3539752.0
31265,12423418.0
31266,7320446.0
31267,3539752.0
31268,4079857.75
31269,7972734.5
31270,4104916.25
31271,5176824.5
31272,16244730.0
31273,7443763.5
31274,5703115.5
31275,6265189.5
31276,5684430.5
31277,5128351.0
31278,14263246.0
31279,14282008.0
31280,7274014.5
31281,6855515.5
31282,12190254.0
31283,6427523.5
31284,4109515.25
31285,5205436.0
31286,7790984.0
31287,9948046.0
31288,4204339.5
31289,8684148.0
31290,5967700.5
31291,6431375.5
31292,3771534.75
31293,6900731.0
31294,3454068.5
31295,19637948.0
31296,9451400.0
31297,8227183.0
31298,3698298.0
31299,9504882.0
31300,6992788.0
31301,6447169.0
31302,5086690.0
31303,8169036.5
31304,6749303.5
31305,10180188.0
31306,3208901.0
31307,6105820.5
31308,7925719.5
31309,8672982.0
31310,62409684.0
31311,5452664.5
31312,5597431.0
31313,11064318.0
31314,6439134.5
31315,9843038.0
31316,11317378.0
31317,16888460.0
31318,8792680.0
31319,6590011.5
31320,6180701.0
31321,6957358.5
31322,7009297.5
31323,8222007.5
31324,6758226.5
31325,5906199.0
31326,5752429.0
31327,7769688.5
31328,12685190.0
31329,4954584.5
31330,10020378.0
31331,8189767.5
31332,5312779.5
31333,5136882.0
31334,4141599.0
31335,8025815.5
31336,7768622.0
31337,6606215.0
31338,4335939.5
31339,4744449.0
31340,6262868.5
31341,9504882.0
31342,5095037.5
31343,3206185.0
31344,3866651.5
31345,5076511.5
31346,3426282.25
31347,8400424.0
31348,10793970.0
31349,10714762.0
31350,3540248.75
31351,5747989.0
31352,8737540.0
31353,5051971.0
31354,7207234.5
31355,9937832.0
31356,4388376.5
31357,5098616.0
31358,2531051.0
31359,5843847.0
31360,9113490.0
31361,4915918.0
31362,9940348.0
31363,4803162.5
31364,3269047.25
31365,3406797.25
31366,6742803.5
31367,8994406.0
31368,6348816.5
31369,4095983.0
31370,8463580.0
31371,8860546.0
31372,6591402.0
31373,5074769.0
31374,6473132.5
31375,5551813.5
31376,6630269.0
31377,8922730.0
31378,6055468.0
31379,31046192.0
31380,4287685.0
31381,7509648.5
31382,5223322.0
31383,7815015.0
31384,24369780.0
31385,13598708.0
31386,9106450.0
31387,10758214.0
31388,5303377.0
31389,4298030.0
31390,7895926.5
31391,4968648.0
31392,9300182.0
31393,9026850.0
31394,5489607.5
31395,3706256.25
31396,9208768.0
31397,6608359.5
31398,2292804.75
31399,10215344.0
31400,4147054.75
31401,11504446.0
31402,9523974.0
31403,5059407.5
31404,4930396.0
31405,4198478.5
31406,5914298.5
31407,3152923.5
31408,6461823.5
31409,4091500.75
31410,10051748.0
31411,8191617.0
31412,10258038.0
31413,6912674.0
31414,3985374.0
31415,14746218.0
31416,6099642.0
31417,4721030.5
31418,7649154.0
31419,8881664.0
31420,9328648.0
31421,6185329.0
31422,6348125.0
31423,6866598.5
31424,17513072.0
31425,5808903.5
31426,4778481.0
31427,7836083.5
31428,7428285.5
31429,13099190.0
31430,4167093.25
31431,4921463.0
31432,4725622.5
31433,6115986.5
31434,3434862.5
31435,10345292.0
31436,9026742.0
31437,12487744.0
31438,7598013.0
31439,9917580.0
31440,6605167.0
31441,6219229.5
31442,7226141.5
31443,10016974.0
31444,6433858.0
31445,9644618.0
31446,12805004.0
31447,6207424.5
31448,7230161.5
31449,7976100.0
31450,6223402.5
31451,8311895.5
31452,11370272.0
31453,2986986.0
31454,5177790.5
31455,7120694.0
31456,5059407.5
31457,5253930.0
31458,16355514.0
31459,8136148.0
31460,5053196.5
31461,4645983.0
31462,3543492.75
31463,4973790.5
31464,6931702.5
31465,5147889.0
31466,55842772.0
31467,3211579.5
31468,16198676.0
31469,5041183.5
31470,4829871.0
31471,12960924.0
31472,2568283.5
31473,7169211.5
31474,4031477.5
31475,7914271.5
31476,17837306.0
31477,6951684.0
31478,5016191.5
31479,6003945.0
31480,8622480.0
31481,7810823.0
31482,10142830.0
31483,9020896.0
31484,6712129.0
31485,3397770.75
31486,2926932.0
31487,4663713.5
31488,14257692.0
31489,7868406.5
31490,4001323.5
31491,5383582.5
31492,8603968.0
31493,9139192.0
31494,5154317.5
31495,5568050.5
31496,8596450.0
31497,4298133.0
31498,6086665.0
31499,10720016.0
31500,10160870.0
31501,8948020.0
31502,9261514.0
31503,5357537.0
31504,9069282.0
31505,18634562.0
31506,7580601.5
31507,6487132.5
31508,6185681.0
31509,5571364.0
31510,6166635.5
31511,5041183.5
31512,5867592.0
31513,26184716.0
31514,25082264.0
31515,2253556.75
31516,16171208.0
31517,5430336.0
31518,7400423.0
31519,6243256.5
31520,6583213.5
31521,4580044.0
31522,4198229.5
31523,6862146.5
31524,9750846.0
31525,10936710.0
31526,5395466.5
31527,7306762.5
31528,4502287.5
31529,5394962.0
31530,5913217.0
31531,8462146.0
31532,5395576.5
31533,14000012.0
31534,7205779.0
31535,10089114.0
31536,7053762.5
31537,4382088.0
31538,4284952.5
31539,3698298.0
31540,9248248.0
31541,2873455.5
31542,5287989.5
31543,3426003.25
31544,4928338.0
31545,7179417.5
31546,12678878.0
31547,5495624.0
31548,5769143.5
31549,5605555.0
31550,4984675.0
31551,5257535.5
31552,7853234.5
31553,6021874.5
31554,6998328.0
31555,3837558.5
31556,6698772.5
31557,5878824.0
31558,9948046.0
31559,2954355.5
31560,6893027.5
31561,6785580.5
31562,34336576.0
31563,3869151.5
31564,9083966.0
31565,8987280.0
31566,5709850.0
31567,17455440.0
31568,6606639.0
31569,6639401.5
31570,6469414.0
31571,5848950.5
31572,3538888.75
31573,4941707.5
31574,10643732.0
31575,5331371.5
31576,7012360.5
31577,4859230.5
31578,7857451.0
31579,4940669.0
31580,6426348.5
31581,5466787.0
31582,6914419.5
31583,7922974.5
31584,3843843.75
31585,6688994.5
31586,12003002.0
31587,13836884.0
31588,8560298.0
31589,3650454.75
31590,5664422.5
31591,6799334.0
31592,6975394.0
31593,7479759.0
31594,7987984.0
31595,5621825.0
31596,3768979.0
31597,5474247.0
31598,3658425.0
31599,6538166.5
31600,6900280.5
31601,14160960.0
31602,5348235.5
31603,15613188.0
31604,4429467.5
31605,5053196.5
31606,6128537.0
31607,7117809.5
31608,5348235.5
31609,5473259.5
31610,7485630.5
31611,5446893.5
31612,5830686.5
31613,4229333.0
31614,14485610.0
31615,9435726.0
31616,10566702.0
31617,4399121.5
31618,6910975.5
31619,8683380.0
31620,4425134.0
31621,5589155.0
31622,38428572.0
31623,9857228.0
31624,4329755.5
31625,9709820.0
31626,5424474.5
31627,6698627.0
31628,10476590.0
31629,10410704.0
31630,3841838.0
31631,5643543.5
31632,16074604.0
31633,4861721.0
31634,8529966.0
31635,12739870.0
31636,5901654.5
31637,4949195.0
31638,7040868.0
31639,3505409.75
31640,10739810.0
31641,3713105.25
31642,3453085.0
31643,5774357.5
31644,8918344.0
31645,5700821.5
31646,8011279.5
31647,5305698.0
31648,11087870.0
31649,5384079.5
31650,6400220.5
31651,10832954.0
31652,5750253.0
31653,5345312.0
31654,5875700.0
31655,4249931.5
31656,24050712.0
31657,7219809.5
31658,4377809.0
31659,7327640.0
31660,5067364.5
31661,4937055.0
31662,6691739.5
31663,3713105.25
31664,3934284.25
31665,4185055.25
31666,5324353.5
31667,8253343.0
31668,9178160.0
31669,9942026.0
31670,6674735.0
31671,5164680.0
31672,7566916.0
31673,7645239.5
31674,8411150.0
31675,6984866.5
31676,7094278.5
31677,4184182.25
31678,4663309.0
31679,8164112.5
31680,7547864.5
31681,6432696.0
31682,3953625.0
31683,6590011.5
31684,4976098.0
31685,3406797.25
31686,11415728.0
31687,10819918.0
31688,10211118.0
31689,3472105.75
31690,6774384.5
31691,3500015.25
31692,4482571.0
31693,5881564.5
31694,8476806.0
31695,6832399.5
31696,3196730.0
31697,4955173.5
31698,3177524.0
31699,5218263.0
31700,4719756.5
31701,8633344.0
31702,5788167.5
31703,8333076.0
31704,5977273.0
31705,8962430.0
31706,5248251.0
31707,10907864.0
31708,8144470.0
31709,5156493.5
31710,10684744.0
31711,7325978.0
31712,7158572.0
31713,5586349.0
31714,4839373.0
31715,5209933.5
31716,5558335.0
31717,10090366.0
31718,4919078.5
31719,6910546.0
31720,5125788.0
31721,4012753.0
31722,5774357.5
31723,5580798.0
31724,6231706.5
31725,5083579.5
31726,12100012.0
31727,5732583.0
31728,4478797.0
31729,6402456.5
31730,3540248.75
31731,6848503.0
31732,8094936.5
31733,3946514.5
31734,4397015.0
31735,3019977.5
31736,6044400.0
31737,4883412.0
31738,5590743.0
31739,5458699.5
31740,7431805.5
31741,9235900.0
31742,12837394.0
31743,8117743.5
31744,4272639.0
31745,3762820.25
31746,8679350.0
31747,5004540.0
31748,15908508.0
31749,5054542.5
31750,8629742.0
31751,7816083.5
31752,4185205.25
31753,3835096.25
31754,7967163.5
31755,11250496.0
31756,2210807.25
31757,5672309.5
31758,5820085.5
31759,6313357.5
31760,5586263.5
31761,14908712.0
31762,2556180.25
31763,11088160.0
31764,6087045.5
31765,4076851.0
31766,7855207.0
31767,3617811.25
31768,6731561.0
31769,9646118.0
31770,3613627.25
31771,3534357.5
31772,7991205.5
31773,6229849.5
31774,6342913.0
31775,10108868.0
31776,2143080.0
31777,4357333.5
31778,10841248.0
31779,8574436.0
31780,6855515.5
31781,7009051.0
31782,6046932.5
31783,3604751.0
31784,5492207.0
31785,6417281.0
31786,4572886.5
31787,6590011.5
31788,5590406.0
31789,5586263.5
31790,3434862.5
31791,8950938.0
31792,6734789.0
31793,7810518.0
31794,6686475.5
31795,5402399.5
31796,4586070.5
31797,12623872.0
31798,7413770.5
31799,4737709.0
31800,5272076.5
31801,3186979.0
31802,6909376.5
31803,7454030.0
31804,4962824.0
31805,3172129.5
31806,6514634.5
31807,7051374.5
31808,7815315.0
31809,6311718.5
31810,3898260.75
31811,7706702.0
31812,6326069.5
31813,6008497.0
31814,6147422.0
31815,5547384.0
31816,4791881.0
31817,3230785.5
31818,6070987.0
31819,5844890.0
31820,11308926.0
31821,9858572.0
31822,5627523.5
31823,4217034.0
31824,3854734.5
31825,4571095.0
31826,5618732.5
31827,6326468.0
31828,5671483.5
31829,8909692.0
31830,6014805.5
31831,3212347.5
31832,10852288.0
31833,9689058.0
31834,6198734.5
31835,4747917.0
31836,7654620.0
31837,3418181.5
31838,7291298.0
31839,4549597.0
31840,9405500.0
31841,4971661.5
31842,7392569.5
31843,3406797.25
31844,6402313.5
31845,8227230.0
31846,4572886.5
31847,5226483.5
31848,5502500.5
31849,8415170.0
31850,6439134.5
31851,11983674.0
31852,8476806.0
31853,9248248.0
31854,6163605.5
31855,4466121.5
31856,6536456.5
31857,8575658.0
31858,10714882.0
31859,33639880.0
31860,6474336.5
31861,12765752.0
31862,6875816.0
31863,9833822.0
31864,3339442.0
31865,5442075.5
31866,3463685.0
31867,7632816.5
31868,4928827.0
31869,9514218.0
31870,3501786.0
31871,4819689.5
31872,10138682.0
31873,6017281.5
31874,4955181.5
31875,5366675.0
31876,4990867.5
31877,21983236.0
31878,3597463.0
31879,7799664.5
31880,9269834.0
31881,4767840.0
31882,11952228.0
31883,4880635.0
31884,5095331.0
31885,5699712.5
31886,8469922.0
31887,8870482.0
31888,3903925.75
31889,11943480.0
31890,4797478.5
31891,3667863.0
31892,3454068.5
31893,15948932.0
31894,7037351.0
31895,3560943.25
31896,3391816.75
31897,3398217.0
31898,3843843.75
31899,4123200.0
31900,5532167.5
31901,6777430.5
31902,6776464.5
31903,5583531.0
31904,4121066.0
31905,6623093.0
31906,4377809.0
31907,3527450.75
31908,3755985.5
31909,7250065.0
31910,4162215.0
31911,3438893.5
31912,6512788.0
31913,7732928.0
31914,6087584.5
31915,7077333.5
31916,4185055.25
31917,4851706.0
31918,4627524.0
31919,6304033.5
31920,3939644.5
31921,5171754.5
31922,4881916.0
31923,9657348.0
31924,11275006.0
31925,6269613.5
31926,8358406.5
31927,10099946.0
31928,6775157.0
31929,13101400.0
31930,7548110.0
31931,5864436.0
31932,7743792.0
31933,6758209.0
31934,5322605.5
31935,4832952.5
31936,4184462.75
31937,6098237.0
31938,5483639.5
31939,5737158.0
31940,7373393.0
31941,25611468.0
31942,5708912.0
31943,7706947.0
31944,4376827.5
31945,5933828.5
31946,10897316.0
31947,8645590.0
31948,6089409.0
31949,9384964.0
31950,11663232.0
31951,5794968.0
31952,5333814.0
31953,3710416.75
31954,10253498.0
31955,5211946.0
31956,8131862.0
31957,4214327.5
31958,4315688.0
31959,11207530.0
31960,6508408.5
31961,8239045.5
31962,4820507.0
31963,6685946.5
31964,4787787.0
31965,6049545.5
31966,12108392.0
31967,12074580.0
31968,7814407.0
31969,21725804.0
31970,5623222.5
31971,4045733.0
31972,5005379.5
31973,4236240.0
31974,6872991.0
31975,3996939.75
31976,4197174.5
31977,8870900.0
31978,5213850.5
31979,4685471.0
31980,4943531.5
31981,6470618.5
31982,9502630.0
31983,10956346.0
31984,7662079.0
31985,4747359.5
31986,4141599.0
31987,5934289.5
31988,7429642.0
31989,12449724.0
31990,3628529.0
31991,9116422.0
31992,4868827.5
31993,9344812.0
31994,6900731.0
31995,6881267.0
31996,10886846.0
31997,4988597.0
31998,3466367.75
31999,5384964.5
32000,6512788.0
32001,62941972.0
32002,21937932.0
32003,8385175.0
32004,6842104.5
32005,4884816.0
32006,15134174.0
32007,9559450.0
32008,6354836.0
32009,3515151.5
32010,7352186.5
32011,4989378.0
32012,2090995.25
32013,4921463.0
32014,6012139.5
32015,7400374.5
32016,6316152.0
32017,9914616.0
32018,7129800.0
32019,5152937.0
32020,5303829.0
32021,7864378.5
32022,5230811.0
32023,4006126.5
32024,5844890.0
32025,5556973.5
32026,4490915.5
32027,7168546.5
