id,price_doc
30762,6618679.0
30763,12115982.0
30764,6114123.5
30765,5369374.0
30766,3795432.75
30767,9492086.0
30768,4771258.0
30769,6598447.0
30770,6081560.0
30771,2868158.5
30772,8154218.5
30773,8404710.0
30774,5735847.0
30775,11129188.0
30776,5873936.0
30777,6097830.5
30778,9359252.0
30779,6408906.0
30780,7473786.0
30781,6889868.0
30782,4347664.5
30783,5307249.5
30784,3555036.75
30785,5311282.0
30786,4302413.5
30787,6531161.0
30788,5389822.5
30789,6919305.0
30790,6389371.0
30791,10572928.0
30792,7419649.0
30793,11858274.0
30794,13347742.0
30795,9794740.0
30796,10533500.0
30797,14566300.0
30798,2844172.25
30799,10612776.0
30800,14587212.0
30801,6312359.0
30802,14878476.0
30803,2472396.0
30804,3447010.0
30805,14310708.0
30806,7355760.0
30807,6057603.0
30808,10698590.0
30809,4877425.0
30810,11204034.0
30811,4376465.0
30812,5642922.5
30813,4816095.0
30814,2568254.5
30815,4012601.25
30816,8034915.5
30817,1772921.0
30818,7795402.0
30819,8523780.0
30820,4914242.0
30821,21264596.0
30822,9106962.0
30823,7771790.5
30824,3499608.75
30825,4692035.5
30826,10393448.0
30827,5078267.0
30828,5526030.0
30829,5944079.0
30830,8403966.0
30831,6623527.5
30832,5838785.5
30833,4848632.5
30834,4162060.0
30835,7583285.5
30836,6716293.5
30837,4954925.5
30838,4385773.5
30839,5870333.0
30840,11390058.0
30841,12784192.0
30842,6577381.0
30843,5074926.5
30844,8186316.0
30845,9838522.0
30846,4524868.5
30847,5744952.0
30848,8335538.0
30849,4161329.25
30850,4033149.25
30851,4336856.5
30852,6724500.0
30853,3761567.75
30854,5339843.5
30855,7208876.0
30856,7621918.5
30857,2468379.25
30858,4387693.0
30859,5876430.0
30860,5898456.0
30861,8881406.0
30862,6086710.5
30863,5345670.0
30864,6602786.0
30865,9614288.0
30866,7625091.5
30867,5729586.5
30868,8387713.5
30869,5697164.0
30870,5447811.0
30871,8787076.0
30872,4161714.0
30873,3620523.25
30874,4802710.5
30875,5207688.0
30876,4964635.0
30877,9249978.0
30878,5366419.0
30879,10274022.0
30880,6346880.0
30881,1772921.0
30882,10587128.0
30883,3637151.75
30884,5463109.0
30885,4738621.5
30886,7594535.0
30887,5645667.0
30888,4221372.0
30889,4771120.0
30890,7299654.5
30891,3713540.5
30892,3795432.75
30893,4445782.5
30894,5486040.5
30895,4174521.75
30896,5933336.0
30897,7240422.5
30898,6596675.5
30899,6557149.0
30900,3207089.5
30901,6438278.0
30902,1999097.875
30903,6770567.5
30904,7817825.5
30905,5427794.5
30906,6099223.0
30907,12054538.0
30908,4157570.75
30909,12620802.0
30910,6450285.5
30911,4201547.5
30912,6147767.0
30913,19607054.0
30914,5970484.0
30915,8013847.5
30916,5068188.5
30917,9078596.0
30918,6106774.0
30919,5050908.0
30920,4827459.0
30921,4169811.0
30922,5974588.0
30923,3243524.75
30924,5063877.5
30925,15100478.0
30926,6354331.5
30927,7319143.0
30928,4110461.75
30929,5063877.5
30930,10363394.0
30931,11001722.0
30932,4900016.5
30933,5089846.0
30934,13166586.0
30935,6421512.5
30936,7157516.0
30937,8858666.0
30938,4223512.5
30939,9683790.0
30940,6561385.0
30941,6443455.0
30942,3428359.25
30943,6710554.0
30944,4940187.5
30945,3534212.5
30946,13381152.0
30947,6972658.0
30948,7460075.5
30949,5736016.0
30950,6323531.5
30951,15964436.0
30952,7905302.0
30953,9658714.0
30954,4577159.0
30955,6247642.5
30956,7145975.5
30957,5853506.0
30958,30262996.0
30959,7819967.0
30960,7545958.5
30961,8044811.0
30962,10723618.0
30963,3509433.75
30964,4595936.5
30965,6401920.0
30966,11007716.0
30967,12545296.0
30968,3487056.0
30969,3314517.25
30970,6071479.0
30971,11364326.0
30972,3412476.5
30973,4984514.5
30974,5139204.5
30975,7349744.0
30976,5217131.5
30977,6871800.5
30978,8092837.5
30979,3218864.75
30980,7253001.0
30981,5697559.0
30982,6277302.0
30983,3586194.75
30984,5463109.0
30985,3668551.75
30986,9959678.0
30987,9147536.0
30988,6183982.5
30989,7426827.0
30990,12540518.0
30991,8843640.0
30992,2824997.75
30993,7388909.0
30994,5679419.5
30995,6638407.0
30996,5357037.0
30997,7193847.0
30998,5498020.0
30999,6622675.5
31000,8174027.5
31001,6367791.0
31002,8242329.0
31003,9575306.0
31004,4152418.75
31005,2686965.75
31006,7280392.0
31007,5553665.5
31008,4928100.5
31009,6653638.0
31010,6483224.0
31011,4122950.0
31012,5680800.0
31013,7091635.0
31014,10643036.0
31015,8139966.5
31016,4071615.75
31017,9258278.0
31018,5270631.5
31019,4447272.0
31020,7214560.0
31021,11900364.0
31022,21530856.0
31023,9819746.0
31024,4780467.5
31025,6047381.5
31026,5945672.5
31027,4414856.0
31028,4782209.0
31029,8137149.0
31030,7094101.0
31031,8720414.0
31032,9594570.0
31033,9038406.0
31034,6614848.5
31035,9851992.0
31036,6558339.0
31037,25238402.0
31038,4200328.0
31039,9250028.0
31040,5432792.0
31041,4180516.25
31042,3317876.0
31043,6334402.5
31044,8453930.0
31045,7315645.0
31046,13409020.0
31047,8271452.0
31048,5576768.0
31049,5704836.5
31050,7803220.0
31051,5877748.5
31052,3546218.25
31053,16319228.0
31054,6612709.5
31055,4915227.5
31056,12189956.0
31057,4822726.5
31058,7129561.0
31059,2789192.5
31060,6812755.5
31061,6422878.0
31062,6107346.5
31063,3336498.5
31064,5154600.5
31065,10737114.0
31066,4442802.5
31067,8090385.0
31068,4146563.5
31069,4677718.5
31070,4114253.0
31071,3100642.5
31072,7676111.5
31073,1772921.0
31074,6806080.5
31075,6714323.0
31076,7461540.5
31077,5194423.0
31078,4289296.0
31079,4688391.0
31080,6624412.0
31081,2921004.5
31082,10633980.0
31083,4877425.0
31084,9189130.0
31085,11497388.0
31086,3745039.25
31087,5073837.5
31088,7661850.5
31089,6249861.0
31090,33360494.0
31091,2967425.75
31092,6713864.0
31093,6081560.0
31094,6158241.5
31095,4958641.5
31096,22117526.0
31097,11299748.0
31098,10375482.0
31099,18511220.0
31100,4248090.5
31101,4156750.5
31102,6399659.5
31103,10743452.0
31104,5256775.5
31105,7974593.0
31106,4241568.5
31107,10762016.0
31108,6946921.0
31109,4969509.0
31110,9030018.0
31111,10463514.0
31112,5978918.0
31113,3599721.0
31114,4145946.5
31115,4983877.0
31116,6350119.0
31117,6363987.5
31118,3620523.25
31119,2686701.5
31120,5180819.0
31121,5816459.5
31122,5739532.0
31123,4342774.5
31124,5497897.5
31125,13685490.0
31126,18960798.0
31127,5728372.0
31128,5931165.5
31129,5158766.5
31130,12358100.0
31131,7255757.0
31132,9218994.0
31133,9454830.0
31134,6404290.0
31135,10674172.0
31136,8440152.0
31137,4527850.5
31138,6786611.5
31139,3469441.5
31140,6810368.5
31141,7059416.5
31142,9434844.0
31143,5181366.5
31144,3402752.25
31145,5372061.0
31146,4951843.0
31147,12119706.0
31148,6054723.0
31149,2070493.25
31150,8335538.0
31151,5190107.5
31152,8728376.0
31153,4718995.0
31154,15442006.0
31155,6376365.0
31156,8705808.0
31157,4210025.0
31158,9235264.0
31159,6371099.5
31160,5261290.0
31161,3314517.25
31162,4666924.0
31163,5393827.0
31164,5622083.0
31165,6025355.5
31166,5427181.0
31167,6624697.5
31168,10751946.0
31169,7426355.0
31170,5805845.5
31171,11847618.0
31172,4848829.0
31173,9715028.0
31174,9579660.0
31175,14444468.0
31176,4191433.25
31177,8149972.0
31178,4191417.0
31179,4499396.5
31180,4253986.5
31181,10884448.0
31182,6952410.0
31183,8009424.5
31184,5018678.5
31185,4151766.75
31186,8770804.0
31187,3676132.5
31188,4342774.5
31189,4945160.0
31190,6736128.5
31191,12466382.0
31192,3947327.5
31193,5693703.0
31194,11065584.0
31195,6834714.0
31196,4551811.0
31197,13875054.0
31198,5916766.5
31199,6624412.0
31200,10611964.0
31201,3455171.5
31202,3766974.25
31203,6422878.0
31204,3491488.5
31205,8389024.0
31206,5239746.5
31207,4061411.75
31208,5981252.0
31209,4152968.5
31210,6202022.5
31211,6737672.5
31212,4823816.0
31213,9682194.0
31214,6742752.5
31215,4161714.0
31216,5463109.0
31217,6730757.0
31218,8330851.0
31219,3625769.75
31220,6770271.5
31221,3407812.5
31222,6360212.0
31223,9486120.0
31224,6375059.0
31225,11554398.0
31226,6486831.0
31227,9170116.0
31228,11409770.0
31229,4893675.5
31230,5564425.5
31231,4320626.5
31232,7134921.5
31233,6291311.5
31234,6061756.0
31235,4940238.0
31236,6064206.0
31237,10282136.0
31238,6624412.0
31239,12628480.0
31240,7011866.5
31241,6104077.5
31242,6931162.0
31243,3595965.0
31244,6890190.5
31245,7401475.5
31246,9223940.0
31247,5207500.0
31248,7038417.5
31249,9528804.0
31250,5795831.5
31251,6796818.0
31252,6346880.0
31253,8414990.0
31254,5707844.5
31255,10999342.0
31256,6513495.0
31257,4627999.5
31258,8426268.0
31259,10819008.0
31260,7314315.0
31261,26103962.0
31262,5427794.5
31263,5694350.5
31264,3506751.25
31265,12047434.0
31266,7374728.5
31267,3506751.25
31268,4062378.0
31269,7647723.5
31270,4070031.0
31271,5031119.5
31272,16383504.0
31273,7293917.0
31274,5684283.0
31275,6269647.5
31276,5664481.0
31277,5260705.5
31278,14351040.0
31279,13551352.0
31280,7484764.5
31281,6713864.0
31282,11928844.0
31283,6424711.5
31284,4181042.5
31285,5222184.0
31286,7766428.0
31287,9939440.0
31288,4200328.0
31289,8861632.0
31290,6321811.5
31291,6379915.5
31292,3719441.5
31293,6853342.0
31294,3469441.5
31295,19181486.0
31296,9344826.0
31297,8167737.5
31298,3641587.5
31299,9528804.0
31300,7056893.0
31301,6549429.0
31302,4845379.0
31303,8087032.0
31304,6537686.0
31305,9726052.0
31306,3062500.5
31307,6173575.5
31308,8095247.5
31309,8844320.0
31310,61468200.0
31311,5397350.5
31312,5312446.5
31313,10938056.0
31314,6436972.0
31315,9852796.0
31316,11908380.0
31317,16755988.0
31318,8800070.0
31319,6590732.0
31320,6119927.0
31321,7363020.0
31322,7423123.5
31323,7911071.5
31324,6767424.0
31325,5913011.0
31326,5403149.0
31327,7498684.0
31328,12278626.0
31329,4990110.5
31330,10038846.0
31331,8239534.5
31332,5272512.5
31333,5096967.0
31334,4158917.0
31335,7636400.5
31336,7892899.0
31337,6865896.0
31338,3888480.75
31339,4526643.0
31340,5498149.5
31341,9584690.0
31342,4939010.5
31343,3229930.75
31344,4169192.0
31345,4884170.0
31346,3285953.0
31347,8512394.0
31348,11069828.0
31349,11133378.0
31350,3484551.0
31351,5807028.0
31352,9130534.0
31353,5075530.5
31354,7594226.5
31355,9440132.0
31356,4208035.5
31357,5316253.5
31358,2418079.5
31359,5880139.5
31360,10069930.0
31361,4828248.5
31362,10063434.0
31363,4856527.0
31364,3297468.75
31365,3336498.5
31366,6711685.5
31367,9196324.0
31368,6518996.0
31369,4182007.5
31370,8514274.0
31371,8920734.0
31372,6588406.0
31373,5075339.5
31374,6324547.0
31375,5652290.5
31376,6624412.0
31377,8942466.0
31378,5951929.0
31379,30686774.0
31380,4417089.5
31381,7808555.5
31382,5460866.5
31383,7888943.0
31384,23097672.0
31385,14271940.0
31386,9077498.0
31387,11299634.0
31388,5086270.5
31389,4353468.5
31390,7893465.0
31391,4718995.0
31392,9089960.0
31393,8859234.0
31394,5402824.0
31395,3717252.0
31396,8698412.0
31397,6722375.0
31398,2223397.25
31399,10486368.0
31400,4075172.25
31401,11311970.0
31402,9554406.0
31403,5175511.5
31404,5106961.0
31405,4218818.5
31406,5911319.0
31407,3176720.75
31408,6531161.0
31409,4065269.75
31410,10668074.0
31411,8274460.5
31412,10409194.0
31413,6777652.5
31414,3956226.25
31415,14756058.0
31416,6023609.5
31417,5026413.5
31418,7527611.5
31419,8967932.0
31420,9805048.0
31421,5215387.0
31422,6676424.5
31423,6765547.0
31424,15878616.0
31425,5501506.5
31426,4926601.5
31427,6505263.0
31428,7856118.5
31429,13095384.0
31430,4260518.5
31431,4940238.0
31432,4661145.0
31433,6149469.0
31434,3439724.75
31435,10601378.0
31436,8948912.0
31437,12107210.0
31438,7596006.0
31439,11762592.0
31440,6524432.0
31441,6185285.0
31442,7248735.0
31443,10374358.0
31444,6516166.0
31445,9650594.0
31446,13182256.0
31447,5702422.5
31448,7185830.0
31449,8360402.5
31450,6336267.0
31451,8000352.0
31452,11454710.0
31453,2967425.75
31454,5113182.5
31455,7314204.0
31456,5154600.5
31457,4892217.5
31458,16764644.0
31459,8480518.0
31460,5205880.0
31461,5057468.0
31462,3453601.5
31463,5026142.5
31464,7812012.5
31465,4970486.5
31466,53681996.0
31467,3197531.5
31468,13657984.0
31469,5110851.0
31470,5054020.0
31471,12429168.0
31472,2499630.25
31473,6712130.0
31474,3974873.75
31475,7701353.5
31476,18301484.0
31477,7109974.0
31478,5098036.5
31479,6084468.0
31480,9797750.0
31481,7950524.0
31482,9986046.0
31483,8258419.0
31484,6321406.0
31485,3555120.5
31486,2944076.0
31487,4860145.5
31488,14286176.0
31489,7847072.5
31490,3994011.25
31491,5299861.5
31492,8359597.0
31493,9280480.0
31494,5127288.5
31495,5504470.5
31496,8127124.5
31497,4224149.5
31498,5985559.0
31499,10969526.0
31500,10500330.0
31501,8898114.0
31502,8804582.0
31503,5390995.0
31504,9266826.0
31505,18528766.0
31506,7155117.0
31507,6405495.5
31508,6162026.0
31509,5687448.5
31510,6241308.0
31511,5126247.0
31512,5759059.0
31513,24749478.0
31514,25699860.0
31515,2110071.5
31516,15026088.0
31517,5522021.5
31518,7525461.0
31519,6184050.5
31520,5927410.5
31521,4622130.5
31522,4200328.0
31523,6688552.0
31524,8809866.0
31525,11211254.0
31526,5357037.0
31527,6897239.0
31528,4476372.5
31529,5349106.5
31530,5881071.0
31531,8438080.0
31532,5427794.5
31533,13455714.0
31534,7204822.0
31535,9667804.0
31536,6426208.0
31537,4309011.5
31538,4344431.5
31539,3641587.5
31540,9212084.0
31541,2829936.0
31542,5412818.5
31543,3366215.25
31544,5048255.5
31545,7283281.0
31546,12365490.0
31547,5735840.0
31548,5783628.5
31549,5458708.5
31550,5132608.5
31551,5334984.0
31552,7661348.5
31553,5951102.0
31554,7207472.5
31555,3720413.25
31556,6833971.0
31557,5493385.5
31558,9995328.0
31559,2925942.75
31560,7127106.5
31561,6774192.0
31562,35060356.0
31563,3878579.75
31564,9046802.0
31565,8848614.0
31566,5860375.0
31567,18837070.0
31568,6615189.5
31569,6421512.5
31570,6636354.5
31571,5688318.0
31572,3345387.0
31573,4923398.5
31574,10868944.0
31575,5366419.0
31576,6806993.5
31577,4707005.5
31578,7686513.0
31579,4975618.0
31580,6521601.0
31581,5534527.0
31582,6411967.0
31583,8151882.0
31584,3775918.0
31585,6590732.0
31586,12326254.0
31587,13990644.0
31588,8405590.0
31589,3623184.5
31590,5696304.0
31591,6649432.5
31592,7366535.0
31593,7343685.0
31594,7653444.5
31595,5643619.5
31596,3763985.25
31597,5498894.5
31598,3665710.75
31599,6451315.5
31600,7040556.0
31601,14337056.0
31602,5327855.0
31603,15445742.0
31604,3691108.5
31605,5205880.0
31606,5929158.5
31607,7122408.5
31608,5327855.0
31609,5388259.5
31610,7308279.0
31611,5942402.0
31612,5644583.5
31613,4208135.0
31614,13738166.0
31615,9401054.0
31616,11252754.0
31617,4329044.0
31618,7005050.0
31619,8552580.0
31620,4372297.0
31621,5687580.5
31622,36688828.0
31623,9265412.0
31624,4313058.0
31625,9788626.0
31626,5570518.5
31627,6733917.5
31628,11128426.0
31629,10176384.0
31630,3841393.0
31631,5614830.5
31632,15727296.0
31633,4958087.0
31634,8542026.0
31635,12671818.0
31636,5581143.0
31637,5007073.5
31638,7588843.0
31639,3408216.5
31640,10565396.0
31641,3620523.25
31642,3324282.0
31643,5739532.0
31644,8776850.0
31645,5574635.5
31646,8245595.0
31647,5012055.0
31648,12007578.0
31649,5259729.0
31650,6494258.0
31651,10549818.0
31652,5874963.0
31653,5352394.5
31654,5918517.5
31655,4282166.5
31656,22760994.0
31657,7115478.0
31658,4227223.5
31659,7029605.5
31660,5204004.5
31661,5125191.0
31662,6660121.5
31663,3620523.25
31664,3913241.5
31665,4152418.75
31666,5347712.0
31667,8780850.0
31668,9352580.0
31669,10521976.0
31670,6674100.0
31671,5289220.0
31672,7620779.0
31673,7431509.0
31674,8407192.0
31675,7327200.5
31676,6980740.5
31677,4190987.0
31678,4733410.5
31679,7985879.0
31680,6881202.0
31681,6289551.0
31682,3995333.25
31683,6590732.0
31684,4905083.0
31685,3335846.5
31686,12468994.0
31687,10256268.0
31688,10810776.0
31689,3436199.0
31690,7129702.0
31691,3440615.75
31692,4276029.0
31693,5850049.0
31694,8441112.0
31695,6796818.0
31696,3196023.5
31697,4952923.0
31698,3174690.25
31699,5324507.5
31700,5124002.0
31701,8668506.0
31702,5601444.0
31703,8290573.5
31704,5847196.5
31705,8881358.0
31706,5591444.5
31707,11163164.0
31708,8009278.0
31709,5130890.5
31710,10918800.0
31711,7595942.5
31712,7561326.0
31713,5387357.0
31714,4899392.5
31715,5097361.5
31716,5509798.0
31717,10317400.0
31718,4937429.5
31719,6871833.0
31720,5167783.0
31721,3983310.75
31722,5739597.5
31723,5627157.5
31724,6186786.0
31725,5218584.0
31726,11631282.0
31727,5271725.5
31728,4519705.0
31729,6575043.5
31730,3484551.0
31731,6790422.5
31732,8341072.5
31733,3897183.5
31734,4266937.0
31735,2934636.25
31736,6188839.5
31737,4616558.0
31738,5655522.0
31739,5488996.0
31740,7442144.0
31741,10506892.0
31742,12745222.0
31743,7913669.5
31744,4202953.5
31745,3655997.5
31746,9130706.0
31747,5061791.5
31748,15035114.0
31749,5091579.5
31750,8654138.0
31751,7976350.0
31752,4152418.75
31753,3852809.75
31754,6941104.5
31755,10936984.0
31756,2160280.25
31757,5772560.0
31758,5770687.5
31759,5959708.5
31760,5641602.5
31761,13939890.0
31762,2607843.0
31763,11405334.0
31764,5573184.0
31765,3979483.75
31766,7269360.0
31767,3430794.75
31768,6533761.0
31769,9774018.0
31770,3711259.75
31771,3539150.5
31772,8482598.0
31773,6125773.0
31774,6379232.0
31775,9995882.0
31776,1999097.875
31777,4368405.0
31778,10260056.0
31779,8410214.0
31780,6713864.0
31781,8074750.5
31782,5094301.5
31783,3447588.0
31784,5420832.0
31785,6303345.5
31786,4630943.0
31787,6575336.0
31788,5774745.5
31789,5641602.5
31790,3439072.75
31791,8888156.0
31792,7214560.0
31793,8093824.0
31794,6561047.5
31795,5484851.5
31796,4711773.0
31797,12742420.0
31798,7811772.0
31799,4887400.5
31800,5100866.5
31801,3200214.0
31802,6921660.0
31803,7593563.0
31804,5220255.5
31805,3207089.5
31806,6565903.0
31807,6904490.5
31808,7938095.0
31809,7075816.0
31810,3882922.75
31811,7664746.0
31812,5974811.5
31813,5914703.0
31814,6019823.5
31815,5691897.5
31816,4850689.5
31817,3218864.75
31818,6203937.5
31819,5824217.0
31820,10957838.0
31821,10969088.0
31822,5270631.5
31823,4161062.0
31824,3583140.0
31825,4548337.5
31826,5763184.0
31827,6150897.5
31828,5459060.5
31829,8735936.0
31830,5963535.0
31831,2729763.25
31832,10620744.0
31833,10699496.0
31834,6126707.5
31835,4659863.5
31836,7415667.5
31837,3304137.75
31838,7403531.0
31839,4530779.5
31840,9450460.0
31841,4940187.5
31842,6940107.0
31843,3335846.5
31844,6252120.5
31845,8301150.5
31846,4630943.0
31847,5008769.0
31848,5500263.5
31849,8576550.0
31850,6436972.0
31851,11571610.0
31852,8441112.0
31853,9189130.0
31854,6097479.5
31855,4548406.5
31856,6141341.5
31857,8349681.0
31858,10895238.0
31859,33068094.0
31860,6664953.5
31861,13808838.0
31862,6925498.5
31863,9812414.0
31864,3193945.0
31865,4761039.5
31866,3515397.0
31867,7434932.5
31868,4882520.0
31869,9379974.0
31870,3406815.25
31871,4845346.0
31872,10339612.0
31873,6055547.0
31874,4923713.5
31875,5366631.5
31876,4970556.0
31877,22429710.0
31878,4042622.75
31879,7744249.0
31880,9257660.0
31881,4661149.5
31882,12365142.0
31883,4838402.5
31884,5219330.0
31885,5782112.5
31886,8705474.0
31887,9279490.0
31888,4056943.5
31889,11613172.0
31890,4602628.5
31891,3391259.25
31892,3475105.25
31893,15977710.0
31894,6966215.5
31895,3394144.75
31896,3373087.75
31897,3168710.0
31898,3775918.0
31899,4146563.5
31900,5810966.0
31901,6736920.5
31902,6629370.5
31903,5353369.0
31904,4063551.5
31905,6626921.5
31906,4211827.5
31907,3555851.75
31908,3675149.5
31909,7382493.5
31910,4152968.5
31911,3402876.5
31912,6549537.0
31913,7162099.0
31914,6408769.0
31915,7058826.0
31916,4152418.75
31917,4697743.5
31918,4503267.0
31919,6343787.5
31920,3996699.25
31921,5291070.5
31922,5146229.0
31923,9172156.0
31924,11382598.0
31925,6260122.0
31926,8565986.0
31927,10393448.0
31928,6783324.0
31929,14775110.0
31930,7411171.5
31931,5995969.5
31932,7865960.0
31933,7385496.0
31934,5403878.0
31935,4914445.0
31936,4193156.0
31937,6404862.0
31938,5446548.0
31939,5575770.0
31940,7286221.5
31941,24620594.0
31942,5681959.0
31943,7704523.5
31944,3512339.5
31945,5683659.0
31946,10651066.0
31947,8146630.5
31948,6055923.0
31949,9455996.0
31950,11860314.0
31951,5560741.0
31952,5406348.0
31953,3652616.0
31954,9871492.0
31955,5248715.5
31956,8033221.5
31957,4236533.0
31958,4440619.5
31959,11442918.0
31960,6368375.5
31961,8136003.0
31962,4683021.0
31963,6913354.0
31964,4921173.5
31965,6020757.5
31966,12837234.0
31967,12622854.0
31968,7729406.5
31969,22304372.0
31970,5742267.5
31971,3994731.25
31972,4796123.5
31973,4191433.25
31974,6907976.0
31975,3975494.25
31976,4182135.5
31977,9166420.0
31978,5080252.5
31979,4851237.5
31980,4927119.0
31981,6266468.0
31982,8530864.0
31983,11048312.0
31984,7654749.5
31985,4714748.5
31986,4158982.75
31987,5941363.0
31988,7336977.0
31989,12331254.0
31990,3691743.25
31991,9584216.0
31992,4849697.5
31993,8239170.0
31994,6853342.0
31995,6853044.5
31996,10708068.0
31997,5136672.5
31998,3515859.5
31999,5304155.5
32000,6529520.0
32001,64057532.0
32002,23519920.0
32003,8352358.5
32004,6806115.5
32005,4918544.5
32006,15417586.0
32007,9588394.0
32008,6560540.0
32009,3508781.75
32010,7051266.5
32011,5177900.5
32012,1922624.25
32013,4940238.0
32014,6160023.5
32015,7657150.0
32016,6377043.5
32017,9884520.0
32018,6782627.0
32019,5272962.0
32020,5262607.0
32021,7854195.5
32022,4999243.0
32023,4033149.25
32024,5824217.0
32025,5842312.5
32026,4550073.5
32027,6969505.5
