id,price_doc
30705,9204382.0
30706,24046946.0
30707,2915352.5
30708,14850294.0
30709,5856530.5
30710,7039470.0
30711,4287116.0
30712,4098046.75
30713,6572880.5
30714,6655616.0
30715,3916117.25
30716,9758800.0
30717,6183302.5
30718,6786229.0
30719,14617958.0
30720,6938426.5
30721,4527424.5
30722,7579588.5
30723,6266530.0
30724,11257854.0
30725,6655875.5
30726,11037548.0
30727,9190266.0
30728,9415532.0
30729,2664438.75
30730,5498275.0
30731,6119674.0
30732,3956760.75
30733,9719444.0
30734,6519203.0
30735,5249756.0
30736,5493155.5
30737,6298140.0
30738,5824839.5
30739,3475946.0
30740,6516540.0
30741,9852862.0
30742,3866873.5
30743,4305077.0
30744,9166870.0
30745,6553588.5
30746,5466740.5
30747,15930630.0
30748,16968422.0
30749,4827325.5
30750,6313881.5
30751,3142340.75
30752,8380337.0
30753,8279517.5
30754,5557463.5
30755,4010219.25
30756,7507517.0
30757,4817080.5
30758,10109844.0
30759,5285458.0
30760,3560042.5
30761,9993700.0
30762,6613301.0
30763,10305312.0
30764,6220066.5
30765,5879392.5
30766,3418471.0
30767,10145458.0
30768,4342861.0
30769,7529042.5
30770,6485026.5
30771,2350491.75
30772,8186663.5
30773,7519103.0
30774,5143421.5
30775,10298708.0
30776,5552835.5
30777,6555548.5
30778,8591796.0
30779,6104318.5
30780,7616823.5
30781,6298935.0
30782,5108018.5
30783,5773256.5
30784,3220692.5
30785,4757305.0
30786,3729700.25
30787,5919899.5
30788,5781201.5
30789,7266752.5
30790,6645240.0
30791,9400516.0
30792,6565163.0
30793,9957104.0
30794,12529064.0
30795,11339702.0
30796,12002810.0
30797,13440566.0
30798,2423830.25
30799,10646396.0
30800,13458896.0
30801,5813021.5
30802,20252222.0
30803,2547392.25
30804,3287813.0
30805,15717100.0
30806,6605376.0
30807,5818082.5
30808,9061102.0
30809,4525746.0
30810,11427318.0
30811,4224058.5
30812,5576866.5
30813,4788766.0
30814,2443710.75
30815,3067866.0
30816,8004421.0
30817,1187827.875
30818,7944462.0
30819,7733171.5
30820,5198537.5
30821,25323342.0
30822,9491338.0
30823,7111574.0
30824,3601598.5
30825,5424998.5
30826,9070270.0
30827,5291614.5
30828,5324661.0
30829,5157848.0
30830,8540916.0
30831,5841730.5
30832,5859893.0
30833,4915656.0
30834,4221575.5
30835,6539721.5
30836,6188009.5
30837,4735938.5
30838,3881179.75
30839,5602957.5
30840,10557970.0
30841,12490724.0
30842,6771446.0
30843,5641926.0
30844,8216697.0
30845,9180190.0
30846,3818499.0
30847,5403252.5
30848,8009974.0
30849,4225460.0
30850,4278164.0
30851,5042703.0
30852,5874883.0
30853,4225321.5
30854,5336574.0
30855,6269047.5
30856,8617090.0
30857,1770716.125
30858,3977538.75
30859,6254196.0
30860,6013199.5
30861,6116122.5
30862,6042232.0
30863,5400517.0
30864,6603630.0
30865,8870400.0
30866,6593989.5
30867,5594303.5
30868,7657158.0
30869,5544610.5
30870,5533800.0
30871,8226742.0
30872,4912643.0
30873,3739579.25
30874,4246668.0
30875,4338014.5
30876,4721733.0
30877,10813856.0
30878,5568948.5
30879,9449878.0
30880,5986026.0
30881,1530868.125
30882,12123654.0
30883,3190766.75
30884,5701753.5
30885,5280702.5
30886,8120557.5
30887,5340283.5
30888,4046362.0
30889,4907078.0
30890,6977587.0
30891,3624160.75
30892,3700281.25
30893,4163331.0
30894,5437467.0
30895,4397097.5
30896,6938984.0
30897,8160671.0
30898,6637988.0
30899,6581403.5
30900,3031259.25
30901,7173043.0
30902,1710446.0
30903,6647973.5
30904,7865443.0
30905,5679258.0
30906,5725257.0
30907,11769908.0
30908,4260807.5
30909,12191266.0
30910,7059922.0
30911,3938313.75
30912,6317010.0
30913,19915708.0
30914,5405099.5
30915,6913110.0
30916,5827787.5
30917,8624584.0
30918,6428727.5
30919,4477698.0
30920,5124486.5
30921,3753948.25
30922,5159800.0
30923,3024340.25
30924,5353485.0
30925,14403160.0
30926,6797051.5
30927,7570268.0
30928,4373240.0
30929,5285017.0
30930,9820736.0
30931,10925752.0
30932,5022017.5
30933,4068915.0
30934,14447572.0
30935,6622620.5
30936,6846938.5
30937,8628182.0
30938,4315225.5
30939,9603896.0
30940,6318104.5
30941,6281425.0
30942,3391625.25
30943,6649442.0
30944,4845227.5
30945,3600875.75
30946,13307762.0
30947,6178858.5
30948,8826082.0
30949,5785971.0
30950,4924445.5
30951,17439876.0
30952,7484293.5
30953,9729514.0
30954,4670916.0
30955,6444375.0
30956,7177551.5
30957,5401202.0
30958,25842446.0
30959,8118590.5
30960,6800499.0
30961,7999739.0
30962,9722850.0
30963,3425796.75
30964,4533603.5
30965,6507345.0
30966,12942960.0
30967,10866844.0
30968,3632124.25
30969,3403278.75
30970,6054955.5
30971,9825946.0
30972,3621550.5
30973,5348768.0
30974,4747761.5
30975,7825058.0
30976,5148033.5
30977,6121498.5
30978,7687294.0
30979,3511067.5
30980,7165355.5
30981,6465669.0
30982,6021421.5
30983,4010847.0
30984,5696457.5
30985,3752058.25
30986,10080186.0
30987,8936620.0
30988,6616632.0
30989,7111467.0
30990,13995676.0
30991,8028268.0
30992,2719781.0
30993,7721416.5
30994,4907696.0
30995,7064038.5
30996,5691007.0
30997,7505079.5
30998,5783486.5
30999,7215183.5
31000,7586995.0
31001,6106488.0
31002,8705874.0
31003,9338532.0
31004,4100603.75
31005,2481852.25
31006,7161627.5
31007,4098712.5
31008,5515304.5
31009,5310207.0
31010,6533159.5
31011,4009972.0
31012,5758654.0
31013,6792628.5
31014,15664748.0
31015,6916438.0
31016,3955269.0
31017,9702202.0
31018,4860039.0
31019,4163198.0
31020,6056710.0
31021,12058360.0
31022,18214028.0
31023,9961158.0
31024,5001621.5
31025,5995436.5
31026,5587202.5
31027,4718613.5
31028,3039466.25
31029,8863186.0
31030,6639430.5
31031,7860092.5
31032,9202302.0
31033,7871202.0
31034,7226654.0
31035,9135782.0
31036,6355313.0
31037,25529722.0
31038,4100352.0
31039,8890628.0
31040,4902279.5
31041,4063809.0
31042,2758260.25
31043,6631107.0
31044,7255903.5
31045,7048858.5
31046,14074712.0
31047,7443643.5
31048,5622429.0
31049,3810020.25
31050,7741154.0
31051,5927571.0
31052,3703674.75
31053,15202696.0
31054,5990660.0
31055,5500339.0
31056,12181110.0
31057,5735633.5
31058,7558384.0
31059,2698957.0
31060,6460646.5
31061,6163224.0
31062,5861659.0
31063,3412819.0
31064,4778697.5
31065,9367544.0
31066,4023624.5
31067,7799209.0
31068,4378065.0
31069,4447663.5
31070,4937181.0
31071,3226664.75
31072,8399418.0
31073,1530868.125
31074,7392447.0
31075,6248605.5
31076,6372215.0
31077,5515699.0
31078,4681283.0
31079,4939834.0
31080,6802031.5
31081,2882820.25
31082,10702224.0
31083,4773754.5
31084,9693186.0
31085,10811350.0
31086,3487462.25
31087,4378658.0
31088,7725540.5
31089,6598171.5
31090,33786144.0
31091,2928221.25
31092,6382558.0
31093,6717169.0
31094,5840735.5
31095,4802849.0
31096,20577784.0
31097,10259636.0
31098,9896146.0
31099,21860262.0
31100,5057248.0
31101,3884091.75
31102,6299952.0
31103,11161662.0
31104,5432020.0
31105,9470058.0
31106,4369547.5
31107,9052608.0
31108,6855980.5
31109,5467408.5
31110,9218548.0
31111,10586388.0
31112,5866307.5
31113,3225649.5
31114,4639963.0
31115,5647137.0
31116,5021798.5
31117,5686913.5
31118,3812289.75
31119,2999116.25
31120,5491343.5
31121,5487482.0
31122,5642165.5
31123,5082705.0
31124,5081157.5
31125,15146148.0
31126,17716882.0
31127,4975015.5
31128,5800912.5
31129,5630439.0
31130,12739188.0
31131,7300048.0
31132,8802026.0
31133,10280054.0
31134,6258127.5
31135,10334266.0
31136,9289776.0
31137,4180161.25
31138,7899411.5
31139,4035350.25
31140,6917611.5
31141,7580550.5
31142,9808922.0
31143,5002829.0
31144,4048766.25
31145,6160672.5
31146,6082403.5
31147,12984728.0
31148,6807795.0
31149,1756603.875
31150,8042814.5
31151,3872226.0
31152,7596142.0
31153,5327888.0
31154,15758660.0
31155,6543752.0
31156,9038640.0
31157,4175501.5
31158,8752894.0
31159,5782135.0
31160,5097368.0
31161,3375806.0
31162,4423813.5
31163,5580161.5
31164,5810742.5
31165,5992740.5
31166,5493997.5
31167,6627167.5
31168,11365828.0
31169,6966433.5
31170,5731017.0
31171,10261822.0
31172,5359635.0
31173,10686584.0
31174,10308666.0
31175,17840968.0
31176,5254723.5
31177,7957111.5
31178,4129220.75
31179,4802874.0
31180,4409832.5
31181,10657212.0
31182,7073843.5
31183,7589322.5
31184,5008931.5
31185,4102648.75
31186,8627878.0
31187,3308557.5
31188,5051624.0
31189,4734618.0
31190,7815358.0
31191,12995760.0
31192,3808589.25
31193,5178607.0
31194,12279624.0
31195,6841837.0
31196,4777650.5
31197,14385670.0
31198,5258525.0
31199,6810189.5
31200,10622488.0
31201,4102768.25
31202,3812445.0
31203,6098474.0
31204,3348632.5
31205,8527328.0
31206,5669395.5
31207,4691298.0
31208,4852048.5
31209,4598433.0
31210,5670525.0
31211,8117008.0
31212,4605557.0
31213,10283706.0
31214,6906257.0
31215,4890893.0
31216,5701753.5
31217,6521588.0
31218,7943724.5
31219,3529049.5
31220,7274769.0
31221,3829425.75
31222,6770398.5
31223,9676416.0
31224,7104183.5
31225,12867750.0
31226,5871669.5
31227,9297220.0
31228,10572594.0
31229,4598268.0
31230,5764913.0
31231,3862107.0
31232,7213484.5
31233,6644525.0
31234,6827676.0
31235,5448949.5
31236,6396918.5
31237,10930862.0
31238,6834801.0
31239,10385696.0
31240,7091329.5
31241,6320863.0
31242,6536323.5
31243,3591085.25
31244,6581801.0
31245,7716828.0
31246,10290200.0
31247,6033615.0
31248,7135113.0
31249,9770672.0
31250,5149146.0
31251,6440778.5
31252,6008524.5
31253,9017388.0
31254,5660297.5
31255,12710718.0
31256,6659443.5
31257,4768006.5
31258,8967718.0
31259,9873824.0
31260,7950202.5
31261,22916174.0
31262,5679258.0
31263,6023971.5
31264,3373196.75
31265,11400432.0
31266,8170229.5
31267,3716784.75
31268,4162006.0
31269,8335953.0
31270,4133570.0
31271,5142993.5
31272,17107498.0
31273,7219534.5
31274,5042764.0
31275,5417155.5
31276,5273695.5
31277,4226728.5
31278,13414166.0
31279,14439350.0
31280,5951315.0
31281,6448114.5
31282,12043242.0
31283,6159776.0
31284,3437964.0
31285,5226703.5
31286,7350928.0
31287,10124016.0
31288,4307508.0
31289,8588132.0
31290,5755143.5
31291,6279891.5
31292,3517791.75
31293,6490671.5
31294,3592776.5
31295,17453428.0
31296,9688642.0
31297,7899518.5
31298,3365195.75
31299,9779636.0
31300,7005546.0
31301,5997733.0
31302,5107059.5
31303,7823417.0
31304,6541008.5
31305,8830330.0
31306,2867053.0
31307,6571714.5
31308,8163361.5
31309,7817754.0
31310,61277532.0
31311,5517953.5
31312,4863855.5
31313,13187768.0
31314,6634908.5
31315,10106108.0
31316,11846750.0
31317,19145740.0
31318,8395774.0
31319,6765216.5
31320,5714546.5
31321,6949494.5
31322,7095080.0
31323,7895324.5
31324,4840471.5
31325,5652734.5
31326,3882775.5
31327,7794191.0
31328,15395100.0
31329,5511750.0
31330,10692088.0
31331,7991756.0
31332,5962695.0
31333,5292849.0
31334,4037591.25
31335,8463760.0
31336,8534382.0
31337,7606878.5
31338,3692530.5
31339,4560011.5
31340,5660250.5
31341,9733844.0
31342,5115189.0
31343,3316773.5
31344,3918653.0
31345,4837662.5
31346,3589917.0
31347,8542738.0
31348,11264658.0
31349,10351132.0
31350,3131612.25
31351,5023026.0
31352,9079556.0
31353,4844746.0
31354,7158185.5
31355,8784428.0
31356,3839708.5
31357,5014753.0
31358,2343420.5
31359,6257271.0
31360,9551138.0
31361,4665416.0
31362,10143268.0
31363,5350317.5
31364,3703529.75
31365,3748933.25
31366,6234711.0
31367,10313786.0
31368,6401484.5
31369,3990321.75
31370,9589410.0
31371,7987896.5
31372,6923698.5
31373,4950178.0
31374,5649497.0
31375,5829858.0
31376,6710283.0
31377,8859650.0
31378,5446396.0
31379,32453514.0
31380,4441928.5
31381,7727827.0
31382,4654051.0
31383,7428082.0
31384,22678896.0
31385,12755074.0
31386,8270633.0
31387,12966898.0
31388,5024527.5
31389,4191724.25
31390,5775059.5
31391,5136480.5
31392,11479474.0
31393,8453824.0
31394,4963328.5
31395,4044572.75
31396,8297763.0
31397,5873229.0
31398,1813612.0
31399,12018074.0
31400,3871102.25
31401,11810738.0
31402,10549472.0
31403,4749262.5
31404,4050373.25
31405,3765404.25
31406,5678772.5
31407,3049662.0
31408,6048955.0
31409,5886748.5
31410,11651896.0
31411,7630523.5
31412,10713954.0
31413,7017177.5
31414,4430147.5
31415,13972144.0
31416,6078658.5
31417,4056269.75
31418,5874696.0
31419,9699922.0
31420,7948806.5
31421,6507059.5
31422,6709017.5
31423,6568277.0
31424,17696100.0
31425,6589945.0
31426,4323287.5
31427,7277739.5
31428,7039667.0
31429,12804824.0
31430,4721068.0
31431,5492556.5
31432,4779193.0
31433,5942600.5
31434,3653745.5
31435,11729664.0
31436,9134598.0
31437,12127364.0
31438,8920252.0
31439,8974470.0
31440,6682260.0
31441,6704053.0
31442,7483103.5
31443,9763162.0
31444,5260483.5
31445,9171500.0
31446,14904154.0
31447,5064860.5
31448,7309840.0
31449,7657159.5
31450,6409537.5
31451,6410377.5
31452,11360012.0
31453,2691378.25
31454,5584315.0
31455,8058822.5
31456,4724922.5
31457,5273401.0
31458,16876894.0
31459,7565921.5
31460,4795243.5
31461,4200540.0
31462,3455296.25
31463,5550615.0
31464,7275808.5
31465,4744554.0
31466,46573448.0
31467,3267753.5
31468,12526638.0
31469,4673767.5
31470,5583191.5
31471,12677586.0
31472,2523374.5
31473,7094395.0
31474,3822247.75
31475,7210482.5
31476,23265208.0
31477,7315052.0
31478,5249054.5
31479,5813385.0
31480,10824942.0
31481,8366589.5
31482,10162982.0
31483,8387263.5
31484,7009692.0
31485,2908056.5
31486,2709882.0
31487,4655596.5
31488,13504702.0
31489,7384897.5
31490,4298903.5
31491,5955809.0
31492,7700247.5
31493,8921638.0
31494,5242215.5
31495,5366688.0
31496,6077505.0
31497,4409761.5
31498,5538787.0
31499,11266612.0
31500,9678358.0
31501,8876152.0
31502,8614940.0
31503,5377804.5
31504,9920546.0
31505,17656944.0
31506,6833717.0
31507,6643653.0
31508,6772060.0
31509,5677762.5
31510,5317120.5
31511,4930297.5
31512,6606939.5
31513,22809554.0
31514,24643630.0
31515,2073654.5
31516,17301274.0
31517,5715833.0
31518,7128433.5
31519,6115424.5
31520,4173336.0
31521,4553220.5
31522,4247823.0
31523,6723376.0
31524,8497580.0
31525,10174900.0
31526,5446535.5
31527,6630693.0
31528,3703461.25
31529,6026534.5
31530,6588111.0
31531,8784884.0
31532,5630170.0
31533,13592584.0
31534,7790408.0
31535,9145346.0
31536,7622414.5
31537,3755498.5
31538,4756719.0
31539,3451931.0
31540,9460972.0
31541,2775083.25
31542,5558364.0
31543,3626237.75
31544,4591980.0
31545,7436221.5
31546,12272590.0
31547,5431471.0
31548,5407173.5
31549,5155489.0
31550,5140876.0
31551,5538043.0
31552,6593957.0
31553,5670173.5
31554,7998677.5
31555,3547369.5
31556,6107613.0
31557,5663149.0
31558,9955708.0
31559,2677218.25
31560,6357293.0
31561,7211587.5
31562,31588206.0
31563,3795715.0
31564,7655751.5
31565,8774088.0
31566,5936693.5
31567,14937332.0
31568,5625065.0
31569,6566864.5
31570,7330714.5
31571,6476858.0
31572,3366632.5
31573,5849652.0
31574,11565326.0
31575,5513917.0
31576,6761993.5
31577,4739643.5
31578,8288960.5
31579,5445212.5
31580,7265672.0
31581,5281563.0
31582,6131293.0
31583,7897365.5
31584,3806539.5
31585,6646671.0
31586,12052326.0
31587,13563524.0
31588,8710848.0
31589,3155960.5
31590,5039602.0
31591,5809811.5
31592,7873988.0
31593,7389367.0
31594,6017260.5
31595,5321009.0
31596,3424402.0
31597,5583435.5
31598,3407820.0
31599,6431573.0
31600,7028777.5
31601,15486516.0
31602,5107308.5
31603,17105724.0
31604,4002316.25
31605,4807191.5
31606,5810183.5
31607,7450778.0
31608,5161199.0
31609,4911620.5
31610,7214708.0
31611,4839002.5
31612,5052631.5
31613,4696667.5
31614,16164602.0
31615,9634176.0
31616,10270024.0
31617,4444802.5
31618,6504398.0
31619,9968082.0
31620,4063173.25
31621,6192917.0
31622,28678952.0
31623,9284726.0
31624,4854353.0
31625,10281344.0
31626,4882288.5
31627,7490281.0
31628,11503132.0
31629,9119458.0
31630,3501088.25
31631,5707295.5
31632,17700004.0
31633,5354900.0
31634,8152258.0
31635,12345794.0
31636,6047511.5
31637,5480218.0
31638,6586754.5
31639,3240977.75
31640,11026046.0
31641,3869936.5
31642,3176731.5
31643,5665963.5
31644,10995320.0
31645,5555357.5
31646,8957034.0
31647,4805772.0
31648,12133652.0
31649,5692778.5
31650,6747733.0
31651,13780960.0
31652,5219934.0
31653,5147723.5
31654,5699664.0
31655,4292385.0
31656,21353848.0
31657,6705795.0
31658,3996506.75
31659,6863322.5
31660,4970219.0
31661,5325816.0
31662,6179892.0
31663,3739346.25
31664,3470903.75
31665,4075081.25
31666,5481776.5
31667,7663308.0
31668,9609252.0
31669,12292396.0
31670,6252461.0
31671,5948815.0
31672,8601904.0
31673,6638569.5
31674,8708782.0
31675,7646414.0
31676,7450296.5
31677,5042120.5
31678,4900253.5
31679,8440998.0
31680,6698054.5
31681,5737681.5
31682,3361651.25
31683,6652071.5
31684,4755131.5
31685,3375014.75
31686,11759052.0
31687,10922532.0
31688,10407734.0
31689,3478160.5
31690,6426450.0
31691,3581470.5
31692,4169611.5
31693,6323007.0
31694,7155138.0
31695,6327052.0
31696,3210907.25
31697,4867657.0
31698,2941294.5
31699,5468102.0
31700,4735438.5
31701,8285284.0
31702,5738528.0
31703,8415830.0
31704,5822244.5
31705,7894885.5
31706,5081847.0
31707,10131396.0
31708,8648214.0
31709,5005284.5
31710,11142610.0
31711,7943390.0
31712,7380527.0
31713,5164608.0
31714,5220761.0
31715,5228590.0
31716,6036246.5
31717,8992462.0
31718,4476638.0
31719,7776237.5
31720,3719927.0
31721,4177763.75
31722,5545505.0
31723,5752865.0
31724,5826478.0
31725,4802474.0
31726,12616232.0
31727,5178046.0
31728,4409194.0
31729,6481877.5
31730,3329874.75
31731,7189836.0
31732,8263755.0
31733,3716484.75
31734,3993707.0
31735,2601852.0
31736,6145179.0
31737,4991937.0
31738,5065875.0
31739,6333650.5
31740,7603097.0
31741,12929270.0
31742,12962692.0
31743,6981605.5
31744,4854128.5
31745,3856565.0
31746,10018930.0
31747,4714363.0
31748,17189724.0
31749,5608447.5
31750,8582684.0
31751,7688258.0
31752,4040854.0
31753,3608069.25
31754,5480687.0
31755,10969434.0
31756,1915289.75
31757,6119010.0
31758,6039919.0
31759,5744766.5
31760,5821273.5
31761,18727402.0
31762,2262245.5
31763,11515104.0
31764,5340809.5
31765,3823232.5
31766,8345611.0
31767,3569098.25
31768,6169480.5
31769,9695076.0
31770,3490657.0
31771,3987394.0
31772,8833764.0
31773,5536478.5
31774,6558790.0
31775,11375116.0
31776,1809443.875
31777,4145132.5
31778,9612770.0
31779,8322010.5
31780,6323824.0
31781,7404009.0
31782,5848423.0
31783,3686698.75
31784,6254605.5
31785,7145172.0
31786,4699204.0
31787,6623542.5
31788,5391306.5
31789,5816627.5
31790,3941153.25
31791,7650762.0
31792,6177941.0
31793,8287967.0
31794,6859996.5
31795,5626399.0
31796,5142063.0
31797,14389122.0
31798,6416367.0
31799,3920685.0
31800,4802457.0
31801,3080038.25
31802,6338600.5
31803,7735650.0
31804,5040661.5
31805,3594835.75
31806,6642574.0
31807,6146714.5
31808,8496556.0
31809,7873519.5
31810,3949505.75
31811,6681411.5
31812,6495129.5
31813,5847811.5
31814,5363505.5
31815,5825800.5
31816,4674918.5
31817,3004061.25
31818,6346409.0
31819,6344374.5
31820,11354826.0
31821,11380980.0
31822,4771386.5
31823,4820855.0
31824,3609686.75
31825,4640845.5
31826,5934019.0
31827,8022951.5
31828,5619513.5
31829,7275506.0
31830,6646758.0
31831,3291358.75
31832,11268268.0
31833,12754434.0
31834,6778529.0
31835,4189038.75
31836,7253266.0
31837,3022048.5
31838,8358282.5
31839,4598764.5
31840,8322762.0
31841,4853486.0
31842,6797351.0
31843,3398465.75
31844,5743695.5
31845,9185434.0
31846,4698007.0
31847,4699031.0
31848,6073027.0
31849,9178012.0
31850,6521762.5
31851,11547030.0
31852,7533918.0
31853,9460438.0
31854,6218866.5
31855,4422812.5
31856,5424963.5
31857,10024444.0
31858,11427574.0
31859,32758920.0
31860,7143777.0
31861,13488202.0
31862,6421785.5
31863,9264104.0
31864,2993598.0
31865,3063855.75
31866,3233817.75
31867,7535378.0
31868,5147586.0
31869,9589912.0
31870,3039726.75
31871,4387799.0
31872,10002446.0
31873,6190994.0
31874,4723581.0
31875,5796454.5
31876,4943673.0
31877,22985656.0
31878,3298631.75
31879,8691786.0
31880,9556200.0
31881,4277718.0
31882,11733970.0
31883,4745762.0
31884,5656189.5
31885,5572904.0
31886,7197334.5
31887,9090206.0
31888,3233967.5
31889,11595432.0
31890,4447128.0
31891,3523255.5
31892,3638765.0
31893,16239786.0
31894,8111938.5
31895,3504287.75
31896,3241232.5
31897,3361504.25
31898,3822730.5
31899,4370009.5
31900,6000825.5
31901,6412836.0
31902,6417486.5
31903,6454909.5
31904,4044473.75
31905,7271453.0
31906,3990493.25
31907,3419897.0
31908,4047224.75
31909,6557586.5
31910,4614971.5
31911,3686296.25
31912,6269894.5
31913,5253317.5
31914,6222395.5
31915,7565711.5
31916,4232162.0
31917,5166904.0
31918,4343681.0
31919,6510316.5
31920,3873788.5
31921,3615955.75
31922,6965782.0
31923,7472914.5
31924,8819438.0
31925,6445353.0
31926,8127943.5
31927,9753332.0
31928,6512600.0
31929,16639584.0
31930,7254635.0
31931,6373810.5
31932,8056583.0
31933,7643384.0
31934,5411566.5
31935,5036728.0
31936,3598355.5
31937,5843862.5
31938,5179246.0
31939,4848368.0
31940,7694132.5
31941,32797956.0
31942,5341314.5
31943,8180871.5
31944,4147733.75
31945,5104451.0
31946,9138250.0
31947,8443686.0
31948,5894804.0
31949,9374522.0
31950,12058946.0
31951,4985423.0
31952,5821704.0
31953,3578121.75
31954,9701428.0
31955,4371626.0
31956,8459330.0
31957,4205664.0
31958,4527685.0
31959,12544370.0
31960,6591479.0
31961,7829079.0
31962,4851312.5
31963,7488537.5
31964,4802160.0
31965,5702899.0
31966,12510736.0
31967,11312562.0
31968,5772666.0
31969,17547862.0
31970,5798938.0
31971,3825534.25
31972,4970693.5
31973,4892273.5
31974,7138293.5
31975,4321559.0
31976,4021344.0
31977,8871564.0
31978,4688090.0
31979,4627572.5
31980,4363148.5
31981,6296195.5
31982,7783134.5
31983,11853358.0
31984,7234200.5
31985,4413757.5
31986,3940076.25
31987,6526040.5
31988,7429925.0
31989,13637350.0
31990,3195174.75
31991,10085156.0
31992,4236761.0
31993,7970478.5
31994,6122753.0
31995,7505767.0
31996,11206796.0
31997,5332161.5
31998,3568023.75
31999,5071341.0
32000,5924616.5
32001,64385012.0
32002,22994698.0
32003,9375288.0
32004,6263880.5
32005,4231831.5
32006,16352384.0
32007,9563322.0
32008,6701990.5
32009,3552500.75
32010,7591215.5
32011,4951021.0
32012,1534808.75
32013,5430256.0
32014,4582848.0
32015,8145264.5
32016,6443950.5
32017,10346752.0
32018,5900766.0
32019,5722040.5
32020,5417936.0
32021,7443036.5
32022,4689035.0
32023,4320966.5
32024,6277815.5
32025,5864637.5
32026,4361464.0
32027,6916664.0
