id,price_doc
30840,11173448.0
30841,11695930.0
30842,7346566.5
30843,5435211.0
30844,7458963.5
30845,8834044.0
30846,4258370.5
30847,5813144.0
30848,8251245.5
30849,4321892.0
30850,3937229.25
30851,5080543.5
30852,6352055.0
30853,4166191.5
30854,5858207.0
30855,7379084.5
30856,8501576.0
30857,2404016.5
30858,4323179.0
30859,5958878.0
30860,5978071.5
30861,8837616.0
30862,6660401.0
30863,4990118.0
30864,6006598.5
30865,9933776.0
30866,7704915.5
30867,5947561.0
30868,8668952.0
30869,5802873.0
30870,5332179.5
30871,8915028.0
30872,5064001.5
30873,3880793.25
30874,5229449.5
30875,6938667.5
30876,4820508.0
30877,10342312.0
30878,5672365.5
30879,11712012.0
30880,6448845.5
30881,1940846.5
30882,10499196.0
30883,3831203.0
30884,5794160.0
30885,5123901.0
30886,7657343.0
30887,5886066.5
30888,4640890.0
30889,5199017.5
30890,7610412.0
30891,3426763.5
30892,3596392.25
30893,4452162.0
30894,5828626.0
30895,4405358.5
30896,6398199.0
30897,8005989.5
30898,7103609.5
30899,6518451.0
30900,3291445.0
30901,6672878.5
30902,2156970.0
30903,6970372.5
30904,7806160.0
30905,5767673.5
30906,6018704.5
30907,11737272.0
30908,4133559.75
30909,12757306.0
30910,7064925.5
30911,4264604.0
30912,6666405.0
30913,20831344.0
30914,5934639.0
30915,8047995.5
30916,5748804.0
30917,8830820.0
30918,6933039.0
30919,5118709.5
30920,5069491.0
30921,3949873.5
30922,6061695.0
30923,3355987.25
30924,5239213.0
30925,15325542.0
30926,6806089.0
30927,7852713.5
30928,5159312.5
30929,5230521.0
30930,10571916.0
30931,11645978.0
30932,5233045.0
30933,4929136.0
30934,13657686.0
30935,7061900.5
30936,6975797.5
30937,8756788.0
30938,4586940.5
30939,10254372.0
30940,6297532.0
30941,6477231.0
30942,3693040.75
30943,6753975.0
30944,5130821.5
30945,3830551.25
30946,13844306.0
30947,7341879.0
30948,8395080.0
30949,6225028.0
30950,6613729.0
30951,16415228.0
30952,8092522.0
30953,10372314.0
30954,4793615.0
30955,6487991.5
30956,7214691.0
30957,5960716.5
30958,29817244.0
30959,8276313.0
30960,7748530.5
30961,7689814.0
30962,10978316.0
30963,3782493.0
30964,4797211.0
30965,6881950.0
30966,12220586.0
30967,11685418.0
30968,3586682.5
30969,3351653.25
30970,6419499.0
30971,11900342.0
30972,3561905.75
30973,5529796.0
30974,5000550.0
30975,7661271.5
30976,5379104.0
30977,6947016.0
30978,7830479.0
30979,3407827.5
30980,7384494.0
30981,5874374.0
30982,6397995.5
30983,3979414.75
30984,5794160.0
30985,3738996.25
30986,9857448.0
30987,8920252.0
30988,6323179.5
30989,7507954.0
30990,13005490.0
30991,9383818.0
30992,2946456.0
30993,7733549.5
30994,5318820.5
30995,6918929.5
30996,5828250.0
30997,7065113.5
30998,6629704.0
30999,7529621.5
31000,8232074.5
31001,6578027.0
31002,9120838.0
31003,9660724.0
31004,4201041.0
31005,2693491.0
31006,7587580.0
31007,5245771.5
31008,5674954.5
31009,6512046.0
31010,6531176.0
31011,4184628.5
31012,5854602.5
31013,6970107.5
31014,18085714.0
31015,8364647.0
31016,4138365.5
31017,9579676.0
31018,5625156.0
31019,4326486.0
31020,6762804.0
31021,11756436.0
31022,20567676.0
31023,9824868.0
31024,4866510.0
31025,6031189.0
31026,6194554.0
31027,4490314.0
31028,4538761.5
31029,7925935.5
31030,6923007.0
31031,9092482.0
31032,10274150.0
31033,7802670.0
31034,7220794.5
31035,9924058.0
31036,7044764.0
31037,26127400.0
31038,4320990.5
31039,10100620.0
31040,6044929.5
31041,4269501.5
31042,3129209.25
31043,6264027.5
31044,9402748.0
31045,7193163.0
31046,14562602.0
31047,8290554.5
31048,6125556.5
31049,5116005.5
31050,7849150.0
31051,6419303.5
31052,3820920.75
31053,16419014.0
31054,6376353.5
31055,5631725.0
31056,12238220.0
31057,5572837.0
31058,7976519.5
31059,2998348.0
31060,6818699.5
31061,6742368.0
31062,6688108.0
31063,3602122.5
31064,4991778.5
31065,9144522.0
31066,4424217.0
31067,8641748.0
31068,4203850.5
31069,4593311.5
31070,4928750.0
31071,3272851.75
31072,8475482.0
31073,1940846.5
31074,6927219.5
31075,6928947.0
31076,6837534.5
31077,5690048.0
31078,4325049.5
31079,5173124.0
31080,6596319.5
31081,2964652.25
31082,11315534.0
31083,5035170.5
31084,9563268.0
31085,12156528.0
31086,3785883.0
31087,4874056.5
31088,7596852.0
31089,7037431.5
31090,33306920.0
31091,3280769.75
31092,6861561.5
31093,6302818.0
31094,6100426.0
31095,5217918.5
31096,20204262.0
31097,11488548.0
31098,9997728.0
31099,19720296.0
31100,5022841.5
31101,4115211.5
31102,6384530.0
31103,10600390.0
31104,5753230.0
31105,8501488.0
31106,4421584.5
31107,9348934.0
31108,6785923.5
31109,5477611.0
31110,9223212.0
31111,10671286.0
31112,5940323.0
31113,3671716.5
31114,4722214.0
31115,5779621.0
31116,6240778.5
31117,6400292.5
31118,3914310.5
31119,3053980.75
31120,5748601.0
31121,6354920.0
31122,5970859.5
31123,4937217.5
31124,5386240.0
31125,11304716.0
31126,18806690.0
31127,5762700.0
31128,6304125.0
31129,5513615.0
31130,12762678.0
31131,7423137.0
31132,8618426.0
31133,10467328.0
31134,6501002.0
31135,10025292.0
31136,10236336.0
31137,4793483.5
31138,6933635.0
31139,4075274.0
31140,7076323.5
31141,8056987.0
31142,9566200.0
31143,4945971.5
31144,4001067.5
31145,5695336.0
31146,5383822.5
31147,13280928.0
31148,6372377.0
31149,2220924.5
31150,8191203.0
31151,5017902.0
31152,8115166.0
31153,5564314.0
31154,16822452.0
31155,6443136.0
31156,8044492.0
31157,4381227.5
31158,9185376.0
31159,6390339.5
31160,4880443.5
31161,3326342.25
31162,4505180.5
31163,5712257.0
31164,6122888.5
31165,6378249.0
31166,5635762.0
31167,6862308.5
31168,10950234.0
31169,8238510.5
31170,5822732.5
31171,13470262.0
31172,5452627.0
31173,10533324.0
31174,9953462.0
31175,15808486.0
31176,5145714.0
31177,8152249.0
31178,4237655.5
31179,4664348.5
31180,4231000.0
31181,10713016.0
31182,6954647.0
31183,7714267.5
31184,5028887.0
31185,4203158.0
31186,8529254.0
31187,3690448.75
31188,4941197.5
31189,4906289.0
31190,7191109.5
31191,12932982.0
31192,4083910.0
31193,5348991.5
31194,10903228.0
31195,7507593.5
31196,5066543.5
31197,14765286.0
31198,5820794.5
31199,6643849.5
31200,10484542.0
31201,4322600.5
31202,3813865.25
31203,6474147.0
31204,3595231.0
31205,8419010.0
31206,5848517.0
31207,4274089.0
31208,5261100.5
31209,4142760.0
31210,5796180.5
31211,7718565.5
31212,5028607.5
31213,10810650.0
31214,6745170.0
31215,5054545.0
31216,5777752.5
31217,6904181.5
31218,8203029.5
31219,3357161.5
31220,6894303.0
31221,3836009.75
31222,6708243.5
31223,9626414.0
31224,7281348.5
31225,11683210.0
31226,6318237.0
31227,9402070.0
31228,10826076.0
31229,4684912.5
31230,5451175.0
31231,4198355.0
31232,6828982.5
31233,6596549.5
31234,6562329.5
31235,5540981.0
31236,6404959.5
31237,10716800.0
31238,6632723.5
31239,14189904.0
31240,6856299.5
31241,6371901.0
31242,6838527.5
31243,3834232.25
31244,6953945.0
31245,7848720.5
31246,10612890.0
31247,5707474.5
31248,7138806.0
31249,9745580.0
31250,5893567.5
31251,6859046.0
31252,6432438.0
31253,8887386.0
31254,5809580.0
31255,12004302.0
31256,6778219.5
31257,5126059.5
31258,9437768.0
31259,10166298.0
31260,7840933.0
31261,21640338.0
31262,5751266.0
31263,6015680.0
31264,3854953.75
31265,12659510.0
31266,7548088.5
31267,4021440.5
31268,4235969.5
31269,7995609.5
31270,4198446.5
31271,5243249.5
31272,17476014.0
31273,7926645.5
31274,5664219.0
31275,6584244.0
31276,5516304.5
31277,5389848.0
31278,14291342.0
31279,14607144.0
31280,7992899.0
31281,6761220.5
31282,11829892.0
31283,6585988.5
31284,4151112.75
31285,5094059.0
31286,7706794.5
31287,9823964.0
31288,4433304.5
31289,8976582.0
31290,5909132.5
31291,6472649.0
31292,3886822.25
31293,6835038.0
31294,3884834.75
31295,18503072.0
31296,9588256.0
31297,7982017.0
31298,3786580.5
31299,9728506.0
31300,7015612.5
31301,6631347.0
31302,5124729.5
31303,8526346.0
31304,6829795.5
31305,8953902.0
31306,3188516.5
31307,6127619.5
31308,7894621.5
31309,8985994.0
31310,59529888.0
31311,5310935.5
31312,5774566.0
31313,12364474.0
31314,6650021.5
31315,9823964.0
31316,11613444.0
31317,17863128.0
31318,8546036.0
31319,6723958.0
31320,6098837.0
31321,7380932.5
31322,6146514.5
31323,8001204.5
31324,6764233.5
31325,6234617.5
31326,5012590.0
31327,7655271.5
31328,14388658.0
31329,5582353.0
31330,10556040.0
31331,8213229.0
31332,5656379.0
31333,5244023.5
31334,4192587.75
31335,9736374.0
31336,8109347.5
31337,8048788.0
31338,4545942.5
31339,4572857.5
31340,6580062.5
31341,9728506.0
31342,5504550.5
31343,3317149.75
31344,4228065.0
31345,5127477.5
31346,3905765.0
31347,8034632.5
31348,11269060.0
31349,10733864.0
31350,3664668.0
31351,5663771.0
31352,9989688.0
31353,5065216.5
31354,7582398.0
31355,9740626.0
31356,4330101.0
31357,5087056.0
31358,2606827.75
31359,6451749.5
31360,10540268.0
31361,4831725.5
31362,9871348.0
31363,5458161.5
31364,3783705.5
31365,3702186.75
31366,6708140.5
31367,9621622.0
31368,6576533.5
31369,4302948.0
31370,9042372.0
31371,9528070.0
31372,6703271.0
31373,5350777.0
31374,6671700.5
31375,5710234.0
31376,6632723.5
31377,9117488.0
31378,5975445.5
31379,31386634.0
31380,4416113.0
31381,8691260.0
31382,5631302.0
31383,7910797.0
31384,23325470.0
31385,14711710.0
31386,8884342.0
31387,12638726.0
31388,5244679.0
31389,4392343.0
31390,7708753.0
31391,5519902.5
31392,9318634.0
31393,8446706.0
31394,5578876.0
31395,4391473.0
31396,9119144.0
31397,6628860.0
31398,2339481.75
31399,11495372.0
31400,4337148.0
31401,11708082.0
31402,9468288.0
31403,5038179.5
31404,4995809.5
31405,4120936.0
31406,6251794.5
31407,3195314.0
31408,6445082.0
31409,4118702.25
31410,12029886.0
31411,8128655.0
31412,10750272.0
31413,7527551.0
31414,4489592.0
31415,14807436.0
31416,6605798.0
31417,5248298.0
31418,7858930.0
31419,9613724.0
31420,8868546.0
31421,6015873.0
31422,6418891.5
31423,7014036.5
31424,18151928.0
31425,5826199.0
31426,4719570.0
31427,5471054.0
31428,7721584.0
31429,13499306.0
31430,4907329.0
31431,5682331.0
31432,5059802.0
31433,6346305.0
31434,4006073.5
31435,11209228.0
31436,9429078.0
31437,12221812.0
31438,8744146.0
31439,11551600.0
31440,6503166.5
31441,6519895.0
31442,7591110.5
31443,11332040.0
31444,6419226.0
31445,10068646.0
31446,12923210.0
31447,6463561.0
31448,8531286.0
31449,7727775.5
31450,6313656.5
31451,8294242.5
31452,11319184.0
31453,3138004.0
31454,5639747.5
31455,7669489.0
31456,4991778.5
31457,5339552.5
31458,15894074.0
31459,8006432.0
31460,5062548.5
31461,4635209.0
31462,3649407.0
31463,5679462.0
31464,8009302.0
31465,5417986.5
31466,54543188.0
31467,3381341.5
31468,14728224.0
31469,4967076.0
31470,5735323.0
31471,13597786.0
31472,2620536.0
31473,7560865.5
31474,4541005.5
31475,7106143.5
31476,23608528.0
31477,7673261.0
31478,5355510.5
31479,6053387.5
31480,9788478.0
31481,8727898.0
31482,10112424.0
31483,9479138.0
31484,6486980.5
31485,3190887.0
31486,3044359.75
31487,4720767.5
31488,14045150.0
31489,8150631.5
31490,5782112.5
31491,5904252.0
31492,8179442.0
31493,9399398.0
31494,5150896.0
31495,5485362.5
31496,8534064.0
31497,4402206.0
31498,6509211.0
31499,11170076.0
31500,10462152.0
31501,9091836.0
31502,9113338.0
31503,5351347.5
31504,10002884.0
31505,17142770.0
31506,7452173.5
31507,6443679.5
31508,6424850.5
31509,5693228.5
31510,5742532.0
31511,5126204.0
31512,6045735.5
31513,21710672.0
31514,24601146.0
31515,2318585.75
31516,15616160.0
31517,6070521.5
31518,7959497.0
31519,6088662.5
31520,6211260.0
31521,5128919.0
31522,4425233.5
31523,6850696.0
31524,8733574.0
31525,11162138.0
31526,5680178.0
31527,6954697.0
31528,4579533.0
31529,5691305.5
31530,6400869.5
31531,8819844.0
31532,5742574.0
31533,13905456.0
31534,7439546.0
31535,9650652.0
31536,8066670.0
31537,4290140.5
31538,4956028.5
31539,3824911.0
31540,9524756.0
31541,2915585.5
31542,5781345.0
31543,3643291.75
31544,4938940.5
31545,7474380.0
31546,12294816.0
31547,5671072.0
31548,6160368.0
31549,5833305.0
31550,5186499.0
31551,5958009.5
31552,7804198.5
31553,6429148.0
31554,7602770.0
31555,3894947.0
31556,6992306.0
31557,5882640.5
31558,9823964.0
31559,2901293.25
31560,7339464.5
31561,6745954.0
31562,30978206.0
31563,3585869.5
31564,9105734.0
31565,9310092.0
31566,5915455.0
31567,16570800.0
31568,6818747.5
31569,7045493.0
31570,6896192.0
31571,6723465.5
31572,3608969.25
31573,5344541.5
31574,11534236.0
31575,5616193.5
31576,6979082.5
31577,5002554.0
31578,7897733.5
31579,5636077.5
31580,7399437.0
31581,5691566.0
31582,6567808.5
31583,8018504.5
31584,4112050.75
31585,6682291.0
31586,12412022.0
31587,14474654.0
31588,9566028.0
31589,3684840.25
31590,5644389.5
31591,6872680.0
31592,7633552.0
31593,7959313.5
31594,8167016.0
31595,5545351.0
31596,3785832.25
31597,5585904.0
31598,3675158.5
31599,6294435.0
31600,7337862.5
31601,14426042.0
31602,5363169.0
31603,16032310.0
31604,4611699.0
31605,5062548.5
31606,6393791.0
31607,7358081.5
31608,5298364.0
31609,5461756.5
31610,7640322.5
31611,5907125.0
31612,6021535.5
31613,4883839.5
31614,15083634.0
31615,9777888.0
31616,11335714.0
31617,4721031.5
31618,6593347.5
31619,9456500.0
31620,4414339.5
31621,6893727.0
31622,32330558.0
31623,10910008.0
31624,4962254.5
31625,9860394.0
31626,5765493.0
31627,7370521.0
31628,10382046.0
31629,10303110.0
31630,3937575.5
31631,6002962.5
31632,17171968.0
31633,5183302.0
31634,8579428.0
31635,12644904.0
31636,6036911.5
31637,5651098.0
31638,7749214.0
31639,3652899.5
31640,11064812.0
31641,4045376.25
31642,3512172.25
31643,5819407.5
31644,10018604.0
31645,6125440.0
31646,8237022.5
31647,5468809.5
31648,11551372.0
31649,5932775.0
31650,6785273.0
31651,12328236.0
31652,5611938.5
31653,5495652.5
31654,5742629.5
31655,4324057.0
31656,20902902.0
31657,7761162.0
31658,4412563.0
31659,7929737.5
31660,5172871.5
31661,5229107.5
31662,6621051.5
31663,3914310.5
31664,3443204.0
31665,4212542.5
31666,5675473.0
31667,7616166.0
31668,11573526.0
31669,11850288.0
31670,6616386.0
31671,5813056.0
31672,8682788.0
31673,7532075.0
31674,8932040.0
31675,7601275.5
31676,7261522.0
31677,4953422.5
31678,4755192.0
31679,8669714.0
31680,7320461.0
31681,6532776.5
31682,4105236.5
31683,6723958.0
31684,5056945.0
31685,3502029.0
31686,12149858.0
31687,10788316.0
31688,10359710.0
31689,3826561.75
31690,7068493.5
31691,3791520.25
31692,4670987.5
31693,6344643.5
31694,7292695.0
31695,6786615.0
31696,3222157.25
31697,5063505.5
31698,3171222.25
31699,5767022.0
31700,5636469.0
31701,8860706.0
31702,6011511.5
31703,8609382.0
31704,6056169.0
31705,9950310.0
31706,5601776.0
31707,11516408.0
31708,8312346.5
31709,5140490.5
31710,11162116.0
31711,7481794.5
31712,7751716.0
31713,5817628.0
31714,5133013.0
31715,5054639.5
31716,5730451.0
31717,9976808.0
31718,4722727.5
31719,7486575.0
31720,5375162.0
31721,4362467.5
31722,5970859.5
31723,5712456.5
31724,5964211.0
31725,5062625.0
31726,12765004.0
31727,6204085.0
31728,4466966.5
31729,7238662.0
31730,3710058.5
31731,7316725.5
31732,7976280.5
31733,3875682.0
31734,4430185.5
31735,3201143.25
31736,6254940.5
31737,5368944.0
31738,5787140.0
31739,5964697.0
31740,7831803.0
31741,10401776.0
31742,12906786.0
31743,8020185.5
31744,4789980.0
31745,3817942.0
31746,10462424.0
31747,4971500.0
31748,17007840.0
31749,5538517.0
31750,9760990.0
31751,7732620.0
31752,4198446.5
31753,3545365.5
31754,8871082.0
31755,10836482.0
31756,2155676.0
31757,6309814.5
31758,5761958.0
31759,6213042.0
31760,5805763.0
31761,17240326.0
31762,2616386.25
31763,11273652.0
31764,5702417.0
31765,3772869.0
31766,8458796.0
31767,3557551.0
31768,6648315.0
31769,10203804.0
31770,3657037.5
31771,4099158.75
31772,8427024.0
31773,5741189.0
31774,6349045.5
31775,10817414.0
31776,2187961.75
31777,4326789.0
31778,9243632.0
31779,8896920.0
31780,6761220.5
31781,7770342.5
31782,5851958.5
31783,3693032.75
31784,6093054.5
31785,6296660.0
31786,4925474.5
31787,6763691.5
31788,5468083.5
31789,5874373.5
31790,4050905.0
31791,8816560.0
31792,6742416.5
31793,8213923.0
31794,6560491.0
31795,5713241.5
31796,4966026.0
31797,14533296.0
31798,7753571.0
31799,4415469.5
31800,5508502.5
31801,3275935.0
31802,6453088.5
31803,7748591.0
31804,5107036.5
31805,3443034.75
31806,7237754.0
31807,6563309.5
31808,8782258.0
31809,6093188.5
31810,4053267.75
31811,7861647.5
31812,6732030.0
31813,6378319.5
31814,5624986.5
31815,5803168.5
31816,4944650.5
31817,3296909.0
31818,6537946.0
31819,5947857.0
31820,11632530.0
31821,12109502.0
31822,5559595.0
31823,4971841.5
31824,3902134.5
31825,4723126.0
31826,6397630.5
31827,7702558.0
31828,5591013.0
31829,9000550.0
31830,6744550.0
31831,3282903.25
31832,11649884.0
31833,10746654.0
31834,6442449.5
31835,4533761.5
31836,8042968.5
31837,3349483.5
31838,8366574.0
31839,4662324.0
31840,9506778.0
31841,5061310.5
31842,7564020.0
31843,3604239.5
31844,6369714.0
31845,8803846.0
31846,4923357.0
31847,5046562.5
31848,5879042.0
31849,8509836.0
31850,6650021.5
31851,11702338.0
31852,7199152.0
31853,9524756.0
31854,6341608.0
31855,4685262.0
31856,6302198.0
31857,9711578.0
31858,11635992.0
31859,33129706.0
31860,6642655.5
31861,14640728.0
31862,6838527.5
31863,9928074.0
31864,3152589.5
31865,4648299.5
31866,3520550.0
31867,8522830.0
31868,5517098.0
31869,10356276.0
31870,3488935.5
31871,4658477.5
31872,10870932.0
31873,6275509.5
31874,5033689.0
31875,5658786.5
31876,5133639.5
31877,22074286.0
31878,3609357.75
31879,8455362.0
31880,10204558.0
31881,4636538.5
31882,15014548.0
31883,4925971.0
31884,5037130.0
31885,5810359.0
31886,8453508.0
31887,9310658.0
31888,4176191.0
31889,12253412.0
31890,4802317.5
31891,3955743.0
31892,3912512.75
31893,17821634.0
31894,7815240.0
31895,3655037.0
31896,3744657.75
31897,3557047.25
31898,4112050.75
31899,4177772.75
31900,6094592.5
31901,6878572.5
31902,6963792.0
31903,6282730.0
31904,4239030.0
31905,7107667.0
31906,4410453.0
31907,3837435.5
31908,3898933.5
31909,7503696.5
31910,4278772.5
31911,4019692.5
31912,6614643.0
31913,7891163.5
31914,6439208.5
31915,7206479.0
31916,4269072.0
31917,5475152.5
31918,4585197.5
31919,6403017.5
31920,3984837.25
31921,5325010.0
31922,6866043.5
31923,9078136.0
31924,10832652.0
31925,6535431.0
31926,8715976.0
31927,11296228.0
31928,6964376.5
31929,15210200.0
31930,7423959.0
31931,6140749.0
31932,8266733.0
31933,7318240.5
31934,5827054.5
31935,4883393.0
31936,4044483.0
31937,6330587.5
31938,5492168.0
31939,5705820.0
31940,7237178.0
31941,33882984.0
31942,5629504.0
31943,8262203.0
31944,3879831.75
31945,5769593.0
31946,10944998.0
31947,8750114.0
31948,6535435.0
31949,10378732.0
31950,12501816.0
31951,5585885.5
31952,5485290.5
31953,3839681.25
31954,10976986.0
31955,5141032.0
31956,8793932.0
31957,4724859.5
31958,4406154.5
31959,12502408.0
31960,6701539.0
31961,8300990.5
31962,4997204.5
31963,7244044.5
31964,4897035.5
31965,6190822.0
31966,13333188.0
31967,11938500.0
31968,7552893.5
31969,21983150.0
31970,6002828.0
31971,3951823.25
31972,5188405.5
31973,5051388.5
31974,7043983.0
31975,4081677.0
31976,4197928.5
31977,9189302.0
31978,5165321.0
31979,4813312.5
31980,4725316.0
31981,6013104.0
31982,9417710.0
31983,11826328.0
31984,7605822.0
31985,4793329.0
31986,4145348.75
31987,6154613.5
31988,7525880.0
31989,12837470.0
31990,3629000.75
31991,9486984.0
31992,4650152.0
31993,10035188.0
31994,6758950.0
31995,7251029.5
31996,10860800.0
31997,5384475.5
31998,3886095.5
31999,5476564.0
32000,6533386.0
32001,61857352.0
32002,24603024.0
32003,9655828.0
32004,6837726.0
32005,4637145.5
32006,15200130.0
32007,9600462.0
32008,6453719.5
32009,3863212.25
32010,7585256.5
32011,5076039.0
32012,1902220.75
32013,5637289.5
32014,5814651.5
32015,7405050.5
32016,6357356.0
32017,9671042.0
32018,6914218.5
32019,5537117.0
32020,5477819.0
32021,8156893.0
32022,5386780.5
32023,3932696.75
32024,5880461.0
32025,5240669.0
32026,4450234.0
32027,7619389.5
