id,price_doc
30678,13903830
30679,6109276
30680,5220595
30681,2332937
30682,10062447
30683,11686913
30684,5372109
30685,7444153
30686,10560716
30687,5492871
30688,4956565
30689,14304158
30690,25935110
30691,4964843
30692,6632540
30693,10961724
30694,6045214
30695,8281266
30696,6090729
30697,10866868
30698,7906179
30699,5777649
30700,5013440
30701,10982283
30702,6279033
30703,3914262
30704,12121553
30705,9997909
30706,22568456
30707,2998886
30708,10587862
30709,6326018
30710,6883313
30711,4832145
30712,4437664
30713,6287802
30714,6942250
30715,3862706
30716,11676663
30717,6269954
30718,11545983
30719,20559950
30720,7697715
30721,5426256
30722,8308654
30723,6933477
30724,12434541
30725,7192246
30726,13332442
30727,10799734
30728,4774736
30729,3004431
30730,5707089
30731,6076752
30732,4947543
30733,8197345
30734,7365391
30735,5594890
30736,6165461
30737,6321987
30738,5989101
30739,3602640
30740,6993910
30741,16171211
30742,4248509
30743,5342587
30744,10304449
30745,7849351
30746,5742074
30747,13671270
30748,14369723
30749,5124061
30750,7076064
30751,3705750
30752,9969532
30753,7607326
30754,5590247
30755,3197424
30756,7806039
30757,5212082
30758,11729089
30759,6182443
30760,3302370
30761,8051649
30762,6682130
30763,12313397
30764,6765709
30765,5834268
30766,4056395
30767,9358236
30768,5347172
30769,7104845
30770,6821174
30771,3332314
30772,9500663
30773,7366164
30774,5186330
30775,14342148
30776,5364336
30777,6807744
30778,10659321
30779,6947612
30780,7812334
30781,7434697
30782,4756800
30783,5933064
30784,3663095
30785,4933238
30786,4197096
30787,6319978
30788,6025285
30789,6673800
30790,6881550
30791,11288103
30792,7455868
30793,9359539
30794,14570961
30795,9249892
30796,11885175
30797,14411826
30798,2551200
30799,10802494
30800,11290454
30801,5947584
30802,11127189
30803,3587568
30804,3773563
30805,13144662
30806,7468895
30807,5646396
30808,12020379
30809,4940548
30810,13437149
30811,4557529
30812,5601043
30813,5520538
30814,2495537
30815,4369809
30816,8934804
30817,2336768
30818,7784210
30819,9435724
30820,4979862
30821,23984980
30822,10348222
30823,7963294
30824,3801183
30825,4790977
30826,11780714
30827,4994956
30828,6390372
30829,5567022
30830,10220398
30831,5333185
30832,6028628
30833,5491266
30834,4435994
30835,7335311
30836,6589757
30837,5853863
30838,5059176
30839,6302602
30840,11884062
30841,10141070
30842,7066966
30843,5437090
30844,8009931
30845,10543005
30846,4373285
30847,5066666
30848,9108801
30849,4213900
30850,4290149
30851,4340066
30852,5249135
30853,3976316
30854,5233039
30855,4980483
30856,7103187
30857,2304896
30858,4322372
30859,6494558
30860,5666559
30861,6099286
30862,6217860
30863,5540850
30864,6324140
30865,10326256
30866,7578921
30867,6252122
30868,9396581
30869,5327767
30870,5894408
30871,8647056
30872,4371238
30873,3736226
30874,4913658
30875,6763990
30876,5156991
30877,10547951
30878,5521204
30879,11615897
30880,6020228
30881,2336768
30882,11366554
30883,4217641
30884,5762680
30885,4761488
30886,7600141
30887,5328390
30888,5067068
30889,4959416
30890,7290822
30891,4028526
30892,4062873
30893,4422756
30894,5943669
30895,4427455
30896,7238219
30897,9639335
30898,7508096
30899,6492367
30900,3744100
30901,6689228
30902,2339715
30903,6443990
30904,7790719
30905,5652065
30906,5546104
30907,10451401
30908,4595370
30909,6164326
30910,7333358
30911,4487879
30912,6587386
30913,14396202
30914,6142261
30915,7536015
30916,4959884
30917,9508669
30918,6461511
30919,3197424
30920,5507689
30921,4068888
30922,5904959
30923,3595556
30924,4918809
30925,13279112
30926,8183027
30927,7664060
30928,4816065
30929,4918809
30930,10867524
30931,9901787
30932,5388580
30933,5511761
30934,12844835
30935,7165563
30936,6935379
30937,9327081
30938,2678898
30939,9000902
30940,7324596
30941,7281288
30942,3827018
30943,6692153
30944,4807466
30945,3343628
30946,14583353
30947,5456456
30948,8496195
30949,6234954
30950,5799682
30951,20037446
30952,7156215
30953,8710712
30954,4673690
30955,6187644
30956,8645274
30957,5762239
30958,33542020
30959,8931229
30960,8509632
30961,7701180
30962,9103256
30963,3869308
30964,4838145
30965,6943486
30966,11905970
30967,17097476
30968,3521862
30969,3575324
30970,6441941
30971,7695374
30972,3621741
30973,4795308
30974,5285600
30975,8569991
30976,5322838
30977,5694327
30978,9077502
30979,3603849
30980,6859825
30981,6139693
30982,7150804
30983,3861334
30984,5837869
30985,4129280
30986,11702012
30987,8492455
30988,6107017
30989,7961714
30990,14119516
30991,7740885
30992,2576504
30993,7414022
30994,5454205
30995,6636029
30996,5935432
30997,7448370
30998,5779902
30999,5901061
31000,8223514
31001,6141976
31002,8827740
31003,8829152
31004,4515035
31005,2754295
31006,7693899
31007,5279792
31008,5074121
31009,6603471
31010,7023001
31011,4267647
31012,6103968
31013,6643344
31014,10815244
31015,6316852
31016,4180984
31017,10433276
31018,5442573
31019,4735991
31020,5802083
31021,13331080
31022,21216248
31023,11247308
31024,5029528
31025,6436503
31026,6202094
31027,4827691
31028,5198155
31029,8724359
31030,7170911
31031,6258121
31032,10689738
31033,7812526
31034,6651840
31035,10647446
31036,6671574
31037,27343564
31038,4371043
31039,7173630
31040,5818822
31041,4558737
31042,4826086
31043,6445204
31044,9323240
31045,8206818
31046,15303375
31047,8096294
31048,6339504
31049,6783879
31050,7151435
31051,6673317
31052,3642520
31053,8720237
31054,6229346
31055,4082589
31056,13794564
31057,5140476
31058,7255796
31059,2373544
31060,7477352
31061,6205230
31062,5873208
31063,3712513
31064,5391123
31065,11306064
31066,4573346
31067,9903016
31068,4440372
31069,5131096
31070,4320290
31071,3537249
31072,7632223
31073,2336768
31074,7676901
31075,6538166
31076,6826606
31077,5732580
31078,4633732
31079,4512344
31080,7829156
31081,2575236
31082,11562015
31083,4855846
31084,10365685
31085,4992403
31086,3734406
31087,5179238
31088,7122372
31089,6349777
31090,27977004
31091,4668764
31092,7429019
31093,6823461
31094,7002574
31095,5511829
31096,24087942
31097,13216343
31098,9627459
31099,22990284
31100,4734680
31101,4279227
31102,6749890
31103,11057306
31104,5440782
31105,8512245
31106,4508779
31107,9757239
31108,6541499
31109,4795360
31110,9771287
31111,11472861
31112,5264092
31113,3484787
31114,5038014
31115,5069218
31116,6572566
31117,6246457
31118,3692802
31119,3699217
31120,5697710
31121,6136273
31122,5522193
31123,4305299
31124,6238025
31125,11970923
31126,16345138
31127,5370003
31128,5756571
31129,4911496
31130,14072893
31131,8305638
31132,8063861
31133,8461989
31134,7207121
31135,10016682
31136,8025193
31137,5523427
31138,6309640
31139,4036103
31140,7534192
31141,6797045
31142,10721929
31143,5712776
31144,3815174
31145,5753099
31146,5651620
31147,14854568
31148,6910574
31149,2342559
31150,9119405
31151,5625528
31152,7354554
31153,4617990
31154,13408824
31155,6953775
31156,9349825
31157,4357004
31158,10425612
31159,6006274
31160,5851927
31161,3565895
31162,5027820
31163,5582467
31164,6021595
31165,6348281
31166,5810426
31167,8008547
31168,10351877
31169,8102913
31170,5528381
31171,11228952
31172,4827770
31173,8447274
31174,10583837
31175,16128022
31176,4421460
31177,9106360
31178,4511737
31179,4728187
31180,4366298
31181,9461365
31182,7462050
31183,7765274
31184,5238909
31185,4581330
31186,9369078
31187,3477109
31188,4305299
31189,5365848
31190,7081962
31191,7848677
31192,3198002
31193,6027142
31194,9367196
31195,7817830
31196,5215122
31197,15174662
31198,6269787
31199,7781992
31200,10777475
31201,4370456
31202,4214843
31203,6231233
31204,3653228
31205,7936295
31206,5050586
31207,4584001
31208,5900495
31209,4503084
31210,6059024
31211,8645461
31212,5886674
31213,10923540
31214,7916254
31215,4343387
31216,5812454
31217,7575852
31218,8153751
31219,3699002
31220,6946084
31221,3899757
31222,7049474
31223,10737587
31224,6573168
31225,18010212
31226,6112449
31227,10124861
31228,16647672
31229,4911219
31230,5745509
31231,4573825
31232,7399213
31233,7287014
31234,7333810
31235,4831790
31236,7037881
31237,12999750
31238,7803403
31239,10223885
31240,6703966
31241,7231467
31242,7227893
31243,3715635
31244,7558324
31245,8834283
31246,8878779
31247,4796635
31248,7592814
31249,11140258
31250,5447936
31251,7430603
31252,6003119
31253,7761601
31254,5642637
31255,11730105
31256,7031886
31257,4648946
31258,7495281
31259,14393583
31260,8627900
31261,23814740
31262,5652065
31263,6246533
31264,3746622
31265,11461835
31266,7321569
31267,3777249
31268,4435855
31269,7638818
31270,4673783
31271,5696699
31272,15202384
31273,6323038
31274,5508159
31275,5844182
31276,5835182
31277,5362107
31278,13125237
31279,15295127
31280,7359524
31281,7398916
31282,13343445
31283,6120514
31284,4397143
31285,5418736
31286,9254920
31287,11455621
31288,4464772
31289,8299479
31290,6122266
31291,6627995
31292,3704100
31293,7427906
31294,4020356
31295,19714970
31296,10412840
31297,7333429
31298,3736400
31299,10907807
31300,7363843
31301,6837329
31302,4891151
31303,8047645
31304,7083536
31305,8010276
31306,3267596
31307,6861329
31308,9085599
31309,9530711
31310,64651016
31311,5900779
31312,5222046
31313,12833867
31314,7636119
31315,11485072
31316,12238913
31317,16723144
31318,8078932
31319,7813993
31320,6178353
31321,7039860
31322,7806039
31323,8105565
31324,7119101
31325,6167650
31326,5625442
31327,8470056
31328,15363749
31329,4742918
31330,10100949
31331,8631470
31332,5425686
31333,4919777
31334,4308872
31335,7104788
31336,11671558
31337,7050476
31338,4920198
31339,5054239
31340,6192084
31341,10930268
31342,5355767
31343,3710408
31344,4573673
31345,4757922
31346,3823830
31347,7897736
31348,11444490
31349,11189086
31350,3568284
31351,5842959
31352,10939783
31353,5323821
31354,7662079
31355,8949647
31356,4269096
31357,5398204
31358,2593375
31359,6137874
31360,7818550
31361,4898352
31362,11519563
31363,4871292
31364,3014570
31365,3727613
31366,6338954
31367,9826956
31368,6183223
31369,4301986
31370,9691927
31371,10223397
31372,7415302
31373,4925623
31374,6009422
31375,6124340
31376,7790359
31377,9068087
31378,6039808
31379,24587734
31380,4187376
31381,7405677
31382,5848801
31383,7871704
31384,28102324
31385,15992644
31386,10675619
31387,6606919
31388,5001347
31389,4492892
31390,8295823
31391,4610009
31392,7769124
31393,11661786
31394,5191379
31395,3777387
31396,10350196
31397,4744520
31398,4582774
31399,12015433
31400,5061726
31401,12005480
31402,11078572
31403,5506372
31404,4963905
31405,4902028
31406,5933450
31407,3726744
31408,6311226
31409,4677993
31410,11148438
31411,8394800
31412,12110979
31413,8185434
31414,4087708
31415,13870841
31416,5952948
31417,5375131
31418,7811893
31419,8007788
31420,7358403
31421,6313012
31422,6288155
31423,7812219
31424,19034082
31425,5580762
31426,4943654
31427,6663306
31428,8407333
31429,14500648
31430,4583443
31431,4910835
31432,4318404
31433,5999427
31434,3965197
31435,13429742
31436,10107507
31437,13834632
31438,8155931
31439,10509700
31440,7076541
31441,7256748
31442,7221772
31443,10017726
31444,5943085
31445,9050965
31446,15966985
31447,6389243
31448,8169673
31449,7402154
31450,7130217
31451,8461491
31452,12905922
31453,4656173
31454,5611803
31455,7751769
31456,5391123
31457,4573726
31458,18685688
31459,6386362
31460,5559404
31461,4761395
31462,3720215
31463,4769980
31464,8772691
31465,4935628
31466,53702700
31467,3550395
31468,14431923
31469,5546681
31470,5024700
31471,13636921
31472,2564378
31473,7400426
31474,3120927
31475,6692359
31476,11403071
31477,7117817
31478,5551908
31479,6652534
31480,8360089
31481,8605599
31482,11276720
31483,8054438
31484,6815859
31485,3271984
31486,3184394
31487,5191736
31488,14470745
31489,9084891
31490,4858128
31491,5629212
31492,8652759
31493,10889132
31494,5742118
31495,5308524
31496,8717627
31497,4438071
31498,5938963
31499,13535039
31500,10103851
31501,9953818
31502,10646179
31503,5636856
31504,8382733
31505,16951926
31506,7916365
31507,6705484
31508,6953061
31509,5606644
31510,6299952
31511,5526426
31512,6573059
31513,30210784
31514,20900772
31515,2438951
31516,11669815
31517,5801944
31518,7232808
31519,6668592
31520,7260699
31521,4909144
31522,4479772
31523,7173705
31524,10128679
31525,11326701
31526,5961543
31527,5244600
31528,5110006
31529,5845288
31530,7073985
31531,7951816
31532,5618712
31533,15041742
31534,7315820
31535,10875530
31536,9416755
31537,4114005
31538,4636192
31539,3731020
31540,10317600
31541,2573074
31542,5392127
31543,3775790
31544,5335582
31545,8919742
31546,13897019
31547,4784252
31548,5419901
31549,5127918
31550,5310753
31551,5919858
31552,7710006
31553,6555912
31554,7440164
31555,3935346
31556,4891684
31557,6202137
31558,11557082
31559,2578080
31560,5215422
31561,7290728
31562,18857600
31563,4185149
31564,7125922
31565,8957435
31566,5999576
31567,17172226
31568,6303177
31569,7121399
31570,7129236
31571,5725775
31572,3547326
31573,5431877
31574,10786460
31575,5454386
31576,5249286
31577,4743930
31578,8465811
31579,4950222
31580,6545633
31581,5590226
31582,7116391
31583,9015287
31584,4068476
31585,7880429
31586,13404479
31587,13706172
31588,8991587
31589,3596493
31590,5450466
31591,7508916
31592,7041268
31593,8291053
31594,5459137
31595,5997706
31596,3815860
31597,4990140
31598,3724528
31599,5217049
31600,6798604
31601,18942812
31602,5457773
31603,11702422
31604,5655535
31605,5559404
31606,6810150
31607,8077076
31608,5387952
31609,6301940
31610,7941975
31611,5666886
31612,5469109
31613,4231345
31614,15064992
31615,10860761
31616,13188859
31617,4227596
31618,7461555
31619,7709866
31620,4305211
31621,6052784
31622,34275456
31623,11605843
31624,4242959
31625,10566970
31626,5965439
31627,7283811
31628,11996136
31629,11213851
31630,3886139
31631,6317522
31632,15307176
31633,5685943
31634,9453618
31635,13027541
31636,6103181
31637,4725887
31638,6450485
31639,3669826
31640,10726716
31641,3736226
31642,2665629
31643,5507107
31644,11704612
31645,5595351
31646,8879764
31647,5437869
31648,12097773
31649,5987173
31650,6059678
31651,10110823
31652,6102101
31653,5222901
31654,5346407
31655,4574169
31656,23210022
31657,7672069
31658,4506250
31659,7706604
31660,5460276
31661,5032608
31662,7240843
31663,3680736
31664,4092486
31665,4598096
31666,5616570
31667,9121219
31668,7182482
31669,9829991
31670,7077681
31671,5533880
31672,7684591
31673,6757504
31674,8011988
31675,6936740
31676,7829210
31677,4296946
31678,4518067
31679,8530055
31680,7320221
31681,6200406
31682,2863270
31683,7843448
31684,5009165
31685,3746533
31686,10162496
31687,9791325
31688,11463252
31689,3850171
31690,5439897
31691,3838494
31692,5450426
31693,5863729
31694,7834949
31695,7430603
31696,3641765
31697,4997160
31698,3602175
31699,5261394
31700,5266119
31701,8540649
31702,5887993
31703,8430344
31704,5916979
31705,8824659
31706,5436544
31707,4613476
31708,8506102
31709,5170772
31710,11956947
31711,8033427
31712,7366464
31713,5098591
31714,5529046
31715,5374878
31716,5963723
31717,9783613
31718,4922997
31719,6703051
31720,4097471
31721,4133388
31722,5530420
31723,6135703
31724,6482252
31725,5562449
31726,12868083
31727,6535901
31728,5194850
31729,6840785
31730,3570056
31731,6962288
31732,8525595
31733,3539540
31734,4671711
31735,2642603
31736,6748313
31737,4554753
31738,5313722
31739,6423163
31740,7476365
31741,9269159
31742,14007212
31743,7186551
31744,4160716
31745,4227789
31746,8991484
31747,5671266
31748,19781786
31749,4676583
31750,7532024
31751,8720204
31752,4567424
31753,4328864
31754,5795212
31755,13031221
31756,2244776
31757,5660775
31758,6784993
31759,6761692
31760,6262639
31761,16457875
31762,2584678
31763,12109649
31764,6186967
31765,4233802
31766,8290746
31767,3575316
31768,7429647
31769,7867556
31770,3555038
31771,3948425
31772,8499821
31773,6239612
31774,6956107
31775,9215990
31776,2339715
31777,3954297
31778,9587638
31779,9302786
31780,7420954
31781,7383812
31782,7632998
31783,3585937
31784,5510157
31785,7254507
31786,5226528
31787,7674934
31788,5479596
31789,6272682
31790,3986596
31791,7689451
31792,5802083
31793,8341581
31794,7150037
31795,6087139
31796,5046814
31797,17010202
31798,5515152
31799,5299921
31800,5231569
31801,3654241
31802,7371193
31803,7637271
31804,5090037
31805,3744100
31806,6538049
31807,6569092
31808,8030445
31809,6752252
31810,4275098
31811,7201304
31812,5955701
31813,6203215
31814,5981026
31815,6396750
31816,5358491
31817,3594320
31818,7506259
31819,6617637
31820,12609307
31821,10059174
31822,5412845
31823,4384254
31824,4570500
31825,4451463
31826,5551396
31827,7455181
31828,5520243
31829,9288180
31830,6375530
31831,3703195
31832,9737887
31833,11943753
31834,6811658
31835,4631095
31836,7763068
31837,3763059
31838,7038756
31839,4008348
31840,7766122
31841,4807466
31842,7717678
31843,3749836
31844,5864125
31845,8557277
31846,5048926
31847,5222842
31848,6043047
31849,9998893
31850,7608406
31851,12817826
31852,7834949
31853,10479588
31854,7430863
31855,4791521
31856,7527594
31857,9021097
31858,12393848
31859,30352798
31860,7160083
31861,20886702
31862,7246242
31863,10373353
31864,3667835
31865,5662587
31866,2624420
31867,7564112
31868,4865310
31869,8762973
31870,3567199
31871,4915272
31872,6089187
31873,6702958
31874,4725579
31875,5968945
31876,4857759
31877,22352724
31878,4827428
31879,9137194
31880,11306270
31881,4766183
31882,12732580
31883,4602837
31884,5391325
31885,5636173
31886,8510946
31887,11461217
31888,4516342
31889,12274659
31890,4664007
31891,4310668
31892,4013505
31893,15684211
31894,7004836
31895,3218227
31896,3917367
31897,3596508
31898,4055299
31899,4401675
31900,5508464
31901,7373187
31902,7146130
31903,6137433
31904,4809646
31905,7084984
31906,4423349
31907,3695624
31908,4123391
31909,7222831
31910,4503084
31911,4030759
31912,6334029
31913,6848548
31914,6839852
31915,7422843
31916,4566186
31917,4832250
31918,5078426
31919,7055759
31920,4290312
31921,6179470
31922,5330956
31923,10983858
31924,12200789
31925,5935683
31926,8490084
31927,11780714
31928,7594301
31929,16118709
31930,8086313
31931,6340798
31932,8221484
31933,6988593
31934,5538672
31935,5174998
31936,4323179
31937,6453416
31938,6073892
31939,5979243
31940,7520858
31941,34042932
31942,5536330
31943,8782176
31944,3733879
31945,6499754
31946,9544670
31947,9654871
31948,6320785
31949,9978274
31950,13236390
31951,5986734
31952,5964012
31953,3764421
31954,7435007
31955,5716388
31956,9889693
31957,4393517
31958,4853426
31959,11165220
31960,7279348
31961,8818123
31962,5661793
31963,7274465
31964,5227742
31965,6167366
31966,13002805
31967,14078992
31968,7252088
31969,14509437
31970,6505971
31971,4139877
31972,4919553
31973,4421460
31974,6881420
31975,4206240
31976,4672838
31977,9884061
31978,5366708
31979,5133115
31980,5017941
31981,6122574
31982,8372831
31983,11536749
31984,7481723
31985,5016830
31986,4282206
31987,6597530
31988,8386129
31989,12019652
31990,3507846
31991,11093813
31992,4805235
31993,9338377
31994,7451913
31995,7373499
31996,10001247
31997,5509329
31998,3872686
31999,5039981
32000,6324050
32001,71741824
32002,17220690
32003,9011637
32004,7276250
32005,4865427
32006,16413904
32007,11090402
32008,6711064
32009,3921098
32010,8026858
32011,5012096
32012,2333468
32013,4878581
32014,6154042
32015,8096363
32016,7178418
32017,11797467
32018,7666869
32019,5861862
32020,5415312
32021,9092144
32022,4478264
32023,4290149
32024,6601692
32025,6948494
32026,5216221
32027,6998064
32028,5675478
32029,13932594
32030,4264150
32031,3823729
32032,8158941
32033,6639424
32034,3801426
32035,6698183
32036,4744520
32037,7842870
32038,6936459
32039,7742503
32040,13279112
32041,3567199
32042,7380545
32043,46929356
32044,5516022
32045,4143103
32046,8445575
32047,12353055
32048,11997757
32049,7188619
32050,11643028
32051,7780861
32052,6314594
32053,7959132
32054,6105686
32055,5271778
32056,8307721
32057,5678341
32058,5183536
32059,5661932
32060,7124257
32061,9684199
32062,6438658
32063,5405938
32064,9404953
32065,5482301
32066,5355114
32067,3863594
32068,5092488
32069,2629166
32070,11686500
32071,5691293
32072,4681427
32073,3629613
32074,5065896
32075,16565647
32076,26513018
32077,8813897
32078,3794493
32079,4210068
32080,4521464
32081,34435232
32082,4413871
32083,3701456
32084,5987509
32085,9779504
32086,7467862
32087,6168146
32088,18573546
32089,7242849
32090,13108910
32091,7438369
32092,5017511
32093,5801303
32094,8098967
32095,6745585
32096,3096452
32097,13868498
32098,6954787
32099,8128978
32100,9212551
32101,5487093
32102,4497725
32103,3892177
32104,5113290
32105,7146779
32106,7363868
32107,6225000
32108,3767873
32109,6031510
32110,3761432
32111,8735253
32112,24623600
32113,8280025
32114,9591877
32115,8898551
32116,6574588
32117,9123634
32118,6919478
32119,10396215
32120,10995247
32121,2631102
32122,7545644
32123,27454262
32124,7832574
32125,11511352
32126,6937924
32127,8108794
32128,7686732
32129,5897456
32130,3633040
32131,12403418
32132,2336400
32133,3769518
32134,3890833
32135,6828332
32136,13288667
32137,8662404
32138,7529148
32139,6914689
32140,5006661
32141,3266946
32142,3989144
32143,7491389
32144,5029939
32145,22164120
32146,7246242
32147,5645291
32148,5329849
32149,9859040
32150,4747610
32151,10608994
32152,4636192
32153,7661677
32154,5281484
32155,7399165
32156,4814428
32157,17696684
32158,10875441
32159,16994222
32160,5499615
32161,9901486
32162,8605017
32163,10259359
32164,16665860
32165,11758504
32166,10892655
32167,14060250
32168,8368244
32169,3957800
32170,11886038
32171,13590790
32172,8343988
32173,6392983
32174,7754916
32175,14135441
32176,5702933
32177,11942477
32178,6664524
32179,10382009
32180,7027657
32181,6220091
32182,4931101
32183,6016529
32184,12728025
32185,5647878
32186,7151213
32187,4309020
32188,7799034
32189,3901660
32190,5672706
32191,4151951
32192,15098299
32193,6121895
32194,3676491
32195,12633087
32196,12877661
32197,13843689
32198,7429647
32199,8618817
32200,8356855
32201,8310586
32202,3630803
32203,4623621
32204,6292799
32205,12417602
32206,7930147
32207,11659011
32208,6264853
32209,4457566
32210,6954442
32211,22565682
32212,4735735
32213,5996877
32214,7834949
32215,6608624
32216,6358926
32217,6059024
32218,5968938
32219,10930603
32220,6772318
32221,8350034
32222,5716388
32223,4341474
32224,6097391
32225,6646697
32226,7848471
32227,12592606
32228,10895205
32229,17776720
32230,5014620
32231,12965473
32232,3926140
32233,6040058
32234,10646680
32235,21435200
32236,7311254
32237,36201468
32238,5521797
32239,15174662
32240,6724539
32241,5526389
32242,6375471
32243,7843600
32244,5515902
32245,7649762
32246,6577170
32247,7137587
32248,8740977
32249,6397498
32250,6939575
32251,5641633
32252,6692450
32253,9511783
32254,47417724
32255,6665832
32256,6854125
32257,3883133
32258,6525737
32259,5504771
32260,10203591
32261,24894342
32262,9123634
32263,6366184
32264,5291270
32265,11313955
32266,10815244
32267,7408617
32268,4769427
32269,6575465
32270,9595843
32271,6876781
32272,3609709
32273,10264422
32274,5302903
32275,6837604
32276,10602684
32277,9513773
32278,6406060
32279,4915905
32280,5570362
32281,5542104
32282,10353647
32283,7572165
32284,4171034
32285,8461989
32286,9149411
32287,6032653
32288,5077590
32289,4373285
32290,6498033
32291,4348098
32292,8769596
32293,5189088
32294,11950556
32295,5862864
32296,9160458
32297,13817373
32298,9612729
32299,3853577
32300,7147187
32301,15561323
32302,9658633
32303,7023784
32304,5559404
32305,5967545
32306,5361186
32307,9081175
32308,5232966
32309,6924103
32310,6073706
32311,7193553
32312,4491265
32313,5818413
32314,6414278
32315,11625248
32316,5843933
32317,11503857
32318,6410195
32319,5297090
32320,12779964
32321,6396550
32322,4690501
32323,7212441
32324,8259801
32325,4938191
32326,6201035
32327,5315562
32328,9147789
32329,5688388
32330,6116927
32331,5850715
32332,7522606
32333,7745351
32334,4566780
32335,8004480
32336,9997685
32337,6067703
32338,5078203
32339,7786545
32340,8027852
32341,6451113
32342,5354912
32343,6957000
32344,4734048
32345,5802668
32346,5622963
32347,5091201
32348,7382647
32349,4984399
32350,13813202
32351,7160089
32352,9519761
32353,5736938
32354,7238575
32355,5985644
32356,6534659
32357,8060299
32358,6464889
32359,18353868
32360,5086433
32361,7625868
32362,9490285
32363,7068013
32364,4722024
32365,7408099
32366,8201469
32367,4372103
32368,5981201
32369,9047353
32370,5619484
32371,7464886
32372,10673924
32373,10333222
32374,16804806
32375,5917392
32376,6580833
32377,6299543
32378,6606617
32379,5189416
32380,6882787
32381,5355478
32382,9837616
32383,13243010
32384,5390884
32385,7642041
32386,9493027
32387,4395319
32388,5510491
32389,5347283
32390,4263776
32391,7513377
32392,6705678
32393,5161290
32394,5567004
32395,5484402
32396,5428909
32397,7558324
32398,5787322
32399,9533892
32400,8424805
32401,7895887
32402,3888128
32403,10973725
32404,5050206
32405,14358733
32406,8009931
32407,7146479
32408,4590425
32409,19395594
32410,5179447
32411,5406728
32412,10641214
32413,12003198
32414,12843475
32415,5167620
32416,13759541
32417,6642360
32418,6353587
32419,6212487
32420,6628905
32421,2347312
32422,4929479
32423,4798546
32424,6649745
32425,4422731
32426,10018454
32427,11050419
32428,7450000
32429,7536608
32430,4411857
32431,11838218
32432,8662404
32433,3608786
32434,10633813
32435,6149225
32436,7328642
32437,8829152
32438,5385424
32439,4884246
32440,5787560
32441,2964348
32442,8995700
32443,5275595
32444,6671088
32445,10345592
32446,11851012
32447,8670693
32448,6557700
32449,13208551
32450,7238740
32451,10631793
32452,7177653
32453,7767200
32454,4990291
32455,7250130
32456,5866177
32457,5936460
32458,7803677
32459,10507128
32460,5718382
32461,11206914
32462,6104293
32463,4746540
32464,10503032
32465,4171034
32466,10805177
32467,6197460
32468,7657504
32469,8096163
32470,10634986
32471,9379124
