id,price_doc
30869,5534412.0
30870,5188112.0
30871,8494422.0
30872,5036773.5
30873,3940030.5
30874,5017075.5
30875,6553038.0
30876,5130215.5
30877,10380154.0
30878,5568424.0
30879,10533766.0
30880,6395611.5
30881,1748254.25
30882,9430796.0
30883,3899620.5
30884,5671970.5
30885,5254476.5
30886,7570571.5
30887,5635056.5
30888,4723386.0
30889,5527834.0
30890,7099805.5
30891,3499212.0
30892,3658776.25
30893,4317505.0
30894,5830158.0
30895,4386475.0
30896,6102620.0
30897,7806345.5
30898,6929034.0
30899,6814625.0
30900,3340184.75
30901,6718936.0
30902,1879064.375
30903,7021492.5
30904,7730880.0
30905,5655265.0
30906,5945651.0
30907,12353252.0
30908,4353492.5
30909,12680656.0
30910,7144716.0
30911,4166945.5
30912,6457281.0
30913,19920454.0
30914,6140701.0
30915,7005937.0
30916,5616127.0
30917,8428088.0
30918,6657931.0
30919,4675384.0
30920,4993524.0
30921,3796544.75
30922,5727689.0
30923,3622018.25
30924,5165402.0
30925,15035578.0
30926,6835524.0
30927,8011078.0
30928,4064024.5
30929,5165402.0
30930,10104580.0
30931,10847400.0
30932,5184784.0
30933,4823577.0
30934,14154850.0
30935,6808758.5
30936,7225337.0
30937,8789120.0
30938,4134158.25
30939,9849606.0
30940,6528697.5
30941,6388470.0
30942,3716340.5
30943,6786089.0
30944,5110029.5
30945,3664411.5
30946,13756096.0
30947,7311355.0
30948,8439568.0
30949,6035331.0
30950,6237090.0
30951,14900962.0
30952,7894506.0
30953,9992076.0
30954,4794879.0
30955,6495251.0
30956,7684437.0
30957,5946024.5
30958,28597884.0
30959,8243319.5
30960,7737122.5
30961,9953390.0
30962,11947264.0
30963,3757576.0
30964,4397397.5
30965,6835760.5
30966,13540476.0
30967,12600452.0
30968,3699237.75
30969,3789829.25
30970,6425641.0
30971,10299846.0
30972,3949213.75
30973,5087401.5
30974,5254239.5
30975,7756121.5
30976,5303886.5
30977,7337783.5
30978,7881075.5
30979,3552963.75
30980,7049198.0
30981,5776180.5
30982,6484822.5
30983,4048518.75
30984,5671970.5
30985,3573625.0
30986,9916118.0
30987,8787934.0
30988,6273460.0
30989,7649431.5
30990,12803206.0
30991,9014812.0
30992,2703463.75
30993,7620984.5
30994,5200592.0
30995,6962656.0
30996,5644856.0
30997,7278866.5
30998,6192730.0
30999,7068294.5
31000,8116477.5
31001,6377455.5
31002,9496614.0
31003,9642754.0
31004,4272538.5
31005,2612425.5
31006,7770482.5
31007,4448367.0
31008,5520429.0
31009,6682764.5
31010,6795974.5
31011,4243569.0
31012,5861523.0
31013,7293353.0
31014,19097388.0
31015,8061150.0
31016,4131507.75
31017,9585530.0
31018,5444587.0
31019,4477962.5
31020,7463754.5
31021,12065162.0
31022,20861830.0
31023,9852718.0
31024,4675020.5
31025,6179286.5
31026,6479662.5
31027,4360706.5
31028,3044098.5
31029,8409204.0
31030,6829856.5
31031,9264022.0
31032,9675568.0
31033,8163430.5
31034,7048657.0
31035,9810350.0
31036,6961046.5
31037,25180112.0
31038,4386296.5
31039,9755912.0
31040,5707439.5
31041,4320405.5
31042,3138108.5
31043,6626917.0
31044,9080920.0
31045,8057223.5
31046,13068978.0
31047,8258170.0
31048,5856908.5
31049,3778627.0
31050,7810648.5
31051,6214916.5
31052,3942103.5
31053,15701524.0
31054,6307199.5
31055,5477972.5
31056,12254782.0
31057,5747177.0
31058,6711380.0
31059,2955141.75
31060,6924249.5
31061,6697526.5
31062,6419615.0
31063,3769155.5
31064,5173552.5
31065,10426242.0
31066,4396408.0
31067,8219170.5
31068,4232078.0
31069,4482136.5
31070,4914446.5
31071,3488184.5
31072,8127788.5
31073,1748254.25
31074,7650299.0
31075,6645795.0
31076,6752322.0
31077,5484972.5
31078,4438146.5
31079,5231738.0
31080,6404112.0
31081,3002577.25
31082,10420030.0
31083,5041880.0
31084,9591872.0
31085,12057932.0
31086,3831399.25
31087,4911036.5
31088,7709526.5
31089,6658757.0
31090,32487768.0
31091,3136491.25
31092,6920102.0
31093,6198758.0
31094,6194480.5
31095,5006685.5
31096,18616710.0
31097,10810092.0
31098,10512550.0
31099,20381894.0
31100,4936340.0
31101,4142989.0
31102,6155073.0
31103,11143584.0
31104,5260281.0
31105,9011872.0
31106,4505616.0
31107,8918652.0
31108,6670247.5
31109,5592581.5
31110,9247324.0
31111,10852670.0
31112,5753337.0
31113,3505893.75
31114,4577796.0
31115,5613075.5
31116,5886894.0
31117,6628196.5
31118,4020390.25
31119,3565817.5
31120,5762337.5
31121,6356049.5
31122,5846436.0
31123,5116889.0
31124,5346872.0
31125,13551646.0
31126,19287582.0
31127,5456785.5
31128,6221467.0
31129,5662726.5
31130,12686096.0
31131,7781142.0
31132,8893678.0
31133,10865654.0
31134,6109656.5
31135,9736984.0
31136,10084040.0
31137,4443101.0
31138,7007980.0
31139,3899874.5
31140,6992870.0
31141,7468533.0
31142,9632536.0
31143,5328387.5
31144,3952005.5
31145,5960851.0
31146,5669943.0
31147,13061456.0
31148,6298128.0
31149,1937334.0
31150,8351166.5
31151,4818292.5
31152,8190808.0
31153,5476213.5
31154,17213212.0
31155,6585739.0
31156,9163756.0
31157,4434934.5
31158,9328210.0
31159,6050506.0
31160,5452715.0
31161,3525994.25
31162,4482291.5
31163,6057163.5
31164,6096769.0
31165,6387053.0
31166,5632703.0
31167,7780662.5
31168,11397458.0
31169,7173022.5
31170,5472950.5
31171,11726844.0
31172,5398177.5
31173,10426634.0
31174,10156820.0
31175,17205466.0
31176,5134226.0
31177,8192611.0
31178,4289033.0
31179,4643420.5
31180,4313839.5
31181,8752124.0
31182,7016053.5
31183,8053466.0
31184,5403278.5
31185,4272538.5
31186,8455958.0
31187,3636648.0
31188,5048435.0
31189,5005072.5
31190,7512810.5
31191,13546706.0
31192,3914855.75
31193,5545933.5
31194,10922446.0
31195,7262295.0
31196,5086661.0
31197,14797980.0
31198,6136843.0
31199,6404112.0
31200,10328986.0
31201,3689844.75
31202,3745133.25
31203,6460808.0
31204,3644712.75
31205,8267150.0
31206,5805228.5
31207,4269454.0
31208,5064827.0
31209,4187878.75
31210,5956656.5
31211,7980618.5
31212,4978762.0
31213,10581714.0
31214,6522229.5
31215,5036773.5
31216,5671970.5
31217,6911123.0
31218,8268246.0
31219,3464687.25
31220,7458284.0
31221,3835953.0
31222,6590803.5
31223,9677008.0
31224,7233647.0
31225,11897468.0
31226,6231613.5
31227,9484926.0
31228,10029644.0
31229,5432311.5
31230,5745083.0
31231,4271275.0
31232,7229825.5
31233,6269691.5
31234,6294836.5
31235,5517278.5
31236,6451578.0
31237,10511948.0
31238,6404112.0
31239,12764282.0
31240,6715223.0
31241,6127437.5
31242,6974774.5
31243,3708996.0
31244,7000249.0
31245,7756584.5
31246,11105242.0
31247,5690290.5
31248,7088836.0
31249,9705320.0
31250,5726538.0
31251,6938888.0
31252,6395611.5
31253,8938004.0
31254,5509207.5
31255,11807758.0
31256,6654545.0
31257,5082635.0
31258,9257516.0
31259,10889618.0
31260,7483772.5
31261,24141038.0
31262,5655265.0
31263,6038489.5
31264,3863264.0
31265,12531672.0
31266,7502139.0
31267,3899547.5
31268,4247191.5
31269,8137656.5
31270,4205589.0
31271,5445988.5
31272,15925256.0
31273,7767462.5
31274,6278168.0
31275,6668886.5
31276,5412069.0
31277,5109360.0
31278,13435772.0
31279,14242990.0
31280,7231706.5
31281,6837078.0
31282,11853844.0
31283,6442652.0
31284,3791853.0
31285,5696666.5
31286,7647502.0
31287,9916118.0
31288,4482694.0
31289,8351543.0
31290,6020581.5
31291,6480816.5
31292,3782530.25
31293,6922271.0
31294,3796849.5
31295,17766178.0
31296,9739892.0
31297,9127152.0
31298,3906476.25
31299,9705320.0
31300,7082909.0
31301,6248126.5
31302,5248810.0
31303,8036412.0
31304,7018396.5
31305,8983878.0
31306,3300687.75
31307,6237457.5
31308,8166043.0
31309,8343555.0
31310,62825800.0
31311,5206753.0
31312,5587280.0
31313,11763756.0
31314,6273158.5
31315,9956646.0
31316,11987318.0
31317,18265874.0
31318,8374428.0
31319,6394018.0
31320,5981835.0
31321,6855788.0
31322,6370402.0
31323,7811540.0
31324,7088904.5
31325,6112041.5
31326,5444819.0
31327,7723466.0
31328,14332308.0
31329,5534892.5
31330,11307688.0
31331,8440214.0
31332,5566893.0
31333,5156778.5
31334,4207949.0
31335,8330268.0
31336,8116452.5
31337,7390323.5
31338,3887216.25
31339,4507853.0
31340,6961114.5
31341,9705320.0
31342,4799080.0
31343,3535217.25
31344,3855098.25
31345,5129600.5
31346,3897342.75
31347,8333208.5
31348,11103080.0
31349,11274472.0
31350,3614826.5
31351,5341205.0
31352,9512968.0
31353,4895936.5
31354,7577198.5
31355,9717082.0
31356,4361728.5
31357,5305301.0
31358,2397738.0
31359,6425448.0
31360,9954404.0
31361,4745348.5
31362,9954994.0
31363,5427263.5
31364,3507610.25
31365,3884822.75
31366,6784437.5
31367,9755428.0
31368,6245719.5
31369,4224302.5
31370,9416024.0
31371,8408828.0
31372,7013684.5
31373,5205120.0
31374,6563061.0
31375,5630684.0
31376,6404112.0
31377,8860694.0
31378,5580972.5
31379,33683764.0
31380,4470493.0
31381,7462126.5
31382,5255801.5
31383,7685739.5
31384,24396538.0
31385,12013234.0
31386,9300052.0
31387,13116078.0
31388,5151134.5
31389,4371122.5
31390,7804072.0
31391,5476213.5
31392,9680806.0
31393,8689592.0
31394,5479015.5
31395,4268935.5
31396,8901000.0
31397,6967055.0
31398,2088126.125
31399,11137490.0
31400,4215958.0
31401,11560214.0
31402,9765926.0
31403,5285804.0
31404,4760742.0
31405,4074451.5
31406,6203612.0
31407,3449010.0
31408,6361108.5
31409,4384089.5
31410,11963090.0
31411,7639343.0
31412,10548908.0
31413,7680329.0
31414,4269876.0
31415,15752678.0
31416,6433082.5
31417,5110459.0
31418,7474291.0
31419,10581382.0
31420,9785326.0
31421,6032559.5
31422,6307906.5
31423,7246621.5
31424,17329688.0
31425,5661776.0
31426,4487592.0
31427,6325100.0
31428,7305244.5
31429,12956302.0
31430,4920187.0
31431,5640866.5
31432,4842689.0
31433,6193571.0
31434,3889349.0
31435,11241416.0
31436,9425578.0
31437,12653166.0
31438,8169747.0
31439,12455462.0
31440,6883900.5
31441,6570228.5
31442,7720464.5
31443,12126266.0
31444,6529037.5
31445,10305168.0
31446,13623496.0
31447,6538409.5
31448,7702281.5
31449,8382188.0
31450,6396335.0
31451,7592633.0
31452,11507316.0
31453,2934698.25
31454,5472305.5
31455,7678977.5
31456,5173552.5
31457,5414368.0
31458,16614462.0
31459,8602650.0
31460,5317474.5
31461,4655747.5
31462,3770556.0
31463,5639675.5
31464,8286704.0
31465,5213805.5
31466,48885968.0
31467,3542438.25
31468,12948268.0
31469,5160666.5
31470,5626762.5
31471,12137752.0
31472,2530285.75
31473,7661383.5
31474,4015442.5
31475,6751439.5
31476,22383438.0
31477,7377146.5
31478,5104647.5
31479,5924515.5
31480,9195968.0
31481,8799074.0
31482,10428944.0
31483,10003112.0
31484,6802415.5
31485,3213072.5
31486,2931419.0
31487,4618985.0
31488,15554486.0
31489,7548007.5
31490,5173102.5
31491,6024140.0
31492,7807691.0
31493,8595060.0
31494,5442886.0
31495,5414551.5
31496,9020274.0
31497,4616913.0
31498,6487479.0
31499,11688258.0
31500,10124984.0
31501,9134438.0
31502,8906628.0
31503,5360278.5
31504,9915462.0
31505,19853344.0
31506,7358500.0
31507,6792749.0
31508,6529216.0
31509,5339986.5
31510,5853295.5
31511,5255168.5
31512,5985432.0
31513,25453474.0
31514,26234348.0
31515,2234689.75
31516,17156720.0
31517,5648871.0
31518,7968020.5
31519,6155688.0
31520,6250065.0
31521,4997859.0
31522,4482694.0
31523,6821842.5
31524,8888430.0
31525,11540122.0
31526,5665832.5
31527,6976342.0
31528,4515328.0
31529,5969480.0
31530,5993974.0
31531,9344402.0
31532,5655265.0
31533,13249972.0
31534,7830100.0
31535,9455242.0
31536,7214013.0
31537,4242884.5
31538,4974632.0
31539,3932109.5
31540,9501582.0
31541,2852274.75
31542,5853816.0
31543,3897820.5
31544,5116834.5
31545,7589045.0
31546,12514412.0
31547,6209237.0
31548,6074167.5
31549,5664530.0
31550,5151220.0
31551,5698143.5
31552,7331896.0
31553,5923471.5
31554,7899339.5
31555,3864229.0
31556,7070372.0
31557,5595060.5
31558,9916118.0
31559,2713116.5
31560,7260012.5
31561,7050818.5
31562,33681816.0
31563,4063913.25
31564,8269646.5
31565,9223952.0
31566,5869820.5
31567,18409762.0
31568,6636318.5
31569,6808758.5
31570,7056475.0
31571,6257489.5
31572,3816010.5
31573,5691173.5
31574,10973562.0
31575,5568424.0
31576,6976273.0
31577,4995947.5
31578,8203828.5
31579,5564892.5
31580,7469733.5
31581,5697823.0
31582,5819089.5
31583,8437876.0
31584,4248776.0
31585,6394018.0
31586,12510146.0
31587,14662810.0
31588,9112782.0
31589,3635071.0
31590,5635551.0
31591,7015417.0
31592,7782190.5
31593,7819316.0
31594,8572932.0
31595,5478558.5
31596,4109874.25
31597,5527163.5
31598,3629935.0
31599,6543518.5
31600,7172284.5
31601,14907316.0
31602,5437877.0
31603,16216478.0
31604,4786453.5
31605,5317474.5
31606,6326544.0
31607,7568288.0
31608,5376400.0
31609,5251276.5
31610,7208544.0
31611,6366410.5
31612,5521909.5
31613,4911439.5
31614,13999702.0
31615,9756726.0
31616,10976590.0
31617,4513204.0
31618,7252858.0
31619,10255458.0
31620,4252308.5
31621,5543154.0
31622,29612236.0
31623,10486398.0
31624,5022021.0
31625,10101172.0
31626,5360752.0
31627,7434911.5
31628,11710986.0
31629,9435700.0
31630,3891156.5
31631,5923774.5
31632,18348802.0
31633,5173639.0
31634,8293036.5
31635,12853020.0
31636,5953058.5
31637,5661067.5
31638,8007868.5
31639,3755673.25
31640,11019226.0
31641,4064255.5
31642,3156109.0
31643,5494442.5
31644,10324080.0
31645,5974157.5
31646,8542202.0
31647,5613970.5
31648,12155826.0
31649,5781889.0
31650,6253805.5
31651,13261436.0
31652,5459307.0
31653,5519663.5
31654,5443158.0
31655,4315588.5
31656,21413146.0
31657,7255957.5
31658,4197939.0
31659,7379853.5
31660,5355301.0
31661,5132328.0
31662,6774981.0
31663,3968064.0
31664,3694706.75
31665,4272538.5
31666,5518629.0
31667,8048309.5
31668,10000020.0
31669,12537236.0
31670,6807267.0
31671,5876865.0
31672,8354464.5
31673,7957882.5
31674,8940350.0
31675,7789411.5
31676,7166610.5
31677,5081276.0
31678,5216650.5
31679,8327793.5
31680,8212960.5
31681,6200092.5
31682,3800099.5
31683,6394018.0
31684,5070553.0
31685,3803162.0
31686,13018594.0
31687,10383936.0
31688,10432362.0
31689,3843060.75
31690,7213234.0
31691,3844643.75
31692,4163988.5
31693,6119237.5
31694,7128327.5
31695,6892580.0
31696,3555329.75
31697,5071789.5
31698,3509013.0
31699,5692057.0
31700,5391561.5
31701,8958020.0
31702,5966881.0
31703,8841190.0
31704,5912422.0
31705,9568372.0
31706,5253443.5
31707,11944988.0
31708,8113047.5
31709,5151325.0
31710,10813016.0
31711,7887796.5
31712,8839368.0
31713,5599333.5
31714,5523292.5
31715,5413520.5
31716,5832020.5
31717,10686294.0
31718,4897761.0
31719,7090573.0
31720,4146866.25
31721,4722193.5
31722,5846436.0
31723,5598551.5
31724,6074490.5
31725,5331973.5
31726,12541068.0
31727,6822539.5
31728,4778735.5
31729,7240371.5
31730,3766940.75
31731,7242874.5
31732,8034974.5
31733,3640791.25
31734,4309649.5
31735,2849970.5
31736,6334384.5
31737,5361079.5
31738,5539929.0
31739,5824657.5
31740,7509291.0
31741,13836544.0
31742,12692690.0
31743,7798013.5
31744,4943310.5
31745,3627325.0
31746,9874278.0
31747,5258816.5
31748,15952660.0
31749,5635990.5
31750,9301232.0
31751,7974807.5
31752,4272538.5
31753,3894317.5
31754,7780447.5
31755,10904060.0
31756,2203099.25
31757,6207742.5
31758,6002439.0
31759,6417408.5
31760,6136156.5
31761,19953462.0
31762,2529089.0
31763,11162846.0
31764,6737887.0
31765,4072878.25
31766,8030438.5
31767,3852421.75
31768,6703506.5
31769,9114654.0
31770,3584076.25
31771,4000528.75
31772,8545070.0
31773,5444460.0
31774,6574728.0
31775,11126962.0
31776,1859840.375
31777,4096166.75
31778,11241550.0
31779,8555592.0
31780,6837078.0
31781,7631545.0
31782,6602977.0
31783,3982639.0
31784,5808027.5
31785,6204322.0
31786,4891066.0
31787,6461246.5
31788,5260603.0
31789,6127555.0
31790,3889349.0
31791,9237468.0
31792,7463754.5
31793,8277982.0
31794,7043712.0
31795,5694012.5
31796,5027837.0
31797,15468842.0
31798,7870264.5
31799,4136365.75
31800,5730569.5
31801,3524691.75
31802,6522860.0
31803,7732665.5
31804,5118832.5
31805,3613958.5
31806,7164973.0
31807,6375980.0
31808,8299344.0
31809,6467904.5
31810,4002822.75
31811,7395319.5
31812,6452535.5
31813,6364062.5
31814,5831770.5
31815,6100257.0
31816,4930000.5
31817,3552963.75
31818,6358449.5
31819,5984124.0
31820,10319374.0
31821,13321658.0
31822,5438319.0
31823,4996769.5
31824,3753062.5
31825,4855895.0
31826,6191410.0
31827,7393170.0
31828,5559986.5
31829,9285414.0
31830,6546049.5
31831,3734289.25
31832,11912092.0
31833,11936060.0
31834,6617400.5
31835,4758765.5
31836,7643640.5
31837,3526925.5
31838,8382150.5
31839,4929229.5
31840,9904824.0
31841,5110029.5
31842,7158446.5
31843,3769155.5
31844,6218753.0
31845,8727534.0
31846,4891066.0
31847,5157247.0
31848,5941140.0
31849,8811866.0
31850,6273158.5
31851,11612698.0
31852,7067271.5
31853,9501582.0
31854,6127437.5
31855,4588846.0
31856,5054821.0
31857,8905016.0
31858,11082712.0
31859,29651676.0
31860,6993029.0
31861,13426874.0
31862,6988160.5
31863,9768650.0
31864,3550293.75
31865,5065671.0
31866,3241374.0
31867,8172209.0
31868,5288467.0
31869,10214986.0
31870,3561061.0
31871,4899507.5
31872,11445628.0
31873,6340904.5
31874,5123539.5
31875,5690469.0
31876,5199131.0
31877,22828156.0
31878,3446004.25
31879,8171098.5
31880,10184760.0
31881,4752988.0
31882,14208540.0
31883,5073471.5
31884,5057635.5
31885,5746451.5
31886,8406870.0
31887,9428234.0
31888,4051410.25
31889,12452234.0
31890,4753732.0
31891,3794669.25
31892,3859674.5
31893,15577328.0
31894,8021363.5
31895,3573344.25
31896,3620920.25
31897,3817826.5
31898,4248776.0
31899,4290307.5
31900,5999049.5
31901,6957561.5
31902,6932735.5
31903,7082019.5
31904,4242983.0
31905,6977083.0
31906,4195516.0
31907,3785609.5
31908,3695373.25
31909,7462000.5
31910,4326514.5
31911,3940613.0
31912,6482357.0
31913,7437298.0
31914,6400322.0
31915,7382416.5
31916,4436472.5
31917,5576753.5
31918,4854156.5
31919,6574680.0
31920,3958674.75
31921,4822062.5
31922,5991783.0
31923,7263204.5
31924,10093184.0
31925,6400498.5
31926,8785102.0
31927,11107390.0
31928,6955551.0
31929,14445100.0
31930,7701316.5
31931,6211219.0
31932,8098637.5
31933,7439125.5
31934,5937995.0
31935,5001575.5
31936,4111498.25
31937,6191976.0
31938,5434288.5
31939,5852759.0
31940,7471153.5
31941,30461478.0
31942,5765772.0
31943,8064503.0
31944,4103274.0
31945,5788945.0
31946,10882544.0
31947,8713124.0
31948,6571983.5
31949,10615322.0
31950,12542958.0
31951,5735830.0
31952,5586358.0
31953,3939872.5
31954,10903628.0
31955,4913630.0
31956,8738250.0
31957,4251646.0
31958,4238599.0
31959,12632652.0
31960,6794385.5
31961,8161763.0
31962,4865764.5
31963,7332232.0
31964,4698498.5
31965,5925352.0
31966,13145960.0
31967,12114046.0
31968,6542135.0
31969,26891640.0
31970,5904083.0
31971,4101066.75
31972,5337077.5
31973,5047299.0
31974,7268486.0
31975,4072257.5
31976,4290821.5
31977,9106680.0
31978,5263307.0
31979,4836655.0
31980,5059099.5
31981,6219864.0
31982,9415638.0
31983,11778036.0
31984,7685418.0
31985,5064967.5
31986,4207949.0
31987,6275346.5
31988,7823023.0
31989,13670414.0
31990,3486358.5
31991,9652884.0
31992,4768841.5
31993,9869830.0
31994,6922271.0
31995,7256214.0
31996,11453156.0
31997,5420710.0
31998,3859674.5
31999,5458788.0
32000,6343623.5
32001,63474836.0
32002,19632308.0
32003,9525962.0
32004,6929305.0
32005,4998421.5
32006,15877354.0
32007,9695742.0
32008,6393851.5
32009,3908342.5
32010,7472539.0
32011,5172549.0
32012,1781765.75
32013,5640866.5
32014,5625728.5
32015,7979041.5
32016,6656084.0
32017,10071634.0
32018,7201559.0
32019,5973772.5
32020,5542271.0
32021,8066752.0
32022,5504251.0
32023,4123422.75
32024,5984124.0
32025,5699960.0
32026,4797019.0
32027,7869128.5
