id,price_doc
30741,11756302.0
30742,3583852.0
30743,4326274.0
30744,7740792.5
30745,5892568.5
30746,5130198.5
30747,13725762.0
30748,14381010.0
30749,4723228.0
30750,4602800.0
30751,2527475.0
30752,7690180.5
30753,8304020.0
30754,3816699.75
30755,3666760.25
30756,6488099.5
30757,4166510.75
30758,9829418.0
30759,5343921.5
30760,3025519.5
30761,8251817.5
30762,5472392.0
30763,9137404.0
30764,4866603.5
30765,5704458.5
30766,2376087.75
30767,8256384.0
30768,3572618.0
30769,6505776.5
30770,4703990.5
30771,2213011.25
30772,7576321.0
30773,8056599.5
30774,5353904.5
30775,8763100.0
30776,5146569.5
30777,4740270.5
30778,7770484.0
30779,5412951.0
30780,6569289.5
30781,5685987.5
30782,4390215.5
30783,4297568.5
30784,2677497.0
30785,4562176.5
30786,3740906.75
30787,5788946.0
30788,4492701.5
30789,6817094.0
30790,5860362.0
30791,8623738.0
30792,6085872.5
30793,9044884.0
30794,10533220.0
30795,10576618.0
30796,10860326.0
30797,11834000.0
30798,1537618.625
30799,8874228.0
30800,12847266.0
30801,5731150.0
30802,21263246.0
30803,1744160.375
30804,2868107.5
30805,12430446.0
30806,6072308.5
30807,5222248.0
30808,8588748.0
30809,3805746.5
30810,9185496.0
30811,3044338.0
30812,4286703.5
30813,4223050.0
30814,1456190.875
30815,2182142.0
30816,7385950.0
30817,689566.8125
30818,6675331.0
30819,6644956.0
30820,3895139.5
30821,25342960.0
30822,7854033.5
30823,5613415.0
30824,1960218.0
30825,4326662.5
30826,8606642.0
30827,5065675.0
30828,4678934.0
30829,4761969.5
30830,6615861.5
30831,6006187.5
30832,5358054.5
30833,4239039.5
30834,2856855.25
30835,5748966.5
30836,5249324.5
30837,4516688.5
30838,3649911.25
30839,4999669.5
30840,9468414.0
30841,11415614.0
30842,6472716.5
30843,4730194.5
30844,6227590.0
30845,8212198.5
30846,3616098.0
30847,4306539.5
30848,7538725.0
30849,3445207.25
30850,2917249.25
30851,4350066.0
30852,4823291.5
30853,3111409.0
30854,4528492.5
30855,6309443.5
30856,7106406.5
30857,1285826.375
30858,3747231.25
30859,4620373.5
30860,5080538.5
30861,7128278.5
30862,5695292.5
30863,4773016.5
30864,5536678.5
30865,8268878.5
30866,6720727.0
30867,4971136.5
30868,7210244.0
30869,4760668.5
30870,3361851.5
30871,6900997.5
30872,4252682.5
30873,3007520.25
30874,4003497.0
30875,5227437.5
30876,3973084.5
30877,8965922.0
30878,4875283.5
30879,9238390.0
30880,5539778.0
30881,552125.75
30882,8930176.0
30883,3210614.75
30884,4948728.0
30885,4509861.0
30886,6651007.5
30887,5034805.5
30888,4090946.0
30889,3573719.0
30890,6085177.0
30891,2208541.5
30892,2252809.0
30893,3648344.25
30894,4820361.0
30895,3141515.0
30896,5638599.0
30897,6695707.5
30898,5132001.0
30899,6045107.0
30900,2622133.25
30901,5403348.0
30902,648522.875
30903,5552989.0
30904,7170454.0
30905,4900865.0
30906,5205617.0
30907,10237856.0
30908,2940623.25
30909,11048536.0
30910,5501483.5
30911,3522499.5
30912,5428579.0
30913,16717314.0
30914,5287525.5
30915,6202773.5
30916,4662671.0
30917,7463822.5
30918,5835701.0
30919,3106120.25
30920,4283729.0
30921,3054094.0
30922,4126306.25
30923,2722045.5
30924,4476335.5
30925,14362620.0
30926,5593539.0
30927,6574929.0
30928,3080701.75
30929,4428532.0
30930,7927245.0
30931,9556306.0
30932,4280676.0
30933,3851622.5
30934,12649796.0
30935,5177342.0
30936,5935103.0
30937,7363219.0
30938,3226934.25
30939,6818003.0
30940,5396436.0
30941,5008146.0
30942,2721053.25
30943,4947909.0
30944,3885889.25
30945,2921851.5
30946,10435398.0
30947,6314605.0
30948,7989938.0
30949,4885666.0
30950,4816127.0
30951,14922794.0
30952,7294419.0
30953,8199621.5
30954,3599127.5
30955,5415783.0
30956,5277066.5
30957,4917680.5
30958,26394756.0
30959,7290837.5
30960,6393054.5
30961,9408762.0
30962,9314004.0
30963,2888081.0
30964,3745970.25
30965,5798996.0
30966,10016606.0
30967,9982002.0
30968,2780659.0
30969,2723916.25
30970,5708597.0
30971,9057622.0
30972,2961319.75
30973,4021808.25
30974,3729372.25
30975,6464157.0
30976,3710574.5
30977,5999982.5
30978,6781461.5
30979,2927827.0
30980,5975473.0
30981,3508086.0
30982,5701931.5
30983,3171201.5
30984,4948728.0
30985,2456574.25
30986,7964574.5
30987,7321391.0
30988,5240170.0
30989,6392490.0
30990,11826940.0
30991,7741963.0
30992,1243732.75
30993,6659700.0
30994,4116714.25
30995,5395117.5
30996,5025415.0
30997,5978523.5
30998,4631656.5
30999,6023533.5
31000,6341419.5
31001,5645200.5
31002,8468352.0
31003,7317651.0
31004,3039601.5
31005,1626788.0
31006,6804271.5
31007,3392100.75
31008,4563699.5
31009,4403852.0
31010,5395496.5
31011,3271759.25
31012,5194583.0
31013,6586459.5
31014,13252868.0
31015,6132692.5
31016,3292918.0
31017,8291517.0
31018,4373617.0
31019,2940831.75
31020,6048049.5
31021,10496096.0
31022,16894324.0
31023,8161308.5
31024,3670264.0
31025,5044863.5
31026,5131098.0
31027,3211307.5
31028,2207387.75
31029,5587954.5
31030,6058984.5
31031,7906550.5
31032,7776041.5
31033,8597698.0
31034,6429792.0
31035,8452140.0
31036,5615094.0
31037,20573028.0
31038,2712368.25
31039,8119902.0
31040,3968393.75
31041,2816117.75
31042,3338506.5
31043,5141760.0
31044,6952742.0
31045,4656182.0
31046,12763900.0
31047,6617636.5
31048,4770655.5
31049,1360076.125
31050,6099650.5
31051,4508471.0
31052,3003609.5
31053,14817766.0
31054,5727025.0
31055,3716434.25
31056,10783856.0
31057,4803945.0
31058,6332663.0
31059,1711026.75
31060,5304665.5
31061,5734233.0
31062,5787667.5
31063,2783424.75
31064,3687820.0
31065,8751528.0
31066,3544859.75
31067,6757530.0
31068,2727361.0
31069,3329380.75
31070,3979705.25
31071,2648008.75
31072,5783079.0
31073,552125.75
31074,4584693.0
31075,5950275.5
31076,5196154.5
31077,4951970.5
31078,2860556.5
31079,3938531.25
31080,5359426.0
31081,1402746.75
31082,8931734.0
31083,3536173.75
31084,8226310.5
31085,10283216.0
31086,2591117.0
31087,4100970.0
31088,6424162.0
31089,5434429.5
31090,28404992.0
31091,3171801.75
31092,5017763.5
31093,4610768.5
31094,5323944.5
31095,4029181.5
31096,16366512.0
31097,9242024.0
31098,8639888.0
31099,14929246.0
31100,4326099.5
31101,2313185.75
31102,5469781.0
31103,9613550.0
31104,4554095.0
31105,8316564.0
31106,3106342.25
31107,5838930.0
31108,5500050.5
31109,4541267.5
31110,7910981.0
31111,10451172.0
31112,5367629.0
31113,2559334.0
31114,4010459.25
31115,4494908.0
31116,5026222.0
31117,4729438.5
31118,3023044.5
31119,1831440.125
31120,4854612.5
31121,4415670.0
31122,4152469.0
31123,4326584.0
31124,4256862.5
31125,9572760.0
31126,16891922.0
31127,4966872.5
31128,5096310.5
31129,4496533.0
31130,11557684.0
31131,6221223.0
31132,7931659.5
31133,9174356.0
31134,5446482.0
31135,8583424.0
31136,6665204.5
31137,3242018.25
31138,6077948.0
31139,3124562.0
31140,5729527.0
31141,5962607.5
31142,8159150.5
31143,3332549.5
31144,3080289.5
31145,5470779.5
31146,4555629.5
31147,12471334.0
31148,4555808.0
31149,729488.875
31150,7297856.0
31151,3382082.75
31152,8176458.5
31153,4133009.75
31154,14778932.0
31155,5853638.5
31156,8015019.5
31157,3519378.5
31158,7202684.5
31159,5791900.5
31160,4370352.0
31161,2612351.0
31162,3279895.25
31163,4784053.5
31164,4569792.0
31165,5639608.0
31166,4796241.5
31167,5426974.0
31168,9501644.0
31169,4855619.5
31170,4492973.0
31171,10418946.0
31172,4116332.0
31173,9391304.0
31174,8119729.0
31175,15701262.0
31176,4183378.25
31177,6980811.0
31178,2792451.5
31179,4417843.5
31180,2862267.5
31181,8823676.0
31182,5538651.0
31183,6937953.0
31184,3754464.75
31185,3185894.5
31186,7260117.0
31187,2519438.25
31188,4355612.0
31189,3878912.5
31190,6735590.5
31191,11233332.0
31192,2491236.0
31193,4533691.0
31194,8813918.0
31195,6580743.5
31196,4339092.0
31197,12207044.0
31198,4170380.0
31199,5284054.0
31200,9144112.0
31201,3399410.25
31202,2537832.75
31203,5387466.0
31204,2517300.75
31205,6689577.0
31206,4502263.0
31207,2906924.25
31208,4045979.75
31209,2994840.5
31210,4911310.0
31211,6633641.5
31212,4574076.0
31213,9238234.0
31214,5541055.0
31215,4090949.5
31216,4948728.0
31217,4869111.5
31218,6485958.5
31219,2441919.25
31220,4148610.0
31221,2777993.25
31222,6233944.5
31223,7968937.5
31224,6256392.0
31225,11554356.0
31226,5685497.0
31227,7909972.0
31228,8429348.0
31229,4221578.0
31230,5262495.5
31231,3261406.0
31232,6007628.0
31233,5249517.5
31234,5483945.0
31235,4613312.0
31236,5408717.0
31237,9688566.0
31238,5324594.0
31239,10756196.0
31240,5305450.0
31241,5056525.5
31242,6025880.5
31243,2852593.25
31244,5308274.0
31245,7429050.0
31246,9556030.0
31247,4652308.5
31248,5548551.5
31249,7904481.0
31250,5198829.5
31251,5215509.0
31252,5534745.5
31253,7572881.5
31254,3978205.0
31255,10798444.0
31256,5817662.5
31257,4007328.75
31258,7098959.5
31259,6931250.5
31260,6500083.0
31261,18445598.0
31262,4900865.0
31263,4779388.0
31264,2937226.75
31265,9898308.0
31266,7111121.5
31267,3060123.5
31268,3254254.0
31269,6880858.5
31270,3139455.5
31271,4223585.5
31272,14630622.0
31273,5854132.5
31274,4685353.5
31275,4675611.0
31276,4443988.5
31277,3974678.75
31278,12001712.0
31279,13210600.0
31280,6572811.0
31281,4998745.0
31282,10219890.0
31283,5636805.0
31284,2980805.0
31285,3950179.75
31286,6500647.0
31287,7913863.0
31288,2835646.75
31289,7943980.0
31290,4631940.5
31291,5784916.5
31292,2689577.0
31293,5235795.0
31294,3056842.25
31295,15496808.0
31296,7933111.0
31297,6668501.5
31298,2483861.25
31299,7904481.0
31300,5363705.0
31301,5687765.5
31302,3299040.25
31303,7013118.0
31304,6062620.5
31305,7316425.5
31306,2124554.25
31307,4807125.5
31308,6777692.0
31309,6692457.0
31310,53892956.0
31311,4533738.5
31312,4641387.5
31313,11132574.0
31314,5255633.0
31315,7920084.0
31316,10901428.0
31317,15369742.0
31318,6609883.0
31319,5389704.0
31320,4915318.0
31321,5791360.5
31322,6284210.0
31323,7014666.0
31324,5124036.0
31325,5382548.0
31326,3800205.5
31327,6737792.5
31328,13414644.0
31329,4742466.0
31330,10587020.0
31331,7313641.5
31332,4874804.5
31333,4193481.25
31334,3314367.75
31335,8198498.5
31336,7411032.5
31337,5876053.5
31338,3122057.5
31339,3388365.5
31340,5075162.5
31341,7851724.0
31342,4156163.25
31343,2589258.75
31344,3253292.5
31345,3679291.25
31346,2858703.25
31347,5864971.0
31348,9933698.0
31349,10192686.0
31350,2376256.75
31351,4843484.0
31352,7848740.0
31353,4257162.5
31354,6332988.5
31355,7981352.5
31356,3492750.75
31357,4016432.0
31358,1107297.375
31359,4734870.0
31360,9099854.0
31361,4221944.0
31362,7872948.0
31363,4293833.5
31364,2854225.75
31365,2776753.0
31366,5745534.5
31367,9202482.0
31368,5449678.5
31369,3451183.0
31370,8867382.0
31371,7202454.5
31372,4913870.5
31373,4303487.0
31374,5532561.0
31375,5517736.5
31376,5284054.0
31377,7745082.5
31378,4736485.5
31379,27833334.0
31380,3615012.25
31381,6532657.0
31382,4333296.0
31383,6409111.0
31384,23016452.0
31385,11815038.0
31386,7361538.5
31387,10332152.0
31388,3852708.5
31389,3547126.0
31390,5684935.5
31391,4146464.5
31392,6006364.5
31393,7468270.5
31394,4316735.0
31395,3497782.5
31396,7624552.0
31397,5931483.0
31398,2583388.25
31399,9453696.0
31400,3307717.75
31401,8801984.0
31402,8544134.0
31403,3879261.75
31404,3435897.0
31405,3891729.0
31406,5391195.5
31407,2658441.5
31408,5653571.0
31409,3069661.75
31410,10077922.0
31411,6878396.0
31412,9842136.0
31413,6434406.5
31414,3599329.5
31415,11791928.0
31416,5264788.5
31417,3692683.75
31418,5568298.5
31419,8749996.0
31420,7708745.0
31421,5026689.5
31422,5424548.5
31423,5546198.0
31424,14839558.0
31425,5081681.0
31426,3855543.25
31427,5336233.0
31428,6326501.5
31429,10312040.0
31430,4112196.5
31431,4696571.5
31432,4367195.5
31433,5140526.5
31434,2928424.0
31435,9661624.0
31436,7812405.0
31437,11104370.0
31438,7437649.5
31439,6933632.0
31440,5352209.5
31441,5333424.5
31442,6203942.0
31443,8435946.0
31444,4667498.5
31445,8308373.0
31446,12373264.0
31447,5690051.5
31448,6952847.5
31449,6234079.5
31450,5235453.0
31451,6097049.5
31452,9327424.0
31453,3066857.5
31454,4941012.0
31455,6705741.5
31456,3687820.0
31457,4658287.0
31458,14402982.0
31459,6722180.5
31460,3927126.0
31461,3760101.0
31462,2596534.5
31463,4943930.5
31464,6819690.5
31465,4228372.0
31466,49888756.0
31467,2664463.5
31468,13087746.0
31469,3758643.5
31470,4500157.5
31471,11169950.0
31472,1240726.0
31473,6389980.5
31474,2323133.0
31475,5655117.5
31476,21201554.0
31477,5410417.5
31478,4307370.5
31479,4584520.0
31480,8365684.0
31481,7079982.5
31482,7826947.0
31483,8140858.0
31484,6047454.0
31485,1876069.5
31486,1741155.375
31487,3662315.5
31488,12438042.0
31489,6054877.0
31490,4814861.5
31491,5179434.5
31492,6577681.0
31493,7941873.0
31494,4241669.5
31495,4735242.5
31496,5253688.0
31497,3343604.5
31498,5579686.0
31499,9306138.0
31500,8112185.5
31501,8290982.5
31502,7893162.0
31503,4344834.5
31504,8379773.5
31505,16779346.0
31506,6503262.5
31507,5750157.0
31508,5046989.5
31509,5185618.5
31510,4021752.75
31511,3724928.5
31512,3267707.25
31513,21471240.0
31514,21979272.0
31515,660521.375
31516,15005788.0
31517,4384545.0
31518,6403087.0
31519,4900582.5
31520,5982619.5
31521,3806842.75
31522,2842893.25
31523,5372232.5
31524,7618832.5
31525,10368698.0
31526,5076653.0
31527,4783313.0
31528,3747816.0
31529,5652753.0
31530,5755384.5
31531,7429694.0
31532,4871837.0
31533,12696410.0
31534,7081766.0
31535,8747626.0
31536,6523844.5
31537,3679906.0
31538,4060990.0
31539,2515295.25
31540,8130729.5
31541,1504163.875
31542,4626685.5
31543,3053569.25
31544,3772132.75
31545,6802642.5
31546,11228212.0
31547,4851950.0
31548,4964664.0
31549,4900822.0
31550,4647539.5
31551,5390107.0
31552,6731254.5
31553,5149955.5
31554,7244515.5
31555,1794357.75
31556,6061327.5
31557,5174465.0
31558,8218828.0
31559,1474096.625
31560,6352136.0
31561,5955254.5
31562,32984758.0
31563,2922422.5
31564,7045825.5
31565,7850077.0
31566,5142427.5
31567,15337116.0
31568,4933547.5
31569,5017374.5
31570,5877546.0
31571,5039384.0
31572,2966444.75
31573,5412019.5
31574,9801838.0
31575,4853406.0
31576,5021041.5
31577,3685379.0
31578,7198174.5
31579,4672310.0
31580,6449330.0
31581,4612649.5
31582,5021209.5
31583,9085194.0
31584,3213236.5
31585,5362718.5
31586,11031048.0
31587,11565694.0
31588,7870754.5
31589,2500110.5
31590,3863929.75
31591,5770278.5
31592,7100009.5
31593,6254890.5
31594,6356503.0
31595,4655233.0
31596,2546730.0
31597,4410026.5
31598,2558278.0
31599,4368059.0
31600,6590401.0
31601,14364514.0
31602,4002651.25
31603,13788666.0
31604,3080810.0
31605,3847652.25
31606,4733434.5
31607,6843013.5
31608,3887830.25
31609,4154544.25
31610,5950376.0
31611,5448372.5
31612,4551354.0
31613,4094810.75
31614,14281294.0
31615,8234359.0
31616,9821778.0
31617,3558200.75
31618,5737339.0
31619,8193937.5
31620,3605188.0
31621,5315912.0
31622,29847140.0
31623,8251637.5
31624,4259928.5
31625,9056730.0
31626,4144012.5
31627,6433347.0
31628,10251382.0
31629,8224327.5
31630,2690994.75
31631,5259194.0
31632,16002576.0
31633,3830280.25
31634,7472189.5
31635,12213002.0
31636,5467133.0
31637,4741900.5
31638,6818675.5
31639,2938982.0
31640,9475072.0
31641,3260611.5
31642,1941418.375
31643,3949655.0
31644,8791144.0
31645,5377815.0
31646,7981549.5
31647,4712984.0
31648,10561540.0
31649,4727505.5
31650,5300619.0
31651,12120172.0
31652,4364498.0
31653,4629835.0
31654,4729752.0
31655,3027013.5
31656,19507410.0
31657,5817202.5
31658,3496328.75
31659,6447963.0
31660,4451101.5
31661,4583098.5
31662,5148473.5
31663,3106474.25
31664,2034215.375
31665,3185085.25
31666,3830909.75
31667,6855359.0
31668,8324284.0
31669,11291292.0
31670,5389850.5
31671,5205123.5
31672,7766607.0
31673,6764676.5
31674,7779800.5
31675,7214955.5
31676,6936284.5
31677,3868315.25
31678,3751497.5
31679,7250150.5
31680,5810492.0
31681,5453682.0
31682,1943987.875
31683,5362718.5
31684,3680932.25
31685,2801797.75
31686,10644650.0
31687,9244262.0
31688,8387611.0
31689,3070853.0
31690,6263022.0
31691,3083486.25
31692,4244550.0
31693,5737559.5
31694,6120793.0
31695,5162569.5
31696,2737034.75
31697,3779175.0
31698,2682162.0
31699,5013872.5
31700,3932898.5
31701,8119808.5
31702,4991109.5
31703,8580822.0
31704,5268089.5
31705,8195907.0
31706,4358465.0
31707,10182200.0
31708,7729443.5
31709,3671832.25
31710,9897162.0
31711,6974222.0
31712,6417818.0
31713,4947615.5
31714,4409557.0
31715,3594044.25
31716,5467058.0
31717,8690152.0
31718,3996063.0
31719,6768759.0
31720,3203283.25
31721,3357425.0
31722,3984295.75
31723,5015758.0
31724,5557712.0
31725,4147678.5
31726,11810334.0
31727,4560123.0
31728,3370069.75
31729,6095337.0
31730,2515931.25
31731,6672158.0
31732,7231492.5
31733,2078923.0
31734,3483527.25
31735,1696990.625
31736,5490330.0
31737,4176908.25
31738,5098054.0
31739,5905911.0
31740,6590998.5
31741,8070940.0
31742,11163530.0
31743,7268475.5
31744,4127649.75
31745,2631178.5
31746,8170060.5
31747,4132662.25
31748,16362868.0
31749,4756053.0
31750,8078287.0
31751,6337464.0
31752,3181852.75
31753,2605849.75
31754,6979855.5
31755,10804490.0
31756,946810.3125
31757,5515298.5
31758,5220576.0
31759,4949347.0
31760,4988988.0
31761,16446842.0
31762,1152123.0
31763,10876952.0
31764,4720938.0
31765,2984586.5
31766,8235202.0
31767,3034965.0
31768,4942864.5
31769,8074815.0
31770,2561027.0
31771,3102359.75
31772,7291151.0
31773,4463183.0
31774,4785408.5
31775,9944396.0
31776,768274.9375
31777,3012640.0
31778,8703900.0
31779,7285023.5
31780,4988851.5
31781,6305029.5
31782,4678626.0
31783,3126732.0
31784,4401293.0
31785,6104215.5
31786,3925550.25
31787,5439600.5
31788,4690511.5
31789,4975173.0
31790,3028330.75
31791,8100431.0
31792,6315626.0
31793,6881835.5
31794,5060077.0
31795,4698783.0
31796,4203504.5
31797,13829774.0
31798,7021863.0
31799,3668429.75
31800,4597129.5
31801,2692548.75
31802,5037521.5
31803,6844744.5
31804,4489655.0
31805,2774019.75
31806,6243451.5
31807,5213270.0
31808,7392405.5
31809,5759101.0
31810,2709352.25
31811,5940127.0
31812,4840660.0
31813,5394109.5
31814,5127466.5
31815,4927409.5
31816,4009377.75
31817,2813341.75
31818,5366896.0
31819,4613042.0
31820,10186692.0
31821,11288320.0
31822,4225859.5
31823,3992589.5
31824,2668072.75
31825,3622005.25
31826,5270970.0
31827,6631531.5
31828,4497556.5
31829,7514745.0
31830,5470410.5
31831,2320773.5
31832,10881672.0
31833,10336254.0
31834,5259485.0
31835,3690560.25
31836,5361860.5
31837,2655662.5
31838,7107658.0
31839,3554568.25
31840,8250505.0
31841,3791526.0
31842,6646672.5
31843,2896784.25
31844,5359410.0
31845,7393097.0
31846,3925550.25
31847,4436943.5
31848,4616369.5
31849,9451848.0
31850,5228647.5
31851,10402468.0
31852,6539614.5
31853,8023729.0
31854,5015045.5
31855,3589377.75
31856,3614212.25
31857,8623278.0
31858,10125098.0
31859,26350792.0
31860,5603907.5
31861,14217586.0
31862,5880607.5
31863,8566660.0
31864,2513468.0
31865,4031544.75
31866,1991537.125
31867,6410885.5
31868,4672367.5
31869,8591040.0
31870,2508235.0
31871,3962013.0
31872,9328716.0
31873,5286018.0
31874,3801593.5
31875,4554410.0
31876,3869987.25
31877,19160696.0
31878,3372640.25
31879,7446696.5
31880,9052912.0
31881,3760951.5
31882,12721950.0
31883,3830745.75
31884,4448102.0
31885,4666015.0
31886,7463242.0
31887,8408684.0
31888,2855909.0
31889,10218346.0
31890,3446205.25
31891,3061813.5
31892,2982540.25
31893,13764328.0
31894,7517369.0
31895,2299774.0
31896,2882638.75
31897,2633003.25
31898,3213236.5
31899,2888610.25
31900,5549141.5
31901,5212057.5
31902,5770624.0
31903,5878465.0
31904,3186508.75
31905,6122071.5
31906,3480569.0
31907,3013979.25
31908,2887793.0
31909,6444312.0
31910,3243374.25
31911,3096437.75
31912,5652406.0
31913,5303382.5
31914,5218656.0
31915,6311224.5
31916,3263223.75
31917,4652104.5
31918,4500955.0
31919,4805952.0
31920,3024637.5
31921,4429899.5
31922,6266457.0
31923,6191687.0
31924,9046596.0
31925,5947103.5
31926,7963034.5
31927,9891928.0
31928,5357178.0
31929,14041398.0
31930,5686995.5
31931,5280572.0
31932,7008766.0
31933,6130943.0
31934,5359569.0
31935,4260646.0
31936,2480188.75
31937,5764470.5
31938,4936106.5
31939,3981243.25
31940,6368841.0
31941,32136322.0
31942,4912726.5
31943,7544064.5
31944,3578443.0
31945,4439087.5
31946,8649918.0
31947,6472112.0
31948,5436368.5
31949,9293844.0
31950,10945712.0
31951,4651918.0
31952,4608855.0
31953,2628442.5
31954,9780076.0
31955,3899123.5
31956,7859468.0
31957,3794971.25
31958,3466415.25
31959,11827168.0
31960,4537028.5
31961,7030907.5
31962,3682588.25
31963,6841717.5
31964,4142847.0
31965,5529251.0
31966,10269212.0
31967,10889774.0
31968,5272980.0
31969,21956474.0
31970,4749137.5
31971,3198256.25
31972,3605573.75
31973,4199577.0
31974,6490529.0
31975,3057433.25
31976,3232947.75
31977,8532456.0
31978,3344623.5
31979,4137923.0
31980,3922106.25
31981,5337565.5
31982,7212039.0
31983,10122218.0
31984,6603277.0
31985,4091007.0
31986,3259374.75
31987,4610198.0
31988,6352959.0
31989,12048728.0
31990,2217788.5
31991,8781510.0
31992,3912225.0
31993,6614879.0
31994,5186850.5
31995,5900964.5
31996,9927750.0
31997,4793369.5
31998,3032592.0
31999,4921731.5
32000,5539072.5
32001,55466732.0
32002,19348952.0
32003,8389772.0
32004,5230082.0
32005,3924073.75
32006,13615142.0
32007,8142499.0
32008,5620773.5
32009,2966182.5
32010,6896829.5
32011,4324427.0
32012,572244.6875
32013,4789709.5
32014,4397310.5
32015,6060316.0
32016,4829435.5
32017,9819250.0
32018,5946388.0
32019,5550862.0
32020,4760414.5
32021,7629860.0
32022,3645818.0
32023,3050796.0
32024,4613042.0
32025,5001052.0
32026,3417932.25
32027,6433025.5
