id,price_doc
30711,4770530.0
30712,4136080.75
30713,6691099.5
30714,7299778.5
30715,3906703.75
30716,10255478.0
30717,6675152.0
30718,8612662.0
30719,14466616.0
30720,7473772.5
30721,4921511.0
30722,7678697.0
30723,6465759.0
30724,12332716.0
30725,7059718.5
30726,11531804.0
30727,10103024.0
30728,11769692.0
30729,3669330.5
30730,6296827.0
30731,6355548.0
30732,4722835.5
30733,9671172.0
30734,7395842.0
30735,5579488.0
30736,5168279.0
30737,7494911.5
30738,6661450.0
30739,5697164.5
30740,7228199.0
30741,11104248.0
30742,4104882.5
30743,5180394.5
30744,9533494.0
30745,6649322.5
30746,5726345.5
30747,17359154.0
30748,16460652.0
30749,4559636.5
30750,6711038.0
30751,3363104.0
30752,7039539.0
30753,10663168.0
30754,5655717.5
30755,4800728.5
30756,7538063.0
30757,5010457.0
30758,10724866.0
30759,6205890.0
30760,4549931.0
30761,10383928.0
30762,6857382.5
30763,12383774.0
30764,6178542.5
30765,6338213.5
30766,3800565.25
30767,9792324.0
30768,4695561.0
30769,7158062.0
30770,6256529.0
30771,2953923.0
30772,8680740.0
30773,8422018.0
30774,5671269.0
30775,11928270.0
30776,5678690.0
30777,6438219.0
30778,9479820.0
30779,6671106.0
30780,7769410.5
30781,7074454.5
30782,5193299.0
30783,5762940.5
30784,3698446.5
30785,5436327.0
30786,4022182.5
30787,6217002.5
30788,5898768.5
30789,7727209.5
30790,6287915.5
30791,10572088.0
30792,7513040.0
30793,11574648.0
30794,15470370.0
30795,11054144.0
30796,11244752.0
30797,14768506.0
30798,2830875.75
30799,10290980.0
30800,15169344.0
30801,6146960.0
30802,18953838.0
30803,2720173.25
30804,3765914.25
30805,15655508.0
30806,7451388.5
30807,6148880.0
30808,10937722.0
30809,5043428.0
30810,11345218.0
30811,4417980.0
30812,5566539.5
30813,5283609.0
30814,2548895.0
30815,4001892.5
30816,8194481.5
30817,1679752.0
30818,8011010.5
30819,8510564.0
30820,5092816.5
30821,25649864.0
30822,9299380.0
30823,7837980.5
30824,3729081.5
30825,5526181.0
30826,10239244.0
30827,5835776.0
30828,5803277.0
30829,5534570.0
30830,8989466.0
30831,6440380.5
30832,6034198.0
30833,5000061.5
30834,4226510.0
30835,7436287.0
30836,6602636.0
30837,5138628.0
30838,4273747.5
30839,6137456.0
30840,11406128.0
30841,12450892.0
30842,7480563.0
30843,5993404.0
30844,7365549.5
30845,10234832.0
30846,4245712.0
30847,5880658.0
30848,8618342.0
30849,4464067.0
30850,3980550.75
30851,5255904.0
30852,6440009.0
30853,4633993.5
30854,5964006.0
30855,7523052.5
30856,9681236.0
30857,2329463.75
30858,4134491.75
30859,6138690.5
30860,5900203.0
30861,9212184.0
30862,6314943.0
30863,5642681.5
30864,6669197.5
30865,10261156.0
30866,7361388.5
30867,5959319.0
30868,9763294.0
30869,5692830.5
30870,4312285.5
30871,7956045.5
30872,5159495.0
30873,3934637.75
30874,4623978.0
30875,6391677.5
30876,5018837.0
30877,10775504.0
30878,5700115.0
30879,11146120.0
30880,6217737.5
30881,1687931.75
30882,11040682.0
30883,3911624.25
30884,5796256.5
30885,5135318.0
30886,7627058.5
30887,5935209.5
30888,4459653.0
30889,5142916.0
30890,7380086.0
30891,3708686.0
30892,3794159.5
30893,4193659.75
30894,5784056.5
30895,4311899.0
30896,6911123.5
30897,7472141.5
30898,6814518.0
30899,7212061.5
30900,3429047.0
30901,6892917.0
30902,1896040.875
30903,6684395.5
30904,8463802.0
30905,5747393.0
30906,6154363.5
30907,12798862.0
30908,4224680.0
30909,13732254.0
30910,6734343.0
30911,3984542.0
30912,6594658.0
30913,21148524.0
30914,5651501.0
30915,6680346.5
30916,5888203.5
30917,9090160.0
30918,6589156.0
30919,4642495.0
30920,4990652.5
30921,3960818.25
30922,5423191.5
30923,3544736.0
30924,5190375.0
30925,15097254.0
30926,6970052.0
30927,8168528.0
30928,4054192.0
30929,5144184.0
30930,10399962.0
30931,11516578.0
30932,5270954.0
30933,4691877.0
30934,14042318.0
30935,6793083.5
30936,7424024.0
30937,8825984.0
30938,4305156.0
30939,9794218.0
30940,6924762.5
30941,6199160.0
30942,3685620.75
30943,6774470.5
30944,5145808.5
30945,3616002.25
30946,13648642.0
30947,6686191.5
30948,8618914.0
30949,6319486.5
30950,6375799.5
30951,16657744.0
30952,7718174.0
30953,10199378.0
30954,4889564.5
30955,6510019.5
30956,7046385.5
30957,5984646.5
30958,29439738.0
30959,7890571.0
30960,7302851.5
30961,8577624.0
30962,10225274.0
30963,3740319.75
30964,4694391.0
30965,6996810.0
30966,11459918.0
30967,10690894.0
30968,3409512.25
30969,3682568.0
30970,6380369.5
30971,11228078.0
30972,3878686.75
30973,5270208.0
30974,5102787.0
30975,7849548.5
30976,5144114.5
30977,7050282.5
30978,7873792.5
30979,3568953.0
30980,7217201.0
30981,5728469.5
30982,6649986.0
30983,4057857.5
30984,5796256.5
30985,3690022.5
30986,10134220.0
30987,9449018.0
30988,6311236.5
30989,7798274.5
30990,13177608.0
30991,8797470.0
30992,2842432.0
30993,7403351.5
30994,4581540.0
30995,7527133.5
30996,5779513.5
30997,7336543.5
30998,5955957.0
30999,7649808.5
31000,8509926.0
31001,6241656.0
31002,9166302.0
31003,10520712.0
31004,4119580.25
31005,2482306.0
31006,7663206.0
31007,4919851.5
31008,5718778.5
31009,6007964.5
31010,6508651.0
31011,4156453.0
31012,5862872.5
31013,7271273.5
31014,16518908.0
31015,7233342.0
31016,4081829.0
31017,9692748.0
31018,5170174.5
31019,4580776.5
31020,6982503.5
31021,12051608.0
31022,19685518.0
31023,10026460.0
31024,4822408.5
31025,6220761.5
31026,6204672.5
31027,4555923.0
31028,2942200.0
31029,8786230.0
31030,7014016.0
31031,9637408.0
31032,9732368.0
31033,8809992.0
31034,7470322.5
31035,10146134.0
31036,7235788.5
31037,25660332.0
31038,4353885.5
31039,13690922.0
31040,5783538.5
31041,4324033.0
31042,3282204.25
31043,6363637.0
31044,9502252.0
31045,7660026.0
31046,14231304.0
31047,8430594.0
31048,5954095.5
31049,2618944.25
31050,7968254.5
31051,6366978.5
31052,3878499.25
31053,17479904.0
31054,6222093.5
31055,5734026.0
31056,12483290.0
31057,5652168.0
31058,6862468.0
31059,2901238.0
31060,7010189.0
31061,6644996.0
31062,6503720.0
31063,3747393.5
31064,5085238.5
31065,10317226.0
31066,4217949.0
31067,8281989.5
31068,4219256.0
31069,4732356.5
31070,5166909.5
31071,3449941.0
31072,8611510.0
31073,1687931.75
31074,7622267.5
31075,6440157.5
31076,6183251.0
31077,5679067.5
31078,4321985.5
31079,5173818.5
31080,6759872.0
31081,3015774.0
31082,11182742.0
31083,5047732.5
31084,9688868.0
31085,12678996.0
31086,3865370.25
31087,4507585.5
31088,8181075.5
31089,6745304.0
31090,33861908.0
31091,3114189.25
31092,6966766.0
31093,6328965.5
31094,6305212.5
31095,5052374.5
31096,22123022.0
31097,10653844.0
31098,10869748.0
31099,23520394.0
31100,4680550.5
31101,4081029.25
31102,5942668.0
31103,10489168.0
31104,5619999.0
31105,8926344.0
31106,4429378.5
31107,8276034.5
31108,6908845.0
31109,5684220.0
31110,9537118.0
31111,11019342.0
31112,6070404.5
31113,3556767.0
31114,4696544.5
31115,5934116.0
31116,6160293.5
31117,6346443.0
31118,3955278.0
31119,2947550.25
31120,5392850.0
31121,6589252.5
31122,5789027.0
31123,5259740.5
31124,5578956.5
31125,11797198.0
31126,18554644.0
31127,5415839.0
31128,6477631.0
31129,5929566.5
31130,12387624.0
31131,7401482.0
31132,9423606.0
31133,11062898.0
31134,6860294.0
31135,10353702.0
31136,10457732.0
31137,4116784.5
31138,7169847.0
31139,3994133.0
31140,7035012.5
31141,7203367.0
31142,9847432.0
31143,5259189.5
31144,3878683.0
31145,6240875.5
31146,5893271.0
31147,14080176.0
31148,6377139.5
31149,2008306.0
31150,8371593.0
31151,4611911.0
31152,8492164.0
31153,5602860.0
31154,17149532.0
31155,6473026.0
31156,8821612.0
31157,4240311.5
31158,9264952.0
31159,6050810.5
31160,5048812.0
31161,3482407.0
31162,4693582.0
31163,5927840.0
31164,6141772.5
31165,6309152.5
31166,5657410.0
31167,8219064.0
31168,12167376.0
31169,7065956.0
31170,5638432.5
31171,12562616.0
31172,5711468.5
31173,10554408.0
31174,11106048.0
31175,16736532.0
31176,5330800.5
31177,8163143.5
31178,4241434.5
31179,4763968.5
31180,4281826.0
31181,9233606.0
31182,7040930.0
31183,8022838.5
31184,5140066.0
31185,4121829.0
31186,8330144.5
31187,3609792.25
31188,5242118.0
31189,4995511.5
31190,7466096.0
31191,12985406.0
31192,3950393.5
31193,5468207.0
31194,12692264.0
31195,6624182.5
31196,5022611.5
31197,14824758.0
31198,5325467.5
31199,6752357.5
31200,10684030.0
31201,3630791.0
31202,3699617.0
31203,6327049.5
31204,3678921.75
31205,8897468.0
31206,5925781.0
31207,4252049.0
31208,4696963.5
31209,4108483.25
31210,5832811.0
31211,7440483.5
31212,4839476.0
31213,10739070.0
31214,6835611.5
31215,5163799.5
31216,5796256.5
31217,6950458.0
31218,8386771.5
31219,3566859.5
31220,7627134.0
31221,3812133.25
31222,6874400.5
31223,9811674.0
31224,7231946.5
31225,13153996.0
31226,6121587.0
31227,9620020.0
31228,10549140.0
31229,4702157.0
31230,5566023.0
31231,4089686.25
31232,7379273.5
31233,6631610.5
31234,6416460.0
31235,5634136.5
31236,6460262.5
31237,10896402.0
31238,6756768.5
31239,13576414.0
31240,6357002.0
31241,6516967.5
31242,7094799.0
31243,3780283.75
31244,7099634.0
31245,8422892.0
31246,11389698.0
31247,6007668.0
31248,7149998.5
31249,9901640.0
31250,5629209.5
31251,6990425.5
31252,6217737.5
31253,8675422.0
31254,5787857.5
31255,12182166.0
31256,6607221.0
31257,5150091.5
31258,9465334.0
31259,11280778.0
31260,8115049.0
31261,22166264.0
31262,5747393.0
31263,6183128.5
31264,3832569.5
31265,11749418.0
31266,7588064.5
31267,3882774.5
31268,4198244.5
31269,7956302.0
31270,4114779.0
31271,5387334.0
31272,16428460.0
31273,7602573.5
31274,6032889.5
31275,6616363.5
31276,5541722.0
31277,4754843.5
31278,14483918.0
31279,14869270.0
31280,7033505.0
31281,6910007.5
31282,12062012.0
31283,6277654.5
31284,4012543.5
31285,5415596.5
31286,7397261.0
31287,10144404.0
31288,4356167.5
31289,8497142.0
31290,6013382.5
31291,6550924.5
31292,3799698.25
31293,7007583.5
31294,3866524.75
31295,18424390.0
31296,9859966.0
31297,8986766.0
31298,3708138.75
31299,9916936.0
31300,6876280.0
31301,6315234.0
31302,5248429.5
31303,8139711.5
31304,7041307.0
31305,9833708.0
31306,3236165.25
31307,6308047.0
31308,8159191.5
31309,8517454.0
31310,63806180.0
31311,5124751.0
31312,5470843.5
31313,12832584.0
31314,6661227.5
31315,10106874.0
31316,11411210.0
31317,18571698.0
31318,8893540.0
31319,6802738.0
31320,6236507.5
31321,7069325.0
31322,7128233.0
31323,7801696.0
31324,6115969.5
31325,6402252.0
31326,5052225.0
31327,8158429.5
31328,15374326.0
31329,5765424.5
31330,11629320.0
31331,8437812.0
31332,5760350.0
31333,5154905.0
31334,4189834.25
31335,11476848.0
31336,8606466.0
31337,7476535.5
31338,3705170.25
31339,4693632.0
31340,6114001.5
31341,9916936.0
31342,5422583.5
31343,3585903.5
31344,4094187.25
31345,4949417.0
31346,3785041.25
31347,7732825.0
31348,11593172.0
31349,10651276.0
31350,3493895.0
31351,5131773.5
31352,9648740.0
31353,5056573.0
31354,7271144.0
31355,9588772.0
31356,4312964.5
31357,5183623.5
31358,2366257.75
31359,6404324.0
31360,9396108.0
31361,4736390.0
31362,10216632.0
31363,5722145.0
31364,3789116.75
31365,3815118.5
31366,6684189.0
31367,10018536.0
31368,6320409.0
31369,4460033.5
31370,9864206.0
31371,8461186.0
31372,7015981.5
31373,5502317.0
31374,6298786.0
31375,6047050.5
31376,6752357.5
31377,8775076.0
31378,5799394.5
31379,29699110.0
31380,4363348.5
31381,8333612.0
31382,5205823.0
31383,7683019.0
31384,26031944.0
31385,12510720.0
31386,9242498.0
31387,10949818.0
31388,5095658.0
31389,4339829.5
31390,6668860.0
31391,5602860.0
31392,10201378.0
31393,8565638.0
31394,5764953.5
31395,4176173.0
31396,9048938.0
31397,6844840.0
31398,2281366.75
31399,12339534.0
31400,4553543.0
31401,12001438.0
31402,9828280.0
31403,5128143.5
31404,4074777.5
31405,4146787.0
31406,6017958.5
31407,3478709.75
31408,6217002.5
31409,4192857.0
31410,11311326.0
31411,8155899.5
31412,10630316.0
31413,7464678.5
31414,4610459.5
31415,14741424.0
31416,6374385.0
31417,4630034.0
31418,6763587.0
31419,9886120.0
31420,9836608.0
31421,6696572.0
31422,6484491.0
31423,7178526.0
31424,17364758.0
31425,6570218.5
31426,4439701.0
31427,8540094.0
31428,7298822.0
31429,15283292.0
31430,5132518.5
31431,5801507.0
31432,5194921.0
31433,5817082.5
31434,3947793.0
31435,11414006.0
31436,9552218.0
31437,12456948.0
31438,8819240.0
31439,10451844.0
31440,6588107.0
31441,6827965.5
31442,7534727.0
31443,10698566.0
31444,6192328.5
31445,10128996.0
31446,14219108.0
31447,5765458.5
31448,7339898.0
31449,7682435.5
31450,6575664.5
31451,7773334.5
31452,11847480.0
31453,2980608.25
31454,5548369.5
31455,7572774.0
31456,5085238.5
31457,5352630.5
31458,16364718.0
31459,7710845.5
31460,5176099.0
31461,4598264.0
31462,3808833.0
31463,5867423.5
31464,7567805.0
31465,5383130.0
31466,51797212.0
31467,3536226.75
31468,13499694.0
31469,5043370.0
31470,5883437.0
31471,12253186.0
31472,2529355.5
31473,7732341.5
31474,4306719.0
31475,6919083.0
31476,22520872.0
31477,7209518.5
31478,5306281.5
31479,6193923.5
31480,10423282.0
31481,8543998.0
31482,10148194.0
31483,8347162.5
31484,7240261.5
31485,3184821.5
31486,2998977.5
31487,4786220.5
31488,13906886.0
31489,7561584.0
31490,5366792.0
31491,5992375.5
31492,8041495.0
31493,8538676.0
31494,5180471.5
31495,5267881.0
31496,8038063.5
31497,4576387.0
31498,6254160.0
31499,11628812.0
31500,10914402.0
31501,9145824.0
31502,9530408.0
31503,5293982.0
31504,10140780.0
31505,20597326.0
31506,7595420.5
31507,6934135.0
31508,6628082.5
31509,5850250.0
31510,5351377.0
31511,5177982.0
31512,6150985.5
31513,23069580.0
31514,22986762.0
31515,2193834.75
31516,16035190.0
31517,6015319.5
31518,7850628.0
31519,6134029.0
31520,5218452.0
31521,5037029.5
31522,4344109.5
31523,6588636.0
31524,9325756.0
31525,11625382.0
31526,5634131.5
31527,6496204.5
31528,4054219.0
31529,6157959.5
31530,6028196.0
31531,9129220.0
31532,5747393.0
31533,14948426.0
31534,7707051.5
31535,9631088.0
31536,6898693.5
31537,4022182.5
31538,5236755.0
31539,3823379.5
31540,9698828.0
31541,2780709.0
31542,5701021.5
31543,3862527.75
31544,5007392.0
31545,7416895.5
31546,12574638.0
31547,5786788.0
31548,5804700.5
31549,5571542.5
31550,5083664.5
31551,5624336.0
31552,7009048.5
31553,4930758.5
31554,8193809.5
31555,3927554.25
31556,7003436.5
31557,5477354.5
31558,10144404.0
31559,2818726.0
31560,7190133.0
31561,7095325.5
31562,37590272.0
31563,3917956.75
31564,8700712.0
31565,9499452.0
31566,6106263.0
31567,17562618.0
31568,6229678.0
31569,6793083.5
31570,6957700.5
31571,6458316.5
31572,3668777.0
31573,5805810.5
31574,10698362.0
31575,5700115.0
31576,6701981.0
31577,5039891.0
31578,8462176.0
31579,5845390.5
31580,7141980.5
31581,5560544.0
31582,6201406.5
31583,9282118.0
31584,4186510.0
31585,6787442.0
31586,12665838.0
31587,14687818.0
31588,9237558.0
31589,3516810.0
31590,5546014.5
31591,5938119.5
31592,7663708.5
31593,7255616.0
31594,8295046.0
31595,5287674.5
31596,3802677.0
31597,5664489.5
31598,3672029.75
31599,6671967.5
31600,7231464.0
31601,15935954.0
31602,5533440.5
31603,15573012.0
31604,3407467.5
31605,5176099.0
31606,6434163.0
31607,7623401.0
31608,5411198.0
31609,5656941.5
31610,7644281.5
31611,6056451.0
31612,5578696.0
31613,5005665.5
31614,15024254.0
31615,10039532.0
31616,10587616.0
31617,4466671.0
31618,7394082.0
31619,10879208.0
31620,4099980.0
31621,5342460.5
31622,34047184.0
31623,11381960.0
31624,5155007.0
31625,9957718.0
31626,5559476.5
31627,7527494.0
31628,11339150.0
31629,8939408.0
31630,3974731.0
31631,5887307.5
31632,17310606.0
31633,5214170.0
31634,8534426.0
31635,12821698.0
31636,6028296.0
31637,6035907.0
31638,7472512.5
31639,3712268.5
31640,11348890.0
31641,4049773.25
31642,3429311.0
31643,5795148.0
31644,11186176.0
31645,5909480.5
31646,9170134.0
31647,4658311.5
31648,11979486.0
31649,5958740.5
31650,6572527.0
31651,13240736.0
31652,5551457.5
31653,5578366.5
31654,5596285.5
31655,4203370.0
31656,21203198.0
31657,7425157.0
31658,4132718.75
31659,7347456.5
31660,5287405.5
31661,5252257.5
31662,6845937.5
31663,3956347.25
31664,3803012.0
31665,4173541.25
31666,4923975.5
31667,7860204.5
31668,14127680.0
31669,12261358.0
31670,6760709.5
31671,5816075.5
31672,8549978.0
31673,7848032.5
31674,8783292.0
31675,7527883.0
31676,7853810.0
31677,5128625.0
31678,4961232.0
31679,8652232.0
31680,7245210.0
31681,6132176.0
31682,3717504.5
31683,6802738.0
31684,5096596.0
31685,3717116.25
31686,12740360.0
31687,12168362.0
31688,10570380.0
31689,3799628.75
31690,7037887.5
31691,3856421.0
31692,4149059.75
31693,6547871.5
31694,7623640.0
31695,6955406.5
31696,3598353.5
31697,5161887.5
31698,3540159.5
31699,5643486.5
31700,4919714.5
31701,8924948.0
31702,6152290.0
31703,8566022.0
31704,6399204.0
31705,9346810.0
31706,5537483.0
31707,12404556.0
31708,8501660.0
31709,5218160.0
31710,10595570.0
31711,7837420.0
31712,7233590.0
31713,5535544.0
31714,5458598.0
31715,5213635.5
31716,6186549.5
31717,10857318.0
31718,4947870.0
31719,7616006.0
31720,4872321.0
31721,4537437.0
31722,5784661.5
31723,5726618.0
31724,6107555.5
31725,5313629.0
31726,12776370.0
31727,5727770.0
31728,4552705.0
31729,7143605.5
31730,3600825.5
31731,7412520.0
31732,7991204.5
31733,3727036.75
31734,4190274.5
31735,2865711.5
31736,6328976.0
31737,5516575.0
31738,5443793.0
31739,6273970.5
31740,7510394.5
31741,13243298.0
31742,12596700.0
31743,7740433.5
31744,5106684.5
31745,3781584.25
31746,10036754.0
31747,5035159.0
31748,18433362.0
31749,5807851.0
31750,9732222.0
31751,8211528.0
31752,4115275.75
31753,3812176.5
31754,6935245.5
31755,10594362.0
31756,2229609.25
31757,6139359.5
31758,6231035.5
31759,7968681.0
31760,6051746.5
31761,18783928.0
31762,2486823.0
31763,11209124.0
31764,5095574.0
31765,3883319.0
31766,8690444.0
31767,3717621.5
31768,6812524.5
31769,9444630.0
31770,3626047.25
31771,3999979.5
31772,8086180.0
31773,6233235.5
31774,6653547.0
31775,11402844.0
31776,1889635.25
31777,4375309.5
31778,10922044.0
31779,8691548.0
31780,6910007.5
31781,7810626.0
31782,5383182.5
31783,3911252.25
31784,5861524.5
31785,6511782.0
31786,4990234.5
31787,6856677.5
31788,4997167.5
31789,6186782.5
31790,3954346.25
31791,9007678.0
31792,7031475.0
31793,8329579.5
31794,6936250.5
31795,5801895.5
31796,5244712.5
31797,14567186.0
31798,7935384.5
31799,4126076.0
31800,5695869.5
31801,3530757.75
31802,6849602.5
31803,7991063.0
31804,5253741.0
31805,3662011.0
31806,7347244.5
31807,6490460.5
31808,8576162.0
31809,7209675.0
31810,3928637.5
31811,7102688.0
31812,6839348.5
31813,6419116.5
31814,5646699.5
31815,6081945.0
31816,4742549.0
31817,3578262.25
31818,6623899.5
31819,6075338.0
31820,10503902.0
31821,12981142.0
31822,5139939.5
31823,5083822.5
31824,3621402.75
31825,4873944.0
31826,6029049.0
31827,8291303.5
31828,5869309.0
31829,8656430.0
31830,6863705.0
31831,3196787.5
31832,11695978.0
31833,11554124.0
31834,6680438.0
31835,4660981.0
31836,7101945.0
31837,3462486.75
31838,8153283.5
31839,4661053.5
31840,9275876.0
31841,5145808.5
31842,7847944.5
31843,3749642.25
31844,6047380.5
31845,9186146.0
31846,4994539.0
31847,4784113.0
31848,5910168.5
31849,10279048.0
31850,6661227.5
31851,12039968.0
31852,7549343.5
31853,9676282.0
31854,6516967.5
31855,4633205.5
31856,5848845.5
31857,9362802.0
31858,12237760.0
31859,31375100.0
31860,6926852.0
31861,14213048.0
31862,7099164.5
31863,10141122.0
31864,3282941.75
31865,4501353.0
31866,3212987.75
31867,7974651.0
31868,5303296.5
31869,10596862.0
31870,3410964.0
31871,4888826.5
31872,11715292.0
31873,6332781.5
31874,5248187.0
31875,5805784.0
31876,5319986.5
31877,23165440.0
31878,3747078.25
31879,8602124.0
31880,9597136.0
31881,4727681.5
31882,13800216.0
31883,5184838.0
31884,5446043.0
31885,5736860.0
31886,8384655.5
31887,9584488.0
31888,3957660.25
31889,13307000.0
31890,4725029.0
31891,4187081.5
31892,3884143.25
31893,17261182.0
31894,8965264.0
31895,3678098.25
31896,3643517.5
31897,3652939.25
31898,4186510.0
31899,4206129.0
31900,6009451.5
31901,7119118.0
31902,7028010.5
31903,6582003.0
31904,4221492.5
31905,7090750.0
31906,4102511.5
31907,3781786.5
31908,3841698.75
31909,7180157.0
31910,4159966.5
31911,4014720.5
31912,6309664.5
31913,5423606.0
31914,6269471.0
31915,7356759.0
31916,4244297.5
31917,5691978.0
31918,4748921.0
31919,6787840.0
31920,3866986.0
31921,4838555.0
31922,6489059.5
31923,7703548.0
31924,10714124.0
31925,6537409.5
31926,8713594.0
31927,11300342.0
31928,7009977.5
31929,15788410.0
31930,7478522.5
31931,6112736.0
31932,8203233.5
31933,7987090.0
31934,5516532.5
31935,5022959.0
31936,3910187.5
31937,7040281.5
31938,5675470.0
31939,5240082.5
31940,7531502.5
31941,31462002.0
31942,5556773.5
31943,8139210.5
31944,4908036.0
31945,5463909.0
31946,9845834.0
31947,8363308.0
31948,6677582.5
31949,10283796.0
31950,11475178.0
31951,5314075.0
31952,5969764.5
31953,3862635.5
31954,11253366.0
31955,4876425.5
31956,8757706.0
31957,4359280.5
31958,4313152.0
31959,12490448.0
31960,6566779.0
31961,8005045.5
31962,4809883.0
31963,7516031.0
31964,4894590.5
31965,6058761.5
31966,13044086.0
31967,10537382.0
31968,7077913.0
31969,21703340.0
31970,5873788.5
31971,3999081.5
31972,5201123.0
31973,5240078.5
31974,7260860.5
31975,4036539.0
31976,4219881.5
31977,9150744.0
31978,5261051.5
31979,4767738.5
31980,4903911.5
31981,6155373.0
31982,9294498.0
31983,11823346.0
31984,7578703.5
31985,4929537.0
31986,4185469.25
31987,6313990.5
31988,7811266.5
31989,12348750.0
31990,3516538.0
31991,9239268.0
31992,4728663.0
31993,8643608.0
31994,7007583.5
31995,7653738.5
31996,10923042.0
31997,5389569.5
31998,3887661.75
31999,5481112.0
32000,6166838.5
32001,66338120.0
32002,23383344.0
32003,10214934.0
32004,7021483.5
32005,4824093.5
32006,16456590.0
32007,9892804.0
32008,6826450.0
32009,3855637.25
32010,7692968.0
32011,5310584.5
32012,1848184.625
32013,5805811.5
32014,5644226.0
32015,7338691.0
32016,6859963.0
32017,10118676.0
32018,6875895.0
32019,6027460.0
32020,5600535.5
32021,8303686.0
32022,5313649.5
32023,3972660.5
32024,6075338.0
32025,5995683.5
32026,4592492.5
32027,7467521.0
