id,price_doc
30707,3961420.25
30708,14820666.0
30709,5843695.5
30710,7346078.0
30711,4967158.5
30712,4093964.5
30713,6630747.0
30714,7546220.5
30715,3651573.5
30716,10129820.0
30717,6305878.5
30718,9057776.0
30719,13496726.0
30720,7167793.5
30721,5307861.0
30722,7626979.5
30723,6269845.0
30724,12072952.0
30725,6906810.5
30726,11357304.0
30727,9927288.0
30728,11007936.0
30729,3512989.75
30730,6276100.5
30731,6541116.5
30732,4604287.0
30733,10259860.0
30734,7221611.5
30735,5624795.0
30736,5389501.5
30737,7320409.5
30738,6403346.5
30739,4307943.5
30740,7100215.5
30741,14944492.0
30742,4126440.25
30743,5052610.0
30744,9552834.0
30745,6970314.0
30746,5757226.5
30747,18068620.0
30748,17067218.0
30749,4952162.5
30750,6626439.0
30751,3366123.5
30752,8277751.0
30753,9011924.0
30754,5494614.0
30755,5257125.5
30756,6863901.5
30757,5407085.0
30758,10745112.0
30759,6552735.5
30760,4616364.5
30761,10149732.0
30762,6915927.0
30763,12008826.0
30764,6326824.0
30765,5925235.5
30766,3739333.75
30767,9880018.0
30768,4706244.5
30769,7633984.5
30770,6261749.5
30771,3155967.25
30772,8707568.0
30773,8305880.5
30774,5892045.0
30775,12468930.0
30776,5854243.5
30777,6461146.5
30778,9801844.0
30779,6890388.5
30780,7538083.5
30781,6692007.0
30782,5290846.0
30783,5668500.5
30784,3575218.25
30785,5628702.5
30786,4413358.0
30787,6186645.0
30788,5871943.0
30789,7735772.5
30790,6411348.0
30791,10749920.0
30792,7288874.5
30793,10536772.0
30794,13641410.0
30795,11648342.0
30796,12486562.0
30797,14950112.0
30798,2670588.25
30799,10788862.0
30800,15191564.0
30801,6294438.5
30802,26178576.0
30803,2774856.75
30804,3852646.5
30805,15504740.0
30806,7221611.5
30807,6087388.5
30808,10796556.0
30809,5197449.5
30810,11524060.0
30811,4552490.5
30812,5536862.5
30813,4805399.5
30814,2481363.75
30815,3908311.0
30816,8896390.0
30817,1820168.625
30818,7624496.5
30819,7771588.5
30820,5219148.0
30821,28177420.0
30822,9311022.0
30823,7615307.0
30824,3405899.0
30825,5225413.0
30826,10613408.0
30827,5604104.5
30828,5829308.5
30829,5403216.0
30830,9022132.0
30831,6583162.5
30832,6151103.5
30833,4689171.5
30834,4217532.0
30835,7967902.5
30836,6980098.0
30837,5033158.5
30838,4606183.5
30839,5960457.5
30840,11415126.0
30841,11836344.0
30842,7199240.0
30843,5588664.0
30844,7053276.5
30845,10149080.0
30846,4545025.0
30847,6143700.0
30848,8542366.0
30849,4478166.5
30850,4090517.0
30851,4837691.0
30852,6507714.0
30853,4701447.0
30854,6127356.0
30855,7004939.0
30856,8915804.0
30857,2361037.5
30858,4429231.0
30859,5950464.5
30860,5997123.0
30861,8963676.0
30862,6419426.5
30863,5257319.5
30864,6497515.5
30865,9808194.0
30866,7006323.0
30867,5722966.0
30868,8304611.5
30869,5691996.0
30870,5411950.5
30871,8768664.0
30872,4799795.5
30873,3834395.25
30874,4862037.0
30875,7099999.5
30876,4994046.0
30877,9804200.0
30878,5621576.5
30879,11820204.0
30880,6321491.5
30881,1733342.875
30882,10010762.0
30883,3765960.75
30884,5721778.0
30885,5381436.5
30886,7855084.0
30887,5753391.5
30888,4845377.0
30889,5646083.5
30890,7378852.0
30891,3533649.75
30892,3739333.75
30893,4452458.5
30894,5711339.0
30895,4294355.0
30896,6691227.0
30897,7523793.0
30898,6986932.5
30899,6758187.0
30900,3414821.75
30901,6448932.5
30902,1932767.125
30903,7137484.0
30904,8216064.0
30905,5663118.5
30906,6151412.5
30907,12593484.0
30908,4141367.5
30909,13272218.0
30910,7076940.5
30911,4006025.25
30912,6650417.5
30913,20877468.0
30914,5428192.0
30915,7186471.5
30916,5607038.0
30917,9857474.0
30918,6769742.5
30919,5172732.0
30920,4998387.5
30921,3989752.5
30922,5993922.5
30923,3556283.0
30924,5027237.5
30925,15161698.0
30926,6719409.5
30927,7673816.5
30928,4445615.5
30929,5027237.5
30930,10210976.0
30931,10975730.0
30932,5151742.5
30933,3863871.0
30934,13938304.0
30935,6928273.0
30936,7162952.0
30937,8992136.0
30938,4395381.0
30939,9283598.0
30940,6269784.5
30941,6817194.0
30942,3633124.25
30943,6626097.0
30944,5110617.0
30945,3599576.5
30946,13653432.0
30947,6845154.5
30948,8706694.0
30949,6482434.0
30950,6210239.5
30951,15150106.0
30952,7737525.0
30953,10783290.0
30954,4887860.5
30955,6547390.5
30956,6898488.0
30957,5757030.0
30958,30135512.0
30959,8309031.5
30960,7583729.5
30961,9358904.0
30962,10829578.0
30963,3674121.75
30964,4491530.5
30965,6951322.0
30966,12517106.0
30967,11070154.0
30968,3490629.5
30969,3726603.5
30970,6342804.5
30971,10888404.0
30972,3874729.25
30973,5302852.5
30974,5154108.5
30975,7710480.5
30976,5407955.5
30977,6915255.0
30978,8132069.5
30979,3503903.25
30980,6812792.0
30981,5818789.0
30982,6659379.5
30983,4013604.5
30984,5721778.0
30985,3554106.5
30986,10285770.0
30987,8529184.0
30988,6495867.0
30989,7875663.0
30990,13060960.0
30991,8230572.0
30992,2467567.25
30993,7999531.0
30994,5169095.5
30995,6782318.5
30996,5815886.0
30997,7323221.5
30998,6673340.5
30999,7589009.0
31000,8152572.5
31001,6335979.5
31002,9583648.0
31003,9353584.0
31004,3940284.0
31005,2672612.75
31006,8109076.0
31007,4937311.0
31008,5692304.0
31009,6838713.0
31010,6452640.5
31011,4119257.5
31012,5850861.0
31013,7351775.0
31014,13431012.0
31015,7744621.5
31016,4067779.75
31017,9568730.0
31018,5672635.5
31019,4601610.5
31020,6910825.5
31021,12331700.0
31022,19228578.0
31023,9996228.0
31024,4752291.5
31025,6390726.0
31026,6403997.0
31027,4365076.0
31028,3322019.0
31029,9151140.0
31030,7162420.0
31031,8708654.0
31032,9925358.0
31033,9139970.0
31034,6911686.5
31035,9895352.0
31036,6547883.0
31037,25804510.0
31038,4335244.0
31039,8788204.0
31040,5492064.5
31041,4262662.5
31042,3003735.5
31043,6337674.5
31044,9497334.0
31045,7637925.5
31046,14218650.0
31047,8116800.5
31048,6031218.0
31049,3245179.25
31050,8233556.0
31051,6449566.5
31052,3813100.5
31053,16396164.0
31054,6172922.0
31055,5989646.5
31056,12703168.0
31057,5813850.0
31058,6701601.0
31059,2850831.25
31060,7095550.0
31061,6849806.5
31062,6505680.0
31063,3816690.5
31064,5059337.5
31065,10936998.0
31066,4558926.5
31067,8453498.0
31068,4124542.25
31069,4535117.0
31070,4783542.0
31071,3366781.25
31072,8254753.5
31073,1733342.875
31074,6905844.0
31075,6199265.5
31076,6522126.0
31077,5715685.5
31078,4224246.0
31079,4992555.0
31080,6411075.0
31081,2874245.5
31082,10647770.0
31083,5197449.5
31084,9547384.0
31085,11266234.0
31086,3803380.5
31087,5038046.0
31088,7863927.5
31089,6953304.5
31090,35039704.0
31091,3307316.75
31092,7095950.5
31093,6318904.5
31094,6150789.0
31095,5052204.5
31096,19237654.0
31097,10563508.0
31098,10081826.0
31099,23911530.0
31100,5036823.5
31101,4324696.5
31102,6827285.0
31103,10860240.0
31104,5945579.5
31105,8970782.0
31106,4433255.0
31107,9243452.0
31108,7110406.5
31109,5521845.0
31110,8961910.0
31111,11045546.0
31112,5957136.0
31113,3605266.25
31114,4499532.5
31115,5605252.5
31116,5734779.0
31117,6191038.5
31118,3864578.0
31119,3086800.5
31120,5680046.0
31121,5799639.5
31122,5756982.0
31123,4877125.5
31124,5342527.0
31125,13615602.0
31126,21221040.0
31127,5605015.5
31128,6365933.5
31129,5652477.5
31130,12396984.0
31131,7313949.5
31132,9095618.0
31133,11032812.0
31134,6073802.5
31135,10697726.0
31136,10281338.0
31137,4280427.5
31138,7145685.5
31139,4026647.75
31140,6612674.0
31141,7367920.5
31142,9456574.0
31143,5041156.0
31144,3904913.25
31145,6187021.5
31146,5756650.5
31147,13385838.0
31148,6314345.0
31149,2052404.75
31150,8388942.0
31151,4427746.0
31152,8213083.5
31153,5432123.5
31154,14529082.0
31155,6461302.0
31156,8915040.0
31157,4107279.0
31158,9163944.0
31159,6036189.0
31160,5564458.0
31161,3582229.0
31162,4616908.0
31163,5587669.0
31164,5987019.0
31165,6231460.0
31166,5649974.0
31167,7578475.0
31168,11170590.0
31169,6630280.5
31170,5620319.0
31171,13924690.0
31172,5529706.5
31173,10753420.0
31174,9394188.0
31175,15598496.0
31176,4904452.0
31177,8205327.0
31178,4195808.0
31179,4813289.0
31180,4231310.5
31181,14794676.0
31182,6619501.0
31183,8106191.0
31184,5237544.0
31185,3940284.0
31186,8292379.5
31187,3692092.5
31188,4877125.5
31189,5169060.0
31190,7818008.0
31191,13449450.0
31192,3861657.0
31193,5406984.0
31194,11030274.0
31195,8044516.5
31196,5037559.5
31197,14337444.0
31198,5762372.5
31199,6411075.0
31200,10760378.0
31201,3146448.25
31202,3698560.75
31203,6380151.0
31204,3578367.0
31205,8135051.0
31206,5433058.0
31207,4197980.0
31208,5167869.5
31209,4146349.5
31210,5805185.0
31211,7469772.5
31212,4768941.0
31213,11264730.0
31214,6739904.0
31215,4799795.5
31216,5721778.0
31217,6948929.0
31218,8348845.0
31219,3658957.25
31220,6897711.0
31221,3865597.75
31222,7006185.0
31223,9734042.0
31224,7330277.0
31225,14259212.0
31226,6114262.5
31227,9468854.0
31228,10281644.0
31229,4442290.5
31230,5864067.5
31231,3905140.25
31232,7388101.5
31233,6304086.5
31234,6606570.0
31235,5421501.0
31236,6397285.5
31237,10776000.0
31238,6411075.0
31239,12239452.0
31240,6933738.0
31241,5931971.0
31242,7104084.0
31243,3727834.0
31244,7154280.5
31245,7715144.5
31246,10752886.0
31247,5711419.0
31248,7110364.5
31249,9696862.0
31250,5741325.5
31251,7018192.0
31252,6321491.5
31253,9101350.0
31254,5713796.0
31255,11841124.0
31256,6587719.0
31257,5110783.5
31258,8521444.0
31259,9015318.0
31260,7476996.0
31261,21801862.0
31262,5663118.5
31263,6074376.5
31264,3817036.0
31265,11572744.0
31266,7901619.5
31267,3890557.0
31268,4182557.0
31269,8351236.5
31270,3925022.5
31271,5246469.0
31272,17426418.0
31273,7628502.5
31274,5677246.5
31275,6896010.0
31276,5476915.5
31277,4995235.0
31278,15137660.0
31279,14592886.0
31280,7634790.5
31281,7004824.0
31282,12331700.0
31283,6394639.0
31284,3893874.0
31285,5239363.0
31286,8174670.5
31287,10215880.0
31288,4388821.0
31289,8995866.0
31290,6025069.5
31291,6676497.5
31292,3800168.5
31293,7161035.5
31294,3851862.0
31295,19800524.0
31296,9826948.0
31297,8892988.0
31298,3776647.75
31299,9696862.0
31300,6719323.5
31301,6336114.5
31302,5838165.5
31303,8626190.0
31304,7183638.5
31305,9961194.0
31306,3316203.0
31307,6357792.0
31308,7928375.5
31309,7984392.0
31310,60937748.0
31311,5313809.0
31312,5758096.0
31313,12610508.0
31314,6352415.5
31315,10071160.0
31316,11574246.0
31317,16672914.0
31318,8835628.0
31319,6510428.5
31320,5955215.5
31321,7381453.5
31322,6497179.5
31323,7785137.5
31324,6133682.0
31325,6614452.5
31326,5617132.0
31327,7768439.0
31328,14063886.0
31329,5612119.0
31330,10787502.0
31331,8439466.0
31332,5446758.0
31333,5033853.5
31334,4177915.0
31335,8465118.0
31336,8276535.0
31337,7341948.0
31338,3950967.0
31339,4670024.0
31340,6803517.5
31341,9696862.0
31342,4994780.0
31343,3495331.0
31344,3611881.5
31345,5076166.0
31346,3775293.25
31347,8359348.0
31348,11505402.0
31349,11551386.0
31350,3607223.5
31351,5721196.5
31352,9423064.0
31353,4999846.5
31354,7360442.0
31355,9510296.0
31356,4420965.5
31357,5224657.0
31358,2134738.5
31359,6460557.5
31360,10513980.0
31361,4861166.0
31362,10129820.0
31363,5548229.5
31364,3974439.0
31365,3917955.25
31366,6669130.0
31367,9166122.0
31368,6308428.0
31369,4503374.5
31370,10053156.0
31371,8625378.0
31372,6610013.5
31373,5366301.0
31374,6754734.0
31375,5558825.0
31376,6411075.0
31377,10312372.0
31378,5658979.5
31379,33521784.0
31380,3878391.5
31381,7836589.5
31382,5521307.0
31383,7883633.0
31384,24181150.0
31385,14439382.0
31386,9764002.0
31387,11830242.0
31388,5294648.5
31389,4307823.5
31390,7467230.5
31391,5432123.5
31392,10760110.0
31393,8843048.0
31394,5578921.5
31395,4328058.0
31396,8862760.0
31397,6830939.0
31398,2109967.75
31399,11342840.0
31400,4492045.5
31401,10851640.0
31402,8854006.0
31403,5156414.0
31404,4606650.5
31405,4166694.5
31406,6184927.0
31407,3440557.5
31408,6186645.0
31409,4012155.5
31410,11465710.0
31411,7798479.0
31412,10864056.0
31413,7542082.0
31414,4679595.0
31415,14941030.0
31416,6475345.5
31417,5084095.5
31418,7379392.5
31419,9808292.0
31420,8593184.0
31421,5942231.0
31422,6420244.0
31423,7166720.5
31424,18904864.0
31425,6027704.0
31426,4587837.0
31427,7578536.5
31428,7526553.5
31429,13570452.0
31430,4692846.5
31431,5545772.5
31432,5024841.5
31433,6137869.0
31434,3967988.25
31435,10987528.0
31436,9463030.0
31437,12657008.0
31438,8707490.0
31439,9855304.0
31440,6849793.5
31441,6731491.0
31442,7634087.5
31443,11007104.0
31444,6273922.5
31445,9320016.0
31446,12507806.0
31447,6511205.0
31448,8289645.0
31449,7758187.0
31450,6589103.5
31451,8443528.0
31452,11690166.0
31453,3113665.0
31454,5581048.0
31455,7803112.0
31456,5059337.5
31457,5262251.0
31458,16617632.0
31459,7745320.5
31460,5215073.5
31461,4697891.0
31462,3727393.5
31463,5642327.5
31464,7670630.0
31465,5348597.0
31466,44850144.0
31467,3445243.75
31468,12904914.0
31469,5035686.0
31470,5661227.5
31471,12989978.0
31472,2188421.25
31473,7740290.5
31474,4508459.5
31475,7657821.5
31476,19372786.0
31477,7415297.5
31478,5226837.0
31479,5625142.5
31480,9394190.0
31481,8326691.0
31482,10137226.0
31483,9008294.0
31484,7114686.0
31485,3395853.25
31486,3031648.0
31487,4796501.5
31488,13750758.0
31489,6945521.5
31490,5145248.0
31491,6148590.0
31492,8506746.0
31493,9516076.0
31494,5078523.0
31495,5375990.0
31496,9133928.0
31497,4586571.5
31498,6526381.5
31499,11405410.0
31500,9882912.0
31501,8742874.0
31502,8680068.0
31503,5628743.5
31504,9972434.0
31505,20659098.0
31506,7420896.0
31507,6626438.0
31508,6633040.5
31509,5482270.5
31510,6327905.0
31511,5103735.0
31512,5938807.5
31513,23213098.0
31514,24382814.0
31515,2102541.0
31516,16716088.0
31517,5889179.0
31518,8264134.5
31519,5989691.0
31520,6570746.0
31521,4933922.0
31522,4388821.0
31523,6784921.0
31524,9180592.0
31525,10995730.0
31526,5766873.5
31527,6793432.5
31528,4249784.0
31529,6110591.5
31530,6586069.5
31531,9343332.0
31532,5663118.5
31533,13403738.0
31534,7767874.5
31535,10002666.0
31536,7334671.5
31537,4413358.0
31538,4955162.5
31539,3781511.25
31540,9397914.0
31541,2775570.25
31542,5500173.5
31543,3976614.75
31544,5007860.5
31545,7626173.5
31546,13196878.0
31547,5896776.0
31548,6306382.0
31549,5780729.0
31550,5108594.0
31551,5723434.5
31552,7056087.5
31553,6348691.5
31554,7756144.5
31555,3615747.5
31556,6865383.0
31557,5651706.0
31558,10215880.0
31559,2709795.5
31560,7086373.0
31561,7079213.5
31562,36552452.0
31563,3735495.75
31564,8679770.0
31565,8892126.0
31566,5961543.0
31567,18016196.0
31568,6832524.0
31569,6928273.0
31570,7152273.5
31571,5900114.5
31572,3692060.0
31573,5873227.0
31574,11722576.0
31575,5621576.5
31576,6849057.0
31577,5116842.5
31578,8354642.0
31579,5632883.0
31580,7706950.0
31581,5683250.5
31582,6215252.0
31583,8886024.0
31584,4110803.5
31585,6510428.5
31586,12132890.0
31587,14391852.0
31588,9152406.0
31589,3664160.0
31590,5498908.5
31591,6451177.5
31592,7840881.0
31593,7687929.5
31594,8824098.0
31595,5365097.5
31596,3886121.5
31597,5815765.5
31598,3938681.0
31599,6530540.5
31600,7626277.0
31601,15143230.0
31602,5404258.0
31603,15737636.0
31604,4937605.0
31605,5215073.5
31606,6534544.5
31607,7569642.0
31608,5379222.0
31609,5708915.5
31610,7361380.0
31611,5827396.0
31612,5828635.0
31613,4702568.0
31614,14495470.0
31615,9953038.0
31616,10878834.0
31617,4448164.0
31618,6838943.5
31619,10238042.0
31620,4393799.0
31621,6487142.0
31622,32085722.0
31623,11301554.0
31624,4789831.5
31625,10058530.0
31626,5566354.0
31627,6841468.5
31628,9764974.0
31629,9887222.0
31630,3913517.5
31631,5918599.5
31632,17045386.0
31633,5136043.5
31634,8866716.0
31635,13374230.0
31636,6149040.5
31637,5739912.0
31638,7446277.0
31639,3707161.0
31640,10818378.0
31641,4024925.25
31642,3330894.25
31643,5832119.5
31644,11039482.0
31645,5843826.0
31646,8635300.0
31647,5716329.5
31648,10347926.0
31649,5995652.5
31650,6581862.5
31651,13360376.0
31652,5587331.5
31653,5401496.0
31654,5815618.5
31655,4221067.0
31656,21438852.0
31657,7229964.5
31658,4295629.0
31659,7659986.0
31660,5300188.0
31661,5076176.0
31662,6995348.5
31663,3864578.0
31664,3766184.25
31665,3940284.0
31666,5610077.0
31667,7455828.5
31668,9047124.0
31669,12658966.0
31670,6944951.5
31671,5567920.5
31672,8879992.0
31673,7501556.5
31674,9155022.0
31675,7790794.0
31676,7780382.0
31677,4821865.0
31678,5021102.5
31679,8336601.5
31680,7396659.5
31681,6224927.0
31682,3723864.25
31683,6510428.5
31684,5256109.0
31685,3761971.5
31686,12712464.0
31687,11590330.0
31688,10608292.0
31689,3803522.25
31690,6987703.5
31691,3917595.5
31692,4259648.0
31693,6213165.0
31694,7506054.5
31695,7036890.5
31696,3526591.25
31697,5177171.0
31698,3462052.5
31699,5427300.0
31700,5234283.0
31701,8791914.0
31702,6152437.0
31703,9041128.0
31704,5967911.0
31705,8587828.0
31706,5192229.5
31707,11082494.0
31708,8390642.0
31709,5258684.0
31710,11172688.0
31711,7625515.0
31712,8958380.0
31713,5722069.5
31714,5187934.0
31715,5061367.5
31716,6170563.5
31717,9426736.0
31718,4792176.0
31719,7566278.0
31720,4868540.0
31721,4499539.0
31722,5756982.0
31723,5597550.0
31724,6090623.0
31725,5111319.0
31726,13367732.0
31727,5974059.5
31728,4329397.5
31729,7261319.5
31730,3624088.75
31731,7191245.5
31732,8127612.0
31733,3485301.25
31734,4389892.5
31735,2823381.25
31736,6602548.0
31737,5363596.5
31738,5554367.0
31739,5978848.5
31740,7397034.5
31741,9939158.0
31742,12336074.0
31743,7748370.5
31744,4776925.0
31745,3650463.5
31746,10000556.0
31747,5190566.5
31748,17680356.0
31749,5564443.0
31750,9437148.0
31751,7793860.5
31752,3940284.0
31753,3629867.5
31754,8094289.5
31755,11409442.0
31756,2290122.75
31757,6291937.0
31758,6005937.0
31759,6387571.0
31760,5589040.5
31761,17976656.0
31762,2246664.5
31763,11218916.0
31764,6601387.5
31765,3793274.5
31766,8406044.0
31767,3742862.0
31768,6994537.5
31769,9581644.0
31770,3876830.0
31771,4041909.0
31772,8304995.5
31773,5256349.5
31774,6467016.5
31775,10412552.0
31776,1932767.125
31777,4350572.5
31778,10025476.0
31779,8567816.0
31780,7004824.0
31781,7200270.0
31782,6768789.0
31783,3959631.0
31784,5612076.0
31785,6455510.0
31786,5110889.5
31787,6622668.0
31788,5475818.0
31789,5741763.0
31790,3967988.25
31791,9269838.0
31792,6910825.5
31793,8073216.5
31794,6825424.5
31795,5598378.0
31796,5211030.5
31797,14666062.0
31798,7385506.5
31799,4236666.0
31800,5740429.0
31801,3436671.5
31802,6591005.0
31803,8134951.5
31804,5347343.5
31805,3596595.75
31806,7175154.0
31807,6611838.0
31808,8569898.0
31809,5995469.5
31810,3868404.5
31811,7746890.0
31812,6336149.5
31813,6384125.0
31814,5868146.5
31815,5671727.0
31816,4979910.0
31817,3503903.25
31818,6032973.0
31819,5982839.0
31820,10427250.0
31821,13277444.0
31822,5622108.5
31823,4725884.5
31824,3674303.75
31825,4841631.0
31826,6041959.0
31827,8415236.0
31828,5727450.0
31829,9088794.0
31830,6715471.5
31831,3486877.75
31832,12117826.0
31833,10219456.0
31834,6632050.0
31835,4639178.5
31836,7888228.5
31837,3512913.25
31838,8263244.5
31839,4666523.0
31840,10021210.0
31841,5110617.0
31842,6980113.0
31843,3816690.5
31844,6195709.0
31845,8718466.0
31846,5110889.5
31847,4862195.0
31848,5851400.0
31849,8493086.0
31850,6352415.5
31851,12159476.0
31852,7076586.0
31853,9376570.0
31854,5931971.0
31855,4554715.0
31856,5702362.0
31857,9400552.0
31858,11769186.0
31859,31887834.0
31860,6905180.5
31861,12134512.0
31862,7104084.0
31863,9734894.0
31864,3461950.75
31865,4733783.5
31866,3326237.25
31867,8004146.0
31868,5274642.5
31869,10390182.0
31870,3559685.0
31871,4758313.5
31872,10319684.0
31873,6305660.0
31874,5187033.0
31875,5804271.0
31876,5194313.0
31877,22628606.0
31878,4039578.75
31879,8274859.0
31880,9613476.0
31881,4675452.5
31882,14493608.0
31883,5067126.5
31884,4994828.0
31885,5841986.0
31886,7781621.5
31887,9132306.0
31888,4050397.0
31889,10793532.0
31890,4822551.5
31891,3756981.0
31892,3870664.0
31893,16921178.0
31894,8063091.0
31895,3474628.75
31896,3627787.25
31897,3725260.25
31898,4110803.5
31899,4149032.25
31900,5625719.0
31901,7112040.0
31902,6929266.5
31903,6197019.5
31904,3983682.0
31905,7133621.0
31906,4260197.0
31907,3748681.0
31908,3698119.75
31909,7320013.5
31910,4228553.5
31911,3967988.25
31912,6488345.0
31913,6829321.0
31914,6402554.0
31915,7226543.0
31916,4045912.25
31917,5477245.5
31918,4873065.0
31919,6632318.0
31920,4045690.5
31921,4387984.0
31922,6249502.0
31923,6384885.5
31924,11545796.0
31925,6620756.0
31926,8386884.0
31927,12123168.0
31928,7098760.0
31929,15637400.0
31930,7574913.5
31931,6306103.0
31932,8548102.0
31933,7200742.5
31934,5360043.0
31935,5128278.5
31936,4045729.0
31937,6358171.0
31938,5395811.0
31939,6343925.5
31940,7474755.0
31941,32336928.0
31942,5742722.5
31943,8147926.0
31944,3974221.5
31945,5736999.0
31946,9934764.0
31947,8058850.0
31948,6571632.0
31949,8733558.0
31950,12394970.0
31951,5734075.5
31952,5697507.5
31953,3776959.5
31954,9886812.0
31955,5287408.0
31956,8535796.0
31957,4193754.25
31958,4429900.5
31959,12092990.0
31960,6655150.5
31961,8546698.0
31962,4571117.5
31963,7184410.0
31964,4769322.0
31965,6236207.0
31966,13918058.0
31967,11465790.0
31968,7042096.0
31969,21008062.0
31970,5675937.0
31971,4028722.75
31972,5488209.5
31973,4858455.0
31974,7073264.0
31975,4088503.25
31976,3998943.5
31977,9732344.0
31978,5436185.0
31979,4788333.5
31980,4908462.0
31981,6275405.5
31982,10391266.0
31983,12210346.0
31984,7540830.0
31985,4906174.5
31986,4177915.0
31987,6165792.0
31988,7807981.5
31989,12703032.0
31990,3686464.25
31991,8911150.0
31992,4819816.5
31993,9468488.0
31994,7161035.5
31995,7318134.0
31996,11670880.0
31997,5447940.5
31998,3897707.5
31999,5501747.5
32000,6196828.5
32001,60994888.0
32002,24244926.0
32003,9845696.0
32004,6982824.5
32005,4906012.0
32006,15891442.0
32007,9792702.0
32008,6532218.0
32009,3827265.75
32010,7373576.5
32011,5335721.0
32012,1932767.125
32013,5545772.5
32014,5230777.0
32015,8410144.0
32016,6668600.5
32017,9801190.0
32018,7124669.0
32019,5934031.5
32020,5530687.0
32021,8221534.0
32022,5365124.5
32023,4005088.5
32024,5982839.0
32025,5660428.5
32026,4388057.0
32027,7448762.0
