id,price_doc
30728,11237062.0
30729,3001889.75
30730,5383916.5
30731,6177200.0
30732,4168454.75
30733,9712942.0
30734,6664071.0
30735,5684442.0
30736,6363346.0
30737,6246254.5
30738,6328284.0
30739,4403759.0
30740,7022543.0
30741,11051756.0
30742,4389826.0
30743,4677725.0
30744,8911392.0
30745,7157629.0
30746,5642440.0
30747,15971050.0
30748,15561680.0
30749,4922655.5
30750,6610845.5
30751,3065920.75
30752,7835567.5
30753,10807322.0
30754,5694583.0
30755,4651598.0
30756,7078539.0
30757,5260458.5
30758,10663760.0
30759,6374054.5
30760,4274217.5
30761,9346220.0
30762,6675685.5
30763,11909678.0
30764,6274719.5
30765,6222804.0
30766,3663939.25
30767,9172146.0
30768,4540946.0
30769,6410986.0
30770,6085045.0
30771,2856190.0
30772,8350233.0
30773,8345977.5
30774,6014008.5
30775,12689462.0
30776,5554638.0
30777,6213424.5
30778,8841394.0
30779,6441464.5
30780,7601835.0
30781,6610605.5
30782,4877496.0
30783,5630198.5
30784,3512341.25
30785,5331862.5
30786,4250856.5
30787,6176610.5
30788,5953687.5
30789,7553528.0
30790,6371207.0
30791,9853280.0
30792,6761511.5
30793,10878736.0
30794,13217782.0
30795,11196166.0
30796,11847776.0
30797,14828046.0
30798,2569330.5
30799,10988784.0
30800,15072624.0
30801,6269660.5
30802,21119236.0
30803,2910042.75
30804,3443764.0
30805,14673324.0
30806,6650743.0
30807,6004849.5
30808,10321142.0
30809,4917583.5
30810,11297664.0
30811,4343862.5
30812,5241795.0
30813,4787072.0
30814,2616085.0
30815,3798110.75
30816,8564172.0
30817,1940446.5
30818,7675080.0
30819,7659619.5
30820,5458845.5
30821,26561068.0
30822,9984416.0
30823,7755374.0
30824,2918135.75
30825,4825200.5
30826,8929572.0
30827,5073014.0
30828,5752175.5
30829,5284459.0
30830,8926640.0
30831,6734400.5
30832,5902857.5
30833,5219662.0
30834,3954714.5
30835,7165826.5
30836,6533973.5
30837,5324046.0
30838,3746695.5
30839,6113488.5
30840,10528716.0
30841,14752976.0
30842,7019071.5
30843,5531541.0
30844,6811121.0
30845,8684152.0
30846,4183477.75
30847,6188434.0
30848,8711008.0
30849,4242586.0
30850,3932337.5
30851,5140052.0
30852,6822136.0
30853,4140920.5
30854,5744487.5
30855,7197254.5
30856,9259340.0
30857,2098979.75
30858,4223856.0
30859,6061679.0
30860,5758007.0
30861,8010895.5
30862,6687414.0
30863,6127628.0
30864,6638034.5
30865,9793044.0
30866,6401180.0
30867,5646288.0
30868,8292958.0
30869,5517305.0
30870,3253941.0
30871,7638265.5
30872,5121128.0
30873,3712737.5
30874,4982429.0
30875,6785894.5
30876,4865687.0
30877,10778404.0
30878,5735548.5
30879,10770552.0
30880,6297567.0
30881,2030155.375
30882,10385936.0
30883,3306731.5
30884,5799171.5
30885,5128951.5
30886,7637339.0
30887,5675829.5
30888,4395179.0
30889,4909812.5
30890,7530554.0
30891,3628701.0
30892,3704305.0
30893,4260948.0
30894,5706645.0
30895,4333626.5
30896,6463909.5
30897,8597992.0
30898,6583192.5
30899,6922409.0
30900,3510855.25
30901,6582968.0
30902,2097956.0
30903,7130111.5
30904,7941917.0
30905,5786120.5
30906,5466149.5
30907,12248494.0
30908,4193402.75
30909,12052670.0
30910,7292757.0
30911,4068080.25
30912,6414745.5
30913,16966542.0
30914,6010777.0
30915,7487994.5
30916,6027696.5
30917,8097320.0
30918,6250366.0
30919,4932958.5
30920,4661013.5
30921,3884571.25
30922,5916718.5
30923,3179512.0
30924,5189777.5
30925,14436802.0
30926,6855768.0
30927,7846266.0
30928,4347527.5
30929,5176052.0
30930,10045354.0
30931,11706926.0
30932,4909128.5
30933,4631545.0
30934,14973172.0
30935,6520409.5
30936,6986729.0
30937,9237604.0
30938,3771901.5
30939,9432290.0
30940,6101902.5
30941,6037246.5
30942,3470466.5
30943,6678935.5
30944,4968933.5
30945,3381235.25
30946,12313244.0
30947,6979614.5
30948,9091598.0
30949,6060053.0
30950,6134054.5
30951,14100304.0
30952,7821965.0
30953,10221814.0
30954,4761007.0
30955,6744303.5
30956,7864975.0
30957,6127712.5
30958,27501316.0
30959,8172505.0
30960,8061149.0
30961,9970362.0
30962,11071946.0
30963,3760337.25
30964,4704555.0
30965,7021128.0
30966,13171580.0
30967,11989204.0
30968,3143881.0
30969,3363296.25
30970,6209672.5
30971,10223252.0
30972,3449039.75
30973,5200489.0
30974,4952590.5
30975,8387431.5
30976,5135853.0
30977,6876175.5
30978,7546855.0
30979,3645058.0
30980,6584406.5
30981,5883737.0
30982,6684890.0
30983,3816880.75
30984,5828252.5
30985,3675223.5
30986,9675070.0
30987,8684330.0
30988,6342453.5
30989,7469308.0
30990,13398156.0
30991,8844196.0
30992,2917924.5
30993,8179314.0
30994,4913651.0
30995,7168160.5
30996,5752377.0
30997,7410759.5
30998,6304077.5
30999,6304318.0
31000,8614064.0
31001,6335645.5
31002,9620292.0
31003,10873810.0
31004,4017516.0
31005,2776386.0
31006,7434734.5
31007,4641963.0
31008,5318606.0
31009,5403687.0
31010,6606983.5
31011,4076831.5
31012,5978778.0
31013,7294520.5
31014,16928300.0
31015,7429153.5
31016,4042701.75
31017,9415882.0
31018,5706404.5
31019,4310156.5
31020,7053012.5
31021,12164396.0
31022,22267658.0
31023,9573740.0
31024,4731586.0
31025,6272936.0
31026,6500180.0
31027,4380376.5
31028,4111538.25
31029,8526272.0
31030,6878588.5
31031,9261394.0
31032,9937858.0
31033,8445190.0
31034,7172123.0
31035,9854150.0
31036,6878836.5
31037,27059000.0
31038,4156484.75
31039,9091340.0
31040,5728613.5
31041,4099643.75
31042,3416727.25
31043,6571134.0
31044,8423024.0
31045,7855599.0
31046,13626212.0
31047,7826263.5
31048,5938029.0
31049,5085445.5
31050,7818746.0
31051,6197571.5
31052,3677947.0
31053,15594748.0
31054,6122058.0
31055,5673167.5
31056,12252658.0
31057,6004102.5
31058,7045612.0
31059,2701022.75
31060,7000281.5
31061,6488100.5
31062,6556500.0
31063,3550471.0
31064,4827043.5
31065,9558582.0
31066,4364514.5
31067,7689814.5
31068,4048229.25
31069,4653667.0
31070,4919879.5
31071,3593356.0
31072,8390220.0
31073,2030155.375
31074,7331600.0
31075,6251883.5
31076,6783503.0
31077,5625045.5
31078,4324156.0
31079,4903644.5
31080,6395998.5
31081,2781654.5
31082,11194248.0
31083,4979856.0
31084,9350230.0
31085,12841774.0
31086,3641491.5
31087,4644407.0
31088,8311830.0
31089,6654994.5
31090,32328952.0
31091,3107318.5
31092,6745232.5
31093,6253517.0
31094,6236392.5
31095,5004345.0
31096,18889924.0
31097,10329318.0
31098,9753112.0
31099,16662926.0
31100,4908111.5
31101,4114514.0
31102,6425161.5
31103,10792988.0
31104,5307757.5
31105,9305968.0
31106,4357305.0
31107,8666496.0
31108,7298959.0
31109,5230596.0
31110,9155394.0
31111,10919786.0
31112,5653209.0
31113,3458230.75
31114,4708753.0
31115,5532080.5
31116,6339460.5
31117,6322618.5
31118,3676636.0
31119,2889715.75
31120,5478266.0
31121,6473158.5
31122,5948666.5
31123,4683177.5
31124,5512756.0
31125,12607998.0
31126,17494366.0
31127,5664132.0
31128,6210071.0
31129,5229343.0
31130,12829186.0
31131,7663744.0
31132,9449208.0
31133,10541286.0
31134,6329388.0
31135,9658724.0
31136,9503098.0
31137,3929525.5
31138,7321380.5
31139,4051079.5
31140,7390963.5
31141,7033135.0
31142,9416706.0
31143,4944633.5
31144,4021817.5
31145,5859874.0
31146,5324991.5
31147,12645240.0
31148,6300174.5
31149,2160720.0
31150,8459408.0
31151,4134094.25
31152,8271073.0
31153,5272460.0
31154,16217472.0
31155,6497104.0
31156,9148126.0
31157,4100159.75
31158,9413078.0
31159,6177962.5
31160,4948158.0
31161,3304767.75
31162,4572655.0
31163,6002956.0
31164,6220442.0
31165,6195820.0
31166,5598791.0
31167,6704217.5
31168,12412828.0
31169,8361960.5
31170,5784977.5
31171,10959252.0
31172,5029123.5
31173,11041758.0
31174,10001768.0
31175,17742778.0
31176,5247298.5
31177,8360624.0
31178,4016248.25
31179,5011086.5
31180,3992898.0
31181,8159747.5
31182,7403107.0
31183,8236304.5
31184,4895725.0
31185,3985538.75
31186,8953506.0
31187,3430532.75
31188,4710668.0
31189,4825689.5
31190,7325762.0
31191,13110260.0
31192,3910926.75
31193,5369300.5
31194,11132000.0
31195,7763058.0
31196,4994229.5
31197,14334100.0
31198,5872148.0
31199,6395998.5
31200,10748132.0
31201,3478900.25
31202,3690071.0
31203,6331163.0
31204,3508403.75
31205,8659876.0
31206,5518071.0
31207,4227501.0
31208,5019811.5
31209,4151062.5
31210,5680012.5
31211,8182310.0
31212,5048619.0
31213,10737264.0
31214,6516095.5
31215,5087569.0
31216,5799171.5
31217,6856879.0
31218,8444514.0
31219,3720716.25
31220,7245026.5
31221,3797253.0
31222,7274756.0
31223,9590796.0
31224,7197843.5
31225,11032276.0
31226,6061753.0
31227,9419158.0
31228,10953698.0
31229,5284357.0
31230,5619981.0
31231,3873506.25
31232,6976631.0
31233,6296879.0
31234,6645348.0
31235,5485882.5
31236,6116473.0
31237,10844926.0
31238,6395998.5
31239,13159638.0
31240,6875828.0
31241,6144364.0
31242,7084350.5
31243,3483168.75
31244,7084101.5
31245,8025867.0
31246,10161570.0
31247,5497682.0
31248,6723946.0
31249,9640054.0
31250,5904885.5
31251,6975333.0
31252,6321043.0
31253,8793600.0
31254,5957932.0
31255,12494420.0
31256,6649019.0
31257,4812869.5
31258,8623860.0
31259,11069372.0
31260,7945989.5
31261,24337324.0
31262,5786120.5
31263,6143734.0
31264,3690006.25
31265,13593926.0
31266,7906381.5
31267,3956737.0
31268,4202923.0
31269,8056217.0
31270,3967888.25
31271,5240947.5
31272,16222954.0
31273,7962167.5
31274,5703735.0
31275,6992267.5
31276,5736603.5
31277,4753198.0
31278,14005658.0
31279,14319082.0
31280,6614774.5
31281,6724243.5
31282,11932866.0
31283,6351145.0
31284,3915030.5
31285,5230458.5
31286,7593069.0
31287,9694902.0
31288,4239120.0
31289,8752628.0
31290,5751081.5
31291,6622041.0
31292,3688591.25
31293,7030351.5
31294,3793418.75
31295,17630226.0
31296,9616370.0
31297,8018632.0
31298,3460368.25
31299,9595400.0
31300,7048698.5
31301,5858626.5
31302,5354239.5
31303,8390164.0
31304,6720816.5
31305,9504996.0
31306,3002202.5
31307,6112053.5
31308,8422596.0
31309,8384472.5
31310,59442332.0
31311,5366719.0
31312,5570313.5
31313,12225652.0
31314,6361743.0
31315,9691130.0
31316,11791660.0
31317,17836216.0
31318,8477930.0
31319,6471517.5
31320,6039670.5
31321,6967632.5
31322,7688601.0
31323,8459374.0
31324,6726860.0
31325,6224210.0
31326,5307216.0
31327,7938404.0
31328,12819322.0
31329,5466277.0
31330,11202974.0
31331,8431160.0
31332,5965314.5
31333,5251818.0
31334,4065981.0
31335,7801575.5
31336,11825490.0
31337,7604729.0
31338,3847266.0
31339,4609963.0
31340,6448941.5
31341,9672386.0
31342,5132378.0
31343,3520896.5
31344,4350706.5
31345,4971260.0
31346,3542045.25
31347,8266758.5
31348,11426574.0
31349,10723300.0
31350,3355682.25
31351,5549216.5
31352,9393334.0
31353,5109397.5
31354,7506945.0
31355,9407046.0
31356,4303051.0
31357,5092849.5
31358,2399736.25
31359,6479579.0
31360,9033062.0
31361,4933726.0
31362,9853974.0
31363,5207712.0
31364,3586645.25
31365,3672446.75
31366,7146181.0
31367,10545038.0
31368,6435122.5
31369,4200192.0
31370,9977048.0
31371,8052608.0
31372,6970237.5
31373,4541026.5
31374,6756741.0
31375,5679800.5
31376,6395998.5
31377,9411354.0
31378,5601358.5
31379,37946620.0
31380,4586759.0
31381,8095447.0
31382,5447966.5
31383,7982257.5
31384,25026062.0
31385,14776208.0
31386,8833304.0
31387,12924428.0
31388,5120884.5
31389,4320320.5
31390,7721090.5
31391,5216460.0
31392,10625250.0
31393,8955668.0
31394,5120369.0
31395,4356694.0
31396,9160564.0
31397,6708472.5
31398,1909849.0
31399,12010542.0
31400,4095634.25
31401,11769502.0
31402,10610122.0
31403,4974489.5
31404,4671437.5
31405,4029612.0
31406,5984110.5
31407,3463629.5
31408,6156334.0
31409,4015239.25
31410,11284984.0
31411,8300683.5
31412,10764310.0
31413,8246855.0
31414,4360530.5
31415,15780162.0
31416,6294300.5
31417,4959637.0
31418,7765334.0
31419,10724582.0
31420,9901766.0
31421,7122773.5
31422,6507714.0
31423,6876468.0
31424,17739654.0
31425,5891706.5
31426,4734054.0
31427,5791914.0
31428,8858462.0
31429,13652796.0
31430,4645330.0
31431,5617513.0
31432,4935456.5
31433,6002804.5
31434,3816272.75
31435,10890246.0
31436,9303254.0
31437,12632416.0
31438,8536472.0
31439,12235524.0
31440,6603248.5
31441,6735874.5
31442,7608275.0
31443,12045484.0
31444,6556267.0
31445,9857586.0
31446,14092184.0
31447,5987794.0
31448,7840203.0
31449,8535896.0
31450,7007969.5
31451,8185210.0
31452,11731080.0
31453,2903519.0
31454,5286289.0
31455,7790201.0
31456,4797962.5
31457,5980439.0
31458,16061098.0
31459,8016590.0
31460,5003961.0
31461,4838383.5
31462,3591380.0
31463,5515935.0
31464,8096072.5
31465,5128221.5
31466,46410096.0
31467,3616339.25
31468,14786760.0
31469,4800833.0
31470,5680685.5
31471,12840108.0
31472,2625346.25
31473,7656821.5
31474,3767693.75
31475,6309613.0
31476,20913818.0
31477,7249310.5
31478,4940162.5
31479,6117327.5
31480,9610626.0
31481,8542406.0
31482,10529310.0
31483,9507312.0
31484,7070539.0
31485,3246075.5
31486,2791681.5
31487,4778826.5
31488,13862218.0
31489,8156779.0
31490,4905314.0
31491,6127952.5
31492,8131022.0
31493,8920726.0
31494,5377974.5
31495,5257109.0
31496,6809807.5
31497,4298525.5
31498,6318484.5
31499,11253776.0
31500,10898392.0
31501,9431160.0
31502,7448297.5
31503,5577290.5
31504,10904296.0
31505,19328032.0
31506,7660502.0
31507,6804771.5
31508,6649788.5
31509,5672060.0
31510,5624245.0
31511,4880281.0
31512,5875482.5
31513,23232396.0
31514,25509366.0
31515,2420281.0
31516,16376624.0
31517,5755743.5
31518,7558147.5
31519,6130255.0
31520,5488803.0
31521,5037082.0
31522,4230309.5
31523,6878967.0
31524,9424186.0
31525,11570046.0
31526,5683514.0
31527,6686122.0
31528,4449769.0
31529,5857870.5
31530,6233529.5
31531,9885440.0
31532,5786120.5
31533,13394410.0
31534,7979209.0
31535,10143096.0
31536,7637872.0
31537,4261798.5
31538,4692808.0
31539,3577518.0
31540,9337798.0
31541,2766288.75
31542,5490971.5
31543,3487882.0
31544,4773813.5
31545,8110507.0
31546,12363358.0
31547,5638114.5
31548,5543800.5
31549,5893425.5
31550,5064078.0
31551,5954825.5
31552,7347802.5
31553,6211258.0
31554,8187902.0
31555,3451310.0
31556,6986518.0
31557,5328404.5
31558,9776178.0
31559,2766303.0
31560,7412498.5
31561,7134907.0
31562,32956116.0
31563,3681732.75
31564,9190554.0
31565,9073448.0
31566,5781602.5
31567,17028888.0
31568,6073474.0
31569,6520409.5
31570,6903950.5
31571,6438553.0
31572,3332313.0
31573,5319851.5
31574,10980088.0
31575,5794077.5
31576,7188362.5
31577,4862854.5
31578,8712054.0
31579,5513289.5
31580,7776407.0
31581,5692411.5
31582,5420487.5
31583,8902898.0
31584,4037714.75
31585,6471517.5
31586,12695024.0
31587,14157460.0
31588,9029106.0
31589,3411083.5
31590,5637233.0
31591,6834851.0
31592,7864912.5
31593,7520098.0
31594,8232539.0
31595,5404907.0
31596,3677128.25
31597,5789301.5
31598,3764076.5
31599,6637639.5
31600,7598661.5
31601,15504072.0
31602,5431215.0
31603,15271802.0
31604,5271747.5
31605,5003961.0
31606,6120950.5
31607,7767543.5
31608,5501057.5
31609,5663074.0
31610,7456335.5
31611,6125555.0
31612,5576139.0
31613,4807723.0
31614,14478664.0
31615,9779730.0
31616,11538370.0
31617,4470842.0
31618,6828945.0
31619,10913060.0
31620,4280240.0
31621,5042732.5
31622,30418052.0
31623,10071466.0
31624,4705825.0
31625,9729678.0
31626,5625422.5
31627,7264508.0
31628,12054666.0
31629,10050392.0
31630,3731548.75
31631,5903596.5
31632,18468052.0
31633,5113944.0
31634,8880276.0
31635,12940874.0
31636,6283669.0
31637,5318798.5
31638,7481736.5
31639,3509862.75
31640,11579906.0
31641,3790147.25
31642,2957964.0
31643,5955844.5
31644,10156410.0
31645,5541139.0
31646,9170956.0
31647,5024925.5
31648,12283636.0
31649,5746636.5
31650,6244543.0
31651,12899406.0
31652,5184965.0
31653,5444408.5
31654,5495230.5
31655,4022643.0
31656,19901006.0
31657,7167647.0
31658,4218230.5
31659,7579711.5
31660,5253693.5
31661,5285035.0
31662,6947252.5
31663,3687244.75
31664,3669977.75
31665,3942801.0
31666,5370713.0
31667,9106318.0
31668,9621726.0
31669,12040288.0
31670,6987891.5
31671,6102004.0
31672,8792640.0
31673,6812793.5
31674,8941156.0
31675,7709690.0
31676,7554423.5
31677,4961858.5
31678,4592486.0
31679,8609116.0
31680,7001717.0
31681,6285422.5
31682,3380215.25
31683,6471517.5
31684,5015903.0
31685,3408113.5
31686,11999496.0
31687,10971468.0
31688,10240218.0
31689,3791847.0
31690,7335841.0
31691,3752931.5
31692,4081322.75
31693,6476466.5
31694,7836728.0
31695,6957311.0
31696,3437076.0
31697,4931582.0
31698,3392775.75
31699,5717565.0
31700,5242267.5
31701,9185372.0
31702,6114149.0
31703,8464532.0
31704,6079992.5
31705,9320862.0
31706,5788482.0
31707,12029142.0
31708,9059316.0
31709,5157053.5
31710,10519480.0
31711,7840293.0
31712,8207685.5
31713,5876356.5
31714,5584670.0
31715,5249341.0
31716,5813868.5
31717,11248564.0
31718,4608352.5
31719,7481046.0
31720,4346203.0
31721,4377181.5
31722,5938706.5
31723,5751391.5
31724,5787727.5
31725,4993298.0
31726,13081986.0
31727,6023581.5
31728,4349080.0
31729,7139989.0
31730,3520598.75
31731,7176317.5
31732,8110962.5
31733,3488702.25
31734,4299079.5
31735,2678355.25
31736,6655081.0
31737,5192277.5
31738,5657649.5
31739,5743482.5
31740,7748449.0
31741,14731234.0
31742,13164290.0
31743,7468571.5
31744,4659111.5
31745,3682476.0
31746,9880500.0
31747,4898181.5
31748,17078514.0
31749,5197089.5
31750,9484800.0
31751,8232569.0
31752,3940519.0
31753,3594165.25
31754,7452979.0
31755,10803750.0
31756,1962532.625
31757,5790089.5
31758,5671386.5
31759,6273122.5
31760,6049547.5
31761,17826340.0
31762,2614168.75
31763,10842982.0
31764,6568412.5
31765,3644417.0
31766,8979638.0
31767,3517565.0
31768,6818039.0
31769,9825548.0
31770,3763638.0
31771,4046928.25
31772,8013783.0
31773,5354569.0
31774,6789647.0
31775,10496818.0
31776,2178062.5
31777,4302132.0
31778,9421528.0
31779,8732830.0
31780,6743151.0
31781,7712078.0
31782,6080304.5
31783,3504963.25
31784,6030104.0
31785,6293095.0
31786,5012569.0
31787,6508901.5
31788,5709194.5
31789,6133675.5
31790,4023030.75
31791,8730314.0
31792,6983491.0
31793,8748466.0
31794,7109336.0
31795,5987744.5
31796,5110822.0
31797,15612090.0
31798,8234306.0
31799,4254719.5
31800,5819772.0
31801,3508429.25
31802,6969685.5
31803,7766860.0
31804,5175057.5
31805,3721026.5
31806,7275675.5
31807,6530292.5
31808,8103708.0
31809,7060952.0
31810,3808221.5
31811,6678773.5
31812,6775915.5
31813,6329630.5
31814,5674281.0
31815,6056990.0
31816,4741958.5
31817,3400414.0
31818,6442176.0
31819,6159296.0
31820,11351132.0
31821,13466444.0
31822,5632229.0
31823,4948419.0
31824,3671197.25
31825,4766058.0
31826,6284697.0
31827,7432891.0
31828,5658369.0
31829,9947314.0
31830,6372898.5
31831,3581220.75
31832,12464390.0
31833,10594606.0
31834,6641782.5
31835,4455124.5
31836,7455161.5
31837,3378852.25
31838,8109763.0
31839,4613228.5
31840,9617124.0
31841,4966288.0
31842,6937725.0
31843,3523647.75
31844,6291281.0
31845,8696560.0
31846,4986083.0
31847,5010314.0
31848,5961930.5
31849,8736778.0
31850,6361743.0
31851,11560496.0
31852,7467373.0
31853,9413894.0
31854,6167221.0
31855,4867638.5
31856,5470940.5
31857,9495358.0
31858,11251564.0
31859,32759884.0
31860,7207869.0
31861,13697196.0
31862,7073276.5
31863,9917732.0
31864,3009705.0
31865,4827357.0
31866,3059435.25
31867,8155111.0
31868,5144386.5
31869,10938818.0
31870,3263449.25
31871,4587857.5
31872,11663482.0
31873,6404112.5
31874,4999148.5
31875,5771642.0
31876,5039593.5
31877,22681620.0
31878,3476285.5
31879,8777752.0
31880,10567344.0
31881,4548120.5
31882,12840196.0
31883,4910081.0
31884,5357138.5
31885,5948270.0
31886,7382297.0
31887,9706206.0
31888,4036749.5
31889,12153866.0
31890,4803513.5
31891,4073750.0
31892,3752220.0
31893,15856996.0
31894,7901577.5
31895,3797891.25
31896,3697347.25
31897,3162086.25
31898,4037714.75
31899,3981409.25
31900,6451459.0
31901,7080289.0
31902,6968133.0
31903,7948612.0
31904,3941108.25
31905,6908913.0
31906,4201708.5
31907,3613812.75
31908,3773558.75
31909,7472362.5
31910,4142327.0
31911,3812089.25
31912,6288344.0
31913,6985755.0
31914,6321159.5
31915,7231887.5
31916,4023722.0
31917,5627890.5
31918,4415387.5
31919,6686947.0
31920,3816916.75
31921,5492805.5
31922,6990859.5
31923,9340286.0
31924,8226609.5
31925,6597098.0
31926,8682098.0
31927,10324228.0
31928,6894687.5
31929,15836290.0
31930,8003560.5
31931,6122709.5
31932,8810836.0
31933,7156188.0
31934,5534221.5
31935,5294609.0
31936,3887471.25
31937,6538081.0
31938,5408699.5
31939,5733881.0
31940,7347157.0
31941,35185816.0
31942,5354640.5
31943,8640580.0
31944,4373856.5
31945,5663998.0
31946,10461808.0
31947,8203721.5
31948,6319946.5
31949,10196868.0
31950,12902068.0
31951,5318698.5
31952,5491343.5
31953,3659417.5
31954,11023088.0
31955,5102533.0
31956,8768032.0
31957,4499935.5
31958,4302481.0
31959,11928374.0
31960,6559745.5
31961,8450930.0
31962,4841379.5
31963,7376370.0
31964,4716268.0
31965,6190447.0
31966,14566090.0
31967,13083502.0
31968,7012841.5
31969,21083288.0
31970,5779462.0
31971,3928536.5
31972,5315742.5
31973,5088142.0
31974,7227402.0
31975,3952845.5
31976,3931888.0
31977,9093512.0
31978,5194826.0
31979,4547378.5
31980,4572025.5
31981,6343087.5
31982,9346320.0
31983,11379198.0
31984,7380864.0
31985,4735619.5
31986,4052101.75
31987,6109767.0
31988,8164717.5
31989,13310208.0
31990,3260478.5
31991,9806102.0
31992,4643117.0
31993,9474706.0
31994,6944832.5
31995,7425802.5
31996,11229296.0
31997,5241112.0
31998,3664347.5
31999,5334725.0
32000,6159668.5
32001,58977680.0
32002,18319614.0
32003,9694150.0
32004,6764553.5
32005,4512108.0
32006,15860640.0
32007,9626574.0
32008,6743900.5
32009,3755977.75
32010,7771242.5
32011,4938596.0
32012,1853299.375
32013,5587599.0
32014,5173989.5
32015,7878132.0
32016,6623328.5
32017,11175432.0
32018,7038134.0
32019,5800541.5
32020,5743794.5
32021,8378239.0
32022,5310068.0
32023,3926025.5
32024,6127695.5
32025,5573178.0
32026,4347465.0
32027,7145691.0
