id,price_doc
31145,6132021.5
31146,5747960.5
31147,14050190.0
31148,6383810.5
31149,2044648.125
31150,8308736.5
31151,4782773.0
31152,8514720.0
31153,5574243.0
31154,17291938.0
31155,6362419.0
31156,8794654.0
31157,4264707.5
31158,9291904.0
31159,6097889.0
31160,5275907.0
31161,3525735.25
31162,4695861.5
31163,5947013.5
31164,6144139.0
31165,6315074.0
31166,5652081.0
31167,8263823.0
31168,12032350.0
31169,6970700.0
31170,5651271.5
31171,12895898.0
31172,5696208.5
31173,10594552.0
31174,11217848.0
31175,16460366.0
31176,5300317.5
31177,8100774.0
31178,4250189.0
31179,4814769.0
31180,4282165.5
31181,9264140.0
31182,6998369.0
31183,8000311.5
31184,4998153.5
31185,4124914.0
31186,8330202.0
31187,3633218.75
31188,5245116.0
31189,4986821.0
31190,7349679.0
31191,12839390.0
31192,3964645.5
31193,5481953.5
31194,12286036.0
31195,6981519.5
31196,4942185.5
31197,14645474.0
31198,5230683.0
31199,6788315.0
31200,10702276.0
31201,3786588.5
31202,3704646.0
31203,6358706.0
31204,3686440.0
31205,8866362.0
31206,5883733.0
31207,4249204.5
31208,4702067.5
31209,4139423.25
31210,5850450.5
31211,7381749.0
31212,4857631.0
31213,10602894.0
31214,6880252.0
31215,5160871.5
31216,5776206.0
31217,6876826.5
31218,8414902.0
31219,3581707.0
31220,7512403.5
31221,3805112.0
31222,6892412.0
31223,9851724.0
31224,7206136.0
31225,13192728.0
31226,6167346.5
31227,9660070.0
31228,10691664.0
31229,4704408.5
31230,5564728.5
31231,4096149.75
31232,7460961.5
31233,6669679.5
31234,6768823.5
31235,5631208.5
31236,6486870.5
31237,10825150.0
31238,6788315.0
31239,13599236.0
31240,6319187.0
31241,6555036.5
31242,7103394.5
31243,3782187.75
31244,7025515.5
31245,8364135.5
31246,11240246.0
31247,5978806.5
31248,7010529.5
31249,9964236.0
31250,5676699.5
31251,6931653.5
31252,6258199.5
31253,8703696.0
31254,5672798.0
31255,11972606.0
31256,6572501.0
31257,5145136.5
31258,9533668.0
31259,11137012.0
31260,8085754.5
31261,22052974.0
31262,5723038.0
31263,6139004.5
31264,3834427.5
31265,11622304.0
31266,7449187.0
31267,3892829.75
31268,4182964.75
31269,7970870.5
31270,4117864.0
31271,5342503.0
31272,16398710.0
31273,7655180.0
31274,6000779.5
31275,6695713.0
31276,5451423.0
31277,4771966.5
31278,14457360.0
31279,14863974.0
31280,7144294.5
31281,6857137.5
31282,12100668.0
31283,6323740.0
31284,3976678.5
31285,5412323.0
31286,7481665.0
31287,10191704.0
31288,4362838.5
31289,8793566.0
31290,6027129.0
31291,6404616.5
31292,3802912.0
31293,6938880.0
31294,3879152.25
31295,18295280.0
31296,9879156.0
31297,8923856.0
31298,3720670.75
31299,9964236.0
31300,6783003.5
31301,6295183.5
31302,5149605.0
31303,8208457.0
31304,7041705.0
31305,9671892.0
31306,3252688.25
31307,6318049.5
31308,8168781.0
31309,8522782.0
31310,63644920.0
31311,5335173.0
31312,5594480.0
31313,12994720.0
31314,6699296.5
31315,10154174.0
31316,11449252.0
31317,18497936.0
31318,8919324.0
31319,6832082.5
31320,6238537.5
31321,7048336.5
31322,7339411.5
31323,7800975.0
31324,6353072.0
31325,6365339.0
31326,5009999.5
31327,8035267.5
31328,15467266.0
31329,5741392.5
31330,11429202.0
31331,8367215.5
31332,5720185.0
31333,5104080.5
31334,4169785.0
31335,11552392.0
31336,8534958.0
31337,7351519.5
31338,3854310.75
31339,4715716.5
31340,6267210.5
31341,9964236.0
31342,5609529.5
31343,3583060.5
31344,4018231.25
31345,4960586.5
31346,3771569.0
31347,7720464.0
31348,11619748.0
31349,10893774.0
31350,3510847.0
31351,5153529.5
31352,9752332.0
31353,5053697.0
31354,7162626.0
31355,9572634.0
31356,4347874.5
31357,5150288.0
31358,2397721.0
31359,6397696.0
31360,9340940.0
31361,4708805.5
31362,10261820.0
31363,5706885.0
31364,3762470.0
31365,3788082.5
31366,6740332.5
31367,9839270.0
31368,6303592.0
31369,4453667.5
31370,9723122.0
31371,8547450.0
31372,6976224.5
31373,5309052.5
31374,6303946.5
31375,6057279.5
31376,6788315.0
31377,8526742.0
31378,5859630.0
31379,29603272.0
31380,4316964.0
31381,8334863.5
31382,5170570.5
31383,7655985.0
31384,25721622.0
31385,12993134.0
31386,9194634.0
31387,10904904.0
31388,5114639.5
31389,4327137.5
31390,7032513.5
31391,5574243.0
31392,10464672.0
31393,8758626.0
31394,5744434.0
31395,4152708.25
31396,9117958.0
31397,6765218.5
31398,2354156.25
31399,12387360.0
31400,4515290.0
31401,12270008.0
31402,9737868.0
31403,5091335.0
31404,4331870.0
31405,4149037.5
31406,6023880.0
31407,3525861.25
31408,6262762.0
31409,4202190.0
31410,11302460.0
31411,8124076.0
31412,10641950.0
31413,7452310.0
31414,4559088.5
31415,14771680.0
31416,6468492.0
31417,4684770.5
31418,6856744.5
31419,10064408.0
31420,9750930.0
31421,7150347.0
31422,6510456.0
31423,7110721.0
31424,17498858.0
31425,6536071.5
31426,4475181.0
31427,8340640.5
31428,7230083.5
31429,14968372.0
31430,5143503.5
31431,5802883.5
31432,5199180.0
31433,5822350.5
31434,3938905.75
31435,11385380.0
31436,9571408.0
31437,12510902.0
31438,8752932.0
31439,11010356.0
31440,6640536.5
31441,6830274.5
31442,7542940.5
31443,10827260.0
31444,6296322.0
31445,10469202.0
31446,13976088.0
31447,6284312.5
31448,7738915.5
31449,7770512.5
31450,6445328.5
31451,7778315.0
31452,11782564.0
31453,3026205.5
31454,5539151.5
31455,7462571.5
31456,5053845.0
31457,5282921.0
31458,16430702.0
31459,7824614.5
31460,5139290.5
31461,4616658.5
31462,3771446.25
31463,5868800.0
31464,7430464.5
31465,5374638.5
31466,51109652.0
31467,3537839.0
31468,13376934.0
31469,5019754.0
31470,5866311.0
31471,12232044.0
31472,2562873.25
31473,7729372.0
31474,4372349.0
31475,6874829.5
31476,22337176.0
31477,7249317.5
31478,5303769.0
31479,6112035.5
31480,10194238.0
31481,8552336.0
31482,9877626.0
31483,8572426.0
31484,7246431.0
31485,3195776.25
31486,3037443.5
31487,4782440.5
31488,13939354.0
31489,7571172.5
31490,5113959.5
31491,6022972.0
31492,7984215.5
31493,8811590.0
31494,5112740.0
31495,5281186.5
31496,8282298.0
31497,4579061.5
31498,6266348.0
31499,11683440.0
31500,10829710.0
31501,9188834.0
31502,9244044.0
31503,5329175.0
31504,10053082.0
31505,20572800.0
31506,7567626.0
31507,6891869.5
31508,6660976.5
31509,5722528.0
31510,5260983.5
31511,5170806.5
31512,6101200.0
31513,23352378.0
31514,22914100.0
31515,2234603.25
31516,16141918.0
31517,5930650.0
31518,7868089.0
31519,6152318.5
31520,5289516.5
31521,5008818.5
31522,4353789.5
31523,6563769.5
31524,9348822.0
31525,11587938.0
31526,5631746.0
31527,6503641.5
31528,4273590.0
31529,6118810.0
31530,5738537.5
31531,9260616.0
31532,5723038.0
31533,14837772.0
31534,7680986.0
31535,9848222.0
31536,6836871.0
31537,4066118.0
31538,5219629.0
31539,3835911.5
31540,9738878.0
31541,2808327.25
31542,5715524.0
31543,3841942.75
31544,4975998.5
31545,7399014.5
31546,12611182.0
31547,5822958.0
31548,5628073.5
31549,5617628.0
31550,5088656.0
31551,5614298.0
31552,7230444.5
31553,4891745.0
31554,8089962.0
31555,3878760.25
31556,6923815.0
31557,5455699.5
31558,10191704.0
31559,2846501.5
31560,7114816.0
31561,7099234.5
31562,36661248.0
31563,3891495.75
31564,8702720.0
31565,9500692.0
31566,6056786.5
31567,17443642.0
31568,6500292.5
31569,6793637.0
31570,6956753.5
31571,6448091.0
31572,3710483.75
31573,5762356.5
31574,11058854.0
31575,5675760.0
31576,6671385.0
31577,5026978.5
31578,8418946.0
31579,5821358.5
31580,7109104.0
31581,5536959.5
31582,6265167.0
31583,9164368.0
31584,4168898.25
31585,6832082.5
31586,12523246.0
31587,14605090.0
31588,9243820.0
31589,3534985.0
31590,5430955.0
31591,6021240.5
31592,7654710.0
31593,7298301.5
31594,8216156.5
31595,5365301.5
31596,3810904.5
31597,5533627.0
31598,3661381.0
31599,6581790.5
31600,7237252.5
31601,15881532.0
31602,5532233.0
31603,15593396.0
31604,3288895.0
31605,5139290.5
31606,6385597.5
31607,7518692.5
31608,5409990.5
31609,5648328.5
31610,7644732.5
31611,6068639.0
31612,5613702.5
31613,5007042.0
31614,15108638.0
31615,10066768.0
31616,10682194.0
31617,4442909.0
31618,7393054.5
31619,10503298.0
31620,4149538.25
31621,5122331.5
31622,33916456.0
31623,10971902.0
31624,5156383.5
31625,9988382.0
31626,5626883.0
31627,7511271.5
31628,11570090.0
31629,8886194.0
31630,3978356.5
31631,5874970.5
31632,17181144.0
31633,5107882.0
31634,8487012.0
31635,12647352.0
31636,6047925.5
31637,6011875.0
31638,7374638.5
31639,3712740.5
31640,11358962.0
31641,4061496.0
31642,3470566.5
31643,5684393.0
31644,10903552.0
31645,5915402.0
31646,8920000.0
31647,4809194.0
31648,12210428.0
31649,5925746.5
31650,6554785.0
31651,13013534.0
31652,5575282.0
31653,5592656.0
31654,5633367.0
31655,4230416.5
31656,21351186.0
31657,7387905.5
31658,4163807.75
31659,7343883.5
31660,5218520.5
31661,5323849.0
31662,6792580.5
31663,3963765.5
31664,3812166.25
31665,4176626.25
31666,4962204.5
31667,7841013.0
31668,14183016.0
31669,12115214.0
31670,6762360.5
31671,5776763.0
31672,8404622.0
31673,7726122.0
31674,8924222.0
31675,7514534.0
31676,7729261.0
31677,5100008.0
31678,4990859.5
31679,8555066.0
31680,7232066.5
31681,6175361.5
31682,3751022.25
31683,6832082.5
31684,5094439.0
31685,3696531.25
31686,12953814.0
31687,11818022.0
31688,10569346.0
31689,3805425.5
31690,6962570.5
31691,3861243.5
31692,4169279.75
31693,6556115.0
31694,7813930.5
31695,6906354.0
31696,3578862.75
31697,5156787.0
31698,3520668.75
31699,5673631.5
31700,4994181.0
31701,8927056.0
31702,6169954.5
31703,8803922.0
31704,6326005.5
31705,9601874.0
31706,5465631.0
31707,12285332.0
31708,8402828.0
31709,5208755.0
31710,10674934.0
31711,7723698.5
31712,7228183.0
31713,5581629.5
31714,5452958.0
31715,5170590.5
31716,6077695.5
31717,10742204.0
31718,4955634.0
31719,7488310.0
31720,4862721.0
31721,4526031.0
31722,5673906.5
31723,5755135.0
31724,6108686.5
31725,5282647.0
31726,13038352.0
31727,5663488.0
31728,4547065.0
31729,7072622.5
31730,3600567.25
31731,7421679.0
31732,7921458.0
31733,3729703.25
31734,4210407.5
31735,2897174.75
31736,6286192.5
31737,5487958.0
31738,5495176.0
31739,6166901.0
31740,7481558.5
31741,12813104.0
31742,12444940.0
31743,7790779.0
31744,5105378.0
31745,3823503.0
31746,9998812.0
31747,5009272.5
31748,18307508.0
31749,5806544.5
31750,9643988.0
31751,8019269.0
31752,4118360.75
31753,3802317.25
31754,7391857.5
31755,10828056.0
31756,2264761.5
31757,6223749.0
31758,6273011.5
31759,7971960.0
31760,6041802.0
31761,18479096.0
31762,2504097.5
31763,11238968.0
31764,5172973.5
31765,3876820.75
31766,8659836.0
31767,3719761.0
31768,6744308.0
31769,9453148.0
31770,3613264.0
31771,3978222.25
31772,8247060.5
31773,5848940.0
31774,6606609.0
31775,11082032.0
31776,1925977.375
31777,4393099.5
31778,10811098.0
31779,8729120.0
31780,6857137.5
31781,7575177.5
31782,5585412.5
31783,3917696.25
31784,5889275.0
31785,6530577.0
31786,4977754.0
31787,6861384.0
31788,5232074.5
31789,6155734.0
31790,3945459.0
31791,9080030.0
31792,6929296.5
31793,8087534.0
31794,6893205.5
31795,5720421.0
31796,5238360.5
31797,14613424.0
31798,7896719.5
31799,4077510.75
31800,5629192.0
31801,3536720.5
31802,6797610.0
31803,7952007.0
31804,5033512.5
31805,3642566.25
31806,7261734.0
31807,6638780.5
31808,8360814.5
31809,6898974.5
31810,3922573.0
31811,7383527.0
31812,6666535.0
31813,6425072.0
31814,5646068.0
31815,6076792.0
31816,4746160.0
31817,3584179.0
31818,6510632.0
31819,6077704.5
31820,10619602.0
31821,13147262.0
31822,5329765.0
31823,5059790.5
31824,3574824.0
31825,4884816.0
31826,6044141.0
31827,8151839.0
31828,5824822.0
31829,8284157.0
31830,6771803.5
31831,3176896.25
31832,11855742.0
31833,11627086.0
31834,6679762.0
31835,4671356.5
31836,7246812.0
31837,3470149.5
31838,8198687.0
31839,4671925.5
31840,9490678.0
31841,5144601.0
31842,7778559.5
31843,3754464.75
31844,6089161.5
31845,9148458.0
31846,4977754.0
31847,4829589.0
31848,5914401.0
31849,10270230.0
31850,6699296.5
31851,12078624.0
31852,7718071.5
31853,9738878.0
31854,6555036.5
31855,4604306.0
31856,5822091.5
31857,9294034.0
31858,11951904.0
31859,30920472.0
31860,6902351.5
31861,14247898.0
31862,7107760.0
31863,10081150.0
31864,3354625.0
31865,4517627.0
31866,3240606.0
31867,7900824.5
31868,5348818.5
31869,10483354.0
31870,3427916.0
31871,4893117.5
31872,11661360.0
31873,6329378.0
31874,5242675.0
31875,5806897.0
31876,5318779.0
31877,23015474.0
31878,3756539.0
31879,8557108.0
31880,9789654.0
31881,4734164.0
31882,13637836.0
31883,5179326.0
31884,5466643.0
31885,5702858.5
31886,8372812.0
31887,9605004.0
31888,3977817.0
31889,13284860.0
31890,4718567.5
31891,4243743.5
31892,3875256.0
31893,17557504.0
31894,8845276.0
31895,3707708.25
31896,3645389.5
31897,3627769.25
31898,4168898.25
31899,4200017.5
31900,6034307.5
31901,7070065.5
31902,6997568.5
31903,6685229.0
31904,4224577.0
31905,7066670.0
31906,4137073.5
31907,3787583.25
31908,3854656.5
31909,7146247.0
31910,4162333.75
31911,4005833.25
31912,6357154.5
31913,5681999.5
31914,6275249.0
31915,7360668.0
31916,4221973.5
31917,5689050.0
31918,4737435.0
31919,6752431.0
31920,3878077.75
31921,4958747.0
31922,6307186.5
31923,8442896.0
31924,10693212.0
31925,6507261.5
31926,8725082.0
31927,11225190.0
31928,6949724.5
31929,15835578.0
31930,7437020.0
31931,6116110.5
31932,8270738.0
31933,7967848.0
31934,5522454.0
31935,5009766.0
31936,3908434.0
31937,6929227.0
31938,5665715.5
31939,5629440.0
31940,7534304.5
31941,31749676.0
31942,5604077.5
31943,8169803.5
31944,4948949.0
31945,5461078.5
31946,10420896.0
31947,8273845.0
31948,6653924.5
31949,10785442.0
31950,11514664.0
31951,5337914.5
31952,5905495.0
31953,3860103.75
31954,11166104.0
31955,4950847.0
31956,8788304.0
31957,4271128.5
31958,4363350.5
31959,12407078.0
31960,6583209.0
31961,8222479.5
31962,4789332.0
31963,7328795.5
31964,4894423.0
31965,6086238.5
31966,13292270.0
31967,10523284.0
31968,7190427.0
31969,22433502.0
31970,5855258.5
31971,3974727.75
31972,5086063.5
31973,5241455.0
31974,7262306.0
31975,4040772.25
31976,4222966.0
31977,9152722.0
31978,5258894.5
31979,4743383.5
31980,4905278.5
31981,6195632.0
31982,9286580.0
31983,11731804.0
31984,7696528.0
31985,4910084.0
31986,4165420.0
31987,6318634.5
31988,7805063.0
31989,12320632.0
31990,3532937.25
31991,9081072.0
31992,4739038.5
31993,9166410.0
31994,6938880.0
31995,7493715.5
31996,10981438.0
31997,5338098.0
31998,3878774.5
31999,5448823.5
32000,6218221.5
32001,66424412.0
32002,23055888.0
32003,10181466.0
32004,6979253.5
32005,4825460.5
32006,16361466.0
32007,9948150.0
32008,6739888.0
32009,3840331.0
32010,7639479.0
32011,5312416.0
32012,1878075.625
32013,5802883.5
32014,5567518.5
32015,7327748.5
32016,6818103.0
32017,10157488.0
32018,6931718.5
32019,6037868.0
32020,5576180.5
32021,8284516.0
32022,5210896.5
32023,3975027.75
32024,6077704.5
32025,5723357.5
32026,4586852.5
32027,7587933.0
