id,price_doc
30652,4332053.0
30653,7612806.0
30654,4554452.0
30655,13003100.0
30656,3845223.75
30657,6537118.5
30658,10155714.0
30659,4699456.5
30660,8669018.0
30661,7151706.0
30662,7891636.5
30663,15777804.0
30664,12715754.0
30665,6115584.5
30666,2777966.25
30667,4157835.75
30668,8337254.5
30669,5044735.0
30670,2758599.75
30671,7328252.5
30672,14582644.0
30673,10421098.0
30674,11646730.0
30675,2122956.75
30676,6917850.5
30677,4543462.0
30678,21433416.0
30679,5793503.5
30680,5058185.5
30681,2399647.75
30682,8451718.0
30683,9669016.0
30684,4808032.0
30685,7352455.0
30686,9351014.0
30687,4895137.5
30688,4399392.5
30689,16581414.0
30690,25364632.0
30691,4557626.0
30692,6186611.5
30693,11925378.0
30694,5639416.5
30695,6871323.5
30696,6416252.0
30697,12570214.0
30698,7594245.0
30699,5876873.0
30700,4937960.5
30701,9505882.0
30702,5930492.0
30703,3659095.0
30704,10989046.0
30705,9102914.0
30706,25556194.0
30707,3922336.25
30708,13750340.0
30709,6292242.0
30710,6102262.5
30711,4565532.0
30712,3886945.0
30713,6481097.0
30714,7152657.0
30715,3848548.5
30716,9669016.0
30717,6217369.5
30718,10152530.0
30719,17247890.0
30720,7487804.0
30721,4449278.5
30722,7231463.5
30723,6141397.5
30724,12394702.0
30725,6745005.5
30726,11644348.0
30727,9578510.0
30728,10083614.0
30729,3730715.75
30730,6444331.0
30731,6259572.0
30732,4760900.5
30733,9767952.0
30734,7308755.5
30735,5365048.5
30736,6111946.5
30737,6368349.0
30738,6308821.0
30739,4484828.0
30740,6815730.0
30741,10804156.0
30742,4064175.25
30743,4859100.5
30744,8844218.0
30745,6830980.0
30746,5535849.5
30747,16737074.0
30748,17318140.0
30749,4855264.0
30750,6215843.5
30751,3263299.75
30752,7759931.5
30753,10126024.0
30754,5912320.5
30755,5390524.5
30756,6771704.0
30757,5252547.5
30758,10251206.0
30759,5654703.5
30760,4658162.0
30761,9632408.0
30762,6926827.5
30763,11162738.0
30764,5971931.5
30765,6204297.5
30766,3431695.5
30767,9804946.0
30768,4321553.0
30769,7199134.0
30770,6008804.5
30771,2310833.5
30772,8281913.0
30773,8187801.5
30774,5714621.0
30775,12450442.0
30776,5358207.5
30777,6321012.0
30778,9184396.0
30779,6530200.5
30780,7533885.0
30781,6794655.5
30782,5119790.5
30783,5474399.5
30784,3574046.0
30785,5348005.5
30786,4104176.75
30787,6065557.5
30788,5556412.5
30789,7428045.0
30790,6405748.5
30791,9934270.0
30792,7371594.5
30793,10462644.0
30794,12706536.0
30795,11251030.0
30796,11511114.0
30797,14528484.0
30798,2749776.5
30799,9883898.0
30800,15584780.0
30801,6141417.5
30802,23360310.0
30803,2833307.5
30804,3715922.0
30805,14925244.0
30806,7352984.0
30807,5877301.0
30808,9969544.0
30809,4793481.0
30810,11302422.0
30811,4410498.0
30812,5376993.0
30813,5306035.0
30814,2760425.5
30815,3562277.75
30816,7992751.0
30817,1874142.625
30818,7747079.5
30819,7748345.5
30820,5251767.0
30821,28139974.0
30822,9269130.0
30823,7712359.0
30824,3486565.0
30825,5050992.0
30826,9820946.0
30827,5385114.0
30828,5803122.0
30829,5242718.0
30830,8551906.0
30831,6920138.5
30832,6206471.5
30833,5177161.5
30834,4075824.0
30835,7700963.5
30836,6537500.0
30837,5114180.5
30838,4481411.0
30839,5756969.0
30840,11240148.0
30841,12701914.0
30842,6819544.5
30843,5328961.0
30844,7254811.0
30845,9673640.0
30846,4083032.25
30847,5986912.0
30848,8397474.0
30849,4245419.5
30850,3926953.0
30851,5088845.0
30852,6401362.0
30853,4436283.0
30854,5888281.0
30855,7035871.0
30856,8970994.0
30857,2174586.0
30858,4093825.5
30859,5936051.0
30860,5919531.0
30861,8809684.0
30862,6523310.5
30863,5625813.5
30864,6383431.0
30865,9485876.0
30866,6947391.5
30867,6046590.0
30868,7979063.5
30869,5405054.5
30870,5198476.5
30871,8530322.0
30872,5126103.5
30873,3790630.25
30874,4773031.5
30875,6791949.5
30876,5114017.5
30877,11007310.0
30878,5689495.0
30879,11567592.0
30880,6431185.5
30881,1799218.125
30882,10477740.0
30883,3741390.75
30884,5792301.0
30885,5333160.0
30886,7979344.0
30887,5764894.0
30888,4543606.5
30889,5207163.0
30890,7205347.5
30891,3620284.25
30892,3708846.0
30893,4288505.0
30894,5675298.5
30895,4345758.0
30896,6191229.0
30897,7645675.0
30898,6621390.0
30899,6905952.0
30900,3242165.75
30901,6539210.5
30902,1935171.0
30903,7236407.0
30904,7831697.5
30905,5752377.0
30906,6099984.0
30907,12600892.0
30908,4118792.75
30909,12884042.0
30910,6741671.5
30911,4008283.0
30912,6513121.0
30913,18656874.0
30914,5924909.5
30915,8875414.0
30916,5707587.0
30917,8919462.0
30918,6665939.0
30919,4930435.0
30920,4653891.0
30921,3851013.5
30922,5879399.5
30923,3542075.25
30924,5325623.0
30925,14808750.0
30926,6373196.5
30927,8166216.5
30928,4840463.0
30929,5295613.5
30930,10195386.0
30931,10957078.0
30932,4874459.5
30933,4647175.0
30934,14031736.0
30935,6565565.5
30936,7395613.0
30937,8835378.0
30938,4049818.75
30939,10488872.0
30940,6457473.0
30941,6748181.0
30942,3730170.75
30943,6719747.5
30944,5101364.0
30945,3414554.0
30946,13355568.0
30947,7222806.5
30948,8451090.0
30949,6280812.0
30950,6121999.5
30951,15344788.0
30952,7712147.5
30953,10422650.0
30954,4836273.5
30955,6712004.0
30956,7539863.5
30957,5819044.0
30958,28192258.0
30959,8019244.0
30960,7404149.5
30961,9307238.0
30962,10785798.0
30963,3718539.25
30964,4806058.5
30965,6819791.5
30966,12500382.0
30967,11626526.0
30968,3311124.5
30969,3414443.25
30970,6200739.5
30971,10700276.0
30972,3603413.75
30973,5405903.5
30974,5110742.0
30975,7706382.5
30976,5214796.5
30977,6915846.5
30978,7740762.5
30979,3479648.0
30980,7286527.5
30981,5684292.0
30982,6535255.0
30983,3958406.75
30984,5802284.5
30985,3605451.5
30986,9831942.0
30987,8669290.0
30988,6376340.0
30989,7576723.0
30990,12972944.0
30991,9227930.0
30992,2930037.25
30993,7334798.0
30994,4850714.5
30995,7312074.5
30996,5752344.5
30997,7112970.0
30998,6716660.0
30999,7558835.0
31000,7911821.5
31001,6431430.5
31002,9420080.0
31003,10094528.0
31004,4130200.25
31005,2647769.0
31006,7416204.0
31007,5127752.0
31008,5366167.0
31009,7017070.5
31010,6716770.0
31011,4093753.0
31012,5907806.5
31013,7611275.5
31014,17037340.0
31015,7472286.0
31016,4056579.5
31017,9584876.0
31018,5593843.0
31019,4326289.0
31020,7497560.5
31021,12168118.0
31022,22533950.0
31023,9755328.0
31024,4719694.0
31025,6145834.5
31026,6463300.0
31027,4365181.5
31028,2766387.25
31029,9143370.0
31030,7398679.5
31031,8809394.0
31032,9622096.0
31033,9304660.0
31034,7407439.5
31035,9833476.0
31036,7170678.5
31037,25569004.0
31038,4213849.0
31039,8618654.0
31040,5694455.0
31041,4127714.0
31042,3347256.5
31043,6494229.0
31044,9179590.0
31045,7150688.5
31046,13881594.0
31047,8312376.0
31048,5967040.5
31049,3685266.5
31050,7859798.0
31051,6393162.5
31052,3757117.75
31053,16695840.0
31054,6269860.5
31055,5639822.5
31056,12315648.0
31057,5591758.0
31058,7595748.5
31059,2962844.5
31060,6955222.0
31061,6580467.5
31062,6501023.0
31063,3633213.75
31064,5003925.5
31065,9797526.0
31066,4375068.0
31067,8075013.0
31068,4112265.25
31069,4621691.0
31070,4982914.5
31071,3418807.75
31072,7965715.0
31073,1779596.5
31074,7241782.0
31075,6486187.5
31076,6755878.0
31077,5607423.5
31078,4310305.5
31079,5154683.5
31080,6523691.0
31081,2861783.75
31082,10679954.0
31083,4943006.0
31084,9565544.0
31085,11896082.0
31086,3676881.25
31087,4623546.0
31088,8423852.0
31089,6422693.0
31090,32241600.0
31091,3033152.75
31092,6915268.0
31093,6195717.5
31094,6205099.5
31095,5183148.0
31096,21268656.0
31097,10697704.0
31098,10724658.0
31099,20266772.0
31100,5003019.5
31101,3792607.25
31102,6185078.0
31103,10957682.0
31104,5556157.0
31105,8683546.0
31106,4409341.5
31107,9594688.0
31108,7147473.5
31109,5545731.5
31110,9347794.0
31111,10892294.0
31112,6014295.0
31113,3433532.5
31114,4491234.0
31115,5509594.5
31116,6289463.5
31117,6249839.5
31118,3735254.5
31119,3065821.0
31120,5914325.0
31121,6357061.5
31122,5741749.5
31123,5026432.0
31124,5158340.5
31125,13251308.0
31126,19010630.0
31127,5555051.0
31128,6209492.0
31129,5513653.5
31130,12699448.0
31131,7661032.5
31132,9437044.0
31133,10464734.0
31134,6457442.0
31135,9741150.0
31136,9083064.0
31137,4541791.5
31138,7346593.5
31139,4008885.5
31140,7082501.5
31141,7626800.0
31142,9628058.0
31143,5003535.0
31144,3845704.75
31145,5966371.0
31146,5584453.5
31147,13668486.0
31148,6361945.0
31149,1972081.0
31150,8251234.5
31151,4836787.5
31152,8333537.0
31153,5518741.5
31154,16185896.0
31155,6592532.5
31156,9028472.0
31157,4288366.0
31158,9124250.0
31159,6089323.5
31160,5247940.5
31161,3159002.25
31162,4439977.0
31163,5817517.0
31164,6090742.0
31165,6152699.0
31166,5633107.0
31167,7149044.5
31168,11780868.0
31169,7064232.0
31170,5699214.0
31171,11475918.0
31172,5476941.0
31173,11033498.0
31174,11489092.0
31175,16141064.0
31176,5232377.0
31177,8212837.0
31178,4089804.0
31179,4785122.0
31180,4105483.5
31181,9747718.0
31182,6771884.5
31183,7989331.0
31184,5199911.5
31185,4110866.25
31186,8617520.0
31187,3468752.75
31188,5039683.0
31189,4745314.0
31190,7582518.5
31191,12797356.0
31192,4032256.5
31193,5272852.5
31194,11587832.0
31195,6708866.0
31196,5100344.0
31197,15046138.0
31198,5795258.0
31199,6478195.5
31200,10423644.0
31201,4207070.0
31202,3588778.25
31203,6456941.0
31204,3523453.0
31205,8553036.0
31206,5812056.0
31207,4230317.0
31208,5046430.0
31209,4092171.75
31210,5743808.5
31211,7742420.0
31212,4877725.0
31213,10722078.0
31214,6624186.0
31215,5056964.5
31216,5782950.5
31217,6923488.5
31218,8285116.0
31219,3540323.25
31220,7037667.5
31221,3872206.25
31222,6854244.5
31223,9659802.0
31224,7230425.0
31225,11520300.0
31226,6183957.5
31227,9465084.0
31228,9573252.0
31229,4723104.5
31230,5617047.0
31231,4132608.25
31232,7167375.0
31233,6422696.5
31234,6473315.0
31235,5453709.0
31236,6631303.0
31237,10939106.0
31238,6523691.0
31239,12697196.0
31240,6663900.5
31241,6247958.0
31242,6917242.5
31243,3438906.0
31244,7096198.0
31245,8046534.0
31246,10722892.0
31247,5756030.5
31248,7210148.0
31249,9702406.0
31250,5790678.5
31251,6983515.0
31252,6402686.5
31253,8899528.0
31254,5527050.0
31255,12029642.0
31256,6636297.5
31257,5293812.5
31258,9225928.0
31259,9386218.0
31260,7540542.0
31261,22417402.0
31262,5743030.5
31263,6119648.0
31264,3752375.5
31265,12250490.0
31266,7957783.0
31267,3914679.5
31268,4197008.0
31269,7997854.0
31270,4121675.25
31271,5279601.0
31272,16049284.0
31273,7573176.5
31274,5698377.0
31275,6495824.5
31276,5400040.5
31277,4913005.0
31278,14049744.0
31279,14559526.0
31280,8290769.5
31281,6773104.5
31282,12049500.0
31283,6390821.0
31284,3843004.0
31285,5280342.5
31286,7495126.5
31287,9812610.0
31288,4363551.5
31289,9243054.0
31290,5864588.0
31291,6815304.5
31292,3762983.75
31293,6960359.5
31294,3779324.75
31295,16604632.0
31296,9709964.0
31297,6837192.0
31298,3591853.0
31299,9702406.0
31300,6952783.5
31301,6144743.0
31302,5142747.0
31303,8281080.0
31304,6711245.0
31305,8616086.0
31306,3015613.25
31307,6094395.5
31308,8171889.0
31309,8804412.0
31310,62182548.0
31311,5125053.0
31312,5530696.5
31313,11993240.0
31314,6456932.0
31315,9803024.0
31316,12346574.0
31317,18373716.0
31318,8739034.0
31319,6636957.5
31320,5846768.5
31321,6725740.0
31322,6474629.0
31323,7711883.5
31324,7090040.0
31325,6507939.5
31326,5655257.0
31327,7752874.0
31328,14227972.0
31329,5462183.5
31330,10917924.0
31331,8390190.0
31332,5482806.0
31333,5083899.0
31334,4114726.25
31335,7899887.5
31336,8143374.5
31337,7023020.0
31338,4306644.5
31339,4803839.5
31340,6396811.5
31341,9702406.0
31342,4989291.5
31343,3335023.0
31344,4019650.25
31345,4949665.0
31346,3710803.75
31347,8671738.0
31348,11403452.0
31349,10785626.0
31350,3357956.75
31351,5455147.0
31352,10059908.0
31353,5024653.0
31354,7735039.0
31355,9099112.0
31356,4154841.5
31357,5228633.0
31358,2470421.0
31359,6388727.5
31360,9310650.0
31361,4831350.0
31362,9802964.0
31363,5384836.5
31364,3700303.75
31365,3710627.75
31366,6582866.5
31367,9863494.0
31368,6295136.5
31369,4264768.0
31370,9476302.0
31371,9758894.0
31372,6917756.0
31373,5628084.5
31374,6461973.0
31375,5719749.5
31376,6515598.5
31377,9270000.0
31378,5751804.0
31379,36774960.0
31380,3869661.75
31381,8265226.0
31382,5505599.5
31383,7903878.5
31384,25335600.0
31385,13183746.0
31386,9252702.0
31387,12367080.0
31388,5111272.0
31389,4326194.5
31390,7497489.0
31391,5408610.5
31392,10136262.0
31393,8772444.0
31394,5600515.0
31395,4140641.0
31396,9079654.0
31397,6543386.0
31398,2264205.75
31399,11272722.0
31400,4131861.0
31401,10721194.0
31402,9040494.0
31403,5085423.5
31404,4397955.0
31405,4105927.5
31406,6089814.5
31407,3245899.0
31408,6282058.5
31409,4633681.0
31410,11316762.0
31411,7903785.5
31412,10331254.0
31413,7798257.0
31414,4427554.5
31415,15380464.0
31416,6386299.5
31417,4439917.0
31418,7578432.0
31419,9633890.0
31420,9852856.0
31421,7168987.5
31422,6748007.5
31423,7160022.5
31424,18633556.0
31425,5565642.5
31426,4545495.0
31427,5313953.0
31428,7251950.0
31429,12338996.0
31430,5144086.0
31431,5558350.5
31432,4951799.5
31433,5995301.0
31434,3832368.0
31435,10865110.0
31436,9485152.0
31437,12332436.0
31438,8896076.0
31439,14919856.0
31440,6763668.0
31441,6521152.0
31442,7779882.0
31443,12274714.0
31444,6693446.5
31445,9959296.0
31446,13061344.0
31447,6254740.5
31448,8495794.0
31449,8399170.0
31450,6362832.0
31451,8226713.5
31452,11169418.0
31453,2904238.5
31454,5494466.5
31455,7841425.5
31456,4976499.0
31457,5335525.5
31458,15689936.0
31459,8554672.0
31460,5125347.5
31461,4632076.0
31462,3582065.25
31463,5523840.0
31464,7678820.0
31465,5494861.0
31466,50285864.0
31467,3422284.75
31468,13706846.0
31469,5077987.5
31470,5545573.0
31471,12628684.0
31472,2575682.25
31473,7484026.0
31474,4193284.5
31475,6545956.0
31476,21385038.0
31477,7053651.5
31478,5114876.0
31479,6064628.0
31480,9574604.0
31481,8270161.0
31482,10167660.0
31483,9848712.0
31484,7010001.0
31485,3166105.5
31486,2917496.75
31487,4794526.5
31488,14849828.0
31489,7381006.0
31490,5058766.0
31491,5894472.5
31492,7976058.0
31493,8771520.0
31494,5321334.5
31495,5403486.5
31496,8596338.0
31497,4391024.0
31498,6297356.0
31499,11316634.0
31500,9912236.0
31501,9365988.0
31502,8987852.0
31503,5534928.0
31504,10036188.0
31505,18268140.0
31506,7348286.5
31507,6830382.5
31508,6457375.0
31509,5720711.0
31510,5394532.0
31511,5096691.0
31512,5800788.5
31513,24135590.0
31514,25336200.0
31515,2174913.0
31516,16840624.0
31517,5682838.0
31518,7886923.0
31519,5851269.5
31520,6295801.5
31521,4989604.5
31522,4355459.0
31523,6606759.5
31524,8972726.0
31525,11593806.0
31526,5681326.0
31527,7154526.5
31528,4532835.5
31529,5909884.0
31530,5784469.0
31531,8553548.0
31532,5712767.5
31533,13479920.0
31534,7732664.5
31535,9922242.0
31536,7267571.0
31537,4161641.0
31538,5032924.0
31539,3651184.5
31540,9553206.0
31541,2907586.75
31542,5802974.5
31543,3626029.0
31544,4892960.5
31545,7602825.0
31546,12443204.0
31547,5788578.5
31548,6099489.0
31549,5622025.5
31550,5155805.5
31551,5528647.5
31552,7151539.0
31553,6390829.0
31554,7988164.5
31555,3814583.0
31556,6812140.0
31557,5597931.0
31558,9804518.0
31559,2832169.0
31560,7056175.0
31561,6976041.0
31562,31857054.0
31563,3761025.75
31564,8241314.5
31565,9315666.0
31566,6106170.5
31567,17321658.0
31568,6544685.5
31569,6548126.5
31570,6945776.5
31571,6345780.5
31572,3545383.75
31573,5743726.5
31574,11956040.0
31575,5665868.5
31576,6493349.5
31577,4972818.0
31578,8376910.0
31579,5530279.0
31580,7267991.5
31581,5693066.0
31582,5982089.0
31583,8247074.5
31584,4093884.5
31585,6628865.0
31586,12782774.0
31587,13737712.0
31588,8993970.0
31589,3473326.5
31590,5704533.5
31591,6192415.5
31592,7776566.0
31593,7788549.0
31594,7628056.0
31595,5482001.0
31596,3668034.25
31597,5630640.0
31598,3658056.0
31599,6323823.0
31600,7287029.5
31601,15395742.0
31602,5422364.5
31603,14303066.0
31604,4559320.5
31605,5125347.5
31606,6386143.0
31607,7382336.0
31608,5401174.5
31609,5490190.5
31610,7082085.5
31611,6117387.0
31612,5616140.0
31613,4941395.5
31614,13730352.0
31615,9938098.0
31616,10967046.0
31617,4584514.5
31618,7085992.5
31619,10018830.0
31620,4281550.0
31621,6845953.0
31622,34633128.0
31623,10202796.0
31624,4992021.0
31625,9802758.0
31626,5672302.5
31627,8282738.0
31628,10584682.0
31629,9513324.0
31630,3766562.75
31631,5912266.0
31632,17172022.0
31633,5109188.0
31634,8359971.0
31635,13332340.0
31636,5948611.0
31637,5478446.5
31638,7930827.5
31639,3654924.25
31640,11320714.0
31641,3796065.25
31642,3257135.75
31643,5528224.0
31644,10196686.0
31645,5926418.5
31646,8324947.0
31647,5584651.5
31648,10839066.0
31649,5853812.0
31650,6100150.5
31651,13320550.0
31652,5140691.5
31653,5505498.0
31654,5534173.0
31655,4076532.5
31656,23044454.0
31657,7114753.0
31658,4252069.5
31659,8119567.0
31660,5031805.0
31661,5039140.0
31662,6808664.5
31663,3739614.5
31664,3529812.75
31665,4136701.5
31666,5230321.5
31667,8503406.0
31668,8930184.0
31669,11943674.0
31670,6787860.0
31671,5775937.0
31672,8643000.0
31673,7790067.0
31674,9062870.0
31675,7921241.0
31676,7291413.5
31677,5131995.5
31678,5182763.5
31679,8673706.0
31680,7671561.5
31681,6301349.5
31682,3877912.5
31683,6628865.0
31684,4963770.5
31685,3576673.0
31686,12582916.0
31687,11165034.0
31688,10544346.0
31689,3703474.0
31690,6853109.5
31691,3740383.5
31692,4419753.5
31693,6531654.5
31694,7287776.5
31695,6900748.0
31696,3435787.75
31697,5029998.0
31698,3344737.5
31699,5557573.0
31700,5121815.5
31701,8697624.0
31702,5765061.0
31703,8519218.0
31704,5777099.5
31705,9312938.0
31706,5648588.0
31707,11326290.0
31708,8117240.5
31709,5130260.0
31710,11000816.0
31711,7770280.5
31712,7951677.5
31713,5614852.0
31714,5420432.0
31715,5150390.5
31716,5914580.5
31717,10610166.0
31718,4776534.0
31719,7107167.5
31720,4491495.0
31721,4766523.0
31722,5723077.5
31723,5612990.0
31724,6185328.5
31725,5005655.5
31726,13052000.0
31727,6048034.5
31728,4467375.5
31729,7073305.5
31730,3511648.25
31731,7294996.0
31732,8073634.5
31733,3554530.0
31734,4347229.0
31735,2881039.75
31736,5869180.5
31737,5296454.0
31738,5611900.0
31739,6131416.5
31740,7410957.5
31741,14713236.0
31742,13096812.0
31743,7643102.5
31744,4915916.0
31745,3625709.5
31746,9938148.0
31747,5069974.5
31748,17447942.0
31749,5549405.5
31750,9098368.0
31751,7727509.5
31752,4115642.75
31753,3630422.25
31754,7989831.0
31755,10596168.0
31756,2155544.75
31757,6235035.5
31758,5860882.0
31759,6206020.5
31760,5965762.5
31761,17145720.0
31762,2517912.25
31763,11521634.0
31764,6284898.5
31765,3803051.75
31766,8897802.0
31767,3672127.25
31768,6734767.5
31769,9567012.0
31770,3542782.25
31771,3973772.75
31772,8316966.0
31773,5336836.0
31774,6606789.0
31775,10607840.0
31776,2066394.25
31777,4253259.0
31778,10869160.0
31779,8452320.0
31780,6765012.0
31781,8284343.0
31782,5672999.5
31783,3580739.25
31784,6027644.5
31785,6286582.0
31786,4935884.5
31787,6706409.5
31788,5271641.0
31789,6033611.0
31790,3943857.5
31791,9063718.0
31792,7375989.5
31793,7841851.0
31794,6704223.5
31795,5643920.0
31796,4957011.5
31797,14486412.0
31798,7831884.5
31799,4022256.25
31800,5608185.5
31801,3287006.0
31802,6595639.0
31803,7847499.0
31804,5794625.5
31805,3566872.0
31806,7237227.5
31807,6429231.5
31808,8849244.0
31809,6294896.0
31810,3881946.5
31811,7313458.0
31812,6186866.0
31813,6356402.0
31814,5620720.0
31815,5938828.0
31816,4575905.5
31817,3337846.75
31818,6398632.5
31819,5894617.5
31820,11165252.0
31821,12347008.0
31822,5459054.0
31823,5035668.0
31824,3533575.75
31825,4814574.0
31826,5995809.5
31827,8297657.0
31828,5625434.0
31829,9023558.0
31830,6385080.5
31831,3418461.25
31832,11825940.0
31833,11140692.0
31834,6467939.0
31835,4560161.5
31836,7464003.0
31837,3448611.75
31838,7931133.0
31839,4796710.0
31840,9843964.0
31841,5023608.5
31842,7436761.0
31843,3555983.0
31844,6214925.5
31845,9122512.0
31846,4935884.5
31847,5078440.0
31848,5819248.0
31849,10490512.0
31850,6448839.5
31851,11910772.0
31852,7219548.0
31853,9553206.0
31854,6239865.5
31855,4833517.0
31856,5781512.0
31857,9524984.0
31858,11745302.0
31859,31883784.0
31860,7042281.5
31861,16838332.0
31862,6919730.5
31863,9749286.0
31864,3312639.75
31865,4889087.0
31866,3371540.75
31867,8084715.0
31868,5360428.0
31869,10249066.0
31870,3250737.5
31871,4690494.0
31872,11343664.0
31873,6368236.5
31874,5106821.0
31875,5553483.5
31876,5145957.0
31877,22834656.0
31878,3583319.75
31879,8320515.0
31880,10425384.0
31881,4657310.0
31882,14034566.0
31883,5021676.0
31884,5112504.5
31885,5541943.5
31886,8195071.5
31887,9346746.0
31888,3909028.25
31889,12362280.0
31890,4779331.5
31891,3357378.5
31892,3827363.0
31893,17549360.0
31894,7942975.5
31895,3647674.75
31896,3600537.25
31897,3444523.75
31898,4093884.5
31899,3997673.25
31900,6001248.5
31901,6987450.0
31902,6867419.0
31903,6454548.0
31904,4187435.0
31905,6947899.0
31906,4247566.0
31907,3713927.25
31908,3795297.0
31909,7286911.5
31910,4185914.5
31911,3847851.0
31912,6517909.0
31913,6700406.5
31914,6366295.0
31915,7297282.5
31916,4246497.0
31917,5497619.5
31918,4525993.0
31919,6479856.0
31920,3745541.25
31921,5674875.5
31922,7906722.5
31923,8494360.0
31924,10052174.0
31925,6667460.0
31926,8494594.0
31927,11444606.0
31928,6865380.0
31929,15307388.0
31930,7593553.0
31931,5922087.0
31932,8390580.0
31933,7444575.0
31934,5590347.0
31935,5067723.0
31936,3861647.75
31937,6453822.0
31938,5364390.0
31939,5580982.0
31940,7513948.0
31941,29209994.0
31942,5870909.0
31943,8165574.0
31944,4302961.5
31945,5737048.5
31946,10710710.0
31947,8337915.0
31948,6407251.5
31949,10023352.0
31950,12429518.0
31951,5177036.5
31952,5676245.5
31953,3763284.0
31954,10992832.0
31955,4903306.0
31956,8509096.0
31957,4535453.0
31958,4239875.5
31959,12834478.0
31960,6657570.0
31961,8234839.0
31962,4952364.0
31963,7592356.5
31964,4779507.0
31965,6095109.5
31966,14113952.0
31967,11517356.0
31968,6091906.0
31969,24289196.0
31970,5639911.0
31971,3924290.0
31972,5254261.5
31973,5057403.5
31974,7191449.0
31975,4004172.25
31976,4145230.0
31977,9001258.0
31978,5112665.5
31979,4629184.0
31980,4853307.0
31981,6243425.0
31982,7877552.5
31983,10988392.0
31984,7739158.0
31985,4837636.5
31986,4064661.5
31987,6262002.5
31988,7758128.5
31989,13064188.0
31990,3122970.75
31991,9357850.0
31992,4741432.0
31993,8759406.0
31994,6880389.5
31995,7151223.5
31996,10937842.0
31997,5354370.5
31998,3792747.25
31999,5354762.0
32000,6273492.5
32001,64156592.0
32002,19655726.0
32003,9894838.0
32004,6859759.5
32005,4690340.0
32006,16090402.0
32007,9640914.0
32008,6532751.0
32009,3793604.5
32010,7584499.0
32011,4868848.0
32012,1781904.625
32013,5526958.0
32014,5512693.0
32015,7232040.5
32016,6547390.0
32017,10547328.0
32018,7050904.0
32019,5860352.5
32020,5562306.0
32021,7806445.0
32022,5378301.5
32023,3942591.5
32024,5884995.5
32025,5590569.5
32026,4475907.0
32027,7573581.5
