id,price_doc
30701,9977870
30702,5490362
30703,4003010
30704,11245086
30705,9254646
30706,17081684
30707,3115574
30708,12965407
30709,5636615
30710,6098659
30711,4621436
30712,4590015
30713,6130022
30714,6191489
30715,3724769
30716,10543662
30717,6044964
30718,10230514
30719,16730115
30720,7725822
30721,5672718
30722,7714416
30723,6455906
30724,10356692
30725,6160422
30726,11872214
30727,9694332
30728,7665799
30729,3148469
30730,5825326
30731,5523882
30732,5380753
30733,7088964
30734,6505898
30735,5221615
30736,5835565
30737,6021138
30738,5733217
30739,3631434
30740,6366648
30741,17015052
30742,4346447
30743,4966868
30744,8846088
30745,7725451
30746,5314393
30747,17607286
30748,15322201
30749,5056518
30750,6691374
30751,3794164
30752,10805683
30753,9341885
30754,5628596
30755,3227774
30756,6873228
30757,5275582
30758,10078661
30759,5476936
30760,3327503
30761,8155205
30762,6271646
30763,11513597
30764,6204032
30765,5332672
30766,3722396
30767,7856539
30768,5107812
30769,6789919
30770,6202483
30771,3467809
30772,7554564
30773,6992430
30774,4944971
30775,13444306
30776,5410837
30777,6181878
30778,9917528
30779,6361432
30780,7171248
30781,6264492
30782,4655546
30783,5467850
30784,3825185
30785,4890348
30786,4272067
30787,6184505
30788,5624054
30789,6211475
30790,6856365
30791,9511193
30792,6567065
30793,10117691
30794,14734482
30795,9915749
30796,10280431
30797,13228567
30798,3096891
30799,8597434
30800,11793846
30801,5380870
30802,11768862
30803,3721327
30804,3798789
30805,17192470
30806,6678407
30807,5510582
30808,10674903
30809,4719078
30810,10891978
30811,4359243
30812,5202199
30813,5438366
30814,2851248
30815,4151847
30816,8471835
30817,2604975
30818,7487293
30819,7853056
30820,4824207
30821,18453870
30822,10592048
30823,7005725
30824,4139665
30825,4711717
30826,11412925
30827,4744600
30828,5601505
30829,5416848
30830,8858086
30831,5147208
30832,5449236
30833,5143042
30834,4403871
30835,6793356
30836,6250738
30837,5516513
30838,5246697
30839,6086561
30840,10913145
30841,9355388
30842,6924883
30843,5187533
30844,7184742
30845,10520102
30846,4358556
30847,5162066
30848,7942926
30849,4337909
30850,4285986
30851,4240583
30852,5781631
30853,3952414
30854,5171875
30855,5515612
30856,6550592
30857,2849325
30858,4339696
30859,5952204
30860,5566161
30861,6773555
30862,5889997
30863,5625518
30864,5790863
30865,9340596
30866,6984987
30867,5944296
30868,7515669
30869,5146219
30870,5919105
30871,8235645
30872,4245047
30873,3758909
30874,4487563
30875,6288897
30876,4881588
30877,10192486
30878,5058109
30879,14870627
30880,5452118
30881,2604975
30882,10698867
30883,4372445
30884,5225253
30885,4458650
30886,6977272
30887,5213006
30888,5379182
30889,5019120
30890,6869320
30891,3689847
30892,3730673
30893,4385832
30894,5264638
30895,4374291
30896,6690939
30897,7511007
30898,6580269
30899,5931163
30900,3771029
30901,5729745
30902,2607749
30903,6554095
30904,7201729
30905,5158698
30906,4897155
30907,12467164
30908,4620334
30909,10372673
30910,6679092
30911,4320201
30912,5977275
30913,19593236
30914,5852339
30915,7690527
30916,4658539
30917,12442895
30918,5850476
30919,3227774
30920,4926994
30921,4165707
30922,5461991
30923,3680910
30924,4711068
30925,13788577
30926,7752819
30927,7130056
30928,4647976
30929,4711068
30930,9506131
30931,9334513
30932,5200570
30933,4978047
30934,12477878
30935,6233883
30936,6170654
30937,7882808
30938,3152465
30939,8280696
30940,6140353
30941,6979796
30942,3816984
30943,6085447
30944,4629624
30945,3426242
30946,12982341
30947,5379148
30948,6891747
30949,5791287
30950,5485883
30951,17227706
30952,6860483
30953,7890097
30954,4518807
30955,5923136
30956,7371188
30957,5607954
30958,30135390
30959,7442766
30960,7024945
30961,8064617
30962,8921564
30963,3835825
30964,4769924
30965,6365441
30966,12074787
30967,14137999
30968,3586240
30969,3683187
30970,5926208
30971,9928271
30972,3706059
30973,4576996
30974,4937822
30975,7222516
30976,5038917
30977,5509437
30978,8636201
30979,3674206
30980,6261721
30981,5465083
30982,6487829
30983,3860367
30984,5284598
30985,4142531
30986,10488115
30987,9126956
30988,5663605
30989,7434047
30990,14202098
30991,7911128
30992,2828338
30993,6987585
30994,5274482
30995,6738624
30996,5423648
30997,6744239
30998,5504170
30999,5237717
31000,7425598
31001,5644819
31002,8526392
31003,9542587
31004,4005740
31005,3023088
31006,6799190
31007,5207558
31008,4752959
31009,6450047
31010,6189814
31011,4226613
31012,5587298
31013,6075974
31014,9896887
31015,6622349
31016,4170281
31017,9556782
31018,5516390
31019,4469044
31020,5636279
31021,11950554
31022,22850638
31023,10134762
31024,4917416
31025,5870937
31026,6303567
31027,4737571
31028,4963714
31029,7461174
31030,6339119
31031,7364406
31032,10710129
31033,6871403
31034,5753179
31035,9501002
31036,6579691
31037,23716472
31038,4230473
31039,7858553
31040,5755064
31041,4356401
31042,5187096
31043,5986525
31044,8575910
31045,7357824
31046,13993878
31047,7964060
31048,5736716
31049,6134562
31050,6705234
31051,6158907
31052,3714108
31053,13352601
31054,6067565
31055,4500682
31056,12264167
31057,4946052
31058,6603010
31059,2945102
31060,6811604
31061,5763904
31062,5924837
31063,3738890
31064,4990446
31065,11006737
31066,4475775
31067,8136904
31068,4414085
31069,4697212
31070,4254882
31071,3640676
31072,7077034
31073,2604975
31074,6766594
31075,5671983
31076,6788607
31077,5316128
31078,4355790
31079,4432713
31080,7218383
31081,2822683
31082,9928761
31083,4682422
31084,9534245
31085,8704767
31086,3905187
31087,4891156
31088,6586065
31089,6037957
31090,32151214
31091,5049527
31092,6743436
31093,6211927
31094,6743821
31095,5054891
31096,19341300
31097,11392998
31098,9694412
31099,29283884
31100,4581835
31101,4026154
31102,6526688
31103,10062999
31104,5364808
31105,7329582
31106,4360327
31107,10281799
31108,6277396
31109,4577005
31110,9101634
31111,9935511
31112,5062785
31113,3588374
31114,4979961
31115,4706371
31116,5762286
31117,5946981
31118,3738729
31119,3818312
31120,5412704
31121,5870688
31122,4932949
31123,4168975
31124,5477797
31125,12679583
31126,18248048
31127,5080028
31128,5625809
31129,4619175
31130,12759774
31131,7662484
31132,8489318
31133,8053312
31134,6500483
31135,9354807
31136,8781263
31137,5132285
31138,6029666
31139,4001012
31140,6841951
31141,6421175
31142,9740177
31143,5152060
31144,3841152
31145,5530467
31146,5140061
31147,12055518
31148,6254413
31149,2610553
31150,7935578
31151,5300033
31152,7041561
31153,4451424
31154,14867900
31155,6276315
31156,9270537
31157,4420229
31158,9203289
31159,5636769
31160,6016383
31161,3679435
31162,4669162
31163,5232613
31164,5543201
31165,5898655
31166,5313428
31167,8325695
31168,9285229
31169,8689357
31170,5530616
31171,16425477
31172,4630945
31173,8876950
31174,10015797
31175,17128740
31176,4290427
31177,7732919
31178,4334565
31179,4782649
31180,4375140
31181,11282680
31182,6466079
31183,7325681
31184,5075501
31185,4028176
31186,7496964
31187,3582420
31188,4168975
31189,4935223
31190,6374739
31191,9720572
31192,3261603
31193,5711347
31194,11115131
31195,6994968
31196,5098429
31197,17314506
31198,5791302
31199,6964192
31200,9212533
31201,4583498
31202,4245147
31203,5879091
31204,3785124
31205,7974072
31206,5001862
31207,4505029
31208,5246590
31209,4485057
31210,5729540
31211,7319299
31212,5732305
31213,9208905
31214,7070438
31215,4222308
31216,5261948
31217,6881241
31218,7705025
31219,3502581
31220,6532779
31221,3931471
31222,6330255
31223,9816943
31224,6190745
31225,16869504
31226,5776153
31227,9389926
31228,14655023
31229,5273826
31230,5236398
31231,4019232
31232,6610166
31233,6197112
31234,6887913
31235,4553242
31236,6236198
31237,11487416
31238,7170692
31239,11365578
31240,6234674
31241,6136140
31242,6553231
31243,3790651
31244,6910713
31245,7269197
31246,8772136
31247,4496788
31248,7121875
31249,10078911
31250,5169678
31251,6757331
31252,5438840
31253,7269466
31254,5015500
31255,9077904
31256,6632143
31257,4460568
31258,7337560
31259,13386014
31260,8223624
31261,17831256
31262,5158698
31263,5712632
31264,3769250
31265,12629871
31266,6872046
31267,3789664
31268,4412020
31269,6617577
31270,4079761
31271,5297114
31272,19570598
31273,6486690
31274,5561357
31275,5341802
31276,5526222
31277,5468063
31278,12715170
31279,14159777
31280,7384461
31281,6727281
31282,11921919
31283,5626373
31284,4119687
31285,4841248
31286,7727836
31287,10363347
31288,4288757
31289,7998164
31290,5801165
31291,6004394
31292,3859717
31293,6791320
31294,3988819
31295,18017158
31296,9584139
31297,6973540
31298,3730856
31299,9934048
31300,6274951
31301,6284864
31302,4459022
31303,7219875
31304,6417357
31305,8793974
31306,3438550
31307,6296080
31308,7261872
31309,8502763
31310,57017164
31311,5497510
31312,5207384
31313,9211921
31314,6456984
31315,10347339
31316,10749285
31317,18935214
31318,8405804
31319,6640297
31320,5546826
31321,6363672
31322,6873228
31323,7633433
31324,6194889
31325,5934778
31326,5562389
31327,6529194
31328,14128170
31329,4520272
31330,9733041
31331,7443564
31332,5090886
31333,4918284
31334,4258499
31335,7104259
31336,7668172
31337,6227907
31338,4925292
31339,5032346
31340,5726962
31341,9969454
31342,4910301
31343,3734929
31344,4489470
31345,4588297
31346,3894745
31347,8057846
31348,10543242
31349,9973783
31350,3632275
31351,5642089
31352,9659304
31353,4967248
31354,7356106
31355,7811174
31356,4335728
31357,4981478
31358,2852880
31359,5686464
31360,7812188
31361,4990264
31362,10382594
31363,4639499
31364,3415855
31365,3745240
31366,5965359
31367,9241346
31368,5765297
31369,4250364
31370,8459382
31371,7740880
31372,6632200
31373,4877965
31374,6040683
31375,5493355
31376,6983822
31377,7887116
31378,5366759
31379,29540950
31380,4182805
31381,6543718
31382,5716393
31383,7174277
31384,19801622
31385,15257029
31386,9469196
31387,9100170
31388,4840354
31389,4409665
31390,6786372
31391,4447559
31392,9075410
31393,10090209
31394,5123079
31395,3796768
31396,8587567
31397,5189529
31398,4954190
31399,10498810
31400,5385833
31401,11164885
31402,9949132
31403,5045308
31404,5051677
31405,5264152
31406,5774386
31407,3756558
31408,6154422
31409,3774172
31410,9703480
31411,7678254
31412,10598006
31413,6639590
31414,4068154
31415,12919395
31416,5633143
31417,5175846
31418,7047857
31419,7775771
31420,8836670
31421,6617390
31422,6267444
31423,6899656
31424,14683761
31425,5348947
31426,4822746
31427,6662619
31428,7622689
31429,14629695
31430,4414522
31431,4609746
31432,4360061
31433,5907961
31434,3942235
31435,10540305
31436,9387137
31437,12302325
31438,7565725
31439,11893031
31440,6232180
31441,6016425
31442,6750322
31443,11350770
31444,6024822
31445,8713110
31446,13584232
31447,6013639
31448,7900764
31449,6543239
31450,5868901
31451,7287669
31452,11036312
31453,5037020
31454,5255846
31455,6905799
31456,4990446
31457,4780000
31458,16882072
31459,6649704
31460,5103805
31461,4740912
31462,3864127
31463,4538028
31464,8309476
31465,4695943
31466,53279084
31467,3648539
31468,20134450
31469,5078917
31470,4652726
31471,12597569
31472,2810684
31473,6746288
31474,3216079
31475,8352015
31476,14613496
31477,7263142
31478,5292947
31479,6164331
31480,7007356
31481,7876757
31482,11008962
31483,8231449
31484,6128180
31485,3318206
31486,3355186
31487,4999628
31488,12997592
31489,8005737
31490,5219843
31491,5135532
31492,7120875
31493,9223766
31494,5382935
31495,4893378
31496,7735162
31497,4471042
31498,5767647
31499,11479682
31500,10254041
31501,8712813
31502,9945153
31503,5071400
31504,8652158
31505,22732632
31506,7213447
31507,6666734
31508,6238019
31509,5281226
31510,5756279
31511,5037573
31512,5973316
31513,25489512
31514,22468198
31515,2707850
31516,15037528
31517,5509123
31518,6532993
31519,6121575
31520,6781839
31521,4681552
31522,4299177
31523,6020411
31524,9829147
31525,9303005
31526,5441813
31527,6119503
31528,5003919
31529,5570280
31530,6846997
31531,7241104
31532,5135010
31533,13511983
31534,7003079
31535,10131560
31536,7315485
31537,4224780
31538,4486015
31539,3727722
31540,9497263
31541,2819297
31542,5306402
31543,3777183
31544,4963464
31545,7492329
31546,12193574
31547,5125557
31548,5499711
31549,4825410
31550,4866167
31551,5856249
31552,6696363
31553,5837567
31554,6585248
31555,4332009
31556,5254442
31557,5374673
31558,10420402
31559,2824895
31560,5488621
31561,6503535
31562,18645994
31563,3776769
31564,8005644
31565,8021832
31566,5664265
31567,18544616
31568,6386489
31569,6215073
31570,6355818
31571,5877291
31572,3661867
31573,5290664
31574,8820771
31575,5004124
31576,5872239
31577,4644882
31578,7504262
31579,4645423
31580,6195450
31581,5198740
31582,6647590
31583,8324336
31584,4022452
31585,6883489
31586,10877308
31587,14866362
31588,7608586
31589,3660448
31590,4898194
31591,6631853
31592,6416681
31593,6784288
31594,6734963
31595,5844952
31596,3771545
31597,5014466
31598,3779128
31599,5687104
31600,6101172
31601,18548948
31602,5028721
31603,12714537
31604,5232412
31605,5103805
31606,6251601
31607,7419670
31608,4998045
31609,5559520
31610,6792993
31611,5682324
31612,5061233
31613,4150844
31614,14205598
31615,9883849
31616,13081845
31617,4537139
31618,6661080
31619,7127842
31620,4312142
31621,5568538
31622,38223964
31623,9869343
31624,4140438
31625,9048497
31626,5637859
31627,6555837
31628,11055318
31629,10323372
31630,3971788
31631,5807312
31632,14563718
31633,5458766
31634,9005809
31635,10810791
31636,5576386
31637,4514956
31638,5998770
31639,3723420
31640,9119085
31641,3758909
31642,2915227
31643,4923833
31644,9974668
31645,5636954
31646,7725108
31647,5498809
31648,11372895
31649,5314163
31650,5604436
31651,9456387
31652,5579842
31653,5178296
31654,5262615
31655,4522174
31656,19393416
31657,6677537
31658,4506163
31659,6387378
31660,5175247
31661,5251146
31662,6566479
31663,3730334
31664,3776302
31665,4048192
31666,5418182
31667,8649327
31668,9050335
31669,10325667
31670,6406808
31671,5585755
31672,6568325
31673,6775765
31674,7618516
31675,6346304
31676,7047831
31677,4214398
31678,4370948
31679,7469432
31680,7463059
31681,5888906
31682,3046097
31683,6717403
31684,4751046
31685,3754022
31686,9277078
31687,12300501
31688,10504343
31689,3823597
31690,5558843
31691,3820376
31692,5553769
31693,5657310
31694,6904367
31695,6757331
31696,3711885
31697,4730641
31698,3692931
31699,4919693
31700,5369305
31701,7840083
31702,5217493
31703,7281336
31704,5352466
31705,8117772
31706,5184817
31707,8036565
31708,7293079
31709,4887161
31710,10626101
31711,7007895
31712,7352450
31713,4808892
31714,4672840
31715,4895539
31716,5650117
31717,10089133
31718,4756871
31719,6222665
31720,4800952
31721,4063463
31722,4929777
31723,5475449
31724,6161846
31725,5107997
31726,12043652
31727,5789155
31728,4419192
31729,6052446
31730,3635342
31731,6340206
31732,8314927
31733,4044099
31734,4576368
31735,2895011
31736,6091117
31737,4399562
31738,5027317
31739,5938205
31740,6634342
31741,9518873
31742,11686055
31743,6999739
31744,4060528
31745,4247767
31746,7999790
31747,5144188
31748,15463369
31749,4449861
31750,7592907
31751,8654489
31752,4025498
31753,3845910
31754,8856137
31755,9589221
31756,2654888
31757,5561347
31758,6147818
31759,6134156
31760,5330191
31761,15265489
31762,2838061
31763,10645908
31764,6244268
31765,3833256
31766,6784167
31767,3660061
31768,6791228
31769,8193079
31770,3675880
31771,3904182
31772,8275175
31773,6364643
31774,6482723
31775,8169578
31776,2607749
31777,3632945
31778,9116355
31779,7862324
31780,6742556
31781,6586467
31782,6557112
31783,3656779
31784,5461576
31785,6397425
31786,4889065
31787,6454720
31788,5360487
31789,5345389
31790,3958706
31791,7500116
31792,5636279
31793,7421158
31794,6653882
31795,5360389
31796,4912965
31797,14171619
31798,6369321
31799,5500418
31800,5050826
31801,3701550
31802,6531985
31803,6624941
31804,4984593
31805,3771029
31806,5963889
31807,6467407
31808,7512864
31809,6418631
31810,4098330
31811,6856576
31812,6045695
31813,5744330
31814,5849955
31815,5505874
31816,5134304
31817,3668202
31818,6545592
31819,6028688
31820,12137739
31821,7854568
31822,5489488
31823,4256455
31824,4326475
31825,4554989
31826,5640163
31827,6531702
31828,5318579
31829,8317795
31830,5843078
31831,3778166
31832,7598844
31833,11171194
31834,6162319
31835,4611775
31836,7071863
31837,3800198
31838,6207040
31839,4277767
31840,7955207
31841,4629624
31842,6990552
31843,3756006
31844,5311618
31845,7889929
31846,4802816
31847,5022432
31848,5582989
31849,8287216
31850,6431510
31851,11542579
31852,6904367
31853,9599400
31854,6261349
31855,4581320
31856,6941141
31857,7671210
31858,12111227
31859,30416746
31860,6447534
31861,19859524
31862,6566256
31863,9333556
31864,3746641
31865,5384732
31866,2863428
31867,6707316
31868,4707821
31869,8085688
31870,3622714
31871,4751010
31872,8136097
31873,6235644
31874,4649020
31875,5582676
31876,4647301
31877,20902720
31878,5219845
31879,7886786
31880,9753541
31881,4705992
31882,14647530
31883,4565187
31884,5031094
31885,5486486
31886,8992509
31887,9878484
31888,4523822
31889,12230620
31890,4620571
31891,4831505
31892,3981106
31893,24624204
31894,6872074
31895,3265921
31896,3902856
31897,3699228
31898,4012869
31899,4394692
31900,5581454
31901,6700420
31902,6516671
31903,6326542
31904,4136931
31905,6696461
31906,4446531
31907,3760024
31908,4139968
31909,6528755
31910,4485057
31911,3994475
31912,6170298
31913,6399134
31914,6187302
31915,6699714
31916,4041437
31917,4562642
31918,5385008
31919,6671578
31920,4137567
31921,6062224
31922,5517019
31923,11901503
31924,10956493
31925,5853367
31926,7789287
31927,11412925
31928,6821677
31929,13984406
31930,7829446
31931,5538634
31932,7226760
31933,6270757
31934,5616717
31935,4931833
31936,4116142
31937,5755670
31938,5935918
31939,5681695
31940,6864633
31941,30656320
31942,5721569
31943,7284567
31944,3682661
31945,5728136
31946,9681827
31947,8869911
31948,5947071
31949,10039676
31950,11520588
31951,5704107
31952,6340342
31953,3759075
31954,8737799
31955,5252254
31956,7875584
31957,4546427
31958,5152183
31959,10160539
31960,6429698
31961,8951153
31962,5010717
31963,6106475
31964,5010421
31965,5566662
31966,14413388
31967,12092764
31968,7640359
31969,19746926
31970,6069805
31971,4146996
31972,4446724
31973,4290427
31974,6344733
31975,4238999
31976,4062131
31977,8902021
31978,4995188
31979,4839713
31980,4820092
31981,5641045
31982,8375976
31983,10872799
31984,6451711
31985,4836526
31986,4236865
31987,6041465
31988,7024301
31989,12406432
31990,3599659
31991,10568611
31992,4699920
31993,8320678
31994,6816887
31995,6940204
31996,8602798
31997,5017607
31998,3898741
31999,4872292
32000,6139422
32001,59516888
32002,23679032
32003,8274358
32004,6608722
32005,4730317
32006,15513173
32007,10024576
32008,6019168
32009,3878550
32010,7086389
32011,4672895
32012,2601914
32013,4584165
32014,5703602
32015,8154357
32016,6734525
32017,10094700
32018,6594120
32019,5166491
32020,4977120
32021,7370830
32022,4472752
32023,4285986
32024,6019173
32025,6738916
32026,4422662
32027,6725829
32028,5038492
32029,15161803
32030,3843147
32031,3831977
32032,7485154
32033,6702223
32034,3845342
32035,6351337
32036,5189529
32037,8091443
32038,7154179
32039,7331150
32040,13788577
32041,3622714
32042,6225297
32043,44163580
32044,4658857
32045,3970758
32046,6994812
32047,11782656
32048,14400836
32049,6509939
32050,11999336
32051,7571378
32052,6107185
32053,7502126
32054,5809903
32055,5073150
32056,7464762
32057,5174494
32058,5111619
32059,5191434
32060,6633250
32061,10158872
32062,5820239
32063,5010676
32064,8967547
32065,5004619
32066,5072439
32067,3838756
32068,4846007
32069,2868409
32070,10802060
32071,5018524
32072,4762829
32073,3719607
32074,4687330
32075,13973587
32076,26593670
32077,8434087
32078,3786151
32079,4128652
32080,4382739
32081,32850382
32082,4438894
32083,3859685
32084,5885242
32085,9552043
32086,8047144
32087,5326966
32088,22989554
32089,6706953
32090,12739535
32091,6755534
32092,4664478
32093,5913696
32094,6854748
32095,6275255
32096,3199120
32097,10866970
32098,5924435
32099,7696105
32100,7523994
32101,5088973
32102,4540252
32103,3864963
32104,4759303
32105,6485632
32106,6698418
32107,5278064
32108,3833608
32109,5956671
32110,3768925
32111,11011269
32112,18828766
32113,7930197
32114,8411741
32115,8985274
32116,6180313
32117,7926486
32118,6304535
32119,9632183
32120,11033496
32121,2870235
32122,7178218
32123,20810352
32124,7394531
32125,10157825
32126,6681995
32127,7521964
32128,6642754
32129,5970645
32130,3723799
32131,11414970
32132,2604673
32133,3793335
32134,3958801
32135,6377338
32136,10871728
32137,9380742
32138,6351664
32139,6566247
32140,5299056
32141,3438472
32142,3928462
32143,7438428
32144,4312290
32145,20153754
32146,6566256
32147,5363044
32148,4945943
32149,10548010
32150,4610150
32151,9791950
32152,4486015
32153,6893406
32154,5064587
32155,6614089
32156,5152546
32157,16260191
32158,9746663
32159,17373580
32160,4929723
32161,9590230
32162,7548761
32163,9046907
32164,19607928
32165,10554617
32166,9921193
32167,12596516
32168,9915915
32169,4425759
32170,11833801
32171,16244600
32172,7316346
32173,6078234
32174,6878053
32175,15319461
32176,5372384
32177,10754936
32178,5801240
32179,10707038
32180,6428977
32181,5713903
32182,4674858
32183,5513633
32184,11522917
32185,5653179
32186,6527671
32187,4335392
32188,8324608
32189,3965021
32190,4764547
32191,4091071
32192,14883025
32193,5835606
32194,3800325
32195,11190732
32196,12624271
32197,18833284
32198,6791228
32199,8702165
32200,7789607
32201,7583512
32202,3697354
32203,4590483
32204,6300135
32205,16742636
32206,7294132
32207,10592881
32208,5885319
32209,4340872
32210,6489965
32211,32131340
32212,4504216
32213,6250928
32214,6904367
32215,6029680
32216,6098830
32217,5729540
32218,5435731
32219,10594080
32220,6184792
32221,7194834
32222,5252254
32223,4664738
32224,5269620
32225,6264612
32226,7635849
32227,16487753
32228,9441512
32229,18923334
32230,4807382
32231,21092648
32232,3885128
32233,5361623
32234,12711336
32235,22929006
32236,7424633
32237,46801736
32238,5439018
32239,17314506
32240,7015817
32241,5016715
32242,6293921
32243,7419594
32244,5236016
32245,6828404
32246,6775936
32247,6564183
32248,7682211
32249,6349643
32250,6166567
32251,5360396
32252,6470419
32253,8873015
32254,42516792
32255,5645124
32256,6365509
32257,3887035
32258,6652554
32259,5236392
32260,7951581
32261,26889260
32262,7926486
32263,6152435
32264,4987048
32265,9068528
32266,9896887
32267,6231001
32268,4624293
32269,6094727
32270,9468675
32271,6154053
32272,3773038
32273,8328779
32274,4948979
32275,6351392
32276,9760947
32277,8798080
32278,5519450
32279,4196408
32280,4987539
32281,4974731
32282,9267571
32283,6917374
32284,4249217
32285,8053312
32286,10071712
32287,5794967
32288,5306149
32289,4358556
32290,7272824
32291,4653982
32292,9164020
32293,5015367
32294,10954044
32295,5848497
32296,7704717
32297,12397500
32298,8432629
32299,4254277
32300,6096613
32301,14174249
32302,8269799
32303,6589423
32304,5103805
32305,5412458
32306,6148149
32307,9828854
32308,5032556
32309,6423910
32310,5354018
32311,6835865
32312,4428955
32313,5721496
32314,5845540
32315,11289452
32316,5752602
32317,10621108
32318,7905436
32319,4914990
32320,10363803
32321,6221302
32322,4702272
32323,6754932
32324,7596540
32325,4800328
32326,5537017
32327,5251304
32328,8763515
32329,5093374
32330,5871912
32331,6079448
32332,6779866
32333,7217670
32334,5056310
32335,6667547
32336,9808100
32337,5654089
32338,4868716
32339,6708657
32340,6982899
32341,6545908
32342,5201258
32343,7400849
32344,4697618
32345,5355250
32346,4786206
32347,5042591
32348,6875503
32349,5431662
32350,12962506
32351,6594128
32352,9298509
32353,5068093
32354,6507494
32355,6159678
32356,6366377
32357,7400908
32358,7081458
32359,20710020
32360,5066033
32361,7985052
32362,8420782
32363,6380734
32364,4433474
32365,5829512
32366,7172463
32367,4449018
32368,5540616
32369,7904915
32370,4888553
32371,6639773
32372,9338303
32373,8500466
32374,14949246
32375,5501223
32376,5950891
32377,6050286
32378,5758663
32379,4930377
32380,6792124
32381,5101733
32382,9379058
32383,10248017
32384,4978563
32385,7668158
32386,8627309
32387,4442742
32388,4945863
32389,7725693
32390,4587181
32391,6876224
32392,5988541
32393,5877453
32394,5134012
32395,5034960
32396,5109332
32397,6910713
32398,5360869
32399,10367367
32400,6831594
32401,7035715
32402,3851532
32403,9929803
32404,4822229
32405,13453324
32406,7184742
32407,6265761
32408,4735623
32409,18653016
32410,4961345
32411,6218120
32412,9585443
32413,11388112
32414,10684154
32415,4862049
32416,12553229
32417,7238998
32418,5608910
32419,5789430
32420,5618051
32421,2624506
32422,5172207
32423,4663978
32424,5916199
32425,4401019
32426,8379222
32427,9776547
32428,6738370
32429,7194050
32430,4598072
32431,10008109
32432,9380742
32433,3726165
32434,11550926
32435,6046563
32436,6916312
32437,9542587
32438,5135673
32439,5205369
32440,5573500
32441,3147709
32442,8459183
32443,5282581
32444,6472304
32445,10395438
32446,12128484
32447,8076100
32448,6009192
32449,11764843
32450,7186067
32451,9978996
32452,6683985
32453,6699659
32454,4951871
32455,6821922
32456,5369408
32457,5579502
32458,6670280
32459,9035361
32460,5548044
32461,11724451
32462,7045866
32463,4887872
32464,12025766
32465,4249217
32466,8634127
32467,5626075
32468,7383767
32469,7548194
32470,12318299
32471,16054108
