id,price_doc
30614,17777222.0
30615,7828016.0
30616,5778028.5
30617,9657290.0
30618,5045263.5
30619,4317088.5
30620,2999989.75
30621,8998858.0
30622,8058685.0
30623,6410781.0
30624,6756354.5
30625,8123130.0
30626,6414980.5
30627,7493920.0
30628,6639412.0
30629,5302722.5
30630,4753699.0
30631,6111346.5
30632,4095009.0
30633,6064346.0
30634,11767278.0
30635,9927978.0
30636,5582175.5
30637,9616386.0
30638,6123124.5
30639,7695917.0
30640,4710716.0
30641,8754900.0
30642,6644784.5
30643,8227143.5
30644,9905924.0
30645,7575458.5
30646,5229853.5
30647,4909580.5
30648,24583710.0
30649,2496784.5
30650,5169190.0
30651,3924577.5
30652,4677367.0
30653,7256827.5
30654,4588545.0
30655,13388420.0
30656,3999583.0
30657,6280298.0
30658,10568178.0
30659,4733678.0
30660,8497216.0
30661,6853400.5
30662,8171075.0
30663,16095716.0
30664,11423682.0
30665,6311124.0
30666,3093448.75
30667,4265126.0
30668,9292490.0
30669,4866850.0
30670,2412948.0
30671,7530113.5
30672,15548508.0
30673,10758568.0
30674,12972812.0
30675,2338598.25
30676,6747332.0
30677,4584171.5
30678,19727864.0
30679,5971861.5
30680,5255476.5
30681,2485651.25
30682,8916182.0
30683,10237570.0
30684,5205063.5
30685,7061852.5
30686,9720502.0
30687,5141221.5
30688,4594883.0
30689,14736056.0
30690,24741944.0
30691,4631414.0
30692,6385411.5
30693,10873354.0
30694,5279990.0
30695,7652391.0
30696,6297920.0
30697,12440880.0
30698,7863776.0
30699,6189734.0
30700,5005330.0
30701,9905924.0
30702,6165032.0
30703,3945145.25
30704,11506792.0
30705,9463392.0
30706,23410026.0
30707,3706739.5
30708,14193282.0
30709,6511468.0
30710,6523582.0
30711,4742414.0
30712,4134885.0
30713,6412164.5
30714,7291971.0
30715,3919989.5
30716,10237570.0
30717,6679285.5
30718,8967326.0
30719,14843816.0
30720,7629991.0
30721,4939191.5
30722,7482463.5
30723,6422872.0
30724,12064306.0
30725,6797122.5
30726,11685796.0
30727,10041206.0
30728,11610454.0
30729,3824717.0
30730,6568473.0
30731,6465540.5
30732,4623534.5
30733,9963412.0
30734,7312815.0
30735,5540750.5
30736,5349448.0
30737,7136671.5
30738,6282397.0
30739,5247372.0
30740,7148487.5
30741,10998122.0
30742,4256192.5
30743,5128325.5
30744,9494460.0
30745,6942925.0
30746,5687608.0
30747,17330962.0
30748,16086258.0
30749,4670738.0
30750,6556150.5
30751,3572067.25
30752,7224230.0
30753,10290790.0
30754,6084716.5
30755,4994941.0
30756,7885043.5
30757,5184673.0
30758,10623398.0
30759,6256901.5
30760,4690599.0
30761,10386408.0
30762,6831384.0
30763,11987100.0
30764,6161180.0
30765,6134959.0
30766,3820950.25
30767,10256536.0
30768,4639163.0
30769,7068959.0
30770,6280817.0
30771,3012000.25
30772,8652132.0
30773,8526068.0
30774,5856134.5
30775,12199232.0
30776,5660003.0
30777,6412169.0
30778,9498704.0
30779,6641239.5
30780,7517269.0
30781,7054699.0
30782,5217274.5
30783,5788551.0
30784,3722467.25
30785,5595921.0
30786,4175174.5
30787,6476310.0
30788,5880862.5
30789,7645147.0
30790,6017117.5
30791,10374328.0
30792,7430013.0
30793,11526806.0
30794,14498316.0
30795,11160836.0
30796,11459052.0
30797,14500600.0
30798,2854293.75
30799,10630172.0
30800,15279928.0
30801,6278089.0
30802,19938792.0
30803,2769322.25
30804,3739188.75
30805,16101380.0
30806,7350954.0
30807,6128987.0
30808,10782708.0
30809,5015953.5
30810,11143868.0
30811,4422501.0
30812,5493391.5
30813,5297888.5
30814,2610874.75
30815,3912315.0
30816,8088333.0
30817,1807856.5
30818,8010501.0
30819,8594502.0
30820,5110669.0
30821,25039804.0
30822,9238102.0
30823,7730920.5
30824,3584342.75
30825,5578846.0
30826,10535582.0
30827,5854291.0
30828,5938931.0
30829,5727927.0
30830,8936746.0
30831,6300811.5
30832,6034149.0
30833,5018667.0
30834,4250076.0
30835,7788494.0
30836,6652708.0
30837,5222153.0
30838,4430451.0
30839,6205222.0
30840,11508678.0
30841,11736244.0
30842,7329578.0
30843,5741336.0
30844,7550459.5
30845,9735594.0
30846,4382445.5
30847,5961327.0
30848,8438954.0
30849,4440709.5
30850,4014648.0
30851,5203210.0
30852,6286053.0
30853,4672759.0
30854,6175471.5
30855,7356019.5
30856,9308904.0
30857,2423695.5
30858,4270880.5
30859,6149775.5
30860,5968563.5
30861,8655418.0
30862,6248300.5
30863,5838023.5
30864,6457713.0
30865,10086170.0
30866,7369620.5
30867,5809042.5
30868,9234172.0
30869,5707212.5
30870,5283673.5
30871,8353291.5
30872,5091433.0
30873,3886404.5
30874,4780714.5
30875,6783699.0
30876,4974762.0
30877,10435114.0
30878,5667894.0
30879,11286388.0
30880,6344989.0
30881,1826566.375
30882,10749386.0
30883,3982441.75
30884,5768340.0
30885,5240297.5
30886,7666512.0
30887,5921630.5
30888,4417451.0
30889,5266133.5
30890,7468604.0
30891,3729071.0
30892,3820950.25
30893,4344134.0
30894,5918210.0
30895,4289255.5
30896,7077819.5
30897,7572611.0
30898,6858875.0
30899,6973284.0
30900,3445686.0
30901,6630437.5
30902,2065137.375
30903,6892338.0
30904,8349362.0
30905,5715172.0
30906,6089948.5
30907,12466810.0
30908,4126739.25
30909,13556682.0
30910,6750707.5
30911,4118170.0
30912,6526452.0
30913,21086566.0
30914,6154632.0
30915,6740336.0
30916,5825719.5
30917,8597906.0
30918,6819003.0
30919,4836707.5
30920,5033548.5
30921,3997478.0
30922,5734585.5
30923,3482487.25
30924,5221326.0
30925,14699536.0
30926,7168107.0
30927,8033739.5
30928,4479839.0
30929,5221326.0
30930,10468410.0
30931,11392632.0
30932,5125645.5
30933,4815182.5
30934,13040708.0
30935,6837547.0
30936,7268186.0
30937,8627866.0
30938,4093769.75
30939,9870644.0
30940,6900956.0
30941,6485627.5
30942,3653408.5
30943,6700060.5
30944,5153877.5
30945,3741889.0
30946,13886480.0
30947,6515097.0
30948,8322603.5
30949,6269842.0
30950,6490795.5
30951,17040936.0
30952,7897723.0
30953,10260522.0
30954,4883893.0
30955,6626477.5
30956,7101549.5
30957,6063424.0
30958,28721762.0
30959,7898302.5
30960,7831132.0
30961,8801246.0
30962,11431494.0
30963,3688757.75
30964,4785167.5
30965,6882820.0
30966,11925586.0
30967,11079022.0
30968,3473823.75
30969,3589092.75
30970,6278940.0
30971,10915988.0
30972,3787554.75
30973,5297266.5
30974,5035354.0
30975,7785337.0
30976,5190494.5
30977,6894896.0
30978,7839932.0
30979,3519763.25
30980,7243169.0
30981,5681259.0
30982,6538983.5
30983,3983955.5
30984,5768340.0
30985,3714490.5
30986,10126472.0
30987,9065088.0
30988,6096345.5
30989,7843764.5
30990,12874094.0
30991,9205528.0
30992,2984109.25
30993,7236406.5
30994,5054423.0
30995,7412734.5
30996,5740776.0
30997,7328360.5
30998,5838109.0
30999,7576314.5
31000,8504226.0
31001,6377089.5
31002,8846568.0
31003,9875312.0
31004,4078845.0
31005,2524438.25
31006,7472105.0
31007,5064490.0
31008,5759741.0
31009,6525686.5
31010,6659759.0
31011,4128512.5
31012,5820430.5
31013,7251214.5
31014,16698810.0
31015,7726570.0
31016,4055989.75
31017,9683946.0
31018,5400972.0
31019,4564379.0
31020,6785086.5
31021,11992078.0
31022,20398478.0
31023,10014278.0
31024,4688222.5
31025,6267100.5
31026,6071976.0
31027,4547382.5
31028,3698338.25
31029,8743976.0
31030,6960498.0
31031,9320494.0
31032,10164300.0
31033,8861574.0
31034,7133019.5
31035,9980948.0
31036,6914871.5
31037,25293642.0
31038,4352142.5
31039,13439520.0
31040,5711978.5
31041,4323783.5
31042,3415178.75
31043,6426883.5
31044,9643818.0
31045,7401250.5
31046,13973320.0
31047,8604400.0
31048,6080242.5
31049,3993446.0
31050,7910610.5
31051,6275647.0
31052,3825961.5
31053,17354840.0
31054,6476310.0
31055,5705642.0
31056,12409016.0
31057,5699625.5
31058,7284662.5
31059,2903550.25
31060,6893063.5
31061,6718517.5
31062,6585683.0
31063,3690552.75
31064,5017896.5
31065,10537632.0
31066,4352354.5
31067,8842278.0
31068,4230773.5
31069,4767225.5
31070,5060059.0
31071,3396446.75
31072,8625158.0
31073,1826566.375
31074,7334598.0
31075,6389224.5
31076,6753655.0
31077,5640330.0
31078,4329949.0
31079,5222018.0
31080,6737361.5
31081,3161482.25
31082,11109966.0
31083,5015953.5
31084,9679274.0
31085,12511840.0
31086,3837697.25
31087,4937224.0
31088,7671530.0
31089,6787289.0
31090,33647016.0
31091,3260835.25
31092,6825933.5
31093,6311124.0
31094,6153011.5
31095,5172211.0
31096,21844472.0
31097,10647782.0
31098,10394544.0
31099,22282464.0
31100,4860753.0
31101,4022506.0
31102,5932128.0
31103,10894994.0
31104,5494809.5
31105,8605204.0
31106,4438375.0
31107,10311750.0
31108,6867861.5
31109,5622530.5
31110,9513020.0
31111,10882254.0
31112,5794193.5
31113,3636100.0
31114,4726649.0
31115,5837373.5
31116,5951018.0
31117,6520164.5
31118,3903809.5
31119,2989550.0
31120,5449059.5
31121,6421177.5
31122,5680715.5
31123,5191772.0
31124,5515569.5
31125,11888082.0
31126,19695676.0
31127,5686453.0
31128,6457017.0
31129,5834191.0
31130,12290138.0
31131,7365258.5
31132,9210464.0
31133,10667478.0
31134,6384055.5
31135,10181552.0
31136,9972818.0
31137,4352865.0
31138,6861210.0
31139,3918863.5
31140,6702758.5
31141,7493833.0
31142,9828476.0
31143,5096114.0
31144,3808808.75
31145,6064698.5
31146,5782068.5
31147,13910352.0
31148,6392529.0
31149,2183808.5
31150,8249212.5
31151,4839861.5
31152,8661462.0
31153,5567105.0
31154,16845682.0
31155,6326446.5
31156,8962858.0
31157,4289642.0
31158,9278830.0
31159,6308904.5
31160,5470831.5
31161,3455641.25
31162,4710449.0
31163,6043019.0
31164,6115490.5
31165,6225130.5
31166,5640298.5
31167,8157294.5
31168,11697022.0
31169,6978899.0
31170,5602009.5
31171,12764662.0
31172,5614439.5
31173,10558884.0
31174,11385494.0
31175,15763810.0
31176,5229376.5
31177,8066323.5
31178,4275057.5
31179,4812267.5
31180,4275298.5
31181,9252718.0
31182,6924261.0
31183,7965124.5
31184,4965288.0
31185,4085398.25
31186,8341270.5
31187,3675384.75
31188,5173080.0
31189,4964360.0
31190,7360520.0
31191,12823510.0
31192,3997841.25
31193,5426605.5
31194,11671946.0
31195,7539372.5
31196,5121166.5
31197,14567924.0
31198,5488465.5
31199,6728430.5
31200,10666254.0
31201,3736569.0
31202,3720954.0
31203,6445495.5
31204,3703046.0
31205,8845488.0
31206,5773487.0
31207,4282623.5
31208,4611182.5
31209,4152865.75
31210,5804626.0
31211,7323806.0
31212,4838485.0
31213,10271376.0
31214,6822340.0
31215,5091433.0
31216,5768340.0
31217,6809047.5
31218,8456196.0
31219,3642649.25
31220,7383803.5
31221,3747540.5
31222,6926692.5
31223,9784196.0
31224,7194914.5
31225,13341462.0
31226,6375803.5
31227,9603178.0
31228,10493204.0
31229,4771194.0
31230,5569692.0
31231,4042081.25
31232,7169761.5
31233,6612567.0
31234,6903726.0
31235,5561770.0
31236,6405476.5
31237,10716472.0
31238,6728430.5
31239,12901174.0
31240,6427971.5
31241,6495152.0
31242,7049142.5
31243,3724359.0
31244,6932663.0
31245,8118111.0
31246,11296182.0
31247,5909775.0
31248,7111706.5
31249,9903962.0
31250,5882909.0
31251,6846201.0
31252,6344989.0
31253,8720072.0
31254,5677274.0
31255,11897744.0
31256,6566490.0
31257,5130052.5
31258,9398940.0
31259,10494976.0
31260,7987003.5
31261,21397750.0
31262,5715172.0
31263,6093946.5
31264,3772683.5
31265,11384240.0
31266,7374052.5
31267,3837723.25
31268,4172883.75
31269,8006008.0
31270,4078348.25
31271,5277325.0
31272,15902596.0
31273,7845511.5
31274,6127806.0
31275,6786982.5
31276,5505702.5
31277,4900014.0
31278,14220986.0
31279,14719980.0
31280,7474072.5
31281,6801647.0
31282,11992078.0
31283,6413088.0
31284,3957425.75
31285,5362008.5
31286,7531855.5
31287,10128610.0
31288,4357201.5
31289,9130154.0
31290,5974667.0
31291,6368832.0
31292,3823719.0
31293,6863407.0
31294,3815156.0
31295,18647092.0
31296,9809830.0
31297,9566744.0
31298,3759231.5
31299,9903962.0
31300,6907441.5
31301,6276193.5
31302,5161940.0
31303,8288499.5
31304,6976588.5
31305,9666426.0
31306,3295304.25
31307,6325230.0
31308,8032438.0
31309,8671436.0
31310,61803716.0
31311,5321478.0
31312,5634390.5
31313,12890594.0
31314,6639412.0
31315,10091078.0
31316,11403722.0
31317,19196734.0
31318,8849678.0
31319,6774170.5
31320,6201771.0
31321,6932122.0
31322,7439310.0
31323,8073469.5
31324,6529308.5
31325,6187479.0
31326,4805634.5
31327,7880695.0
31328,15626080.0
31329,5684946.5
31330,11018822.0
31331,8298631.0
31332,5681954.5
31333,5186215.0
31334,4168299.5
31335,11274068.0
31336,8031785.5
31337,7350892.5
31338,3768600.5
31339,4705139.0
31340,6328815.5
31341,9903962.0
31342,5533878.0
31343,3525701.75
31344,3911963.75
31345,4991020.5
31346,3776509.5
31347,7966156.5
31348,11583646.0
31349,11137394.0
31350,3553208.5
31351,5172438.5
31352,9662344.0
31353,5046175.0
31354,7139061.5
31355,9584946.0
31356,4432465.5
31357,5100549.0
31358,2466446.25
31359,6395407.0
31360,8984930.0
31361,4761971.5
31362,10198724.0
31363,5636079.5
31364,3829980.25
31365,3729220.5
31366,6868495.5
31367,9588690.0
31368,6287876.5
31369,4414338.5
31370,9477444.0
31371,8522216.0
31372,6794745.5
31373,4971614.0
31374,6626265.0
31375,5821894.0
31376,6728430.5
31377,8447822.0
31378,5796617.5
31379,29533340.0
31380,4309288.5
31381,8158131.0
31382,5337902.5
31383,7809952.5
31384,25408104.0
31385,13226764.0
31386,9211358.0
31387,10773394.0
31388,5147228.5
31389,4327629.0
31390,7686345.5
31391,5567105.0
31392,10587546.0
31393,8647350.0
31394,5851753.5
31395,4183410.0
31396,9298124.0
31397,6716334.5
31398,2466209.75
31399,12349114.0
31400,4468510.0
31401,12196794.0
31402,9513248.0
31403,5048706.5
31404,4629888.5
31405,4235754.5
31406,6023981.5
31407,3456332.75
31408,6476310.0
31409,3834619.75
31410,11564530.0
31411,8057313.0
31412,10658294.0
31413,7509484.0
31414,4531838.5
31415,14553562.0
31416,6549250.0
31417,5258690.0
31418,7511199.0
31419,9990232.0
31420,9556162.0
31421,6991529.5
31422,6304224.0
31423,7036080.0
31424,18008416.0
31425,6454850.5
31426,4633405.0
31427,7526771.0
31428,7237638.5
31429,14322048.0
31430,5082697.0
31431,5733445.0
31432,5224717.0
31433,5813781.0
31434,3872523.5
31435,11448486.0
31436,9498702.0
31437,12409016.0
31438,8611884.0
31439,11684692.0
31440,6637963.5
31441,6611415.5
31442,7506569.5
31443,11229820.0
31444,6616593.5
31445,10033670.0
31446,13412876.0
31447,6152853.0
31448,8169314.5
31449,8101774.5
31450,6455714.5
31451,7945590.5
31452,11447924.0
31453,3151457.75
31454,5613375.0
31455,7449195.5
31456,5017896.5
31457,5357488.5
31458,16520434.0
31459,7694710.0
31460,5096662.0
31461,4652911.0
31462,3781372.0
31463,5819034.0
31464,8146760.0
31465,5405099.5
31466,51606492.0
31467,3482732.5
31468,14227540.0
31469,5004159.0
31470,5777708.5
31471,12337350.0
31472,2648812.5
31473,7749051.0
31474,4499335.5
31475,6992021.0
31476,21708004.0
31477,7322234.0
31478,5194525.5
31479,6026828.0
31480,10134442.0
31481,8399420.0
31482,9915660.0
31483,9192934.0
31484,7255463.5
31485,3200656.25
31486,3089203.5
31487,4692120.5
31488,13647418.0
31489,7575347.5
31490,5104407.0
31491,5891582.0
31492,8032773.0
31493,9128152.0
31494,5133517.5
31495,5445350.5
31496,8711438.0
31497,4564267.5
31498,6140648.0
31499,11658954.0
31500,10471752.0
31501,9100896.0
31502,9248544.0
31503,5362166.5
31504,9977784.0
31505,20342394.0
31506,7517154.5
31507,6757779.5
31508,6692959.0
31509,5603059.0
31510,5360310.0
31511,5108463.0
31512,5857990.0
31513,22707232.0
31514,23932936.0
31515,2305497.0
31516,16491142.0
31517,5931157.5
31518,7840913.0
31519,6242150.5
31520,5695448.5
31521,5016375.0
31522,4357201.5
31523,6578715.0
31524,9256774.0
31525,11604426.0
31526,5614942.0
31527,6591389.5
31528,4515775.0
31529,6053809.0
31530,5849566.0
31531,9012944.0
31532,5715172.0
31533,14597590.0
31534,7686167.5
31535,9735754.0
31536,7173495.5
31537,4175174.5
31538,5149701.5
31539,3871750.75
31540,9681984.0
31541,2940157.75
31542,5682668.0
31543,3775560.5
31544,4940050.0
31545,7318073.5
31546,12508656.0
31547,5774019.5
31548,5685846.5
31549,5720074.0
31550,5165836.5
31551,5545526.0
31552,7315283.5
31553,4609559.0
31554,8032402.0
31555,3780002.25
31556,6874931.0
31557,5645632.0
31558,10128610.0
31559,2960421.75
31560,7065932.0
31561,7116454.0
31562,34724380.0
31563,3845299.75
31564,8997192.0
31565,9458608.0
31566,5938462.5
31567,17724290.0
31568,6755118.0
31569,6837547.0
31570,7039296.5
31571,6390086.0
31572,3681224.0
31573,5703733.5
31574,11304982.0
31575,5667894.0
31576,6551824.5
31577,5016714.5
31578,8182706.5
31579,5745240.0
31580,7154389.0
31581,5585098.0
31582,6374929.5
31583,8885546.0
31584,4101210.75
31585,6774170.5
31586,12193484.0
31587,14630654.0
31588,9315840.0
31589,3579872.5
31590,5444697.5
31591,6286806.5
31592,7614501.0
31593,7360579.5
31594,8498298.0
31595,5458065.5
31596,3844764.5
31597,5615997.5
31598,3721023.75
31599,6536314.0
31600,7249909.0
31601,15510228.0
31602,5512385.5
31603,15184318.0
31604,3287965.75
31605,5096662.0
31606,6359231.0
31607,7461502.0
31608,5390143.0
31609,5501060.5
31610,7580914.0
31611,5935484.5
31612,5727203.5
31613,4944949.5
31614,15623380.0
31615,10007852.0
31616,10723870.0
31617,4464352.0
31618,7363362.5
31619,10399250.0
31620,4250454.5
31621,5119274.0
31622,34097584.0
31623,10453250.0
31624,5086945.0
31625,10230986.0
31626,5589143.5
31627,7453326.5
31628,11403682.0
31629,8594542.0
31630,3951362.5
31631,5850840.0
31632,16512494.0
31633,5066747.5
31634,8361232.0
31635,12317094.0
31636,6259284.0
31637,5927881.5
31638,7279400.0
31639,3657634.0
31640,11493806.0
31641,4001540.0
31642,3592218.0
31643,5688869.0
31644,10483122.0
31645,5925293.5
31646,8805908.0
31647,5189490.5
31648,12146216.0
31649,5905977.0
31650,6533123.0
31651,12499656.0
31652,5624080.5
31653,5645223.0
31654,5732188.0
31655,4262023.0
31656,21413668.0
31657,7281265.5
31658,4282237.5
31659,7321094.5
31660,5003040.0
31661,5250270.5
31662,6724507.5
31663,3903809.5
31664,3816310.0
31665,4137110.5
31666,5335508.5
31667,7808870.0
31668,13894426.0
31669,12381980.0
31670,6720166.5
31671,5761980.0
31672,8299619.5
31673,7860269.5
31674,8659682.0
31675,7476577.5
31676,7618008.5
31677,5037878.0
31678,5016705.0
31679,8488702.0
31680,7468499.0
31681,6380964.0
31682,3840408.25
31683,6774170.5
31684,5069121.5
31685,3632492.25
31686,13158282.0
31687,11259988.0
31688,10474224.0
31689,3748066.75
31690,6926228.5
31691,3803884.75
31692,4287253.5
31693,6419545.0
31694,7845326.5
31695,6838281.0
31696,3511543.75
31697,5134297.0
31698,3453349.75
31699,5681252.0
31700,5432769.0
31701,8787454.0
31702,6175030.5
31703,8923152.0
31704,6182380.0
31705,9832464.0
31706,5480583.5
31707,12233094.0
31708,8485940.0
31709,5176475.0
31710,10789322.0
31711,7572571.0
31712,7329936.5
31713,5684075.5
31714,5380831.5
31715,5063957.5
31716,6010372.5
31717,10571862.0
31718,4932924.5
31719,7268976.5
31720,4937227.0
31721,4525447.5
31722,5676350.0
31723,5653157.0
31724,6099055.0
31725,5236851.0
31726,12671214.0
31727,5762282.0
31728,4476024.0
31729,6973968.0
31730,3658851.5
31731,7362550.5
31732,7811383.5
31733,3835854.0
31734,4343285.5
31735,2963831.75
31736,6328508.0
31737,5480820.0
31738,5711889.5
31739,5978615.0
31740,7569228.0
31741,11721374.0
31742,12383626.0
31743,8043856.5
31744,5033342.0
31745,3832597.25
31746,9924598.0
31747,4962286.0
31748,18110836.0
31749,5734508.5
31750,9430120.0
31751,7884893.0
31752,4078845.0
31753,3757269.25
31754,7755678.0
31755,10985610.0
31756,2295124.5
31757,6130643.0
31758,6372987.0
31759,7944692.0
31760,5969675.5
31761,19209882.0
31762,2588543.0
31763,11208892.0
31764,5619336.0
31765,3837305.0
31766,8767728.0
31767,3664311.5
31768,6693908.5
31769,9388952.0
31770,3644261.75
31771,3919360.25
31772,8059739.5
31773,5669976.0
31774,6486748.0
31775,11527798.0
31776,2065137.375
31777,4411877.5
31778,10603134.0
31779,8776356.0
31780,6801647.0
31781,7789973.5
31782,6074001.5
31783,3857740.25
31784,5772246.0
31785,6558591.5
31786,4983589.5
31787,6808649.5
31788,5423003.0
31789,6076927.5
31790,3879076.75
31791,9322486.0
31792,6834058.0
31793,7846977.5
31794,6780371.0
31795,5661420.5
31796,5273480.0
31797,14655066.0
31798,7806590.5
31799,4174409.25
31800,5549908.0
31801,3479361.75
31802,6829304.5
31803,7893015.5
31804,4836976.0
31805,3570651.75
31806,7173424.5
31807,6682202.5
31808,8233482.0
31809,6192923.0
31810,3898976.75
31811,7542479.5
31812,6533575.0
31813,6394040.5
31814,5793553.5
31815,6003510.5
31816,4808378.0
31817,3529072.5
31818,6449108.0
31819,6086423.0
31820,10918008.0
31821,12269276.0
31822,5370737.0
31823,4983672.0
31824,3512137.5
31825,4876076.0
31826,6017798.0
31827,7916753.0
31828,5653760.5
31829,8988502.0
31830,6558538.5
31831,3194302.0
31832,11944026.0
31833,12039038.0
31834,6685305.0
31835,4654628.5
31836,7516708.0
31837,3431330.25
31838,8213273.0
31839,4623027.0
31840,9527984.0
31841,5153877.5
31842,7490160.5
31843,3697106.0
31844,6178509.5
31845,8989348.0
31846,4983589.5
31847,5019149.0
31848,5895422.5
31849,10080930.0
31850,6639412.0
31851,11992078.0
31852,7744388.0
31853,9681984.0
31854,6495152.0
31855,4517892.5
31856,6060113.0
31857,9280646.0
31858,11549572.0
31859,31396400.0
31860,6675074.5
31861,14522332.0
31862,7053508.0
31863,9961350.0
31864,3295522.75
31865,4960040.0
31866,3372436.5
31867,7931118.5
31868,5369141.5
31869,10540148.0
31870,3470277.5
31871,4861877.0
31872,11589494.0
31873,6332576.0
31874,5251951.5
31875,5782244.0
31876,5328055.5
31877,22977630.0
31878,3811640.25
31879,8477604.0
31880,9559672.0
31881,4705017.0
31882,14311496.0
31883,5188602.5
31884,5283326.5
31885,5641306.5
31886,8344968.0
31887,9448092.0
31888,3982335.75
31889,13225978.0
31890,4718379.0
31891,4271417.0
31892,3811217.0
31893,17214168.0
31894,8674560.0
31895,3730083.75
31896,3627257.0
31897,3632709.75
31898,4101210.75
31899,4199127.0
31900,6033317.5
31901,6978013.0
31902,6943091.0
31903,6829298.0
31904,4183147.25
31905,7035117.5
31906,4261811.5
31907,3737570.5
31908,3866166.75
31909,7279961.0
31910,4191062.75
31911,3937535.75
31912,6558556.5
31913,6179735.5
31914,6214368.5
31915,7353987.5
31916,4175778.25
31917,5610625.5
31918,4780623.5
31919,6632952.5
31920,3899960.5
31921,5326575.5
31922,6322746.5
31923,9164252.0
31924,11304230.0
31925,6474883.0
31926,8634544.0
31927,11472370.0
31928,6882278.0
31929,15615120.0
31930,7337020.0
31931,6332092.0
31932,8170612.0
31933,7732700.0
31934,5539407.5
31935,4886585.0
31936,4001807.5
31937,6780704.0
31938,5653713.5
31939,6027467.0
31940,7527624.0
31941,31781992.0
31942,5632797.0
31943,8265749.5
31944,4478817.0
31945,5613074.5
31946,10288950.0
31947,8490364.0
31948,6616060.5
31949,10735090.0
31950,11640414.0
31951,5358627.0
31952,5800009.0
31953,3914542.0
31954,11009868.0
31955,5029975.5
31956,8844894.0
31957,4166618.5
31958,4284288.5
31959,12111994.0
31960,6597212.5
31961,8381653.0
31962,4930722.5
31963,7274336.5
31964,4871564.0
31965,6125547.5
31966,12888174.0
31967,11031572.0
31968,7495925.5
31969,22201480.0
31970,5830500.5
31971,3973242.25
31972,5096366.0
31973,5172016.5
31974,7232235.5
31975,4043751.75
31976,4183450.5
31977,9066416.0
31978,5199807.5
31979,4738518.5
31980,4886878.5
31981,6116217.0
31982,9716206.0
31983,11856694.0
31984,7760358.5
31985,4892860.5
31986,4163934.5
31987,6287940.5
31988,7734246.5
31989,12342072.0
31990,3577135.0
31991,8890236.0
31992,4719538.5
31993,9796366.0
31994,6863407.0
31995,7540019.5
31996,11028684.0
31997,5389254.0
31998,3822081.5
31999,5456954.0
32000,6434328.0
32001,63727504.0
32002,23918832.0
32003,9845432.0
32004,6925182.5
32005,4808975.5
32006,15568950.0
32007,9887876.0
32008,6531178.0
32009,3776292.0
32010,7532504.5
32011,5287289.5
32012,2017281.125
32013,5733445.0
32014,5571349.5
32015,7121750.0
32016,6703897.5
32017,10256616.0
32018,7059351.5
32019,5942881.5
32020,5568314.5
32021,8124621.0
32022,5211483.0
32023,4006757.75
32024,6086423.0
32025,5671139.5
32026,4515811.5
32027,7940952.5
