id,price_doc
30753,8205456.0
30754,3726463.25
30755,2426748.25
30756,5707157.0
30757,4679368.0
30758,8426910.0
30759,4933310.5
30760,2184915.75
30761,7398290.0
30762,4331051.5
30763,9174848.0
30764,3827351.5
30765,4968402.5
30766,1830310.0
30767,9065772.0
30768,3788162.25
30769,5191576.5
30770,4119445.25
30771,1882126.625
30772,6339102.0
30773,6648455.0
30774,3626360.5
30775,8177015.0
30776,4513258.0
30777,4060850.75
30778,7095852.0
30779,5071299.0
30780,6524177.5
30781,5673349.0
30782,3514265.5
30783,3991127.0
30784,2164111.5
30785,4314628.0
30786,3147505.25
30787,4661860.5
30788,3806681.0
30789,5749467.0
30790,6415615.5
30791,8080569.0
30792,6114989.5
30793,9206646.0
30794,11104720.0
30795,7721475.5
30796,10381978.0
30797,11712680.0
30798,1404082.375
30799,8649448.0
30800,10834802.0
30801,4851387.0
30802,12197122.0
30803,1742833.125
30804,2409781.25
30805,13894396.0
30806,6056950.5
30807,5094206.0
30808,8338133.5
30809,3323734.25
30810,9321854.0
30811,2816606.25
30812,4501037.5
30813,4205573.0
30814,2057057.25
30815,2334768.25
30816,6679449.0
30817,846085.5625
30818,6971463.5
30819,6673031.0
30820,4065098.75
30821,17134408.0
30822,7360838.5
30823,6287472.0
30824,1996223.5
30825,3502096.5
30826,8091297.5
30827,3827566.0
30828,4320782.5
30829,4741956.0
30830,6687426.0
30831,5219888.0
30832,4407609.0
30833,4258416.0
30834,2892015.75
30835,5858787.5
30836,4036164.0
30837,3614275.5
30838,3848282.25
30839,5005135.0
30840,9258030.0
30841,10448564.0
30842,5612583.5
30843,3869628.0
30844,6482563.5
30845,8103203.0
30846,3298969.0
30847,4360472.5
30848,6429721.0
30849,3214804.0
30850,2789419.5
30851,2985253.75
30852,5394050.5
30853,2729305.5
30854,4225516.0
30855,5637072.0
30856,5999074.5
30857,1071074.125
30858,3141848.75
30859,4218340.5
30860,5145665.5
30861,6899871.0
30862,5641533.5
30863,4268700.0
30864,5861485.0
30865,8100167.0
30866,6482008.5
30867,5013740.0
30868,7159547.0
30869,4509848.0
30870,4642194.0
30871,7253979.0
30872,2883035.25
30873,2555234.5
30874,3381490.5
30875,5039489.0
30876,3555186.25
30877,8221974.0
30878,4126134.0
30879,10401658.0
30880,4846391.0
30881,846085.5625
30882,7872291.5
30883,3501266.75
30884,4165082.0
30885,3883362.75
30886,5628674.0
30887,4485636.5
30888,3763770.75
30889,3729093.75
30890,5573377.5
30891,1813043.0
30892,1830310.0
30893,3211152.0
30894,4193620.75
30895,2883132.5
30896,4869052.0
30897,5953648.0
30898,4935532.0
30899,5886241.0
30900,2174388.0
30901,5640505.0
30902,1056137.125
30903,5173002.0
30904,6536622.5
30905,4133009.0
30906,5421470.5
30907,10212924.0
30908,2812633.0
30909,10664226.0
30910,4618214.0
30911,2887794.0
30912,4954211.0
30913,14398904.0
30914,4968620.0
30915,7212049.5
30916,3581476.5
30917,7071610.0
30918,4560350.0
30919,2426748.25
30920,3690270.25
30921,3202147.5
30922,4564769.0
30923,2344905.75
30924,3823005.0
30925,11851354.0
30926,4662797.0
30927,6588210.0
30928,4033849.0
30929,3823005.0
30930,8279267.0
30931,8597940.0
30932,4187088.25
30933,3911239.5
30934,10574030.0
30935,5316818.5
30936,5966140.0
30937,6550709.0
30938,3653513.0
30939,7006226.5
30940,5400409.5
30941,4747471.0
30942,2399936.5
30943,4211616.0
30944,3364173.25
30945,2734222.75
30946,10866104.0
30947,5480024.5
30948,6704062.0
30949,3787458.75
30950,4818213.5
30951,12136194.0
30952,6131398.0
30953,7632213.0
30954,3300339.75
30955,5221430.5
30956,5607541.0
30957,4821914.0
30958,28389120.0
30959,5701740.5
30960,6022660.0
30961,6968532.0
30962,7884367.5
30963,2399038.5
30964,3661483.0
30965,4412736.5
30966,8680040.0
30967,9344598.0
30968,2818053.0
30969,2449176.25
30970,5432633.5
30971,8698364.0
30972,2471541.75
30973,3501661.0
30974,3584493.25
30975,5958361.0
30976,3668512.0
30977,5589474.0
30978,6501529.5
30979,2197619.25
30980,4870461.0
30981,3289390.0
30982,4665001.5
30983,2516622.75
30984,4165082.0
30985,2668563.5
30986,7520824.0
30987,7026043.0
30988,5037784.5
30989,5027051.0
30990,9596294.0
30991,6800765.5
30992,1462424.0
30993,6152017.5
30994,4576541.5
30995,4814086.0
30996,3731500.25
30997,5440008.5
30998,4932453.5
30999,4656278.0
31000,7325713.5
31001,4785827.0
31002,7559170.5
31003,7145982.0
31004,3132372.0
31005,1451144.125
31006,5972665.5
31007,4480494.5
31008,3825169.75
31009,5158215.0
31010,4863444.0
31011,2982141.75
31012,4314007.5
31013,5277870.0
31014,10777924.0
31015,5880605.0
31016,2975266.25
31017,7613723.5
31018,4632594.5
31019,2654968.25
31020,5601431.0
31021,9436102.0
31022,14476286.0
31023,7733398.0
31024,4152480.5
31025,4239904.0
31026,4867119.5
31027,3248080.5
31028,3405476.5
31029,6721893.0
31030,6108083.5
31031,6930864.5
31032,7328518.5
31033,7758697.5
31034,5954850.0
31035,7965139.5
31036,5206177.0
31037,19895852.0
31038,2888065.75
31039,8353134.5
31040,4485983.5
31041,2904275.0
31042,2816759.75
31043,4617688.0
31044,7062832.0
31045,5930913.0
31046,12173666.0
31047,6215484.5
31048,4294354.5
31049,3828330.25
31050,5254887.5
31051,3795494.75
31052,2537967.75
31053,13583300.0
31054,4395117.5
31055,3623864.0
31056,10232002.0
31057,3870939.0
31058,5500039.0
31059,1404956.875
31060,4736811.5
31061,4903548.0
31062,4705591.5
31063,2361689.75
31064,3621447.25
31065,8670284.0
31066,3165559.0
31067,6924997.5
31068,2929188.25
31069,2914440.5
31070,3026983.25
31071,2148278.5
31072,5350410.0
31073,846085.5625
31074,6094783.0
31075,3682255.25
31076,5629803.5
31077,3599519.0
31078,2899490.25
31079,3355337.25
31080,5281042.0
31081,1301305.0
31082,8727498.0
31083,3323734.25
31084,7405470.0
31085,9232106.0
31086,2369474.25
31087,4140454.25
31088,6978817.5
31089,5146596.0
31090,25696742.0
31091,2443557.25
31092,4274874.0
31093,4119445.25
31094,5034241.0
31095,4060810.5
31096,18809922.0
31097,9153890.0
31098,8659500.0
31099,16368172.0
31100,3372890.75
31101,2330094.5
31102,5304916.0
31103,8005643.0
31104,4775414.0
31105,7234668.5
31106,3023835.75
31107,6032395.5
31108,6004305.0
31109,3485849.75
31110,7346489.0
31111,9596480.0
31112,5269792.5
31113,2403881.25
31114,3954308.25
31115,3431369.5
31116,5377763.0
31117,5147038.5
31118,2579785.0
31119,1952460.625
31120,4494344.5
31121,4156569.75
31122,4070535.25
31123,3041437.25
31124,4605662.0
31125,11287818.0
31126,17677722.0
31127,3637115.75
31128,5349795.0
31129,3674015.75
31130,10520066.0
31131,5925629.0
31132,7815724.5
31133,7783118.0
31134,5598504.0
31135,7195057.5
31136,6203728.5
31137,3318649.0
31138,5778043.0
31139,2361608.75
31140,5833934.5
31141,5519268.0
31142,7513205.5
31143,3411919.0
31144,2364761.75
31145,4587356.0
31146,3958499.0
31147,11154358.0
31148,4034789.0
31149,885177.0625
31150,6429721.0
31151,3791281.5
31152,6924229.5
31153,3440260.25
31154,12294198.0
31155,5586775.5
31156,5312658.5
31157,3491084.0
31158,7482110.5
31159,4321461.5
31160,3837255.5
31161,2449176.25
31162,3058059.0
31163,4145674.25
31164,3808427.0
31165,5353706.0
31166,4190472.5
31167,5524865.5
31168,8795186.0
31169,5657560.0
31170,4707718.5
31171,10130960.0
31172,3446819.25
31173,7652967.5
31174,10168344.0
31175,13356248.0
31176,2915109.25
31177,5852414.0
31178,2936501.75
31179,3458682.75
31180,2996919.75
31181,9092814.0
31182,5927192.0
31183,5971300.0
31184,3635615.0
31185,3132372.0
31186,7148631.5
31187,2467049.0
31188,3041437.25
31189,4520074.5
31190,5589304.5
31191,11039718.0
31192,2668320.75
31193,4315915.5
31194,12073754.0
31195,6215331.0
31196,3612521.75
31197,10999996.0
31198,4533727.5
31199,5303753.5
31200,8401020.0
31201,2622338.5
31202,2677768.0
31203,4845552.0
31204,2051737.25
31205,6993230.0
31206,3950520.25
31207,2817551.75
31208,3580028.5
31209,2988894.75
31210,4736081.0
31211,5175693.5
31212,3432410.0
31213,8547920.0
31214,5382513.5
31215,2928461.75
31216,4210507.5
31217,4388469.0
31218,6843511.5
31219,1754244.375
31220,5509005.5
31221,2296499.25
31222,5154142.0
31223,7709634.0
31224,5508889.5
31225,10623330.0
31226,4306091.0
31227,7217856.5
31228,10348828.0
31229,4361275.5
31230,4308108.0
31231,3376865.75
31232,6325021.5
31233,5194917.0
31234,5281249.5
31235,3587373.75
31236,5009765.0
31237,7530152.0
31238,5326468.5
31239,10187280.0
31240,5090638.0
31241,4960255.0
31242,5044659.0
31243,2649679.0
31244,4892742.5
31245,6275453.0
31246,8488910.0
31247,3802776.75
31248,5822807.0
31249,7445007.5
31250,3791046.5
31251,4750165.0
31252,4867266.5
31253,7567948.5
31254,4084557.75
31255,9198102.0
31256,5575047.5
31257,3536328.75
31258,7154801.5
31259,8261159.0
31260,6003917.5
31261,19398736.0
31262,4178435.75
31263,4061601.0
31264,2440973.75
31265,10394258.0
31266,6129507.0
31267,2440973.75
31268,2990233.75
31269,6337803.0
31270,3117292.0
31271,3495747.5
31272,13897928.0
31273,5219990.0
31274,4730081.5
31275,4922203.5
31276,4457572.0
31277,4405227.0
31278,11506978.0
31279,11881400.0
31280,5789260.5
31281,4344851.0
31282,9387016.0
31283,4906670.0
31284,2851846.25
31285,3912537.75
31286,6063580.5
31287,7580246.0
31288,2959357.5
31289,6917793.5
31290,4831071.5
31291,5543025.5
31292,2341932.75
31293,4885219.0
31294,2407035.25
31295,16007582.0
31296,7450896.5
31297,6566615.5
31298,2554201.75
31299,7445007.5
31300,5376075.0
31301,5134292.0
31302,3232784.75
31303,6725660.5
31304,4821522.5
31305,9205932.0
31306,2089810.5
31307,4072006.5
31308,6551886.0
31309,7377750.5
31310,56820128.0
31311,4644083.0
31312,4603143.5
31313,10133332.0
31314,5249984.5
31315,7541108.5
31316,9874110.0
31317,11807856.0
31318,7513474.0
31319,5298659.0
31320,5402716.0
31321,5376479.0
31322,5680395.0
31323,6792362.5
31324,4856014.5
31325,5087450.0
31326,3944873.75
31327,6413555.5
31328,10770346.0
31329,3550881.25
31330,8930484.0
31331,6059091.0
31332,4671197.5
31333,4462743.5
31334,3059642.25
31335,7123070.5
31336,7659022.0
31337,6087307.0
31338,3020801.25
31339,3993728.25
31340,4515002.5
31341,7445007.5
31342,3481680.5
31343,2219851.0
31344,2650368.5
31345,3510351.5
31346,2273078.5
31347,5243330.5
31348,8870392.0
31349,8400462.0
31350,2394180.75
31351,4755663.5
31352,7342399.5
31353,3905790.25
31354,6394722.5
31355,7651500.0
31356,3244430.5
31357,3865646.0
31358,1205218.75
31359,4459310.5
31360,8699112.0
31361,4325924.0
31362,7577679.0
31363,3462559.0
31364,2382716.25
31365,2407116.25
31366,6042712.5
31367,8126276.0
31368,5353400.5
31369,2940989.75
31370,7286322.0
31371,5996431.5
31372,4210398.0
31373,3937316.25
31374,4564568.5
31375,5152116.0
31376,5349180.0
31377,7338501.0
31378,4736157.0
31379,21179700.0
31380,3654644.75
31381,6324819.5
31382,4886625.5
31383,6329298.5
31384,19165162.0
31385,11761168.0
31386,6242447.0
31387,9776262.0
31388,3778738.5
31389,3207880.25
31390,5700170.5
31391,3485686.75
31392,6189184.0
31393,7387631.5
31394,4365100.5
31395,2919587.0
31396,7171015.5
31397,5305397.0
31398,1750002.875
31399,9304850.0
31400,3315628.0
31401,8615842.0
31402,8144401.5
31403,3642323.25
31404,4254779.0
31405,3755394.25
31406,5246539.0
31407,2187740.5
31408,4707286.5
31409,2957586.25
31410,8808416.0
31411,7461575.5
31412,8342736.5
31413,5844875.5
31414,2944197.5
31415,11758514.0
31416,4718951.5
31417,3954693.0
31418,5478369.0
31419,7642159.5
31420,7593002.5
31421,2639281.5
31422,5640456.5
31423,4420543.0
31424,13741482.0
31425,5329075.0
31426,4115670.5
31427,7194769.5
31428,6687709.0
31429,10942686.0
31430,2974094.0
31431,3562823.25
31432,3764310.75
31433,4568748.0
31434,2374961.25
31435,8844028.0
31436,7154134.5
31437,10256382.0
31438,5577643.0
31439,9792344.0
31440,5169733.5
31441,5042910.5
31442,5412787.0
31443,8068929.5
31444,5241787.5
31445,8169284.5
31446,12031104.0
31447,4842317.5
31448,5504410.0
31449,7074260.5
31450,5059843.0
31451,6568034.0
31452,9830938.0
31453,2416795.5
31454,4252319.0
31455,5935510.0
31456,3679686.5
31457,3440459.5
31458,14737000.0
31459,6794054.0
31460,3687210.0
31461,3526673.5
31462,2185186.5
31463,3594586.0
31464,5340641.0
31465,3849693.0
31466,40859308.0
31467,2223784.5
31468,12401958.0
31469,3569436.0
31470,3414628.25
31471,10374582.0
31472,1437698.625
31473,5699334.5
31474,1429559.25
31475,6829705.0
31476,14920828.0
31477,5922152.5
31478,4339081.0
31479,5130822.5
31480,7812111.5
31481,5569561.5
31482,7545390.0
31483,7048834.5
31484,5279738.0
31485,2083864.0
31486,1863395.75
31487,3811138.75
31488,11197250.0
31489,6714178.5
31490,3584570.5
31491,4403473.5
31492,7122521.0
31493,8059329.0
31494,4225814.0
31495,4431073.5
31496,5303823.5
31497,3346346.0
31498,5210077.0
31499,8623692.0
31500,8567318.0
31501,7518791.0
31502,7988000.0
31503,4452703.5
31504,7665051.5
31505,15385018.0
31506,6172558.5
31507,5642738.0
31508,4229667.5
31509,5092198.0
31510,4513058.5
31511,3606390.0
31512,3027100.5
31513,22957868.0
31514,22176840.0
31515,1110067.5
31516,12054356.0
31517,4519738.5
31518,5921664.5
31519,4259361.0
31520,4678642.0
31521,3631058.5
31522,2954765.25
31523,5234248.0
31524,7171527.0
31525,9737932.0
31526,3782828.5
31527,5875979.5
31528,3645161.5
31529,4731111.0
31530,4727455.5
31531,6706129.5
31532,4184337.75
31533,11166532.0
31534,5988843.5
31535,8921478.0
31536,5389585.5
31537,3198833.5
31538,3007963.25
31539,2560103.5
31540,7465337.5
31541,1428580.375
31542,4076323.75
31543,2445092.0
31544,3682288.5
31545,6256905.5
31546,10414918.0
31547,4959156.0
31548,4334426.0
31549,3882167.25
31550,4228609.5
31551,4886461.0
31552,6963862.0
31553,4875885.0
31554,6160368.0
31555,2152181.75
31556,5590506.5
31557,4988540.5
31558,7532023.5
31559,1320252.625
31560,5768277.5
31561,5061875.0
31562,29671320.0
31563,3026635.25
31564,6452879.5
31565,7193764.5
31566,5226854.5
31567,15568700.0
31568,4881880.5
31569,5451712.5
31570,4980074.0
31571,3946100.5
31572,2691478.0
31573,4485597.0
31574,8968040.0
31575,4198539.5
31576,5664413.0
31577,3402673.5
31578,6861717.0
31579,3652408.75
31580,5753013.0
31581,4762785.5
31582,4998477.5
31583,7376670.0
31584,2730202.0
31585,5274987.0
31586,10723064.0
31587,12101198.0
31588,7072474.0
31589,2580658.25
31590,4139068.25
31591,5486567.5
31592,5696560.5
31593,5406569.0
31594,5272914.5
31595,5027351.5
31596,2647678.5
31597,4617707.0
31598,2532431.0
31599,4818676.5
31600,5833618.5
31601,12890062.0
31602,3790382.0
31603,12852224.0
31604,2559796.0
31605,3718304.25
31606,3915720.75
31607,5798255.5
31608,3790382.0
31609,4321655.5
31610,5964597.0
31611,5567469.5
31612,4598679.5
31613,3003486.25
31614,11581792.0
31615,7452377.0
31616,9170964.0
31617,3562492.25
31618,5663826.5
31619,7181413.5
31620,3100399.75
31621,4656572.5
31622,30227028.0
31623,8157963.5
31624,3093876.5
31625,8695500.0
31626,4205429.5
31627,5442364.5
31628,9363288.0
31629,8010134.5
31630,2481419.25
31631,3971941.5
31632,13105606.0
31633,4080577.5
31634,7527348.5
31635,11112380.0
31636,4866116.5
31637,3778879.5
31638,5966784.0
31639,2327500.25
31640,8738602.0
31641,2644568.0
31642,1810691.875
31643,4182389.25
31644,7708748.5
31645,5158652.5
31646,6860975.5
31647,4049785.5
31648,10736516.0
31649,4569302.0
31650,4923709.0
31651,10232638.0
31652,4631648.5
31653,4545393.5
31654,4809940.0
31655,3075906.5
31656,17118082.0
31657,5529979.0
31658,3060069.25
31659,5444700.0
31660,4200502.5
31661,4200523.5
31662,4801585.0
31663,2669118.5
31664,2125083.0
31665,3171053.75
31666,3759587.25
31667,6970173.0
31668,8271305.0
31669,8893216.0
31670,5027501.5
31671,4414601.0
31672,6207552.0
31673,6304354.5
31674,7653584.5
31675,5488081.0
31676,6410831.0
31677,2916272.25
31678,2627961.75
31679,7003347.5
31680,5151837.0
31681,4560965.5
31682,2406356.5
31683,5271045.0
31684,3394490.0
31685,2451023.25
31686,8542310.0
31687,9624082.0
31688,7971951.0
31689,2471105.25
31690,5815649.5
31691,2359091.5
31692,4101301.0
31693,4864155.0
31694,6509662.5
31695,4794071.5
31696,2264204.25
31697,3603508.75
31698,2232130.25
31699,4767331.0
31700,3848230.5
31701,6966322.5
31702,4408076.5
31703,7159534.0
31704,5101801.0
31705,6609150.5
31706,4454570.5
31707,9536376.0
31708,7224059.5
31709,3651093.25
31710,9057022.0
31711,6662537.5
31712,6173993.5
31713,3791966.0
31714,3683828.0
31715,3792888.75
31716,4820477.5
31717,8576106.0
31718,3761254.75
31719,5459154.0
31720,3259404.5
31721,2762137.5
31722,4181207.75
31723,5059261.0
31724,5530141.0
31725,3794928.0
31726,9770710.0
31727,3722104.75
31728,3421991.5
31729,5639413.5
31730,2438087.75
31731,5185999.5
31732,7148367.0
31733,2785566.75
31734,3107389.75
31735,1764887.125
31736,4905103.5
31737,3461675.5
31738,3582121.0
31739,4808256.0
31740,6443723.5
31741,8440110.0
31742,10921102.0
31743,6045569.5
31744,3081430.0
31745,2669508.75
31746,7542316.0
31747,4025554.75
31748,13934844.0
31749,3757607.75
31750,7129421.0
31751,6752711.5
31752,3171053.75
31753,2934159.75
31754,6628923.5
31755,10058330.0
31756,1568665.75
31757,5014379.0
31758,4686838.0
31759,4253952.0
31760,4357161.5
31761,14103234.0
31762,1618545.875
31763,9770292.0
31764,4737919.0
31765,3202134.75
31766,6861159.5
31767,2607411.25
31768,4456386.0
31769,8436206.0
31770,2684665.5
31771,2520446.0
31772,7111551.5
31773,5401311.0
31774,4514301.5
31775,8497754.0
31776,1145470.375
31777,2575504.5
31778,8533938.0
31779,7056438.0
31780,4364207.0
31781,6151310.5
31782,2665989.5
31783,2607219.25
31784,5086975.0
31785,5191357.5
31786,3387017.0
31787,5261939.5
31788,4879481.5
31789,4332611.0
31790,2418868.25
31791,7028661.5
31792,5659050.5
31793,6925025.0
31794,4478599.0
31795,4918990.0
31796,3098704.5
31797,11733892.0
31798,6203809.0
31799,4169519.75
31800,4170901.75
31801,2254396.0
31802,5492200.0
31803,6796368.0
31804,4505242.5
31805,2263721.5
31806,5342565.0
31807,5525750.0
31808,7216029.5
31809,5777204.0
31810,3002319.75
31811,6077230.0
31812,4175428.5
31813,4399029.5
31814,5037185.5
31815,4298443.0
31816,4086634.25
31817,2286952.75
31818,4884701.0
31819,4343454.5
31820,10418912.0
31821,8736436.0
31822,4649739.0
31823,2972368.75
31824,2749010.25
31825,3535686.5
31826,4944572.0
31827,5421031.0
31828,4386801.0
31829,7352299.5
31830,4397305.5
31831,1994609.375
31832,8526370.0
31833,8174927.0
31834,4410052.5
31835,3580066.5
31836,6025852.5
31837,2287833.75
31838,6300328.5
31839,3440555.0
31840,8101971.0
31841,3402855.0
31842,6806768.0
31843,2451023.25
31844,4916998.0
31845,6427281.0
31846,3387017.0
31847,4452035.5
31848,4306337.0
31849,7708937.0
31850,5222370.5
31851,9256464.0
31852,6509662.5
31853,7423282.5
31854,4932641.0
31855,3068994.0
31856,5083920.0
31857,7542563.5
31858,9245846.0
31859,25218044.0
31860,4527213.5
31861,12705214.0
31862,5089747.0
31863,8046651.5
31864,2398793.0
31865,3794522.75
31866,2101575.75
31867,6111597.5
31868,4141124.0
31869,7596825.5
31870,2379582.5
31871,3729279.75
31872,8449350.0
31873,4046754.0
31874,3437579.0
31875,3822450.75
31876,3434929.0
31877,18884558.0
31878,3738115.75
31879,5822270.0
31880,8130484.5
31881,3639362.75
31882,8488332.0
31883,3385587.25
31884,4396909.0
31885,4893505.0
31886,7410992.0
31887,8158829.0
31888,2944144.75
31889,9859026.0
31890,3320300.5
31891,3179259.75
31892,2449760.25
31893,13171864.0
31894,5892854.5
31895,2054271.625
31896,2399299.25
31897,2295692.25
31898,2715415.5
31899,2986808.0
31900,4909893.5
31901,4821323.0
31902,4750823.0
31903,4841890.5
31904,3143654.75
31905,5211706.0
31906,3047665.75
31907,2537997.75
31908,2726183.25
31909,6323629.0
31910,3001088.0
31911,2397092.25
31912,4770391.5
31913,5120635.0
31914,4986024.0
31915,5436395.5
31916,3171053.75
31917,3515935.25
31918,4345239.0
31919,4440596.0
31920,2854102.75
31921,3668198.0
31922,4661349.5
31923,7660764.0
31924,8240637.0
31925,5279008.5
31926,7563925.0
31927,8591512.0
31928,4886835.0
31929,12162136.0
31930,5581421.5
31931,4937693.5
31932,6635168.0
31933,6284888.0
31934,4888207.5
31935,3317724.5
31936,3024221.0
31937,5683239.0
31938,4863948.0
31939,4642574.5
31940,5546599.5
31941,23451510.0
31942,5240564.0
31943,6632013.5
31944,2041096.0
31945,4647547.0
31946,8301890.0
31947,6544532.5
31948,4630787.0
31949,8191373.0
31950,10019902.0
31951,4702974.0
31952,4501142.5
31953,2628599.75
31954,8174758.0
31955,3599613.0
31956,6846935.0
31957,3761168.25
31958,3762742.0
31959,9729054.0
31960,5568703.0
31961,7327192.5
31962,3711367.5
31963,5579148.5
31964,3664978.25
31965,5031953.0
31966,10016740.0
31967,9638018.0
31968,4921894.5
31969,16347140.0
31970,4836996.0
31971,3184624.75
31972,3244796.75
31973,3004442.75
31974,5726539.5
31975,2941775.25
31976,3203127.75
31977,8176053.5
31978,3500412.5
31979,4107605.75
31980,3699846.75
31981,5526278.5
31982,7918810.5
31983,10256430.0
31984,6166485.5
31985,3721810.5
31986,3070653.5
31987,4415874.5
31988,5983609.5
31989,10541284.0
31990,2570943.5
31991,7707591.0
31992,3678850.0
31993,6161005.0
31994,4904575.0
31995,6254557.5
31996,8295650.5
31997,4274717.0
31998,2500568.0
31999,4279530.0
32000,4737303.5
32001,57793548.0
32002,16203018.0
32003,6909783.0
32004,4579836.5
32005,3736562.75
32006,12509628.0
32007,7536231.5
32008,5510392.0
32009,2488372.0
32010,6134918.0
32011,3772544.25
32012,992524.0625
32013,3606730.25
32014,4361717.0
32015,6424408.0
32016,4478379.5
32017,8575680.0
32018,5244950.5
32019,4648384.5
32020,4368125.0
32021,6576541.0
32022,3594057.25
32023,2847039.25
32024,4343454.5
32025,4868150.0
32026,3454065.5
32027,5909099.5
